,TF,Target,Label
46859,1195,734,0
46860,1145,427,0
46861,60,89,0
46862,47,1236,0
46863,781,719,0
46864,430,844,0
46865,1038,230,0
46866,250,119,0
46867,399,547,0
46868,353,77,0
46869,1220,136,0
46870,146,446,0
46871,777,162,0
46872,1019,941,0
46873,399,598,0
46874,656,1314,0
46875,247,1176,0
46876,306,1220,0
46877,478,1232,0
46878,196,993,0
46879,743,1289,0
46880,347,712,0
46881,1312,645,0
46882,929,695,0
46883,187,405,0
46884,1320,1108,0
46885,437,862,0
46886,469,477,0
46887,261,14,0
46888,1297,714,0
46889,324,46,0
46890,938,531,0
46891,888,939,0
46892,292,1271,0
46893,412,204,0
46894,1195,348,0
46895,302,974,0
46896,563,265,0
46897,1236,781,0
46898,84,295,0
46899,590,272,0
46900,122,1164,0
46901,90,676,0
46902,84,1151,0
46903,755,764,0
46904,814,836,0
46905,873,593,0
46906,292,305,0
46907,619,598,0
46908,216,554,0
46909,277,252,0
46910,31,1068,0
46911,619,300,0
46912,258,384,0
46913,638,473,0
46914,987,551,0
46915,951,456,0
46916,82,1167,0
46917,367,1146,0
46918,306,1119,0
46919,219,1175,0
46920,39,556,0
46921,955,229,0
46922,323,737,0
46923,146,1310,0
46924,676,598,0
46925,744,661,0
46926,1041,1042,0
46927,929,637,0
46928,90,1231,0
46929,52,542,0
46930,437,1006,0
46931,437,1054,0
46932,443,351,0
46933,955,1052,0
46934,791,1199,0
46935,261,12,0
46936,1268,233,0
46937,631,282,0
46938,780,1029,0
46939,910,1309,0
46940,583,1079,0
46941,629,39,0
46942,473,833,0
46943,1035,48,0
46944,1144,1025,0
46945,641,515,0
46946,1112,752,0
46947,1038,994,0
46948,367,1145,0
46949,755,188,0
46950,354,233,0
46951,70,1171,0
46952,122,240,0
46953,187,508,0
46954,1238,1289,0
46955,475,26,0
46956,161,851,0
46957,744,418,0
46958,239,380,0
46959,23,407,0
46960,1085,736,0
46961,910,107,0
46962,70,629,0
46963,160,553,0
46964,572,867,0
46965,1165,210,0
46966,250,164,0
46967,256,419,0
46968,1236,1180,0
46969,902,1115,0
46970,754,1263,0
46971,936,268,0
46972,1273,334,0
46973,81,834,0
46974,189,589,0
46975,590,336,0
46976,1139,298,0
46977,688,719,0
46978,1143,543,0
46979,2,290,0
46980,1238,170,0
46981,1035,453,0
46982,226,570,0
46983,535,265,0
46984,312,574,0
46985,915,1077,0
46986,813,399,0
46987,535,551,0
46988,434,196,0
46989,1268,80,0
46990,881,440,0
46991,1195,1299,0
46992,1172,863,0
46993,310,769,0
46994,469,1190,0
46995,1145,632,0
46996,324,553,0
46997,743,383,0
46998,1096,918,0
46999,108,470,0
47000,770,431,0
47001,219,118,0
47002,1037,752,0
47003,274,383,0
47004,1079,443,0
47005,1264,143,0
47006,265,552,0
47007,137,220,0
47008,1172,90,0
47009,469,622,0
47010,277,859,0
47011,496,102,0
47012,912,1230,0
47013,1320,834,0
47014,353,421,0
47015,579,788,0
47016,1063,185,0
47017,333,167,0
47018,802,988,0
47019,452,941,0
47020,573,149,0
47021,150,1239,0
47022,106,1215,0
47023,358,1300,0
47024,496,748,0
47025,358,831,0
47026,536,73,0
47027,444,796,0
47028,275,852,0
47029,873,135,0
47030,1312,107,0
47031,505,1288,0
47032,1258,604,0
47033,554,618,0
47034,999,770,0
47035,306,775,0
47036,938,128,0
47037,1204,1084,0
47038,443,909,0
47039,955,866,0
47040,745,292,0
47041,818,982,0
47042,258,1221,0
47043,563,740,0
47044,1227,91,0
47045,628,1314,0
47046,579,135,0
47047,84,125,0
47048,365,555,0
47049,656,450,0
47050,1168,744,0
47051,106,43,0
47052,766,1141,0
47053,1001,1052,0
47054,938,468,0
47055,802,213,0
47056,1302,915,0
47057,226,494,0
47058,84,143,0
47059,1179,245,0
47060,656,527,0
47061,554,64,0
47062,1144,395,0
47063,559,476,0
47064,887,176,0
47065,317,521,0
47066,777,1126,0
47067,237,58,0
47068,1085,392,0
47069,518,738,0
47070,341,1042,0
47071,186,703,0
47072,1227,178,0
47073,1168,597,0
47074,477,775,0
47075,1220,282,0
47076,1258,790,0
47077,1168,245,0
47078,68,53,0
47079,275,1069,0
47080,685,244,0
47081,619,512,0
47082,1140,669,0
47083,4,546,0
47084,1236,791,0
47085,688,971,0
47086,910,330,0
47087,226,158,0
47088,88,926,0
47089,254,710,0
47090,358,264,0
47091,310,719,0
47092,959,802,0
47093,490,1284,0
47094,390,326,0
47095,475,721,0
47096,1144,796,0
47097,292,629,0
47098,2,1304,0
47099,637,693,0
47100,1297,1063,0
47101,819,1072,0
47102,651,657,0
47103,970,359,0
47104,656,4,0
47105,1114,428,0
47106,1152,1234,0
47107,1291,77,0
47108,505,149,0
47109,442,163,0
47110,323,1264,0
47111,840,73,0
47112,1246,1004,0
47113,1089,172,0
47114,688,381,0
47115,637,1241,0
47116,301,987,0
47117,1192,1,0
47118,1023,1315,0
47119,23,1260,0
47120,491,1136,0
47121,1287,647,0
47122,301,1041,0
47123,256,163,0
47124,443,23,0
47125,1021,1221,0
47126,999,814,0
47127,998,641,0
47128,579,758,0
47129,118,1026,0
47130,258,999,0
47131,1165,1177,0
47132,941,143,0
47133,638,68,0
47134,1051,883,0
47135,1205,157,0
47136,791,141,0
47137,1237,792,0
47138,910,119,0
47139,1052,809,0
47140,292,196,0
47141,537,1309,0
47142,1050,552,0
47143,1236,129,0
47144,336,927,0
47145,505,1138,0
47146,802,1001,0
47147,187,416,0
47148,667,978,0
47149,1112,1044,0
47150,1238,118,0
47151,310,1230,0
47152,1123,751,0
47153,250,1211,0
47154,970,85,0
47155,170,53,0
47156,1001,445,0
47157,942,819,0
47158,970,741,0
47159,685,996,0
47160,347,884,0
47161,292,19,0
47162,156,598,0
47163,599,207,0
47164,646,1123,0
47165,766,37,0
47166,192,868,0
47167,91,804,0
47168,430,801,0
47169,407,311,0
47170,98,387,0
47171,475,1053,0
47172,1001,1238,0
47173,292,1177,0
47174,469,190,0
47175,109,1134,0
47176,68,1128,0
47177,452,927,0
47178,1068,425,0
47179,1179,910,0
47180,902,270,0
47181,1168,386,0
47182,1096,1145,0
47183,574,1124,0
47184,579,1245,0
47185,1170,511,0
47186,401,810,0
47187,39,393,0
47188,938,642,0
47189,306,1081,0
47190,79,315,0
47191,452,161,0
47192,336,485,0
47193,1302,599,0
47194,745,1132,0
47195,254,775,0
47196,590,441,0
47197,1174,1058,0
47198,31,133,0
47199,118,774,0
47200,998,360,0
47201,781,1203,0
47202,722,949,0
47203,292,480,0
47204,631,298,0
47205,70,1219,0
47206,518,28,0
47207,840,750,0
47208,1062,1302,0
47209,676,346,0
47210,187,279,0
47211,1120,380,0
47212,502,833,0
47213,98,1133,0
47214,791,420,0
47215,936,355,0
47216,1246,1024,0
47217,902,832,0
47218,1195,1067,0
47219,941,779,0
47220,688,459,0
47221,535,1018,0
47222,902,583,0
47223,423,907,0
47224,1293,362,0
47225,169,44,0
47226,233,1196,0
47227,1320,46,0
47228,206,49,0
47229,637,272,0
47230,137,174,0
47231,122,102,0
47232,1266,1007,0
47233,57,456,0
47234,688,61,0
47235,146,930,0
47236,0,1144,0
47237,1220,559,0
47238,239,352,0
47239,254,538,0
47240,813,954,0
47241,1158,422,0
47242,302,480,0
47243,1291,44,0
47244,358,1236,0
47245,819,1005,0
47246,920,38,0
47247,464,985,0
47248,888,851,0
47249,677,39,0
47250,794,1244,0
47251,5,689,0
47252,1215,75,0
47253,336,226,0
47254,91,1202,0
47255,275,723,0
47256,106,904,0
47257,390,248,0
47258,2,654,0
47259,1234,783,0
47260,650,706,0
47261,667,1219,0
47262,590,1263,0
47263,629,832,0
47264,677,954,0
47265,90,1284,0
47266,818,572,0
47267,1236,572,0
47268,497,370,0
47269,4,1123,0
47270,1264,1040,0
47271,929,617,0
47272,2,19,0
47273,1023,30,0
47274,1236,1139,0
47275,1143,541,0
47276,7,101,0
47277,497,764,0
47278,116,76,0
47279,336,498,0
47280,512,495,0
47281,401,1273,0
47282,722,985,0
47283,1035,1242,0
47284,122,781,0
47285,1145,332,0
47286,206,837,0
47287,219,355,0
47288,1051,1139,0
47289,754,429,0
47290,5,339,0
47291,1120,545,0
47292,1253,1211,0
47293,189,291,0
47294,47,479,0
47295,377,918,0
47296,1291,391,0
47297,170,372,0
47298,1258,1277,0
47299,291,765,0
47300,254,262,0
47301,440,390,0
47302,836,502,0
47303,31,141,0
47304,169,227,0
47305,841,830,0
47306,401,168,0
47307,34,905,0
47308,5,1208,0
47309,186,1055,0
47310,1115,937,0
47311,2,1201,0
47312,116,1315,0
47313,1285,1234,0
47314,766,1173,0
47315,1238,1157,0
47316,464,163,0
47317,237,906,0
47318,1215,595,0
47319,210,1055,0
47320,258,1011,0
47321,1192,1147,0
47322,1297,1129,0
47323,1076,729,0
47324,412,769,0
47325,588,856,0
47326,358,506,0
47327,90,355,0
47328,82,1125,0
47329,399,818,0
47330,813,615,0
47331,79,898,0
47332,685,94,0
47333,1051,853,0
47334,1195,763,0
47335,955,146,0
47336,888,915,0
47337,91,1117,0
47338,1285,309,0
47339,310,632,0
47340,688,171,0
47341,1281,821,0
47342,312,578,0
47343,23,505,0
47344,1051,1313,0
47345,233,152,0
47346,1170,976,0
47347,587,71,0
47348,84,815,0
47349,203,884,0
47350,1115,818,0
47351,664,1156,0
47352,31,884,0
47353,1003,570,0
47354,941,576,0
47355,186,316,0
47356,1152,772,0
47357,631,1300,0
47358,170,1173,0
47359,1186,1307,0
47360,490,320,0
47361,1205,1161,0
47362,440,589,0
47363,91,1024,0
47364,1115,1130,0
47365,841,27,0
47366,1281,1288,0
47367,535,768,0
47368,210,838,0
47369,781,57,0
47370,239,296,0
47371,563,955,0
47372,1168,260,0
47373,498,264,0
47374,512,998,0
47375,1003,1253,0
47376,987,602,0
47377,170,720,0
47378,1112,928,0
47379,1246,782,0
47380,5,321,0
47381,766,1169,0
47382,1248,662,0
47383,1236,1079,0
47384,198,504,0
47385,57,903,0
47386,437,64,0
47387,161,736,0
47388,662,1041,0
47389,1076,947,0
47390,256,159,0
47391,1220,922,0
47392,512,849,0
47393,688,968,0
47394,237,518,0
47395,464,508,0
47396,452,658,0
47397,938,609,0
47398,722,96,0
47399,537,935,0
47400,39,989,0
47401,1234,583,0
47402,763,478,0
47403,819,831,0
47404,651,641,0
47405,496,600,0
47406,440,876,0
47407,98,39,0
47408,358,722,0
47409,4,67,0
47410,203,758,0
47411,554,674,0
47412,336,814,0
47413,1001,79,0
47414,1192,909,0
47415,504,205,0
47416,802,540,0
47417,250,998,0
47418,82,157,0
47419,563,1315,0
47420,322,1204,0
47421,333,1067,0
47422,912,1315,0
47423,444,563,0
47424,23,366,0
47425,0,221,0
47426,840,786,0
47427,81,587,0
47428,1165,1055,0
47429,203,1318,0
47430,1021,1145,0
47431,1145,623,0
47432,554,601,0
47433,814,826,0
47434,554,783,0
47435,873,488,0
47436,1062,294,0
47437,291,1136,0
47438,1019,1233,0
47439,829,945,0
47440,613,757,0
47441,819,1263,0
47442,258,963,0
47443,638,671,0
47444,902,469,0
47445,1192,1036,0
47446,740,471,0
47447,606,205,0
47448,1264,994,0
47449,563,111,0
47450,353,258,0
47451,405,882,0
47452,1001,596,0
47453,1236,627,0
47454,442,1238,0
47455,173,938,0
47456,755,722,0
47457,187,1252,0
47458,950,219,0
47459,88,453,0
47460,317,368,0
47461,1158,1239,0
47462,998,163,0
47463,1058,933,0
47464,641,947,0
47465,173,8,0
47466,574,391,0
47467,504,524,0
47468,744,1049,0
47469,173,1007,0
47470,292,775,0
47471,1168,189,0
47472,802,94,0
47473,23,1059,0
47474,538,329,0
47475,1062,244,0
47476,302,794,0
47477,1172,159,0
47478,206,1282,0
47479,357,164,0
47480,324,987,0
47481,1168,566,0
47482,579,983,0
47483,453,472,0
47484,412,157,0
47485,308,274,0
47486,52,88,0
47487,1037,1079,0
47488,478,1278,0
47489,265,821,0
47490,1174,936,0
47491,196,232,0
47492,312,1202,0
47493,192,1091,0
47494,258,941,0
47495,475,1136,0
47496,1195,502,0
47497,347,554,0
47498,656,33,0
47499,437,1074,0
47500,308,203,0
47501,302,963,0
47502,936,756,0
47503,502,822,0
47504,84,1204,0
47505,247,907,0
47506,250,387,0
47507,1168,985,0
47508,1238,634,0
47509,912,575,0
47510,677,1074,0
47511,1215,504,0
47512,536,376,0
47513,2,1004,0
47514,381,782,0
47515,301,653,0
47516,840,883,0
47517,1204,526,0
47518,554,224,0
47519,1268,985,0
47520,791,1244,0
47521,88,765,0
47522,108,1226,0
47523,1115,3,0
47524,538,47,0
47525,1144,86,0
47526,203,1282,0
47527,1164,224,0
47528,1253,964,0
47529,915,1108,0
47530,1192,1165,0
47531,1165,837,0
47532,781,400,0
47533,196,378,0
47534,836,341,0
47535,1204,352,0
47536,324,221,0
47537,591,384,0
47538,475,1050,0
47539,881,312,0
47540,1019,1111,0
47541,836,40,0
47542,301,642,0
47543,123,1164,0
47544,412,332,0
47545,688,1159,0
47546,881,765,0
47547,554,789,0
47548,813,425,0
47549,879,813,0
47550,1172,187,0
47551,437,397,0
47552,1058,66,0
47553,1211,213,0
47554,574,706,0
47555,641,997,0
47556,959,177,0
47557,1170,1113,0
47558,513,517,0
47559,1264,1153,0
47560,1236,198,0
47561,412,906,0
47562,1159,1026,0
47563,161,595,0
47564,0,905,0
47565,1096,142,0
47566,250,120,0
47567,52,263,0
47568,401,184,0
47569,1032,151,0
47570,280,302,0
47571,475,407,0
47572,929,45,0
47573,1285,601,0
47574,957,970,0
47575,502,535,0
47576,606,761,0
47577,169,550,0
47578,123,109,0
47579,68,112,0
47580,306,856,0
47581,1234,354,0
47582,588,1021,0
47583,1023,283,0
47584,841,391,0
47585,651,286,0
47586,780,1043,0
47587,367,54,0
47588,341,775,0
47589,583,652,0
47590,306,1282,0
47591,879,215,0
47592,105,170,0
47593,502,591,0
47594,591,154,0
47595,743,502,0
47596,664,1031,0
47597,1215,864,0
47598,1266,449,0
47599,818,176,0
47600,310,394,0
47601,1085,776,0
47602,144,333,0
47603,302,992,0
47604,1158,1203,0
47605,98,201,0
47606,818,1105,0
47607,2,981,0
47608,970,320,0
47609,726,1124,0
47610,189,1238,0
47611,1238,1055,0
47612,1035,621,0
47613,1227,239,0
47614,376,693,0
47615,915,604,0
47616,849,1043,0
47617,341,1231,0
47618,146,1122,0
47619,239,1220,0
47620,743,1189,0
47621,879,448,0
47622,261,528,0
47623,1253,1311,0
47624,572,554,0
47625,1227,389,0
47626,619,136,0
47627,430,778,0
47628,1115,952,0
47629,685,1092,0
47630,520,1198,0
47631,915,1262,0
47632,105,184,0
47633,381,428,0
47634,1238,548,0
47635,442,1275,0
47636,849,751,0
47637,68,1102,0
47638,442,171,0
47639,444,666,0
47640,491,7,0
47641,1281,1000,0
47642,955,14,0
47643,1052,1007,0
47644,70,443,0
47645,1076,43,0
47646,924,61,0
47647,1165,806,0
47648,357,1129,0
47649,353,270,0
47650,1174,793,0
47651,452,1235,0
47652,1068,338,0
47653,90,1166,0
47654,541,507,0
47655,840,197,0
47656,959,958,0
47657,81,1079,0
47658,722,86,0
47659,196,1260,0
47660,60,264,0
47661,443,46,0
47662,160,537,0
47663,537,653,0
47664,1145,408,0
47665,365,786,0
47666,310,253,0
47667,1175,359,0
47668,497,1116,0
47669,791,734,0
47670,106,9,0
47671,365,919,0
47672,1192,1099,0
47673,1159,980,0
47674,1291,283,0
47675,921,745,0
47676,1281,982,0
47677,777,240,0
47678,210,203,0
47679,381,259,0
47680,1320,648,0
47681,144,188,0
47682,744,1279,0
47683,1253,757,0
47684,399,1319,0
47685,1052,1025,0
47686,1032,633,0
47687,336,1163,0
47688,306,7,0
47689,1168,180,0
47690,1211,295,0
47691,572,1246,0
47692,537,268,0
47693,554,102,0
47694,667,982,0
47695,288,526,0
47696,929,861,0
47697,559,578,0
47698,1178,493,0
47699,929,739,0
47700,677,1201,0
47701,443,1099,0
47702,377,683,0
47703,1159,1306,0
47704,1234,332,0
47705,505,586,0
47706,1123,472,0
47707,367,1318,0
47708,498,294,0
47709,265,724,0
47710,1139,612,0
47711,1215,403,0
47712,588,1179,0
47713,1144,1008,0
47714,1112,632,0
47715,1264,487,0
47716,1211,589,0
47717,1291,243,0
47718,464,42,0
47719,464,236,0
47720,1139,129,0
47721,308,942,0
47722,68,1227,0
47723,879,247,0
47724,781,1229,0
47725,656,753,0
47726,161,329,0
47727,407,71,0
47728,336,568,0
47729,726,577,0
47730,4,1183,0
47731,104,631,0
47732,336,661,0
47733,90,848,0
47734,1237,83,0
47735,1182,687,0
47736,591,505,0
47737,23,857,0
47738,512,1258,0
47739,144,933,0
47740,275,955,0
47741,849,571,0
47742,1152,1283,0
47743,292,113,0
47744,744,470,0
47745,182,1092,0
47746,924,1318,0
47747,1139,31,0
47748,781,361,0
47749,1215,959,0
47750,722,1204,0
47751,1035,794,0
47752,1241,315,0
47753,1168,782,0
47754,1248,682,0
47755,219,14,0
47756,186,1199,0
47757,1192,562,0
47758,563,1035,0
47759,430,642,0
47760,1139,1108,0
47761,780,708,0
47762,301,1316,0
47763,247,583,0
47764,740,1243,0
47765,308,290,0
47766,836,1217,0
47767,583,1090,0
47768,1170,860,0
47769,572,1118,0
47770,233,531,0
47771,60,46,0
47772,288,650,0
47773,1076,451,0
47774,1264,1215,0
47775,781,299,0
47776,765,139,0
47777,1287,1212,0
47778,780,54,0
47779,513,1298,0
47780,646,320,0
47781,765,365,0
47782,277,691,0
47783,182,639,0
47784,1079,1058,0
47785,405,568,0
47786,740,659,0
47787,1234,717,0
47788,740,831,0
47789,780,701,0
47790,766,2,0
47791,322,1217,0
47792,1096,252,0
47793,1301,288,0
47794,98,1031,0
47795,977,1214,0
47796,385,1213,0
47797,52,286,0
47798,1182,120,0
47799,354,703,0
47800,1085,1006,0
47801,1285,775,0
47802,52,67,0
47803,646,801,0
47804,275,150,0
47805,430,539,0
47806,270,656,0
47807,1032,295,0
47808,275,676,0
47809,951,0,0
47810,1174,582,0
47811,475,746,0
47812,740,753,0
47813,437,436,0
47814,950,92,0
47815,144,574,0
47816,802,299,0
47817,330,691,0
47818,977,127,0
47819,1195,1208,0
47820,275,986,0
47821,1120,369,0
47822,888,407,0
47823,818,753,0
47824,312,217,0
47825,1248,900,0
47826,1140,974,0
47827,942,728,0
47828,137,1100,0
47829,44,306,0
47830,574,234,0
47831,443,829,0
47832,970,31,0
47833,765,400,0
47834,336,1086,0
47835,929,1163,0
47836,1266,541,0
47837,68,333,0
47838,150,977,0
47839,0,213,0
47840,104,629,0
47841,1019,1248,0
47842,1186,362,0
47843,881,1248,0
47844,150,872,0
47845,1021,69,0
47846,938,553,0
47847,599,569,0
47848,2,1006,0
47849,1195,1090,0
47850,328,1202,0
47851,144,291,0
47852,840,476,0
47853,910,899,0
47854,541,377,0
47855,250,406,0
47856,638,779,0
47857,521,912,0
47858,490,149,0
47859,1152,1301,0
47860,676,105,0
47861,1143,1108,0
47862,936,1269,0
47863,777,358,0
47864,34,790,0
47865,123,436,0
47866,902,1003,0
47867,1204,741,0
47868,1179,688,0
47869,559,979,0
47870,192,767,0
47871,118,205,0
47872,814,384,0
47873,365,451,0
47874,512,288,0
47875,505,763,0
47876,187,1190,0
47877,1293,90,0
47878,250,852,0
47879,794,424,0
47880,453,992,0
47881,301,1139,0
47882,999,782,0
47883,583,63,0
47884,169,905,0
47885,590,244,0
47886,333,1318,0
47887,744,496,0
47888,265,241,0
47889,1179,1161,0
47890,970,788,0
47891,1186,1244,0
47892,118,990,0
47893,836,30,0
47894,365,495,0
47895,651,944,0
47896,959,123,0
47897,745,649,0
47898,1168,543,0
47899,108,869,0
47900,186,173,0
47901,780,160,0
47902,198,105,0
47903,4,590,0
47904,840,1008,0
47905,60,1312,0
47906,1293,199,0
47907,34,841,0
47908,385,221,0
47909,888,845,0
47910,1253,1122,0
47911,1063,344,0
47912,308,1052,0
47913,0,1251,0
47914,554,257,0
47915,502,902,0
47916,1281,998,0
47917,1234,957,0
47918,1019,591,0
47919,754,105,0
47920,464,65,0
47921,170,709,0
47922,1140,702,0
47923,722,327,0
47924,5,338,0
47925,881,26,0
47926,1241,995,0
47927,437,1069,0
47928,306,702,0
47929,265,1042,0
47930,1085,608,0
47931,79,1084,0
47932,196,1310,0
47933,1238,1056,0
47934,4,339,0
47935,1181,744,0
47936,521,438,0
47937,941,759,0
47938,1290,664,0
47939,381,1123,0
47940,573,1152,0
47941,1285,692,0
47942,1291,877,0
47943,68,381,0
47944,491,484,0
47945,1302,992,0
47946,274,141,0
47947,760,374,0
47948,336,625,0
47949,333,1314,0
47950,502,489,0
47951,302,84,0
47952,873,1293,0
47953,275,1064,0
47954,173,834,0
47955,1281,456,0
47956,887,551,0
47957,1058,1163,0
47958,999,744,0
47959,198,1186,0
47960,186,1128,0
47961,1291,911,0
47962,161,1222,0
47963,1037,1069,0
47964,1041,135,0
47965,637,959,0
47966,330,1308,0
47967,430,737,0
47968,784,1149,0
47969,629,140,0
47970,766,1184,0
47971,766,382,0
47972,412,302,0
47973,496,435,0
47974,437,1123,0
47975,70,484,0
47976,473,1144,0
47977,559,704,0
47978,1115,119,0
47979,376,1013,0
47980,583,607,0
47981,4,55,0
47982,23,1158,0
47983,791,438,0
47984,1019,114,0
47985,280,1290,0
47986,1237,1019,0
47987,1003,921,0
47988,475,833,0
47989,1304,68,0
47990,563,704,0
47991,1237,115,0
47992,784,686,0
47993,1220,1105,0
47994,34,328,0
47995,261,705,0
47996,116,257,0
47997,405,766,0
47998,1168,105,0
47999,170,1281,0
48000,755,1079,0
48001,936,576,0
48002,1139,836,0
48003,619,366,0
48004,1237,603,0
48005,385,1137,0
48006,1273,754,0
48007,606,1028,0
48008,179,114,0
48009,347,609,0
48010,998,1017,0
48011,1186,239,0
48012,405,716,0
48013,317,482,0
48014,924,419,0
48015,1032,848,0
48016,491,498,0
48017,330,808,0
48018,1258,338,0
48019,108,955,0
48020,118,1305,0
48021,1035,995,0
48022,358,889,0
48023,588,1320,0
48024,836,1056,0
48025,784,1130,0
48026,1273,318,0
48027,377,1283,0
48028,1143,1056,0
48029,265,70,0
48030,959,1129,0
48031,504,304,0
48032,1120,291,0
48033,1038,775,0
48034,766,522,0
48035,1003,135,0
48036,1063,483,0
48037,505,616,0
48038,1140,988,0
48039,477,323,0
48040,219,1267,0
48041,453,15,0
48042,641,363,0
48043,254,45,0
48044,606,943,0
48045,478,677,0
48046,1186,1106,0
48047,1140,704,0
48048,1172,825,0
48049,210,626,0
48050,261,304,0
48051,664,892,0
48052,754,467,0
48053,587,452,0
48054,760,546,0
48055,518,912,0
48056,1021,1287,0
48057,1159,79,0
48058,924,1034,0
48059,959,769,0
48060,957,451,0
48061,1174,668,0
48062,879,889,0
48063,1114,461,0
48064,936,1267,0
48065,951,1092,0
48066,955,788,0
48067,301,996,0
48068,323,1122,0
48069,226,829,0
48070,1301,804,0
48071,437,408,0
48072,324,706,0
48073,619,987,0
48074,667,296,0
48075,646,861,0
48076,1062,1014,0
48077,813,268,0
48078,1120,276,0
48079,590,62,0
48080,1053,893,0
48081,317,1099,0
48082,5,247,0
48083,146,685,0
48084,938,1055,0
48085,1139,842,0
48086,740,779,0
48087,646,844,0
48088,777,158,0
48089,887,270,0
48090,187,529,0
48091,150,697,0
48092,1246,1245,0
48093,998,1197,0
48094,453,403,0
48095,536,695,0
48096,942,881,0
48097,312,1108,0
48098,1051,889,0
48099,79,839,0
48100,794,436,0
48101,90,1020,0
48102,536,671,0
48103,1032,461,0
48104,1064,1217,0
48105,650,964,0
48106,34,1255,0
48107,1304,1206,0
48108,818,483,0
48109,538,565,0
48110,265,178,0
48111,173,553,0
48112,1204,866,0
48113,873,1143,0
48114,1253,719,0
48115,959,120,0
48116,1215,136,0
48117,330,516,0
48118,216,653,0
48119,1165,1292,0
48120,328,576,0
48121,52,1092,0
48122,280,124,0
48123,1285,544,0
48124,336,397,0
48125,924,766,0
48126,702,1281,0
48127,688,996,0
48128,1032,591,0
48129,104,16,0
48130,1053,743,0
48131,590,850,0
48132,161,1162,0
48133,941,878,0
48134,763,463,0
48135,330,459,0
48136,1172,1253,0
48137,122,346,0
48138,173,957,0
48139,68,592,0
48140,497,857,0
48141,265,1073,0
48142,959,825,0
48143,1186,554,0
48144,306,46,0
48145,109,572,0
48146,728,770,0
48147,412,94,0
48148,1164,1238,0
48149,7,974,0
48150,840,121,0
48151,579,255,0
48152,957,1091,0
48153,613,1221,0
48154,1143,391,0
48155,491,817,0
48156,82,845,0
48157,219,831,0
48158,1152,1310,0
48159,239,1119,0
48160,412,923,0
48161,434,380,0
48162,261,1047,0
48163,627,820,0
48164,308,289,0
48165,452,910,0
48166,5,1248,0
48167,1291,1232,0
48168,1035,803,0
48169,587,655,0
48170,423,529,0
48171,469,577,0
48172,740,1063,0
48173,743,979,0
48174,333,943,0
48175,763,98,0
48176,308,866,0
48177,270,280,0
48178,312,335,0
48179,1001,217,0
48180,1076,505,0
48181,250,630,0
48182,1266,1087,0
48183,1302,461,0
48184,192,1180,0
48185,722,920,0
48186,1062,1238,0
48187,970,682,0
48188,1178,671,0
48189,1258,512,0
48190,1205,409,0
48191,216,475,0
48192,434,375,0
48193,504,902,0
48194,573,927,0
48195,1236,1215,0
48196,247,187,0
48197,82,952,0
48198,44,1202,0
48199,513,1068,0
48200,98,498,0
48201,504,591,0
48202,434,699,0
48203,347,133,0
48204,477,845,0
48205,367,458,0
48206,106,1029,0
48207,977,1077,0
48208,341,991,0
48209,1238,1277,0
48210,910,516,0
48211,613,524,0
48212,430,99,0
48213,496,804,0
48214,1023,1193,0
48215,4,438,0
48216,1178,546,0
48217,1256,896,0
48218,722,643,0
48219,1241,862,0
48220,203,287,0
48221,628,219,0
48222,1052,414,0
48223,1115,1184,0
48224,1041,762,0
48225,146,448,0
48226,1174,333,0
48227,627,626,0
48228,1144,237,0
48229,464,485,0
48230,951,1221,0
48231,277,1141,0
48232,662,559,0
48233,1297,915,0
48234,1165,278,0
48235,270,224,0
48236,685,694,0
48237,959,507,0
48238,1115,876,0
48239,745,322,0
48240,254,357,0
48241,902,355,0
48242,336,753,0
48243,1258,756,0
48244,745,522,0
48245,1115,986,0
48246,957,3,0
48247,591,106,0
48248,781,135,0
48249,1062,1167,0
48250,999,262,0
48251,1019,1153,0
48252,1258,413,0
48253,68,894,0
48254,302,785,0
48255,310,354,0
48256,1285,646,0
48257,505,396,0
48258,977,1285,0
48259,1032,58,0
48260,104,437,0
48261,1182,384,0
48262,328,525,0
48263,650,462,0
48264,292,1075,0
48265,82,14,0
48266,959,766,0
48267,385,934,0
48268,256,454,0
48269,256,328,0
48270,1175,1302,0
48271,0,1185,0
48272,233,645,0
48273,619,640,0
48274,881,1193,0
48275,308,1126,0
48276,1032,49,0
48277,233,1311,0
48278,169,173,0
48279,122,120,0
48280,292,399,0
48281,210,924,0
48282,1195,1123,0
48283,31,601,0
48284,84,341,0
48285,613,22,0
48286,1215,210,0
48287,385,506,0
48288,381,156,0
48289,613,1317,0
48290,156,719,0
48291,1050,1068,0
48292,1258,821,0
48293,765,1202,0
48294,1143,205,0
48295,588,222,0
48296,1165,375,0
48297,1192,552,0
48298,308,704,0
48299,513,272,0
48300,312,830,0
48301,1051,994,0
48302,1238,188,0
48303,740,596,0
48304,780,864,0
48305,1140,600,0
48306,536,936,0
48307,1089,536,0
48308,656,324,0
48309,1037,1234,0
48310,146,1246,0
48311,590,484,0
48312,376,1227,0
48313,538,450,0
48314,606,1170,0
48315,1192,654,0
48316,784,225,0
48317,1287,347,0
48318,478,314,0
48319,498,772,0
48320,1085,428,0
48321,1058,703,0
48322,1152,763,0
48323,1037,836,0
48324,341,98,0
48325,161,664,0
48326,399,1092,0
48327,226,99,0
48328,606,1245,0
48329,743,133,0
