,TF,Target,Label
50380,465,454,0
50381,1368,574,0
50382,945,334,0
50383,272,46,0
50384,160,1233,0
50385,848,256,0
50386,508,283,0
50387,517,384,0
50388,0,572,0
50389,1086,440,0
50390,1268,302,0
50391,977,847,0
50392,264,376,0
50393,977,484,0
50394,1274,591,0
50395,1284,47,0
50396,633,170,0
50397,672,723,0
50398,535,426,0
50399,1441,1298,0
50400,649,864,0
50401,601,1026,0
50402,358,646,0
50403,108,48,0
50404,1079,668,0
50405,256,1280,0
50406,703,340,0
50407,1376,830,0
50408,1216,109,0
50409,1134,260,0
50410,949,1444,0
50411,1376,269,0
50412,501,1384,0
50413,1337,595,0
50414,700,765,0
50415,566,857,0
50416,200,532,0
50417,743,967,0
50418,1103,322,0
50419,439,852,0
50420,125,454,0
50421,20,734,0
50422,1046,429,0
50423,418,1138,0
50424,1394,825,0
50425,1368,1366,0
50426,272,219,0
50427,579,832,0
50428,987,29,0
50429,836,1124,0
50430,1447,776,0
50431,1190,175,0
50432,1425,946,0
50433,473,249,0
50434,1236,1170,0
50435,173,65,0
50436,357,726,0
50437,433,296,0
50438,1115,105,0
50439,1117,754,0
50440,503,608,0
50441,658,468,0
50442,54,780,0
50443,1236,959,0
50444,693,1419,0
50445,261,13,0
50446,1413,382,0
50447,932,809,0
50448,896,1190,0
50449,545,872,0
50450,202,944,0
50451,489,474,0
50452,508,1351,0
50453,774,1432,0
50454,1431,1226,0
50455,113,227,0
50456,573,35,0
50457,1447,295,0
50458,272,1236,0
50459,743,164,0
50460,66,952,0
50461,416,296,0
50462,591,418,0
50463,675,321,0
50464,7,1048,0
50465,1390,1299,0
50466,261,715,0
50467,1206,1101,0
50468,541,686,0
50469,454,161,0
50470,566,824,0
50471,1390,967,0
50472,119,570,0
50473,171,283,0
50474,1083,618,0
50475,418,364,0
50476,1413,1294,0
50477,236,841,0
50478,155,572,0
50479,216,283,0
50480,356,226,0
50481,1329,1278,0
50482,642,876,0
50483,1206,902,0
50484,1315,1096,0
50485,1169,785,0
50486,712,406,0
50487,1315,17,0
50488,448,67,0
50489,40,1101,0
50490,1395,682,0
50491,541,426,0
50492,1084,327,0
50493,490,598,0
50494,920,892,0
50495,1386,320,0
50496,468,1094,0
50497,1066,923,0
50498,290,870,0
50499,56,9,0
50500,373,25,0
50501,103,537,0
50502,1149,147,0
50503,814,461,0
50504,261,999,0
50505,517,7,0
50506,358,651,0
50507,84,846,0
50508,322,236,0
50509,337,1405,0
50510,939,435,0
50511,986,1028,0
50512,1370,687,0
50513,488,1329,0
50514,700,1390,0
50515,396,404,0
50516,881,77,0
50517,696,1432,0
50518,1216,1053,0
50519,1390,1272,0
50520,1370,1205,0
50521,649,1054,0
50522,869,39,0
50523,181,704,0
50524,106,45,0
50525,605,960,0
50526,194,1037,0
50527,789,91,0
50528,862,328,0
50529,545,125,0
50530,525,879,0
50531,19,1278,0
50532,250,1322,0
50533,416,663,0
50534,1274,1223,0
50535,1280,1193,0
50536,1194,151,0
50537,315,1274,0
50538,25,610,0
50539,593,717,0
50540,1202,1120,0
50541,1138,1366,0
50542,489,182,0
50543,545,651,0
50544,801,1430,0
50545,1179,1010,0
50546,402,736,0
50547,1378,1162,0
50548,367,514,0
50549,166,1026,0
50550,86,870,0
50551,790,9,0
50552,261,1188,0
50553,591,878,0
50554,983,242,0
50555,730,1016,0
50556,702,1265,0
50557,315,1047,0
50558,1116,1144,0
50559,1152,190,0
50560,0,745,0
50561,597,879,0
50562,220,887,0
50563,173,160,0
50564,1258,224,0
50565,1117,46,0
50566,895,1445,0
50567,837,49,0
50568,1386,260,0
50569,1183,600,0
50570,944,1398,0
50571,671,1368,0
50572,731,845,0
50573,1191,927,0
50574,722,559,0
50575,173,1388,0
50576,1280,895,0
50577,882,900,0
50578,332,812,0
50579,546,168,0
50580,1298,951,0
50581,903,784,0
50582,751,421,0
50583,829,507,0
50584,1062,1058,0
50585,194,743,0
50586,597,110,0
50587,1408,650,0
50588,121,1260,0
50589,506,42,0
50590,1022,485,0
50591,236,1182,0
50592,1392,431,0
50593,458,611,0
50594,999,1397,0
50595,908,837,0
50596,160,283,0
50597,722,585,0
50598,361,1398,0
50599,570,618,0
50600,418,113,0
50601,489,346,0
50602,1378,821,0
50603,1378,1015,0
50604,1413,1382,0
50605,160,374,0
50606,171,1441,0
50607,101,1268,0
50608,1346,1427,0
50609,801,169,0
50610,985,140,0
50611,633,70,0
50612,777,998,0
50613,54,963,0
50614,605,962,0
50615,373,311,0
50616,506,461,0
50617,168,1205,0
50618,1257,130,0
50619,315,286,0
50620,155,260,0
50621,442,879,0
50622,1181,672,0
50623,1251,1175,0
50624,249,787,0
50625,1287,517,0
50626,48,1126,0
50627,700,972,0
50628,383,109,0
50629,605,638,0
50630,487,792,0
50631,491,614,0
50632,932,46,0
50633,636,827,0
50634,357,111,0
50635,1160,294,0
50636,810,1300,0
50637,171,606,0
50638,441,1094,0
50639,1257,104,0
50640,825,733,0
50641,1032,115,0
50642,1230,365,0
50643,1268,779,0
50644,579,451,0
50645,142,1340,0
50646,337,1153,0
50647,476,396,0
50648,1064,1386,0
50649,642,713,0
50650,702,388,0
50651,1249,1316,0
50652,1094,352,0
50653,1431,633,0
50654,816,1149,0
50655,1168,349,0
50656,387,1043,0
50657,327,948,0
50658,147,1107,0
50659,855,357,0
50660,679,328,0
50661,1032,807,0
50662,1151,409,0
50663,387,653,0
50664,949,94,0
50665,508,1332,0
50666,661,104,0
50667,658,1024,0
50668,1346,1262,0
50669,132,1292,0
50670,56,1224,0
50671,1411,339,0
50672,1094,100,0
50673,1325,1129,0
50674,1124,126,0
50675,731,827,0
50676,255,144,0
50677,166,1297,0
50678,17,335,0
50679,77,476,0
50680,1289,200,0
50681,1062,1143,0
50682,1199,1184,0
50683,65,898,0
50684,1425,1184,0
50685,171,1389,0
50686,1200,1283,0
50687,503,627,0
50688,58,166,0
50689,322,1030,0
50690,550,378,0
50691,987,478,0
50692,1192,1016,0
50693,465,848,0
50694,630,950,0
50695,658,1084,0
50696,886,121,0
50697,650,1300,0
50698,1083,982,0
50699,1194,650,0
50700,597,1268,0
50701,1102,633,0
50702,1337,347,0
50703,241,935,0
50704,1045,74,0
50705,1268,1212,0
50706,532,1165,0
50707,105,292,0
50708,1298,1213,0
50709,770,150,0
50710,264,1269,0
50711,181,236,0
50712,525,664,0
50713,65,1415,0
50714,857,1324,0
50715,786,779,0
50716,541,357,0
50717,473,267,0
50718,1152,243,0
50719,1201,449,0
50720,217,884,0
50721,540,1049,0
50722,142,757,0
50723,1156,78,0
50724,1337,4,0
50725,256,1011,0
50726,373,202,0
50727,397,181,0
50728,217,172,0
50729,383,1282,0
50730,441,756,0
50731,1411,1208,0
50732,171,572,0
50733,570,139,0
50734,323,838,0
50735,880,1074,0
50736,1249,299,0
50737,708,161,0
50738,868,360,0
50739,1202,410,0
50740,855,1218,0
50741,1370,1414,0
50742,1343,291,0
50743,789,1034,0
50744,1297,1416,0
50745,428,1217,0
50746,1261,1364,0
50747,1200,478,0
50748,217,1297,0
50749,1386,1039,0
50750,438,456,0
50751,602,1408,0
50752,1116,651,0
50753,1425,538,0
50754,801,54,0
50755,896,580,0
50756,474,1064,0
50757,917,200,0
50758,337,124,0
50759,157,1044,0
50760,433,1002,0
50761,48,1351,0
50762,566,239,0
50763,1199,374,0
50764,881,81,0
50765,848,889,0
50766,1086,1110,0
50767,268,613,0
50768,383,103,0
50769,748,555,0
50770,697,394,0
50771,147,808,0
50772,506,1008,0
50773,1306,1204,0
50774,1067,982,0
50775,1268,289,0
50776,469,267,0
50777,438,1427,0
50778,1403,1122,0
50779,880,67,0
50780,806,1285,0
50781,886,1163,0
50782,195,1166,0
50783,339,751,0
50784,100,1375,0
50785,1247,1182,0
50786,292,1424,0
50787,1248,23,0
50788,315,642,0
50789,1256,654,0
50790,777,774,0
50791,908,1324,0
50792,28,1129,0
50793,399,146,0
50794,146,675,0
50795,20,1229,0
50796,217,675,0
50797,1156,14,0
50798,487,1127,0
50799,867,231,0
50800,358,1117,0
50801,29,1441,0
50802,589,808,0
50803,1107,781,0
50804,451,901,0
50805,421,522,0
50806,194,479,0
50807,143,1248,0
50808,381,1062,0
50809,1395,1402,0
50810,1436,607,0
50811,932,115,0
50812,315,882,0
50813,1210,717,0
50814,1343,656,0
50815,1343,602,0
50816,698,927,0
50817,1169,237,0
50818,488,364,0
50819,616,1446,0
50820,220,229,0
50821,1241,1424,0
50822,629,938,0
50823,724,1237,0
50824,1202,700,0
50825,920,347,0
50826,494,1302,0
50827,724,1135,0
50828,125,1023,0
50829,1176,1031,0
50830,105,915,0
50831,86,169,0
50832,125,356,0
50833,1179,35,0
50834,236,474,0
50835,48,927,0
50836,1190,778,0
50837,261,1378,0
50838,1431,405,0
50839,1368,889,0
50840,498,1384,0
50841,593,124,0
50842,17,159,0
50843,280,326,0
50844,108,1283,0
50845,408,1233,0
50846,1046,976,0
50847,438,25,0
50848,540,800,0
50849,816,888,0
50850,576,218,0
50851,1169,841,0
50852,1010,1150,0
50853,445,1237,0
50854,498,829,0
50855,546,1125,0
50856,465,1293,0
50857,194,229,0
50858,589,515,0
50859,1337,309,0
50860,671,1400,0
50861,671,888,0
50862,743,244,0
50863,68,434,0
50864,209,91,0
50865,454,1352,0
50866,825,126,0
50867,806,401,0
50868,1206,1002,0
50869,672,444,0
50870,272,557,0
50871,376,1300,0
50872,168,820,0
50873,576,114,0
50874,629,1204,0
50875,236,766,0
50876,1343,964,0
50877,700,251,0
50878,339,1140,0
50879,881,264,0
50880,932,1136,0
50881,777,159,0
50882,1439,513,0
50883,1256,897,0
50884,816,1,0
50885,1268,259,0
50886,1194,145,0
50887,322,1153,0
50888,316,629,0
50889,770,621,0
50890,1346,514,0
50891,142,762,0
50892,1280,357,0
50893,922,912,0
50894,327,1326,0
50895,352,350,0
50896,1117,1088,0
50897,480,967,0
50898,1380,1324,0
50899,100,282,0
50900,535,198,0
50901,250,1298,0
50902,487,1352,0
50903,224,724,0
50904,774,471,0
50905,862,420,0
50906,351,1139,0
50907,807,1202,0
50908,693,82,0
50909,292,1215,0
50910,17,1146,0
50911,1346,537,0
50912,473,905,0
50913,1287,1369,0
50914,790,1163,0
50915,76,618,0
50916,1127,57,0
50917,629,754,0
50918,616,430,0
50919,1241,718,0
50920,501,237,0
50921,397,81,0
50922,1216,1433,0
50923,1236,294,0
50924,1386,1159,0
50925,892,423,0
50926,1179,78,0
50927,917,598,0
50928,85,1344,0
50929,695,1435,0
50930,810,254,0
50931,100,1212,0
50932,121,807,0
50933,356,51,0
50934,489,1241,0
50935,1258,1118,0
50936,518,873,0
50937,1258,839,0
50938,1083,342,0
50939,1167,678,0
50940,886,16,0
50941,1169,228,0
50942,1284,417,0
50943,29,70,0
50944,313,1101,0
50945,48,60,0
50946,1306,1300,0
50947,142,931,0
50948,1218,1314,0
50949,1161,433,0
50950,789,1133,0
50951,922,544,0
50952,25,705,0
50953,1241,1416,0
50954,373,153,0
50955,787,48,0
50956,908,240,0
50957,1064,757,0
50958,1411,1008,0
50959,603,1109,0
50960,698,397,0
50961,724,391,0
50962,1261,445,0
50963,508,694,0
50964,16,312,0
50965,1086,898,0
50966,702,1372,0
50967,589,491,0
50968,1064,881,0
50969,985,663,0
50970,618,165,0
50971,1130,929,0
50972,970,79,0
50973,17,370,0
50974,181,462,0
50975,28,1339,0
50976,461,520,0
50977,1010,1380,0
50978,1108,894,0
50979,1240,740,0
50980,2,511,0
50981,1076,1211,0
50982,1248,420,0
50983,532,85,0
50984,945,845,0
50985,1156,1153,0
50986,2,470,0
50987,1094,1020,0
50988,1206,393,0
50989,495,196,0
50990,601,464,0
50991,429,179,0
50992,299,937,0
50993,814,313,0
50994,1268,1418,0
50995,287,217,0
50996,836,540,0
50997,977,705,0
50998,329,1143,0
50999,341,1073,0
51000,793,795,0
51001,20,1133,0
51002,120,211,0
51003,316,63,0
51004,406,1213,0
51005,629,195,0
51006,605,296,0
51007,1116,628,0
51008,339,1047,0
51009,451,77,0
51010,84,189,0
51011,1326,939,0
51012,1149,1174,0
51013,1062,1256,0
51014,664,1364,0
51015,945,1313,0
51016,250,575,0
51017,85,199,0
51018,1413,310,0
51019,215,420,0
51020,1376,1159,0
51021,630,721,0
51022,1117,1168,0
51023,235,550,0
51024,1115,346,0
51025,1403,228,0
51026,1445,96,0
51027,215,1402,0
51028,249,654,0
51029,100,1126,0
51030,179,1087,0
51031,650,10,0
51032,881,252,0
51033,1240,1338,0
51034,1108,596,0
51035,1297,478,0
51036,980,203,0
51037,216,1357,0
51038,633,251,0
51039,7,1003,0
51040,493,1351,0
51041,806,30,0
51042,1249,115,0
51043,862,1342,0
51044,1326,965,0
51045,827,895,0
51046,868,350,0
51047,396,1368,0
51048,223,1429,0
51049,376,1324,0
51050,970,934,0
51051,508,82,0
51052,209,1290,0
51053,730,499,0
51054,1413,343,0
51055,113,1277,0
51056,625,52,0
51057,917,656,0
51058,101,804,0
51059,1236,480,0
51060,1413,586,0
51061,1149,223,0
51062,332,1215,0
51063,939,330,0
51064,789,572,0
51065,1167,555,0
51066,1161,393,0
51067,1298,864,0
51068,501,1100,0
51069,224,918,0
51070,633,11,0
51071,618,99,0
51072,168,630,0
51073,77,1276,0
51074,1404,1271,0
51075,1022,353,0
51076,113,929,0
51077,550,85,0
51078,84,1402,0
51079,1260,469,0
51080,1356,552,0
51081,988,99,0
51082,387,790,0
51083,825,195,0
51084,1176,193,0
51085,108,1431,0
51086,787,387,0
51087,54,372,0
51088,1403,251,0
51089,173,78,0
51090,566,889,0
51091,101,1281,0
51092,352,876,0
51093,19,246,0
51094,1066,921,0
51095,1348,522,0
51096,168,558,0
51097,439,646,0
51098,1149,1180,0
51099,1346,473,0
51100,223,1375,0
51101,1158,522,0
51102,671,93,0
51103,1257,729,0
51104,953,1414,0
51105,1194,322,0
51106,698,825,0
51107,441,334,0
51108,351,1169,0
51109,1447,1065,0
51110,643,1089,0
51111,707,1215,0
51112,517,110,0
51113,700,1351,0
51114,1260,1023,0
51115,1200,111,0
51116,474,1136,0
51117,1346,1124,0
51118,494,944,0
51119,1062,966,0
51120,918,1023,0
51121,664,1257,0
51122,979,1295,0
51123,1236,328,0
51124,886,709,0
51125,1247,151,0
51126,632,1198,0
51127,1284,597,0
51128,1010,861,0
51129,855,539,0
51130,944,589,0
51131,256,188,0
51132,1167,339,0
51133,1390,208,0
51134,1191,645,0
51135,160,658,0
51136,882,613,0
51137,945,80,0
51138,157,1443,0
51139,439,876,0
51140,601,786,0
51141,1351,81,0
51142,827,878,0
51143,327,1223,0
51144,316,386,0
51145,373,554,0
51146,337,731,0
51147,924,173,0
51148,1436,1442,0
51149,770,394,0
51150,357,958,0
51151,376,940,0
51152,695,14,0
51153,1390,876,0
51154,1190,14,0
51155,2,121,0
51156,1086,1293,0
51157,1248,1137,0
51158,920,1173,0
51159,1124,1140,0
51160,361,227,0
51161,327,1262,0
51162,1447,614,0
51163,336,947,0
51164,1066,1075,0
51165,1268,592,0
51166,546,1417,0
51167,215,92,0
51168,661,927,0
51169,532,913,0
51170,48,652,0
51171,1368,619,0
51172,1127,1346,0
51173,1169,847,0
51174,487,1260,0
51175,1117,645,0
51176,498,312,0
51177,196,1171,0
51178,201,377,0
51179,540,1348,0
51180,886,972,0
51181,703,1379,0
51182,724,113,0
51183,735,1023,0
51184,1337,670,0
51185,695,1306,0
51186,1066,147,0
51187,335,511,0
51188,1337,1144,0
51189,45,1381,0
51190,868,1278,0
51191,1032,350,0
51192,1392,1147,0
51193,1083,445,0
51194,605,86,0
51195,268,1252,0
51196,980,308,0
51197,757,920,0
51198,1255,461,0
51199,219,1087,0
51200,1297,1326,0
51201,1376,228,0
51202,495,765,0
51203,209,229,0
51204,1284,1287,0
51205,944,490,0
51206,957,705,0
51207,292,831,0
51208,1107,675,0
51209,1067,916,0
51210,735,678,0
51211,20,348,0
51212,953,429,0
51213,970,516,0
51214,703,807,0
51215,1192,825,0
51216,323,1188,0
51217,789,902,0
51218,195,1447,0
51219,397,116,0
51220,387,906,0
51221,201,130,0
51222,201,1238,0
51223,212,206,0
51224,1201,1055,0
51225,979,533,0
51226,500,996,0
51227,1107,581,0
51228,217,1054,0
51229,675,371,0
51230,1084,1139,0
51231,617,1393,0
51232,608,869,0
51233,546,1072,0
51234,1070,426,0
51235,437,270,0
51236,27,864,0
51237,1199,752,0
51238,837,578,0
51239,748,75,0
51240,924,576,0
51241,671,100,0
51242,707,812,0
51243,292,841,0
51244,949,1261,0
51245,454,865,0
51246,387,534,0
51247,421,568,0
51248,489,376,0
51249,1255,1324,0
51250,748,1212,0
51251,1218,1140,0
51252,299,123,0
51253,264,528,0
51254,1306,931,0
51255,261,615,0
51256,806,700,0
51257,381,179,0
51258,1326,1199,0
51259,626,271,0
51260,185,906,0
51261,474,613,0
51262,919,638,0
51263,649,1147,0
51264,543,866,0
51265,296,566,0
51266,487,142,0
51267,806,416,0
51268,550,797,0
51269,1124,1290,0
51270,361,843,0
51271,1248,589,0
51272,146,916,0
51273,922,145,0
51274,501,1155,0
51275,358,959,0
51276,45,1346,0
51277,576,1123,0
51278,181,649,0
51279,996,246,0
51280,1337,1096,0
51281,1117,735,0
51282,313,1429,0
51283,664,398,0
51284,977,542,0
51285,156,88,0
51286,355,1440,0
51287,1076,674,0
51288,299,55,0
51289,1045,111,0
51290,202,579,0
51291,1167,362,0
51292,605,1191,0
51293,735,1232,0
51294,195,145,0
51295,1108,1106,0
51296,181,650,0
51297,836,1411,0
51298,825,864,0
51299,355,17,0
51300,1326,614,0
51301,336,757,0
51302,299,327,0
51303,1351,826,0
51304,1425,963,0
51305,1022,1328,0
51306,1297,1125,0
51307,454,907,0
51308,421,704,0
51309,789,361,0
51310,1331,1215,0
51311,212,724,0
51312,493,1242,0
51313,383,219,0
51314,196,617,0
51315,852,703,0
51316,1161,287,0
51317,219,880,0
51318,249,1073,0
51319,1315,1019,0
51320,5,1295,0
51321,722,870,0
51322,627,1236,0
51323,786,1003,0
51324,217,915,0
51325,356,487,0
51326,917,1145,0
51327,881,308,0
51328,376,583,0
51329,1076,235,0
51330,1256,1038,0
51331,68,461,0
51332,632,683,0
51333,1411,580,0
51334,66,1318,0
51335,308,1197,0
51336,908,1225,0
51337,700,705,0
51338,829,1162,0
51339,469,987,0
51340,406,333,0
51341,200,7,0
51342,58,590,0
51343,1045,1313,0
51344,367,60,0
51345,1431,421,0
51346,570,1095,0
51347,1076,182,0
51348,1298,427,0
51349,1010,558,0
51350,146,1264,0
51351,249,609,0
51352,550,1080,0
51353,1372,843,0
51354,869,312,0
51355,197,1053,0
51356,68,1145,0
51357,357,1046,0
51358,1102,405,0
51359,810,1390,0
51360,566,1075,0
51361,1069,973,0
51362,1378,301,0
51363,448,1405,0
51364,1067,1202,0
51365,299,1346,0
51366,361,1427,0
51367,352,62,0
51368,202,186,0
51369,869,724,0
51370,1107,1217,0
51371,308,807,0
51372,1064,1201,0
51373,236,58,0
51374,541,708,0
51375,979,91,0
51376,618,730,0
51377,814,722,0
51378,977,606,0
51379,494,1124,0
51380,157,560,0
51381,1115,91,0
51382,196,0,0
51383,402,104,0
51384,261,176,0
51385,299,980,0
51386,58,67,0
51387,236,1302,0
51388,12,1177,0
51389,355,233,0
51390,503,1354,0
51391,337,239,0
51392,179,1382,0
51393,602,994,0
51394,322,1210,0
51395,156,559,0
51396,546,672,0
51397,85,706,0
51398,331,1241,0
51399,1201,716,0
51400,986,1017,0
51401,408,1268,0
51402,650,259,0
51403,40,98,0
51404,190,148,0
51405,922,101,0
51406,105,372,0
51407,448,100,0
51408,27,503,0
51409,501,1082,0
51410,1356,746,0
51411,465,594,0
51412,437,1291,0
51413,1390,422,0
51414,442,658,0
51415,605,185,0
51416,730,997,0
51417,302,714,0
51418,1372,1088,0
51419,45,973,0
51420,700,35,0
51421,810,392,0
51422,695,1097,0
51423,1094,391,0
51424,200,209,0
51425,438,1053,0
51426,84,1265,0
51427,1378,1040,0
51428,518,910,0
51429,332,1064,0
51430,468,1037,0
51431,437,1052,0
51432,1218,1054,0
51433,576,587,0
51434,1343,695,0
51435,474,650,0
51436,381,900,0
51437,351,1105,0
51438,341,634,0
51439,633,1385,0
51440,40,1138,0
51441,1229,465,0
51442,814,64,0
51443,339,1267,0
51444,508,322,0
51445,867,962,0
51446,337,1259,0
51447,498,1410,0
51448,1210,1223,0
51449,770,155,0
51450,113,0,0
51451,732,1178,0
51452,334,1342,0
51453,241,1121,0
51454,996,21,0
51455,332,1327,0
51456,469,611,0
51457,535,6,0
51458,1441,71,0
51459,1079,117,0
51460,84,714,0
51461,1116,342,0
51462,399,1420,0
51463,448,1216,0
51464,86,284,0
51465,1102,1145,0
51466,5,892,0
51467,1426,806,0
51468,202,664,0
51469,382,1123,0
51470,125,847,0
51471,335,886,0
51472,40,446,0
51473,868,355,0
51474,774,1146,0
51475,157,859,0
51476,261,658,0
51477,903,942,0
51478,1390,637,0
51479,1094,137,0
51480,1426,1236,0
51481,235,797,0
51482,541,706,0
51483,608,36,0
51484,540,237,0
51485,493,368,0
51486,105,527,0
51487,315,194,0
51488,1201,1425,0
51489,1183,340,0
51490,1313,901,0
51491,60,159,0
51492,480,695,0
51493,1361,212,0
51494,352,126,0
51495,194,34,0
51496,546,231,0
51497,438,814,0
51498,1280,1157,0
51499,1447,1030,0
51500,1251,954,0
51501,1343,766,0
51502,546,24,0
51503,448,787,0
51504,1168,1031,0
51505,1431,127,0
51506,550,649,0
51507,977,8,0
51508,3,1231,0
51509,465,582,0
51510,1258,368,0
51511,652,467,0
51512,1200,1165,0
51513,1425,341,0
51514,986,1418,0
51515,636,559,0
51516,19,1437,0
51517,293,1124,0
51518,722,654,0
51519,919,1306,0
51520,352,980,0
51521,202,372,0
51522,489,543,0
51523,591,853,0
51524,979,885,0
51525,1046,269,0
51526,11,579,0
51527,1168,1114,0
51528,17,810,0
51529,433,682,0
51530,1069,9,0
51531,1351,959,0
51532,1256,211,0
51533,878,1365,0
51534,19,84,0
51535,302,1023,0
51536,17,228,0
51537,986,542,0
51538,1386,649,0
51539,806,777,0
51540,638,1289,0
51541,908,93,0
51542,121,909,0
51543,272,543,0
51544,979,542,0
51545,383,496,0
51546,1079,1124,0
51547,672,1350,0
51548,202,167,0
51549,25,553,0
51550,25,849,0
51551,1194,722,0
51552,1236,868,0
51553,1356,645,0
51554,1152,528,0
51555,376,1298,0
51556,868,320,0
51557,506,318,0
51558,988,462,0
51559,882,761,0
51560,316,1278,0
51561,543,1027,0
51562,202,643,0
51563,94,357,0
51564,250,1160,0
51565,535,563,0
51566,503,754,0
51567,125,1134,0
51568,703,116,0
51569,367,425,0
51570,643,658,0
51571,724,158,0
51572,848,313,0
51573,1289,427,0
51574,17,209,0
51575,292,865,0
51576,605,23,0
51577,1199,1395,0
51578,903,470,0
51579,396,1063,0
51580,777,178,0
51581,28,1351,0
51582,316,1258,0
51583,1425,1177,0
51584,1326,209,0
51585,399,732,0
51586,868,685,0
51587,1025,1036,0
51588,111,802,0
51589,880,749,0
51590,68,185,0
51591,100,855,0
51592,1297,1119,0
51593,45,588,0
51594,272,241,0
51595,854,507,0
51596,787,414,0
51597,617,525,0
51598,1315,1158,0
51599,488,1055,0
51600,895,838,0
51601,786,1054,0
51602,54,408,0
51603,1329,317,0
51604,977,736,0
51605,468,805,0
51606,573,672,0
51607,1230,918,0
51608,194,605,0
51609,336,1064,0
51610,722,1436,0
51611,1408,898,0
51612,1126,623,0
51613,1183,127,0
51614,624,1024,0
51615,979,739,0
51616,66,223,0
51617,1107,969,0
51618,1158,1253,0
51619,503,317,0
51620,250,116,0
51621,1358,1207,0
51622,1149,593,0
51623,638,1240,0
51624,65,1374,0
51625,1346,1174,0
51626,1116,253,0
51627,172,192,0
51628,1206,286,0
51629,1258,1025,0
51630,1240,1040,0
51631,296,532,0
51632,625,456,0
51633,618,709,0
51634,698,1169,0
51635,1022,348,0
51636,579,1284,0
51637,700,920,0
51638,280,150,0
51639,105,950,0
51640,1249,523,0
51641,1130,1311,0
51642,917,880,0
51643,255,722,0
51644,625,714,0
51645,506,97,0
51646,857,398,0
51647,918,690,0
51648,495,650,0
51649,287,1152,0
51650,1325,1042,0
51651,216,682,0
51652,40,1009,0
51653,625,164,0
51654,323,1445,0
51655,605,1356,0
51656,1045,385,0
51657,433,137,0
51658,1326,550,0
51659,1158,1225,0
51660,986,150,0
51661,65,574,0
51662,1331,187,0
51663,661,1392,0
51664,650,598,0
51665,168,597,0
51666,616,567,0
51667,439,1072,0
51668,488,1317,0
51669,854,588,0
51670,217,1280,0
51671,652,576,0
51672,1447,282,0
51673,399,617,0
51674,439,222,0
51675,892,1068,0
51676,573,134,0
51677,143,429,0
51678,829,1265,0
51679,1266,336,0
51680,86,666,0
51681,464,591,0
51682,1179,895,0
51683,836,370,0
51684,120,1254,0
51685,1333,222,0
51686,202,1032,0
51687,857,1074,0
51688,1260,1086,0
51689,749,92,0
51690,280,498,0
51691,591,1230,0
51692,1134,934,0
51693,1247,193,0
51694,1411,340,0
51695,1294,790,0
51696,45,1365,0
51697,679,684,0
51698,48,1369,0
51699,29,192,0
51700,1315,816,0
51701,1107,208,0
51702,944,545,0
51703,825,1398,0
51704,698,1132,0
51705,1086,1284,0
51706,132,210,0
51707,339,660,0
51708,387,547,0
51709,970,1210,0
51710,296,627,0
51711,1167,1139,0
51712,658,49,0
51713,429,1189,0
51714,438,1269,0
51715,308,1385,0
51716,696,567,0
51717,1010,623,0
51718,181,1213,0
51719,996,885,0
51720,29,241,0
51721,953,1213,0
51722,125,1192,0
51723,341,1025,0
51724,451,173,0
51725,373,1445,0
51726,442,1178,0
51727,550,1399,0
51728,428,697,0
51729,1134,1300,0
51730,1439,621,0
51731,855,1026,0
51732,1084,182,0
51733,376,19,0
51734,1404,141,0
51735,493,1014,0
51736,373,972,0
51737,617,761,0
51738,883,1041,0
51739,308,395,0
51740,185,30,0
51741,855,1319,0
51742,1066,672,0
51743,179,440,0
51744,106,1440,0
51745,1395,939,0
51746,945,1237,0
51747,885,596,0
51748,1160,608,0
51749,399,52,0
51750,45,728,0
51751,94,7,0
51752,1413,341,0
51753,1103,191,0
51754,949,331,0
51755,1436,1293,0
51756,664,143,0
51757,1236,1204,0
51758,146,158,0
51759,650,1100,0
51760,743,568,0
51761,1395,119,0
51762,712,324,0
51763,376,438,0
51764,565,276,0
51765,949,566,0
51766,1094,430,0
51767,957,753,0
51768,1411,1370,0
51769,314,797,0
51770,1274,786,0
51771,708,728,0
51772,40,1383,0
51773,54,321,0
51774,429,232,0
51775,1392,517,0
51776,837,454,0
51777,1425,261,0
51778,703,286,0
51779,215,518,0
51780,268,667,0
51781,789,556,0
51782,743,206,0
51783,708,447,0
51784,506,28,0
51785,697,1244,0
51786,399,739,0
51787,172,655,0
51788,461,1351,0
51789,579,575,0
51790,1046,680,0
51791,1046,1192,0
51792,983,838,0
51793,881,741,0
51794,1127,1169,0
51795,487,985,0
51796,917,723,0
51797,322,564,0
51798,465,599,0
51799,335,400,0
51800,1439,1404,0
51801,810,1433,0
51802,487,206,0
51803,1098,1047,0
51804,650,1234,0
51805,1192,755,0
51806,473,388,0
51807,272,0,0
51808,786,814,0
51809,17,686,0
51810,454,111,0
51811,918,83,0
51812,105,1144,0
51813,1426,1405,0
51814,160,1208,0
51815,146,598,0
51816,1284,1385,0
51817,1313,71,0
51818,1346,296,0
51819,987,340,0
51820,1179,1081,0
51821,1270,834,0
51822,903,71,0
51823,822,59,0
51824,770,146,0
51825,1361,1139,0
51826,693,992,0
51827,643,390,0
51828,1229,227,0
51829,336,1326,0
51830,605,991,0
51831,801,1316,0
51832,111,481,0
51833,119,524,0
51834,924,777,0
51835,351,119,0
