,TF,Target,Label
26693,439,659,0
26694,558,557,0
26695,554,451,0
26696,554,523,0
26697,802,705,0
26698,354,775,0
26699,802,427,0
26700,315,501,0
26701,316,577,0
26702,576,213,0
26703,3,119,0
26704,667,765,0
26705,186,48,0
26706,744,68,0
26707,103,805,0
26708,248,210,0
26709,134,144,0
26710,139,654,0
26711,103,372,0
26712,324,483,0
26713,8,148,0
26714,221,498,0
26715,207,220,0
26716,575,272,0
26717,451,312,0
26718,218,782,0
26719,130,780,0
26720,780,432,0
26721,546,282,0
26722,289,273,0
26723,91,384,0
26724,483,381,0
26725,626,787,0
26726,757,376,0
26727,127,203,0
26728,638,126,0
26729,377,778,0
26730,540,181,0
26731,749,87,0
26732,25,424,0
26733,339,390,0
26734,606,635,0
26735,299,53,0
26736,328,92,0
26737,811,628,0
26738,728,641,0
26739,426,521,0
26740,451,152,0
26741,727,137,0
26742,325,612,0
26743,144,115,0
26744,409,289,0
26745,118,259,0
26746,127,477,0
26747,426,731,0
26748,732,595,0
26749,762,77,0
26750,324,609,0
26751,169,454,0
26752,328,386,0
26753,166,317,0
26754,290,642,0
26755,667,217,0
26756,709,256,0
26757,790,705,0
26758,635,774,0
26759,482,747,0
26760,451,795,0
26761,97,772,0
26762,653,567,0
26763,654,67,0
26764,3,388,0
26765,426,700,0
26766,508,224,0
26767,704,93,0
26768,455,128,0
26769,264,759,0
26770,200,689,0
26771,571,202,0
26772,168,314,0
26773,631,27,0
26774,544,245,0
26775,297,68,0
26776,660,625,0
26777,66,655,0
26778,258,418,0
26779,554,235,0
26780,127,295,0
26781,546,665,0
26782,755,104,0
26783,408,90,0
26784,540,113,0
26785,413,70,0
26786,539,610,0
26787,667,461,0
26788,730,386,0
26789,118,669,0
26790,458,469,0
26791,196,465,0
26792,286,574,0
26793,563,731,0
26794,375,587,0
26795,338,128,0
26796,349,456,0
26797,565,724,0
26798,473,591,0
26799,169,766,0
26800,728,262,0
26801,757,467,0
26802,91,602,0
26803,196,2,0
26804,626,803,0
26805,586,308,0
26806,134,180,0
26807,89,537,0
26808,730,613,0
26809,623,564,0
26810,636,418,0
26811,767,215,0
26812,141,521,0
26813,218,741,0
26814,169,166,0
26815,202,23,0
26816,482,677,0
26817,41,143,0
26818,800,225,0
26819,672,576,0
26820,377,803,0
26821,276,298,0
26822,251,189,0
26823,765,62,0
26824,399,107,0
26825,710,75,0
26826,742,394,0
26827,667,819,0
26828,696,75,0
26829,96,293,0
26830,185,725,0
26831,234,663,0
26832,526,378,0
26833,560,665,0
26834,654,61,0
26835,526,819,0
26836,564,559,0
26837,795,186,0
26838,451,522,0
26839,762,277,0
26840,158,578,0
26841,215,384,0
26842,448,357,0
26843,646,783,0
26844,166,347,0
26845,152,807,0
26846,558,599,0
26847,30,254,0
26848,528,22,0
26849,519,183,0
26850,175,762,0
26851,316,7,0
26852,165,796,0
26853,229,81,0
26854,221,158,0
26855,655,666,0
26856,765,458,0
26857,508,200,0
26858,67,251,0
26859,116,530,0
26860,166,379,0
26861,459,431,0
26862,171,590,0
26863,78,310,0
26864,214,451,0
26865,526,632,0
26866,762,761,0
26867,171,542,0
26868,234,111,0
26869,15,596,0
26870,803,716,0
26871,470,153,0
26872,402,391,0
26873,185,59,0
26874,473,290,0
26875,209,177,0
26876,340,46,0
26877,560,562,0
26878,458,288,0
26879,430,788,0
26880,717,400,0
26881,519,97,0
26882,563,611,0
26883,606,16,0
26884,390,470,0
26885,638,147,0
26886,595,291,0
26887,623,313,0
26888,209,272,0
26889,739,369,0
26890,473,525,0
26891,448,368,0
26892,378,724,0
26893,459,508,0
26894,180,810,0
26895,376,405,0
26896,724,108,0
26897,215,553,0
26898,455,132,0
26899,742,135,0
26900,207,477,0
26901,383,597,0
26902,148,188,0
26903,526,369,0
26904,354,497,0
26905,127,641,0
26906,25,274,0
26907,232,818,0
26908,640,89,0
26909,635,775,0
26910,231,224,0
26911,232,127,0
26912,576,105,0
26913,502,774,0
26914,709,628,0
26915,144,721,0
26916,149,566,0
26917,297,370,0
26918,328,165,0
26919,248,653,0
26920,528,237,0
26921,626,303,0
26922,367,536,0
26923,539,556,0
26924,739,449,0
26925,739,457,0
26926,399,343,0
26927,408,684,0
26928,432,725,0
26929,717,709,0
26930,220,180,0
26931,225,471,0
26932,316,818,0
26933,587,351,0
26934,622,378,0
26935,306,236,0
26936,402,433,0
26937,597,288,0
26938,727,50,0
26939,229,199,0
26940,618,530,0
26941,348,143,0
26942,514,461,0
26943,10,137,0
26944,267,355,0
26945,745,200,0
26946,225,117,0
26947,564,577,0
26948,297,198,0
26949,606,471,0
26950,381,532,0
26951,717,607,0
26952,606,307,0
26953,15,314,0
26954,640,66,0
26955,618,686,0
26956,392,567,0
26957,452,65,0
26958,362,456,0
26959,92,411,0
26960,535,489,0
26961,177,247,0
26962,509,91,0
26963,625,166,0
26964,220,57,0
26965,246,400,0
26966,686,565,0
26967,519,273,0
26968,165,240,0
26969,231,634,0
26970,421,253,0
26971,767,312,0
26972,297,643,0
26973,127,57,0
26974,171,274,0
26975,134,27,0
26976,101,560,0
26977,41,803,0
26978,646,811,0
26979,523,252,0
26980,389,347,0
26981,684,287,0
26982,141,507,0
26983,65,216,0
26984,482,754,0
26985,231,235,0
26986,742,184,0
26987,299,451,0
26988,744,723,0
26989,292,618,0
26990,743,628,0
26991,200,229,0
26992,175,763,0
26993,642,623,0
26994,456,548,0
26995,30,142,0
26996,175,117,0
26997,271,261,0
26998,764,248,0
26999,103,335,0
27000,383,286,0
27001,252,112,0
27002,180,122,0
27003,299,583,0
27004,362,393,0
27005,615,94,0
27006,685,116,0
27007,622,495,0
27008,252,529,0
27009,616,172,0
27010,399,209,0
27011,328,334,0
27012,558,268,0
27013,258,611,0
27014,66,769,0
27015,526,461,0
27016,325,257,0
27017,576,719,0
27018,307,13,0
27019,493,501,0
27020,742,567,0
27021,429,414,0
27022,378,44,0
27023,120,52,0
27024,596,339,0
27025,159,243,0
27026,801,327,0
27027,544,218,0
27028,728,385,0
27029,654,258,0
27030,398,105,0
27031,812,353,0
27032,546,343,0
27033,626,562,0
27034,41,389,0
27035,141,814,0
27036,67,536,0
27037,412,193,0
27038,575,704,0
27039,392,593,0
27040,277,738,0
27041,87,642,0
27042,299,32,0
27043,297,326,0
27044,58,55,0
27045,214,643,0
27046,286,710,0
27047,515,0,0
27048,552,332,0
27049,159,769,0
27050,661,553,0
27051,451,87,0
27052,482,717,0
27053,126,407,0
27054,742,510,0
27055,149,712,0
27056,231,401,0
27057,325,6,0
27058,426,610,0
27059,144,642,0
27060,215,112,0
27061,617,592,0
27062,390,297,0
27063,200,362,0
27064,429,734,0
27065,311,234,0
27066,765,144,0
27067,557,401,0
27068,622,623,0
27069,148,248,0
27070,598,331,0
27071,493,433,0
27072,806,236,0
27073,626,697,0
27074,79,306,0
27075,566,150,0
27076,628,769,0
27077,446,792,0
27078,177,447,0
27079,202,592,0
27080,398,96,0
27081,254,605,0
27082,429,801,0
27083,200,258,0
27084,103,761,0
27085,730,238,0
27086,310,364,0
27087,686,231,0
27088,421,817,0
27089,730,662,0
27090,173,387,0
27091,595,167,0
27092,678,186,0
27093,684,164,0
27094,324,753,0
27095,310,737,0
27096,686,694,0
27097,765,166,0
27098,649,770,0
27099,717,115,0
27100,519,368,0
27101,606,500,0
27102,389,814,0
27103,297,164,0
27104,435,194,0
27105,803,414,0
27106,578,445,0
27107,173,783,0
27108,421,350,0
27109,220,657,0
27110,764,814,0
27111,267,134,0
27112,151,395,0
27113,101,484,0
27114,254,638,0
27115,770,368,0
27116,432,736,0
27117,97,245,0
27118,802,332,0
27119,145,574,0
27120,276,43,0
27121,408,645,0
27122,565,773,0
27123,519,543,0
27124,146,671,0
27125,340,801,0
27126,524,215,0
27127,745,527,0
27128,503,542,0
27129,168,310,0
27130,617,704,0
27131,185,308,0
27132,200,13,0
27133,64,375,0
27134,557,318,0
27135,89,747,0
27136,154,94,0
27137,30,245,0
27138,618,313,0
27139,221,745,0
27140,275,802,0
27141,565,346,0
27142,790,346,0
27143,41,392,0
27144,231,264,0
27145,297,708,0
27146,152,646,0
27147,248,716,0
27148,631,215,0
27149,775,57,0
27150,754,168,0
27151,101,727,0
27152,476,286,0
27153,264,451,0
27154,473,29,0
27155,635,551,0
27156,145,39,0
27157,598,780,0
27158,571,336,0
27159,402,690,0
27160,760,500,0
27161,739,74,0
27162,695,131,0
27163,816,731,0
27164,399,99,0
27165,78,250,0
27166,732,155,0
27167,354,496,0
27168,275,381,0
27169,101,708,0
27170,151,298,0
27171,408,531,0
27172,765,489,0
27173,514,140,0
27174,515,379,0
27175,803,391,0
27176,496,540,0
27177,146,215,0
27178,631,325,0
27179,458,621,0
27180,338,40,0
27181,132,799,0
27182,452,192,0
27183,392,675,0
27184,96,537,0
27185,764,612,0
27186,196,484,0
27187,167,43,0
27188,134,285,0
27189,755,402,0
27190,586,487,0
27191,468,70,0
27192,48,665,0
27193,328,762,0
27194,258,93,0
27195,539,809,0
27196,378,261,0
27197,58,291,0
27198,375,502,0
27199,795,97,0
27200,185,633,0
27201,458,791,0
27202,158,482,0
27203,91,101,0
27204,299,412,0
27205,745,70,0
27206,519,340,0
27207,760,522,0
27208,541,70,0
27209,409,38,0
27210,41,364,0
27211,598,564,0
27212,325,300,0
27213,354,442,0
27214,448,491,0
27215,703,280,0
27216,27,663,0
27217,709,702,0
27218,8,403,0
27219,174,17,0
27220,289,338,0
27221,48,366,0
27222,168,34,0
27223,623,469,0
27224,655,11,0
27225,362,364,0
27226,180,322,0
27227,576,744,0
27228,802,484,0
27229,376,130,0
27230,695,122,0
27231,459,611,0
27232,773,633,0
27233,547,544,0
27234,19,602,0
27235,710,252,0
27236,362,55,0
27237,586,581,0
27238,703,21,0
27239,392,264,0
27240,476,608,0
27241,508,553,0
27242,709,143,0
27243,421,3,0
27244,739,532,0
27245,19,211,0
27246,364,118,0
27247,756,740,0
27248,152,385,0
27249,209,514,0
27250,696,42,0
27251,342,540,0
27252,562,152,0
27253,247,601,0
27254,297,427,0
27255,767,749,0
27256,408,768,0
27257,515,774,0
27258,43,61,0
27259,595,357,0
27260,17,272,0
27261,493,380,0
27262,275,34,0
27263,508,179,0
27264,25,151,0
27265,626,749,0
27266,234,448,0
27267,686,345,0
27268,578,165,0
27269,42,289,0
27270,776,215,0
27271,402,222,0
27272,354,185,0
27273,409,284,0
27274,232,219,0
27275,552,338,0
27276,350,322,0
27277,473,403,0
27278,528,62,0
27279,408,437,0
27280,743,433,0
27281,174,658,0
27282,218,469,0
27283,816,457,0
27284,744,582,0
27285,618,814,0
27286,169,351,0
27287,151,814,0
27288,780,589,0
27289,65,90,0
27290,202,222,0
27291,12,732,0
27292,292,602,0
27293,373,617,0
27294,509,748,0
27295,742,219,0
27296,519,618,0
27297,246,53,0
27298,426,409,0
27299,120,624,0
27300,499,512,0
27301,359,27,0
27302,749,204,0
27303,96,232,0
27304,443,589,0
27305,48,244,0
27306,42,62,0
27307,34,290,0
27308,325,778,0
27309,116,92,0
27310,661,170,0
27311,742,679,0
27312,656,180,0
27313,744,474,0
27314,686,107,0
27315,775,693,0
27316,89,638,0
27317,178,780,0
27318,587,324,0
27319,30,384,0
27320,734,484,0
27321,111,529,0
27322,540,479,0
27323,562,65,0
27324,552,440,0
27325,476,336,0
27326,240,399,0
27327,767,578,0
27328,765,559,0
27329,482,595,0
27330,271,22,0
27331,232,247,0
27332,470,56,0
27333,277,230,0
27334,42,504,0
27335,132,677,0
27336,64,352,0
27337,92,562,0
27338,755,442,0
27339,413,426,0
27340,656,313,0
27341,350,791,0
27342,381,57,0
27343,168,660,0
27344,8,772,0
27345,271,706,0
27346,528,167,0
27347,185,629,0
27348,19,764,0
27349,87,518,0
27350,546,179,0
27351,67,132,0
27352,606,387,0
27353,12,428,0
27354,493,578,0
27355,732,795,0
27356,439,112,0
27357,790,114,0
27358,765,217,0
27359,421,209,0
27360,587,40,0
27361,310,115,0
27362,258,625,0
27363,175,242,0
27364,409,351,0
27365,43,464,0
27366,42,102,0
27367,773,332,0
27368,776,657,0
27369,291,349,0
27370,586,615,0
27371,170,722,0
27372,201,145,0
27373,166,743,0
27374,476,675,0
27375,338,163,0
27376,227,517,0
27377,812,447,0
27378,156,375,0
27379,660,250,0
27380,389,149,0
27381,576,768,0
27382,265,42,0
27383,606,206,0
27384,27,219,0
27385,562,79,0
27386,409,79,0
27387,554,668,0
27388,180,355,0
27389,617,384,0
27390,145,552,0
27391,508,326,0
27392,290,417,0
27393,749,545,0
27394,526,383,0
27395,617,412,0
27396,575,723,0
27397,146,161,0
27398,291,34,0
27399,208,287,0
27400,12,521,0
27401,148,298,0
27402,171,126,0
27403,581,173,0
27404,392,354,0
27405,576,261,0
27406,271,554,0
27407,174,160,0
27408,803,694,0
27409,730,46,0
27410,649,519,0
27411,215,15,0
27412,145,704,0
27413,121,683,0
27414,47,642,0
27415,376,498,0
27416,795,76,0
27417,429,695,0
27418,443,58,0
27419,528,289,0
27420,375,163,0
27421,275,302,0
27422,727,753,0
27423,456,344,0
27424,8,237,0
27425,514,97,0
27426,171,655,0
27427,14,772,0
27428,91,421,0
27429,289,296,0
27430,167,69,0
27431,618,165,0
27432,121,741,0
27433,581,688,0
27434,42,741,0
27435,732,124,0
27436,713,394,0
27437,816,740,0
27438,229,612,0
27439,727,88,0
27440,595,662,0
27441,623,392,0
27442,248,635,0
27443,724,92,0
27444,286,159,0
27445,362,223,0
27446,247,646,0
27447,221,244,0
27448,174,107,0
27449,526,223,0
27450,67,56,0
27451,615,783,0
27452,450,521,0
27453,153,364,0
27454,775,707,0
27455,97,277,0
27456,111,453,0
27457,456,509,0
27458,87,8,0
27459,275,786,0
27460,598,383,0
27461,451,798,0
27462,784,200,0
27463,163,672,0
27464,628,780,0
27465,8,556,0
27466,180,450,0
27467,408,779,0
27468,646,10,0
27469,560,810,0
27470,508,403,0
27471,795,782,0
27472,389,435,0
27473,112,189,0
27474,291,697,0
27475,45,685,0
27476,528,421,0
27477,78,245,0
27478,800,252,0
27479,297,607,0
27480,754,363,0
27481,729,210,0
27482,463,698,0
27483,376,315,0
27484,300,652,0
27485,710,433,0
27486,649,226,0
27487,248,654,0
27488,15,617,0
27489,165,544,0
27490,156,398,0
27491,342,759,0
27492,473,63,0
27493,803,400,0
27494,743,141,0
27495,642,349,0
27496,739,7,0
27497,565,205,0
27498,811,36,0
27499,127,316,0
27500,638,333,0
27501,483,492,0
27502,575,318,0
27503,499,51,0
27504,218,159,0
27505,185,665,0
27506,87,561,0
27507,254,627,0
27508,432,337,0
27509,470,699,0
27510,458,460,0
27511,483,149,0
27512,623,413,0
27513,745,456,0
27514,288,775,0
27515,111,215,0
27516,713,163,0
27517,789,752,0
27518,528,553,0
27519,575,277,0
27520,749,448,0
27521,300,712,0
27522,745,797,0
27523,132,692,0
27524,468,125,0
27525,41,420,0
27526,408,288,0
27527,246,795,0
27528,653,441,0
27529,332,476,0
27530,649,356,0
27531,325,45,0
27532,201,697,0
27533,713,187,0
27534,458,758,0
27535,25,400,0
27536,42,72,0
27537,209,681,0
27538,529,413,0
27539,248,346,0
27540,146,423,0
27541,703,777,0
27542,252,531,0
27543,598,620,0
27544,598,283,0
27545,265,467,0
27546,214,769,0
27547,377,666,0
27548,229,533,0
27549,413,130,0
27550,367,64,0
27551,359,180,0
27552,254,457,0
27553,456,38,0
27554,596,415,0
27555,503,538,0
27556,775,699,0
27557,554,33,0
27558,8,13,0
27559,496,169,0
27560,508,697,0
27561,430,307,0
27562,596,689,0
27563,80,755,0
27564,426,49,0
27565,234,474,0
27566,581,219,0
27567,429,583,0
27568,207,96,0
27569,167,293,0
27570,499,602,0
27571,430,628,0
27572,373,219,0
27573,45,267,0
27574,141,200,0
27575,409,607,0
27576,158,21,0
27577,336,443,0
27578,188,460,0
27579,4,689,0
27580,163,743,0
27581,168,577,0
27582,806,465,0
27583,132,813,0
27584,762,805,0
27585,167,639,0
27586,635,706,0
27587,756,805,0
27588,514,406,0
27589,277,456,0
27590,715,409,0
27591,560,757,0
27592,325,313,0
27593,515,180,0
27594,311,212,0
27595,290,423,0
27596,229,624,0
27597,689,615,0
27598,402,539,0
27599,349,166,0
27600,586,188,0
27601,704,218,0
27602,429,140,0
27603,342,10,0
27604,459,627,0
27605,689,224,0
27606,684,806,0
27607,392,153,0
27608,784,490,0
27609,202,625,0
27610,635,98,0
27611,544,384,0
27612,165,551,0
27613,225,56,0
27614,185,674,0
27615,767,155,0
27616,743,80,0
27617,286,26,0
27618,493,422,0
27619,116,168,0
27620,463,319,0
27621,430,764,0
27622,225,106,0
27623,364,452,0
27624,764,654,0
27625,477,397,0
27626,264,493,0
27627,392,418,0
27628,350,535,0
27629,526,271,0
27630,450,657,0
27631,576,482,0
27632,67,297,0
27633,177,146,0
27634,138,661,0
27635,618,805,0
27636,482,705,0
27637,289,250,0
27638,731,407,0
27639,564,784,0
27640,47,729,0
27641,730,742,0
27642,300,514,0
27643,286,526,0
27644,140,431,0
27645,170,811,0
27646,509,525,0
27647,132,362,0
27648,87,445,0
27649,188,12,0
27650,578,19,0
27651,186,475,0
27652,402,202,0
27653,114,573,0
27654,43,88,0
27655,458,373,0
27656,503,219,0
27657,48,518,0
27658,749,145,0
27659,154,798,0
27660,8,267,0
27661,290,123,0
27662,139,162,0
27663,476,5,0
27664,43,541,0
27665,264,339,0
27666,347,356,0
27667,800,297,0
27668,672,636,0
27669,315,46,0
27670,636,82,0
27671,80,787,0
27672,502,564,0
27673,734,796,0
27674,258,151,0
27675,310,472,0
27676,48,319,0
27677,196,578,0
27678,310,225,0
27679,508,261,0
27680,390,28,0
27681,435,273,0
27682,201,715,0
27683,493,524,0
27684,127,124,0
27685,297,498,0
27686,430,695,0
27687,139,670,0
27688,524,170,0
27689,421,388,0
27690,686,223,0
27691,452,683,0
27692,731,81,0
27693,631,389,0
27694,709,338,0
27695,409,803,0
27696,96,63,0
27697,134,300,0
27698,802,41,0
27699,523,35,0
27700,731,37,0
27701,626,538,0
27702,145,307,0
27703,254,369,0
27704,306,787,0
27705,398,396,0
27706,141,643,0
27707,201,426,0
27708,558,249,0
27709,409,529,0
27710,200,159,0
27711,252,314,0
27712,130,196,0
27713,582,627,0
27714,476,304,0
27715,186,792,0
27716,121,237,0
27717,392,116,0
27718,286,538,0
27719,597,528,0
27720,79,87,0
27721,378,632,0
27722,251,334,0
27723,495,161,0
27724,668,205,0
27725,180,543,0
27726,338,595,0
27727,667,318,0
27728,455,98,0
27729,773,14,0
27730,140,207,0
27731,649,217,0
27732,310,532,0
27733,89,230,0
27734,800,771,0
27735,413,510,0
27736,91,43,0
27737,171,671,0
27738,790,312,0
27739,685,18,0
27740,660,75,0
27741,4,390,0
27742,439,759,0
27743,163,88,0
27744,8,603,0
27745,482,55,0
27746,324,741,0
27747,169,135,0
27748,367,81,0
27749,448,94,0
27750,19,534,0
27751,200,51,0
27752,58,394,0
27753,571,557,0
27754,166,272,0
27755,34,622,0
27756,328,764,0
27757,730,201,0
27758,126,500,0
27759,685,55,0
27760,78,788,0
27761,375,761,0
27762,154,274,0
27763,141,591,0
27764,430,63,0
27765,703,549,0
27766,684,399,0
27767,42,376,0
27768,636,768,0
27769,149,782,0
27770,78,529,0
27771,167,432,0
27772,264,708,0
27773,377,501,0
27774,153,516,0
27775,8,114,0
27776,114,364,0
27777,316,647,0
27778,146,130,0
27779,740,601,0
27780,597,427,0
27781,430,319,0
27782,729,318,0
27783,118,544,0
27784,264,456,0
27785,300,46,0
27786,756,446,0
27787,316,186,0
27788,713,28,0
27789,232,531,0
27790,678,22,0
27791,539,314,0
27792,350,297,0
27793,14,72,0
27794,772,376,0
27795,459,436,0
27796,562,519,0
27797,581,816,0
27798,159,533,0
27799,218,820,0
27800,476,431,0
27801,622,743,0
27802,558,18,0
27803,310,110,0
27804,544,600,0
27805,141,177,0
27806,10,370,0
27807,159,176,0
27808,174,604,0
27809,56,137,0
27810,202,214,0
27811,265,513,0
27812,267,7,0
27813,145,83,0
27814,578,58,0
27815,429,441,0
27816,152,403,0
27817,277,603,0
27818,563,628,0
27819,523,141,0
27820,251,241,0
27821,756,29,0
27822,412,128,0
27823,511,64,0
27824,139,766,0
27825,408,70,0
27826,286,587,0
27827,196,523,0
27828,745,452,0
27829,167,87,0
27830,740,540,0
27831,186,400,0
27832,218,552,0
27833,684,132,0
27834,546,369,0
27835,134,81,0
27836,367,438,0
27837,252,562,0
27838,503,714,0
27839,493,140,0
27840,750,70,0
27841,299,570,0
27842,58,192,0
27843,408,442,0
27844,14,655,0
27845,299,769,0
27846,132,309,0
27847,458,377,0
27848,220,102,0
27849,10,717,0
27850,15,570,0
27851,288,61,0
27852,710,465,0
27853,66,683,0
27854,17,47,0
27855,299,288,0
27856,208,353,0
27857,581,86,0
27858,111,163,0
27859,342,104,0
27860,144,322,0
27861,114,280,0
27862,180,574,0
27863,476,581,0
27864,412,380,0
27865,456,253,0
27866,451,679,0
27867,375,731,0
27868,801,745,0
27869,27,666,0
27870,731,518,0
27871,97,72,0
27872,146,618,0
27873,178,712,0
27874,392,44,0
27875,409,425,0
27876,776,198,0
27877,17,593,0
27878,251,11,0
27879,749,186,0
27880,765,456,0
27881,660,735,0
27882,628,577,0
27883,34,706,0
27884,145,180,0
27885,540,477,0
27886,338,430,0
27887,597,289,0
27888,483,491,0
27889,409,666,0
27890,439,805,0
27891,325,512,0
27892,328,409,0
27893,640,460,0
27894,174,294,0
27895,159,680,0
27896,780,6,0
27897,458,326,0
27898,413,69,0
27899,79,636,0
27900,715,684,0
27901,616,541,0
27902,667,472,0
27903,529,169,0
27904,744,675,0
27905,756,392,0
27906,554,171,0
27907,315,320,0
27908,816,268,0
27909,167,262,0
27910,803,427,0
27911,220,108,0
27912,188,456,0
27913,617,367,0
27914,141,134,0
27915,816,606,0
27916,770,248,0
27917,757,112,0
27918,515,411,0
27919,48,209,0
27920,734,578,0
27921,503,357,0
27922,158,42,0
27923,111,226,0
27924,459,234,0
27925,324,399,0
27926,754,374,0
27927,408,190,0
27928,173,94,0
27929,458,154,0
27930,784,251,0
27931,139,255,0
27932,200,587,0
27933,271,484,0
27934,408,124,0
27935,114,437,0
27936,292,795,0
27937,435,406,0
27938,503,701,0
27939,495,434,0
27940,496,277,0
27941,625,130,0
27942,672,254,0
27943,678,747,0
27944,476,209,0
27945,595,432,0
27946,535,502,0
27947,78,647,0
27948,121,428,0
27949,354,246,0
27950,130,496,0
27951,640,51,0
27952,177,260,0
27953,750,424,0
27954,130,293,0
27955,623,504,0
27956,252,74,0
27957,717,476,0
27958,58,90,0
27959,251,173,0
27960,311,276,0
27961,4,474,0
27962,745,257,0
27963,455,524,0
27964,642,271,0
27965,247,631,0
27966,350,233,0
27967,672,577,0
27968,436,320,0
27969,565,38,0
27970,373,813,0
27971,376,326,0
27972,623,271,0
27973,232,750,0
27974,186,786,0
27975,713,461,0
27976,528,246,0
27977,310,193,0
27978,126,586,0
27979,186,696,0
27980,528,67,0
27981,764,547,0
27982,544,137,0
27983,495,446,0
27984,803,586,0
27985,772,459,0
27986,307,142,0
27987,789,434,0
27988,126,727,0
27989,495,657,0
27990,717,443,0
27991,64,408,0
27992,89,32,0
27993,158,683,0
27994,668,511,0
27995,695,567,0
27996,557,699,0
27997,618,763,0
27998,653,200,0
27999,66,495,0
28000,755,793,0
28001,165,392,0
28002,686,244,0
28003,754,229,0
28004,127,517,0
28005,732,239,0
28006,200,3,0
28007,336,816,0
28008,476,45,0
28009,800,110,0
28010,25,438,0
28011,221,458,0
28012,618,419,0
28013,432,76,0
28014,324,176,0
28015,668,627,0
28016,412,455,0
28017,526,815,0
28018,246,60,0
28019,65,291,0
28020,151,471,0
28021,177,4,0
28022,739,528,0
28023,511,529,0
28024,564,291,0
28025,519,207,0
28026,265,337,0
28027,558,715,0
28028,802,793,0
28029,473,399,0
28030,15,804,0
28031,43,676,0
28032,89,693,0
28033,146,204,0
28034,754,727,0
28035,349,589,0
28036,667,338,0
28037,246,271,0
28038,310,337,0
28039,373,599,0
28040,389,748,0
28041,450,307,0
28042,493,658,0
28043,635,640,0
28044,132,452,0
28045,780,148,0
28046,91,549,0
28047,214,103,0
28048,546,194,0
28049,121,254,0
28050,685,608,0
28051,789,515,0
28052,710,808,0
28053,402,187,0
28054,653,542,0
28055,166,362,0
28056,524,699,0
28057,207,645,0
28058,495,15,0
28059,271,620,0
28060,509,20,0
28061,275,238,0
28062,166,582,0
28063,477,206,0
28064,636,233,0
28065,448,100,0
28066,780,607,0
28067,218,301,0
28068,399,189,0
28069,3,152,0
28070,56,420,0
28071,672,406,0
28072,496,266,0
28073,526,711,0
28074,168,159,0
28075,166,741,0
28076,519,378,0
28077,653,210,0
28078,623,213,0
28079,412,408,0
28080,452,62,0
28081,436,248,0
28082,649,587,0
28083,306,572,0
28084,376,275,0
28085,661,577,0
28086,499,386,0
28087,153,476,0
28088,180,83,0
28089,185,336,0
28090,784,529,0
28091,186,429,0
28092,267,540,0
28093,174,676,0
28094,703,296,0
28095,563,55,0
28096,581,249,0
28097,764,139,0
28098,246,433,0
28099,169,398,0
28100,288,641,0
28101,134,684,0
28102,267,332,0
28103,443,0,0
28104,158,55,0
28105,289,81,0
28106,376,339,0
28107,325,352,0
28108,132,292,0
28109,587,673,0
28110,739,794,0
28111,519,795,0
28112,661,390,0
28113,728,636,0
28114,452,392,0
28115,477,202,0
28116,3,195,0
28117,767,563,0
28118,511,603,0
28119,750,699,0
28120,408,77,0
28121,509,624,0
28122,470,196,0
28123,316,759,0
28124,299,314,0
28125,297,32,0
28126,91,629,0
28127,780,677,0
28128,508,216,0
28129,724,253,0
28130,120,43,0
28131,773,789,0
28132,141,645,0
28133,34,107,0
28134,66,490,0
28135,446,751,0
28136,571,715,0
28137,730,208,0
28138,306,139,0
28139,623,625,0
28140,715,764,0
28141,292,126,0
28142,773,538,0
28143,126,342,0
28144,618,728,0
28145,564,579,0
28146,731,14,0
28147,354,472,0
28148,715,364,0
28149,332,786,0
28150,14,771,0
28151,145,598,0
28152,540,261,0
28153,595,222,0
28154,458,209,0
28155,704,724,0
28156,482,526,0
28157,43,601,0
28158,803,329,0
28159,177,759,0
28160,138,522,0
28161,649,610,0
28162,188,629,0
28163,201,37,0
28164,598,324,0
28165,208,390,0
28166,153,253,0
28167,649,611,0
28168,547,736,0
28169,97,410,0
28170,140,364,0
28171,482,454,0
28172,562,236,0
28173,802,626,0
28174,622,677,0
28175,248,369,0
28176,535,355,0
28177,79,313,0
28178,622,275,0
28179,227,332,0
28180,311,690,0
28181,286,4,0
28182,685,807,0
28183,112,504,0
28184,332,761,0
28185,289,65,0
28186,290,355,0
28187,92,605,0
28188,234,248,0
28189,795,322,0
28190,169,550,0
28191,30,174,0
28192,430,804,0
28193,188,737,0
28194,519,507,0
28195,240,661,0
28196,141,415,0
28197,178,542,0
28198,509,231,0
28199,715,90,0
28200,762,605,0
28201,167,287,0
28202,636,577,0
28203,325,537,0
28204,30,809,0
28205,383,618,0
28206,502,421,0
28207,12,627,0
28208,672,312,0
28209,578,562,0
28210,392,711,0
28211,389,709,0
28212,265,343,0
28213,264,727,0
28214,390,372,0
28215,276,167,0
28216,470,546,0
28217,178,431,0
28218,300,102,0
28219,229,499,0
28220,310,217,0
28221,375,747,0
28222,760,251,0
28223,455,100,0
28224,597,464,0
28225,436,551,0
28226,519,144,0
28227,144,572,0
28228,398,676,0
28229,232,0,0
28230,767,592,0
28231,19,367,0
28232,144,666,0
28233,311,319,0
28234,581,380,0
28235,426,367,0
28236,511,793,0
28237,252,413,0
28238,177,76,0
28239,168,762,0
28240,45,59,0
28241,616,650,0
28242,595,510,0
28243,79,50,0
28244,367,254,0
28245,300,617,0
28246,383,467,0
