,TF,Target,Label
8142,473,334,0
8143,983,950,0
8144,528,591,0
8145,1004,34,0
8146,209,233,0
8147,200,1126,0
8148,711,827,0
8149,1038,193,0
8150,272,499,0
8151,444,887,0
8152,58,26,0
8153,200,696,0
8154,118,424,0
8155,711,740,0
8156,192,256,0
8157,711,925,0
8158,184,503,0
8159,839,806,0
8160,444,0,0
8161,200,668,0
8162,816,825,0
8163,1053,482,0
8164,358,830,0
8165,1111,352,0
8166,768,404,0
8167,875,608,0
8168,484,591,0
8169,1004,631,0
8170,736,443,0
8171,330,993,0
8172,277,660,0
8173,890,269,0
8174,841,1103,0
8175,715,483,0
8176,672,306,0
8177,891,45,0
8178,973,114,0
8179,129,917,0
8180,857,198,0
8181,548,269,0
8182,563,26,0
8183,997,904,0
8184,1003,229,0
8185,1018,134,0
8186,816,846,0
8187,851,241,0
8188,58,798,0
8189,923,215,0
8190,983,103,0
8191,388,215,0
8192,1045,359,0
8193,1073,722,0
8194,672,645,0
8195,815,803,0
8196,388,117,0
8197,627,126,0
8198,931,1053,0
8199,1102,175,0
8200,629,805,0
8201,1131,159,0
8202,875,255,0
8203,473,902,0
8204,520,715,0
8205,203,176,0
8206,1111,673,0
8207,1065,164,0
8208,129,258,0
8209,455,364,0
8210,277,548,0
8211,520,123,0
8212,711,543,0
8213,528,543,0
8214,451,993,0
8215,851,627,0
8216,1027,288,0
8217,528,903,0
8218,388,140,0
8219,838,461,0
8220,857,113,0
8221,473,4,0
8222,857,445,0
8223,72,1009,0
8224,277,85,0
8225,768,401,0
8226,48,1073,0
8227,815,439,0
8228,26,531,0
8229,473,630,0
8230,473,673,0
8231,528,357,0
8232,826,83,0
8233,209,98,0
8234,991,377,0
8235,574,969,0
8236,72,493,0
8237,481,326,0
8238,685,769,0
8239,265,42,0
8240,629,116,0
8241,118,412,0
8242,629,1031,0
8243,1003,148,0
8244,309,68,0
8245,890,138,0
8246,815,1009,0
8247,379,734,0
8248,169,578,0
8249,992,585,0
8250,569,1019,0
8251,200,68,0
8252,992,44,0
8253,48,86,0
8254,736,205,0
8255,358,75,0
8256,711,715,0
8257,129,925,0
8258,19,594,0
8259,609,847,0
8260,379,461,0
8261,388,1048,0
8262,246,560,0
8263,859,200,0
8264,609,789,0
8265,520,1002,0
8266,887,712,0
8267,675,272,0
8268,42,1037,0
8269,426,647,0
8270,553,263,0
8271,923,1063,0
8272,287,993,0
8273,276,739,0
8274,629,806,0
8275,851,532,0
8276,1004,434,0
8277,548,208,0
8278,1111,884,0
8279,169,128,0
8280,106,135,0
8281,1131,123,0
8282,265,321,0
8283,272,234,0
8284,851,1002,0
8285,379,881,0
8286,766,455,0
8287,310,1087,0
8288,775,1126,0
8289,736,1073,0
8290,1044,782,0
8291,761,652,0
8292,464,809,0
8293,19,638,0
8294,735,915,0
8295,253,479,0
8296,357,259,0
8297,973,643,0
8298,168,1122,0
8299,723,40,0
8300,891,515,0
8301,996,272,0
8302,310,332,0
8303,72,343,0
8304,1020,794,0
8305,413,813,0
8306,426,983,0
8307,309,393,0
8308,1131,404,0
8309,203,907,0
8310,1003,458,0
8311,736,1089,0
8312,130,504,0
8313,574,589,0
8314,510,100,0
8315,931,47,0
8316,629,507,0
8317,209,325,0
8318,548,225,0
8319,184,424,0
8320,379,56,0
8321,553,19,0
8322,42,405,0
8323,327,824,0
8324,481,1100,0
8325,26,56,0
8326,857,377,0
8327,46,605,0
8328,118,499,0
8329,63,509,0
8330,885,733,0
8331,64,257,0
8332,433,647,0
8333,569,529,0
8334,472,19,0
8335,19,451,0
8336,1126,587,0
8337,549,75,0
8338,766,754,0
8339,563,415,0
8340,357,137,0
8341,988,147,0
8342,563,126,0
8343,584,583,0
8344,270,152,0
8345,736,299,0
8346,913,637,0
8347,1018,200,0
8348,433,707,0
8349,451,555,0
8350,379,258,0
8351,826,2,0
8352,675,943,0
8353,981,527,0
8354,1020,959,0
8355,775,576,0
8356,72,439,0
8357,629,615,0
8358,891,895,0
8359,1045,1093,0
8360,464,954,0
8361,838,497,0
8362,265,624,0
8363,963,792,0
8364,768,572,0
8365,963,597,0
8366,841,697,0
8367,1111,282,0
8368,682,934,0
8369,557,771,0
8370,130,393,0
8371,574,145,0
8372,557,163,0
8373,203,839,0
8374,168,845,0
8375,179,678,0
8376,887,1071,0
8377,42,396,0
8378,563,292,0
8379,668,634,0
8380,557,874,0
8381,290,514,0
8382,1004,685,0
8383,629,1030,0
8384,413,230,0
8385,671,155,0
8386,1027,1053,0
8387,253,635,0
8388,859,506,0
8389,775,753,0
8390,768,291,0
8391,766,50,0
8392,384,179,0
8393,761,464,0
8394,510,391,0
8395,931,263,0
8396,875,105,0
8397,627,693,0
8398,203,1093,0
8399,549,830,0
8400,988,178,0
8401,584,560,0
8402,991,196,0
8403,838,757,0
8404,1102,1091,0
8405,988,541,0
8406,685,153,0
8407,472,403,0
8408,169,829,0
8409,992,442,0
8410,675,178,0
8411,736,927,0
8412,168,546,0
8413,48,31,0
8414,761,964,0
8415,775,457,0
8416,981,1113,0
8417,685,727,0
8418,675,0,0
8419,192,1054,0
8420,64,410,0
8421,711,439,0
8422,276,638,0
8423,19,412,0
8424,168,575,0
8425,464,797,0
8426,428,113,0
8427,585,1012,0
8428,988,629,0
8429,675,36,0
8430,270,482,0
8431,309,635,0
8432,357,766,0
8433,685,319,0
8434,685,348,0
8435,838,474,0
8436,885,160,0
8437,171,818,0
8438,1065,114,0
8439,433,1039,0
8440,826,155,0
8441,890,29,0
8442,384,546,0
8443,272,166,0
8444,668,1096,0
8445,26,1025,0
8446,246,249,0
8447,963,297,0
8448,433,737,0
8449,839,226,0
8450,775,913,0
8451,1004,470,0
8452,428,846,0
8453,923,716,0
8454,277,649,0
8455,528,759,0
8456,584,71,0
8457,358,1022,0
8458,520,195,0
8459,885,158,0
8460,896,792,0
8461,841,388,0
8462,851,427,0
8463,384,934,0
8464,841,523,0
8465,192,485,0
8466,472,1096,0
8467,675,58,0
8468,118,314,0
8469,209,350,0
8470,428,673,0
8471,388,845,0
8472,287,376,0
8473,1027,446,0
8474,735,700,0
8475,685,979,0
8476,357,310,0
8477,244,748,0
8478,963,545,0
8479,290,388,0
8480,42,212,0
8481,973,927,0
8482,310,988,0
8483,761,1099,0
8484,168,639,0
8485,891,163,0
8486,310,785,0
8487,887,189,0
8488,1065,914,0
8489,200,588,0
8490,585,624,0
8491,1027,69,0
8492,569,904,0
8493,428,76,0
8494,64,999,0
8495,528,823,0
8496,270,1071,0
8497,569,1,0
8498,484,468,0
8499,428,1075,0
8500,428,131,0
8501,887,914,0
8502,290,230,0
8503,973,434,0
8504,17,578,0
8505,672,86,0
8506,379,521,0
8507,981,516,0
8508,357,726,0
8509,118,194,0
8510,963,356,0
8511,384,263,0
8512,761,734,0
8513,265,252,0
8514,184,534,0
8515,265,921,0
8516,130,360,0
8517,169,1046,0
8518,672,641,0
8519,682,66,0
8520,1053,315,0
8521,549,981,0
8522,629,763,0
8523,48,343,0
8524,891,229,0
8525,63,513,0
8526,609,200,0
8527,775,1130,0
8528,169,117,0
8529,413,846,0
8530,563,295,0
8531,1131,8,0
8532,815,100,0
8533,1073,1070,0
8534,1131,61,0
8535,309,987,0
8536,682,316,0
8537,723,436,0
8538,17,330,0
8539,609,1038,0
8540,563,530,0
8541,768,764,0
8542,859,1096,0
8543,826,773,0
8544,991,533,0
8545,851,585,0
8546,48,947,0
8547,857,874,0
8548,851,822,0
8549,64,320,0
8550,290,304,0
8551,997,1102,0
8552,428,356,0
8553,444,1029,0
8554,715,1023,0
8555,451,964,0
8556,64,856,0
8557,723,223,0
8558,875,140,0
8559,1038,486,0
8560,58,560,0
8561,682,857,0
8562,996,299,0
8563,58,546,0
8564,768,461,0
8565,270,62,0
8566,887,603,0
8567,988,482,0
8568,26,622,0
8569,629,207,0
8570,130,976,0
8571,913,215,0
8572,168,336,0
8573,983,30,0
8574,1073,296,0
8575,388,263,0
8576,244,994,0
8577,426,434,0
8578,826,1021,0
8579,913,1087,0
8580,983,178,0
8581,327,850,0
8582,1126,767,0
8583,996,508,0
8584,176,55,0
8585,672,1082,0
8586,311,801,0
8587,574,413,0
8588,253,976,0
8589,973,13,0
8590,1038,397,0
8591,1131,846,0
8592,176,467,0
8593,574,1112,0
8594,1018,878,0
8595,379,36,0
8596,997,235,0
8597,58,390,0
8598,923,833,0
8599,685,1084,0
8600,63,1013,0
8601,1004,690,0
8602,584,1064,0
8603,455,359,0
8604,118,62,0
8605,875,1037,0
8606,1028,1052,0
8607,462,1112,0
8608,1045,626,0
8609,896,987,0
8610,472,794,0
8611,1065,135,0
8612,209,841,0
8613,42,621,0
8614,200,690,0
8615,859,457,0
8616,311,22,0
8617,997,1015,0
8618,768,886,0
8619,723,102,0
8620,1020,331,0
8621,723,150,0
8622,277,317,0
8623,885,1064,0
8624,682,139,0
8625,841,750,0
8626,585,321,0
8627,1131,1090,0
8628,358,620,0
8629,458,992,0
8630,1020,220,0
8631,923,422,0
8632,72,198,0
8633,179,90,0
8634,358,959,0
8635,685,969,0
8636,169,792,0
8637,1131,826,0
8638,851,504,0
8639,584,894,0
8640,358,479,0
8641,1020,520,0
8642,1027,1,0
8643,42,150,0
8644,1053,312,0
8645,997,275,0
8646,464,829,0
8647,200,282,0
8648,169,926,0
8649,996,97,0
8650,246,232,0
8651,1038,1127,0
8652,761,175,0
8653,184,873,0
8654,48,900,0
8655,1065,182,0
8656,1004,330,0
8657,413,765,0
8658,203,37,0
8659,1045,689,0
8660,433,216,0
8661,569,52,0
8662,548,330,0
8663,553,489,0
8664,464,655,0
8665,553,216,0
8666,472,872,0
8667,775,15,0
8668,455,89,0
8669,428,713,0
8670,1004,326,0
8671,1111,422,0
8672,991,1128,0
8673,723,904,0
8674,309,764,0
8675,711,1078,0
8676,775,981,0
8677,444,492,0
8678,981,341,0
8679,168,377,0
8680,384,683,0
8681,1053,715,0
8682,1044,33,0
8683,1038,116,0
8684,473,103,0
8685,388,548,0
8686,1111,439,0
8687,1028,667,0
8688,277,1003,0
8689,357,793,0
8690,963,161,0
8691,444,190,0
8692,1053,392,0
8693,42,803,0
8694,839,443,0
8695,384,1001,0
8696,675,780,0
8697,629,778,0
8698,826,85,0
8699,484,940,0
8700,1038,583,0
8701,1020,637,0
8702,1065,1110,0
8703,168,636,0
8704,272,1072,0
8705,553,872,0
8706,885,579,0
8707,1065,90,0
8708,1045,663,0
8709,330,11,0
8710,996,958,0
8711,875,172,0
8712,327,21,0
8713,609,927,0
8714,841,991,0
8715,464,86,0
8716,569,578,0
8717,1027,519,0
8718,839,241,0
8719,841,104,0
8720,887,87,0
8721,171,1076,0
8722,176,487,0
8723,17,130,0
8724,462,481,0
8725,584,1010,0
8726,58,50,0
8727,1126,219,0
8728,838,635,0
8729,890,251,0
8730,48,962,0
8731,913,473,0
8732,357,126,0
8733,358,551,0
8734,253,336,0
8735,309,841,0
8736,875,885,0
8737,176,1080,0
8738,1053,486,0
8739,42,631,0
8740,413,187,0
8741,426,536,0
8742,179,199,0
8743,548,863,0
8744,585,620,0
8745,276,249,0
8746,672,136,0
8747,851,226,0
8748,574,1128,0
8749,1028,179,0
8750,569,347,0
8751,276,412,0
8752,1018,242,0
8753,1044,962,0
8754,520,99,0
8755,891,887,0
8756,585,1047,0
8757,265,540,0
8758,1018,232,0
8759,839,311,0
8760,768,848,0
8761,851,410,0
8762,433,666,0
8763,996,58,0
8764,736,1019,0
8765,330,969,0
8766,736,106,0
8767,992,684,0
8768,988,370,0
8769,272,823,0
8770,1045,796,0
8771,887,626,0
8772,838,740,0
8773,826,1014,0
8774,1111,585,0
8775,890,237,0
8776,761,937,0
8777,548,359,0
8778,277,531,0
8779,129,119,0
8780,981,851,0
8781,875,623,0
8782,1111,918,0
8783,629,513,0
8784,311,1076,0
8785,557,810,0
8786,510,540,0
8787,859,433,0
8788,472,128,0
8789,569,523,0
8790,169,250,0
8791,1126,370,0
8792,327,381,0
8793,887,1130,0
8794,548,897,0
8795,17,104,0
8796,923,677,0
8797,1003,323,0
8798,1131,259,0
8799,629,257,0
8800,510,1054,0
8801,896,868,0
8802,426,938,0
8803,609,419,0
8804,158,262,0
8805,168,1061,0
8806,203,671,0
8807,520,655,0
8808,277,431,0
8809,357,1070,0
8810,473,574,0
8811,875,83,0
8812,851,177,0
8813,711,601,0
8814,253,276,0
8815,462,624,0
8816,992,176,0
8817,981,753,0
8818,815,239,0
8819,996,68,0
8820,1038,1021,0
8821,627,316,0
8822,715,1074,0
8823,72,67,0
8824,548,591,0
8825,685,179,0
8826,287,446,0
8827,981,902,0
8828,311,613,0
8829,983,1028,0
8830,413,394,0
8831,17,14,0
8832,963,414,0
8833,130,1084,0
8834,200,656,0
8835,179,990,0
8836,1038,737,0
8837,379,697,0
8838,277,718,0
8839,1020,302,0
8840,1065,890,0
8841,891,1055,0
8842,851,801,0
8843,428,558,0
8844,668,56,0
8845,458,425,0
8846,428,158,0
8847,130,500,0
8848,923,1020,0
8849,672,464,0
8850,991,67,0
8851,991,860,0
8852,433,349,0
8853,629,1088,0
8854,685,306,0
8855,1073,831,0
8856,715,1111,0
8857,685,736,0
8858,815,1018,0
8859,668,984,0
8860,17,320,0
8861,444,61,0
8862,129,740,0
8863,481,116,0
8864,1045,506,0
8865,838,710,0
8866,458,1076,0
8867,913,601,0
8868,548,631,0
8869,1045,56,0
8870,46,207,0
8871,574,624,0
8872,309,306,0
8873,983,762,0
8874,585,923,0
8875,64,116,0
8876,682,695,0
8877,388,518,0
8878,981,1085,0
8879,270,985,0
8880,1131,696,0
8881,887,1007,0
8882,891,897,0
8883,1028,917,0
8884,549,739,0
8885,735,240,0
8886,265,266,0
8887,455,113,0
8888,246,492,0
8889,887,257,0
8890,549,910,0
8891,1028,324,0
8892,481,514,0
8893,46,959,0
8894,179,258,0
8895,723,840,0
8896,627,1070,0
8897,629,675,0
8898,761,756,0
8899,671,70,0
8900,736,849,0
8901,168,245,0
8902,171,544,0
8903,1126,964,0
8904,184,85,0
8905,379,195,0
8906,426,310,0
8907,388,403,0
8908,46,798,0
8909,528,798,0
8910,528,419,0
8911,629,757,0
8912,209,185,0
8913,548,85,0
8914,838,265,0
8915,885,572,0
8916,991,946,0
8917,176,617,0
8918,179,1056,0
8919,553,465,0
8920,890,1127,0
8921,484,165,0
8922,64,19,0
8923,1065,92,0
8924,58,274,0
8925,388,572,0
8926,991,253,0
8927,310,885,0
8928,1065,335,0
8929,563,64,0
8930,609,543,0
8931,1111,267,0
8932,426,80,0
8933,528,773,0
8934,585,741,0
8935,272,539,0
8936,290,658,0
8937,1018,1113,0
8938,1073,358,0
8939,627,818,0
8940,287,448,0
8941,330,570,0
8942,1126,220,0
8943,426,634,0
8944,711,685,0
8945,585,554,0
8946,627,1088,0
8947,444,239,0
8948,384,621,0
8949,885,556,0
8950,857,1063,0
8951,168,515,0
8952,627,673,0
8953,184,283,0
8954,358,300,0
8955,19,710,0
8956,63,477,0
8957,455,967,0
8958,19,1003,0
8959,609,979,0
8960,563,901,0
8961,735,913,0
8962,520,982,0
8963,17,80,0
8964,413,465,0
8965,715,478,0
8966,276,721,0
8967,1028,570,0
8968,413,1036,0
8969,736,770,0
8970,723,535,0
8971,528,1082,0
8972,327,1003,0
8973,672,1060,0
8974,857,29,0
8975,428,252,0
8976,585,217,0
8977,1018,412,0
8978,118,1131,0
8979,766,1088,0
8980,913,1104,0
8981,723,350,0
8982,48,513,0
8983,72,449,0
8984,890,985,0
8985,458,373,0
8986,585,446,0
8987,433,242,0
8988,528,991,0
8989,290,213,0
8990,444,349,0
8991,169,677,0
8992,736,354,0
8993,458,23,0
8994,549,753,0
8995,330,880,0
8996,851,1080,0
8997,557,697,0
8998,609,297,0
8999,287,992,0
9000,557,629,0
9001,169,731,0
9002,1027,255,0
9003,963,531,0
9004,983,19,0
9005,672,469,0
9006,528,541,0
9007,569,638,0
9008,42,1070,0
9009,455,428,0
9010,1073,83,0
9011,277,446,0
9012,458,353,0
9013,839,325,0
9014,118,769,0
9015,310,1130,0
9016,548,885,0
9017,1027,239,0
9018,433,913,0
9019,270,217,0
9020,26,783,0
9021,973,777,0
9022,179,533,0
9023,761,797,0
9024,209,73,0
9025,379,595,0
9026,388,1117,0
9027,171,526,0
9028,130,82,0
9029,672,840,0
9030,200,927,0
9031,996,36,0
9032,455,671,0
9033,246,267,0
9034,384,334,0
9035,896,324,0
9036,1065,601,0
9037,64,616,0
9038,841,327,0
9039,839,985,0
9040,923,694,0
9041,46,410,0
9042,130,426,0
9043,585,402,0
9044,736,1005,0
9045,472,130,0
9046,462,103,0
9047,455,849,0
9048,569,1004,0
9049,735,340,0
9050,276,1131,0
9051,671,446,0
9052,118,1063,0
9053,574,909,0
9054,992,724,0
9055,775,1004,0
9056,309,619,0
9057,839,908,0
9058,444,1011,0
9059,287,1082,0
9060,265,241,0
9061,379,140,0
9062,413,292,0
9063,64,13,0
9064,451,256,0
9065,983,34,0
9066,1027,1086,0
9067,244,537,0
9068,549,1017,0
9069,841,629,0
9070,816,435,0
9071,484,436,0
9072,428,1024,0
9073,1126,500,0
9074,890,199,0
9075,981,763,0
9076,19,143,0
9077,244,554,0
9078,379,499,0
9079,569,740,0
9080,19,518,0
9081,675,952,0
9082,1045,254,0
9083,857,581,0
9084,931,351,0
9085,327,779,0
9086,464,568,0
9087,557,189,0
9088,891,1074,0
9089,270,1052,0
9090,887,533,0
9091,885,663,0
9092,992,304,0
9093,841,716,0
9094,462,639,0
9095,310,471,0
9096,58,160,0
9097,851,208,0
9098,1018,768,0
9099,1003,949,0
9100,473,294,0
9101,1020,1059,0
9102,168,1108,0
9103,203,670,0
9104,58,252,0
9105,574,215,0
9106,839,982,0
9107,528,500,0
9108,761,339,0
9109,169,577,0
9110,277,822,0
9111,761,862,0
9112,736,625,0
9113,891,812,0
9114,574,271,0
9115,484,968,0
9116,988,586,0
9117,358,397,0
9118,130,922,0
9119,549,1069,0
9120,451,925,0
9121,184,686,0
9122,609,127,0
9123,553,54,0
9124,358,864,0
9125,857,90,0
9126,885,521,0
9127,816,293,0
9128,887,442,0
9129,72,379,0
9130,520,747,0
9131,841,899,0
9132,891,554,0
9133,973,271,0
9134,735,993,0
9135,1126,715,0
9136,358,249,0
9137,311,422,0
9138,1045,159,0
9139,46,478,0
9140,277,907,0
9141,384,498,0
9142,891,939,0
9143,991,210,0
9144,176,894,0
9145,1003,937,0
9146,200,521,0
9147,887,878,0
9148,715,973,0
9149,265,914,0
9150,931,582,0
9151,63,654,0
9152,890,358,0
9153,287,1078,0
9154,711,500,0
9155,973,361,0
9156,1020,517,0
9157,963,6,0
9158,72,561,0
9159,272,769,0
9160,481,479,0
9161,997,188,0
9162,557,851,0
9163,890,856,0
9164,891,68,0
9165,913,90,0
9166,627,447,0
9167,244,346,0
9168,1027,894,0
9169,426,89,0
9170,310,392,0
9171,277,458,0
9172,851,977,0
9173,997,1076,0
9174,169,237,0
9175,130,655,0
9176,426,346,0
9177,1044,70,0
9178,715,614,0
9179,715,113,0
9180,444,1044,0
9181,473,212,0
9182,816,1085,0
9183,72,895,0
9184,563,454,0
9185,484,628,0
9186,358,498,0
9187,428,543,0
9188,988,265,0
9189,246,445,0
9190,357,32,0
9191,685,877,0
9192,838,794,0
9193,63,84,0
9194,983,889,0
9195,462,1023,0
9196,887,144,0
9197,569,795,0
9198,557,485,0
9199,627,190,0
9200,118,625,0
9201,891,193,0
9202,983,1105,0
9203,1027,950,0
9204,192,836,0
9205,200,1086,0
9206,1038,71,0
9207,1028,1041,0
9208,458,207,0
9209,549,938,0
9210,464,104,0
9211,357,1047,0
9212,1027,504,0
9213,1065,438,0
9214,64,1127,0
9215,358,860,0
9216,891,569,0
9217,358,152,0
9218,1073,958,0
9219,1102,764,0
9220,520,978,0
9221,64,791,0
9222,992,1026,0
9223,458,954,0
9224,327,990,0
9225,19,497,0
9226,931,576,0
9227,276,832,0
9228,473,744,0
9229,19,833,0
9230,270,494,0
9231,931,832,0
9232,358,200,0
9233,379,1110,0
9234,1004,519,0
9235,1102,500,0
9236,981,965,0
9237,768,783,0
9238,841,226,0
9239,464,70,0
9240,244,368,0
9241,1038,27,0
9242,253,242,0
9243,246,1039,0
9244,839,272,0
9245,711,372,0
9246,1027,677,0
9247,815,268,0
9248,548,852,0
9249,1003,441,0
9250,973,77,0
9251,309,630,0
9252,1004,146,0
9253,557,954,0
9254,384,355,0
9255,859,1055,0
9256,246,886,0
9257,311,323,0
9258,768,635,0
9259,890,612,0
9260,675,231,0
9261,766,525,0
9262,72,1126,0
9263,896,64,0
9264,444,1068,0
9265,859,1037,0
9266,384,34,0
9267,72,279,0
9268,838,578,0
9269,426,836,0
9270,184,915,0
9271,1028,74,0
9272,553,958,0
9273,1065,1039,0
9274,1131,1056,0
9275,184,286,0
9276,839,939,0
9277,520,764,0
9278,1065,121,0
9279,19,920,0
9280,72,337,0
9281,1003,462,0
9282,1028,998,0
9283,988,989,0
9284,277,372,0
9285,585,561,0
9286,1073,60,0
9287,585,7,0
9288,426,855,0
9289,557,54,0
9290,857,84,0
9291,875,873,0
9292,309,667,0
9293,923,539,0
9294,106,78,0
9295,887,121,0
9296,1111,638,0
9297,548,901,0
9298,557,711,0
9299,627,393,0
9300,991,218,0
9301,433,281,0
9302,1065,48,0
9303,996,828,0
9304,766,536,0
9305,569,994,0
9306,426,226,0
9307,510,496,0
9308,1028,55,0
9309,585,253,0
9310,838,268,0
9311,671,514,0
9312,192,772,0
9313,1018,326,0
9314,973,536,0
9315,574,840,0
9316,169,640,0
9317,609,210,0
9318,472,831,0
9319,106,973,0
9320,433,1108,0
9321,272,715,0
9322,839,301,0
9323,246,995,0
9324,988,549,0
9325,310,250,0
9326,983,1045,0
9327,675,139,0
9328,203,154,0
9329,981,1091,0
9330,528,213,0
9331,1028,83,0
9332,171,340,0
9333,17,1059,0
9334,444,613,0
9335,200,33,0
9336,192,342,0
9337,287,268,0
9338,200,758,0
9339,130,470,0
9340,672,914,0
9341,1004,971,0
9342,1038,335,0
9343,584,855,0
9344,1126,1043,0
9345,464,1002,0
9346,988,29,0
9347,130,263,0
9348,896,371,0
9349,130,583,0
9350,627,806,0
9351,627,192,0
9352,685,784,0
9353,826,1055,0
9354,627,226,0
9355,1020,1127,0
9356,887,1090,0
9357,384,583,0
9358,1044,652,0
9359,272,553,0
9360,158,1059,0
9361,1020,749,0
9362,1102,1007,0
9363,458,674,0
9364,1126,814,0
9365,839,635,0
9366,991,370,0
9367,913,239,0
9368,413,543,0
9369,736,773,0
9370,311,734,0
9371,715,439,0
9372,841,726,0
9373,668,486,0
9374,520,264,0
9375,711,691,0
9376,885,592,0
9377,735,630,0
9378,1020,742,0
9379,627,115,0
9380,671,101,0
9381,816,615,0
9382,896,52,0
9383,557,427,0
9384,885,337,0
9385,761,1027,0
9386,310,72,0
9387,1126,688,0
9388,841,591,0
9389,1131,662,0
9390,203,835,0
9391,983,1104,0
9392,574,252,0
9393,671,14,0
9394,426,705,0
9395,176,195,0
9396,106,827,0
9397,58,841,0
9398,671,139,0
9399,64,280,0
9400,553,974,0
9401,63,357,0
9402,981,297,0
9403,1004,253,0
9404,891,697,0
9405,169,1084,0
9406,287,400,0
9407,171,660,0
9408,455,190,0
9409,42,63,0
9410,464,970,0
9411,735,1079,0
9412,106,25,0
9413,106,575,0
9414,574,982,0
9415,672,711,0
9416,290,1016,0
9417,851,593,0
9418,1111,302,0
9419,839,815,0
9420,19,368,0
9421,988,384,0
9422,1111,333,0
9423,200,868,0
9424,997,559,0
9425,72,1000,0
9426,265,1130,0
9427,272,1010,0
9428,484,90,0
9429,609,1073,0
9430,426,752,0
9431,106,914,0
9432,859,1090,0
9433,413,211,0
9434,1027,198,0
9435,826,671,0
9436,768,333,0
9437,675,929,0
9438,17,468,0
9439,413,4,0
9440,272,846,0
9441,48,821,0
9442,890,1051,0
9443,735,1016,0
9444,413,303,0
9445,168,84,0
9446,246,949,0
9447,379,289,0
9448,379,628,0
9449,158,981,0
9450,1038,559,0
9451,548,820,0
9452,1020,926,0
9453,253,446,0
9454,209,79,0
9455,311,644,0
9456,923,966,0
9457,1131,88,0
9458,310,1056,0
9459,413,107,0
9460,1020,1013,0
9461,553,269,0
9462,444,694,0
9463,433,100,0
9464,671,2,0
9465,609,211,0
9466,451,1128,0
9467,1003,303,0
9468,464,543,0
9469,528,854,0
9470,983,162,0
9471,42,634,0
9472,129,858,0
9473,176,231,0
9474,118,40,0
9475,1111,399,0
9476,458,267,0
9477,528,76,0
9478,209,1006,0
9479,510,921,0
9480,775,140,0
9481,896,916,0
9482,1003,81,0
9483,276,924,0
9484,857,425,0
9485,358,284,0
9486,1053,743,0
9487,528,231,0
9488,672,358,0
9489,887,983,0
9490,64,84,0
9491,1126,435,0
9492,528,182,0
9493,17,250,0
9494,209,41,0
9495,358,225,0
9496,875,362,0
9497,528,921,0
9498,675,874,0
9499,58,808,0
9500,246,380,0
9501,682,894,0
9502,896,1071,0
9503,891,306,0
9504,433,637,0
9505,609,41,0
9506,685,534,0
9507,627,334,0
9508,1038,970,0
9509,455,18,0
9510,118,1101,0
9511,458,57,0
9512,451,45,0
9513,1073,355,0
9514,484,562,0
9515,609,232,0
9516,891,135,0
9517,158,471,0
9518,520,0,0
9519,557,346,0
9520,72,1033,0
9521,520,822,0
9522,19,552,0
9523,158,545,0
9524,520,781,0
9525,1126,676,0
9526,711,804,0
9527,384,1061,0
9528,815,470,0
9529,983,775,0
9530,169,89,0
9531,176,366,0
9532,484,239,0
9533,510,616,0
9534,859,649,0
9535,838,544,0
9536,455,233,0
9537,553,931,0
9538,563,701,0
9539,472,739,0
9540,106,363,0
9541,711,389,0
9542,1038,1003,0
9543,775,291,0
9544,682,15,0
9545,549,127,0
9546,723,959,0
9547,176,150,0
9548,584,1093,0
9549,106,264,0
9550,42,349,0
9551,1018,637,0
9552,838,1113,0
9553,528,1123,0
9554,428,1127,0
9555,451,429,0
9556,311,966,0
9557,276,575,0
9558,118,1,0
9559,192,464,0
9560,481,649,0
9561,1053,51,0
9562,484,837,0
9563,129,13,0
9564,451,523,0
9565,200,380,0
9566,473,724,0
9567,384,424,0
9568,815,236,0
9569,158,235,0
9570,983,306,0
9571,896,392,0
9572,988,459,0
9573,585,596,0
9574,983,596,0
9575,1065,392,0
9576,311,1006,0
9577,584,139,0
9578,1053,523,0
9579,1045,682,0
9580,192,8,0
9581,584,285,0
9582,129,671,0
9583,379,13,0
9584,682,455,0
9585,1004,818,0
9586,276,596,0
9587,63,672,0
9588,171,658,0
9589,761,579,0
9590,735,466,0
9591,118,622,0
9592,327,1006,0
9593,1004,501,0
9594,1111,133,0
9595,309,223,0
9596,981,576,0
9597,428,580,0
9598,169,935,0
9599,563,518,0
9600,358,183,0
9601,996,252,0
9602,464,57,0
9603,766,120,0
9604,1004,1053,0
9605,327,269,0
9606,896,1079,0
9607,682,571,0
9608,815,458,0
9609,272,182,0
9610,42,656,0
9611,775,423,0
9612,276,141,0
9613,462,418,0
9614,253,932,0
9615,775,773,0
9616,981,1084,0
9617,520,513,0
9618,1044,459,0
9619,1020,364,0
9620,1102,520,0
9621,184,951,0
9622,838,48,0
9623,179,478,0
9624,913,1011,0
9625,557,264,0
9626,388,139,0
9627,26,768,0
9628,168,371,0
9629,1126,38,0
9630,1027,1048,0
9631,841,770,0
9632,981,148,0
9633,384,970,0
9634,735,233,0
9635,627,1094,0
9636,711,927,0
9637,413,186,0
9638,106,1067,0
9639,826,891,0
9640,520,722,0
9641,384,827,0
9642,1053,820,0
9643,388,1093,0
9644,549,432,0
9645,715,538,0
9646,310,603,0
9647,923,658,0
9648,358,447,0
9649,484,374,0
9650,118,712,0
9651,838,615,0
9652,17,467,0
9653,887,704,0
