,TF,Target,Label
34132,788,498,0
34133,456,399,0
34134,915,424,0
34135,704,160,0
34136,856,371,0
34137,711,221,0
34138,575,706,0
34139,393,39,0
34140,256,340,0
34141,801,419,0
34142,833,767,0
34143,182,797,0
34144,66,295,0
34145,701,186,0
34146,249,614,0
34147,139,198,0
34148,753,693,0
34149,348,633,0
34150,594,114,0
34151,213,943,0
34152,916,940,0
34153,445,550,0
34154,225,65,0
34155,633,550,0
34156,506,435,0
34157,589,87,0
34158,703,691,0
34159,793,337,0
34160,447,532,0
34161,775,707,0
34162,378,454,0
34163,196,663,0
34164,659,828,0
34165,872,76,0
34166,224,447,0
34167,339,427,0
34168,892,389,0
34169,41,389,0
34170,436,23,0
34171,554,364,0
34172,718,540,0
34173,458,237,0
34174,641,426,0
34175,300,502,0
34176,227,211,0
34177,751,714,0
34178,128,129,0
34179,341,831,0
34180,840,657,0
34181,441,458,0
34182,893,788,0
34183,220,605,0
34184,857,900,0
34185,916,661,0
34186,740,693,0
34187,701,911,0
34188,297,936,0
34189,268,293,0
34190,85,243,0
34191,512,936,0
34192,167,72,0
34193,469,98,0
34194,538,533,0
34195,893,516,0
34196,604,41,0
34197,297,81,0
34198,394,814,0
34199,666,239,0
34200,551,890,0
34201,36,397,0
34202,633,770,0
34203,95,561,0
34204,452,859,0
34205,288,687,0
34206,935,342,0
34207,365,660,0
34208,750,573,0
34209,509,137,0
34210,72,293,0
34211,752,258,0
34212,166,269,0
34213,767,903,0
34214,522,854,0
34215,67,450,0
34216,543,783,0
34217,131,581,0
34218,687,429,0
34219,921,40,0
34220,614,255,0
34221,893,274,0
34222,522,286,0
34223,534,751,0
34224,362,286,0
34225,914,782,0
34226,561,347,0
34227,747,398,0
34228,501,443,0
34229,331,88,0
34230,341,306,0
34231,210,696,0
34232,355,249,0
34233,1,230,0
34234,673,152,0
34235,706,37,0
34236,124,862,0
34237,335,213,0
34238,156,835,0
34239,935,155,0
34240,157,327,0
34241,339,95,0
34242,394,363,0
34243,888,80,0
34244,452,369,0
34245,585,896,0
34246,905,934,0
34247,657,387,0
34248,632,760,0
34249,893,159,0
34250,651,721,0
34251,929,826,0
34252,346,921,0
34253,514,692,0
34254,20,535,0
34255,349,709,0
34256,367,515,0
34257,937,570,0
34258,277,177,0
34259,445,459,0
34260,250,477,0
34261,165,770,0
34262,122,35,0
34263,270,318,0
34264,121,496,0
34265,490,936,0
34266,527,737,0
34267,728,464,0
34268,57,397,0
34269,801,690,0
34270,509,75,0
34271,331,528,0
34272,518,325,0
34273,342,935,0
34274,693,639,0
34275,292,794,0
34276,599,361,0
34277,410,35,0
34278,651,744,0
34279,241,944,0
34280,112,530,0
34281,161,380,0
34282,407,707,0
34283,80,601,0
34284,292,278,0
34285,129,578,0
34286,526,493,0
34287,581,790,0
34288,826,393,0
34289,630,436,0
34290,289,279,0
34291,139,219,0
34292,471,254,0
34293,287,851,0
34294,872,212,0
34295,775,395,0
34296,439,278,0
34297,576,163,0
34298,338,163,0
34299,438,877,0
34300,711,147,0
34301,800,552,0
34302,222,154,0
34303,448,21,0
34304,704,134,0
34305,115,3,0
34306,353,90,0
34307,777,312,0
34308,224,36,0
34309,636,915,0
34310,637,526,0
34311,362,25,0
34312,404,200,0
34313,892,922,0
34314,288,571,0
34315,775,378,0
34316,678,816,0
34317,186,858,0
34318,341,772,0
34319,529,36,0
34320,485,737,0
34321,496,23,0
34322,556,586,0
34323,89,880,0
34324,114,789,0
34325,207,440,0
34326,687,282,0
34327,254,385,0
34328,270,356,0
34329,604,273,0
34330,893,615,0
34331,655,691,0
34332,378,844,0
34333,465,327,0
34334,435,693,0
34335,633,388,0
34336,114,581,0
34337,382,909,0
34338,832,444,0
34339,406,113,0
34340,182,244,0
34341,905,525,0
34342,546,182,0
34343,125,63,0
34344,556,5,0
34345,657,871,0
34346,41,160,0
34347,368,232,0
34348,799,617,0
34349,287,449,0
34350,133,770,0
34351,642,809,0
34352,561,928,0
34353,394,302,0
34354,72,633,0
34355,358,144,0
34356,167,271,0
34357,564,156,0
34358,111,675,0
34359,66,736,0
34360,289,61,0
34361,878,236,0
34362,864,306,0
34363,582,843,0
34364,614,356,0
34365,122,418,0
34366,288,158,0
34367,185,183,0
34368,735,616,0
34369,342,896,0
34370,90,194,0
34371,916,912,0
34372,656,652,0
34373,659,476,0
34374,81,127,0
34375,775,589,0
34376,278,378,0
34377,300,534,0
34378,156,220,0
34379,263,17,0
34380,219,837,0
34381,96,334,0
34382,473,650,0
34383,267,140,0
34384,501,589,0
34385,208,766,0
34386,834,328,0
34387,585,214,0
34388,489,501,0
34389,349,848,0
34390,516,344,0
34391,420,869,0
34392,377,222,0
34393,809,377,0
34394,715,179,0
34395,852,309,0
34396,704,228,0
34397,720,863,0
34398,759,259,0
34399,319,471,0
34400,2,675,0
34401,153,710,0
34402,906,362,0
34403,47,175,0
34404,382,824,0
34405,638,739,0
34406,300,81,0
34407,231,57,0
34408,825,772,0
34409,360,661,0
34410,161,932,0
34411,73,355,0
34412,720,774,0
34413,878,700,0
34414,24,706,0
34415,368,37,0
34416,414,503,0
34417,269,215,0
34418,131,667,0
34419,673,613,0
34420,404,618,0
34421,659,626,0
34422,794,548,0
34423,770,369,0
34424,228,197,0
34425,854,71,0
34426,398,703,0
34427,48,263,0
34428,259,371,0
34429,765,353,0
34430,328,729,0
34431,128,418,0
34432,363,192,0
34433,45,490,0
34434,826,284,0
34435,66,483,0
34436,98,613,0
34437,518,483,0
34438,4,589,0
34439,853,729,0
34440,797,627,0
34441,745,532,0
34442,213,182,0
34443,310,452,0
34444,259,386,0
34445,69,533,0
34446,195,340,0
34447,477,533,0
34448,595,798,0
34449,115,927,0
34450,929,841,0
34451,73,902,0
34452,150,694,0
34453,343,141,0
34454,473,26,0
34455,660,872,0
34456,228,542,0
34457,664,880,0
34458,362,309,0
34459,827,461,0
34460,636,115,0
34461,339,566,0
34462,80,38,0
34463,228,309,0
34464,809,923,0
34465,710,173,0
34466,270,258,0
34467,47,127,0
34468,250,492,0
34469,782,594,0
34470,48,134,0
34471,224,158,0
34472,469,304,0
34473,853,940,0
34474,443,588,0
34475,208,327,0
34476,14,663,0
34477,541,459,0
34478,313,864,0
34479,304,205,0
34480,253,428,0
34481,550,842,0
34482,69,400,0
34483,296,440,0
34484,322,394,0
34485,901,518,0
34486,827,17,0
34487,313,545,0
34488,882,411,0
34489,228,446,0
34490,322,573,0
34491,710,882,0
34492,762,693,0
34493,375,318,0
34494,740,396,0
34495,590,226,0
34496,211,602,0
34497,755,173,0
34498,935,799,0
34499,253,336,0
34500,81,849,0
34501,133,897,0
34502,177,187,0
34503,882,243,0
34504,775,97,0
34505,659,644,0
34506,914,286,0
34507,822,477,0
34508,722,158,0
34509,277,502,0
34510,831,345,0
34511,838,812,0
34512,238,100,0
34513,346,3,0
34514,153,562,0
34515,767,390,0
34516,632,70,0
34517,81,338,0
34518,177,168,0
34519,902,526,0
34520,229,424,0
34521,584,139,0
34522,732,707,0
34523,62,235,0
34524,95,859,0
34525,581,639,0
34526,765,429,0
34527,745,760,0
34528,624,283,0
34529,732,90,0
34530,831,324,0
34531,585,252,0
34532,546,534,0
34533,594,98,0
34534,308,82,0
34535,831,166,0
34536,538,526,0
34537,623,693,0
34538,310,885,0
34539,626,271,0
34540,464,892,0
34541,370,291,0
34542,443,748,0
34543,732,526,0
34544,435,815,0
34545,804,646,0
34546,836,239,0
34547,338,637,0
34548,666,581,0
34549,241,271,0
34550,177,384,0
34551,788,507,0
34552,340,589,0
34553,47,542,0
34554,399,181,0
34555,186,638,0
34556,706,390,0
34557,304,641,0
34558,722,630,0
34559,770,650,0
34560,524,114,0
34561,561,147,0
34562,157,202,0
34563,692,898,0
34564,678,818,0
34565,45,418,0
34566,872,251,0
34567,1,657,0
34568,263,76,0
34569,354,14,0
34570,40,76,0
34571,436,712,0
34572,367,682,0
34573,238,440,0
34574,872,209,0
34575,111,61,0
34576,435,648,0
34577,448,533,0
34578,448,940,0
34579,750,918,0
34580,220,350,0
34581,594,260,0
34582,348,301,0
34583,185,916,0
34584,37,173,0
34585,276,469,0
34586,660,622,0
34587,426,290,0
34588,498,211,0
34589,777,667,0
34590,767,723,0
34591,345,845,0
34592,522,237,0
34593,636,429,0
34594,489,733,0
34595,353,449,0
34596,69,219,0
34597,363,606,0
34598,447,499,0
34599,804,392,0
34600,485,182,0
34601,99,23,0
34602,709,277,0
34603,470,284,0
34604,404,110,0
34605,256,289,0
34606,89,774,0
34607,115,744,0
34608,547,37,0
34609,809,508,0
34610,496,597,0
34611,802,461,0
34612,167,280,0
34613,435,10,0
34614,785,575,0
34615,426,695,0
34616,894,212,0
34617,363,377,0
34618,477,287,0
34619,827,151,0
34620,648,704,0
34621,614,373,0
34622,594,344,0
34623,804,119,0
34624,664,804,0
34625,471,751,0
34626,888,818,0
34627,802,142,0
34628,276,35,0
34629,122,55,0
34630,547,287,0
34631,801,527,0
34632,375,800,0
34633,693,221,0
34634,916,598,0
34635,659,103,0
34636,543,599,0
34637,687,873,0
34638,481,512,0
34639,614,598,0
34640,14,774,0
34641,156,363,0
34642,463,921,0
34643,624,211,0
34644,813,422,0
34645,0,182,0
34646,111,286,0
34647,233,769,0
34648,854,448,0
34649,294,348,0
34650,275,404,0
34651,470,362,0
34652,320,868,0
34653,659,171,0
34654,48,690,0
34655,856,670,0
34656,137,871,0
34657,854,520,0
34658,364,378,0
34659,73,368,0
34660,277,561,0
34661,448,190,0
34662,169,853,0
34663,375,370,0
34664,501,480,0
34665,41,732,0
34666,452,613,0
34667,731,741,0
34668,81,522,0
34669,494,224,0
34670,382,682,0
34671,718,28,0
34672,527,154,0
34673,226,113,0
34674,539,106,0
34675,512,699,0
34676,718,806,0
34677,767,879,0
34678,642,387,0
34679,208,876,0
34680,304,165,0
34681,377,812,0
34682,551,144,0
34683,211,533,0
34684,43,389,0
34685,581,307,0
34686,863,258,0
34687,281,527,0
34688,190,47,0
34689,398,565,0
34690,436,64,0
34691,539,429,0
34692,637,577,0
34693,114,131,0
34694,448,330,0
34695,137,95,0
34696,464,566,0
34697,328,591,0
34698,190,277,0
34699,298,508,0
34700,673,405,0
34701,213,507,0
34702,614,320,0
34703,222,98,0
34704,854,612,0
34705,95,865,0
34706,564,395,0
34707,294,424,0
34708,633,692,0
34709,423,490,0
34710,308,809,0
34711,189,636,0
34712,753,801,0
34713,72,616,0
34714,276,875,0
34715,210,671,0
34716,582,154,0
34717,486,663,0
34718,210,783,0
34719,700,527,0
34720,64,143,0
34721,289,195,0
34722,721,481,0
34723,99,639,0
34724,756,404,0
34725,587,363,0
34726,38,103,0
34727,128,776,0
34728,622,147,0
34729,313,523,0
34730,485,865,0
34731,673,116,0
34732,2,804,0
34733,732,567,0
34734,114,547,0
34735,902,899,0
34736,161,72,0
34737,382,702,0
34738,382,744,0
34739,913,532,0
34740,770,126,0
34741,626,845,0
34742,66,416,0
34743,770,382,0
34744,753,838,0
34745,458,430,0
34746,766,554,0
34747,694,123,0
34748,872,736,0
34749,338,468,0
34750,637,205,0
34751,184,22,0
34752,37,808,0
34753,637,166,0
34754,556,534,0
34755,616,652,0
34756,808,881,0
34757,576,13,0
34758,269,62,0
34759,210,464,0
34760,614,670,0
34761,128,364,0
34762,801,201,0
34763,539,640,0
34764,208,3,0
34765,850,14,0
34766,404,450,0
34767,425,814,0
34768,715,494,0
34769,489,916,0
34770,317,315,0
34771,300,633,0
34772,842,849,0
34773,825,864,0
34774,38,773,0
34775,69,781,0
34776,256,690,0
34777,167,463,0
34778,482,93,0
34779,308,539,0
34780,395,92,0
34781,26,258,0
34782,69,755,0
34783,346,465,0
34784,131,149,0
34785,119,524,0
34786,669,40,0
34787,477,648,0
34788,756,117,0
34789,833,900,0
34790,253,116,0
34791,554,243,0
34792,393,87,0
34793,80,325,0
34794,116,674,0
34795,802,318,0
34796,614,174,0
34797,36,222,0
34798,310,861,0
34799,71,301,0
34800,241,627,0
34801,296,320,0
34802,482,321,0
34803,512,802,0
34804,600,260,0
34805,802,751,0
34806,549,233,0
34807,364,706,0
34808,664,398,0
34809,525,521,0
34810,81,312,0
34811,538,866,0
34812,74,111,0
34813,363,203,0
34814,882,80,0
34815,331,800,0
34816,185,451,0
34817,441,245,0
34818,753,137,0
34819,906,537,0
34820,216,423,0
34821,852,796,0
34822,470,120,0
34823,624,519,0
34824,616,782,0
34825,687,151,0
34826,436,726,0
34827,905,654,0
34828,407,615,0
34829,365,758,0
34830,516,573,0
34831,300,394,0
34832,161,635,0
34833,642,408,0
34834,585,826,0
34835,294,867,0
34836,71,525,0
34837,546,578,0
34838,512,99,0
34839,785,166,0
34840,238,299,0
34841,762,628,0
34842,915,110,0
34843,853,776,0
34844,630,350,0
34845,446,754,0
34846,496,909,0
34847,472,884,0
34848,395,298,0
34849,710,242,0
34850,128,120,0
34851,655,311,0
34852,387,896,0
34853,256,733,0
34854,775,929,0
34855,438,732,0
34856,838,388,0
34857,809,692,0
34858,335,350,0
34859,67,828,0
34860,720,749,0
34861,99,217,0
34862,435,100,0
34863,753,211,0
34864,755,124,0
34865,538,259,0
34866,69,855,0
34867,203,600,0
34868,73,3,0
34869,920,781,0
34870,728,799,0
34871,328,457,0
34872,184,914,0
34873,587,427,0
34874,767,826,0
34875,185,262,0
34876,185,419,0
34877,560,578,0
34878,512,860,0
34879,1,617,0
34880,256,673,0
34881,355,428,0
34882,377,70,0
34883,905,396,0
34884,872,378,0
34885,851,578,0
34886,699,97,0
34887,48,649,0
34888,929,167,0
34889,121,534,0
34890,542,845,0
34891,387,44,0
34892,87,713,0
34893,538,271,0
34894,128,742,0
34895,319,286,0
34896,5,872,0
34897,298,119,0
34898,751,451,0
34899,254,114,0
34900,766,180,0
34901,747,611,0
34902,913,687,0
34903,167,858,0
34904,208,653,0
34905,433,118,0
34906,660,316,0
34907,216,153,0
34908,831,784,0
34909,486,941,0
34910,755,734,0
34911,786,307,0
34912,894,585,0
34913,753,700,0
34914,470,338,0
34915,540,832,0
34916,406,812,0
34917,702,340,0
34918,833,492,0
34919,575,646,0
34920,309,854,0
34921,582,152,0
34922,682,554,0
34923,731,667,0
34924,655,389,0
34925,480,563,0
34926,572,258,0
34927,395,680,0
34928,228,480,0
34929,309,254,0
34930,255,259,0
34931,720,336,0
34932,48,619,0
34933,846,266,0
34934,228,116,0
34935,469,613,0
34936,529,329,0
34937,62,808,0
34938,228,855,0
34939,554,51,0
34940,335,897,0
34941,542,851,0
34942,735,188,0
34943,368,83,0
34944,827,522,0
34945,340,915,0
34946,69,483,0
34947,89,435,0
34948,739,136,0
34949,926,742,0
34950,407,366,0
34951,62,35,0
34952,186,135,0
34953,892,168,0
34954,24,799,0
34955,842,553,0
34956,553,902,0
34957,114,840,0
34958,765,209,0
34959,144,857,0
34960,281,474,0
34961,589,68,0
34962,702,124,0
34963,926,169,0
34964,196,813,0
34965,463,689,0
34966,490,323,0
34967,627,49,0
34968,228,106,0
34969,219,909,0
34970,448,416,0
34971,614,494,0
34972,813,19,0
34973,840,385,0
34974,294,398,0
34975,69,654,0
34976,616,822,0
34977,62,577,0
34978,64,93,0
34979,146,591,0
34980,816,678,0
34981,456,628,0
34982,514,421,0
34983,89,242,0
34984,425,868,0
34985,852,573,0
34986,448,442,0
34987,316,570,0
34988,458,342,0
34989,465,341,0
34990,22,863,0
34991,662,780,0
34992,655,340,0
34993,45,905,0
34994,161,723,0
34995,267,142,0
34996,846,887,0
34997,66,872,0
34998,550,828,0
34999,902,221,0
35000,128,564,0
35001,186,356,0
35002,336,57,0
35003,393,151,0
35004,38,273,0
35005,856,797,0
35006,294,9,0
35007,131,507,0
35008,395,32,0
35009,28,140,0
35010,561,247,0
35011,213,546,0
35012,66,773,0
35013,864,741,0
35014,150,289,0
35015,682,907,0
35016,518,658,0
35017,208,518,0
35018,121,95,0
35019,87,774,0
35020,538,2,0
35021,253,717,0
35022,633,72,0
35023,777,189,0
35024,495,189,0
35025,669,76,0
35026,863,135,0
35027,278,561,0
35028,585,30,0
35029,331,777,0
35030,711,436,0
35031,489,253,0
35032,666,358,0
35033,766,416,0
35034,69,833,0
35035,172,87,0
35036,48,274,0
35037,39,509,0
35038,263,661,0
35039,319,293,0
35040,85,910,0
35041,276,173,0
35042,294,709,0
35043,146,675,0
35044,722,857,0
35045,28,828,0
35046,14,601,0
35047,651,659,0
35048,377,945,0
35049,767,794,0
35050,604,494,0
35051,393,945,0
35052,119,529,0
35053,595,333,0
35054,785,636,0
35055,498,406,0
35056,367,355,0
35057,854,101,0
35058,309,828,0
35059,750,242,0
35060,254,99,0
35061,509,329,0
35062,664,774,0
35063,529,386,0
35064,24,790,0
35065,245,45,0
35066,614,130,0
35067,846,480,0
35068,803,344,0
35069,854,705,0
35070,901,667,0
35071,382,76,0
35072,24,650,0
35073,129,549,0
35074,489,455,0
35075,226,235,0
35076,464,770,0
35077,660,179,0
35078,355,919,0
35079,445,360,0
35080,804,770,0
35081,518,222,0
35082,750,701,0
35083,161,417,0
35084,226,731,0
35085,809,554,0
35086,196,880,0
35087,522,610,0
35088,846,410,0
35089,354,328,0
35090,426,139,0
35091,426,717,0
35092,831,22,0
35093,471,431,0
35094,124,618,0
35095,407,567,0
35096,824,407,0
35097,166,740,0
35098,185,545,0
35099,28,642,0
35100,750,217,0
35101,842,944,0
35102,926,907,0
35103,878,731,0
35104,358,141,0
35105,682,480,0
35106,482,776,0
35107,569,597,0
35108,377,188,0
35109,220,320,0
35110,921,241,0
35111,172,355,0
35112,637,388,0
35113,755,537,0
35114,750,56,0
35115,219,520,0
35116,905,786,0
35117,902,846,0
35118,231,590,0
35119,73,612,0
35120,469,436,0
35121,481,800,0
35122,700,835,0
35123,150,209,0
35124,177,276,0
35125,410,672,0
35126,834,567,0
35127,600,914,0
35128,15,832,0
35129,253,270,0
35130,491,231,0
35131,2,682,0
35132,852,378,0
35133,208,788,0
35134,119,704,0
35135,288,193,0
35136,443,312,0
35137,394,53,0
35138,816,660,0
35139,378,24,0
35140,630,232,0
35141,226,764,0
35142,128,488,0
35143,150,4,0
35144,872,237,0
35145,263,875,0
35146,57,674,0
35147,336,592,0
35148,782,464,0
35149,906,299,0
35150,486,229,0
35151,195,298,0
35152,894,205,0
35153,539,658,0
35154,489,617,0
35155,728,852,0
35156,836,110,0
35157,482,741,0
35158,516,440,0
35159,5,492,0
35160,133,163,0
35161,353,297,0
35162,255,630,0
35163,666,695,0
35164,387,861,0
35165,461,788,0
35166,169,740,0
35167,477,458,0
35168,832,868,0
35169,498,582,0
35170,799,839,0
35171,317,634,0
35172,210,531,0
35173,633,207,0
35174,657,541,0
35175,719,853,0
35176,157,247,0
35177,339,759,0
35178,469,294,0
35179,218,886,0
35180,37,835,0
35181,346,751,0
35182,216,614,0
35183,189,724,0
35184,569,11,0
35185,525,264,0
35186,20,863,0
35187,289,254,0
35188,382,627,0
35189,319,226,0
35190,20,824,0
35191,448,582,0
35192,921,201,0
35193,526,206,0
35194,362,311,0
35195,532,864,0
35196,425,387,0
35197,336,496,0
35198,341,122,0
35199,41,570,0
35200,812,342,0
35201,932,425,0
35202,838,760,0
35203,822,212,0
35204,644,84,0
35205,124,146,0
35206,673,82,0
35207,459,558,0
35208,363,101,0
35209,924,1,0
35210,37,190,0
35211,165,935,0
35212,623,517,0
35213,167,690,0
35214,765,833,0
35215,587,380,0
35216,57,782,0
35217,864,811,0
35218,24,190,0
35219,169,110,0
35220,254,257,0
35221,755,936,0
35222,278,324,0
35223,267,41,0
35224,245,35,0
35225,924,754,0
35226,752,647,0
35227,888,427,0
35228,473,576,0
35229,73,874,0
35230,398,116,0
35231,464,205,0
35232,338,706,0
35233,582,106,0
35234,666,316,0
35235,765,460,0
35236,177,165,0
35237,249,338,0
35238,62,456,0
35239,842,447,0
35240,121,850,0
35241,458,613,0
35242,225,407,0
35243,208,50,0
35244,172,779,0
35245,300,535,0
35246,702,762,0
35247,358,71,0
35248,498,23,0
35249,40,732,0
35250,343,908,0
35251,95,661,0
35252,132,652,0
35253,26,521,0
35254,836,130,0
35255,692,788,0
35256,298,691,0
35257,349,197,0
35258,470,149,0
35259,362,200,0
35260,694,814,0
35261,99,54,0
35262,5,174,0
35263,637,235,0
35264,446,358,0
35265,585,936,0
35266,132,321,0
35267,95,467,0
35268,824,337,0
35269,339,369,0
35270,753,670,0
35271,627,170,0
35272,915,22,0
35273,268,125,0
35274,324,299,0
35275,433,39,0
35276,448,412,0
35277,452,430,0
35278,711,203,0
35279,549,510,0
35280,267,822,0
35281,682,799,0
35282,452,444,0
35283,930,665,0
35284,824,831,0
35285,720,620,0
35286,141,498,0
35287,177,411,0
35288,524,621,0
35289,313,252,0
35290,901,873,0
35291,846,562,0
35292,62,435,0
35293,539,183,0
35294,721,165,0
35295,386,706,0
35296,89,562,0
35297,464,867,0
35298,840,904,0
35299,133,477,0
35300,220,30,0
35301,20,78,0
35302,119,169,0
35303,664,497,0
35304,268,909,0
35305,576,232,0
35306,599,422,0
35307,688,597,0
35308,141,777,0
35309,146,402,0
35310,114,880,0
35311,759,613,0
35312,655,188,0
35313,838,217,0
35314,144,51,0
35315,793,341,0
35316,438,39,0
35317,177,834,0
35318,924,218,0
35319,874,495,0
35320,590,274,0
35321,657,461,0
35322,165,557,0
35323,585,483,0
35324,5,315,0
35325,553,682,0
35326,936,920,0
35327,590,43,0
35328,720,666,0
35329,195,325,0
35330,310,503,0
35331,718,496,0
35332,867,121,0
35333,270,683,0
35334,80,590,0
35335,770,912,0
35336,526,50,0
35337,339,928,0
35338,341,534,0
35339,298,42,0
35340,706,689,0
35341,651,174,0
35342,762,598,0
35343,38,876,0
35344,354,573,0
35345,309,482,0
35346,584,828,0
35347,825,46,0
35348,477,616,0
35349,189,802,0
35350,340,314,0
35351,343,176,0
35352,935,256,0
35353,259,299,0
35354,894,617,0
35355,632,186,0
35356,614,582,0
35357,637,324,0
35358,0,626,0
35359,856,28,0
35360,541,385,0
35361,98,40,0
35362,341,510,0
35363,688,176,0
35364,526,157,0
35365,458,301,0
35366,920,454,0
35367,905,68,0
35368,38,711,0
35369,682,559,0
35370,233,387,0
35371,584,329,0
35372,348,791,0
35373,701,233,0
35374,850,481,0
35375,320,346,0
35376,719,407,0
35377,310,548,0
35378,121,921,0
35379,184,356,0
35380,401,497,0
35381,119,612,0
35382,641,386,0
35383,113,780,0
35384,177,224,0
35385,172,216,0
35386,786,941,0
35387,633,170,0
35388,739,569,0
35389,746,110,0
35390,118,862,0
35391,564,497,0
35392,271,864,0
35393,913,701,0
35394,683,424,0
35395,378,858,0
35396,703,74,0
35397,833,389,0
35398,833,912,0
35399,210,61,0
35400,495,688,0
35401,339,22,0
35402,324,285,0
35403,2,429,0
35404,166,394,0
35405,808,153,0
35406,777,346,0
35407,74,422,0
35408,683,162,0
35409,664,905,0
35410,289,598,0
35411,339,536,0
35412,739,879,0
35413,15,701,0
35414,846,888,0
35415,99,601,0
35416,393,626,0
35417,225,909,0
35418,73,148,0
35419,759,652,0
35420,339,307,0
35421,804,545,0
35422,271,189,0
35423,96,474,0
35424,319,779,0
35425,793,286,0
35426,637,591,0
35427,234,404,0
35428,743,773,0
35429,438,584,0
35430,793,936,0
35431,106,401,0
35432,106,2,0
35433,115,131,0
35434,254,329,0
35435,515,216,0
35436,342,663,0
35437,700,197,0
35438,856,883,0
35439,560,503,0
35440,363,845,0
35441,386,891,0
35442,69,605,0
35443,24,467,0
35444,287,608,0
35445,651,647,0
35446,186,200,0
35447,516,621,0
35448,703,833,0
35449,528,181,0
35450,872,113,0
35451,524,806,0
35452,387,470,0
35453,481,462,0
35454,850,468,0
35455,732,145,0
35456,116,641,0
35457,526,231,0
35458,921,918,0
35459,184,425,0
35460,739,142,0
35461,81,160,0
35462,623,547,0
35463,365,643,0
35464,622,942,0
35465,308,471,0
35466,832,317,0
35467,395,71,0
35468,540,315,0
35469,276,104,0
35470,463,359,0
35471,208,774,0
35472,287,130,0
35473,118,718,0
35474,238,921,0
35475,227,770,0
35476,739,905,0
35477,211,840,0
35478,802,545,0
35479,710,282,0
35480,500,496,0
35481,216,702,0
35482,694,4,0
35483,509,273,0
35484,336,886,0
35485,310,37,0
35486,359,305,0
35487,793,411,0
35488,777,450,0
35489,128,199,0
35490,231,721,0
35491,930,504,0
35492,294,816,0
35493,267,251,0
35494,692,178,0
35495,275,646,0
35496,760,242,0
35497,45,901,0
35498,802,488,0
35499,490,891,0
35500,694,257,0
35501,794,209,0
35502,840,93,0
35503,277,170,0
35504,263,807,0
35505,317,424,0
35506,464,743,0
35507,445,281,0
35508,543,639,0
35509,121,717,0
35510,250,907,0
35511,582,875,0
35512,892,921,0
35513,525,378,0
35514,465,421,0
35515,448,776,0
35516,43,853,0
35517,368,299,0
35518,561,823,0
35519,799,623,0
35520,905,597,0
35521,438,821,0
35522,595,272,0
35523,156,743,0
35524,114,802,0
35525,473,405,0
35526,89,12,0
35527,278,830,0
35528,662,889,0
35529,362,112,0
35530,254,47,0
35531,472,399,0
35532,20,194,0
35533,368,234,0
35534,156,876,0
35535,901,283,0
35536,485,522,0
35537,250,14,0
35538,182,195,0
35539,423,143,0
35540,141,834,0
35541,824,74,0
35542,324,73,0
35543,114,121,0
35544,213,774,0
35545,506,405,0
35546,564,861,0
35547,69,151,0
35548,747,484,0
35549,604,454,0
35550,550,884,0
35551,595,665,0
35552,892,721,0
35553,851,542,0
35554,532,792,0
35555,930,258,0
35556,815,341,0
35557,144,247,0
35558,589,667,0
35559,486,374,0
35560,298,643,0
35561,433,297,0
35562,190,564,0
35563,26,511,0
35564,546,678,0
35565,121,815,0
35566,644,610,0
35567,752,676,0
35568,341,245,0
35569,281,436,0
35570,770,544,0
35571,208,475,0
35572,220,666,0
35573,632,663,0
35574,525,238,0
35575,902,345,0
35576,255,295,0
35577,892,122,0
35578,225,130,0
35579,399,652,0
35580,420,134,0
35581,182,505,0
35582,857,705,0
35583,95,739,0
35584,500,309,0
35585,355,172,0
35586,331,42,0
35587,622,18,0
35588,39,877,0
35589,888,647,0
35590,824,378,0
35591,96,99,0
35592,804,660,0
35593,491,435,0
35594,222,188,0
35595,850,474,0
35596,480,438,0
35597,553,463,0
35598,538,302,0
35599,482,686,0
35600,788,768,0
35601,692,182,0
35602,294,638,0
35603,802,292,0
35604,846,239,0
35605,556,90,0
35606,249,164,0
35607,119,301,0
35608,528,44,0
35609,220,783,0
35610,929,445,0
35611,125,764,0
35612,711,373,0
35613,514,90,0
35614,719,875,0
35615,747,917,0
35616,756,330,0
35617,37,150,0
35618,489,79,0
35619,893,383,0
35620,224,29,0
35621,43,363,0
35622,842,525,0
35623,121,402,0
35624,538,735,0
35625,689,545,0
35626,133,533,0
35627,824,475,0
35628,364,898,0
35629,792,459,0
35630,224,166,0
35631,788,696,0
35632,441,550,0
35633,688,739,0
35634,445,72,0
35635,121,502,0
35636,96,523,0
35637,553,15,0
35638,313,381,0
35639,36,707,0
35640,124,335,0
35641,245,118,0
35642,755,349,0
35643,195,525,0
35644,509,343,0
35645,71,563,0
35646,292,630,0
35647,471,39,0
35648,632,419,0
35649,804,802,0
35650,815,490,0
35651,481,806,0
35652,651,461,0
35653,863,136,0
35654,4,488,0
35655,14,438,0
35656,167,638,0
35657,157,131,0
35658,270,479,0
35659,666,82,0
35660,872,364,0
35661,759,887,0
35662,699,668,0
35663,882,464,0
35664,673,254,0
35665,788,154,0
35666,336,410,0
35667,682,654,0
35668,72,598,0
35669,801,558,0
35670,125,466,0
35671,590,251,0
35672,864,907,0
35673,539,944,0
35674,438,221,0
35675,370,112,0
35676,22,494,0
35677,731,832,0
35678,770,152,0
35679,831,855,0
35680,515,674,0
35681,840,458,0
35682,755,204,0
35683,683,695,0
35684,538,461,0
35685,288,681,0
