,TF,Target,Label
71990,1036,509,0
71991,249,379,0
71992,756,997,0
71993,939,102,0
71994,650,1025,0
71995,159,618,0
71996,231,1067,0
71997,721,739,0
71998,800,698,0
71999,329,217,0
72000,497,911,0
72001,764,277,0
72002,652,474,0
72003,657,117,0
72004,443,941,0
72005,540,498,0
72006,282,1006,0
72007,966,596,0
72008,882,551,0
72009,1101,983,0
72010,414,555,0
72011,244,437,0
72012,505,336,0
72013,441,372,0
72014,780,817,0
72015,669,821,0
72016,1026,894,0
72017,486,193,0
72018,1098,722,0
72019,173,931,0
72020,455,764,0
72021,384,1027,0
72022,803,445,0
72023,578,744,0
72024,490,825,0
72025,949,506,0
72026,480,399,0
72027,121,507,0
72028,1017,371,0
72029,297,536,0
72030,75,93,0
72031,204,289,0
72032,593,161,0
72033,655,825,0
72034,993,620,0
72035,800,307,0
72036,785,814,0
72037,694,568,0
72038,88,279,0
72039,475,779,0
72040,1030,182,0
72041,532,464,0
72042,144,812,0
72043,685,397,0
72044,9,100,0
72045,594,131,0
72046,425,273,0
72047,278,345,0
72048,434,965,0
72049,82,835,0
72050,426,797,0
72051,293,915,0
72052,260,627,0
72053,1075,548,0
72054,1014,201,0
72055,389,418,0
72056,1073,190,0
72057,1048,331,0
72058,669,133,0
72059,147,914,0
72060,450,357,0
72061,1006,610,0
72062,188,185,0
72063,143,96,0
72064,249,29,0
72065,1038,703,0
72066,630,988,0
72067,803,687,0
72068,1066,754,0
72069,39,789,0
72070,403,976,0
72071,71,715,0
72072,449,818,0
72073,506,316,0
72074,511,101,0
72075,949,3,0
72076,457,268,0
72077,993,259,0
72078,1109,459,0
72079,1028,233,0
72080,183,1007,0
72081,444,1117,0
72082,684,1038,0
72083,1045,420,0
72084,821,887,0
72085,306,242,0
72086,5,296,0
72087,7,320,0
72088,388,280,0
72089,668,1051,0
72090,191,44,0
72091,1063,760,0
72092,55,505,0
72093,705,342,0
72094,765,1025,0
72095,422,239,0
72096,623,220,0
72097,150,805,0
72098,99,659,0
72099,811,10,0
72100,479,588,0
72101,16,513,0
72102,551,12,0
72103,34,717,0
72104,250,246,0
72105,1034,316,0
72106,793,222,0
72107,422,763,0
72108,171,798,0
72109,191,1101,0
72110,817,590,0
72111,293,570,0
72112,444,1006,0
72113,307,43,0
72114,666,378,0
72115,653,315,0
72116,80,78,0
72117,1034,1055,0
72118,13,816,0
72119,954,353,0
72120,539,894,0
72121,565,540,0
72122,1011,649,0
72123,333,13,0
72124,24,734,0
72125,847,335,0
72126,80,926,0
72127,314,324,0
72128,1015,442,0
72129,362,144,0
72130,564,996,0
72131,1050,1097,0
72132,1105,113,0
72133,496,736,0
72134,498,1006,0
72135,213,760,0
72136,821,146,0
72137,585,694,0
72138,379,607,0
72139,665,949,0
72140,602,859,0
72141,666,114,0
72142,238,774,0
72143,435,755,0
72144,480,85,0
72145,728,992,0
72146,995,324,0
72147,431,527,0
72148,998,477,0
72149,620,1047,0
72150,1036,706,0
72151,714,663,0
72152,190,286,0
72153,34,670,0
72154,661,1105,0
72155,660,400,0
72156,1010,904,0
72157,434,182,0
72158,411,71,0
72159,318,508,0
72160,1107,466,0
72161,537,333,0
72162,282,166,0
72163,345,1015,0
72164,173,331,0
72165,360,1016,0
72166,264,1119,0
72167,277,552,0
72168,574,766,0
72169,474,157,0
72170,343,98,0
72171,655,1119,0
72172,770,153,0
72173,829,448,0
72174,200,821,0
72175,403,1074,0
72176,774,323,0
72177,1009,708,0
72178,324,881,0
72179,1072,728,0
72180,624,301,0
72181,448,230,0
72182,348,468,0
72183,461,686,0
72184,794,692,0
72185,70,899,0
72186,847,181,0
72187,792,901,0
72188,1091,46,0
72189,126,1022,0
72190,883,671,0
72191,1044,177,0
72192,1055,137,0
72193,1034,50,0
72194,1046,559,0
72195,877,532,0
72196,337,203,0
72197,188,816,0
72198,782,177,0
72199,744,363,0
72200,7,876,0
72201,63,791,0
72202,333,739,0
72203,83,538,0
72204,271,513,0
72205,936,391,0
72206,212,362,0
72207,937,710,0
72208,106,760,0
72209,607,901,0
72210,595,305,0
72211,216,469,0
72212,821,413,0
72213,678,187,0
72214,828,957,0
72215,471,1115,0
72216,283,793,0
72217,914,755,0
72218,376,580,0
72219,567,21,0
72220,717,1105,0
72221,846,1044,0
72222,666,148,0
72223,470,616,0
72224,172,50,0
72225,1012,890,0
72226,777,945,0
72227,352,391,0
72228,578,418,0
72229,417,784,0
72230,511,363,0
72231,608,1084,0
72232,6,282,0
72233,541,962,0
72234,1105,196,0
72235,474,369,0
72236,449,106,0
72237,70,731,0
72238,75,99,0
72239,649,138,0
72240,783,718,0
72241,710,850,0
72242,880,500,0
72243,672,863,0
72244,711,207,0
72245,713,459,0
72246,705,628,0
72247,556,1111,0
72248,185,41,0
72249,522,289,0
72250,35,518,0
72251,55,329,0
72252,491,194,0
72253,48,716,0
72254,410,753,0
72255,489,292,0
72256,652,810,0
72257,39,507,0
72258,151,389,0
72259,1071,3,0
72260,975,439,0
72261,893,311,0
72262,289,942,0
72263,481,318,0
72264,407,363,0
72265,74,1108,0
72266,730,927,0
72267,793,921,0
72268,12,621,0
72269,756,929,0
72270,520,321,0
72271,1066,1116,0
72272,1118,415,0
72273,608,416,0
72274,296,645,0
72275,669,966,0
72276,586,170,0
72277,713,128,0
72278,414,271,0
72279,39,538,0
72280,1034,395,0
72281,409,1015,0
72282,384,653,0
72283,8,1105,0
72284,975,57,0
72285,216,191,0
72286,866,406,0
72287,421,1119,0
72288,564,817,0
72289,368,108,0
72290,971,194,0
72291,764,1044,0
72292,673,302,0
72293,936,944,0
72294,1089,512,0
72295,2,48,0
72296,1086,570,0
72297,623,874,0
72298,470,879,0
72299,531,921,0
72300,1050,492,0
72301,342,39,0
72302,282,449,0
72303,204,968,0
72304,1013,530,0
72305,552,258,0
72306,196,1088,0
72307,965,848,0
72308,1078,331,0
72309,1094,398,0
72310,411,931,0
72311,549,973,0
72312,212,855,0
72313,177,600,0
72314,289,1052,0
72315,753,174,0
72316,591,61,0
72317,607,696,0
72318,376,521,0
72319,643,401,0
72320,44,1112,0
72321,539,130,0
72322,608,600,0
72323,1073,102,0
72324,1027,129,0
72325,253,997,0
72326,894,652,0
72327,275,482,0
72328,422,793,0
72329,926,152,0
72330,371,542,0
72331,349,216,0
72332,921,308,0
72333,556,654,0
72334,991,533,0
72335,44,298,0
72336,59,153,0
72337,742,88,0
72338,448,310,0
72339,458,487,0
72340,634,149,0
72341,909,808,0
72342,1014,754,0
72343,457,887,0
72344,228,1003,0
72345,120,286,0
72346,1105,914,0
72347,146,892,0
72348,537,955,0
72349,1042,1027,0
72350,1112,515,0
72351,857,130,0
72352,379,682,0
72353,842,136,0
72354,198,190,0
72355,505,1004,0
72356,684,459,0
72357,748,90,0
72358,253,50,0
72359,578,305,0
72360,881,944,0
72361,1018,1095,0
72362,343,280,0
72363,480,160,0
72364,289,142,0
72365,887,431,0
72366,475,168,0
72367,953,883,0
72368,445,385,0
72369,564,343,0
72370,149,281,0
72371,721,939,0
72372,270,609,0
72373,16,749,0
72374,917,63,0
72375,34,470,0
72376,545,695,0
72377,153,905,0
72378,370,194,0
72379,141,759,0
72380,901,889,0
72381,983,1009,0
72382,665,493,0
72383,607,584,0
72384,595,799,0
72385,376,774,0
72386,657,395,0
72387,523,801,0
72388,1071,135,0
72389,371,728,0
72390,185,743,0
72391,817,121,0
72392,372,673,0
72393,376,147,0
72394,1027,924,0
72395,1108,358,0
72396,1035,926,0
72397,1099,249,0
72398,889,469,0
72399,311,845,0
72400,965,898,0
72401,277,657,0
72402,579,448,0
72403,522,211,0
72404,1035,992,0
72405,681,538,0
72406,148,1057,0
72407,1078,149,0
72408,792,803,0
72409,81,337,0
72410,977,513,0
72411,783,376,0
72412,244,692,0
72413,533,658,0
72414,1018,410,0
72415,74,174,0
72416,729,814,0
72417,485,337,0
72418,864,82,0
72419,846,510,0
72420,372,963,0
72421,1052,604,0
72422,339,516,0
72423,1011,825,0
72424,60,409,0
72425,50,1060,0
72426,700,668,0
72427,485,418,0
72428,467,283,0
72429,980,488,0
72430,569,348,0
72431,888,910,0
72432,150,362,0
72433,544,1011,0
72434,539,796,0
72435,188,992,0
72436,99,1079,0
72437,88,139,0
72438,803,766,0
72439,519,831,0
72440,730,112,0
72441,1031,1077,0
72442,937,1026,0
72443,522,955,0
72444,1110,448,0
72445,1112,458,0
72446,409,375,0
72447,737,534,0
72448,828,404,0
72449,842,808,0
72450,633,187,0
72451,759,322,0
72452,704,355,0
72453,236,139,0
72454,858,626,0
72455,958,281,0
72456,1035,233,0
72457,566,1052,0
72458,1008,432,0
72459,1017,769,0
72460,972,175,0
72461,149,96,0
72462,848,668,0
72463,591,687,0
72464,549,151,0
72465,442,924,0
72466,49,107,0
72467,1013,1097,0
72468,19,988,0
72469,564,662,0
72470,339,937,0
72471,754,205,0
72472,352,583,0
72473,678,195,0
72474,334,1096,0
72475,368,131,0
72476,1020,797,0
72477,292,548,0
72478,318,42,0
72479,564,540,0
72480,112,370,0
72481,151,1027,0
72482,425,38,0
72483,1011,647,0
72484,372,841,0
72485,35,91,0
72486,630,545,0
72487,682,182,0
72488,895,374,0
72489,314,369,0
72490,339,482,0
72491,628,607,0
72492,1080,894,0
72493,1034,409,0
72494,314,464,0
72495,949,1063,0
72496,440,644,0
72497,1030,865,0
72498,1014,407,0
72499,1015,111,0
72500,55,47,0
72501,534,959,0
72502,384,593,0
72503,568,277,0
72504,1013,517,0
72505,238,145,0
72506,533,67,0
72507,642,1069,0
72508,565,909,0
72509,613,123,0
72510,254,21,0
72511,1078,747,0
72512,309,154,0
72513,630,444,0
72514,1020,747,0
72515,415,253,0
72516,389,576,0
72517,442,185,0
72518,454,321,0
72519,970,95,0
72520,819,343,0
72521,606,1062,0
72522,443,871,0
72523,398,976,0
72524,755,876,0
72525,731,808,0
72526,528,931,0
72527,847,916,0
72528,800,280,0
72529,794,296,0
72530,520,803,0
72531,817,514,0
72532,173,793,0
72533,425,314,0
72534,279,167,0
72535,1015,895,0
72536,551,795,0
72537,297,820,0
72538,196,234,0
72539,843,275,0
72540,1033,425,0
72541,496,705,0
72542,25,314,0
72543,48,1063,0
72544,694,457,0
72545,164,829,0
72546,421,340,0
72547,568,860,0
72548,190,340,0
72549,243,87,0
72550,728,326,0
72551,293,756,0
72552,630,918,0
72553,136,975,0
72554,264,510,0
72555,1096,224,0
72556,8,458,0
72557,519,895,0
72558,528,934,0
72559,894,368,0
72560,318,467,0
72561,179,1119,0
72562,841,747,0
72563,431,229,0
72564,593,1105,0
72565,703,261,0
72566,537,684,0
72567,621,46,0
72568,6,982,0
72569,514,1117,0
72570,1073,226,0
72571,1008,827,0
72572,37,535,0
72573,727,283,0
72574,1038,161,0
72575,578,181,0
72576,485,200,0
72577,988,922,0
72578,136,886,0
72579,504,261,0
72580,1052,616,0
72581,1078,318,0
72582,236,352,0
72583,866,398,0
72584,165,887,0
72585,926,85,0
72586,160,829,0
72587,382,14,0
72588,196,55,0
72589,475,536,0
72590,951,91,0
72591,653,803,0
72592,382,87,0
72593,239,724,0
72594,1017,316,0
72595,402,243,0
72596,8,871,0
72597,909,68,0
72598,5,524,0
72599,60,8,0
72600,610,965,0
72601,299,688,0
72602,703,213,0
72603,66,579,0
72604,591,686,0
72605,1024,565,0
72606,1103,574,0
72607,863,421,0
72608,95,962,0
72609,188,21,0
72610,1103,51,0
72611,1105,910,0
72612,183,108,0
72613,485,498,0
72614,246,531,0
72615,377,167,0
72616,102,292,0
72617,373,149,0
72618,1050,694,0
72619,548,1035,0
72620,785,855,0
72621,91,891,0
72622,829,774,0
72623,621,289,0
72624,549,832,0
72625,1035,157,0
72626,1044,722,0
72627,475,724,0
72628,494,65,0
72629,482,552,0
72630,370,1100,0
72631,1085,478,0
72632,1048,513,0
72633,780,760,0
72634,436,184,0
72635,893,359,0
72636,909,453,0
72637,566,919,0
72638,1041,686,0
72639,982,1077,0
72640,983,299,0
72641,958,1001,0
72642,1064,549,0
72643,790,524,0
72644,953,105,0
72645,586,988,0
72646,327,361,0
72647,236,175,0
72648,777,626,0
72649,564,270,0
72650,610,1082,0
72651,548,458,0
72652,49,331,0
72653,1008,330,0
72654,392,585,0
72655,370,714,0
72656,811,534,0
72657,334,598,0
72658,685,540,0
72659,613,199,0
72660,526,159,0
72661,729,143,0
72662,243,695,0
72663,398,323,0
72664,794,394,0
72665,178,42,0
72666,564,229,0
72667,330,982,0
72668,976,412,0
72669,467,679,0
72670,275,325,0
72671,261,504,0
72672,507,1091,0
72673,416,195,0
72674,511,69,0
72675,270,265,0
72676,100,802,0
72677,604,445,0
72678,454,630,0
72679,435,363,0
72680,672,459,0
72681,617,620,0
72682,91,653,0
72683,411,640,0
72684,467,377,0
72685,34,852,0
72686,491,180,0
72687,218,765,0
72688,697,264,0
72689,729,662,0
72690,231,554,0
72691,780,1023,0
72692,599,542,0
72693,866,1027,0
72694,565,114,0
72695,935,177,0
72696,1110,117,0
72697,610,264,0
72698,1098,158,0
72699,388,379,0
72700,271,1043,0
72701,510,948,0
72702,765,291,0
72703,1017,12,0
72704,883,908,0
72705,974,1012,0
72706,511,548,0
72707,368,764,0
72708,595,549,0
72709,698,360,0
72710,250,1040,0
72711,143,365,0
72712,161,823,0
72713,1025,1045,0
72714,324,415,0
72715,504,403,0
72716,411,971,0
72717,644,454,0
72718,59,628,0
72719,969,38,0
72720,539,906,0
72721,863,181,0
72722,666,1061,0
72723,605,950,0
72724,969,271,0
72725,1038,1036,0
72726,119,161,0
72727,660,988,0
72728,150,1019,0
72729,8,929,0
72730,410,328,0
72731,1006,558,0
72732,481,200,0
72733,104,241,0
72734,666,936,0
72735,1036,906,0
72736,335,751,0
72737,540,370,0
72738,791,1073,0
72739,840,382,0
72740,703,535,0
72741,398,151,0
72742,749,165,0
72743,1106,221,0
72744,871,625,0
72745,185,1079,0
72746,19,191,0
72747,434,414,0
72748,608,1083,0
72749,490,177,0
72750,39,284,0
72751,222,441,0
72752,35,1091,0
72753,182,884,0
72754,74,199,0
72755,1041,282,0
72756,740,566,0
72757,160,404,0
72758,143,489,0
72759,703,685,0
72760,936,853,0
72761,166,459,0
72762,48,58,0
72763,112,543,0
72764,474,564,0
72765,552,1116,0
72766,1010,906,0
72767,408,468,0
72768,568,359,0
72769,703,1052,0
72770,343,381,0
72771,2,908,0
72772,278,399,0
72773,263,465,0
72774,792,549,0
72775,623,665,0
72776,452,137,0
72777,888,586,0
72778,25,742,0
72779,957,511,0
72780,349,890,0
72781,1111,366,0
72782,672,1003,0
72783,1026,677,0
72784,618,879,0
72785,751,396,0
72786,929,41,0
72787,1044,300,0
72788,901,567,0
72789,711,1002,0
72790,159,166,0
72791,37,1022,0
72792,415,790,0
72793,44,587,0
72794,878,698,0
72795,16,855,0
72796,643,73,0
72797,1050,257,0
72798,106,1090,0
72799,960,1099,0
72800,422,354,0
72801,323,759,0
72802,1064,650,0
72803,731,199,0
72804,257,524,0
72805,298,1061,0
72806,426,656,0
72807,495,32,0
72808,770,88,0
72809,1110,936,0
72810,222,158,0
72811,8,173,0
72812,966,860,0
72813,58,320,0
72814,410,455,0
72815,954,1040,0
72816,1086,342,0
72817,917,801,0
72818,506,963,0
72819,47,908,0
72820,411,506,0
72821,55,1042,0
72822,446,195,0
72823,1102,455,0
72824,215,407,0
72825,655,268,0
72826,748,350,0
72827,792,962,0
72828,102,607,0
72829,578,764,0
72830,393,77,0
72831,1025,394,0
72832,777,263,0
72833,1050,352,0
72834,163,507,0
72835,292,856,0
72836,1034,760,0
72837,794,975,0
72838,652,32,0
72839,330,977,0
72840,182,426,0
72841,749,916,0
72842,996,69,0
72843,737,258,0
72844,119,815,0
72845,957,804,0
72846,650,1096,0
72847,1012,798,0
72848,1020,519,0
72849,389,372,0
72850,551,332,0
72851,1035,643,0
72852,705,416,0
72853,511,538,0
72854,461,973,0
72855,21,994,0
72856,977,953,0
72857,672,46,0
72858,333,14,0
72859,490,728,0
72860,656,526,0
72861,994,997,0
72862,578,76,0
72863,951,867,0
72864,363,1013,0
72865,7,283,0
72866,893,93,0
72867,528,460,0
72868,279,593,0
72869,914,776,0
72870,740,1010,0
72871,496,906,0
72872,74,1033,0
72873,792,1007,0
72874,697,657,0
72875,857,1058,0
72876,740,72,0
72877,494,883,0
72878,277,933,0
72879,414,658,0
72880,1018,687,0
72881,147,113,0
72882,171,647,0
72883,266,620,0
72884,1034,609,0
72885,864,248,0
72886,712,583,0
72887,59,522,0
72888,1026,689,0
72889,480,943,0
72890,1017,809,0
72891,996,381,0
72892,1107,197,0
72893,249,1042,0
72894,861,541,0
72895,416,1042,0
72896,586,1075,0
72897,367,877,0
72898,728,859,0
72899,793,485,0
72900,585,808,0
72901,944,357,0
72902,1028,947,0
72903,33,731,0
72904,215,200,0
72905,682,918,0
72906,495,934,0
72907,861,1060,0
72908,629,352,0
72909,356,36,0
72910,327,525,0
72911,293,158,0
72912,675,324,0
72913,1086,359,0
72914,177,298,0
72915,824,793,0
72916,470,34,0
72917,793,576,0
72918,371,548,0
72919,863,517,0
72920,1050,640,0
72921,822,266,0
72922,713,477,0
72923,260,999,0
72924,80,945,0
72925,172,798,0
72926,1102,505,0
72927,1107,678,0
72928,717,359,0
72929,864,832,0
72930,678,433,0
72931,975,886,0
72932,161,547,0
72933,289,980,0
72934,296,959,0
72935,974,632,0
72936,239,1081,0
72937,975,776,0
72938,958,608,0
72939,1118,726,0
72940,96,773,0
72941,120,836,0
72942,711,155,0
72943,550,573,0
72944,690,896,0
72945,120,300,0
72946,617,980,0
72947,755,1111,0
72948,881,1093,0
72949,684,440,0
72950,206,585,0
72951,833,68,0
72952,782,449,0
72953,506,624,0
72954,177,68,0
72955,1115,176,0
72956,700,682,0
72957,700,624,0
72958,670,829,0
72959,770,408,0
72960,150,51,0
72961,373,439,0
72962,1048,463,0
72963,283,320,0
72964,367,471,0
72965,1106,478,0
72966,558,363,0
72967,314,260,0
72968,253,991,0
72969,774,111,0
72970,489,103,0
72971,144,365,0
72972,458,549,0
72973,481,626,0
72974,564,335,0
72975,936,894,0
72976,939,367,0
72977,314,762,0
72978,929,612,0
72979,728,719,0
72980,2,937,0
72981,1094,701,0
72982,994,874,0
72983,316,1115,0
72984,289,386,0
72985,146,205,0
72986,377,586,0
72987,105,154,0
72988,402,532,0
72989,173,216,0
72990,559,17,0
72991,847,535,0
72992,196,369,0
72993,726,857,0
72994,260,552,0
72995,1031,803,0
72996,119,363,0
72997,342,114,0
72998,78,436,0
72999,742,416,0
73000,238,456,0
73001,746,741,0
73002,866,1023,0
73003,843,346,0
73004,9,323,0
73005,1004,146,0
73006,926,653,0
73007,843,526,0
73008,307,888,0
73009,7,1098,0
73010,936,916,0
73011,899,27,0
73012,608,980,0
73013,1024,195,0
73014,72,248,0
73015,360,526,0
73016,538,207,0
73017,894,1045,0
73018,1038,1092,0
73019,618,32,0
73020,262,620,0
73021,33,984,0
73022,888,868,0
73023,511,587,0
73024,733,1080,0
73025,382,672,0
73026,1031,178,0
73027,8,912,0
73028,1073,1037,0
73029,402,213,0
73030,983,947,0
73031,96,288,0
73032,88,53,0
73033,266,810,0
73034,782,233,0
73035,857,50,0
73036,34,504,0
73037,666,661,0
73038,1046,1039,0
73039,409,398,0
73040,1094,585,0
73041,951,1042,0
73042,569,950,0
73043,146,223,0
73044,60,392,0
73045,435,953,0
73046,713,300,0
73047,749,282,0
73048,498,985,0
73049,643,775,0
73050,840,460,0
73051,227,1107,0
73052,568,927,0
73053,863,389,0
73054,971,397,0
73055,452,402,0
73056,401,653,0
73057,649,194,0
73058,580,369,0
73059,684,340,0
73060,384,401,0
73061,579,518,0
73062,270,975,0
73063,994,784,0
73064,783,105,0
73065,110,841,0
73066,507,956,0
73067,440,1059,0
73068,239,111,0
73069,960,183,0
73070,955,590,0
73071,39,137,0
73072,996,34,0
73073,607,207,0
73074,572,377,0
73075,940,805,0
73076,112,711,0
73077,978,832,0
73078,147,651,0
73079,47,896,0
73080,83,423,0
73081,282,262,0
73082,711,786,0
73083,279,780,0
73084,1017,1085,0
73085,481,967,0
73086,164,183,0
73087,1041,823,0
73088,828,324,0
73089,497,553,0
73090,748,918,0
73091,445,326,0
73092,269,527,0
73093,485,796,0
73094,206,238,0
73095,217,739,0
73096,1054,1106,0
73097,978,650,0
73098,932,164,0
73099,834,913,0
73100,773,529,0
73101,143,267,0
73102,70,718,0
73103,182,818,0
73104,740,357,0
73105,106,829,0
73106,318,294,0
73107,198,952,0
73108,618,1007,0
73109,764,577,0
73110,206,1047,0
73111,43,497,0
73112,965,294,0
73113,926,424,0
73114,59,929,0
73115,755,835,0
73116,471,1017,0
73117,411,296,0
73118,507,383,0
73119,1100,817,0
73120,1020,949,0
73121,743,611,0
73122,60,469,0
73123,731,520,0
73124,539,812,0
73125,144,39,0
73126,994,781,0
73127,522,837,0
73128,949,1030,0
73129,1111,373,0
73130,992,891,0
73131,371,296,0
73132,665,340,0
73133,106,401,0
73134,196,121,0
73135,250,810,0
73136,33,214,0
73137,749,7,0
73138,411,955,0
73139,736,666,0
73140,361,673,0
73141,764,871,0
73142,945,950,0
73143,700,869,0
73144,1036,103,0
73145,1034,37,0
73146,486,643,0
73147,729,895,0
73148,754,217,0
73149,1014,418,0
73150,995,1036,0
73151,1066,71,0
73152,675,855,0
73153,1085,564,0
73154,1105,801,0
73155,540,724,0
73156,204,665,0
73157,191,880,0
73158,540,621,0
73159,627,1069,0
73160,307,849,0
73161,824,1106,0
73162,1115,419,0
73163,1006,90,0
73164,33,373,0
73165,153,601,0
73166,1041,810,0
73167,506,945,0
73168,672,36,0
73169,994,272,0
73170,866,74,0
73171,172,463,0
73172,240,128,0
73173,317,310,0
73174,644,662,0
73175,652,571,0
73176,564,442,0
73177,866,711,0
73178,43,850,0
73179,1055,1012,0
73180,410,364,0
73181,781,210,0
73182,379,1056,0
73183,356,197,0
73184,317,1079,0
73185,467,642,0
73186,579,737,0
73187,992,1093,0
73188,384,553,0
73189,805,659,0
73190,1042,42,0
73191,767,801,0
73192,995,565,0
73193,362,797,0
73194,1071,886,0
73195,215,268,0
73196,868,1105,0
73197,215,656,0
73198,1045,795,0
73199,857,974,0
73200,1063,664,0
73201,606,571,0
73202,434,214,0
73203,367,640,0
73204,383,466,0
73205,269,239,0
73206,316,6,0
73207,935,806,0
73208,316,278,0
73209,297,239,0
73210,182,131,0
73211,266,425,0
73212,761,538,0
73213,409,230,0
73214,1036,171,0
73215,764,16,0
73216,141,1071,0
73217,937,951,0
73218,1013,778,0
73219,470,881,0
73220,467,214,0
73221,1035,567,0
73222,721,803,0
73223,271,398,0
73224,213,1113,0
73225,340,50,0
73226,348,110,0
73227,282,853,0
73228,669,168,0
73229,1115,271,0
73230,550,949,0
73231,360,964,0
73232,415,162,0
73233,749,910,0
73234,705,175,0
73235,611,380,0
73236,678,528,0
73237,506,900,0
73238,982,925,0
73239,1035,269,0
73240,585,486,0
73241,538,585,0
73242,2,453,0
73243,506,92,0
73244,35,257,0
73245,519,238,0
73246,392,312,0
73247,785,1005,0
73248,44,1053,0
73249,711,50,0
73250,237,874,0
73251,105,411,0
73252,727,409,0
73253,200,744,0
73254,574,252,0
73255,1041,210,0
73256,966,503,0
73257,926,1040,0
73258,223,532,0
73259,179,892,0
73260,613,185,0
73261,411,503,0
73262,650,204,0
73263,976,1047,0
73264,529,737,0
73265,537,337,0
73266,1114,413,0
73267,81,88,0
73268,888,671,0
73269,231,1053,0
73270,713,1100,0
73271,33,1044,0
73272,470,567,0
73273,1045,952,0
73274,819,1060,0
73275,556,946,0
73276,121,483,0
73277,754,820,0
73278,880,482,0
73279,993,851,0
73280,383,545,0
73281,608,97,0
73282,409,240,0
73283,74,725,0
73284,470,495,0
73285,733,643,0
73286,379,621,0
73287,330,525,0
73288,250,919,0
73289,1066,197,0
73290,970,236,0
73291,126,508,0
73292,252,635,0
73293,661,140,0
73294,239,580,0
73295,309,941,0
73296,877,252,0
73297,242,408,0
73298,47,98,0
73299,95,244,0
73300,668,741,0
73301,940,238,0
73302,545,493,0
73303,173,1066,0
73304,165,739,0
73305,829,1056,0
73306,840,183,0
73307,505,790,0
73308,1078,914,0
73309,161,103,0
73310,618,722,0
73311,765,541,0
73312,333,193,0
73313,556,831,0
73314,300,527,0
73315,803,891,0
73316,100,883,0
73317,149,540,0
73318,377,818,0
73319,528,635,0
73320,1006,1101,0
73321,277,1117,0
73322,266,233,0
73323,343,1020,0
73324,629,697,0
73325,748,929,0
73326,1054,185,0
73327,586,1,0
73328,861,120,0
73329,800,240,0
73330,105,798,0
73331,218,46,0
73332,529,809,0
73333,271,952,0
73334,491,794,0
73335,692,759,0
73336,1103,884,0
73337,633,286,0
73338,630,263,0
73339,1046,874,0
73340,1072,530,0
73341,1101,220,0
73342,821,371,0
73343,228,70,0
73344,19,636,0
73345,12,323,0
73346,121,869,0
73347,538,1103,0
73348,522,299,0
73349,343,1001,0
73350,373,1082,0
73351,110,393,0
73352,645,774,0
73353,815,223,0
73354,703,460,0
73355,89,715,0
73356,71,391,0
73357,668,760,0
73358,47,298,0
73359,544,293,0
73360,71,697,0
73361,550,713,0
73362,519,802,0
73363,1008,845,0
73364,1100,827,0
73365,398,331,0
73366,1024,628,0
73367,627,457,0
73368,1113,61,0
73369,829,1032,0
73370,541,422,0
73371,615,512,0
73372,432,557,0
73373,983,383,0
73374,732,395,0
73375,1072,358,0
73376,471,419,0
73377,33,908,0
73378,681,518,0
73379,549,423,0
73380,992,832,0
73381,782,58,0
73382,440,118,0
73383,348,262,0
73384,172,877,0
73385,656,678,0
73386,6,444,0
73387,1028,884,0
73388,642,857,0
73389,646,748,0
73390,672,507,0
73391,645,534,0
73392,893,789,0
73393,177,930,0
73394,78,892,0
73395,1041,378,0
73396,349,894,0
73397,781,358,0
73398,883,652,0
73399,1109,648,0
73400,283,213,0
73401,652,879,0
73402,102,253,0
73403,630,703,0
73404,1113,196,0
73405,257,903,0
73406,444,917,0
73407,753,481,0
73408,1025,501,0
73409,1072,557,0
73410,58,301,0
73411,2,676,0
73412,421,1071,0
73413,504,474,0
73414,333,278,0
73415,595,454,0
73416,143,262,0
73417,543,573,0
73418,279,189,0
73419,314,981,0
73420,902,703,0
73421,607,694,0
73422,279,896,0
73423,736,731,0
73424,200,202,0
73425,882,623,0
73426,618,370,0
73427,927,544,0
73428,22,833,0
73429,998,1019,0
73430,491,188,0
73431,40,131,0
73432,191,259,0
73433,182,978,0
73434,40,1061,0
73435,1044,236,0
73436,352,430,0
73437,743,148,0
73438,803,393,0
73439,236,333,0
73440,417,1018,0
73441,58,428,0
73442,496,777,0
73443,878,296,0
73444,921,126,0
73445,620,791,0
73446,102,62,0
73447,343,396,0
73448,1100,275,0
73449,348,767,0
73450,446,135,0
73451,921,964,0
73452,1034,499,0
73453,143,54,0
73454,1066,1060,0
73455,996,5,0
73456,559,66,0
73457,448,861,0
73458,283,805,0
73459,1110,9,0
73460,987,748,0
73461,944,810,0
73462,881,49,0
73463,122,120,0
73464,780,493,0
73465,16,943,0
73466,361,108,0
73467,965,319,0
73468,726,91,0
73469,533,847,0
73470,645,459,0
73471,866,735,0
73472,100,175,0
73473,200,731,0
73474,871,853,0
73475,185,798,0
73476,1052,82,0
73477,300,71,0
73478,806,543,0
73479,1113,828,0
73480,545,764,0
73481,289,1047,0
73482,66,827,0
73483,5,653,0
73484,717,49,0
73485,474,882,0
73486,10,290,0
73487,491,790,0
73488,63,374,0
73489,594,902,0
73490,490,766,0
73491,1118,263,0
73492,1069,574,0
73493,556,367,0
73494,349,819,0
73495,422,237,0
73496,863,716,0
73497,515,171,0
73498,690,734,0
73499,1036,836,0
73500,208,157,0
73501,770,635,0
73502,474,76,0
73503,982,916,0
73504,96,706,0
