,TF,Target,Label
60746,745,944,0
60747,699,715,0
60748,514,478,0
60749,1288,995,0
60750,10,205,0
60751,465,190,0
60752,447,661,0
60753,1109,486,0
60754,188,1067,0
60755,310,1323,0
60756,203,696,0
60757,577,186,0
60758,171,476,0
60759,177,434,0
60760,1205,1392,0
60761,1100,330,0
60762,514,337,0
60763,195,191,0
60764,766,462,0
60765,892,994,0
60766,70,1356,0
60767,1215,1349,0
60768,355,869,0
60769,1090,780,0
60770,1285,595,0
60771,1047,597,0
60772,686,692,0
60773,1235,959,0
60774,1307,70,0
60775,738,1391,0
60776,965,623,0
60777,267,1398,0
60778,1125,975,0
60779,306,1297,0
60780,498,574,0
60781,1020,919,0
60782,540,944,0
60783,1082,73,0
60784,963,668,0
60785,1078,489,0
60786,965,921,0
60787,207,1274,0
60788,1366,1152,0
60789,1152,30,0
60790,1020,1396,0
60791,1113,360,0
60792,681,706,0
60793,566,977,0
60794,842,1310,0
60795,199,160,0
60796,668,674,0
60797,808,1333,0
60798,1150,940,0
60799,702,1162,0
60800,297,1018,0
60801,1403,1104,0
60802,153,305,0
60803,1207,808,0
60804,766,15,0
60805,400,242,0
60806,394,602,0
60807,1172,992,0
60808,868,584,0
60809,1001,839,0
60810,376,1317,0
60811,738,761,0
60812,345,1246,0
60813,477,205,0
60814,288,891,0
60815,690,1113,0
60816,1267,633,0
60817,1175,12,0
60818,964,739,0
60819,224,112,0
60820,557,852,0
60821,1337,1269,0
60822,1365,795,0
60823,569,693,0
60824,1064,877,0
60825,80,1060,0
60826,1356,516,0
60827,924,808,0
60828,753,64,0
60829,225,18,0
60830,476,762,0
60831,1321,256,0
60832,403,901,0
60833,1020,1281,0
60834,203,219,0
60835,963,1164,0
60836,759,251,0
60837,608,1307,0
60838,173,304,0
60839,748,678,0
60840,141,862,0
60841,320,212,0
60842,527,1251,0
60843,782,376,0
60844,177,612,0
60845,1238,659,0
60846,1175,776,0
60847,1029,901,0
60848,641,1206,0
60849,1397,730,0
60850,455,489,0
60851,1016,1164,0
60852,193,837,0
60853,1169,642,0
60854,850,60,0
60855,9,499,0
60856,1025,845,0
60857,44,939,0
60858,391,1194,0
60859,363,1170,0
60860,574,1054,0
60861,868,678,0
60862,1287,398,0
60863,745,1184,0
60864,603,539,0
60865,641,279,0
60866,614,187,0
60867,927,942,0
60868,1116,778,0
60869,1100,951,0
60870,566,733,0
60871,410,1160,0
60872,240,782,0
60873,963,211,0
60874,676,471,0
60875,881,1188,0
60876,543,789,0
60877,566,913,0
60878,1201,561,0
60879,288,580,0
60880,1378,256,0
60881,356,685,0
60882,384,1101,0
60883,1169,1321,0
60884,37,1208,0
60885,582,1195,0
60886,1326,759,0
60887,431,1061,0
60888,476,973,0
60889,1159,1378,0
60890,1287,832,0
60891,264,650,0
60892,177,34,0
60893,851,841,0
60894,342,425,0
60895,224,941,0
60896,128,99,0
60897,1071,336,0
60898,641,941,0
60899,1169,546,0
60900,440,504,0
60901,1113,1021,0
60902,944,433,0
60903,37,817,0
60904,1060,753,0
60905,1292,313,0
60906,1229,81,0
60907,375,1276,0
60908,367,448,0
60909,691,522,0
60910,571,417,0
60911,1001,333,0
60912,340,688,0
60913,1235,1194,0
60914,220,8,0
60915,115,939,0
60916,910,412,0
60917,739,1229,0
60918,1267,1194,0
60919,1188,24,0
60920,617,1099,0
60921,1288,1219,0
60922,691,1380,0
60923,127,1367,0
60924,1256,1209,0
60925,609,551,0
60926,1154,629,0
60927,1169,32,0
60928,614,738,0
60929,183,286,0
60930,841,1241,0
60931,659,1023,0
60932,555,347,0
60933,736,162,0
60934,555,1044,0
60935,447,327,0
60936,642,6,0
60937,777,251,0
60938,614,1347,0
60939,74,100,0
60940,1269,688,0
60941,541,488,0
60942,1074,318,0
60943,201,1176,0
60944,106,277,0
60945,1255,1316,0
60946,24,754,0
60947,1126,486,0
60948,1113,693,0
60949,1023,464,0
60950,555,846,0
60951,852,440,0
60952,779,341,0
60953,910,1323,0
60954,341,904,0
60955,1408,977,0
60956,1287,642,0
60957,1111,378,0
60958,1353,278,0
60959,587,1200,0
60960,1075,991,0
60961,73,356,0
60962,1402,128,0
60963,440,444,0
60964,38,613,0
60965,1183,974,0
60966,231,475,0
60967,297,514,0
60968,1378,1112,0
60969,1215,842,0
60970,965,929,0
60971,1324,845,0
60972,1020,472,0
60973,85,475,0
60974,916,223,0
60975,1075,376,0
60976,931,889,0
60977,230,253,0
60978,203,747,0
60979,225,1310,0
60980,896,1146,0
60981,926,816,0
60982,224,441,0
60983,1044,1039,0
60984,301,207,0
60985,1100,226,0
60986,1328,153,0
60987,106,745,0
60988,173,149,0
60989,543,1006,0
60990,1098,462,0
60991,89,1159,0
60992,649,353,0
60993,538,413,0
60994,1255,556,0
60995,944,977,0
60996,203,287,0
60997,577,301,0
60998,628,877,0
60999,110,254,0
61000,855,1303,0
61001,1205,1058,0
61002,859,590,0
61003,574,43,0
61004,1001,439,0
61005,910,255,0
61006,177,99,0
61007,765,18,0
61008,446,682,0
61009,452,731,0
61010,845,1185,0
61011,107,322,0
61012,1207,666,0
61013,433,823,0
61014,1041,88,0
61015,571,839,0
61016,487,168,0
61017,342,445,0
61018,194,493,0
61019,173,617,0
61020,1116,1103,0
61021,342,900,0
61022,1304,1057,0
61023,926,176,0
61024,944,664,0
61025,981,723,0
61026,431,828,0
61027,982,646,0
61028,89,1223,0
61029,1196,405,0
61030,504,219,0
61031,35,427,0
61032,977,835,0
61033,924,39,0
61034,528,57,0
61035,376,850,0
61036,1375,1281,0
61037,566,910,0
61038,436,398,0
61039,393,946,0
61040,926,631,0
61041,1235,1106,0
61042,1009,613,0
61043,845,1163,0
61044,676,662,0
61045,1016,907,0
61046,225,1353,0
61047,1154,117,0
61048,499,835,0
61049,531,1019,0
61050,577,542,0
61051,179,1180,0
61052,6,503,0
61053,514,56,0
61054,274,1120,0
61055,555,609,0
61056,1378,1197,0
61057,1404,1358,0
61058,1109,820,0
61059,1300,1397,0
61060,1328,1408,0
61061,107,1221,0
61062,107,191,0
61063,341,944,0
61064,571,13,0
61065,420,50,0
61066,1100,1331,0
61067,324,59,0
61068,189,886,0
61069,1402,917,0
61070,25,1019,0
61071,129,667,0
61072,1287,665,0
61073,926,484,0
61074,656,428,0
61075,1309,145,0
61076,1020,292,0
61077,528,472,0
61078,1361,393,0
61079,355,81,0
61080,384,379,0
61081,115,552,0
61082,983,1247,0
61083,35,298,0
61084,659,600,0
61085,582,603,0
61086,134,259,0
61087,1014,170,0
61088,834,1055,0
61089,527,799,0
61090,975,244,0
61091,642,758,0
61092,394,169,0
61093,1244,1289,0
61094,944,1190,0
61095,1287,212,0
61096,965,477,0
61097,194,690,0
61098,496,1270,0
61099,341,459,0
61100,24,420,0
61101,1058,1215,0
61102,609,561,0
61103,463,696,0
61104,1182,1045,0
61105,517,524,0
61106,62,1187,0
61107,748,1302,0
61108,1183,1367,0
61109,105,1141,0
61110,1053,1093,0
61111,749,519,0
61112,659,1148,0
61113,9,727,0
61114,1059,375,0
61115,1001,578,0
61116,538,1329,0
61117,403,1134,0
61118,691,733,0
61119,1203,1136,0
61120,688,873,0
61121,951,734,0
61122,393,248,0
61123,463,902,0
61124,1329,483,0
61125,845,1152,0
61126,1196,1130,0
61127,323,1266,0
61128,895,1125,0
61129,394,856,0
61130,320,1234,0
61131,1348,739,0
61132,306,213,0
61133,295,336,0
61134,267,148,0
61135,1040,764,0
61136,1215,839,0
61137,37,938,0
61138,1288,649,0
61139,916,1210,0
61140,275,1389,0
61141,1348,1342,0
61142,193,502,0
61143,540,245,0
61144,1203,261,0
61145,24,493,0
61146,531,392,0
61147,158,751,0
61148,320,47,0
61149,1375,1109,0
61150,509,170,0
61151,693,1249,0
61152,1356,60,0
61153,391,1332,0
61154,1062,27,0
61155,1125,760,0
61156,1074,433,0
61157,440,1009,0
61158,841,322,0
61159,1118,1383,0
61160,777,970,0
61161,103,921,0
61162,514,927,0
61163,193,748,0
61164,1309,1103,0
61165,1150,318,0
61166,377,382,0
61167,91,843,0
61168,199,468,0
61169,111,557,0
61170,574,810,0
61171,1365,273,0
61172,1062,1030,0
61173,344,256,0
61174,228,652,0
61175,280,556,0
61176,527,353,0
61177,267,866,0
61178,730,644,0
61179,1169,953,0
61180,1353,33,0
61181,446,351,0
61182,766,397,0
61183,743,778,0
61184,149,755,0
61185,875,623,0
61186,1166,1181,0
61187,345,703,0
61188,982,1307,0
61189,1152,1220,0
61190,1316,1199,0
61191,806,1020,0
61192,1256,884,0
61193,808,670,0
61194,149,331,0
61195,1013,482,0
61196,1053,858,0
61197,6,591,0
61198,892,617,0
61199,660,1072,0
61200,1090,862,0
61201,1237,508,0
61202,99,1279,0
61203,179,706,0
61204,594,437,0
61205,983,412,0
61206,131,328,0
61207,24,450,0
61208,189,19,0
61209,1205,905,0
61210,344,658,0
61211,758,1017,0
61212,1348,772,0
61213,892,802,0
61214,1295,922,0
61215,1404,739,0
61216,1293,660,0
61217,306,332,0
61218,808,605,0
61219,890,745,0
61220,1076,1362,0
61221,1210,898,0
61222,741,446,0
61223,1116,297,0
61224,608,977,0
61225,885,950,0
61226,230,1051,0
61227,564,951,0
61228,116,263,0
61229,1196,27,0
61230,320,1094,0
61231,1144,803,0
61232,85,320,0
61233,33,1111,0
61234,1244,1171,0
61235,1337,1316,0
61236,394,532,0
61237,126,396,0
61238,1113,1260,0
61239,1177,1053,0
61240,1378,62,0
61241,1125,1112,0
61242,1041,93,0
61243,640,600,0
61244,851,308,0
61245,686,170,0
61246,1074,1296,0
61247,1064,681,0
61248,1212,179,0
61249,286,1115,0
61250,1255,186,0
61251,44,1133,0
61252,1014,631,0
61253,105,386,0
61254,1402,1181,0
61255,1071,2,0
61256,433,132,0
61257,1348,595,0
61258,183,1100,0
61259,64,746,0
61260,247,1068,0
61261,951,562,0
61262,651,697,0
61263,557,1041,0
61264,641,821,0
61265,587,528,0
61266,1188,653,0
61267,64,585,0
61268,888,958,0
61269,741,213,0
61270,171,909,0
61271,1408,587,0
61272,127,1204,0
61273,853,1140,0
61274,771,957,0
61275,1226,1002,0
61276,158,903,0
61277,276,1260,0
61278,268,552,0
61279,503,378,0
61280,276,505,0
61281,126,146,0
61282,1355,273,0
61283,70,322,0
61284,62,1363,0
61285,1238,313,0
61286,1177,498,0
61287,556,601,0
61288,116,159,0
61289,1062,635,0
61290,1306,715,0
61291,1212,1206,0
61292,403,1218,0
61293,1058,1352,0
61294,1023,1025,0
61295,1390,639,0
61296,203,636,0
61297,803,1115,0
61298,1082,36,0
61299,842,634,0
61300,853,45,0
61301,608,1233,0
61302,163,1261,0
61303,523,640,0
61304,910,844,0
61305,1027,677,0
61306,981,1354,0
61307,345,441,0
61308,739,662,0
61309,617,253,0
61310,797,323,0
61311,759,502,0
61312,397,929,0
61313,641,285,0
61314,33,1114,0
61315,110,1146,0
61316,609,772,0
61317,853,1082,0
61318,551,1125,0
61319,355,293,0
61320,517,1121,0
61321,384,1296,0
61322,264,637,0
61323,70,1371,0
61324,765,609,0
61325,907,1264,0
61326,853,1405,0
61327,173,1001,0
61328,628,1258,0
61329,230,792,0
61330,111,1349,0
61331,509,1139,0
61332,1390,569,0
61333,1307,475,0
61334,496,1036,0
61335,879,803,0
61336,650,225,0
61337,141,898,0
61338,617,671,0
61339,1177,1072,0
61340,528,173,0
61341,782,1012,0
61342,458,478,0
61343,1158,387,0
61344,318,742,0
61345,527,1357,0
61346,458,135,0
61347,1118,418,0
61348,1058,476,0
61349,594,1195,0
61350,747,687,0
61351,1404,690,0
61352,1321,243,0
61353,927,973,0
61354,1344,1141,0
61355,1084,1144,0
61356,890,101,0
61357,1072,492,0
61358,323,1406,0
61359,268,671,0
61360,892,258,0
61361,753,539,0
61362,225,899,0
61363,428,684,0
61364,1269,184,0
61365,110,20,0
61366,455,771,0
61367,1267,665,0
61368,280,671,0
61369,745,635,0
61370,1348,227,0
61371,747,1216,0
61372,110,361,0
61373,127,173,0
61374,115,612,0
61375,1210,507,0
61376,310,1367,0
61377,163,1293,0
61378,640,638,0
61379,1304,349,0
61380,1075,97,0
61381,455,161,0
61382,397,1086,0
61383,230,930,0
61384,1366,552,0
61385,749,244,0
61386,1229,1399,0
61387,275,1218,0
61388,841,37,0
61389,614,26,0
61390,436,263,0
61391,569,467,0
61392,1009,1146,0
61393,834,1187,0
61394,935,478,0
61395,487,264,0
61396,782,232,0
61397,1159,763,0
61398,74,329,0
61399,141,601,0
61400,38,928,0
61401,693,866,0
61402,758,63,0
61403,868,1394,0
61404,808,545,0
61405,268,1206,0
61406,942,1207,0
61407,681,1338,0
61408,981,1184,0
61409,688,801,0
61410,110,1390,0
61411,514,1134,0
61412,1020,806,0
61413,278,660,0
61414,842,1182,0
61415,571,1158,0
61416,44,1350,0
61417,1285,1387,0
61418,440,967,0
61419,1355,1327,0
61420,247,927,0
61421,439,444,0
61422,134,1184,0
61423,1337,45,0
61424,1326,1002,0
61425,885,584,0
61426,1001,805,0
61427,1275,1244,0
61428,517,918,0
61429,24,1285,0
61430,180,344,0
61431,853,944,0
61432,105,1214,0
61433,587,929,0
61434,127,1094,0
61435,1060,896,0
61436,76,1216,0
61437,964,1371,0
61438,345,936,0
61439,194,718,0
61440,650,1323,0
61441,320,335,0
61442,1059,332,0
61443,115,1369,0
61444,1403,35,0
61445,286,928,0
61446,1061,643,0
61447,603,507,0
61448,691,846,0
61449,1082,774,0
61450,318,396,0
61451,324,965,0
61452,496,950,0
61453,1235,828,0
61454,1304,502,0
61455,1122,1338,0
61456,1175,1041,0
61457,851,814,0
61458,641,792,0
61459,1287,689,0
61460,183,716,0
61461,69,1255,0
61462,199,517,0
61463,892,1284,0
61464,203,142,0
61465,691,825,0
61466,1238,593,0
61467,1098,108,0
61468,38,965,0
61469,1144,897,0
61470,228,1137,0
61471,424,891,0
61472,749,514,0
61473,1062,977,0
61474,566,1376,0
61475,1118,790,0
61476,569,709,0
61477,188,408,0
61478,517,170,0
61479,1316,533,0
61480,70,1359,0
61481,220,239,0
61482,199,507,0
61483,758,104,0
61484,651,1394,0
61485,128,1078,0
61486,1295,887,0
61487,1294,1264,0
61488,1172,383,0
61489,1337,1139,0
61490,74,822,0
61491,1172,91,0
61492,842,525,0
61493,1275,454,0
61494,640,1312,0
61495,806,1354,0
61496,503,367,0
61497,797,513,0
61498,1292,407,0
61499,528,166,0
61500,1061,1376,0
61501,38,1379,0
61502,907,830,0
61503,1248,449,0
61504,798,45,0
61505,541,168,0
61506,424,585,0
61507,1001,543,0
61508,1058,297,0
61509,1058,301,0
61510,69,71,0
61511,1072,360,0
61512,1208,1109,0
61513,1355,224,0
61514,1098,632,0
61515,476,845,0
61516,594,783,0
61517,582,504,0
61518,1256,428,0
61519,1072,575,0
61520,110,144,0
61521,447,421,0
61522,173,795,0
61523,1244,656,0
61524,301,443,0
61525,749,1044,0
61526,473,1409,0
61527,693,438,0
61528,927,107,0
61529,183,1053,0
61530,1365,111,0
61531,280,37,0
61532,1119,1135,0
61533,1275,154,0
61534,916,1269,0
61535,393,745,0
61536,743,755,0
61537,1084,174,0
61538,1353,503,0
61539,651,505,0
61540,193,640,0
61541,1338,1211,0
61542,267,1211,0
61543,730,128,0
61544,1030,689,0
61545,179,1166,0
61546,1356,612,0
61547,367,619,0
61548,477,29,0
61549,446,402,0
61550,1365,1142,0
61551,158,772,0
61552,1201,883,0
61553,499,390,0
61554,89,1286,0
61555,1041,71,0
61556,163,985,0
61557,276,121,0
61558,477,373,0
61559,1158,679,0
61560,782,1171,0
61561,797,1147,0
61562,477,534,0
61563,420,607,0
61564,1211,1035,0
61565,791,525,0
61566,681,15,0
61567,753,635,0
61568,410,887,0
61569,496,756,0
61570,704,714,0
61571,890,1185,0
61572,650,379,0
61573,1001,255,0
61574,230,1010,0
61575,1075,152,0
61576,1105,911,0
61577,1047,137,0
61578,1353,803,0
61579,240,1029,0
61580,306,304,0
61581,1238,694,0
61582,224,337,0
61583,509,1265,0
61584,1144,399,0
61585,609,1379,0
61586,749,1128,0
61587,1207,998,0
61588,595,429,0
61589,200,750,0
61590,850,605,0
61591,660,647,0
61592,110,1377,0
61593,1201,228,0
61594,197,1067,0
61595,228,257,0
61596,888,314,0
61597,400,1342,0
61598,225,1187,0
61599,35,217,0
61600,1262,684,0
61601,603,167,0
61602,1066,584,0
61603,1324,1028,0
61604,779,329,0
61605,1182,1198,0
61606,436,1272,0
61607,37,118,0
61608,1348,1328,0
61609,1285,1174,0
61610,609,1190,0
61611,503,1029,0
61612,859,1154,0
61613,1183,604,0
61614,1321,82,0
61615,861,242,0
61616,288,1198,0
61617,473,1201,0
61618,686,334,0
61619,910,1096,0
61620,564,1025,0
61621,807,1225,0
61622,1078,1214,0
61623,310,230,0
61624,180,1195,0
61625,498,1060,0
61626,406,708,0
61627,247,1384,0
61628,748,475,0
61629,400,789,0
61630,609,362,0
61631,681,718,0
61632,885,724,0
61633,193,1399,0
61634,201,750,0
61635,504,225,0
61636,188,1182,0
61637,1299,20,0
61638,1238,1030,0
61639,199,1326,0
61640,267,156,0
61641,37,366,0
61642,1207,1099,0
61643,668,606,0
61644,1243,1343,0
61645,1244,54,0
61646,355,516,0
61647,1155,1204,0
61648,861,726,0
61649,1155,565,0
61650,1013,445,0
61651,808,1273,0
61652,859,1400,0
61653,730,558,0
61654,983,893,0
61655,1262,1210,0
61656,1041,1275,0
61657,1397,1202,0
61658,324,328,0
61659,194,747,0
61660,44,306,0
61661,847,224,0
61662,628,344,0
61663,1111,735,0
61664,853,388,0
61665,301,1155,0
61666,62,798,0
61667,528,819,0
61668,394,252,0
61669,228,1,0
61670,1229,1401,0
61671,463,722,0
61672,1344,778,0
61673,376,709,0
61674,855,1044,0
61675,841,888,0
61676,295,302,0
61677,288,528,0
61678,628,1364,0
61679,38,945,0
61680,397,1053,0
61681,821,774,0
61682,964,28,0
61683,250,1055,0
61684,1326,1089,0
61685,1287,187,0
61686,641,466,0
61687,320,1286,0
61688,556,244,0
61689,821,1030,0
61690,847,67,0
61691,617,207,0
61692,1328,1223,0
61693,1122,902,0
61694,745,1116,0
61695,200,658,0
61696,566,877,0
61697,1064,1343,0
61698,1029,28,0
61699,1294,397,0
61700,177,329,0
61701,1262,824,0
61702,103,1263,0
61703,69,680,0
61704,924,914,0
61705,301,297,0
61706,1211,285,0
61707,887,600,0
61708,1375,378,0
61709,324,405,0
61710,564,818,0
61711,473,836,0
61712,1276,749,0
61713,1365,1015,0
61714,363,1281,0
61715,33,912,0
61716,983,691,0
61717,306,747,0
61718,310,600,0
61719,286,1092,0
61720,1196,958,0
61721,496,88,0
61722,514,1122,0
61723,806,237,0
61724,1390,505,0
61725,738,64,0
61726,105,1289,0
61727,400,871,0
61728,33,977,0
61729,1226,879,0
61730,93,402,0
61731,745,295,0
61732,1084,60,0
61733,1078,984,0
61734,690,1204,0
61735,753,1071,0
61736,200,739,0
61737,656,1136,0
61738,498,124,0
61739,861,1071,0
61740,649,434,0
61741,896,533,0
61742,1248,13,0
61743,1324,689,0
61744,458,757,0
61745,538,295,0
61746,126,1024,0
61747,1309,1041,0
61748,1355,55,0
61749,1211,1297,0
61750,310,776,0
61751,982,727,0
61752,892,1352,0
61753,747,582,0
61754,1090,141,0
61755,747,170,0
61756,1119,1058,0
61757,1074,174,0
61758,1243,908,0
61759,193,712,0
61760,571,1152,0
61761,1229,485,0
61762,540,609,0
61763,35,491,0
61764,201,850,0
61765,476,1034,0
61766,44,801,0
61767,1304,276,0
61768,1071,646,0
61769,127,25,0
61770,517,965,0
61771,650,156,0
61772,861,506,0
61773,1348,895,0
61774,1324,1381,0
61775,1009,974,0
61776,231,1393,0
61777,1078,516,0
61778,403,1174,0
61779,907,363,0
61780,538,1081,0
61781,64,81,0
61782,907,157,0
61783,1183,661,0
61784,1078,175,0
61785,306,1223,0
61786,759,68,0
61787,1299,304,0
61788,868,667,0
61789,935,1212,0
61790,1084,561,0
61791,447,571,0
61792,531,1295,0
61793,1144,660,0
61794,1241,60,0
61795,126,620,0
61796,24,1121,0
61797,616,1282,0
61798,668,1033,0
61799,1353,443,0
61800,301,556,0
61801,730,114,0
61802,1159,925,0
61803,286,651,0
61804,1211,18,0
61805,982,1278,0
61806,924,104,0
61807,771,620,0
61808,818,990,0
61809,498,876,0
61810,1402,1280,0
61811,6,580,0
61812,539,1324,0
61813,981,577,0
61814,250,467,0
61815,1029,1376,0
61816,391,1266,0
61817,220,345,0
61818,1402,534,0
61819,276,1187,0
61820,1390,895,0
61821,1248,147,0
61822,1201,541,0
61823,943,842,0
61824,61,160,0
61825,942,159,0
61826,608,216,0
61827,420,1213,0
61828,424,67,0
61829,288,258,0
61830,927,1305,0
61831,691,637,0
61832,1229,1090,0
61833,428,401,0
61834,741,798,0
61835,1348,809,0
61836,311,207,0
61837,571,872,0
61838,531,337,0
61839,944,1128,0
61840,318,154,0
61841,394,1332,0
61842,106,1237,0
61843,631,108,0
61844,128,714,0
61845,628,1238,0
61846,463,1162,0
61847,499,1044,0
61848,564,821,0
61849,853,50,0
61850,748,853,0
61851,745,1275,0
61852,704,1352,0
61853,1074,744,0
61854,1072,605,0
61855,963,934,0
61856,301,1350,0
61857,1090,373,0
61858,85,225,0
61859,201,230,0
61860,594,971,0
61861,514,270,0
61862,963,1233,0
61863,577,1201,0
61864,541,658,0
61865,1241,1015,0
61866,366,1157,0
61867,499,1347,0
61868,942,447,0
61869,642,353,0
61870,569,1142,0
61871,564,655,0
61872,363,306,0
61873,375,998,0
61874,943,1292,0
61875,834,1140,0
61876,504,1173,0
61877,1408,297,0
61878,153,966,0
61879,1355,50,0
61880,70,137,0
61881,1255,1354,0
61882,777,543,0
61883,1119,858,0
61884,628,970,0
61885,115,660,0
61886,476,325,0
61887,890,469,0
61888,508,179,0
61889,926,436,0
61890,1295,762,0
61891,199,1248,0
61892,638,1253,0
61893,231,285,0
61894,1287,160,0
61895,540,1045,0
61896,1029,365,0
61897,9,733,0
61898,640,166,0
61899,477,1277,0
61900,1074,513,0
61901,103,122,0
61902,306,906,0
61903,1269,550,0
61904,183,868,0
61905,890,81,0
61906,896,152,0
61907,582,334,0
61908,517,56,0
61909,686,545,0
61910,301,1315,0
61911,110,780,0
61912,141,623,0
61913,660,851,0
61914,1105,1210,0
61915,433,948,0
61916,718,781,0
61917,248,1179,0
61918,1013,1362,0
61919,718,567,0
61920,274,248,0
61921,1078,827,0
61922,115,527,0
61923,741,407,0
61924,62,1261,0
61925,311,927,0
61926,730,848,0
61927,127,348,0
61928,741,286,0
61929,566,1314,0
61930,531,1096,0
61931,74,619,0
61932,341,969,0
61933,555,107,0
61934,555,308,0
61935,616,100,0
61936,502,533,0
61937,1353,1083,0
61938,199,865,0
61939,1299,488,0
61940,821,838,0
61941,603,973,0
61942,1100,89,0
61943,33,117,0
61944,153,439,0
61945,128,647,0
61946,318,601,0
61947,924,704,0
61948,1013,670,0
61949,8,636,0
61950,885,1266,0
61951,394,722,0
61952,631,194,0
61953,1158,454,0
61954,1001,338,0
61955,377,740,0
61956,543,1236,0
61957,555,368,0
61958,1404,1135,0
61959,324,1028,0
61960,1169,202,0
61961,1159,732,0
61962,944,1018,0
61963,791,1127,0
61964,1276,494,0
61965,173,1147,0
61966,1326,1186,0
61967,447,892,0
61968,927,553,0
61969,1306,1367,0
61970,1020,1387,0
61971,195,277,0
61972,1158,448,0
61973,455,120,0
61974,1027,261,0
61975,99,1407,0
61976,276,646,0
61977,676,534,0
61978,845,1066,0
61979,201,835,0
61980,99,847,0
61981,641,612,0
61982,128,1234,0
61983,896,1095,0
61984,341,1196,0
61985,111,770,0
61986,977,438,0
61987,926,230,0
61988,539,248,0
61989,1255,1377,0
61990,366,625,0
61991,1238,1322,0
61992,299,416,0
61993,224,582,0
61994,194,360,0
61995,803,1171,0
61996,452,926,0
61997,528,1145,0
61998,1125,1193,0
61999,134,115,0
62000,1326,923,0
62001,1064,168,0
62002,440,1045,0
62003,9,615,0
62004,508,1059,0
62005,1317,374,0
62006,656,1042,0
62007,171,1375,0
62008,771,1389,0
62009,509,670,0
62010,391,800,0
62011,1084,411,0
62012,6,1126,0
62013,924,1288,0
62014,841,567,0
62015,748,446,0
62016,851,241,0
62017,177,543,0
62018,1203,1307,0
62019,1205,1097,0
62020,1375,836,0
62021,807,867,0
62022,910,942,0
62023,106,135,0
62024,311,101,0
62025,1118,561,0
62026,297,616,0
62027,571,228,0
62028,541,83,0
62029,1125,1325,0
62030,38,1032,0
62031,10,916,0
62032,1078,1239,0
62033,570,1168,0
62034,48,963,0
62035,73,1404,0
62036,363,1100,0
62037,881,663,0
62038,106,1200,0
62039,1159,227,0
62040,344,736,0
62041,342,768,0
62042,1317,1404,0
62043,203,349,0
62044,659,1018,0
62045,1326,1114,0
62046,555,707,0
62047,582,423,0
62048,556,215,0
62049,341,511,0
62050,1100,141,0
62051,504,853,0
62052,275,490,0
62053,473,1100,0
62054,128,729,0
62055,603,52,0
62056,699,1080,0
62057,356,170,0
62058,158,81,0
62059,668,161,0
62060,406,330,0
62061,105,57,0
62062,341,167,0
62063,248,1247,0
62064,1001,1166,0
62065,1208,188,0
62066,1304,447,0
62067,1288,1078,0
62068,577,848,0
62069,275,465,0
62070,452,98,0
62071,569,56,0
62072,231,599,0
62073,1023,517,0
62074,455,676,0
62075,306,701,0
62076,131,324,0
62077,1294,1030,0
62078,91,780,0
62079,759,766,0
62080,384,228,0
62081,297,1304,0
62082,765,1112,0
62083,668,469,0
62084,16,1364,0
62085,631,571,0
62086,852,1349,0
62087,1207,903,0
62088,821,722,0
62089,1275,700,0
62090,924,1322,0
62091,180,891,0
62092,515,1075,0
62093,403,87,0
62094,110,173,0
62095,111,636,0
62096,861,938,0
62097,838,1373,0
62098,1226,1110,0
62099,1237,1276,0
62100,1109,1343,0
62101,1001,1400,0
62102,638,636,0
62103,1150,18,0
62104,116,893,0
62105,1307,431,0
62106,153,97,0
62107,356,1309,0
62108,1013,652,0
62109,1318,1309,0
62110,376,263,0
62111,76,671,0
62112,1285,969,0
62113,508,1320,0
62114,1196,893,0
62115,299,738,0
62116,690,85,0
62117,383,524,0
62118,798,1084,0
62119,1275,315,0
62120,1316,455,0
62121,738,129,0
62122,173,1261,0
62123,681,1024,0
62124,555,1330,0
62125,1030,576,0
62126,745,379,0
62127,1047,206,0
62128,1169,196,0
62129,440,316,0
62130,131,1291,0
62131,180,786,0
62132,105,23,0
62133,1066,620,0
62134,859,1014,0
62135,628,140,0
62136,608,1161,0
62137,1300,1272,0
62138,852,322,0
62139,1361,1049,0
62140,1116,922,0
62141,106,1135,0
62142,1183,663,0
62143,342,448,0
62144,64,781,0
62145,452,156,0
62146,1205,1053,0
62147,564,891,0
62148,850,682,0
62149,194,1013,0
62150,541,988,0
62151,1060,1032,0
62152,927,1066,0
62153,273,1053,0
62154,885,1245,0
62155,736,54,0
62156,668,491,0
62157,798,1389,0
62158,693,435,0
62159,718,690,0
62160,1058,74,0
62161,75,326,0
62162,310,900,0
62163,455,358,0
62164,1076,842,0
62165,1235,1082,0
62166,758,1286,0
62167,201,243,0
62168,841,1289,0
62169,782,772,0
62170,539,192,0
62171,1244,1071,0
62172,1215,947,0
62173,431,356,0
62174,676,440,0
62175,131,418,0
62176,73,122,0
62177,1397,481,0
62178,341,667,0
62179,141,1185,0
62180,1229,1322,0
62181,1208,603,0
62182,852,950,0
62183,1016,504,0
62184,1203,206,0
62185,564,662,0
62186,129,317,0
62187,982,598,0
62188,85,810,0
62189,1066,1265,0
62190,1244,836,0
62191,539,1090,0
62192,855,1208,0
62193,1402,1087,0
62194,1027,1008,0
62195,965,626,0
62196,487,1396,0
62197,741,624,0
62198,403,1275,0
62199,727,546,0
62200,861,200,0
62201,126,925,0
62202,1030,222,0
