,TF,Target,Label
3218,34,367,0
3219,463,134,0
3220,373,221,0
3221,137,523,0
3222,472,368,0
3223,373,199,0
3224,82,170,0
3225,409,110,0
3226,608,432,0
3227,84,619,0
3228,410,427,0
3229,485,190,0
3230,37,523,0
3231,187,94,0
3232,435,37,0
3233,34,392,0
3234,350,331,0
3235,463,18,0
3236,525,337,0
3237,580,531,0
3238,165,321,0
3239,333,498,0
3240,304,202,0
3241,251,139,0
3242,333,569,0
3243,527,45,0
3244,602,108,0
3245,206,195,0
3246,611,410,0
3247,137,223,0
3248,441,29,0
3249,580,165,0
3250,276,490,0
3251,375,149,0
3252,441,142,0
3253,70,448,0
3254,156,171,0
3255,187,412,0
3256,439,478,0
3257,376,611,0
3258,364,540,0
3259,226,250,0
3260,16,272,0
3261,472,88,0
3262,471,279,0
3263,199,474,0
3264,68,560,0
3265,367,475,0
3266,134,482,0
3267,485,470,0
3268,190,217,0
3269,396,369,0
3270,270,522,0
3271,29,384,0
3272,6,193,0
3273,1,332,0
3274,367,629,0
3275,64,477,0
3276,471,456,0
3277,149,0,0
3278,270,17,0
3279,353,391,0
3280,562,426,0
3281,410,135,0
3282,410,581,0
3283,608,623,0
3284,199,101,0
3285,16,304,0
3286,441,6,0
3287,351,286,0
3288,510,150,0
3289,50,568,0
3290,226,224,0
3291,439,447,0
3292,50,414,0
3293,226,627,0
3294,518,39,0
3295,28,341,0
3296,472,446,0
3297,377,544,0
3298,68,238,0
3299,224,239,0
3300,1,24,0
3301,251,71,0
3302,187,112,0
3303,631,430,0
3304,269,473,0
3305,606,61,0
3306,562,145,0
3307,64,142,0
3308,137,254,0
3309,64,453,0
3310,435,292,0
3311,429,446,0
3312,50,553,0
3313,165,596,0
3314,263,620,0
3315,283,110,0
3316,436,31,0
3317,83,483,0
3318,371,408,0
3319,527,287,0
3320,270,358,0
3321,156,599,0
3322,409,625,0
3323,82,592,0
3324,1,62,0
3325,204,26,0
3326,29,222,0
3327,510,615,0
3328,371,79,0
3329,323,567,0
3330,198,160,0
3331,177,404,0
3332,351,185,0
3333,441,467,0
3334,270,565,0
3335,549,138,0
3336,199,104,0
3337,154,539,0
3338,149,79,0
3339,226,576,0
3340,157,572,0
3341,357,30,0
3342,204,45,0
3343,367,173,0
3344,226,385,0
3345,550,335,0
3346,518,108,0
3347,550,59,0
3348,299,599,0
3349,89,304,0
3350,323,409,0
3351,156,568,0
3352,441,405,0
3353,353,327,0
3354,81,467,0
3355,218,181,0
3356,453,590,0
3357,311,298,0
3358,293,360,0
3359,28,97,0
3360,283,327,0
3361,149,64,0
3362,405,301,0
3363,533,215,0
3364,409,595,0
3365,396,19,0
3366,351,223,0
3367,367,423,0
3368,177,386,0
3369,445,12,0
3370,82,381,0
3371,29,536,0
3372,360,55,0
3373,394,607,0
3374,532,365,0
3375,84,36,0
3376,161,489,0
3377,293,294,0
3378,177,352,0
3379,575,249,0
3380,533,597,0
3381,377,368,0
3382,189,559,0
3383,510,114,0
3384,94,85,0
3385,517,35,0
3386,27,466,0
3387,525,398,0
3388,276,275,0
3389,323,526,0
3390,471,100,0
3391,198,619,0
3392,607,127,0
3393,518,97,0
3394,99,169,0
3395,409,430,0
3396,437,30,0
3397,1,325,0
3398,187,334,0
3399,486,236,0
3400,527,286,0
3401,175,239,0
3402,218,158,0
3403,89,478,0
3404,453,195,0
3405,398,611,0
3406,375,470,0
3407,611,1,0
3408,42,347,0
3409,433,530,0
3410,323,106,0
3411,6,47,0
3412,510,272,0
3413,204,395,0
3414,549,113,0
3415,251,626,0
3416,371,472,0
3417,284,257,0
3418,559,82,0
3419,472,416,0
3420,154,590,0
3421,533,473,0
3422,482,31,0
3423,621,466,0
3424,304,476,0
3425,283,324,0
3426,68,396,0
3427,375,4,0
3428,551,618,0
3429,82,0,0
3430,292,386,0
3431,517,610,0
3432,472,394,0
3433,611,525,0
3434,89,75,0
3435,376,568,0
3436,283,532,0
3437,99,533,0
3438,293,434,0
3439,357,194,0
3440,559,140,0
3441,453,550,0
3442,436,196,0
3443,437,330,0
3444,557,269,0
3445,518,623,0
3446,631,291,0
3447,429,535,0
3448,16,204,0
3449,299,358,0
3450,485,422,0
3451,304,201,0
3452,199,38,0
3453,409,176,0
3454,532,531,0
3455,371,136,0
3456,517,44,0
3457,3,162,0
3458,471,551,0
3459,276,164,0
3460,89,486,0
3461,263,332,0
3462,34,38,0
3463,357,313,0
3464,198,93,0
3465,376,26,0
3466,292,198,0
3467,175,393,0
3468,73,81,0
3469,156,427,0
3470,263,358,0
3471,550,476,0
3472,198,408,0
3473,29,497,0
3474,251,229,0
3475,29,298,0
3476,198,378,0
3477,99,342,0
3478,398,591,0
3479,58,511,0
3480,68,417,0
3481,165,104,0
3482,463,400,0
3483,198,545,0
3484,68,170,0
3485,299,18,0
3486,6,58,0
3487,209,302,0
3488,347,365,0
3489,410,529,0
3490,394,386,0
3491,42,229,0
3492,219,625,0
3493,198,308,0
3494,562,225,0
3495,82,104,0
3496,607,349,0
3497,472,534,0
3498,429,283,0
3499,363,95,0
3500,251,193,0
3501,84,480,0
3502,156,476,0
3503,409,164,0
3504,486,488,0
3505,189,384,0
3506,471,337,0
3507,305,261,0
3508,358,138,0
3509,550,257,0
3510,367,187,0
3511,611,270,0
3512,472,391,0
3513,628,199,0
3514,269,144,0
3515,154,362,0
3516,58,79,0
3517,333,154,0
3518,357,620,0
3519,209,75,0
3520,525,111,0
3521,518,49,0
3522,551,29,0
3523,226,82,0
3524,199,168,0
3525,165,551,0
3526,187,546,0
3527,137,50,0
3528,495,8,0
3529,83,470,0
3530,405,595,0
3531,219,485,0
3532,410,551,0
3533,439,155,0
3534,525,293,0
3535,34,295,0
3536,527,58,0
3537,631,499,0
3538,433,596,0
3539,64,578,0
3540,525,461,0
3541,485,540,0
3542,67,68,0
3543,357,507,0
3544,79,67,0
3545,367,406,0
3546,204,356,0
3547,161,32,0
3548,304,369,0
3549,81,97,0
3550,517,401,0
3551,50,72,0
3552,251,371,0
3553,561,401,0
3554,510,533,0
3555,50,623,0
3556,161,346,0
3557,64,158,0
3558,206,244,0
3559,562,128,0
3560,276,171,0
3561,292,241,0
3562,177,402,0
3563,350,453,0
3564,251,379,0
3565,73,376,0
3566,439,53,0
3567,589,214,0
3568,68,44,0
3569,371,213,0
3570,218,70,0
3571,606,130,0
3572,157,504,0
3573,206,319,0
3574,525,237,0
3575,70,251,0
3576,376,414,0
3577,333,250,0
3578,149,351,0
3579,37,501,0
3580,409,616,0
3581,409,460,0
3582,357,454,0
3583,435,481,0
3584,580,203,0
3585,31,117,0
3586,350,275,0
3587,58,378,0
3588,429,516,0
3589,82,91,0
3590,190,568,0
3591,561,474,0
3592,463,313,0
3593,367,417,0
3594,357,69,0
3595,376,618,0
3596,157,60,0
3597,99,100,0
3598,78,567,0
3599,510,208,0
3600,628,423,0
3601,50,340,0
3602,81,232,0
3603,226,112,0
3604,410,182,0
3605,471,614,0
3606,358,361,0
3607,405,621,0
3608,409,394,0
3609,394,437,0
3610,510,15,0
3611,437,45,0
3612,410,588,0
3613,156,155,0
3614,157,108,0
3615,156,204,0
3616,165,403,0
3617,199,546,0
3618,83,304,0
3619,161,133,0
3620,99,547,0
3621,165,370,0
3622,34,356,0
3623,518,153,0
3624,198,566,0
3625,353,333,0
3626,187,603,0
3627,414,519,0
3628,209,535,0
3629,94,106,0
3630,549,500,0
3631,305,358,0
3632,500,379,0
3633,251,517,0
3634,37,172,0
3635,414,371,0
3636,187,192,0
3637,607,463,0
3638,67,504,0
3639,394,122,0
3640,187,198,0
3641,410,500,0
3642,198,526,0
3643,436,567,0
3644,409,397,0
3645,157,30,0
3646,1,93,0
3647,139,311,0
3648,50,502,0
3649,78,25,0
3650,621,243,0
3651,482,370,0
3652,557,135,0
3653,333,195,0
3654,535,532,0
3655,198,557,0
3656,347,69,0
3657,79,324,0
3658,177,586,0
3659,224,623,0
3660,533,0,0
3661,551,112,0
3662,27,100,0
3663,371,248,0
3664,608,626,0
3665,34,141,0
3666,485,40,0
3667,562,574,0
3668,83,414,0
3669,535,429,0
3670,189,319,0
3671,580,213,0
3672,429,169,0
3673,439,557,0
3674,628,161,0
3675,42,499,0
3676,333,483,0
3677,549,354,0
3678,269,98,0
3679,532,305,0
3680,156,510,0
3681,409,487,0
3682,218,330,0
3683,31,619,0
3684,410,471,0
3685,69,580,0
3686,1,371,0
3687,78,299,0
3688,154,124,0
3689,82,45,0
3690,16,38,0
3691,364,530,0
3692,364,564,0
3693,606,437,0
3694,363,262,0
3695,410,554,0
3696,435,208,0
3697,373,528,0
3698,64,392,0
3699,50,157,0
3700,445,557,0
3701,376,619,0
3702,42,573,0
3703,81,48,0
3704,396,321,0
3705,175,332,0
3706,161,469,0
3707,535,511,0
3708,6,72,0
3709,500,332,0
3710,608,103,0
3711,177,529,0
3712,606,247,0
3713,175,394,0
3714,37,434,0
3715,251,330,0
3716,589,274,0
3717,187,521,0
3718,533,356,0
3719,209,409,0
3720,64,4,0
3721,589,560,0
3722,69,298,0
3723,357,496,0
3724,535,569,0
3725,251,542,0
3726,81,159,0
3727,606,2,0
3728,284,516,0
3729,463,418,0
3730,84,528,0
3731,398,532,0
3732,284,603,0
3733,157,59,0
3734,198,47,0
3735,441,271,0
3736,471,419,0
3737,363,523,0
3738,375,58,0
3739,367,304,0
3740,34,626,0
3741,165,623,0
3742,358,135,0
3743,27,220,0
3744,439,544,0
3745,299,605,0
3746,398,498,0
3747,495,572,0
3748,363,147,0
3749,58,315,0
3750,79,77,0
3751,405,209,0
3752,89,355,0
3753,37,375,0
3754,557,232,0
3755,175,378,0
3756,37,265,0
3757,16,431,0
3758,482,425,0
3759,351,127,0
3760,165,54,0
3761,471,470,0
3762,67,340,0
3763,94,179,0
3764,518,546,0
3765,270,205,0
3766,353,471,0
3767,305,61,0
3768,218,87,0
3769,375,312,0
3770,435,171,0
3771,525,39,0
3772,376,210,0
3773,439,587,0
3774,219,138,0
3775,198,268,0
3776,364,124,0
3777,535,278,0
3778,535,455,0
3779,602,440,0
3780,608,31,0
3781,351,338,0
3782,436,152,0
3783,463,74,0
3784,439,156,0
3785,6,154,0
3786,305,161,0
3787,226,188,0
3788,429,296,0
3789,27,538,0
3790,31,458,0
3791,589,271,0
3792,414,86,0
3793,561,605,0
3794,628,340,0
3795,527,319,0
3796,70,566,0
3797,42,130,0
3798,16,480,0
3799,219,247,0
3800,73,213,0
3801,293,308,0
3802,89,530,0
3803,589,304,0
3804,199,75,0
3805,377,468,0
3806,364,269,0
3807,16,442,0
3808,398,440,0
3809,299,4,0
3810,139,106,0
3811,219,135,0
3812,3,630,0
3813,3,239,0
3814,482,125,0
3815,405,529,0
3816,161,552,0
3817,602,219,0
3818,351,270,0
3819,414,36,0
3820,631,570,0
3821,607,354,0
3822,580,552,0
3823,409,481,0
3824,550,126,0
3825,351,387,0
3826,42,316,0
3827,350,310,0
3828,607,452,0
3829,453,141,0
3830,304,399,0
3831,187,576,0
3832,373,137,0
3833,1,534,0
3834,347,446,0
3835,204,403,0
3836,517,439,0
3837,99,557,0
3838,398,379,0
3839,518,503,0
3840,81,320,0
3841,606,34,0
3842,351,502,0
3843,199,56,0
3844,293,514,0
3845,398,346,0
3846,89,443,0
3847,224,449,0
3848,64,451,0
3849,218,304,0
3850,89,238,0
3851,198,430,0
3852,353,431,0
3853,486,624,0
3854,82,174,0
3855,589,507,0
3856,429,450,0
3857,562,481,0
3858,463,32,0
3859,353,192,0
3860,371,113,0
3861,527,513,0
3862,34,452,0
3863,293,359,0
3864,226,300,0
3865,84,354,0
3866,602,542,0
3867,350,479,0
3868,78,580,0
3869,82,218,0
3870,549,96,0
3871,137,25,0
3872,394,354,0
3873,283,457,0
3874,376,71,0
3875,70,345,0
3876,269,623,0
3877,299,223,0
3878,628,201,0
3879,81,409,0
3880,67,457,0
3881,69,149,0
3882,226,313,0
3883,177,287,0
3884,436,161,0
3885,226,568,0
3886,139,366,0
3887,31,446,0
3888,34,405,0
3889,304,560,0
3890,154,107,0
3891,70,220,0
3892,299,481,0
3893,628,463,0
3894,177,578,0
3895,42,71,0
3896,198,333,0
3897,606,300,0
3898,31,469,0
3899,263,249,0
3900,433,27,0
3901,559,479,0
3902,535,120,0
3903,367,440,0
3904,394,573,0
3905,79,7,0
3906,439,183,0
3907,226,340,0
3908,64,425,0
3909,199,179,0
3910,139,253,0
3911,305,369,0
3912,199,539,0
3913,405,313,0
3914,533,524,0
3915,224,467,0
3916,562,480,0
3917,527,294,0
3918,347,585,0
3919,204,51,0
3920,68,524,0
3921,276,166,0
3922,154,121,0
3923,482,451,0
3924,437,188,0
3925,608,333,0
3926,500,22,0
3927,29,213,0
3928,224,31,0
3929,535,132,0
3930,536,5,0
3931,3,50,0
3932,562,368,0
3933,561,248,0
3934,28,359,0
3935,429,412,0
3936,154,498,0
3937,16,200,0
3938,16,262,0
3939,500,358,0
3940,31,248,0
3941,99,18,0
3942,6,557,0
3943,500,247,0
3944,1,378,0
3945,70,243,0
3946,535,296,0
3947,495,464,0
3948,611,224,0
3949,284,540,0
3950,64,208,0
3951,199,407,0
3952,357,252,0
3953,1,162,0
3954,562,471,0
3955,67,165,0
3956,276,252,0
3957,500,14,0
3958,510,324,0
3959,441,398,0
3960,611,428,0
3961,156,468,0
3962,199,57,0
3963,580,491,0
3964,99,534,0
3965,50,34,0
3966,16,50,0
3967,78,303,0
3968,376,205,0
3969,37,50,0
3970,510,347,0
3971,353,532,0
3972,602,505,0
3973,333,334,0
3974,84,217,0
3975,559,125,0
3976,187,152,0
3977,68,209,0
3978,536,501,0
3979,575,23,0
3980,357,26,0
3981,472,459,0
3982,189,358,0
3983,536,208,0
3984,37,178,0
3985,495,400,0
3986,429,469,0
3987,305,355,0
3988,69,499,0
3989,149,306,0
3990,510,230,0
3991,377,582,0
3992,177,353,0
3993,557,94,0
3994,517,515,0
3995,562,168,0
3996,351,238,0
3997,134,487,0
3998,606,145,0
3999,357,339,0
4000,357,551,0
4001,375,573,0
4002,525,99,0
4003,398,114,0
4004,405,274,0
4005,472,563,0
4006,631,101,0
4007,435,594,0
4008,3,591,0
4009,283,615,0
4010,510,470,0
4011,42,504,0
4012,175,49,0
4013,517,141,0
4014,367,164,0
4015,350,554,0
4016,410,326,0
4017,333,134,0
4018,510,200,0
4019,99,630,0
4020,82,253,0
4021,94,479,0
4022,139,275,0
4023,360,82,0
4024,410,546,0
4025,94,294,0
4026,157,327,0
4027,628,338,0
4028,410,93,0
4029,28,435,0
4030,409,412,0
4031,189,129,0
4032,68,516,0
4033,396,454,0
4034,557,451,0
4035,495,21,0
4036,453,20,0
4037,165,163,0
4038,206,422,0
4039,500,238,0
4040,73,573,0
4041,94,124,0
4042,29,453,0
4043,621,91,0
4044,84,376,0
4045,99,422,0
4046,631,390,0
4047,206,170,0
4048,398,410,0
4049,532,516,0
4050,353,381,0
4051,311,226,0
4052,189,529,0
4053,190,544,0
4054,70,527,0
4055,350,533,0
4056,376,466,0
4057,198,211,0
4058,199,361,0
4059,161,190,0
4060,73,298,0
4061,224,133,0
4062,305,546,0
4063,27,524,0
4064,357,414,0
4065,1,525,0
4066,363,498,0
4067,472,165,0
4068,283,572,0
4069,68,205,0
4070,533,224,0
4071,190,96,0
4072,28,370,0
4073,396,207,0
4074,549,234,0
4075,206,506,0
4076,69,540,0
4077,347,238,0
4078,517,628,0
4079,58,550,0
4080,293,623,0
4081,347,274,0
4082,284,33,0
4083,347,294,0
4084,435,432,0
4085,270,567,0
4086,350,585,0
4087,305,101,0
4088,535,56,0
4089,293,490,0
4090,284,236,0
4091,37,155,0
4092,549,419,0
4093,550,148,0
4094,204,332,0
4095,157,412,0
4096,34,226,0
4097,510,619,0
4098,68,488,0
4099,405,563,0
4100,495,209,0
4101,527,74,0
4102,364,206,0
4103,436,528,0
4104,550,255,0
4105,535,342,0
4106,28,601,0
4107,482,279,0
4108,551,220,0
4109,69,162,0
4110,532,267,0
4111,527,169,0
4112,439,390,0
4113,561,63,0
4114,575,499,0
4115,433,270,0
4116,157,478,0
4117,1,567,0
4118,293,501,0
4119,283,38,0
4120,472,18,0
4121,299,216,0
4122,29,58,0
4123,373,52,0
4124,611,119,0
4125,357,108,0
4126,81,360,0
4127,396,408,0
4128,28,258,0
4129,79,423,0
4130,367,99,0
4131,154,280,0
4132,251,153,0
4133,50,365,0
4134,157,86,0
4135,409,504,0
4136,453,382,0
4137,433,20,0
4138,631,284,0
4139,532,182,0
4140,429,75,0
4141,292,253,0
4142,157,163,0
4143,161,535,0
4144,429,467,0
4145,199,116,0
4146,218,162,0
4147,445,61,0
4148,445,625,0
4149,34,46,0
4150,472,415,0
4151,433,501,0
4152,134,397,0
4153,81,108,0
4154,84,185,0
4155,73,535,0
4156,270,372,0
4157,409,483,0
4158,394,470,0
4159,608,584,0
4160,67,295,0
4161,34,165,0
4162,3,67,0
4163,396,329,0
4164,621,598,0
4165,68,207,0
4166,137,609,0
4167,175,507,0
4168,353,215,0
4169,358,462,0
4170,367,439,0
4171,251,83,0
4172,34,523,0
4173,94,169,0
4174,549,1,0
4175,299,492,0
4176,364,115,0
4177,429,499,0
4178,549,391,0
4179,161,58,0
4180,500,263,0
4181,377,178,0
4182,347,345,0
4183,177,292,0
4184,602,347,0
4185,358,237,0
4186,67,203,0
4187,536,443,0
4188,453,235,0
4189,270,240,0
4190,134,449,0
4191,437,220,0
4192,209,370,0
4193,209,161,0
4194,29,388,0
4195,283,502,0
4196,510,237,0
4197,175,364,0
4198,84,377,0
4199,154,531,0
4200,351,386,0
4201,99,182,0
4202,518,459,0
4203,535,68,0
4204,218,358,0
4205,28,155,0
4206,485,220,0
4207,500,559,0
4208,83,278,0
4209,495,88,0
4210,371,71,0
4211,550,181,0
4212,209,355,0
4213,377,306,0
4214,364,249,0
4215,28,64,0
4216,500,482,0
4217,453,543,0
4218,358,431,0
4219,27,26,0
4220,1,623,0
4221,405,377,0
4222,377,175,0
4223,28,50,0
4224,16,161,0
4225,532,82,0
4226,472,497,0
4227,323,38,0
4228,206,229,0
4229,628,104,0
4230,557,100,0
4231,373,589,0
4232,70,274,0
4233,69,226,0
4234,436,121,0
4235,589,87,0
4236,398,268,0
4237,606,373,0
4238,50,517,0
4239,482,356,0
4240,149,583,0
4241,83,410,0
4242,437,594,0
4243,495,12,0
4244,396,617,0
4245,16,267,0
4246,283,174,0
4247,323,558,0
4248,82,149,0
4249,50,622,0
4250,360,326,0
4251,533,617,0
4252,373,517,0
4253,373,84,0
4254,83,185,0
4255,70,313,0
4256,27,463,0
4257,357,397,0
4258,149,54,0
4259,575,123,0
4260,165,191,0
4261,525,130,0
4262,270,619,0
4263,69,373,0
4264,165,401,0
4265,42,244,0
4266,550,338,0
4267,157,239,0
4268,485,112,0
4269,414,257,0
4270,471,222,0
4271,517,460,0
4272,82,234,0
4273,371,433,0
4274,550,491,0
4275,405,425,0
4276,405,548,0
4277,561,594,0
4278,204,96,0
4279,561,245,0
4280,251,549,0
4281,350,113,0
4282,525,622,0
4283,472,300,0
4284,189,594,0
4285,29,200,0
4286,190,39,0
4287,84,467,0
4288,535,347,0
4289,398,10,0
4290,323,243,0
4291,81,619,0
4292,149,427,0
4293,559,242,0
4294,394,469,0
4295,190,303,0
4296,293,531,0
4297,269,122,0
4298,429,112,0
4299,621,460,0
4300,175,321,0
4301,89,321,0
4302,482,514,0
4303,410,264,0
4304,559,241,0
4305,360,369,0
4306,89,62,0
4307,575,590,0
4308,414,77,0
4309,175,523,0
4310,204,437,0
4311,532,139,0
4312,414,230,0
4313,263,305,0
4314,187,461,0
4315,486,202,0
4316,156,350,0
4317,154,47,0
4318,16,474,0
4319,323,75,0
4320,299,525,0
4321,81,237,0
4322,350,168,0
4323,99,348,0
4324,482,291,0
4325,409,439,0
4326,206,536,0
4327,89,175,0
4328,156,124,0
4329,137,321,0
4330,68,618,0
4331,562,420,0
4332,190,574,0
4333,165,540,0
4334,139,92,0
4335,50,146,0
4336,165,318,0
4337,445,32,0
4338,64,38,0
4339,187,328,0
4340,224,164,0
4341,304,258,0
4342,409,493,0
4343,165,495,0
4344,68,111,0
4345,67,161,0
4346,219,273,0
4347,360,618,0
4348,67,305,0
4349,608,322,0
4350,69,159,0
4351,31,558,0
4352,376,69,0
4353,433,318,0
4354,276,309,0
4355,414,380,0
4356,580,487,0
4357,64,468,0
4358,283,453,0
4359,363,2,0
4360,371,504,0
4361,485,561,0
4362,224,276,0
4363,485,576,0
4364,69,408,0
4365,445,576,0
4366,94,135,0
4367,608,541,0
4368,304,325,0
4369,31,481,0
4370,495,261,0
4371,198,355,0
4372,575,601,0
4373,199,453,0
4374,602,200,0
4375,589,179,0
4376,562,296,0
4377,353,558,0
4378,82,196,0
4379,84,609,0
4380,68,454,0
4381,251,202,0
4382,292,42,0
4383,453,103,0
4384,441,361,0
4385,82,333,0
4386,580,194,0
4387,517,403,0
4388,206,326,0
4389,437,342,0
4390,94,174,0
4391,405,34,0
4392,551,196,0
4393,137,556,0
4394,561,428,0
4395,323,174,0
4396,50,309,0
4397,628,335,0
4398,31,530,0
4399,353,360,0
4400,518,572,0
4401,364,358,0
4402,139,339,0
4403,156,269,0
4404,471,510,0
4405,363,96,0
4406,363,125,0
4407,198,46,0
4408,284,291,0
4409,602,322,0
4410,396,157,0
4411,557,6,0
4412,429,292,0
4413,436,267,0
4414,557,357,0
4415,50,539,0
4416,204,621,0
4417,437,31,0
4418,611,230,0
4419,437,421,0
4420,608,321,0
4421,27,626,0
4422,358,429,0
4423,190,480,0
4424,557,255,0
4425,263,226,0
4426,206,32,0
4427,67,219,0
4428,204,446,0
4429,471,59,0
4430,94,239,0
4431,398,333,0
4432,471,483,0
4433,89,73,0
4434,323,398,0
4435,589,246,0
4436,189,114,0
4437,602,101,0
4438,437,233,0
4439,373,448,0
4440,224,431,0
4441,189,126,0
4442,78,483,0
4443,206,39,0
4444,606,419,0
4445,209,261,0
4446,364,401,0
4447,333,601,0
4448,311,522,0
4449,394,231,0
4450,293,259,0
4451,28,592,0
4452,472,423,0
4453,79,371,0
4454,410,258,0
4455,156,97,0
4456,471,544,0
4457,396,392,0
4458,157,256,0
4459,439,260,0
4460,94,346,0
4461,575,357,0
4462,463,459,0
4463,139,249,0
4464,549,616,0
4465,177,420,0
4466,263,320,0
4467,472,428,0
4468,68,36,0
4469,606,199,0
4470,517,116,0
4471,37,348,0
4472,398,628,0
4473,561,183,0
4474,435,541,0
4475,518,363,0
4476,472,413,0
4477,575,449,0
4478,364,200,0
4479,219,315,0
4480,439,556,0
4481,377,224,0
4482,149,619,0
4483,363,77,0
4484,364,486,0
4485,486,412,0
4486,31,354,0
4487,37,225,0
4488,304,21,0
4489,611,552,0
4490,226,584,0
4491,559,257,0
4492,357,463,0
4493,433,388,0
4494,429,517,0
4495,353,592,0
4496,364,233,0
4497,602,371,0
4498,293,598,0
4499,209,176,0
4500,357,318,0
4501,16,483,0
4502,561,162,0
4503,3,445,0
4504,292,436,0
4505,575,310,0
4506,70,562,0
4507,358,355,0
4508,226,470,0
4509,68,215,0
4510,190,220,0
4511,187,238,0
4512,293,303,0
4513,549,125,0
4514,607,124,0
4515,84,117,0
4516,441,388,0
4517,375,555,0
4518,350,452,0
4519,357,480,0
4520,500,61,0
4521,527,463,0
4522,218,509,0
4523,209,171,0
4524,575,66,0
4525,156,1,0
4526,218,156,0
4527,472,476,0
4528,353,175,0
4529,82,576,0
4530,269,557,0
4531,363,434,0
4532,276,610,0
4533,375,236,0
4534,94,136,0
4535,333,580,0
4536,333,104,0
4537,50,147,0
4538,439,590,0
4539,471,124,0
4540,156,598,0
4541,198,483,0
4542,445,562,0
4543,73,246,0
4544,532,212,0
4545,69,91,0
4546,16,239,0
4547,429,486,0
4548,532,528,0
4549,394,208,0
4550,580,621,0
4551,73,272,0
4552,405,494,0
4553,485,396,0
4554,606,364,0
4555,177,206,0
4556,165,292,0
4557,557,282,0
4558,156,48,0
4559,284,471,0
4560,562,545,0
4561,204,359,0
4562,353,400,0
4563,27,365,0
4564,550,33,0
4565,16,238,0
4566,29,99,0
4567,209,272,0
4568,154,41,0
4569,532,394,0
4570,78,173,0
4571,611,436,0
4572,134,388,0
4573,299,143,0
4574,437,551,0
4575,360,193,0
4576,409,191,0
4577,81,187,0
4578,351,34,0
4579,69,620,0
4580,311,205,0
4581,89,49,0
4582,628,283,0
4583,78,570,0
4584,31,227,0
4585,37,420,0
4586,204,225,0
4587,414,50,0
4588,536,18,0
4589,631,562,0
4590,137,514,0
4591,177,620,0
4592,175,437,0
4593,485,558,0
4594,27,600,0
4595,219,268,0
4596,535,87,0
4597,580,149,0
4598,69,139,0
4599,527,121,0
4600,134,593,0
4601,628,597,0
4602,437,587,0
4603,199,306,0
4604,360,604,0
4605,84,46,0
4606,628,97,0
4607,437,398,0
4608,27,388,0
4609,149,228,0
4610,161,427,0
4611,1,539,0
4612,527,232,0
4613,34,381,0
4614,347,150,0
4615,69,76,0
4616,28,7,0
4617,269,218,0
4618,73,230,0
4619,396,202,0
4620,251,304,0
4621,149,418,0
4622,50,621,0
4623,445,143,0
4624,99,83,0
4625,525,429,0
4626,357,12,0
4627,631,275,0
4628,251,528,0
4629,495,6,0
4630,94,513,0
4631,251,482,0
4632,559,134,0
4633,364,383,0
4634,70,624,0
4635,78,106,0
4636,6,276,0
4637,611,289,0
4638,187,72,0
4639,89,360,0
4640,27,585,0
4641,70,143,0
4642,137,614,0
4643,433,68,0
4644,445,478,0
4645,68,420,0
4646,305,577,0
4647,251,165,0
4648,353,321,0
4649,437,628,0
4650,550,613,0
4651,269,293,0
4652,333,269,0
4653,154,620,0
4654,276,95,0
4655,69,320,0
4656,376,220,0
4657,134,495,0
4658,149,350,0
4659,589,172,0
4660,219,515,0
4661,396,560,0
4662,631,294,0
4663,94,184,0
4664,517,137,0
4665,27,421,0
4666,157,306,0
4667,353,456,0
4668,28,169,0
4669,284,459,0
4670,371,229,0
4671,363,138,0
4672,562,452,0
4673,485,234,0
4674,363,148,0
4675,209,85,0
4676,437,577,0
4677,283,124,0
4678,549,540,0
4679,363,499,0
4680,70,182,0
4681,67,530,0
4682,557,610,0
4683,42,205,0
4684,157,586,0
4685,305,501,0
4686,429,415,0
4687,347,14,0
4688,621,229,0
4689,149,455,0
4690,394,533,0
4691,527,185,0
4692,198,489,0
4693,270,438,0
4694,608,44,0
4695,204,531,0
4696,535,177,0
4697,608,511,0
4698,486,517,0
4699,73,539,0
4700,27,352,0
4701,575,101,0
4702,375,306,0
4703,251,473,0
4704,154,127,0
4705,433,266,0
4706,500,336,0
4707,414,207,0
4708,16,98,0
4709,139,492,0
4710,198,581,0
4711,409,314,0
4712,439,403,0
4713,269,362,0
4714,518,339,0
4715,364,257,0
4716,350,355,0
4717,226,338,0
4718,367,566,0
4719,1,289,0
4720,353,299,0
4721,394,117,0
4722,31,253,0
4723,6,221,0
4724,149,434,0
4725,1,163,0
4726,304,595,0
4727,360,269,0
4728,70,139,0
4729,305,88,0
4730,69,541,0
4731,154,514,0
4732,535,11,0
4733,199,368,0
4734,557,403,0
4735,350,31,0
4736,433,354,0
4737,351,235,0
4738,549,21,0
4739,139,461,0
4740,70,80,0
4741,486,174,0
4742,226,322,0
4743,353,467,0
4744,536,39,0
4745,367,562,0
4746,293,96,0
4747,606,368,0
4748,16,123,0
4749,73,69,0
4750,6,461,0
4751,69,227,0
4752,37,531,0
4753,485,465,0
4754,78,457,0
4755,445,552,0
4756,276,523,0
4757,535,303,0
4758,453,101,0
4759,69,616,0
4760,429,221,0
4761,398,319,0
4762,441,110,0
4763,218,574,0
4764,299,598,0
4765,89,302,0
4766,263,48,0
4767,360,63,0
4768,353,387,0
4769,16,379,0
4770,78,561,0
4771,175,502,0
