,TF,Target,Label
6401,439,382,0
6402,1058,174,0
6403,719,1017,0
6404,768,235,0
6405,621,909,0
6406,59,524,0
6407,1059,898,0
6408,171,562,0
6409,764,80,0
6410,1005,36,0
6411,1113,491,0
6412,764,996,0
6413,532,347,0
6414,649,766,0
6415,502,867,0
6416,465,822,0
6417,128,831,0
6418,821,920,0
6419,700,1071,0
6420,128,700,0
6421,418,3,0
6422,457,774,0
6423,670,399,0
6424,16,1038,0
6425,412,749,0
6426,387,939,0
6427,1059,1018,0
6428,753,595,0
6429,939,933,0
6430,718,1046,0
6431,267,877,0
6432,515,478,0
6433,550,260,0
6434,333,156,0
6435,922,941,0
6436,169,627,0
6437,387,560,0
6438,774,582,0
6439,257,467,0
6440,925,104,0
6441,38,196,0
6442,995,657,0
6443,993,1075,0
6444,120,555,0
6445,616,976,0
6446,311,747,0
6447,577,1083,0
6448,523,355,0
6449,528,842,0
6450,169,1048,0
6451,858,361,0
6452,1018,919,0
6453,1130,83,0
6454,860,987,0
6455,463,446,0
6456,818,257,0
6457,922,353,0
6458,515,303,0
6459,1044,142,0
6460,1075,690,0
6461,622,589,0
6462,670,617,0
6463,502,761,0
6464,753,925,0
6465,457,1053,0
6466,171,209,0
6467,460,134,0
6468,248,1078,0
6469,333,8,0
6470,1106,972,0
6471,460,649,0
6472,457,489,0
6473,502,1101,0
6474,550,977,0
6475,1018,252,0
6476,515,1046,0
6477,817,35,0
6478,939,391,0
6479,387,975,0
6480,768,1125,0
6481,35,425,0
6482,465,364,0
6483,360,859,0
6484,85,184,0
6485,818,832,0
6486,860,325,0
6487,622,1035,0
6488,993,861,0
6489,1106,1043,0
6490,1106,294,0
6491,1047,868,0
6492,786,308,0
6493,796,448,0
6494,772,910,0
6495,1044,549,0
6496,457,611,0
6497,438,923,0
6498,718,755,0
6499,526,222,0
6500,764,547,0
6501,532,1050,0
6502,438,1131,0
6503,921,6,0
6504,35,785,0
6505,691,229,0
6506,333,646,0
6507,862,761,0
6508,1130,247,0
6509,138,175,0
6510,976,241,0
6511,169,996,0
6512,616,111,0
6513,955,327,0
6514,422,1037,0
6515,526,291,0
6516,253,775,0
6517,671,932,0
6518,550,449,0
6519,786,892,0
6520,248,995,0
6521,862,675,0
6522,78,355,0
6523,1113,168,0
6524,766,781,0
6525,766,369,0
6526,1048,179,0
6527,1023,80,0
6528,607,758,0
6529,360,127,0
6530,955,1096,0
6531,719,537,0
6532,921,176,0
6533,387,36,0
6534,439,722,0
6535,302,1032,0
6536,972,1027,0
6537,1130,947,0
6538,860,139,0
6539,215,750,0
6540,215,671,0
6541,333,609,0
6542,1113,259,0
6543,348,52,0
6544,939,972,0
6545,772,325,0
6546,171,67,0
6547,257,434,0
6548,299,923,0
6549,360,4,0
6550,972,856,0
6551,935,1042,0
6552,463,139,0
6553,991,891,0
6554,622,340,0
6555,89,979,0
6556,854,318,0
6557,862,669,0
6558,35,128,0
6559,38,92,0
6560,607,189,0
6561,455,160,0
6562,550,834,0
6563,716,666,0
6564,846,27,0
6565,1106,744,0
6566,248,629,0
6567,716,1007,0
6568,976,1051,0
6569,59,144,0
6570,719,501,0
6571,1130,129,0
6572,990,288,0
6573,691,1031,0
6574,120,172,0
6575,89,140,0
6576,1113,816,0
6577,302,939,0
6578,418,705,0
6579,257,520,0
6580,976,532,0
6581,253,312,0
6582,175,1118,0
6583,1059,102,0
6584,392,470,0
6585,796,104,0
6586,676,660,0
6587,162,665,0
6588,302,571,0
6589,16,717,0
6590,1125,200,0
6591,75,182,0
6592,962,288,0
6593,348,943,0
6594,768,283,0
6595,215,967,0
6596,925,933,0
6597,85,825,0
6598,995,443,0
6599,921,1051,0
6600,994,1071,0
6601,524,1115,0
6602,38,412,0
6603,993,753,0
6604,418,1045,0
6605,1095,260,0
6606,523,142,0
6607,925,535,0
6608,922,882,0
6609,387,264,0
6610,817,131,0
6611,1005,233,0
6612,607,612,0
6613,719,473,0
6614,89,218,0
6615,993,887,0
6616,766,400,0
6617,796,688,0
6618,784,1060,0
6619,897,62,0
6620,108,67,0
6621,526,394,0
6622,502,493,0
6623,297,524,0
6624,774,485,0
6625,14,575,0
6626,16,33,0
6627,257,729,0
6628,990,810,0
6629,356,1022,0
6630,169,721,0
6631,854,533,0
6632,460,601,0
6633,928,1027,0
6634,215,414,0
6635,716,850,0
6636,922,660,0
6637,764,700,0
6638,796,99,0
6639,16,138,0
6640,753,261,0
6641,802,619,0
6642,523,226,0
6643,248,628,0
6644,621,1053,0
6645,718,204,0
6646,774,772,0
6647,406,988,0
6648,1048,878,0
6649,175,756,0
6650,108,115,0
6651,796,1064,0
6652,768,500,0
6653,846,860,0
6654,927,25,0
6655,577,1126,0
6656,994,271,0
6657,741,81,0
6658,455,555,0
6659,756,407,0
6660,928,783,0
6661,955,837,0
6662,897,940,0
6663,986,38,0
6664,1130,183,0
6665,671,35,0
6666,764,36,0
6667,572,586,0
6668,972,533,0
6669,1058,917,0
6670,719,1044,0
6671,972,1004,0
6672,716,736,0
6673,528,443,0
6674,138,115,0
6675,607,1072,0
6676,1113,1062,0
6677,925,270,0
6678,138,607,0
6679,621,866,0
6680,676,765,0
6681,621,830,0
6682,957,1077,0
6683,319,924,0
6684,572,236,0
6685,506,104,0
6686,215,660,0
6687,671,924,0
6688,118,786,0
6689,927,386,0
6690,993,1037,0
6691,319,713,0
6692,621,732,0
6693,860,589,0
6694,1023,468,0
6695,392,808,0
6696,939,700,0
6697,35,748,0
6698,108,216,0
6699,1106,24,0
6700,35,931,0
6701,14,148,0
6702,786,983,0
6703,699,327,0
6704,585,376,0
6705,1023,844,0
6706,78,336,0
6707,817,697,0
6708,995,519,0
6709,524,841,0
6710,1023,675,0
6711,257,815,0
6712,821,482,0
6713,120,141,0
6714,215,465,0
6715,784,1083,0
6716,128,202,0
6717,921,731,0
6718,921,37,0
6719,248,133,0
6720,972,709,0
6721,741,661,0
6722,741,780,0
6723,502,139,0
6724,1048,669,0
6725,897,869,0
6726,577,100,0
6727,670,22,0
6728,1058,634,0
6729,995,288,0
6730,528,1059,0
6731,515,224,0
6732,802,1072,0
6733,128,550,0
6734,422,611,0
6735,465,801,0
6736,972,887,0
6737,215,508,0
6738,585,1076,0
6739,117,271,0
6740,922,937,0
6741,457,1059,0
6742,786,294,0
6743,796,547,0
6744,302,626,0
6745,418,31,0
6746,774,368,0
6747,699,55,0
6748,257,1016,0
6749,1018,565,0
6750,671,806,0
6751,764,309,0
6752,392,804,0
6753,1106,246,0
6754,392,308,0
6755,35,622,0
6756,955,1053,0
6757,768,96,0
6758,162,555,0
6759,995,1020,0
6760,118,947,0
6761,311,1030,0
6762,746,131,0
6763,523,516,0
6764,162,807,0
6765,1058,453,0
6766,14,445,0
6767,257,1123,0
6768,976,711,0
6769,991,78,0
6770,935,450,0
6771,534,98,0
6772,302,1101,0
6773,162,205,0
6774,766,321,0
6775,957,171,0
6776,171,945,0
6777,746,15,0
6778,438,999,0
6779,387,952,0
6780,1044,424,0
6781,756,107,0
6782,858,911,0
6783,955,570,0
6784,766,332,0
6785,16,637,0
6786,1058,689,0
6787,699,430,0
6788,171,1107,0
6789,248,878,0
6790,138,846,0
6791,108,678,0
6792,756,19,0
6793,818,1015,0
6794,1095,785,0
6795,979,1100,0
6796,1113,359,0
6797,439,5,0
6798,1023,158,0
6799,118,767,0
6800,215,932,0
6801,107,432,0
6802,117,1105,0
6803,577,266,0
6804,649,498,0
6805,676,152,0
6806,986,647,0
6807,671,1,0
6808,406,711,0
6809,976,835,0
6810,460,468,0
6811,927,377,0
6812,993,93,0
6813,38,1076,0
6814,387,1098,0
6815,817,943,0
6816,691,34,0
6817,993,424,0
6818,846,874,0
6819,994,16,0
6820,465,676,0
6821,802,639,0
6822,412,1002,0
6823,993,704,0
6824,746,472,0
6825,796,90,0
6826,585,458,0
6827,85,1084,0
6828,1095,793,0
6829,1095,309,0
6830,1058,967,0
6831,821,798,0
6832,764,623,0
6833,986,298,0
6834,1018,579,0
6835,392,779,0
6836,422,592,0
6837,311,125,0
6838,962,530,0
6839,671,386,0
6840,506,759,0
6841,577,789,0
6842,986,1074,0
6843,35,868,0
6844,502,545,0
6845,117,158,0
6846,1058,75,0
6847,939,400,0
6848,621,260,0
6849,1059,133,0
6850,817,590,0
6851,78,420,0
6852,457,332,0
6853,925,930,0
6854,515,803,0
6855,457,163,0
6856,928,339,0
6857,532,327,0
6858,649,532,0
6859,360,437,0
6860,928,865,0
6861,418,925,0
6862,528,431,0
6863,550,182,0
6864,550,145,0
6865,297,530,0
6866,392,412,0
6867,854,1000,0
6868,621,387,0
6869,175,920,0
6870,1125,389,0
6871,935,262,0
6872,821,584,0
6873,75,704,0
6874,506,669,0
6875,215,185,0
6876,387,752,0
6877,818,42,0
6878,846,520,0
6879,691,672,0
6880,671,223,0
6881,215,587,0
6882,457,733,0
6883,14,381,0
6884,1018,268,0
6885,240,320,0
6886,955,838,0
6887,302,1080,0
6888,117,882,0
6889,16,228,0
6890,38,631,0
6891,175,503,0
6892,1058,278,0
6893,990,669,0
6894,171,104,0
6895,818,715,0
6896,764,564,0
6897,240,69,0
6898,854,395,0
6899,772,269,0
6900,976,694,0
6901,784,899,0
6902,107,618,0
6903,607,651,0
6904,302,69,0
6905,162,1008,0
6906,302,291,0
6907,955,806,0
6908,991,204,0
6909,118,774,0
6910,897,653,0
6911,649,310,0
6912,175,229,0
6913,515,481,0
6914,78,916,0
6915,302,817,0
6916,348,439,0
6917,774,835,0
6918,616,236,0
6919,248,76,0
6920,607,585,0
6921,741,500,0
6922,976,869,0
6923,860,214,0
6924,986,269,0
6925,299,303,0
6926,922,312,0
6927,572,768,0
6928,1106,153,0
6929,786,894,0
6930,89,303,0
6931,506,598,0
6932,649,932,0
6933,1047,287,0
6934,766,360,0
6935,524,152,0
6936,699,732,0
6937,1106,697,0
6938,333,18,0
6939,528,1023,0
6940,858,327,0
6941,772,60,0
6942,927,319,0
6943,621,182,0
6944,75,642,0
6945,818,39,0
6946,927,314,0
6947,138,200,0
6948,774,124,0
6949,756,593,0
6950,463,244,0
6951,986,556,0
6952,118,1076,0
6953,821,483,0
6954,392,485,0
6955,676,948,0
6956,995,742,0
6957,784,583,0
6958,175,365,0
6959,649,91,0
6960,962,395,0
6961,463,58,0
6962,746,821,0
6963,360,773,0
6964,387,874,0
6965,118,906,0
6966,550,1046,0
6967,297,371,0
6968,994,193,0
6969,35,315,0
6970,422,892,0
6971,691,893,0
6972,253,605,0
6973,585,39,0
6974,585,1104,0
6975,1058,1117,0
6976,821,24,0
6977,993,1036,0
6978,719,979,0
6979,526,541,0
6980,990,365,0
6981,117,1017,0
6982,14,277,0
6983,955,432,0
6984,774,202,0
6985,818,62,0
6986,1048,10,0
6987,1125,357,0
6988,526,377,0
6989,85,687,0
6990,802,20,0
6991,117,721,0
6992,928,514,0
6993,38,197,0
6994,162,50,0
6995,1130,811,0
6996,756,109,0
6997,59,212,0
6998,515,462,0
6999,387,481,0
7000,526,689,0
7001,719,769,0
7002,422,1054,0
7003,455,779,0
7004,897,633,0
7005,796,814,0
7006,818,405,0
7007,550,487,0
7008,267,330,0
7009,897,811,0
7010,120,847,0
7011,240,949,0
7012,957,278,0
7013,784,268,0
7014,1005,23,0
7015,422,1092,0
7016,746,623,0
7017,658,96,0
7018,406,448,0
7019,299,578,0
7020,935,454,0
7021,994,165,0
7022,299,579,0
7023,175,434,0
7024,524,1052,0
7025,607,66,0
7026,928,531,0
7027,846,425,0
7028,921,589,0
7029,422,752,0
7030,1095,138,0
7031,817,462,0
7032,676,926,0
7033,716,1010,0
7034,299,996,0
7035,796,601,0
7036,577,383,0
7037,1048,388,0
7038,387,551,0
7039,460,146,0
7040,1023,1070,0
7041,718,922,0
7042,858,244,0
7043,716,937,0
7044,766,310,0
7045,257,609,0
7046,297,861,0
7047,821,600,0
7048,1130,663,0
7049,360,803,0
7050,257,1004,0
7051,772,884,0
7052,1047,889,0
7053,457,133,0
7054,117,418,0
7055,455,162,0
7056,818,629,0
7057,1048,447,0
7058,356,923,0
7059,534,463,0
7060,356,56,0
7061,784,948,0
7062,311,1124,0
7063,460,993,0
7064,460,515,0
7065,922,14,0
7066,1095,714,0
7067,955,451,0
7068,585,355,0
7069,764,801,0
7070,716,69,0
7071,438,485,0
7072,406,901,0
7073,979,1104,0
7074,991,977,0
7075,302,913,0
7076,1130,240,0
7077,16,145,0
7078,858,378,0
7079,248,270,0
7080,253,395,0
7081,78,693,0
7082,138,176,0
7083,786,425,0
7084,922,958,0
7085,671,235,0
7086,311,749,0
7087,572,326,0
7088,796,548,0
7089,993,35,0
7090,523,482,0
7091,35,591,0
7092,550,1117,0
7093,846,581,0
7094,1106,276,0
7095,439,1124,0
7096,756,759,0
7097,939,167,0
7098,994,856,0
7099,1059,262,0
7100,267,360,0
7101,691,1101,0
7102,267,195,0
7103,786,388,0
7104,986,636,0
7105,955,329,0
7106,455,66,0
7107,572,725,0
7108,515,22,0
7109,457,149,0
7110,972,1024,0
7111,774,449,0
7112,753,525,0
7113,1058,714,0
7114,78,64,0
7115,658,860,0
7116,523,977,0
7117,38,1064,0
7118,14,834,0
7119,117,452,0
7120,699,251,0
7121,786,363,0
7122,392,1042,0
7123,1059,594,0
7124,979,556,0
7125,35,746,0
7126,302,482,0
7127,463,926,0
7128,38,767,0
7129,1125,182,0
7130,1075,880,0
7131,862,569,0
7132,169,43,0
7133,572,508,0
7134,607,514,0
7135,921,985,0
7136,311,1098,0
7137,162,339,0
7138,921,547,0
7139,528,132,0
7140,1058,6,0
7141,392,832,0
7142,267,533,0
7143,534,417,0
7144,150,383,0
7145,515,433,0
7146,897,1072,0
7147,515,139,0
7148,215,1033,0
7149,921,450,0
7150,928,727,0
7151,162,625,0
7152,986,440,0
7153,572,465,0
7154,162,1027,0
7155,753,289,0
7156,616,86,0
7157,854,892,0
7158,16,985,0
7159,534,470,0
7160,117,265,0
7161,120,931,0
7162,438,14,0
7163,438,605,0
7164,741,386,0
7165,991,1075,0
7166,108,406,0
7167,120,240,0
7168,240,1020,0
7169,700,199,0
7170,753,542,0
7171,768,298,0
7172,460,159,0
7173,746,349,0
7174,935,95,0
7175,972,10,0
7176,502,63,0
7177,772,1081,0
7178,585,915,0
7179,928,590,0
7180,150,17,0
7181,986,1035,0
7182,1125,1074,0
7183,846,406,0
7184,1075,38,0
7185,774,924,0
7186,162,92,0
7187,267,889,0
7188,994,812,0
7189,85,571,0
7190,802,1011,0
7191,925,413,0
7192,460,360,0
7193,171,68,0
7194,524,789,0
7195,991,346,0
7196,460,955,0
7197,460,239,0
7198,534,622,0
7199,753,288,0
7200,957,408,0
7201,1075,696,0
7202,649,820,0
7203,455,1073,0
7204,1018,537,0
7205,658,199,0
7206,1023,159,0
7207,333,43,0
7208,169,295,0
7209,387,641,0
7210,248,210,0
7211,1075,346,0
7212,455,1050,0
7213,1058,721,0
7214,257,1094,0
7215,1095,291,0
7216,718,322,0
7217,460,56,0
7218,986,99,0
7219,523,603,0
7220,716,307,0
7221,532,12,0
7222,162,270,0
7223,796,652,0
7224,753,149,0
7225,297,504,0
7226,976,167,0
7227,128,925,0
7228,719,862,0
7229,621,957,0
7230,299,1020,0
7231,1005,622,0
7232,515,637,0
7233,439,608,0
7234,955,134,0
7235,267,1100,0
7236,515,734,0
7237,439,936,0
7238,16,1047,0
7239,348,629,0
7240,1075,217,0
7241,990,1029,0
7242,502,1028,0
7243,1059,900,0
7244,1113,481,0
7245,786,48,0
7246,1044,707,0
7247,621,540,0
7248,299,279,0
7249,502,60,0
7250,108,626,0
7251,925,320,0
7252,802,311,0
7253,89,358,0
7254,515,578,0
7255,860,40,0
7256,1058,964,0
7257,768,1014,0
7258,897,533,0
7259,741,483,0
7260,858,198,0
7261,972,1029,0
7262,768,570,0
7263,691,228,0
7264,774,87,0
7265,392,231,0
7266,955,652,0
7267,253,235,0
7268,979,938,0
7269,438,36,0
7270,118,240,0
7271,1125,66,0
7272,658,229,0
7273,120,77,0
7274,78,1087,0
7275,991,399,0
7276,506,874,0
7277,1125,737,0
7278,925,575,0
7279,463,442,0
7280,764,766,0
7281,772,38,0
7282,756,395,0
7283,257,383,0
7284,465,612,0
7285,412,560,0
7286,524,642,0
7287,817,1052,0
7288,16,833,0
7289,455,832,0
7290,577,627,0
7291,150,525,0
7292,457,820,0
7293,1075,739,0
7294,928,227,0
7295,821,254,0
7296,649,694,0
7297,756,316,0
7298,922,803,0
7299,515,441,0
7300,515,1081,0
7301,171,1023,0
7302,85,996,0
7303,756,981,0
7304,922,1112,0
7305,524,567,0
7306,75,691,0
7307,990,325,0
7308,928,1082,0
7309,1059,299,0
7310,897,780,0
7311,1075,1129,0
7312,817,666,0
7313,422,580,0
7314,162,27,0
7315,107,169,0
7316,311,54,0
7317,1044,885,0
7318,460,147,0
7319,716,511,0
7320,994,382,0
7321,858,385,0
7322,248,475,0
7323,215,974,0
7324,928,639,0
7325,671,424,0
7326,257,151,0
7327,986,408,0
7328,957,1046,0
7329,772,867,0
7330,1106,706,0
7331,897,1098,0
7332,138,904,0
7333,922,495,0
7334,85,63,0
7335,658,407,0
7336,658,726,0
7337,649,189,0
7338,991,939,0
7339,928,285,0
7340,1058,250,0
7341,774,565,0
7342,175,637,0
7343,621,305,0
7344,925,707,0
7345,526,1126,0
7346,854,905,0
7347,716,1078,0
7348,821,834,0
7349,746,773,0
7350,957,366,0
7351,922,435,0
7352,532,352,0
7353,818,1049,0
7354,528,260,0
7355,921,381,0
7356,523,1102,0
7357,360,284,0
7358,85,655,0
7359,78,1042,0
7360,439,1074,0
7361,506,125,0
7362,460,809,0
7363,572,249,0
7364,457,281,0
7365,577,1067,0
7366,1058,882,0
7367,75,602,0
7368,939,671,0
7369,719,649,0
7370,772,384,0
7371,302,772,0
7372,515,961,0
7373,78,589,0
7374,418,959,0
7375,718,149,0
7376,925,760,0
7377,616,506,0
7378,59,522,0
7379,248,835,0
7380,991,142,0
7381,718,1038,0
7382,995,773,0
7383,921,88,0
7384,979,67,0
7385,1130,117,0
7386,753,204,0
7387,515,464,0
7388,741,591,0
7389,299,896,0
7390,649,756,0
7391,922,239,0
7392,162,846,0
7393,1058,797,0
7394,523,431,0
7395,995,895,0
7396,719,569,0
7397,460,564,0
7398,784,566,0
7399,534,1008,0
7400,418,1047,0
7401,821,403,0
7402,897,698,0
7403,175,955,0
7404,240,364,0
7405,1095,293,0
7406,796,1088,0
7407,939,978,0
7408,802,782,0
7409,120,623,0
7410,897,295,0
7411,528,215,0
7412,506,778,0
7413,465,770,0
7414,676,572,0
7415,922,18,0
7416,1095,299,0
7417,784,290,0
7418,860,241,0
7419,85,298,0
7420,392,725,0
7421,976,237,0
7422,78,428,0
7423,995,511,0
7424,862,1121,0
7425,1023,319,0
7426,676,497,0
7427,972,489,0
7428,1125,1085,0
7429,676,358,0
7430,786,691,0
7431,1058,892,0
7432,928,420,0
7433,215,733,0
7434,515,519,0
7435,502,352,0
7436,406,146,0
7437,107,87,0
7438,532,345,0
7439,753,644,0
7440,700,999,0
7441,150,563,0
7442,741,131,0
7443,128,1085,0
7444,406,268,0
7445,649,1045,0
7446,502,138,0
7447,741,1121,0
7448,171,12,0
7449,994,410,0
7450,962,258,0
7451,862,478,0
7452,854,973,0
7453,700,1025,0
7454,671,980,0
7455,319,301,0
7456,333,953,0
7457,118,255,0
7458,979,986,0
7459,412,1111,0
7460,607,121,0
7461,939,1010,0
7462,162,480,0
7463,460,598,0
7464,120,144,0
7465,993,260,0
7466,523,1008,0
7467,162,1096,0
7468,897,900,0
7469,768,784,0
7470,756,405,0
7471,89,760,0
7472,460,652,0
7473,925,321,0
7474,348,96,0
7475,138,1065,0
7476,457,1032,0
7477,455,442,0
7478,465,1016,0
7479,1113,184,0
7480,528,326,0
7481,756,975,0
7482,150,276,0
7483,821,579,0
7484,16,1082,0
7485,78,481,0
7486,169,1111,0
7487,764,63,0
7488,802,896,0
7489,741,1057,0
7490,465,1123,0
7491,117,499,0
7492,107,741,0
7493,955,383,0
7494,297,690,0
7495,922,332,0
7496,14,417,0
7497,387,608,0
7498,59,612,0
7499,670,709,0
7500,858,941,0
7501,1044,33,0
7502,1095,110,0
7503,768,745,0
7504,35,629,0
7505,986,140,0
7506,577,832,0
7507,774,710,0
7508,607,569,0
7509,107,826,0
7510,670,453,0
7511,1075,473,0
7512,621,135,0
7513,1058,139,0
7514,756,789,0
7515,253,703,0
7516,768,1031,0
7517,821,198,0
7518,772,520,0
7519,993,148,0
7520,108,393,0
7521,957,474,0
7522,302,385,0
7523,392,745,0
7524,528,575,0
7525,524,471,0
7526,756,752,0
7527,1059,206,0
7528,1125,362,0
7529,990,476,0
7530,925,528,0
7531,957,690,0
7532,802,632,0
7533,1130,1068,0
7534,297,75,0
7535,768,446,0
7536,1095,80,0
7537,1125,787,0
7538,253,121,0
7539,392,549,0
7540,460,949,0
7541,120,207,0
7542,175,381,0
7543,691,413,0
7544,85,533,0
7545,821,982,0
7546,719,38,0
7547,671,128,0
7548,699,173,0
7549,764,834,0
7550,14,987,0
7551,78,466,0
7552,1047,604,0
7553,607,17,0
7554,299,699,0
7555,676,514,0
7556,35,784,0
7557,796,494,0
7558,138,1101,0
7559,1018,415,0
7560,607,1067,0
7561,360,575,0
7562,515,893,0
7563,215,1043,0
7564,455,95,0
7565,1044,192,0
7566,649,175,0
7567,550,889,0
7568,253,221,0
7569,162,119,0
7570,108,1086,0
7571,585,271,0
7572,319,1108,0
7573,756,788,0
7574,772,252,0
7575,976,364,0
7576,927,178,0
7577,1044,168,0
7578,962,74,0
7579,976,482,0
7580,534,194,0
7581,171,73,0
7582,766,483,0
7583,248,271,0
7584,16,443,0
7585,821,182,0
7586,676,512,0
7587,607,360,0
7588,719,388,0
7589,962,179,0
7590,671,226,0
7591,622,1039,0
7592,746,197,0
7593,465,893,0
7594,215,147,0
7595,818,935,0
7596,248,991,0
7597,957,40,0
7598,16,174,0
7599,802,254,0
7600,585,730,0
7601,993,913,0
7602,175,403,0
7603,768,617,0
7604,465,134,0
7605,741,876,0
7606,1023,144,0
7607,1048,927,0
7608,438,253,0
7609,439,345,0
7610,16,650,0
7611,957,434,0
7612,457,58,0
7613,348,168,0
7614,460,756,0
7615,1125,789,0
7616,572,1073,0
7617,1130,1064,0
7618,14,179,0
7619,406,889,0
7620,138,765,0
7621,846,948,0
7622,171,854,0
7623,976,805,0
7624,962,727,0
7625,120,577,0
7626,860,261,0
7627,387,270,0
7628,14,127,0
7629,128,349,0
7630,253,707,0
7631,162,638,0
7632,532,956,0
7633,387,580,0
7634,85,252,0
7635,175,963,0
7636,986,303,0
7637,986,211,0
7638,78,954,0
7639,649,481,0
7640,1048,322,0
7641,311,140,0
7642,299,720,0
7643,649,155,0
7644,418,556,0
7645,700,862,0
7646,774,373,0
7647,506,215,0
7648,412,128,0
7649,35,41,0
7650,267,875,0
7651,502,674,0
7652,796,972,0
7653,621,728,0
7654,387,877,0
7655,138,926,0
7656,994,198,0
7657,756,415,0
7658,333,565,0
7659,406,818,0
7660,506,231,0
7661,460,527,0
7662,460,829,0
7663,38,489,0
7664,1044,1001,0
7665,35,257,0
7666,360,644,0
7667,607,639,0
7668,766,141,0
7669,572,1046,0
7670,1125,1053,0
7671,311,807,0
7672,457,998,0
7673,117,650,0
7674,162,805,0
7675,515,981,0
7676,107,1104,0
7677,818,799,0
7678,89,781,0
7679,928,415,0
7680,572,700,0
7681,858,827,0
7682,1095,1030,0
7683,957,269,0
7684,786,890,0
7685,658,668,0
7686,671,826,0
7687,821,892,0
7688,616,103,0
7689,622,783,0
7690,78,72,0
7691,1095,742,0
7692,768,1096,0
7693,772,799,0
7694,585,84,0
7695,935,1023,0
7696,691,458,0
7697,118,1085,0
7698,846,1087,0
7699,515,938,0
7700,979,724,0
7701,1059,79,0
7702,1075,826,0
7703,360,722,0
7704,860,374,0
7705,118,621,0
7706,465,594,0
7707,240,588,0
7708,297,180,0
7709,622,455,0
7710,1023,647,0
7711,976,865,0
7712,691,658,0
7713,621,481,0
7714,1075,1102,0
7715,59,603,0
7716,1044,935,0
7717,1018,779,0
7718,962,278,0
7719,1023,197,0
7720,993,538,0
7721,607,513,0
7722,756,421,0
7723,1106,200,0
7724,990,995,0
7725,356,711,0
7726,120,918,0
7727,607,855,0
7728,85,998,0
7729,607,818,0
7730,356,530,0
7731,897,477,0
7732,319,55,0
7733,1130,363,0
7734,392,946,0
7735,215,549,0
7736,796,492,0
7737,465,178,0
7738,59,142,0
7739,862,592,0
7740,319,145,0
7741,585,772,0
7742,108,289,0
7743,1047,162,0
7744,502,199,0
7745,169,416,0
7746,756,917,0
7747,990,1056,0
7748,117,866,0
7749,59,448,0
7750,299,388,0
7751,150,740,0
7752,138,73,0
7753,550,170,0
7754,1130,781,0
7755,585,1041,0
7756,921,248,0
7757,786,1044,0
7758,333,371,0
7759,253,620,0
7760,1005,871,0
7761,412,1056,0
7762,766,1087,0
7763,85,201,0
7764,897,841,0
7765,35,539,0
7766,972,1088,0
7767,935,823,0
7768,774,536,0
7769,671,879,0
7770,457,184,0
7771,506,218,0
7772,957,68,0
7773,991,755,0
7774,700,482,0
7775,1106,650,0
7776,585,299,0
7777,753,926,0
7778,38,750,0
7779,534,729,0
7780,1059,670,0
7781,719,380,0
7782,818,1117,0
7783,922,1106,0
7784,460,348,0
7785,439,931,0
7786,1044,660,0
7787,784,581,0
7788,818,920,0
7789,821,327,0
7790,267,697,0
7791,979,275,0
7792,460,374,0
7793,534,941,0
7794,858,539,0
7795,991,1033,0
7796,465,150,0
7797,35,61,0
7798,764,144,0
7799,846,840,0
7800,1048,1112,0
7801,1023,366,0
7802,1058,251,0
7803,360,88,0
7804,756,293,0
7805,1058,1086,0
7806,319,500,0
7807,741,658,0
7808,38,237,0
7809,622,498,0
7810,502,827,0
7811,616,213,0
7812,120,1012,0
7813,35,138,0
7814,171,403,0
7815,319,685,0
7816,670,1112,0
7817,1106,481,0
7818,532,952,0
7819,534,1034,0
7820,784,444,0
7821,784,1129,0
7822,1130,341,0
7823,670,186,0
7824,502,604,0
7825,457,1090,0
7826,1048,1116,0
7827,406,357,0
7828,356,1073,0
7829,297,10,0
7830,621,142,0
7831,979,865,0
7832,138,250,0
7833,772,8,0
7834,460,950,0
7835,784,406,0
7836,622,914,0
7837,171,397,0
7838,38,392,0
7839,253,917,0
7840,1018,832,0
7841,406,395,0
7842,267,788,0
7843,699,747,0
7844,817,1015,0
7845,821,42,0
7846,406,1052,0
7847,463,988,0
7848,319,371,0
7849,928,186,0
7850,422,152,0
7851,59,298,0
7852,796,1002,0
7853,962,1014,0
7854,716,995,0
7855,821,1090,0
7856,991,949,0
7857,35,927,0
7858,455,927,0
7859,248,130,0
7860,526,570,0
7861,741,463,0
7862,939,927,0
7863,38,509,0
7864,171,892,0
7865,616,760,0
7866,515,556,0
7867,991,993,0
7868,169,771,0
7869,935,716,0
7870,457,202,0
7871,240,122,0
7872,858,414,0
7873,772,972,0
7874,766,828,0
7875,14,1089,0
7876,439,480,0
7877,846,953,0
7878,75,1117,0
7879,1106,10,0
7880,35,592,0
7881,422,926,0
7882,858,308,0
7883,976,853,0
7884,818,624,0
7885,955,417,0
7886,356,1106,0
7887,784,980,0
7888,955,691,0
7889,691,899,0
7890,412,392,0
7891,995,673,0
7892,333,904,0
7893,175,392,0
7894,925,671,0
7895,921,1130,0
7896,962,702,0
7897,463,250,0
7898,257,1083,0
7899,1095,372,0
7900,858,404,0
7901,118,95,0
7902,577,407,0
7903,928,137,0
7904,994,663,0
7905,267,310,0
7906,311,16,0
7907,439,236,0
7908,691,806,0
7909,360,363,0
7910,577,23,0
7911,1023,1081,0
7912,128,1063,0
7913,766,406,0
7914,1125,397,0
7915,333,751,0
