,TF,Target,Label
3159,769,142,1
3160,769,819,1
3161,769,414,1
3162,769,534,1
3163,769,397,1
3164,769,1062,1
3165,769,297,1
3166,769,952,1
3167,769,117,1
3168,769,624,1
3169,769,924,1
3170,769,796,1
3171,769,102,1
3172,769,1200,1
3173,769,792,1
3174,769,936,1
3175,769,97,1
3176,769,317,1
3177,769,579,1
3178,769,672,1
3179,769,844,1
3180,769,503,1
3181,769,740,1
3182,769,1190,1
3183,769,310,1
3184,769,822,1
3185,769,493,1
3186,769,447,1
3187,769,1125,1
3188,769,244,1
3189,769,294,1
3190,769,664,1
3191,769,21,1
3192,769,1014,1
3193,769,482,1
3194,769,366,1
3195,769,465,1
3196,769,599,1
3197,769,663,1
3198,769,451,1
3199,769,996,1
3200,769,180,1
3201,769,516,1
3202,769,1178,1
3203,769,843,1
3204,769,376,1
3205,769,1047,1
3206,769,709,1
3207,769,129,1
3208,769,57,1
3209,769,591,1
3210,769,184,1
3211,778,945,1
3212,778,1009,1
3213,778,988,1
3214,778,774,1
3215,778,994,1
3216,778,871,1
3217,778,1183,1
3218,778,826,1
3219,778,1031,1
3220,778,1005,1
3221,778,936,1
3222,778,1035,1
3223,778,109,1
3224,778,1170,1
3225,778,241,1
3226,778,30,1
3227,778,787,1
3228,778,791,1
3229,778,221,1
3230,778,1037,1
3231,778,1013,1
3232,778,1099,1
3233,778,366,1
3234,778,217,1
3235,778,1093,1
3236,778,404,1
3237,778,580,1
3238,778,87,1
3239,778,304,1
3240,778,623,1
3241,778,119,1
3242,778,1080,1
3243,778,789,1
3244,778,152,1
3245,778,1201,1
3246,778,415,1
3247,778,812,1
3248,778,911,1
3249,778,754,1
3250,778,1048,1
3251,778,21,1
3252,778,563,1
3253,778,556,1
3254,778,851,1
3255,778,686,1
3256,778,876,1
3257,778,964,1
3258,778,1124,1
3259,778,779,1
3260,778,616,1
3261,778,748,1
3262,778,227,1
3263,778,691,1
3264,778,633,1
3265,778,800,1
3266,778,361,1
3267,778,786,1
3268,804,252,1
3269,804,1190,1
3270,804,419,1
3271,804,267,1
3272,804,886,1
3273,804,942,1
3274,804,824,1
3275,804,1096,1
3276,804,158,1
3277,804,897,1
3278,804,672,1
3279,804,260,1
3280,804,498,1
3281,804,632,1
3282,804,809,1
3283,804,863,1
3284,804,333,1
3285,804,682,1
3286,804,778,1
3287,804,604,1
3288,804,254,1
3289,804,656,1
3290,804,980,1
3291,804,3,1
3292,804,709,1
3293,804,698,1
3294,804,170,1
3295,804,272,1
3296,804,13,1
3297,804,1012,1
3298,804,966,1
3299,804,174,1
3300,804,233,1
3301,804,318,1
3302,804,914,1
3303,804,268,1
3304,804,889,1
3305,804,787,1
3306,804,989,1
3307,804,1000,1
3308,804,92,1
3309,804,954,1
3310,804,1038,1
3311,804,645,1
3312,804,259,1
3313,804,353,1
3314,804,1046,1
3315,804,857,1
3316,804,14,1
3317,804,971,1
3318,804,248,1
3319,804,764,1
3320,804,450,1
3321,804,524,1
3322,804,253,1
3323,804,415,1
3324,804,261,1
3325,804,1131,1
3326,804,161,1
3327,804,277,1
3328,804,885,1
3329,804,317,1
3330,804,673,1
3331,804,426,1
3332,804,1016,1
3333,804,29,1
3334,804,62,1
3335,804,133,1
3336,804,1122,1
3337,804,738,1
3338,804,352,1
3339,804,1001,1
3340,804,628,1
3341,804,771,1
3342,804,905,1
3343,804,625,1
3344,804,370,1
3345,804,798,1
3346,804,808,1
3347,804,97,1
3348,804,1098,1
3349,804,187,1
3350,804,814,1
3351,804,58,1
3352,804,83,1
3353,804,544,1
3354,804,803,1
3355,804,1143,1
3356,804,800,1
3357,804,924,1
3358,804,242,1
3359,804,1112,1
3360,804,1032,1
3361,804,653,1
3362,804,806,1
3363,804,664,1
3364,804,288,1
3365,804,785,1
3366,804,811,1
3367,804,670,1
3368,804,937,1
3369,804,947,1
3370,804,1173,1
3371,804,293,1
3372,804,852,1
3373,804,612,1
3374,804,96,1
3375,804,143,1
3376,804,1160,1
3377,804,1048,1
3378,804,228,1
3379,804,392,1
3380,804,776,1
3381,804,882,1
3382,804,790,1
3383,804,1113,1
3384,804,957,1
3385,804,535,1
3386,804,623,1
3387,804,425,1
3388,804,963,1
3389,804,121,1
3390,804,22,1
3391,804,212,1
3392,804,1085,1
3393,804,136,1
3394,804,465,1
3395,804,560,1
3396,804,1004,1
3397,804,337,1
3398,804,12,1
3399,804,518,1
3400,804,1103,1
3401,804,523,1
3402,804,845,1
3403,804,471,1
3404,804,991,1
3405,804,647,1
3406,804,1132,1
3407,804,34,1
3408,804,1039,1
3409,804,69,1
3410,804,731,1
3411,804,157,1
3412,804,497,1
3413,804,391,1
3414,804,755,1
3415,804,1029,1
3416,804,404,1
3417,804,893,1
3418,804,813,1
3419,804,438,1
3420,804,565,1
3421,804,446,1
3422,804,911,1
3423,804,794,1
3424,804,875,1
3425,804,624,1
3426,804,441,1
3427,804,1088,1
3428,804,85,1
3429,804,509,1
3430,804,705,1
3431,804,589,1
3432,804,1009,1
3433,804,398,1
3434,804,372,1
3435,804,879,1
3436,804,309,1
3437,804,642,1
3438,804,1053,1
3439,804,47,1
3440,804,310,1
3441,804,521,1
3442,804,445,1
3443,804,1049,1
3444,804,349,1
3445,804,838,1
3446,804,492,1
3447,804,380,1
3448,804,363,1
3449,804,338,1
3450,804,451,1
3451,804,757,1
3452,804,484,1
3453,804,784,1
3454,804,159,1
3455,804,1097,1
3456,804,285,1
3457,804,329,1
3458,804,973,1
3459,804,1140,1
3460,834,245,1
3461,834,1046,1
3462,834,1188,1
3463,834,33,1
3464,834,860,1
3465,834,1171,1
3466,834,919,1
3467,834,648,1
3468,834,331,1
3469,834,501,1
3470,834,97,1
3471,834,285,1
3472,834,766,1
3473,834,1021,1
3474,834,580,1
3475,834,780,1
3476,834,92,1
3477,834,744,1
3478,834,37,1
3479,834,167,1
3480,834,107,1
3481,834,191,1
3482,834,68,1
3483,834,1152,1
3484,834,729,1
3485,834,925,1
3486,834,432,1
3487,834,711,1
3488,834,279,1
3489,834,198,1
3490,834,602,1
3491,834,1176,1
3492,834,939,1
3493,834,397,1
3494,834,696,1
3495,834,1041,1
3496,834,883,1
3497,834,979,1
3498,834,970,1
3499,834,377,1
3500,834,995,1
3501,834,828,1
3502,834,685,1
3503,834,235,1
3504,834,894,1
3505,834,956,1
3506,834,305,1
3507,834,1168,1
3508,834,733,1
3509,834,115,1
3510,834,1031,1
3511,834,75,1
3512,834,565,1
3513,834,799,1
3514,834,881,1
3515,834,96,1
3516,834,737,1
3517,834,705,1
3518,834,366,1
3519,834,858,1
3520,834,840,1
3521,834,1002,1
3522,834,808,1
3523,834,242,1
3524,834,1130,1
3525,834,838,1
3526,834,563,1
3527,834,141,1
3528,834,1017,1
3529,834,1142,1
3530,834,302,1
3531,834,531,1
3532,834,865,1
3533,834,897,1
3534,834,282,1
3535,834,655,1
3536,834,562,1
3537,834,23,1
3538,834,598,1
3539,834,644,1
3540,834,174,1
3541,834,1150,1
3542,834,673,1
3543,834,335,1
3544,834,100,1
3545,834,704,1
3546,834,153,1
3547,834,57,1
3548,834,260,1
3549,834,278,1
3550,834,844,1
3551,834,355,1
3552,834,1198,1
3553,834,760,1
3554,834,750,1
3555,834,591,1
3556,834,649,1
3557,834,714,1
3558,834,1104,1
3559,834,1170,1
3560,834,560,1
3561,834,1105,1
3562,834,117,1
3563,834,669,1
3564,834,247,1
3565,834,341,1
3566,834,173,1
3567,834,370,1
3568,834,165,1
3569,834,1160,1
3570,834,263,1
3571,834,743,1
3572,834,455,1
3573,834,686,1
3574,840,460,1
3575,840,697,1
3576,840,186,1
3577,840,9,1
3578,840,797,1
3579,840,766,1
3580,840,1088,1
3581,840,1049,1
3582,840,598,1
3583,840,357,1
3584,840,770,1
3585,840,1013,1
3586,840,893,1
3587,840,1000,1
3588,840,82,1
3589,840,285,1
3590,840,46,1
3591,840,650,1
3592,840,412,1
3593,840,687,1
3594,840,276,1
3595,840,633,1
3596,840,844,1
3597,840,1076,1
3598,840,259,1
3599,840,820,1
3600,840,1172,1
3601,840,204,1
3602,840,1069,1
3603,840,372,1
3604,840,102,1
3605,840,280,1
3606,840,1072,1
3607,840,260,1
3608,840,1102,1
3609,840,1158,1
3610,840,760,1
3611,840,973,1
3612,840,510,1
3613,840,23,1
3614,840,1123,1
3615,840,282,1
3616,840,672,1
3617,840,132,1
3618,840,909,1
3619,840,819,1
3620,840,461,1
3621,840,472,1
3622,840,1033,1
3623,840,608,1
3624,840,621,1
3625,840,1051,1
3626,840,366,1
3627,840,241,1
3628,840,836,1
3629,840,957,1
3630,840,1036,1
3631,840,439,1
3632,840,423,1
3633,840,786,1
3634,840,233,1
3635,840,917,1
3636,840,156,1
3637,840,232,1
3638,840,20,1
3639,840,962,1
3640,840,834,1
3641,840,1031,1
3642,840,638,1
3643,840,968,1
3644,840,526,1
3645,840,396,1
3646,840,755,1
3647,840,949,1
3648,840,1023,1
3649,840,361,1
3650,840,1002,1
3651,840,574,1
3652,840,1170,1
3653,840,322,1
3654,840,496,1
3655,840,1197,1
3656,840,438,1
3657,840,302,1
3658,840,246,1
3659,840,609,1
3660,840,146,1
3661,840,261,1
3662,840,118,1
3663,840,116,1
3664,840,5,1
3665,840,695,1
3666,840,950,1
3667,840,504,1
3668,840,228,1
3669,840,729,1
3670,840,468,1
3671,840,704,1
3672,840,1016,1
3673,840,895,1
3674,840,223,1
3675,840,336,1
3676,840,1093,1
3677,840,738,1
3678,840,8,1
3679,840,386,1
3680,840,231,1
3681,840,779,1
3682,840,862,1
3683,840,827,1
3684,840,1104,1
3685,840,941,1
3686,840,601,1
3687,840,333,1
3688,840,869,1
3689,840,756,1
3690,840,665,1
3691,840,904,1
3692,840,877,1
3693,840,348,1
3694,840,1159,1
3695,840,365,1
3696,840,440,1
3697,840,771,1
3698,840,839,1
3699,840,469,1
3700,840,709,1
3701,840,581,1
3702,840,989,1
3703,840,735,1
3704,840,1077,1
3705,840,161,1
3706,840,747,1
3707,840,157,1
3708,840,501,1
3709,840,123,1
3710,840,996,1
3711,840,1063,1
3712,840,369,1
3713,840,73,1
3714,840,1035,1
3715,840,698,1
3716,840,1196,1
3717,840,540,1
3718,840,732,1
3719,840,942,1
3720,840,342,1
3721,840,1173,1
3722,840,1144,1
3723,840,1040,1
3724,840,1106,1
3725,840,335,1
3726,840,951,1
3727,840,600,1
3728,840,287,1
3729,840,502,1
3730,840,212,1
3731,840,263,1
3732,840,533,1
3733,840,857,1
3734,840,265,1
3735,840,516,1
3736,840,1194,1
3737,843,155,1
3738,843,203,1
3739,843,733,1
3740,919,442,1
3741,919,168,1
3742,919,625,1
3743,919,833,1
3744,919,229,1
3745,919,520,1
3746,919,337,1
3747,919,322,1
3748,919,1139,1
3749,919,456,1
3750,919,1097,1
3751,919,762,1
3752,919,589,1
3753,919,561,1
3754,919,1160,1
3755,919,41,1
3756,919,1002,1
3757,919,419,1
3758,919,132,1
3759,919,1149,1
3760,919,956,1
3761,919,125,1
3762,919,551,1
3763,919,486,1
3764,919,1034,1
3765,919,150,1
3766,919,845,1
3767,919,734,1
3768,919,275,1
3769,919,1024,1
3770,919,791,1
3771,919,468,1
3772,919,1167,1
3773,919,644,1
3774,919,506,1
3775,919,612,1
3776,919,564,1
3777,919,74,1
3778,919,751,1
3779,919,372,1
3780,919,1059,1
3781,919,533,1
3782,919,904,1
3783,919,535,1
3784,919,671,1
3785,919,177,1
3786,919,1087,1
3787,919,444,1
3788,919,414,1
3789,919,487,1
3790,919,984,1
3791,919,304,1
3792,919,23,1
3793,919,778,1
3794,919,584,1
3795,919,289,1
3796,919,1041,1
3797,919,740,1
3798,919,1124,1
3799,919,1011,1
3800,919,943,1
3801,919,1144,1
3802,919,996,1
3803,919,1183,1
3804,919,739,1
3805,919,923,1
3806,919,292,1
3807,919,941,1
3808,944,645,1
3809,962,577,1
3810,962,881,1
3811,962,80,1
3812,962,1156,1
3813,962,504,1
3814,962,802,1
3815,962,1089,1
3816,962,394,1
3817,962,561,1
3818,962,61,1
3819,962,749,1
3820,962,952,1
3821,962,840,1
3822,962,191,1
3823,962,589,1
3824,962,1203,1
3825,962,836,1
3826,962,777,1
3827,962,996,1
3828,962,495,1
3829,962,455,1
3830,962,419,1
3831,962,493,1
3832,962,88,1
3833,962,186,1
3834,962,621,1
3835,962,1150,1
3836,962,340,1
3837,962,1066,1
3838,962,792,1
3839,962,591,1
3840,962,30,1
3841,962,596,1
3842,962,1148,1
3843,962,764,1
3844,962,520,1
3845,962,833,1
3846,962,930,1
3847,962,304,1
3848,962,160,1
3849,962,552,1
3850,962,903,1
3851,962,1050,1
3852,962,893,1
3853,962,284,1
3854,962,823,1
3855,962,524,1
3856,962,25,1
3857,962,1098,1
3858,962,642,1
3859,962,412,1
3860,962,282,1
3861,962,653,1
3862,962,118,1
3863,962,445,1
3864,962,980,1
3865,962,766,1
3866,962,1134,1
3867,962,423,1
3868,962,200,1
3869,962,1195,1
3870,962,193,1
3871,962,732,1
3872,962,297,1
3873,962,272,1
3874,962,73,1
3875,962,293,1
3876,962,182,1
3877,962,1163,1
3878,962,1152,1
3879,962,564,1
3880,962,787,1
3881,962,112,1
3882,962,1169,1
3883,962,778,1
3884,962,585,1
3885,962,286,1
3886,962,185,1
3887,962,1113,1
3888,962,883,1
3889,962,316,1
3890,962,1025,1
3891,962,1076,1
3892,962,1173,1
3893,962,969,1
3894,962,338,1
3895,962,277,1
3896,962,1123,1
3897,962,302,1
3898,962,135,1
3899,962,588,1
3900,962,1037,1
3901,962,1146,1
3902,962,164,1
3903,962,1083,1
3904,962,363,1
3905,962,931,1
3906,962,1064,1
3907,962,688,1
3908,962,890,1
3909,962,352,1
3910,962,1166,1
3911,962,295,1
3912,962,401,1
3913,962,1018,1
3914,962,159,1
3915,962,762,1
3916,962,1029,1
3917,962,370,1
3918,962,867,1
3919,962,344,1
3920,962,814,1
3921,962,820,1
3922,962,81,1
3923,962,934,1
3924,962,1176,1
3925,962,718,1
3926,962,945,1
3927,962,706,1
3928,962,478,1
3929,962,1043,1
3930,962,1175,1
3931,962,723,1
3932,962,1036,1
3933,962,371,1
3934,962,429,1
3935,962,982,1
3936,962,221,1
3937,962,87,1
3938,962,1180,1
3939,962,556,1
3940,962,608,1
3941,962,240,1
3942,962,1019,1
3943,962,187,1
3944,962,119,1
3945,962,1178,1
3946,962,57,1
3947,962,651,1
3948,962,123,1
3949,962,359,1
3950,962,212,1
3951,962,283,1
3952,962,951,1
3953,962,245,1
3954,962,871,1
3955,962,227,1
3956,962,913,1
3957,962,488,1
3958,962,662,1
3959,962,13,1
3960,962,1022,1
3961,962,23,1
3962,962,157,1
3963,962,533,1
3964,962,166,1
3965,962,1171,1
3966,962,377,1
3967,962,971,1
3968,962,1190,1
3969,962,105,1
3970,962,242,1
3971,962,672,1
3972,962,107,1
3973,962,231,1
3974,962,462,1
3975,962,579,1
3976,962,16,1
3977,962,510,1
3978,962,518,1
3979,962,1080,1
3980,962,1182,1
3981,962,348,1
3982,962,174,1
3983,962,1045,1
3984,962,1200,1
3985,962,391,1
3986,962,862,1
3987,962,1069,1
3988,962,803,1
3989,962,517,1
3990,962,547,1
3991,962,575,1
3992,962,11,1
3993,962,390,1
3994,962,424,1
3995,962,660,1
3996,962,754,1
3997,962,1138,1
3998,962,796,1
3999,962,29,1
4000,962,1014,1
4001,962,4,1
4002,962,126,1
4003,962,383,1
4004,962,115,1
4005,962,367,1
4006,962,752,1
4007,962,736,1
4008,962,137,1
4009,962,443,1
4010,962,1143,1
4011,962,757,1
4012,962,598,1
4013,962,1090,1
4014,962,578,1
4015,962,1132,1
4016,962,641,1
4017,962,695,1
4018,962,1119,1
4019,962,1174,1
4020,962,535,1
4021,962,60,1
4022,962,613,1
4023,962,341,1
4024,962,994,1
4025,962,70,1
4026,962,130,1
4027,962,1016,1
4028,962,392,1
4029,962,93,1
4030,962,353,1
4031,962,327,1
4032,962,54,1
4033,962,230,1
4034,962,946,1
4035,962,570,1
4036,962,467,1
4037,962,519,1
4038,962,849,1
4039,962,10,1
4040,962,961,1
4041,962,824,1
4042,962,5,1
4043,962,1099,1
4044,962,734,1
4045,962,198,1
4046,962,402,1
4047,962,45,1
4048,962,866,1
4049,962,685,1
4050,962,884,1
4051,962,389,1
4052,962,121,1
4053,962,311,1
4054,986,630,1
4055,986,477,1
4056,986,97,1
4057,986,1171,1
4058,986,450,1
4059,986,350,1
4060,986,251,1
4061,986,864,1
4062,986,488,1
4063,986,178,1
4064,986,773,1
4065,986,636,1
4066,986,631,1
4067,986,823,1
4068,986,108,1
4069,986,425,1
4070,986,139,1
4071,986,142,1
4072,986,807,1
4073,986,1062,1
4074,986,526,1
4075,986,679,1
4076,986,373,1
4077,986,92,1
4078,986,956,1
4079,986,704,1
4080,986,1087,1
4081,986,862,1
4082,986,970,1
4083,986,676,1
4084,986,632,1
4085,986,686,1
4086,986,1043,1
4087,986,1095,1
4088,986,999,1
4089,986,120,1
4090,986,672,1
4091,986,205,1
4092,986,932,1
4093,986,634,1
4094,986,675,1
4095,986,28,1
4096,986,621,1
4097,986,813,1
4098,986,167,1
4099,986,290,1
4100,986,559,1
4101,986,1157,1
4102,986,58,1
4103,986,422,1
4104,986,479,1
4105,986,416,1
4106,986,997,1
4107,986,354,1
4108,986,909,1
4109,986,1122,1
4110,986,460,1
4111,986,245,1
4112,986,1021,1
4113,986,239,1
4114,986,952,1
4115,986,890,1
4116,986,132,1
4117,986,898,1
4118,986,299,1
4119,986,439,1
4120,986,1194,1
4121,986,511,1
4122,986,745,1
4123,986,540,1
4124,986,861,1
4125,986,647,1
4126,986,1076,1
4127,986,363,1
4128,986,1145,1
4129,986,1026,1
4130,986,987,1
4131,986,853,1
4132,986,794,1
4133,986,825,1
4134,986,1034,1
4135,986,965,1
4136,986,94,1
4137,986,1081,1
4138,986,512,1
4139,986,1199,1
4140,986,1193,1
4141,986,576,1
4142,986,283,1
4143,986,984,1
4144,986,286,1
4145,986,263,1
4146,986,276,1
4147,986,885,1
4148,986,593,1
4149,986,804,1
4150,986,975,1
4151,986,845,1
4152,986,226,1
4153,986,348,1
4154,986,684,1
4155,986,370,1
4156,986,243,1
4157,986,588,1
4158,986,128,1
4159,986,805,1
4160,986,21,1
4161,986,961,1
4162,986,387,1
4163,986,954,1
4164,986,1100,1
4165,986,817,1
4166,986,1125,1
4167,986,345,1
4168,986,140,1
4169,986,144,1
4170,986,879,1
4171,986,574,1
4172,986,324,1
4173,986,137,1
4174,986,194,1
4175,986,441,1
4176,986,112,1
4177,986,447,1
4178,986,433,1
4179,986,55,1
4180,986,739,1
4181,986,882,1
4182,986,577,1
4183,986,372,1
4184,986,162,1
4185,986,618,1
4186,986,946,1
4187,986,1,1
4188,986,218,1
4189,986,717,1
4190,986,663,1
4191,986,235,1
4192,986,771,1
4193,986,154,1
4194,986,11,1
4195,986,777,1
4196,986,7,1
4197,986,678,1
4198,986,887,1
4199,986,1074,1
4200,986,894,1
4201,986,306,1
4202,986,269,1
4203,986,89,1
4204,986,298,1
4205,986,68,1
4206,986,877,1
4207,986,889,1
4208,986,185,1
4209,986,565,1
4210,986,210,1
4211,986,908,1
4212,986,925,1
4213,986,849,1
4214,986,486,1
4215,986,913,1
4216,986,792,1
4217,986,878,1
4218,986,697,1
4219,986,469,1
4220,986,1056,1
4221,986,748,1
4222,986,385,1
4223,986,487,1
4224,986,824,1
4225,986,93,1
4226,986,594,1
4227,986,943,1
4228,986,930,1
4229,986,536,1
4230,986,683,1
4231,986,572,1
4232,986,255,1
4233,986,430,1
4234,986,648,1
4235,986,355,1
4236,986,273,1
4237,986,1116,1
4238,986,581,1
4239,986,1083,1
4240,986,523,1
4241,986,839,1
4242,986,781,1
4243,986,617,1
4244,986,310,1
4245,986,1071,1
4246,986,408,1
4247,986,471,1
4248,986,900,1
4249,986,874,1
4250,986,800,1
4251,986,779,1
4252,986,445,1
4253,986,224,1
4254,986,164,1
4255,986,1133,1
4256,986,942,1
4257,986,814,1
4258,986,1011,1
4259,986,474,1
4260,986,305,1
4261,986,159,1
4262,986,513,1
4263,986,274,1
4264,986,532,1
4265,986,1135,1
4266,986,174,1
4267,986,505,1
4268,986,980,1
4269,986,153,1
4270,986,796,1
4271,986,301,1
4272,986,1025,1
4273,986,962,1
4274,986,1172,1
4275,986,904,1
4276,986,57,1
4277,986,730,1
4278,986,784,1
4279,986,803,1
4280,986,1105,1
4281,986,152,1
4282,986,6,1
4283,986,765,1
4284,986,398,1
4285,986,753,1
4286,986,1038,1
4287,986,388,1
4288,986,720,1
4289,986,622,1
4290,986,3,1
4291,986,1108,1
4292,986,325,1
4293,986,369,1
4294,986,420,1
4295,986,35,1
4296,986,1174,1
4297,986,615,1
4298,986,101,1
4299,986,143,1
4300,986,1006,1
4301,986,37,1
4302,986,191,1
4303,986,735,1
4304,986,1063,1
4305,986,737,1
4306,986,971,1
4307,986,26,1
4308,986,1104,1
4309,986,914,1
4310,986,402,1
4311,986,855,1
4312,986,4,1
4313,986,967,1
4314,986,223,1
4315,986,135,1
4316,1006,800,1
4317,1006,1196,1
4318,1064,522,1
4319,1064,1151,1
4320,1064,422,1
4321,1064,828,1
4322,1064,1005,1
4323,1064,96,1
4324,1064,324,1
4325,1064,772,1
4326,1064,788,1
4327,1064,64,1
4328,1064,256,1
4329,1064,155,1
4330,1064,505,1
4331,1064,843,1
4332,1064,1171,1
4333,1064,1183,1
4334,1064,153,1
4335,1064,154,1
4336,1064,643,1
4337,1064,1143,1
4338,1064,515,1
4339,1064,1200,1
4340,1064,663,1
4341,1064,1079,1
4342,1064,1159,1
4343,1064,577,1
4344,1064,826,1
4345,1064,320,1
4346,1064,1195,1
4347,1064,364,1
4348,1064,6,1
4349,1064,457,1
4350,1064,893,1
4351,1064,85,1
4352,1064,677,1
4353,1064,409,1
4354,1064,609,1
4355,1064,908,1
4356,1064,179,1
4357,1064,1115,1
4358,1064,1112,1
4359,1064,720,1
4360,1064,240,1
4361,1064,435,1
4362,1064,113,1
4363,1064,644,1
4364,1064,726,1
4365,1064,774,1
4366,1064,56,1
4367,1064,465,1
4368,1064,1010,1
4369,1064,775,1
4370,1064,151,1
4371,1064,747,1
4372,1064,21,1
4373,1064,339,1
4374,1064,121,1
4375,1064,799,1
4376,1064,279,1
4377,1064,1188,1
4378,1064,1128,1
4379,1064,13,1
4380,1064,463,1
4381,1064,1169,1
4382,1064,675,1
4383,1064,1093,1
4384,1064,975,1
4385,1064,1043,1
4386,1064,91,1
4387,1064,762,1
4388,1064,420,1
4389,1064,178,1
4390,1064,116,1
4391,1064,84,1
4392,1064,607,1
4393,1064,671,1
4394,1064,477,1
4395,1064,391,1
4396,1064,1175,1
4397,1064,632,1
4398,1064,623,1
4399,1064,203,1
4400,1064,598,1
4401,1064,1032,1
4402,1064,83,1
4403,1064,10,1
4404,1064,127,1
4405,1064,698,1
4406,1064,1148,1
4407,1064,810,1
4408,1064,925,1
4409,1064,1081,1
4410,1064,820,1
4411,1064,951,1
4412,1064,808,1
4413,1064,448,1
4414,1064,159,1
4415,1064,216,1
4416,1064,152,1
4417,1064,396,1
4418,1064,933,1
4419,1064,461,1
4420,1064,571,1
4421,1064,813,1
4422,1064,891,1
4423,1064,528,1
4424,1064,561,1
4425,1064,1080,1
4426,1064,345,1
4427,1064,1122,1
4428,1064,1100,1
4429,1064,1053,1
4430,1064,214,1
4431,1064,626,1
4432,1064,895,1
4433,1064,202,1
4434,1064,69,1
4435,1064,955,1
4436,1064,1192,1
4437,1064,321,1
4438,1064,809,1
4439,1064,880,1
4440,1064,74,1
4441,1064,95,1
4442,1064,585,1
4443,1064,407,1
4444,1064,434,1
4445,1064,211,1
4446,1064,690,1
4447,1064,856,1
4448,1064,430,1
4449,1064,187,1
4450,1064,604,1
4451,1064,557,1
4452,1064,1036,1
4453,1064,629,1
4454,1064,7,1
4455,1064,1123,1
4456,1064,920,1
4457,1064,43,1
4458,1064,117,1
4459,1064,318,1
4460,1064,425,1
4461,1064,929,1
4462,1064,948,1
4463,1064,901,1
4464,1064,1130,1
4465,1064,823,1
4466,1064,881,1
4467,1064,468,1
4468,1064,60,1
4469,1064,337,1
4470,1064,991,1
4471,1064,812,1
4472,1064,201,1
4473,1064,611,1
4474,1064,1178,1
4475,1064,310,1
4476,1064,22,1
4477,1064,172,1
4478,1064,610,1
4479,1064,787,1
4480,1064,540,1
4481,1064,761,1
4482,1064,542,1
4483,1064,486,1
4484,1064,712,1
4485,1064,204,1
4486,1064,559,1
4487,1064,715,1
4488,1064,878,1
4489,1064,776,1
4490,1064,696,1
4491,1064,41,1
4492,1064,87,1
4493,1064,247,1
4494,1064,717,1
4495,1064,704,1
4496,1064,730,1
4497,1064,756,1
4498,1064,924,1
4499,1064,248,1
4500,1064,1088,1
4501,1064,82,1
4502,1064,1154,1
4503,1064,1012,1
4504,1064,911,1
4505,1064,1145,1
4506,1064,1149,1
4507,1064,478,1
4508,1064,873,1
4509,1064,466,1
4510,1064,1129,1
4511,1064,523,1
4512,1064,119,1
4513,1064,1140,1
4514,1064,168,1
4515,1064,599,1
4516,1064,841,1
4517,1064,470,1
4518,1064,222,1
4519,1064,285,1
4520,1064,930,1
4521,1064,360,1
4522,1064,524,1
4523,1064,165,1
4524,1064,268,1
4525,1064,59,1
4526,1064,662,1
4527,1064,1086,1
4528,1064,773,1
4529,1064,1158,1
4530,1064,158,1
4531,1064,844,1
4532,1064,433,1
4533,1064,1061,1
4534,1064,493,1
4535,1064,438,1
4536,1064,942,1
4537,1064,963,1
4538,1064,1097,1
4539,1064,299,1
4540,1064,831,1
4541,1064,215,1
4542,1064,150,1
4543,1064,1109,1
4544,1064,276,1
4545,1064,885,1
4546,1064,608,1
4547,1064,73,1
4548,1064,980,1
4549,1064,149,1
4550,1064,921,1
4551,1064,554,1
4552,1064,982,1
4553,1064,666,1
4554,1064,541,1
4555,1064,1163,1
4556,1064,648,1
4557,1064,539,1
4558,1064,450,1
4559,1064,616,1
4560,1064,683,1
4561,1064,290,1
4562,1064,851,1
4563,1143,1040,1
4564,1143,391,1
4565,1143,864,1
4566,1143,1183,1
4567,1143,847,1
4568,1143,307,1
4569,1143,523,1
4570,1143,573,1
4571,1143,572,1
4572,1143,1107,1
4573,1143,179,1
4574,1143,976,1
4575,1143,1004,1
4576,1143,457,1
4577,1143,462,1
4578,1143,1185,1
4579,1143,1059,1
4580,1143,226,1
4581,1143,1088,1
4582,1143,849,1
4583,1143,232,1
4584,1143,723,1
4585,1143,830,1
4586,1143,657,1
4587,1143,322,1
4588,1143,493,1
4589,1143,876,1
4590,1143,689,1
4591,1143,100,1
4592,1143,425,1
4593,1143,1167,1
4594,1143,557,1
4595,1143,103,1
4596,1143,545,1
4597,1143,392,1
4598,1143,239,1
4599,1143,702,1
4600,1143,848,1
4601,1143,1051,1
4602,1143,293,1
4603,1143,135,1
4604,1143,1172,1
4605,1143,216,1
4606,1143,597,1
4607,1143,1015,1
4608,1143,670,1
4609,1143,433,1
4610,1143,1062,1
4611,1143,868,1
4612,1143,463,1
4613,1143,710,1
4614,1143,269,1
4615,1143,1145,1
4616,1143,1074,1
4617,1143,309,1
4618,1143,595,1
4619,1143,938,1
4620,1143,450,1
4621,1143,120,1
4622,1143,722,1
4623,1143,1006,1
4624,1143,60,1
4625,1143,192,1
4626,1143,270,1
4627,1143,372,1
4628,1143,900,1
4629,1143,297,1
4630,1143,1,1
4631,1143,256,1
4632,1143,509,1
4633,1143,283,1
4634,1143,155,1
4635,1143,874,1
4636,1143,310,1
4637,1143,355,1
4638,1143,694,1
4639,1143,1169,1
4640,1143,1030,1
4641,1143,907,1
4642,1143,21,1
4643,1143,140,1
4644,1143,901,1
4645,1143,181,1
4646,1143,502,1
