,TF,Target,Label
25427,355,783,0
25428,32,1057,0
25429,851,496,0
25430,83,1086,0
25431,454,395,0
25432,442,901,0
25433,356,399,0
25434,993,1080,0
25435,139,425,0
25436,705,838,0
25437,705,804,0
25438,70,512,0
25439,1305,629,0
25440,1290,613,0
25441,359,675,0
25442,971,320,0
25443,290,927,0
25444,907,1114,0
25445,851,1197,0
25446,716,1182,0
25447,0,948,0
25448,1245,728,0
25449,470,1247,0
25450,23,987,0
25451,706,1064,0
25452,1167,77,0
25453,795,743,0
25454,425,655,0
25455,842,726,0
25456,861,1264,0
25457,199,1297,0
25458,804,966,0
25459,933,187,0
25460,976,1143,0
25461,811,1079,0
25462,748,535,0
25463,851,1066,0
25464,1072,1167,0
25465,32,885,0
25466,396,614,0
25467,713,846,0
25468,1209,329,0
25469,855,163,0
25470,223,328,0
25471,817,865,0
25472,1210,21,0
25473,1278,40,0
25474,789,926,0
25475,230,1227,0
25476,829,975,0
25477,704,294,0
25478,1230,35,0
25479,506,358,0
25480,1016,995,0
25481,139,18,0
25482,1052,1150,0
25483,656,870,0
25484,311,332,0
25485,390,708,0
25486,190,224,0
25487,544,992,0
25488,216,248,0
25489,965,385,0
25490,618,482,0
25491,623,239,0
25492,1072,1210,0
25493,304,777,0
25494,40,878,0
25495,450,528,0
25496,1076,326,0
25497,1244,1026,0
25498,411,265,0
25499,959,352,0
25500,919,940,0
25501,921,594,0
25502,1230,6,0
25503,48,1237,0
25504,48,1278,0
25505,212,262,0
25506,91,320,0
25507,91,618,0
25508,1164,435,0
25509,20,225,0
25510,1159,723,0
25511,214,910,0
25512,663,683,0
25513,1098,1254,0
25514,1278,1073,0
25515,161,1314,0
25516,1210,362,0
25517,576,738,0
25518,1151,463,0
25519,349,60,0
25520,952,714,0
25521,1210,1054,0
25522,748,1156,0
25523,801,849,0
25524,1231,1284,0
25525,867,843,0
25526,1117,686,0
25527,1009,343,0
25528,757,1165,0
25529,605,473,0
25530,195,1291,0
25531,1238,285,0
25532,291,819,0
25533,1284,453,0
25534,713,187,0
25535,284,826,0
25536,1167,442,0
25537,33,77,0
25538,469,358,0
25539,36,495,0
25540,20,710,0
25541,1156,935,0
25542,807,1097,0
25543,549,710,0
25544,572,1075,0
25545,1299,1069,0
25546,938,1278,0
25547,965,284,0
25548,230,1069,0
25549,16,1279,0
25550,527,793,0
25551,312,650,0
25552,769,298,0
25553,889,91,0
25554,351,775,0
25555,1106,788,0
25556,212,612,0
25557,692,205,0
25558,1181,353,0
25559,1030,1047,0
25560,359,11,0
25561,1110,1169,0
25562,290,801,0
25563,499,52,0
25564,1245,115,0
25565,1025,329,0
25566,195,157,0
25567,938,6,0
25568,899,459,0
25569,636,983,0
25570,165,732,0
25571,227,290,0
25572,867,1201,0
25573,212,1022,0
25574,825,70,0
25575,70,845,0
25576,557,150,0
25577,31,309,0
25578,454,965,0
25579,769,804,0
25580,836,799,0
25581,309,944,0
25582,322,1287,0
25583,284,65,0
25584,757,1266,0
25585,1209,454,0
25586,857,956,0
25587,1039,909,0
25588,842,946,0
25589,915,524,0
25590,817,609,0
25591,1126,304,0
25592,757,539,0
25593,145,836,0
25594,706,232,0
25595,411,1073,0
25596,921,451,0
25597,159,158,0
25598,1026,689,0
25599,491,773,0
25600,1275,419,0
25601,795,397,0
25602,396,1154,0
25603,142,750,0
25604,921,759,0
25605,74,175,0
25606,1093,119,0
25607,808,284,0
25608,294,1232,0
25609,550,986,0
25610,518,116,0
25611,1199,1140,0
25612,1317,968,0
25613,1189,1015,0
25614,719,1043,0
25615,289,416,0
25616,207,351,0
25617,1278,727,0
25618,867,992,0
25619,1228,668,0
25620,914,962,0
25621,1214,471,0
25622,1290,459,0
25623,861,476,0
25624,36,1234,0
25625,781,752,0
25626,977,812,0
25627,263,426,0
25628,1288,745,0
25629,809,1187,0
25630,907,330,0
25631,513,328,0
25632,658,748,0
25633,144,1290,0
25634,989,602,0
25635,405,226,0
25636,1076,866,0
25637,117,569,0
25638,356,766,0
25639,1073,525,0
25640,1230,353,0
25641,159,1036,0
25642,113,1218,0
25643,819,583,0
25644,358,805,0
25645,20,477,0
25646,1049,1192,0
25647,557,338,0
25648,795,717,0
25649,410,959,0
25650,83,298,0
25651,309,684,0
25652,842,1218,0
25653,1210,1280,0
25654,506,834,0
25655,853,109,0
25656,1205,744,0
25657,32,1234,0
25658,736,896,0
25659,959,213,0
25660,40,461,0
25661,808,605,0
25662,145,255,0
25663,658,975,0
25664,11,1219,0
25665,836,671,0
25666,68,1216,0
25667,668,506,0
25668,907,107,0
25669,357,775,0
25670,275,425,0
25671,808,158,0
25672,544,675,0
25673,1067,333,0
25674,1210,475,0
25675,462,379,0
25676,1303,584,0
25677,797,1183,0
25678,899,199,0
25679,290,184,0
25680,848,306,0
25681,140,185,0
25682,380,361,0
25683,516,533,0
25684,705,1162,0
25685,1214,1300,0
25686,359,290,0
25687,837,708,0
25688,40,1002,0
25689,68,43,0
25690,574,164,0
25691,80,934,0
25692,550,1178,0
25693,236,241,0
25694,533,1252,0
25695,668,453,0
25696,359,121,0
25697,290,661,0
25698,325,1124,0
25699,831,858,0
25700,168,986,0
25701,211,1112,0
25702,190,115,0
25703,549,701,0
25704,238,508,0
25705,1236,1052,0
25706,462,1012,0
25707,1087,399,0
25708,1002,1017,0
25709,527,383,0
25710,767,850,0
25711,801,1030,0
25712,109,525,0
25713,1082,176,0
25714,807,1104,0
25715,1264,1046,0
25716,1072,692,0
25717,33,407,0
25718,284,1294,0
25719,825,789,0
25720,380,190,0
25721,781,976,0
25722,355,1036,0
25723,996,267,0
25724,437,1071,0
25725,1023,553,0
25726,682,150,0
25727,1067,1145,0
25728,212,959,0
25729,450,619,0
25730,1277,372,0
25731,1299,1114,0
25732,964,1316,0
25733,836,817,0
25734,70,1225,0
25735,789,1271,0
25736,957,832,0
25737,322,1282,0
25738,32,629,0
25739,190,255,0
25740,668,959,0
25741,1052,1109,0
25742,348,622,0
25743,359,706,0
25744,463,1180,0
25745,914,60,0
25746,1,391,0
25747,1150,71,0
25748,413,735,0
25749,1298,1111,0
25750,311,919,0
25751,574,1272,0
25752,813,530,0
25753,623,457,0
25754,390,209,0
25755,1277,867,0
25756,117,115,0
25757,158,1208,0
25758,811,441,0
25759,989,935,0
25760,139,1093,0
25761,1252,635,0
25762,447,446,0
25763,1237,487,0
25764,1078,59,0
25765,1194,455,0
25766,450,912,0
25767,454,770,0
25768,32,1253,0
25769,97,1202,0
25770,470,254,0
25771,450,286,0
25772,851,803,0
25773,1076,939,0
25774,289,931,0
25775,971,796,0
25776,89,990,0
25777,618,706,0
25778,180,514,0
25779,757,982,0
25780,1098,643,0
25781,1151,533,0
25782,507,869,0
25783,418,67,0
25784,526,994,0
25785,1284,622,0
25786,217,1170,0
25787,158,1070,0
25788,161,129,0
25789,411,551,0
25790,70,209,0
25791,836,139,0
25792,357,134,0
25793,33,915,0
25794,82,911,0
25795,550,605,0
25796,410,190,0
25797,109,1081,0
25798,1002,1012,0
25799,957,29,0
25800,145,227,0
25801,173,770,0
25802,1139,965,0
25803,195,46,0
25804,104,537,0
25805,938,81,0
25806,54,404,0
25807,266,867,0
25808,8,785,0
25809,1299,428,0
25810,591,1198,0
25811,993,1028,0
25812,20,737,0
25813,355,950,0
25814,748,280,0
25815,1245,701,0
25816,636,453,0
25817,809,100,0
25818,692,913,0
25819,428,1222,0
25820,797,1203,0
25821,964,1258,0
25822,159,1207,0
25823,679,491,0
25824,550,1039,0
25825,54,862,0
25826,1264,229,0
25827,325,984,0
25828,1236,1195,0
25829,488,512,0
25830,428,1239,0
25831,965,161,0
25832,533,835,0
25833,83,1200,0
25834,227,747,0
25835,491,1224,0
25836,797,1226,0
25837,832,671,0
25838,25,599,0
25839,68,1173,0
25840,390,1292,0
25841,298,318,0
25842,658,980,0
25843,1048,743,0
25844,1230,669,0
25845,1151,1247,0
25846,938,1284,0
25847,713,1086,0
25848,1098,56,0
25849,290,1228,0
25850,275,1090,0
25851,380,260,0
25852,1124,881,0
25853,938,67,0
25854,462,1031,0
25855,971,1048,0
25856,298,1023,0
25857,797,32,0
25858,591,528,0
25859,1048,994,0
25860,316,43,0
25861,957,1206,0
25862,1277,774,0
25863,91,571,0
25864,1082,1243,0
25865,472,451,0
25866,275,508,0
25867,1054,273,0
25868,142,1042,0
25869,1023,216,0
25870,848,1084,0
25871,450,1136,0
25872,550,445,0
25873,1244,550,0
25874,195,327,0
25875,1210,473,0
25876,1022,1073,0
25877,312,771,0
25878,1189,1222,0
25879,1284,596,0
25880,933,525,0
25881,837,517,0
25882,857,1294,0
25883,148,1161,0
25884,1303,66,0
25885,425,564,0
25886,914,1122,0
25887,948,1239,0
25888,454,197,0
25889,418,858,0
25890,16,1089,0
25891,1308,642,0
25892,1264,230,0
25893,636,884,0
25894,113,639,0
25895,809,636,0
25896,1308,1291,0
25897,851,937,0
25898,906,288,0
25899,165,63,0
25900,576,682,0
25901,506,96,0
25902,405,876,0
25903,1252,472,0
25904,89,1228,0
25905,1085,273,0
25906,899,207,0
25907,1052,28,0
25908,442,102,0
25909,885,533,0
25910,1237,1295,0
25911,1093,424,0
25912,1087,1248,0
25913,703,550,0
25914,1059,1008,0
25915,1308,4,0
25916,1124,250,0
25917,885,1252,0
25918,294,913,0
25919,1022,385,0
25920,392,1255,0
25921,454,1096,0
25922,857,1217,0
25923,1067,32,0
25924,266,171,0
25925,829,385,0
25926,784,258,0
25927,825,439,0
25928,1252,191,0
25929,161,1199,0
25930,1098,992,0
25931,1305,1260,0
25932,91,876,0
25933,990,530,0
25934,227,1021,0
25935,705,192,0
25936,848,212,0
25937,618,623,0
25938,405,1029,0
25939,719,288,0
25940,242,187,0
25941,1136,82,0
25942,1117,485,0
25943,349,608,0
25944,1264,393,0
25945,836,1297,0
25946,11,921,0
25947,25,949,0
25948,1151,796,0
25949,223,1202,0
25950,801,1238,0
25951,450,480,0
25952,1072,235,0
25953,199,130,0
25954,263,824,0
25955,889,683,0
25956,1275,1144,0
25957,848,366,0
25958,486,139,0
25959,836,1159,0
25960,981,594,0
25961,1136,841,0
25962,1246,204,0
25963,507,886,0
25964,1151,1182,0
25965,36,436,0
25966,817,278,0
25967,109,90,0
25968,109,1264,0
25969,807,870,0
25970,97,942,0
25971,1244,923,0
25972,804,484,0
25973,757,604,0
25974,450,413,0
25975,1199,1117,0
25976,816,594,0
25977,1009,537,0
25978,915,1,0
25979,757,1049,0
25980,1151,462,0
25981,1030,977,0
25982,165,376,0
25983,223,770,0
25984,1110,1123,0
25985,355,558,0
25986,790,571,0
25987,117,1114,0
25988,1008,1066,0
25989,392,1303,0
25990,784,340,0
25991,68,972,0
25992,867,430,0
25993,808,1117,0
25994,795,1132,0
25995,355,849,0
25996,993,685,0
25997,463,476,0
25998,1030,991,0
25999,842,706,0
26000,158,468,0
26001,959,588,0
26002,755,439,0
26003,899,457,0
26004,214,86,0
26005,40,258,0
26006,781,1319,0
26007,68,1251,0
26008,102,53,0
26009,878,812,0
26010,1039,917,0
26011,959,728,0
26012,1067,632,0
26013,1199,572,0
26014,1290,342,0
26015,623,16,0
26016,251,565,0
26017,311,733,0
26018,117,1205,0
26019,428,842,0
26020,109,549,0
26021,1098,461,0
26022,214,1005,0
26023,971,1017,0
26024,526,86,0
26025,633,351,0
26026,858,418,0
26027,40,1283,0
26028,31,646,0
26029,1065,954,0
26030,1078,17,0
26031,349,790,0
26032,724,460,0
26033,981,142,0
26034,576,42,0
26035,1290,100,0
26036,291,1026,0
26037,915,866,0
26038,216,146,0
26039,976,377,0
26040,724,622,0
26041,705,522,0
26042,713,382,0
26043,527,279,0
26044,921,884,0
26045,20,115,0
26046,1002,238,0
26047,811,549,0
26048,662,439,0
26049,291,917,0
26050,662,57,0
26051,509,54,0
26052,230,279,0
26053,703,398,0
26054,654,680,0
26055,1106,593,0
26056,1009,811,0
26057,1120,1269,0
26058,1210,1084,0
26059,144,205,0
26060,190,1283,0
26061,351,1083,0
26062,1277,926,0
26063,82,876,0
26064,719,4,0
26065,161,412,0
26066,506,167,0
26067,952,434,0
26068,48,214,0
26069,311,270,0
26070,2,916,0
26071,1164,36,0
26072,1193,340,0
26073,748,770,0
26074,486,1301,0
26075,348,437,0
26076,89,342,0
26077,989,699,0
26078,162,1106,0
26079,139,1305,0
26080,1164,1232,0
26081,889,1064,0
26082,550,264,0
26083,948,336,0
26084,968,80,0
26085,1059,1201,0
26086,316,370,0
26087,102,1009,0
26088,48,468,0
26089,1278,591,0
26090,633,39,0
26091,1264,268,0
26092,526,241,0
26093,1059,159,0
26094,312,476,0
26095,309,1120,0
26096,1136,310,0
26097,724,704,0
26098,304,512,0
26099,113,354,0
26100,990,1232,0
26101,356,603,0
26102,1120,809,0
26103,1135,459,0
26104,1151,143,0
26105,1308,938,0
26106,316,556,0
26107,447,1285,0
26108,940,492,0
26109,165,734,0
26110,442,905,0
26111,1098,338,0
26112,1189,616,0
26113,704,23,0
26114,236,1246,0
26115,1303,953,0
26116,1252,1152,0
26117,48,1201,0
26118,21,825,0
26119,1073,1202,0
26120,359,834,0
26121,811,668,0
26122,225,826,0
26123,1126,77,0
26124,70,1018,0
26125,801,761,0
26126,304,1282,0
26127,1040,478,0
26128,981,835,0
26129,1193,469,0
26130,1048,216,0
26131,1192,267,0
26132,48,559,0
26133,322,1163,0
26134,162,477,0
26135,719,313,0
26136,789,1050,0
26137,32,1116,0
26138,359,662,0
26139,819,1168,0
26140,447,419,0
26141,1189,124,0
26142,31,1270,0
26143,1139,623,0
26144,636,945,0
26145,1073,1280,0
26146,109,1019,0
26147,919,1194,0
26148,16,369,0
26149,1009,337,0
26150,1264,925,0
26151,1002,98,0
26152,1237,903,0
26153,1199,369,0
26154,829,55,0
26155,972,1095,0
26156,549,415,0
26157,491,618,0
26158,190,305,0
26159,507,1261,0
26160,410,701,0
26161,36,263,0
26162,952,833,0
26163,1164,322,0
26164,89,900,0
26165,454,1167,0
26166,605,505,0
26167,970,1011,0
26168,1246,1249,0
26169,1184,592,0
26170,509,287,0
26171,919,583,0
26172,965,375,0
26173,390,422,0
26174,857,16,0
26175,207,638,0
26176,411,637,0
26177,1088,131,0
26178,1072,50,0
26179,294,299,0
26180,516,48,0
26181,225,796,0
26182,1065,389,0
26183,861,581,0
26184,692,891,0
26185,82,1288,0
26186,550,1205,0
26187,703,268,0
26188,1052,1243,0
26189,1040,935,0
26190,682,208,0
26191,948,210,0
26192,817,648,0
26193,1067,538,0
26194,428,356,0
26195,996,1130,0
26196,658,775,0
26197,187,1133,0
26198,861,866,0
26199,957,267,0
26200,861,788,0
26201,1288,1053,0
26202,1277,988,0
26203,989,646,0
26204,1192,65,0
26205,612,1278,0
26206,104,1243,0
26207,284,945,0
26208,834,1097,0
26209,919,321,0
26210,716,335,0
26211,173,430,0
26212,790,1305,0
26213,238,912,0
26214,1199,725,0
26215,1150,741,0
26216,724,1127,0
26217,550,457,0
26218,8,354,0
26219,1290,718,0
26220,526,1140,0
26221,813,191,0
26222,1048,366,0
26223,431,1167,0
26224,68,295,0
26225,322,690,0
26226,1245,861,0
26227,867,348,0
26228,447,1310,0
26229,1087,1013,0
26230,576,1167,0
26231,716,846,0
26232,472,1026,0
26233,971,211,0
26234,636,614,0
26235,32,575,0
26236,491,11,0
26237,989,351,0
26238,801,297,0
26239,612,1074,0
26240,1150,239,0
26241,1194,567,0
26242,623,503,0
26243,757,270,0
26244,793,294,0
26245,1284,1202,0
26246,159,28,0
26247,68,1256,0
26248,425,158,0
26249,933,702,0
26250,33,93,0
26251,784,551,0
26252,236,1298,0
26253,1124,398,0
26254,139,495,0
26255,1022,1094,0
26256,623,374,0
26257,915,955,0
26258,70,530,0
26259,971,1299,0
26260,837,1054,0
26261,1023,1303,0
26262,462,639,0
26263,889,1224,0
26264,140,299,0
26265,1073,809,0
26266,933,135,0
26267,158,34,0
26268,311,524,0
26269,190,173,0
26270,1228,212,0
26271,207,1151,0
26272,1106,330,0
26273,1230,285,0
26274,509,488,0
26275,720,457,0
26276,915,305,0
26277,289,131,0
26278,275,890,0
26279,1163,1086,0
26280,266,262,0
26281,618,1210,0
26282,351,926,0
26283,933,1064,0
26284,325,817,0
26285,238,556,0
26286,844,1306,0
26287,1288,0,0
26288,836,448,0
26289,266,184,0
26290,1039,94,0
26291,1264,1311,0
26292,97,827,0
26293,199,908,0
26294,425,533,0
26295,380,1288,0
26296,1076,377,0
26297,83,369,0
26298,1205,2,0
26299,889,326,0
26300,271,1070,0
26301,906,63,0
26302,897,1283,0
26303,1159,602,0
26304,755,363,0
26305,811,1245,0
26306,656,33,0
26307,148,139,0
26308,804,1145,0
26309,1016,1008,0
26310,1238,23,0
26311,622,1135,0
26312,298,39,0
26313,1199,1012,0
26314,572,553,0
26315,1299,587,0
26316,1139,607,0
26317,1025,1094,0
26318,633,550,0
26319,1305,828,0
26320,462,390,0
26321,1163,269,0
26322,810,742,0
26323,526,594,0
26324,1159,1138,0
26325,781,408,0
26326,14,924,0
26327,411,89,0
26328,437,497,0
26329,16,479,0
26330,411,414,0
26331,289,1319,0
26332,298,631,0
26333,679,1138,0
26334,1299,631,0
26335,355,686,0
26336,1181,645,0
26337,716,1140,0
26338,807,103,0
26339,1019,844,0
26340,290,620,0
26341,825,177,0
26342,789,206,0
26343,720,1306,0
26344,829,203,0
26345,959,349,0
26346,1288,61,0
26347,1098,648,0
26348,411,994,0
26349,1016,816,0
26350,356,839,0
26351,549,58,0
26352,304,722,0
26353,431,31,0
26354,1230,414,0
26355,965,610,0
26356,1016,95,0
26357,836,710,0
26358,964,1174,0
26359,442,1120,0
26360,25,531,0
26361,1244,1180,0
26362,964,1089,0
26363,1088,1178,0
26364,907,494,0
26365,1072,452,0
26366,15,1061,0
26367,919,772,0
26368,454,1068,0
26369,1019,1186,0
26370,526,1187,0
26371,217,791,0
26372,808,677,0
26373,15,45,0
26374,656,739,0
26375,993,86,0
26376,1054,930,0
26377,225,1015,0
26378,861,593,0
26379,1085,1189,0
26380,813,152,0
26381,190,1129,0
26382,225,77,0
26383,1054,1010,0
26384,380,366,0
26385,781,1116,0
26386,442,1127,0
26387,21,1227,0
26388,1078,195,0
26389,216,1278,0
26390,816,517,0
26391,906,77,0
26392,316,218,0
26393,2,512,0
26394,1205,1135,0
26395,190,759,0
26396,1124,541,0
26397,1022,108,0
26398,506,591,0
26399,207,11,0
26400,1078,774,0
26401,31,1007,0
26402,1156,1287,0
26403,223,252,0
26404,168,664,0
26405,1087,917,0
26406,308,777,0
26407,1192,81,0
26408,1308,277,0
26409,1163,1112,0
26410,1317,726,0
26411,212,1146,0
26412,703,584,0
26413,304,1136,0
26414,959,1127,0
26415,225,862,0
26416,1,454,0
26417,948,1304,0
26418,789,338,0
26419,316,686,0
26420,853,1058,0
26421,981,1261,0
26422,1093,33,0
26423,1120,465,0
26424,161,1202,0
26425,622,667,0
26426,1214,182,0
26427,817,1211,0
26428,623,1243,0
26429,68,257,0
26430,470,245,0
26431,548,669,0
26432,767,266,0
26433,662,209,0
26434,1126,644,0
26435,413,702,0
26436,54,168,0
26437,748,65,0
26438,442,1296,0
26439,1176,261,0
26440,1098,475,0
26441,921,189,0
26442,1194,679,0
26443,499,54,0
26444,977,910,0
26445,605,1275,0
26446,836,91,0
26447,1236,724,0
26448,1298,1109,0
26449,1054,1012,0
26450,897,681,0
26451,855,1058,0
26452,837,1217,0
26453,964,681,0
26454,612,1279,0
26455,549,7,0
26456,1002,1235,0
26457,654,116,0
26458,199,812,0
26459,990,386,0
26460,223,868,0
26461,831,867,0
26462,692,486,0
26463,410,1160,0
26464,142,867,0
26465,825,1181,0
26466,14,363,0
26467,1039,173,0
26468,68,214,0
26469,418,115,0
26470,829,806,0
26471,238,246,0
26472,897,275,0
26473,857,363,0
26474,720,1002,0
26475,54,398,0
26476,36,1090,0
26477,809,765,0
26478,692,254,0
26479,836,851,0
26480,557,144,0
26481,0,1267,0
26482,390,833,0
26483,316,498,0
26484,1077,18,0
26485,1117,512,0
26486,89,477,0
26487,658,1049,0
26488,921,796,0
26489,11,602,0
26490,907,359,0
26491,799,84,0
26492,1230,174,0
26493,1264,297,0
26494,1065,116,0
26495,755,1193,0
26496,275,72,0
26497,853,432,0
26498,190,606,0
26499,1136,463,0
26500,322,898,0
26501,413,649,0
26502,605,240,0
26503,889,882,0
26504,1110,1311,0
26505,915,1201,0
26506,294,1229,0
26507,658,336,0
26508,139,575,0
26509,797,948,0
26510,757,689,0
26511,682,722,0
26512,271,1290,0
26513,1228,11,0
26514,527,517,0
26515,797,792,0
26516,1082,668,0
26517,1299,1215,0
26518,1085,478,0
26519,144,920,0
26520,325,214,0
26521,472,216,0
26522,304,344,0
26523,1245,170,0
26524,557,788,0
26525,1073,1168,0
26526,1088,468,0
26527,1303,1119,0
26528,351,819,0
26529,15,943,0
26530,294,729,0
26531,1176,469,0
26532,885,460,0
26533,990,312,0
26534,16,587,0
26535,1244,468,0
26536,622,410,0
26537,527,1007,0
26538,971,1116,0
26539,1059,1293,0
26540,1040,450,0
26541,526,904,0
26542,82,55,0
26543,654,767,0
26544,656,593,0
26545,679,88,0
26546,789,776,0
26547,656,1021,0
26548,810,933,0
26549,74,1313,0
26550,885,470,0
26551,1019,582,0
26552,834,709,0
26553,918,911,0
26554,804,913,0
26555,271,1300,0
26556,117,1128,0
26557,1192,693,0
26558,187,325,0
26559,1210,68,0
26560,1124,1289,0
26561,455,856,0
26562,1110,468,0
26563,829,657,0
26564,857,526,0
26565,117,889,0
26566,576,430,0
26567,938,270,0
26568,275,1221,0
26569,36,854,0
26570,89,978,0
26571,1135,332,0
26572,970,380,0
26573,1023,978,0
26574,117,729,0
26575,867,173,0
26576,654,200,0
26577,165,922,0
26578,298,1252,0
26579,668,886,0
26580,918,701,0
26581,706,263,0
26582,462,339,0
26583,867,366,0
26584,867,26,0
26585,551,1108,0
26586,97,843,0
26587,831,1298,0
26588,33,273,0
26589,1082,195,0
26590,304,66,0
26591,1048,634,0
26592,1189,695,0
26593,533,624,0
26594,989,1274,0
26595,1156,442,0
26596,109,387,0
26597,68,1281,0
26598,139,15,0
26599,506,948,0
26600,405,1014,0
26601,1238,1131,0
26602,227,95,0
26603,190,623,0
26604,216,935,0
26605,844,666,0
26606,623,931,0
26607,294,316,0
26608,109,552,0
26609,506,979,0
26610,618,1126,0
26611,1209,865,0
26612,410,364,0
26613,187,44,0
26614,679,1314,0
26615,187,426,0
26616,790,374,0
26617,1156,955,0
26618,662,1012,0
26619,1026,555,0
26620,40,53,0
26621,1278,300,0
26622,557,590,0
26623,1290,1198,0
26624,793,303,0
26625,455,92,0
26626,507,1057,0
26627,804,400,0
26628,1193,1126,0
26629,1106,894,0
26630,952,1124,0
26631,832,48,0
26632,544,1190,0
26633,358,238,0
26634,356,307,0
26635,948,1295,0
26636,1298,797,0
26637,605,1069,0
26638,795,585,0
26639,413,199,0
26640,1009,1088,0
26641,810,196,0
26642,662,825,0
26643,428,313,0
26644,1077,675,0
26645,1216,587,0
26646,348,1224,0
26647,380,977,0
26648,658,557,0
26649,455,575,0
26650,1065,1206,0
26651,507,773,0
26652,1085,263,0
26653,1194,546,0
26654,878,182,0
26655,1072,707,0
26656,1016,364,0
26657,20,456,0
26658,861,672,0
26659,1,574,0
26660,2,461,0
26661,312,11,0
26662,271,1032,0
26663,1085,906,0
26664,48,156,0
26665,605,524,0
26666,622,872,0
26667,289,453,0
26668,1238,338,0
26669,989,226,0
26670,223,277,0
26671,548,1298,0
26672,455,444,0
26673,1139,659,0
26674,857,274,0
26675,1214,1091,0
26676,1124,503,0
26677,413,1270,0
26678,161,1305,0
26679,855,315,0
26680,31,1072,0
26681,238,58,0
26682,1135,1189,0
26683,309,33,0
26684,1214,1317,0
26685,813,711,0
26686,952,363,0
26687,168,8,0
26688,1076,1255,0
26689,1214,756,0
26690,70,743,0
26691,736,916,0
26692,807,543,0
26693,654,701,0
26694,289,235,0
26695,309,623,0
26696,899,706,0
26697,418,1273,0
26698,1067,499,0
26699,1275,915,0
26700,889,1032,0
26701,1077,359,0
26702,965,1152,0
26703,499,871,0
26704,145,1207,0
26705,290,32,0
26706,83,444,0
26707,663,528,0
26708,1167,155,0
26709,463,67,0
26710,549,69,0
26711,889,884,0
26712,309,60,0
26713,989,909,0
26714,1002,73,0
26715,142,1177,0
26716,1181,1311,0
26717,1305,641,0
26718,977,893,0
26719,291,920,0
26720,425,1217,0
26721,516,924,0
26722,1159,297,0
26723,1067,1071,0
26724,706,100,0
26725,68,914,0
26726,858,625,0
26727,1065,1269,0
26728,1026,529,0
26729,33,1128,0
26730,225,437,0
26731,36,40,0
26732,173,893,0
26733,21,191,0
26734,212,192,0
26735,1176,123,0
26736,509,421,0
26737,380,1025,0
26738,1176,848,0
26739,2,447,0
26740,25,700,0
26741,1150,455,0
26742,1059,923,0
26743,1009,11,0
26744,447,1046,0
26745,392,906,0
26746,1002,389,0
26747,454,266,0
26748,914,591,0
26749,1048,713,0
26750,549,62,0
26751,238,25,0
26752,976,296,0
26753,207,12,0
26754,810,688,0
26755,1016,587,0
26756,829,127,0
26757,851,119,0
26758,1077,615,0
26759,230,1225,0
26760,486,634,0
26761,605,813,0
26762,308,516,0
26763,1298,1057,0
26764,195,913,0
26765,858,1081,0
26766,970,835,0
26767,1078,372,0
26768,33,1255,0
26769,36,656,0
26770,83,451,0
26771,242,1178,0
26772,1189,437,0
26773,836,656,0
26774,694,318,0
26775,1252,67,0
26776,1025,50,0
26777,965,318,0
26778,858,424,0
26779,1093,101,0
26780,1245,339,0
26781,977,531,0
26782,948,1035,0
26783,921,490,0
26784,251,143,0
26785,225,442,0
26786,83,1231,0
26787,623,200,0
26788,1252,346,0
26789,405,1006,0
26790,858,272,0
26791,836,757,0
26792,266,1318,0
26793,933,140,0
26794,140,1123,0
26795,173,618,0
26796,462,1281,0
26797,1189,490,0
26798,968,52,0
26799,1278,1081,0
26800,82,822,0
26801,442,235,0
26802,1228,1241,0
26803,40,178,0
26804,1305,709,0
26805,1124,422,0
26806,1002,839,0
26807,325,901,0
26808,861,1199,0
26809,1016,523,0
26810,1193,1269,0
26811,54,266,0
26812,755,839,0
26813,97,8,0
26814,117,348,0
26815,767,182,0
26816,1008,661,0
26817,612,1314,0
26818,972,755,0
26819,957,501,0
26820,291,213,0
26821,720,1309,0
26822,8,768,0
26823,1098,472,0
26824,509,1156,0
26825,957,95,0
26826,1048,148,0
26827,981,603,0
26828,1117,473,0
26829,1159,448,0
26830,1076,363,0
26831,1298,733,0
26832,1023,544,0
26833,989,557,0
26834,808,914,0
26835,855,114,0
26836,965,577,0
26837,972,1315,0
26838,801,1310,0
26839,359,773,0
26840,968,974,0
26841,199,71,0
26842,1073,1293,0
26843,1216,860,0
26844,801,1209,0
26845,809,1107,0
26846,1209,451,0
26847,970,1153,0
26848,957,915,0
26849,358,710,0
26850,74,1113,0
26851,1088,1257,0
26852,104,263,0
26853,1277,1279,0
26854,971,728,0
26855,491,248,0
26856,679,729,0
26857,1303,1298,0
26858,1181,558,0
26859,507,546,0
26860,858,27,0
26861,410,1010,0
26862,1167,813,0
26863,413,872,0
26864,705,282,0
26865,550,961,0
26866,48,160,0
26867,720,966,0
26868,289,837,0
26869,810,152,0
26870,158,53,0
26871,447,160,0
26872,486,298,0
26873,1288,229,0
26874,1205,715,0
26875,736,465,0
26876,948,1037,0
26877,447,771,0
26878,513,723,0
26879,102,1097,0
26880,117,172,0
26881,117,303,0
26882,390,510,0
26883,472,1005,0
26884,1290,112,0
26885,21,663,0
26886,1048,734,0
26887,298,343,0
26888,1026,479,0
26889,831,163,0
26890,919,556,0
26891,74,552,0
26892,325,159,0
26893,1277,631,0
26894,275,235,0
26895,211,861,0
26896,853,1205,0
