,TF,Target,Label
3218,135,257,0
3219,135,671,0
3220,135,635,0
3221,135,121,0
3222,135,122,0
3223,135,309,0
3224,135,342,0
3225,151,126,0
3226,151,572,0
3227,151,234,0
3228,151,556,0
3229,151,443,0
3230,151,382,0
3231,151,534,0
3232,151,640,0
3233,151,652,0
3234,151,44,0
3235,151,16,0
3236,151,155,0
3237,151,448,0
3238,151,43,0
3239,151,269,0
3240,151,292,0
3241,151,441,0
3242,151,661,0
3243,151,672,0
3244,151,648,0
3245,151,396,0
3246,151,22,0
3247,151,94,0
3248,151,85,0
3249,151,284,0
3250,151,259,0
3251,151,90,0
3252,151,550,0
3253,151,369,0
3254,151,102,0
3255,151,308,0
3256,151,218,0
3257,151,703,0
3258,151,484,0
3259,151,605,0
3260,151,310,0
3261,151,320,0
3262,151,243,0
3263,151,113,0
3264,151,326,0
3265,151,445,0
3266,151,616,0
3267,151,618,0
3268,151,261,0
3269,151,260,0
3270,151,54,0
3271,151,97,0
3272,151,122,0
3273,151,154,0
3274,151,89,0
3275,151,584,0
3276,151,77,0
3277,151,570,0
3278,151,469,0
3279,151,278,0
3280,151,251,0
3281,151,450,0
3282,151,174,0
3283,151,131,0
3284,151,108,0
3285,151,50,0
3286,151,52,0
3287,151,3,0
3288,151,141,0
3289,151,463,0
3290,151,62,0
3291,151,410,0
3292,151,520,0
3293,151,476,0
3294,151,303,0
3295,151,24,0
3296,151,232,0
3297,151,228,0
3298,151,442,0
3299,151,519,0
3300,151,702,0
3301,151,574,0
3302,151,582,0
3303,151,83,0
3304,151,399,0
3305,151,297,0
3306,151,350,0
3307,151,571,0
3308,151,132,0
3309,151,599,0
3310,151,411,0
3311,151,545,0
3312,151,420,0
3313,151,589,0
3314,151,317,0
3315,151,552,0
3316,151,481,0
3317,151,487,0
3318,151,365,0
3319,151,23,0
3320,151,358,0
3321,151,276,0
3322,151,334,0
3323,151,482,0
3324,151,373,0
3325,151,436,0
3326,151,673,0
3327,151,549,0
3328,151,646,0
3329,151,644,0
3330,151,346,0
3331,151,21,0
3332,151,471,0
3333,151,257,0
3334,151,656,0
3335,151,152,0
3336,151,309,0
3337,151,32,0
3338,151,590,0
3339,151,402,0
3340,151,53,0
3341,151,510,0
3342,151,502,0
3343,151,637,0
3344,151,118,0
3345,151,279,0
3346,151,239,0
3347,151,258,0
3348,151,503,0
3349,151,635,0
3350,151,624,0
3351,151,384,0
3352,151,293,0
3353,151,64,0
3354,151,477,0
3355,151,222,0
3356,151,170,0
3357,151,530,0
3358,151,628,0
3359,151,199,0
3360,151,370,0
3361,151,57,0
3362,151,128,0
3363,151,318,0
3364,151,507,0
3365,151,657,0
3366,151,158,0
3367,151,639,0
3368,151,401,0
3369,151,700,0
3370,151,98,0
3371,151,413,0
3372,151,300,0
3373,151,514,0
3374,151,344,0
3375,151,283,0
3376,151,626,0
3377,151,176,0
3378,151,596,0
3379,151,701,0
3380,151,121,0
3381,151,266,0
3382,151,525,0
3383,151,244,0
3384,151,18,0
3385,151,508,0
3386,163,103,0
3387,163,204,0
3388,163,80,0
3389,163,343,0
3390,163,365,0
3391,163,558,0
3392,163,309,0
3393,163,87,0
3394,163,145,0
3395,163,74,0
3396,163,575,0
3397,163,695,0
3398,163,112,0
3399,163,16,0
3400,163,114,0
3401,163,427,0
3402,163,251,0
3403,163,649,0
3404,163,249,0
3405,163,532,0
3406,163,156,0
3407,163,277,0
3408,163,547,0
3409,163,60,0
3410,163,256,0
3411,163,200,0
3412,163,78,0
3413,163,624,0
3414,163,512,0
3415,163,533,0
3416,163,127,0
3417,163,213,0
3418,163,510,0
3419,163,621,0
3420,163,202,0
3421,163,506,0
3422,163,631,0
3423,163,27,0
3424,163,143,0
3425,163,135,0
3426,163,327,0
3427,163,666,0
3428,163,44,0
3429,163,699,0
3430,163,45,0
3431,163,366,0
3432,163,337,0
3433,163,7,0
3434,163,342,0
3435,163,170,0
3436,163,386,0
3437,163,286,0
3438,163,201,0
3439,163,164,0
3440,164,3,0
3441,164,114,0
3442,164,657,0
3443,164,24,0
3444,164,241,0
3445,164,174,0
3446,164,128,0
3447,164,673,0
3448,164,619,0
3449,164,385,0
3450,164,193,0
3451,164,158,0
3452,164,689,0
3453,164,466,0
3454,164,483,0
3455,164,578,0
3456,164,640,0
3457,164,9,0
3458,164,663,0
3459,164,189,0
3460,164,146,0
3461,164,195,0
3462,164,100,0
3463,164,183,0
3464,164,249,0
3465,164,422,0
3466,164,351,0
3467,164,404,0
3468,164,408,0
3469,164,27,0
3470,164,523,0
3471,164,179,0
3472,164,331,0
3473,164,33,0
3474,164,405,0
3475,164,498,0
3476,164,333,0
3477,164,272,0
3478,164,387,0
3479,164,475,0
3480,164,470,0
3481,164,594,0
3482,164,41,0
3483,164,70,0
3484,164,597,0
3485,164,452,0
3486,164,438,0
3487,164,376,0
3488,164,361,0
3489,164,354,0
3490,164,338,0
3491,164,226,0
3492,164,535,0
3493,164,159,0
3494,164,112,0
3495,164,16,0
3496,164,370,0
3497,164,622,0
3498,164,8,0
3499,164,317,0
3500,164,18,0
3501,164,344,0
3502,164,53,0
3503,164,401,0
3504,164,433,0
3505,164,30,0
3506,164,335,0
3507,164,140,0
3508,164,384,0
3509,164,222,0
3510,164,256,0
3511,164,494,0
3512,164,74,0
3513,164,277,0
3514,164,574,0
3515,164,690,0
3516,164,292,0
3517,164,536,0
3518,164,60,0
3519,164,656,0
3520,164,350,0
3521,164,250,0
3522,164,129,0
3523,178,121,0
3524,178,182,0
3525,178,449,0
3526,178,257,0
3527,178,595,0
3528,178,408,0
3529,178,55,0
3530,178,684,0
3531,183,137,0
3532,183,136,0
3533,183,702,0
3534,183,322,0
3535,183,92,0
3536,183,603,0
3537,183,342,0
3538,183,553,0
3539,183,361,0
3540,183,328,0
3541,183,155,0
3542,183,12,0
3543,183,445,0
3544,183,219,0
3545,183,153,0
3546,183,256,0
3547,183,500,0
3548,183,28,0
3549,183,235,0
3550,183,228,0
3551,183,268,0
3552,183,246,0
3553,183,80,0
3554,183,641,0
3555,183,56,0
3556,183,213,0
3557,183,303,0
3558,183,221,0
3559,183,206,0
3560,183,124,0
3561,183,435,0
3562,183,366,0
3563,183,440,0
3564,183,207,0
3565,183,5,0
3566,183,667,0
3567,183,95,0
3568,183,602,0
3569,183,388,0
3570,183,17,0
3571,183,479,0
3572,183,308,0
3573,183,15,0
3574,183,377,0
3575,183,650,0
3576,183,182,0
3577,183,332,0
3578,183,249,0
3579,183,18,0
3580,183,286,0
3581,183,21,0
3582,183,503,0
3583,183,226,0
3584,183,696,0
3585,183,679,0
3586,183,65,0
3587,183,79,0
3588,183,595,0
3589,183,312,0
3590,183,101,0
3591,183,472,0
3592,183,13,0
3593,183,557,0
3594,183,82,0
3595,183,449,0
3596,183,382,0
3597,183,4,0
3598,183,666,0
3599,183,564,0
3600,183,317,0
3601,183,324,0
3602,183,701,0
3603,183,172,0
3604,183,685,0
3605,183,562,0
3606,183,164,0
3607,183,349,0
3608,183,633,0
3609,183,283,0
3610,183,318,0
3611,183,546,0
3612,183,31,0
3613,183,469,0
3614,183,481,0
3615,183,588,0
3616,183,371,0
3617,183,364,0
3618,183,250,0
3619,183,227,0
3620,183,370,0
3621,183,156,0
3622,183,157,0
3623,183,1,0
3624,183,558,0
3625,183,658,0
3626,183,299,0
3627,183,32,0
3628,183,468,0
3629,183,333,0
3630,183,490,0
3631,183,661,0
3632,183,347,0
3633,183,559,0
3634,183,698,0
3635,183,425,0
3636,183,413,0
3637,183,406,0
3638,183,26,0
3639,183,100,0
3640,183,7,0
3641,183,208,0
3642,183,444,0
3643,183,35,0
3644,183,81,0
3645,183,257,0
3646,183,521,0
3647,183,345,0
3648,183,145,0
3649,183,203,0
3650,183,210,0
3651,183,620,0
3652,183,487,0
3653,183,638,0
3654,183,516,0
3655,183,78,0
3656,183,248,0
3657,183,202,0
3658,183,613,0
3659,183,260,0
3660,183,323,0
3661,183,83,0
3662,183,346,0
3663,183,277,0
3664,183,411,0
3665,183,180,0
3666,183,363,0
3667,183,160,0
3668,183,686,0
3669,183,587,0
3670,183,391,0
3671,183,41,0
3672,183,168,0
3673,183,569,0
3674,183,173,0
3675,183,392,0
3676,183,105,0
3677,183,699,0
3678,183,165,0
3679,183,152,0
3680,183,90,0
3681,183,464,0
3682,183,334,0
3683,233,185,0
3684,233,695,0
3685,233,327,0
3686,233,666,0
3687,233,38,0
3688,233,564,0
3689,233,107,0
3690,233,484,0
3691,233,333,0
3692,233,699,0
3693,233,499,0
3694,233,276,0
3695,263,432,0
3696,263,644,0
3697,263,355,0
3698,263,256,0
3699,263,83,0
3700,263,122,0
3701,263,38,0
3702,263,555,0
3703,263,423,0
3704,263,367,0
3705,263,527,0
3706,263,586,0
3707,263,271,0
3708,263,582,0
3709,263,7,0
3710,263,287,0
3711,263,251,0
3712,263,73,0
3713,263,188,0
3714,263,59,0
3715,263,125,0
3716,263,469,0
3717,263,236,0
3718,263,142,0
3719,263,487,0
3720,263,4,0
3721,263,633,0
3722,263,335,0
3723,263,529,0
3724,263,594,0
3725,263,346,0
3726,263,562,0
3727,263,181,0
3728,263,694,0
3729,263,590,0
3730,263,414,0
3731,263,517,0
3732,263,110,0
3733,263,54,0
3734,263,218,0
3735,263,139,0
3736,263,421,0
3737,263,227,0
3738,263,604,0
3739,263,536,0
3740,263,29,0
3741,263,382,0
3742,263,332,0
3743,263,48,0
3744,263,470,0
3745,263,617,0
3746,263,587,0
3747,263,213,0
3748,263,552,0
3749,263,558,0
3750,263,578,0
3751,263,266,0
3752,263,672,0
3753,263,165,0
3754,263,214,0
3755,263,93,0
3756,263,352,0
3757,263,560,0
3758,263,666,0
3759,263,259,0
3760,263,117,0
3761,263,225,0
3762,263,360,0
3763,263,350,0
3764,263,37,0
3765,263,356,0
3766,263,659,0
3767,263,461,0
3768,263,345,0
3769,263,573,0
3770,263,3,0
3771,263,549,0
3772,263,418,0
3773,263,108,0
3774,263,495,0
3775,263,588,0
3776,263,132,0
3777,263,51,0
3778,263,336,0
3779,263,115,0
3780,263,5,0
3781,263,121,0
3782,263,669,0
3783,263,632,0
3784,263,507,0
3785,263,331,0
3786,263,223,0
3787,263,496,0
3788,263,0,0
3789,263,141,0
3790,263,294,0
3791,263,158,0
3792,263,642,0
3793,263,446,0
3794,263,220,0
3795,263,561,0
3796,263,405,0
3797,263,490,0
3798,263,152,0
3799,263,13,0
3800,263,275,0
3801,263,337,0
3802,263,472,0
3803,263,512,0
3804,263,687,0
3805,263,226,0
3806,263,239,0
3807,263,146,0
3808,263,58,0
3809,263,645,0
3810,263,556,0
3811,263,419,0
3812,263,166,0
3813,263,137,0
3814,263,481,0
3815,263,28,0
3816,263,18,0
3817,274,237,0
3818,274,547,0
3819,274,3,0
3820,274,242,0
3821,274,701,0
3822,274,684,0
3823,274,211,0
3824,274,0,0
3825,274,342,0
3826,274,440,0
3827,274,631,0
3828,274,87,0
3829,274,343,0
3830,274,41,0
3831,274,321,0
3832,274,257,0
3833,274,292,0
3834,274,139,0
3835,274,429,0
3836,274,558,0
3837,274,468,0
3838,274,418,0
3839,278,243,0
3840,278,53,0
3841,278,430,0
3842,278,127,0
3843,278,27,0
3844,278,207,0
3845,278,679,0
3846,278,515,0
3847,278,436,0
3848,278,88,0
3849,278,486,0
3850,278,149,0
3851,278,492,0
3852,278,251,0
3853,278,587,0
3854,278,523,0
3855,278,268,0
3856,278,351,0
3857,278,288,0
3858,278,569,0
3859,278,87,0
3860,278,652,0
3861,278,571,0
3862,278,219,0
3863,278,494,0
3864,278,376,0
3865,278,481,0
3866,278,677,0
3867,278,667,0
3868,278,563,0
3869,278,345,0
3870,278,484,0
3871,278,555,0
3872,278,610,0
3873,278,691,0
3874,278,507,0
3875,278,445,0
3876,278,513,0
3877,278,665,0
3878,278,203,0
3879,278,614,0
3880,278,653,0
3881,278,661,0
3882,278,317,0
3883,278,358,0
3884,278,508,0
3885,278,554,0
3886,278,304,0
3887,278,489,0
3888,278,129,0
3889,278,238,0
3890,278,106,0
3891,278,640,0
3892,278,111,0
3893,278,682,0
3894,278,504,0
3895,278,50,0
3896,278,455,0
3897,278,42,0
3898,278,296,0
3899,278,422,0
3900,278,212,0
3901,278,78,0
3902,278,433,0
3903,278,582,0
3904,278,44,0
3905,278,548,0
3906,278,217,0
3907,278,183,0
3908,278,286,0
3909,278,8,0
3910,278,561,0
3911,278,90,0
3912,278,574,0
3913,278,668,0
3914,278,594,0
3915,278,391,0
3916,278,131,0
3917,278,354,0
3918,278,387,0
3919,278,73,0
3920,278,174,0
3921,278,77,0
3922,278,202,0
3923,278,641,0
3924,278,658,0
3925,278,341,0
3926,278,226,0
3927,278,476,0
3928,278,259,0
3929,278,427,0
3930,278,662,0
3931,278,285,0
3932,278,394,0
3933,278,16,0
3934,278,307,0
3935,338,628,0
3936,338,699,0
3937,338,537,0
3938,338,243,0
3939,338,661,0
3940,338,291,0
3941,338,309,0
3942,338,149,0
3943,338,106,0
3944,338,4,0
3945,338,66,0
3946,338,686,0
3947,338,352,0
3948,338,596,0
3949,338,553,0
3950,338,395,0
3951,338,173,0
3952,338,166,0
3953,338,27,0
3954,338,284,0
3955,338,102,0
3956,338,41,0
3957,338,696,0
3958,338,648,0
3959,338,613,0
3960,338,333,0
3961,338,145,0
3962,338,205,0
3963,338,91,0
3964,338,344,0
3965,338,514,0
3966,338,198,0
3967,338,361,0
3968,338,430,0
3969,338,15,0
3970,338,610,0
3971,338,329,0
3972,338,526,0
3973,338,372,0
3974,338,126,0
3975,338,276,0
3976,338,501,0
3977,338,452,0
3978,338,139,0
3979,338,499,0
3980,338,318,0
3981,338,406,0
3982,338,24,0
3983,338,330,0
3984,338,555,0
3985,338,479,0
3986,338,45,0
3987,338,516,0
3988,338,560,0
3989,338,178,0
3990,338,658,0
3991,338,256,0
3992,338,129,0
3993,338,472,0
3994,338,322,0
3995,338,638,0
3996,338,346,0
3997,338,454,0
3998,338,431,0
3999,338,480,0
4000,338,97,0
4001,338,339,0
4002,338,551,0
4003,338,200,0
4004,338,694,0
4005,338,570,0
4006,338,375,0
4007,338,693,0
4008,338,110,0
4009,338,675,0
4010,338,520,0
4011,338,93,0
4012,338,266,0
4013,338,239,0
4014,338,417,0
4015,338,235,0
4016,338,448,0
4017,338,519,0
4018,338,364,0
4019,338,399,0
4020,338,75,0
4021,338,482,0
4022,338,359,0
4023,338,121,0
4024,338,564,0
4025,338,393,0
4026,338,213,0
4027,338,87,0
4028,338,296,0
4029,338,455,0
4030,338,487,0
4031,338,312,0
4032,338,177,0
4033,338,489,0
4034,338,109,0
4035,338,630,0
4036,338,342,0
4037,338,685,0
4038,338,377,0
4039,338,307,0
4040,338,414,0
4041,338,456,0
4042,338,397,0
4043,338,208,0
4044,338,688,0
4045,338,679,0
4046,338,120,0
4047,338,35,0
4048,338,335,0
4049,338,62,0
4050,374,484,0
4051,374,510,0
4052,374,297,0
4053,374,132,0
4054,374,699,0
4055,374,78,0
4056,374,385,0
4057,374,602,0
4058,374,201,0
4059,374,133,0
4060,374,574,0
4061,374,434,0
4062,374,496,0
4063,374,475,0
4064,374,687,0
4065,374,251,0
4066,374,433,0
4067,374,558,0
4068,374,117,0
4069,374,571,0
4070,374,507,0
4071,374,427,0
4072,374,682,0
4073,374,318,0
4074,374,691,0
4075,374,455,0
4076,374,293,0
4077,374,587,0
4078,374,290,0
4079,374,292,0
4080,374,156,0
4081,374,196,0
4082,374,231,0
4083,374,222,0
4084,374,635,0
4085,374,87,0
4086,374,333,0
4087,374,595,0
4088,374,95,0
4089,374,108,0
4090,374,249,0
4091,374,62,0
4092,374,663,0
4093,374,477,0
4094,374,8,0
4095,391,114,0
4096,391,621,0
4097,391,244,0
4098,391,25,0
4099,391,320,0
4100,391,103,0
4101,391,616,0
4102,391,587,0
4103,391,497,0
4104,391,139,0
4105,391,171,0
4106,391,464,0
4107,391,185,0
4108,391,449,0
4109,391,278,0
4110,391,460,0
4111,391,216,0
4112,391,140,0
4113,391,701,0
4114,391,89,0
4115,391,11,0
4116,391,538,0
4117,391,601,0
4118,391,578,0
4119,391,457,0
4120,391,96,0
4121,391,37,0
4122,391,525,0
4123,391,166,0
4124,391,673,0
4125,391,440,0
4126,391,124,0
4127,391,369,0
4128,391,533,0
4129,391,631,0
4130,391,149,0
4131,391,191,0
4132,391,213,0
4133,391,130,0
4134,391,263,0
4135,391,189,0
4136,391,610,0
4137,391,593,0
4138,391,488,0
4139,391,642,0
4140,391,276,0
4141,391,197,0
4142,391,397,0
4143,391,565,0
4144,391,477,0
4145,391,72,0
4146,391,352,0
4147,391,172,0
4148,391,699,0
4149,391,100,0
4150,391,419,0
4151,391,677,0
4152,391,102,0
4153,391,531,0
4154,391,362,0
4155,391,80,0
4156,391,516,0
4157,391,45,0
4158,391,293,0
4159,391,693,0
4160,391,268,0
4161,391,281,0
4162,391,112,0
4163,391,544,0
4164,391,107,0
4165,391,168,0
4166,391,129,0
4167,391,153,0
4168,391,337,0
4169,391,482,0
4170,391,665,0
4171,391,444,0
4172,391,305,0
4173,391,47,0
4174,391,151,0
4175,391,280,0
4176,391,272,0
4177,391,595,0
4178,391,199,0
4179,391,117,0
4180,391,325,0
4181,391,180,0
4182,391,232,0
4183,391,152,0
4184,391,201,0
4185,391,614,0
4186,391,582,0
4187,391,410,0
4188,391,478,0
4189,391,303,0
4190,391,52,0
4191,391,476,0
4192,391,356,0
4193,391,93,0
4194,391,648,0
4195,391,355,0
4196,391,703,0
4197,391,670,0
4198,391,19,0
4199,391,456,0
4200,391,310,0
4201,391,315,0
4202,391,260,0
4203,391,636,0
4204,391,257,0
4205,391,179,0
4206,391,186,0
4207,391,24,0
4208,391,214,0
4209,391,27,0
4210,391,624,0
4211,391,9,0
4212,391,81,0
4213,391,547,0
4214,391,354,0
4215,391,598,0
4216,391,612,0
4217,391,21,0
4218,391,481,0
4219,391,553,0
4220,391,520,0
4221,391,571,0
4222,391,165,0
4223,391,312,0
4224,391,682,0
4225,424,351,0
4226,424,302,0
4227,424,126,0
4228,424,422,0
4229,424,364,0
4230,424,394,0
4231,424,134,0
4232,424,385,0
4233,424,499,0
4234,424,63,0
4235,424,541,0
4236,424,164,0
4237,424,284,0
4238,424,7,0
4239,424,542,0
4240,424,536,0
4241,424,163,0
4242,424,69,0
4243,424,336,0
4244,424,60,0
4245,424,169,0
4246,424,180,0
4247,424,460,0
4248,424,476,0
4249,424,9,0
4250,424,132,0
4251,424,420,0
4252,424,461,0
4253,424,358,0
4254,424,635,0
4255,424,305,0
4256,424,538,0
4257,424,18,0
4258,424,694,0
4259,424,658,0
4260,424,703,0
4261,424,315,0
4262,424,138,0
4263,424,67,0
4264,424,54,0
4265,424,697,0
4266,424,6,0
4267,424,292,0
4268,424,289,0
4269,424,601,0
4270,424,211,0
4271,424,426,0
4272,424,278,0
4273,424,459,0
4274,424,539,0
4275,424,298,0
4276,424,256,0
4277,424,396,0
4278,424,453,0
4279,424,2,0
4280,424,362,0
4281,424,232,0
4282,424,360,0
4283,424,663,0
4284,424,386,0
4285,424,577,0
4286,424,595,0
4287,424,277,0
4288,424,671,0
4289,424,189,0
4290,424,193,0
4291,424,410,0
4292,424,13,0
4293,424,575,0
4294,424,346,0
4295,424,212,0
4296,424,254,0
4297,424,149,0
4298,424,629,0
4299,424,667,0
4300,424,263,0
4301,424,492,0
4302,424,466,0
4303,424,535,0
4304,424,52,0
4305,424,532,0
4306,424,146,0
4307,424,50,0
4308,424,437,0
4309,424,477,0
4310,424,168,0
4311,424,359,0
4312,424,147,0
4313,424,550,0
4314,424,582,0
4315,424,325,0
4316,424,513,0
4317,424,463,0
4318,424,431,0
4319,424,365,0
4320,424,27,0
4321,424,276,0
4322,424,592,0
4323,424,57,0
4324,424,569,0
4325,424,408,0
4326,424,40,0
4327,424,361,0
4328,424,680,0
4329,424,469,0
4330,424,665,0
4331,424,689,0
4332,424,354,0
4333,424,15,0
4334,424,124,0
4335,424,264,0
4336,424,488,0
4337,424,333,0
4338,424,279,0
4339,424,240,0
4340,424,291,0
4341,424,249,0
4342,424,323,0
4343,424,379,0
4344,424,484,0
4345,424,600,0
4346,424,114,0
4347,424,70,0
4348,424,47,0
4349,424,170,0
4350,424,43,0
4351,424,444,0
4352,424,152,0
4353,424,129,0
4354,483,38,0
4355,483,331,0
4356,483,386,0
4357,483,121,0
4358,483,408,0
4359,483,385,0
4360,483,210,0
4361,483,132,0
4362,483,24,0
4363,483,699,0
4364,483,491,0
4365,483,91,0
4366,483,231,0
4367,483,204,0
4368,483,514,0
4369,483,547,0
4370,483,663,0
4371,483,139,0
4372,483,419,0
4373,483,286,0
4374,483,449,0
4375,483,583,0
4376,508,182,0
4377,508,434,0
4378,508,292,0
4379,508,24,0
4380,508,141,0
4381,508,299,0
4382,508,187,0
4383,508,290,0
4384,508,645,0
4385,508,185,0
4386,508,91,0
4387,508,268,0
4388,508,247,0
4389,508,331,0
4390,508,103,0
4391,508,558,0
4392,508,170,0
4393,508,211,0
4394,508,342,0
4395,529,542,0
4396,529,277,0
4397,529,695,0
4398,529,121,0
4399,529,309,0
4400,529,14,0
4401,529,4,0
4402,529,91,0
4403,529,601,0
4404,529,264,0
4405,529,491,0
4406,529,687,0
4407,529,455,0
4408,529,183,0
4409,529,299,0
4410,529,292,0
4411,529,386,0
4412,529,201,0
4413,529,323,0
4414,529,680,0
4415,529,539,0
4416,529,278,0
4417,529,351,0
4418,529,510,0
4419,529,385,0
4420,529,490,0
4421,529,170,0
4422,529,635,0
4423,529,210,0
4424,529,268,0
4425,529,204,0
4426,612,553,0
4427,612,38,0
4428,612,366,0
4429,612,342,0
4430,612,564,0
4431,612,602,0
4432,612,237,0
4433,612,491,0
4434,612,635,0
4435,612,695,0
4436,612,362,0
4437,612,333,0
4438,612,627,0
4439,612,135,0
4440,612,108,0
4441,612,386,0
4442,612,122,0
4443,612,0,0
4444,612,701,0
4445,612,197,0
4446,644,423,0
4447,644,463,0
4448,644,109,0
4449,644,379,0
4450,644,93,0
4451,644,95,0
4452,644,385,0
4453,644,16,0
4454,644,390,0
4455,644,103,0
4456,644,489,0
4457,644,69,0
4458,644,267,0
4459,644,140,0
4460,644,680,0
4461,644,594,0
4462,644,365,0
4463,644,506,0
4464,644,595,0
4465,644,432,0
4466,644,57,0
4467,644,425,0
4468,644,531,0
4469,644,702,0
4470,644,416,0
4471,644,116,0
4472,644,125,0
4473,644,484,0
4474,644,597,0
4475,644,582,0
4476,644,627,0
4477,644,639,0
4478,644,230,0
4479,644,679,0
4480,644,312,0
4481,644,401,0
4482,644,668,0
4483,644,84,0
4484,644,653,0
4485,644,26,0
4486,644,419,0
4487,644,700,0
4488,644,485,0
4489,644,55,0
4490,644,387,0
4491,644,150,0
4492,644,651,0
4493,644,547,0
4494,644,79,0
4495,644,406,0
4496,644,123,0
4497,644,501,0
4498,644,620,0
4499,644,408,0
4500,644,684,0
4501,644,147,0
4502,644,482,0
4503,644,382,0
4504,644,614,0
4505,644,231,0
4506,644,203,0
4507,644,665,0
4508,644,562,0
4509,644,436,0
4510,644,563,0
4511,644,247,0
4512,644,652,0
4513,644,500,0
4514,644,695,0
4515,644,189,0
4516,644,256,0
4517,644,303,0
4518,644,602,0
4519,644,397,0
4520,644,33,0
4521,644,552,0
4522,644,237,0
4523,644,23,0
4524,644,117,0
4525,644,199,0
4526,644,155,0
4527,644,173,0
4528,644,477,0
4529,644,238,0
4530,644,467,0
4531,644,265,0
4532,644,693,0
4533,644,574,0
4534,644,334,0
4535,644,558,0
4536,644,613,0
4537,644,481,0
4538,644,587,0
4539,644,646,0
4540,644,213,0
4541,644,270,0
4542,644,175,0
4543,644,294,0
4544,644,440,0
4545,644,321,0
4546,644,641,0
4547,644,609,0
4548,644,524,0
4549,644,233,0
4550,644,367,0
4551,644,309,0
4552,644,49,0
4553,644,554,0
4554,644,339,0
4555,644,352,0
4556,644,86,0
4557,644,537,0
4558,644,65,0
4559,674,603,0
4560,674,683,0
4561,674,544,0
4562,674,221,0
4563,674,239,0
4564,674,21,0
4565,674,641,0
4566,674,693,0
4567,674,433,0
4568,674,149,0
4569,674,615,0
4570,674,228,0
4571,674,421,0
4572,674,594,0
4573,674,533,0
4574,674,143,0
4575,674,96,0
4576,674,348,0
4577,674,691,0
4578,674,222,0
4579,674,12,0
4580,674,538,0
4581,674,651,0
4582,674,663,0
4583,674,77,0
4584,674,609,0
4585,674,519,0
4586,674,409,0
4587,674,416,0
4588,674,393,0
4589,674,497,0
4590,674,483,0
4591,674,70,0
4592,674,235,0
4593,674,373,0
4594,674,236,0
4595,674,387,0
4596,674,449,0
4597,674,625,0
4598,674,213,0
4599,674,613,0
4600,674,291,0
4601,674,60,0
4602,674,310,0
4603,674,124,0
4604,674,260,0
4605,674,630,0
4606,674,463,0
4607,674,180,0
4608,674,521,0
4609,674,263,0
4610,674,588,0
4611,674,314,0
4612,674,525,0
4613,674,677,0
4614,674,349,0
4615,674,512,0
4616,674,15,0
4617,674,165,0
4618,674,116,0
4619,674,424,0
4620,674,389,0
4621,674,244,0
4622,674,107,0
4623,674,624,0
4624,674,258,0
4625,674,198,0
4626,674,676,0
4627,674,582,0
4628,674,456,0
4629,674,379,0
4630,674,378,0
4631,674,328,0
4632,674,524,0
4633,674,288,0
4634,674,106,0
4635,674,514,0
4636,674,638,0
4637,674,67,0
4638,674,354,0
4639,674,429,0
4640,674,586,0
4641,674,560,0
4642,674,461,0
4643,674,699,0
4644,674,208,0
4645,674,405,0
4646,674,420,0
4647,674,275,0
4648,674,319,0
4649,674,600,0
4650,674,585,0
4651,674,187,0
4652,674,545,0
4653,674,466,0
4654,674,242,0
4655,674,606,0
4656,674,240,0
4657,674,322,0
4658,674,605,0
4659,674,119,0
4660,674,366,0
4661,674,640,0
4662,674,438,0
4663,674,75,0
4664,674,426,0
4665,674,587,0
4666,674,138,0
4667,674,41,0
4668,674,468,0
4669,674,92,0
4670,674,232,0
4671,674,126,0
4672,674,225,0
4673,674,611,0
4674,674,102,0
4675,674,563,0
4676,674,166,0
4677,674,507,0
4678,674,99,0
4679,674,702,0
4680,674,37,0
4681,674,214,0
4682,674,386,0
4683,674,539,0
4684,674,530,0
4685,674,383,0
4686,674,396,0
4687,674,441,0
4688,674,445,0
4689,674,643,0
4690,674,570,0
4691,674,565,0
4692,674,628,0
4693,674,318,0
4694,674,277,0
4695,674,307,0
4696,674,179,0
4697,674,659,0
4698,674,546,0
4699,674,152,0
4700,674,145,0
4701,674,419,0
4702,674,612,0
4703,674,592,0
4704,674,147,0
4705,674,376,0
4706,674,29,0
4707,674,450,0
4708,674,31,0
4709,674,115,0
4710,674,470,0
4711,674,407,0
4712,674,161,0
4713,674,576,0
4714,674,113,0
4715,674,33,0
4716,674,656,0
4717,674,499,0
