,TF,Target,Label
3067,774,21,0
3068,774,1033,0
3069,774,343,0
3070,774,257,0
3071,774,709,0
3072,774,303,0
3073,774,334,0
3074,774,1037,0
3075,774,122,0
3076,774,1324,0
3077,774,1200,0
3078,774,745,0
3079,774,452,0
3080,774,827,0
3081,774,826,0
3082,774,697,0
3083,774,261,0
3084,774,128,0
3085,774,1100,0
3086,774,1269,0
3087,774,637,0
3088,774,984,0
3089,774,1230,0
3090,774,13,0
3091,774,769,0
3092,774,162,0
3093,774,1245,0
3094,774,103,0
3095,774,634,0
3096,774,613,0
3097,774,958,0
3098,774,58,0
3099,774,608,0
3100,774,1007,0
3101,774,353,0
3102,774,863,0
3103,774,652,0
3104,774,98,0
3105,774,1266,0
3106,774,281,0
3107,774,914,0
3108,774,746,0
3109,774,902,0
3110,774,1258,0
3111,774,1066,0
3112,774,536,0
3113,774,154,0
3114,774,1004,0
3115,774,537,0
3116,774,618,0
3117,774,940,0
3118,774,845,0
3119,774,861,0
3120,774,447,0
3121,774,213,0
3122,774,1132,0
3123,774,676,0
3124,774,1146,0
3125,774,55,0
3126,774,305,0
3127,774,910,0
3128,774,1348,0
3129,774,959,0
3130,774,694,0
3131,774,909,0
3132,774,945,0
3133,774,1161,0
3134,774,357,0
3135,774,1126,0
3136,774,326,0
3137,774,217,0
3138,774,588,0
3139,774,221,0
3140,774,1446,0
3141,774,1045,0
3142,774,100,0
3143,774,609,0
3144,774,599,0
3145,774,672,0
3146,774,551,0
3147,774,1345,0
3148,774,124,0
3149,774,601,0
3150,774,125,0
3151,774,419,0
3152,774,570,0
3153,774,842,0
3154,774,83,0
3155,774,461,0
3156,774,977,0
3157,774,379,0
3158,774,657,0
3159,774,772,0
3160,774,620,0
3161,774,64,0
3162,774,859,0
3163,774,766,0
3164,774,960,0
3165,774,877,0
3166,774,1438,0
3167,774,703,0
3168,774,346,0
3169,774,1331,0
3170,774,878,0
3171,774,739,0
3172,774,614,0
3173,774,1010,0
3174,774,621,0
3175,774,28,0
3176,774,401,0
3177,774,640,0
3178,774,1166,0
3179,774,721,0
3180,774,632,0
3181,774,465,0
3182,774,1073,0
3183,774,1240,0
3184,774,1390,0
3185,774,633,0
3186,774,982,0
3187,774,1170,0
3188,774,323,0
3189,774,898,0
3190,774,429,0
3191,774,607,0
3192,774,118,0
3193,774,975,0
3194,774,764,0
3195,774,502,0
3196,774,1373,0
3197,774,1062,0
3198,774,342,0
3199,774,525,0
3200,774,727,0
3201,774,347,0
3202,774,135,0
3203,774,565,0
3204,774,24,0
3205,774,282,0
3206,774,1071,0
3207,774,63,0
3208,774,120,0
3209,790,1408,0
3210,790,861,0
3211,790,637,0
3212,790,573,0
3213,790,1039,0
3214,790,974,0
3215,790,460,0
3216,790,150,0
3217,790,308,0
3218,790,719,0
3219,790,1286,0
3220,790,640,0
3221,790,806,0
3222,790,1146,0
3223,790,1163,0
3224,790,257,0
3225,790,88,0
3226,790,365,0
3227,790,775,0
3228,790,1187,0
3229,790,600,0
3230,790,1429,0
3231,790,1369,0
3232,790,136,0
3233,790,79,0
3234,790,76,0
3235,790,859,0
3236,790,212,0
3237,790,1033,0
3238,790,1251,0
3239,790,135,0
3240,790,970,0
3241,790,736,0
3242,790,880,0
3243,790,181,0
3244,790,1160,0
3245,790,1169,0
3246,790,371,0
3247,790,564,0
3248,790,885,0
3249,790,157,0
3250,790,39,0
3251,790,843,0
3252,790,1313,0
3253,790,1117,0
3254,790,914,0
3255,790,386,0
3256,790,1311,0
3257,790,826,0
3258,790,715,0
3259,790,1097,0
3260,790,67,0
3261,790,537,0
3262,790,1181,0
3263,790,8,0
3264,790,465,0
3265,790,907,0
3266,790,1332,0
3267,790,1063,0
3268,790,374,0
3269,790,487,0
3270,790,438,0
3271,790,1326,0
3272,790,293,0
3273,790,1368,0
3274,790,394,0
3275,790,493,0
3276,790,236,0
3277,790,548,0
3278,790,80,0
3279,790,1094,0
3280,790,174,0
3281,790,284,0
3282,790,1198,0
3283,790,1106,0
3284,790,833,0
3285,843,1172,0
3286,843,787,0
3287,843,1417,0
3288,843,521,0
3289,843,601,0
3290,843,1219,0
3291,843,611,0
3292,843,191,0
3293,843,71,0
3294,843,642,0
3295,843,636,0
3296,843,407,0
3297,843,922,0
3298,843,37,0
3299,843,231,0
3300,843,1083,0
3301,843,61,0
3302,843,690,0
3303,843,998,0
3304,843,381,0
3305,843,290,0
3306,843,1423,0
3307,843,204,0
3308,843,703,0
3309,843,198,0
3310,843,1327,0
3311,843,1011,0
3312,843,1115,0
3313,843,456,0
3314,843,1059,0
3315,843,261,0
3316,843,986,0
3317,843,599,0
3318,843,536,0
3319,843,1211,0
3320,843,638,0
3321,843,881,0
3322,843,815,0
3323,843,320,0
3324,843,609,0
3325,843,535,0
3326,843,208,0
3327,843,119,0
3328,843,1324,0
3329,843,978,0
3330,843,1145,0
3331,843,1259,0
3332,843,1332,0
3333,843,791,0
3334,843,701,0
3335,843,639,0
3336,843,256,0
3337,843,84,0
3338,843,442,0
3339,843,462,0
3340,843,720,0
3341,843,689,0
3342,843,366,0
3343,843,22,0
3344,843,1375,0
3345,843,1396,0
3346,843,967,0
3347,843,592,0
3348,843,959,0
3349,843,403,0
3350,843,354,0
3351,843,1440,0
3352,843,375,0
3353,843,839,0
3354,843,593,0
3355,843,1196,0
3356,843,547,0
3357,843,874,0
3358,843,372,0
3359,843,340,0
3360,843,1269,0
3361,843,213,0
3362,843,335,0
3363,843,1035,0
3364,843,35,0
3365,843,1314,0
3366,843,319,0
3367,843,1157,0
3368,843,179,0
3369,843,917,0
3370,843,446,0
3371,843,1015,0
3372,843,1323,0
3373,843,759,0
3374,843,1275,0
3375,843,653,0
3376,843,1277,0
3377,843,797,0
3378,843,692,0
3379,843,241,0
3380,843,575,0
3381,843,184,0
3382,843,1301,0
3383,843,428,0
3384,843,1008,0
3385,843,1148,0
3386,843,207,0
3387,843,1304,0
3388,843,1337,0
3389,843,468,0
3390,843,145,0
3391,843,414,0
3392,843,1353,0
3393,843,278,0
3394,843,1370,0
3395,843,879,0
3396,843,185,0
3397,843,1182,0
3398,843,1325,0
3399,843,59,0
3400,843,461,0
3401,843,527,0
3402,843,300,0
3403,843,1113,0
3404,843,183,0
3405,843,970,0
3406,843,1281,0
3407,843,1363,0
3408,843,268,0
3409,843,1129,0
3410,843,377,0
3411,843,74,0
3412,843,272,0
3413,843,1372,0
3414,843,273,0
3415,843,280,0
3416,843,1343,0
3417,843,1357,0
3418,885,688,0
3419,885,1381,0
3420,885,1375,0
3421,885,577,0
3422,885,1268,0
3423,885,1227,0
3424,885,220,0
3425,885,1380,0
3426,885,1135,0
3427,885,4,0
3428,885,26,0
3429,885,989,0
3430,885,554,0
3431,885,392,0
3432,885,678,0
3433,885,485,0
3434,885,907,0
3435,885,315,0
3436,885,258,0
3437,885,76,0
3438,885,329,0
3439,885,785,0
3440,885,1242,0
3441,885,343,0
3442,885,227,0
3443,885,924,0
3444,885,829,0
3445,885,871,0
3446,885,621,0
3447,885,536,0
3448,885,400,0
3449,885,843,0
3450,885,1246,0
3451,885,928,0
3452,885,460,0
3453,885,513,0
3454,885,1147,0
3455,885,919,0
3456,885,758,0
3457,885,387,0
3458,885,462,0
3459,885,1230,0
3460,885,484,0
3461,885,1291,0
3462,885,326,0
3463,885,232,0
3464,885,458,0
3465,885,590,0
3466,885,801,0
3467,885,342,0
3468,885,57,0
3469,885,1423,0
3470,885,331,0
3471,885,1362,0
3472,885,183,0
3473,885,1407,0
3474,885,895,0
3475,885,1269,0
3476,885,1204,0
3477,885,138,0
3478,885,426,0
3479,885,500,0
3480,885,774,0
3481,885,1368,0
3482,885,1074,0
3483,885,184,0
3484,885,655,0
3485,885,358,0
3486,885,874,0
3487,885,160,0
3488,885,188,0
3489,885,391,0
3490,885,914,0
3491,885,1067,0
3492,885,304,0
3493,885,904,0
3494,885,268,0
3495,885,1344,0
3496,885,533,0
3497,885,275,0
3498,885,272,0
3499,885,851,0
3500,885,1088,0
3501,885,910,0
3502,885,255,0
3503,885,240,0
3504,885,1104,0
3505,885,601,0
3506,885,351,0
3507,885,709,0
3508,885,535,0
3509,885,1199,0
3510,885,1100,0
3511,885,969,0
3512,885,286,0
3513,885,1058,0
3514,885,815,0
3515,885,73,0
3516,885,743,0
3517,885,1070,0
3518,885,1022,0
3519,885,420,0
3520,885,711,0
3521,885,1033,0
3522,885,713,0
3523,885,1173,0
3524,885,1217,0
3525,885,1247,0
3526,885,884,0
3527,885,388,0
3528,885,1289,0
3529,885,1335,0
3530,885,1146,0
3531,885,571,0
3532,885,639,0
3533,885,153,0
3534,885,87,0
3535,885,95,0
3536,885,378,0
3537,885,1412,0
3538,885,512,0
3539,885,1402,0
3540,885,292,0
3541,885,1301,0
3542,1094,275,0
3543,1094,1003,0
3544,1094,304,0
3545,1094,896,0
3546,1094,166,0
3547,1094,606,0
3548,1094,773,0
3549,1094,1013,0
3550,1094,1240,0
3551,1094,69,0
3552,1094,1179,0
3553,1094,1073,0
3554,1094,228,0
3555,1094,107,0
3556,1094,629,0
3557,1094,112,0
3558,1094,230,0
3559,1094,684,0
3560,1094,872,0
3561,1094,1163,0
3562,1094,956,0
3563,1094,989,0
3564,1094,683,0
3565,1094,640,0
3566,1094,564,0
3567,1094,184,0
3568,1094,271,0
3569,1094,571,0
3570,1094,843,0
3571,1094,1172,0
3572,1094,1136,0
3573,1094,19,0
3574,1094,816,0
3575,1094,1362,0
3576,1094,348,0
3577,1094,1258,0
3578,1094,743,0
3579,1094,789,0
3580,1094,749,0
3581,1094,651,0
3582,1094,1106,0
3583,1094,165,0
3584,1094,417,0
3585,1094,1351,0
3586,1094,781,0
3587,1094,302,0
3588,1094,900,0
3589,1094,1426,0
3590,1127,360,0
3591,1127,1134,0
3592,1127,826,0
3593,1127,61,0
3594,1127,659,0
3595,1127,718,0
3596,1127,513,0
3597,1127,632,0
3598,1127,1079,0
3599,1127,975,0
3600,1127,797,0
3601,1127,840,0
3602,1127,371,0
3603,1127,25,0
3604,1127,916,0
3605,1127,1420,0
3606,1127,1152,0
3607,1127,1315,0
3608,1127,824,0
3609,1127,519,0
3610,1127,883,0
3611,1127,918,0
3612,1127,1172,0
3613,1127,846,0
3614,1127,1280,0
3615,1127,651,0
3616,1127,366,0
3617,1127,232,0
3618,1127,282,0
3619,1127,775,0
3620,1127,59,0
3621,1127,1436,0
3622,1127,189,0
3623,1127,359,0
3624,1127,1129,0
3625,1127,1397,0
3626,1127,57,0
3627,1127,1089,0
3628,1127,835,0
3629,1127,466,0
3630,1127,1111,0
3631,1127,1186,0
3632,1127,908,0
3633,1127,183,0
3634,1127,358,0
3635,1127,463,0
3636,1127,83,0
3637,1127,1068,0
3638,1127,380,0
3639,1127,624,0
3640,1127,1035,0
3641,1127,858,0
3642,1127,640,0
3643,1127,851,0
3644,1127,711,0
3645,1127,1443,0
3646,1127,308,0
3647,1127,1177,0
3648,1127,1235,0
3649,1127,610,0
3650,1127,1195,0
3651,1127,1133,0
3652,1214,992,0
3653,1214,405,0
3654,1214,1073,0
3655,1214,830,0
3656,1214,375,0
3657,1214,1402,0
3658,1214,327,0
3659,1214,1191,0
3660,1214,684,0
3661,1214,764,0
3662,1214,314,0
3663,1214,463,0
3664,1214,1428,0
3665,1214,787,0
3666,1214,264,0
3667,1214,91,0
3668,1214,1142,0
3669,1214,1435,0
3670,1214,1045,0
3671,1214,923,0
3672,1214,874,0
3673,1214,447,0
3674,1214,397,0
3675,1214,162,0
3676,1214,226,0
3677,1214,698,0
3678,1214,680,0
3679,1214,766,0
3680,1214,665,0
3681,1214,183,0
3682,1214,679,0
3683,1214,1356,0
3684,1214,548,0
3685,1214,1115,0
3686,1214,1280,0
3687,1214,1198,0
3688,1214,1267,0
3689,1214,1159,0
3690,1214,734,0
3691,1214,1305,0
3692,1214,1077,0
3693,1214,746,0
3694,1214,213,0
3695,1214,456,0
3696,1214,666,0
3697,1214,922,0
3698,1214,278,0
3699,1214,416,0
3700,1214,360,0
3701,1214,800,0
3702,1214,697,0
3703,1214,807,0
3704,1214,451,0
3705,1214,288,0
3706,1214,1284,0
3707,1214,1121,0
3708,1214,1303,0
3709,1214,196,0
3710,1214,1197,0
3711,1214,1182,0
3712,1214,218,0
3713,1214,1290,0
3714,1214,1277,0
3715,1214,829,0
3716,1214,754,0
3717,1214,129,0
3718,1214,931,0
3719,1214,553,0
3720,1214,85,0
3721,1214,240,0
3722,1214,453,0
3723,1214,1341,0
3724,1214,373,0
3725,1214,945,0
3726,1214,673,0
3727,1214,1116,0
3728,1214,484,0
3729,1214,1206,0
3730,1214,489,0
3731,1214,413,0
3732,1214,124,0
3733,1214,1035,0
3734,1214,896,0
3735,1214,381,0
3736,1214,651,0
3737,1214,261,0
3738,1214,816,0
3739,1214,1129,0
3740,1214,340,0
3741,1214,877,0
3742,1269,120,0
3743,1269,726,0
3744,1269,1013,0
3745,1269,1074,0
3746,1269,936,0
3747,1269,297,0
3748,1269,1425,0
3749,1269,889,0
3750,1269,940,0
3751,1269,1164,0
3752,1269,1251,0
3753,1269,1148,0
3754,1269,160,0
3755,1269,668,0
3756,1269,138,0
3757,1269,692,0
3758,1269,868,0
3759,1269,240,0
3760,1269,384,0
3761,1269,330,0
3762,1269,1211,0
3763,1269,959,0
3764,1269,932,0
3765,1269,1247,0
3766,1269,1045,0
3767,1269,86,0
3768,1269,45,0
3769,1269,1134,0
3770,1269,504,0
3771,1269,1435,0
3772,1269,274,0
3773,1269,1038,0
3774,1269,1396,0
3775,1269,827,0
3776,1269,1163,0
3777,1269,428,0
3778,1269,84,0
3779,1269,586,0
3780,1269,1361,0
3781,1269,644,0
3782,1269,820,0
3783,1269,189,0
3784,1269,381,0
3785,1269,62,0
3786,1269,719,0
3787,1269,928,0
3788,1269,195,0
3789,1269,964,0
3790,1269,388,0
3791,1269,178,0
3792,1269,1444,0
3793,1269,1092,0
3794,1269,1377,0
3795,1269,709,0
3796,1269,507,0
3797,1269,1042,0
3798,1269,930,0
3799,1269,437,0
3800,1269,72,0
3801,1269,704,0
3802,1269,915,0
3803,1269,106,0
3804,1269,1070,0
3805,1269,660,0
3806,1269,452,0
3807,1269,209,0
3808,1269,39,0
3809,1269,1307,0
3810,1269,194,0
3811,1269,946,0
3812,1269,193,0
3813,1269,342,0
3814,1269,247,0
3815,1269,534,0
3816,1269,838,0
3817,1269,702,0
3818,1269,1121,0
3819,1269,641,0
3820,1269,642,0
3821,1269,500,0
3822,1269,1217,0
3823,1269,110,0
3824,1269,1266,0
3825,1269,1081,0
3826,1269,619,0
3827,1269,777,0
3828,1269,365,0
3829,1269,846,0
3830,1269,215,0
3831,1269,1175,0
3832,1269,444,0
3833,1269,842,0
3834,1269,1371,0
3835,1269,1318,0
3836,1269,304,0
3837,1269,560,0
3838,1269,798,0
3839,1269,855,0
3840,1269,530,0
3841,1269,968,0
3842,1269,529,0
3843,1269,988,0
3844,1269,696,0
3845,1269,1232,0
3846,1269,175,0
3847,1269,44,0
3848,1269,225,0
3849,1269,1300,0
3850,1269,847,0
3851,1269,700,0
3852,1269,1204,0
3853,1269,929,0
3854,1269,1198,0
3855,1269,423,0
3856,1269,469,0
3857,1269,96,0
3858,1269,1006,0
3859,1269,206,0
3860,1269,1393,0
3861,1269,693,0
3862,1269,870,0
3863,1269,315,0
3864,1269,1304,0
3865,1269,1337,0
3866,1269,1061,0
3867,1269,1088,0
3868,1269,1325,0
3869,1269,1362,0
3870,1269,878,0
3871,1269,802,0
3872,1269,616,0
3873,1269,691,0
3874,1269,83,0
3875,1269,100,0
3876,1269,1222,0
3877,1269,55,0
3878,1269,1298,0
3879,1269,1018,0
3880,1269,349,0
3881,1269,1031,0
3882,1269,31,0
3883,1297,696,0
3884,1297,199,0
3885,1297,859,0
3886,1297,220,0
3887,1297,1318,0
3888,1297,98,0
3889,1297,1259,0
3890,1297,992,0
3891,1297,757,0
3892,1297,1100,0
3893,1297,357,0
3894,1297,322,0
3895,1297,759,0
3896,1297,451,0
3897,1297,1362,0
3898,1297,998,0
3899,1297,526,0
3900,1297,1390,0
3901,1297,424,0
3902,1297,408,0
3903,1297,3,0
3904,1297,1373,0
3905,1297,1075,0
3906,1297,1303,0
3907,1297,1305,0
3908,1297,1370,0
3909,1297,566,0
3910,1297,773,0
3911,1297,1281,0
3912,1297,50,0
3913,1297,364,0
3914,1297,1363,0
3915,1297,1267,0
3916,1297,587,0
3917,1297,258,0
3918,1297,1022,0
3919,1297,395,0
3920,1297,217,0
3921,1297,377,0
3922,1297,650,0
3923,1297,948,0
3924,1297,1170,0
3925,1297,778,0
3926,1297,378,0
3927,1297,675,0
3928,1297,63,0
3929,1297,918,0
3930,1297,394,0
3931,1297,1408,0
3932,1297,633,0
3933,1297,405,0
3934,1297,109,0
3935,1297,280,0
3936,1297,985,0
3937,1297,234,0
3938,1297,1335,0
3939,1297,873,0
3940,1297,210,0
3941,1297,31,0
3942,1297,123,0
3943,1297,411,0
3944,1297,847,0
3945,1297,422,0
3946,1297,1398,0
3947,1297,1093,0
3948,1297,404,0
3949,1297,755,0
3950,1297,549,0
3951,1297,297,0
3952,1297,195,0
3953,1297,430,0
3954,1297,93,0
3955,1297,348,0
3956,1297,997,0
3957,1297,90,0
3958,1297,628,0
3959,1297,467,0
3960,1297,459,0
3961,1297,162,0
3962,1297,444,0
3963,1297,525,0
3964,1297,1116,0
3965,1297,887,0
3966,1297,955,0
3967,1297,1081,0
3968,1297,170,0
3969,1297,1145,0
3970,1297,502,0
3971,1297,1084,0
3972,1297,1164,0
3973,1297,1021,0
3974,1297,580,0
3975,1297,1223,0
3976,1297,316,0
3977,1297,418,0
3978,1297,224,0
3979,1297,1432,0
3980,1297,45,0
3981,1297,387,0
3982,1297,244,0
3983,1297,106,0
3984,1297,1434,0
3985,1297,299,0
3986,1297,264,0
3987,1297,641,0
3988,1297,1361,0
3989,1297,735,0
3990,1297,1092,0
3991,1297,391,0
3992,1297,690,0
3993,1297,828,0
3994,1297,516,0
3995,1297,1372,0
3996,1297,216,0
3997,1297,862,0
3998,1297,146,0
3999,1297,620,0
4000,1297,1261,0
4001,1297,754,0
4002,1297,43,0
4003,1297,1253,0
4004,1297,262,0
4005,1297,1032,0
4006,1297,222,0
4007,1297,169,0
4008,1297,907,0
4009,1297,703,0
4010,1297,700,0
4011,1297,25,0
4012,1297,1354,0
4013,1297,1360,0
4014,1297,318,0
4015,1297,219,0
4016,1297,226,0
4017,1297,551,0
4018,1297,265,0
4019,1297,745,0
4020,1297,871,0
4021,1297,783,0
4022,1297,723,0
4023,1297,1272,0
4024,1297,665,0
4025,1297,1340,0
4026,1297,1371,0
4027,1302,745,0
4028,1302,884,0
4029,1302,88,0
4030,1302,1124,0
4031,1302,128,0
4032,1302,275,0
4033,1302,712,0
4034,1302,742,0
4035,1302,396,0
4036,1302,1323,0
4037,1302,335,0
4038,1302,762,0
4039,1302,385,0
4040,1302,131,0
4041,1302,653,0
4042,1302,837,0
4043,1302,42,0
4044,1302,1013,0
4045,1302,1193,0
4046,1302,961,0
4047,1302,660,0
4048,1302,1384,0
4049,1302,604,0
4050,1302,330,0
4051,1302,491,0
4052,1302,549,0
4053,1302,1098,0
4054,1302,629,0
4055,1302,633,0
4056,1302,708,0
4057,1302,1447,0
4058,1302,1134,0
4059,1302,150,0
4060,1302,280,0
4061,1302,347,0
4062,1302,324,0
4063,1302,556,0
4064,1302,45,0
4065,1302,743,0
4066,1302,568,0
4067,1302,359,0
4068,1302,56,0
4069,1302,530,0
4070,1302,305,0
4071,1302,681,0
4072,1302,419,0
4073,1302,33,0
4074,1302,376,0
4075,1302,440,0
4076,1302,573,0
4077,1302,592,0
4078,1302,229,0
4079,1302,394,0
4080,1302,1394,0
4081,1302,812,0
4082,1302,819,0
4083,1302,246,0
4084,1302,775,0
4085,1302,217,0
4086,1302,90,0
4087,1302,1116,0
4088,1302,99,0
4089,1302,313,0
4090,1309,630,0
4091,1309,1123,0
4092,1309,63,0
4093,1309,689,0
4094,1309,1396,0
4095,1309,1399,0
4096,1309,256,0
4097,1309,367,0
4098,1309,1398,0
4099,1309,1168,0
4100,1309,335,0
4101,1309,199,0
4102,1309,273,0
4103,1309,194,0
4104,1309,733,0
4105,1309,560,0
4106,1309,102,0
4107,1309,851,0
4108,1309,1034,0
4109,1309,1305,0
4110,1309,106,0
4111,1309,973,0
4112,1309,969,0
4113,1309,576,0
4114,1309,1088,0
4115,1309,1059,0
4116,1309,333,0
4117,1309,629,0
4118,1309,530,0
4119,1309,1302,0
4120,1309,1125,0
4121,1309,841,0
4122,1309,1380,0
4123,1309,627,0
4124,1309,96,0
4125,1309,674,0
4126,1309,1161,0
4127,1309,1426,0
4128,1309,767,0
4129,1309,343,0
4130,1309,1096,0
4131,1309,651,0
4132,1309,860,0
4133,1309,1423,0
4134,1309,1206,0
4135,1309,640,0
4136,1309,1037,0
4137,1309,901,0
4138,1309,748,0
4139,1309,154,0
4140,1309,408,0
4141,1309,115,0
4142,1309,477,0
4143,1309,959,0
4144,1309,709,0
4145,1309,995,0
4146,1309,126,0
4147,1309,932,0
4148,1309,525,0
4149,1309,321,0
4150,1309,854,0
4151,1309,1329,0
4152,1309,1245,0
4153,1309,635,0
4154,1309,228,0
4155,1309,589,0
4156,1309,151,0
4157,1309,214,0
4158,1309,1207,0
4159,1309,475,0
4160,1309,1112,0
4161,1309,45,0
4162,1309,894,0
4163,1309,37,0
4164,1309,342,0
4165,1309,713,0
4166,1309,261,0
4167,1309,227,0
4168,1309,351,0
4169,1309,451,0
4170,1309,1025,0
4171,1309,1160,0
4172,1309,505,0
4173,1309,1318,0
4174,1309,1440,0
4175,1309,1299,0
4176,1309,1333,0
4177,1309,704,0
4178,1309,231,0
4179,1309,1023,0
4180,1309,1188,0
4181,1309,899,0
4182,1309,385,0
4183,1309,267,0
4184,1309,794,0
4185,1309,819,0
4186,1309,1087,0
4187,1309,1384,0
4188,1309,362,0
4189,1309,51,0
4190,1309,873,0
4191,1309,929,0
4192,1309,780,0
4193,1309,1110,0
4194,1309,1093,0
4195,1309,639,0
4196,1309,615,0
4197,1309,1349,0
4198,1309,981,0
4199,1309,1205,0
4200,1309,1090,0
4201,1309,1046,0
4202,1309,47,0
4203,1309,1414,0
4204,1309,1079,0
4205,1309,176,0
4206,1309,738,0
4207,1309,626,0
4208,1309,1057,0
4209,1309,200,0
4210,1309,1251,0
4211,1309,917,0
4212,1309,1181,0
4213,1309,664,0
4214,1309,844,0
4215,1309,1084,0
4216,1309,572,0
4217,1309,1228,0
4218,1309,168,0
4219,1309,460,0
4220,1309,380,0
4221,1372,1299,0
4222,1372,1162,0
4223,1372,1142,0
4224,1372,635,0
4225,1372,1332,0
4226,1372,1429,0
4227,1372,1154,0
4228,1372,246,0
4229,1372,266,0
4230,1372,578,0
4231,1372,1308,0
4232,1372,320,0
4233,1372,677,0
4234,1372,153,0
4235,1372,290,0
4236,1372,857,0
4237,1372,890,0
4238,1372,1244,0
4239,1372,660,0
4240,1372,180,0
4241,1372,672,0
4242,1372,877,0
4243,1372,1371,0
4244,1372,1089,0
4245,1372,1432,0
4246,1372,340,0
4247,1372,376,0
4248,1372,893,0
4249,1372,1135,0
4250,1372,840,0
4251,1372,417,0
4252,1372,546,0
4253,1372,10,0
4254,1372,946,0
4255,1372,919,0
4256,1372,1370,0
4257,1372,1264,0
4258,1372,725,0
4259,1372,229,0
4260,1372,60,0
4261,1372,1113,0
4262,1372,480,0
4263,1372,1342,0
4264,1372,1186,0
4265,1372,431,0
4266,1372,906,0
4267,1372,1116,0
4268,1372,125,0
4269,1372,780,0
4270,1372,522,0
4271,1372,858,0
4272,1372,305,0
4273,1372,712,0
4274,1372,602,0
4275,1372,500,0
4276,1372,870,0
4277,1372,441,0
4278,1372,849,0
4279,1372,874,0
4280,1372,426,0
4281,1372,739,0
4282,1372,629,0
4283,1372,1443,0
4284,1372,1277,0
4285,1372,41,0
4286,1372,723,0
4287,1372,190,0
4288,1372,876,0
4289,1372,1369,0
4290,1372,102,0
4291,1372,1070,0
4292,1372,1033,0
4293,1372,1181,0
4294,1372,882,0
4295,1372,101,0
4296,1372,1211,0
4297,1372,1226,0
4298,1372,375,0
4299,1372,957,0
4300,1372,1219,0
4301,1372,1165,0
4302,1372,175,0
4303,1372,976,0
4304,1372,1353,0
4305,1372,240,0
4306,1372,902,0
4307,1372,1086,0
4308,1372,687,0
4309,1372,148,0
4310,1372,30,0
4311,1372,854,0
4312,1372,1301,0
4313,1372,1057,0
4314,1372,1031,0
4315,1372,933,0
4316,1372,118,0
4317,1372,913,0
4318,1372,185,0
4319,1372,241,0
4320,1372,894,0
4321,1372,348,0
4322,1372,496,0
4323,1372,1118,0
4324,1372,469,0
4325,1372,110,0
4326,1372,4,0
4327,1372,1120,0
4328,1372,655,0
4329,1372,253,0
4330,1372,235,0
4331,1372,322,0
4332,1372,263,0
4333,1372,1197,0
4334,1372,692,0
4335,1372,1238,0
4336,1372,1166,0
4337,1372,270,0
4338,1372,1128,0
4339,1372,807,0
4340,1372,1382,0
4341,1372,23,0
4342,1372,925,0
4343,1372,998,0
4344,1372,784,0
4345,1372,1048,0
4346,1372,1259,0
4347,1372,299,0
4348,1391,469,0
4349,1391,206,0
4350,1391,901,0
4351,1391,441,0
4352,1391,512,0
4353,1391,1320,0
4354,1391,1091,0
4355,1391,1370,0
4356,1391,367,0
4357,1391,305,0
4358,1391,95,0
4359,1391,421,0
4360,1391,527,0
4361,1391,852,0
4362,1391,874,0
4363,1391,997,0
4364,1391,1366,0
4365,1391,950,0
4366,1391,990,0
4367,1391,491,0
4368,1391,298,0
4369,1391,306,0
4370,1391,853,0
4371,1391,1106,0
4372,1391,591,0
4373,1391,493,0
4374,1391,567,0
4375,1391,500,0
4376,1391,147,0
4377,1391,24,0
4378,1391,418,0
4379,1391,907,0
4380,1391,607,0
4381,1391,368,0
4382,1391,1264,0
4383,1391,546,0
4384,1391,157,0
4385,1391,811,0
4386,1391,1166,0
4387,1391,554,0
4388,1391,494,0
4389,1391,1139,0
4390,1391,706,0
4391,1391,610,0
4392,1391,1418,0
4393,1391,183,0
4394,1391,1406,0
4395,1391,110,0
4396,1391,899,0
4397,1391,51,0
4398,1391,73,0
4399,1391,1116,0
4400,1391,57,0
4401,1391,351,0
4402,1391,442,0
4403,1391,671,0
4404,1391,1383,0
4405,1391,1123,0
4406,1391,1093,0
4407,1391,103,0
4408,1391,101,0
4409,1391,363,0
4410,1391,921,0
4411,1391,1161,0
4412,1391,1439,0
4413,1391,1047,0
4414,1391,1226,0
4415,1391,1193,0
4416,1391,501,0
4417,1391,1328,0
4418,1391,361,0
4419,1391,273,0
4420,1391,972,0
4421,1391,760,0
4422,1391,1330,0
4423,1391,1087,0
4424,1391,260,0
4425,1391,561,0
4426,1391,792,0
4427,1391,1375,0
4428,1391,1010,0
4429,1391,622,0
4430,1391,176,0
4431,1391,1151,0
4432,1391,1198,0
4433,1391,523,0
4434,1391,37,0
4435,1391,1300,0
4436,1391,1392,0
4437,1391,915,0
4438,1391,824,0
4439,1391,200,0
4440,1391,605,0
4441,1391,935,0
4442,1391,1400,0
4443,1391,1179,0
4444,1391,190,0
4445,1391,775,0
4446,1391,1285,0
4447,1391,562,0
4448,1391,215,0
4449,1391,242,0
4450,1391,1420,0
4451,1391,1190,0
4452,1391,297,0
4453,1391,1037,0
4454,1391,683,0
4455,1391,138,0
4456,1391,648,0
4457,1391,993,0
4458,1391,655,0
4459,1391,446,0
4460,1391,1046,0
4461,1391,920,0
4462,1391,784,0
4463,1391,334,0
4464,1391,102,0
4465,1391,1009,0
4466,1391,302,0
4467,1391,244,0
4468,1391,1429,0
4469,1391,58,0
4470,1391,98,0
4471,1391,1310,0
