,TF,Target,Label
116304,734,395,0
116305,1092,1519,0
116306,1053,1588,0
116307,1451,1305,0
116308,1239,430,0
116309,231,172,0
116310,77,758,0
116311,1069,1481,0
116312,1495,1490,0
116313,1079,1141,0
116314,588,1105,0
116315,809,586,0
116316,311,90,0
116317,1091,815,0
116318,697,1286,0
116319,1087,366,0
116320,1591,692,0
116321,1415,475,0
116322,553,213,0
116323,1250,967,0
116324,490,1369,0
116325,1427,1599,0
116326,379,991,0
116327,808,950,0
116328,1451,431,0
116329,50,392,0
116330,1363,83,0
116331,50,1049,0
116332,71,714,0
116333,442,885,0
116334,190,1285,0
116335,1273,968,0
116336,561,1269,0
116337,1268,1274,0
116338,89,1527,0
116339,274,574,0
116340,782,706,0
116341,1496,373,0
116342,382,1374,0
116343,426,624,0
116344,102,164,0
116345,281,745,0
116346,176,1150,0
116347,1272,1594,0
116348,626,493,0
116349,673,1035,0
116350,145,1299,0
116351,600,899,0
116352,706,724,0
116353,347,1436,0
116354,609,401,0
116355,88,675,0
116356,600,623,0
116357,105,435,0
116358,1519,784,0
116359,1085,1353,0
116360,668,195,0
116361,1211,1362,0
116362,1296,520,0
116363,1245,59,0
116364,1334,1088,0
116365,1057,761,0
116366,156,261,0
116367,186,454,0
116368,10,1250,0
116369,868,1425,0
116370,553,1342,0
116371,640,252,0
116372,751,1007,0
116373,482,1010,0
116374,614,811,0
116375,566,1299,0
116376,1364,45,0
116377,265,1490,0
116378,1428,120,0
116379,696,1444,0
116380,796,389,0
116381,379,482,0
116382,1217,12,0
116383,1151,63,0
116384,135,926,0
116385,1510,1423,0
116386,1005,1558,0
116387,468,820,0
116388,1453,169,0
116389,384,1225,0
116390,986,776,0
116391,442,1068,0
116392,1031,1447,0
116393,1107,908,0
116394,27,859,0
116395,820,685,0
116396,1142,329,0
116397,1585,98,0
116398,297,522,0
116399,1591,95,0
116400,833,1267,0
116401,699,740,0
116402,108,416,0
116403,800,418,0
116404,324,653,0
116405,1409,1367,0
116406,424,628,0
116407,185,1147,0
116408,261,588,0
116409,287,936,0
116410,155,1420,0
116411,1590,1547,0
116412,1129,999,0
116413,1483,1321,0
116414,656,325,0
116415,1003,58,0
116416,898,922,0
116417,1078,762,0
116418,600,1544,0
116419,849,698,0
116420,1421,738,0
116421,286,1343,0
116422,1591,900,0
116423,664,668,0
116424,1538,901,0
116425,580,1009,0
116426,1420,1529,0
116427,391,299,0
116428,1510,323,0
116429,1002,1204,0
116430,1420,455,0
116431,660,1118,0
116432,995,220,0
116433,1036,1265,0
116434,1250,1400,0
116435,706,637,0
116436,1042,1392,0
116437,638,765,0
116438,1539,675,0
116439,366,1244,0
116440,764,726,0
116441,971,1073,0
116442,589,487,0
116443,264,174,0
116444,1415,389,0
116445,360,979,0
116446,1314,955,0
116447,748,164,0
116448,424,601,0
116449,706,335,0
116450,1239,818,0
116451,157,1358,0
116452,441,1233,0
116453,492,668,0
116454,588,1470,0
116455,333,1095,0
116456,1363,765,0
116457,309,1440,0
116458,864,1237,0
116459,1314,506,0
116460,1439,354,0
116461,775,1237,0
116462,601,1051,0
116463,130,1020,0
116464,813,1316,0
116465,1317,201,0
116466,398,1378,0
116467,908,453,0
116468,712,1462,0
116469,709,1278,0
116470,1518,431,0
116471,897,885,0
116472,684,285,0
116473,813,1194,0
116474,1334,1425,0
116475,482,648,0
116476,914,1060,0
116477,880,211,0
116478,536,732,0
116479,1367,1345,0
116480,937,956,0
116481,1221,522,0
116482,1235,222,0
116483,232,570,0
116484,1424,428,0
116485,152,1481,0
116486,486,1032,0
116487,955,1371,0
116488,401,123,0
116489,682,1586,0
116490,534,46,0
116491,674,852,0
116492,1038,382,0
116493,823,429,0
116494,1359,1240,0
116495,971,1053,0
116496,955,1141,0
116497,1181,253,0
116498,492,1349,0
116499,1517,229,0
116500,184,1247,0
116501,698,558,0
116502,656,555,0
116503,908,111,0
116504,1060,597,0
116505,1264,739,0
116506,225,1522,0
116507,582,535,0
116508,1427,894,0
116509,324,450,0
116510,425,1113,0
116511,1551,947,0
116512,229,1225,0
116513,1504,1263,0
116514,164,1347,0
116515,1060,538,0
116516,9,1431,0
116517,31,1475,0
116518,306,1022,0
116519,311,247,0
116520,880,1262,0
116521,1427,63,0
116522,1394,484,0
116523,43,1218,0
116524,523,1269,0
116525,1259,525,0
116526,1534,309,0
116527,649,1051,0
116528,1323,1397,0
116529,415,966,0
116530,485,412,0
116531,1539,591,0
116532,1214,1447,0
116533,615,58,0
116534,429,664,0
116535,468,418,0
116536,1580,1222,0
116537,354,222,0
116538,887,1451,0
116539,959,404,0
116540,676,1569,0
116541,455,1169,0
116542,1445,23,0
116543,1424,708,0
116544,782,445,0
116545,18,988,0
116546,649,1049,0
116547,708,803,0
116548,1305,889,0
116549,288,836,0
116550,808,235,0
116551,620,864,0
116552,360,474,0
116553,1257,1002,0
116554,1367,1507,0
116555,520,1183,0
116556,1214,825,0
116557,336,907,0
116558,1038,398,0
116559,1447,371,0
116560,259,684,0
116561,1354,1071,0
116562,1364,1218,0
116563,833,388,0
116564,1415,992,0
116565,1202,552,0
116566,995,179,0
116567,1168,315,0
116568,194,408,0
116569,447,26,0
116570,1421,1303,0
116571,314,287,0
116572,424,381,0
116573,1123,1360,0
116574,845,239,0
116575,1219,1597,0
116576,1222,603,0
116577,1425,1564,0
116578,1254,1552,0
116579,1563,959,0
116580,1254,670,0
116581,809,1337,0
116582,282,508,0
116583,1433,1316,0
116584,578,803,0
116585,1079,155,0
116586,1460,1553,0
116587,455,1281,0
116588,1149,222,0
116589,1003,566,0
116590,212,790,0
116591,1395,1540,0
116592,1199,359,0
116593,1435,963,0
116594,890,1274,0
116595,145,1113,0
116596,904,1048,0
116597,646,1091,0
116598,1408,1267,0
116599,1585,341,0
116600,186,1163,0
116601,1505,819,0
116602,914,368,0
116603,185,412,0
116604,244,1081,0
116605,247,41,0
116606,1219,1062,0
116607,1062,731,0
116608,460,365,0
116609,787,624,0
116610,1538,247,0
116611,1138,999,0
116612,536,908,0
116613,481,1347,0
116614,1222,744,0
116615,566,707,0
116616,1585,595,0
116617,1551,524,0
116618,864,539,0
116619,963,659,0
116620,638,541,0
116621,1274,1045,0
116622,94,1542,0
116623,1272,481,0
116624,926,365,0
116625,1607,690,0
116626,1133,93,0
116627,184,725,0
116628,698,1510,0
116629,140,1405,0
116630,232,105,0
116631,425,309,0
116632,498,1573,0
116633,624,424,0
116634,1003,1406,0
116635,1605,1010,0
116636,727,1312,0
116637,1001,786,0
116638,379,328,0
116639,350,419,0
116640,264,207,0
116641,289,224,0
116642,559,1322,0
116643,927,853,0
116644,927,426,0
116645,1542,200,0
116646,559,1093,0
116647,1305,866,0
116648,702,1507,0
116649,1563,874,0
116650,609,16,0
116651,1181,1122,0
116652,830,992,0
116653,286,1061,0
116654,957,48,0
116655,88,1615,0
116656,255,1008,0
116657,748,1540,0
116658,1219,376,0
116659,455,1345,0
116660,645,926,0
116661,1063,791,0
116662,538,1558,0
116663,1585,416,0
116664,650,659,0
116665,350,722,0
116666,1500,515,0
116667,697,1144,0
116668,1560,1525,0
116669,1614,769,0
116670,748,828,0
116671,76,1345,0
116672,1359,407,0
116673,1423,233,0
116674,91,703,0
116675,156,1372,0
116676,1385,146,0
116677,1237,418,0
116678,1318,293,0
116679,573,340,0
116680,699,9,0
116681,1031,1230,0
116682,314,434,0
116683,788,1109,0
116684,1528,1396,0
116685,78,237,0
116686,493,859,0
116687,673,972,0
116688,138,66,0
116689,1563,490,0
116690,43,48,0
116691,816,307,0
116692,588,322,0
116693,624,1211,0
116694,89,1122,0
116695,1325,781,0
116696,636,160,0
116697,1150,1592,0
116698,1438,40,0
116699,1222,798,0
116700,832,1526,0
116701,250,240,0
116702,1363,899,0
116703,1468,776,0
116704,452,804,0
116705,389,999,0
116706,898,340,0
116707,191,231,0
116708,142,854,0
116709,1447,376,0
116710,733,170,0
116711,16,1155,0
116712,1235,998,0
116713,1328,410,0
116714,504,1091,0
116715,1400,8,0
116716,212,230,0
116717,547,691,0
116718,1036,602,0
116719,1317,1433,0
116720,52,1413,0
116721,1581,551,0
116722,868,1497,0
116723,1495,389,0
116724,767,1490,0
116725,742,263,0
116726,1575,609,0
116727,658,1223,0
116728,1517,1369,0
116729,640,121,0
116730,1058,295,0
116731,105,1135,0
116732,98,1584,0
116733,459,1463,0
116734,1363,976,0
116735,1257,1038,0
116736,764,1509,0
116737,1605,1397,0
116738,210,1052,0
116739,281,676,0
116740,1138,432,0
116741,1063,78,0
116742,1057,1451,0
116743,1468,1027,0
116744,119,1271,0
116745,1107,968,0
116746,582,956,0
116747,508,1527,0
116748,68,1047,0
116749,401,1223,0
116750,1274,738,0
116751,618,1488,0
116752,231,488,0
116753,255,1158,0
116754,425,480,0
116755,1210,220,0
116756,1408,67,0
116757,1254,1021,0
116758,1305,538,0
116759,1195,1149,0
116760,1245,787,0
116761,1249,915,0
116762,35,1468,0
116763,77,959,0
116764,1250,312,0
116765,1233,1417,0
116766,927,677,0
116767,1072,1192,0
116768,1205,1370,0
116769,438,637,0
116770,1199,850,0
116771,1315,717,0
116772,743,728,0
116773,733,518,0
116774,1339,1147,0
116775,934,1599,0
116776,646,1509,0
116777,1015,1318,0
116778,697,98,0
116779,582,674,0
116780,1188,312,0
116781,1476,1270,0
116782,674,449,0
116783,267,860,0
116784,1185,991,0
116785,971,968,0
116786,751,171,0
116787,314,618,0
116788,985,1271,0
116789,696,1318,0
116790,1328,216,0
116791,619,595,0
116792,731,1333,0
116793,808,18,0
116794,304,1523,0
116795,727,1614,0
116796,235,239,0
116797,1061,581,0
116798,1085,556,0
116799,426,1491,0
116800,1205,1233,0
116801,525,492,0
116802,0,1028,0
116803,1265,1538,0
116804,1471,592,0
116805,1250,543,0
116806,1219,545,0
116807,248,197,0
116808,453,1435,0
116809,702,567,0
116810,1005,917,0
116811,1181,590,0
116812,1551,1226,0
116813,1250,476,0
116814,1107,1392,0
116815,429,1316,0
116816,1161,185,0
116817,1615,822,0
116818,1415,1357,0
116819,575,1360,0
116820,306,134,0
116821,235,313,0
116822,1219,211,0
116823,152,251,0
116824,615,131,0
116825,1404,1537,0
116826,646,1259,0
116827,524,454,0
116828,198,325,0
116829,873,700,0
116830,350,1402,0
116831,1235,1168,0
116832,1495,592,0
116833,1231,1406,0
116834,1369,1611,0
116835,302,1330,0
116836,1043,665,0
116837,504,1567,0
116838,773,1268,0
116839,541,474,0
116840,69,1170,0
116841,185,1205,0
116842,897,22,0
116843,416,705,0
116844,547,807,0
116845,469,137,0
116846,618,1167,0
116847,1517,248,0
116848,762,1289,0
116849,1563,295,0
116850,996,609,0
116851,1354,134,0
116852,1264,398,0
116853,1,1548,0
116854,164,397,0
116855,580,1449,0
116856,851,1098,0
116857,530,321,0
116858,638,241,0
116859,742,1141,0
116860,278,210,0
116861,1038,485,0
116862,482,1086,0
116863,673,812,0
116864,250,626,0
116865,84,1591,0
116866,1231,853,0
116867,1133,792,0
116868,1316,71,0
116869,84,1483,0
116870,1419,272,0
116871,653,188,0
116872,91,986,0
116873,58,1146,0
116874,151,1428,0
116875,975,705,0
116876,816,626,0
116877,266,63,0
116878,50,471,0
116879,76,567,0
116880,518,235,0
116881,960,27,0
116882,102,1170,0
116883,815,1216,0
116884,374,524,0
116885,1217,655,0
116886,1133,937,0
116887,696,1285,0
116888,1301,635,0
116889,879,1148,0
116890,980,1385,0
116891,1395,949,0
116892,184,964,0
116893,1233,303,0
116894,274,299,0
116895,656,1034,0
116896,245,141,0
116897,1177,335,0
116898,706,588,0
116899,1202,1272,0
116900,951,1292,0
116901,851,1392,0
116902,669,1274,0
116903,742,264,0
116904,524,1264,0
116905,1235,729,0
116906,281,1121,0
116907,1483,180,0
116908,1305,1017,0
116909,898,483,0
116910,1057,928,0
116911,190,1529,0
116912,194,282,0
116913,69,33,0
116914,955,1478,0
116915,1053,1545,0
116916,636,1007,0
116917,771,51,0
116918,1038,1204,0
116919,762,448,0
116920,1254,1280,0
116921,186,1603,0
116922,534,656,0
116923,266,1305,0
116924,1497,1011,0
116925,176,515,0
116926,282,603,0
116927,232,1312,0
116928,723,1607,0
116929,68,1138,0
116930,69,1114,0
116931,734,35,0
116932,354,470,0
116933,350,280,0
116934,1592,1418,0
116935,1428,369,0
116936,714,979,0
116937,317,558,0
116938,260,266,0
116939,1331,40,0
116940,88,671,0
116941,928,110,0
116942,405,800,0
116943,601,373,0
116944,314,1318,0
116945,17,1265,0
116946,360,865,0
116947,210,312,0
116948,975,1191,0
116949,1014,81,0
116950,176,522,0
116951,588,302,0
116952,94,1261,0
116953,121,1320,0
116954,1338,867,0
116955,1505,1511,0
116956,767,620,0
116957,44,583,0
116958,890,1553,0
116959,934,907,0
116960,389,1459,0
116961,1258,1185,0
116962,1142,908,0
116963,561,834,0
116964,334,44,0
116965,1495,1591,0
116966,142,1451,0
116967,1181,991,0
116968,510,653,0
116969,501,403,0
116970,573,514,0
116971,202,147,0
116972,80,251,0
116973,210,1346,0
116974,697,1517,0
116975,1519,395,0
116976,566,1417,0
116977,311,222,0
116978,102,453,0
116979,1133,968,0
116980,1015,565,0
116981,1395,248,0
116982,904,503,0
116983,1214,1195,0
116984,1575,950,0
116985,771,548,0
116986,823,596,0
116987,908,237,0
116988,1423,1486,0
116989,291,819,0
116990,1445,616,0
116991,1315,1038,0
116992,872,765,0
116993,698,326,0
116994,35,1278,0
116995,846,315,0
116996,832,728,0
116997,543,220,0
116998,138,918,0
116999,987,1546,0
117000,788,546,0
117001,1249,1396,0
117002,788,1023,0
117003,1576,556,0
117004,136,1532,0
117005,1062,1336,0
117006,1605,38,0
117007,1464,224,0
117008,1538,1232,0
117009,600,844,0
117010,544,941,0
117011,1275,760,0
117012,951,638,0
117013,70,1410,0
117014,6,1407,0
117015,1543,1136,0
117016,1085,738,0
117017,845,344,0
117018,1614,548,0
117019,459,424,0
117020,609,1260,0
117021,1268,1204,0
117022,1316,724,0
117023,660,1122,0
117024,374,1061,0
117025,1614,748,0
117026,838,287,0
117027,1250,109,0
117028,624,1364,0
117029,1326,968,0
117030,978,250,0
117031,17,418,0
117032,1115,1146,0
117033,516,119,0
117034,751,1358,0
117035,928,968,0
117036,673,1082,0
117037,68,756,0
117038,771,1446,0
117039,879,653,0
117040,242,796,0
117041,492,727,0
117042,1061,1544,0
117043,1539,1081,0
117044,454,499,0
117045,1566,1144,0
117046,18,344,0
117047,697,411,0
117048,1048,1498,0
117049,834,520,0
117050,160,432,0
117051,1451,846,0
117052,914,1600,0
117053,1222,122,0
117054,723,1385,0
117055,108,1024,0
117056,1157,612,0
117057,1264,1366,0
117058,405,594,0
117059,350,1015,0
117060,156,372,0
117061,141,1551,0
117062,627,875,0
117063,382,992,0
117064,368,1079,0
117065,1033,438,0
117066,324,456,0
117067,884,1516,0
117068,1142,607,0
117069,525,1036,0
117070,10,241,0
117071,523,143,0
117072,714,425,0
117073,682,320,0
117074,1533,236,0
117075,743,532,0
117076,547,653,0
117077,192,1609,0
117078,599,886,0
117079,1150,880,0
117080,245,293,0
117081,561,423,0
117082,1435,52,0
117083,1316,754,0
117084,267,171,0
117085,438,1612,0
117086,156,973,0
117087,490,564,0
117088,1168,385,0
117089,1316,547,0
117090,818,164,0
117091,1003,1212,0
117092,119,261,0
117093,1072,1451,0
117094,1289,981,0
117095,432,535,0
117096,516,1494,0
117097,672,759,0
117098,1438,1607,0
117099,748,1388,0
117100,963,165,0
117101,1011,1337,0
117102,1,1098,0
117103,70,21,0
117104,908,494,0
117105,391,301,0
117106,382,1592,0
117107,1338,879,0
117108,31,1029,0
117109,547,1375,0
117110,1534,1167,0
117111,896,1386,0
117112,1385,1541,0
117113,1520,429,0
117114,838,762,0
117115,1092,1159,0
117116,501,975,0
117117,1573,841,0
117118,245,183,0
117119,189,553,0
117120,1134,684,0
117121,580,885,0
117122,140,713,0
117123,76,1377,0
117124,624,438,0
117125,1599,1240,0
117126,735,1266,0
117127,280,1392,0
117128,1605,1385,0
117129,1544,1526,0
117130,1544,89,0
117131,416,446,0
117132,1464,1431,0
117133,1533,231,0
117134,141,1467,0
117135,306,1010,0
117136,1496,269,0
117137,1501,517,0
117138,615,411,0
117139,1028,1261,0
117140,578,1463,0
117141,1273,1148,0
117142,789,768,0
117143,572,567,0
117144,1605,1416,0
117145,1268,357,0
117146,554,568,0
117147,401,987,0
117148,1483,280,0
117149,884,223,0
117150,1265,464,0
117151,530,672,0
117152,673,1618,0
117153,458,303,0
117154,211,50,0
117155,624,705,0
117156,1014,1470,0
117157,1367,697,0
117158,1257,470,0
117159,787,436,0
117160,1147,87,0
117161,668,506,0
117162,1231,815,0
117163,796,70,0
117164,1371,1001,0
117165,1403,485,0
117166,1057,1166,0
117167,68,574,0
117168,934,1310,0
117169,1468,918,0
117170,1219,1147,0
117171,287,431,0
117172,429,690,0
117173,534,1515,0
117174,102,543,0
117175,155,21,0
117176,559,1371,0
117177,244,715,0
117178,18,1350,0
117179,980,1407,0
117180,149,1057,0
117181,847,1491,0
117182,265,539,0
117183,1542,489,0
117184,71,463,0
117185,18,116,0
117186,601,707,0
117187,781,1488,0
117188,1150,173,0
117189,673,1369,0
117190,697,202,0
117191,156,262,0
117192,530,875,0
117193,149,1306,0
117194,354,372,0
117195,1234,1366,0
117196,105,487,0
117197,468,1228,0
117198,1312,1347,0
117199,1149,330,0
117200,684,671,0
117201,1354,188,0
117202,78,405,0
117203,1002,1173,0
117204,847,913,0
117205,333,358,0
117206,784,1485,0
117207,796,1101,0
117208,509,1478,0
117209,712,1424,0
117210,1235,1063,0
117211,289,1129,0
117212,242,1235,0
117213,1493,566,0
117214,1451,1263,0
117215,1107,1109,0
117216,255,1273,0
117217,538,45,0
117218,880,265,0
117219,789,1598,0
117220,460,1393,0
117221,645,651,0
117222,411,938,0
117223,405,646,0
117224,48,945,0
117225,669,755,0
117226,1248,622,0
117227,1131,611,0
117228,708,660,0
117229,1550,1220,0
117230,1151,216,0
117231,1254,790,0
117232,391,122,0
117233,1064,1562,0
117234,1305,45,0
117235,164,1035,0
117236,1505,766,0
117237,119,602,0
117238,264,1413,0
117239,668,946,0
117240,1550,222,0
117241,1188,1074,0
117242,317,1516,0
117243,1274,552,0
117244,1115,565,0
117245,553,520,0
117246,498,1455,0
117247,1504,641,0
117248,27,13,0
117249,1316,1597,0
117250,1042,356,0
117251,1264,1607,0
117252,867,1120,0
117253,971,7,0
117254,1436,1306,0
117255,846,951,0
117256,624,1595,0
117257,751,998,0
117258,598,119,0
117259,1092,295,0
117260,847,308,0
117261,658,1433,0
117262,43,1421,0
117263,8,1192,0
117264,311,1142,0
117265,926,1316,0
117266,723,1617,0
117267,250,1349,0
117268,360,432,0
117269,214,1464,0
117270,896,1070,0
117271,311,115,0
117272,1394,849,0
117273,681,249,0
117274,1257,1099,0
117275,553,407,0
117276,425,308,0
117277,253,67,0
117278,314,828,0
117279,669,203,0
117280,647,1043,0
117281,59,388,0
117282,253,739,0
117283,314,1560,0
117284,1056,1121,0
117285,333,765,0
117286,324,401,0
117287,160,652,0
117288,672,908,0
117289,469,1281,0
117290,658,1212,0
117291,176,478,0
117292,21,661,0
117293,429,603,0
117294,469,827,0
117295,261,146,0
117296,951,322,0
117297,108,891,0
117298,1257,459,0
117299,275,1256,0
117300,1403,232,0
117301,830,823,0
117302,676,607,0
117303,186,1616,0
117304,1221,775,0
117305,1093,429,0
117306,945,1165,0
117307,1220,207,0
117308,191,185,0
117309,284,266,0
117310,211,528,0
117311,1445,1521,0
117312,544,1279,0
117313,58,1376,0
117314,1483,758,0
117315,914,1333,0
117316,646,38,0
117317,816,311,0
117318,44,272,0
117319,1541,1107,0
117320,1195,956,0
117321,782,363,0
117322,1058,1173,0
117323,120,1271,0
117324,1264,1351,0
117325,282,1444,0
117326,1528,1513,0
117327,1364,332,0
117328,572,1022,0
117329,1293,426,0
117330,1605,459,0
117331,554,1184,0
117332,1494,287,0
117333,269,1484,0
117334,234,1527,0
117335,130,902,0
117336,846,413,0
117337,438,170,0
117338,618,955,0
117339,70,493,0
117340,424,492,0
117341,1493,1259,0
117342,35,242,0
117343,1421,187,0
117344,748,1437,0
117345,302,1139,0
117346,1539,1030,0
117347,963,320,0
117348,1394,891,0
117349,8,328,0
117350,909,1024,0
117351,893,1295,0
117352,136,1226,0
117353,47,845,0
117354,1420,867,0
117355,50,484,0
117356,582,1611,0
117357,374,1408,0
117358,1544,341,0
117359,1476,624,0
117360,6,1034,0
117361,469,382,0
117362,1259,1538,0
117363,1201,325,0
117364,1053,1403,0
117365,1414,589,0
117366,491,748,0
117367,140,402,0
117368,1475,171,0
117369,441,448,0
117370,1151,1105,0
117371,609,1013,0
117372,1211,1161,0
117373,71,1138,0
117374,1453,731,0
117375,1031,1281,0
117376,834,1383,0
117377,541,1092,0
117378,1605,1316,0
117379,280,1277,0
117380,482,1476,0
117381,978,929,0
117382,620,1200,0
117383,675,114,0
117384,317,1332,0
117385,302,507,0
117386,202,354,0
117387,155,518,0
117388,161,918,0
117389,561,1356,0
117390,1505,1129,0
117391,598,114,0
117392,1451,247,0
117393,311,324,0
117394,1534,808,0
117395,424,392,0
117396,1064,1261,0
117397,986,593,0
117398,1560,828,0
117399,905,824,0
117400,645,743,0
117401,1415,394,0
117402,1053,585,0
117403,225,748,0
117404,960,101,0
117405,142,633,0
117406,78,616,0
117407,1215,1169,0
117408,31,1601,0
117409,1435,322,0
117410,1518,794,0
117411,795,1494,0
117412,678,547,0
117413,698,229,0
117414,1147,713,0
117415,1534,1222,0
117416,534,1092,0
117417,482,314,0
117418,730,1587,0
117419,1138,296,0
117420,1063,834,0
117421,1268,1570,0
117422,1542,152,0
117423,934,1234,0
117424,145,1319,0
117425,533,137,0
117426,697,1350,0
117427,1220,558,0
117428,873,984,0
117429,1264,721,0
117430,429,1224,0
117431,775,1233,0
117432,211,215,0
117433,957,741,0
117434,1213,367,0
117435,1273,261,0
117436,712,393,0
117437,267,1184,0
117438,1505,1336,0
117439,1519,1405,0
117440,751,1256,0
117441,242,1007,0
117442,880,1605,0
117443,1566,1377,0
117444,1262,1120,0
117445,1199,1225,0
117446,723,720,0
117447,1087,1255,0
117448,157,371,0
117449,242,376,0
117450,1125,561,0
117451,454,1349,0
117452,712,64,0
117453,1027,1550,0
117454,619,1202,0
117455,557,993,0
117456,980,1409,0
117457,1451,1407,0
117458,1438,1143,0
117459,600,1481,0
117460,830,1215,0
117461,731,55,0
117462,247,351,0
117463,281,1404,0
117464,893,859,0
117465,366,1123,0
117466,1350,1188,0
117467,571,1114,0
117468,1219,1302,0
117469,1043,286,0
117470,185,249,0
117471,1460,352,0
117472,1239,77,0
117473,575,1154,0
117474,1495,1445,0
117475,920,925,0
117476,306,535,0
117477,959,1238,0
117478,1359,1561,0
117479,228,315,0
117480,1314,120,0
117481,1581,67,0
117482,389,1332,0
117483,438,1389,0
117484,541,525,0
117485,1370,1049,0
117486,1250,10,0
117487,588,757,0
117488,1539,687,0
117489,189,461,0
117490,478,1130,0
117491,636,984,0
117492,678,1348,0
117493,872,651,0
117494,234,1531,0
117495,1187,220,0
117496,1054,33,0
117497,736,1559,0
117498,735,558,0
117499,1317,1102,0
117500,830,1479,0
117501,1400,1607,0
117502,1541,1295,0
117503,52,769,0
117504,645,879,0
117505,31,1274,0
117506,626,1407,0
117507,1049,1357,0
117508,1248,1098,0
117509,1028,697,0
117510,1070,755,0
117511,1123,902,0
117512,508,749,0
117513,210,1615,0
117514,0,986,0
117515,771,961,0
117516,469,448,0
117517,890,566,0
117518,2,630,0
117519,959,1279,0
117520,187,1171,0
117521,636,639,0
117522,578,199,0
117523,898,368,0
117524,1370,97,0
117525,1245,651,0
117526,1221,158,0
117527,1414,159,0
117528,184,357,0
117529,838,386,0
117530,1223,1111,0
117531,601,284,0
117532,570,1296,0
117533,468,1463,0
117534,1036,8,0
117535,847,1389,0
117536,1312,671,0
117537,1296,1304,0
117538,1085,1049,0
117539,971,1480,0
117540,1215,1358,0
117541,1048,590,0
117542,518,1032,0
117543,945,1296,0
117544,618,320,0
117545,560,1318,0
117546,838,933,0
117547,590,948,0
117548,980,357,0
117549,0,258,0
117550,1115,956,0
117551,8,1586,0
117552,1407,101,0
117553,1291,1159,0
117554,120,1054,0
117555,1232,988,0
117556,1169,888,0
117557,1403,1442,0
117558,963,1267,0
117559,1003,430,0
117560,518,1002,0
117561,864,909,0
117562,266,1292,0
117563,242,1561,0
117564,673,1556,0
117565,1201,936,0
117566,1538,260,0
117567,350,1407,0
117568,752,964,0
117569,923,985,0
117570,1428,1615,0
117571,653,813,0
117572,1134,892,0
117573,442,1577,0
117574,1331,256,0
117575,314,1524,0
117576,601,222,0
117577,543,430,0
117578,1078,1589,0
117579,1420,835,0
117580,397,1295,0
117581,1334,893,0
117582,1293,727,0
117583,333,92,0
117584,102,468,0
117585,773,565,0
117586,1534,1102,0
117587,31,1030,0
117588,834,510,0
117589,966,202,0
117590,1291,691,0
117591,35,245,0
117592,266,555,0
117593,1404,312,0
117594,1038,666,0
117595,646,320,0
117596,1118,1506,0
117597,1325,769,0
117598,1501,772,0
117599,624,1332,0
117600,589,756,0
117601,492,773,0
117602,347,372,0
117603,1048,939,0
117604,675,1129,0
117605,1151,1081,0
117606,1202,1491,0
117607,1615,371,0
117608,366,482,0
117609,619,1390,0
117610,1605,11,0
117611,1447,149,0
117612,2,1509,0
117613,1003,516,0
117614,781,1281,0
117615,536,1016,0
117616,254,1364,0
117617,1213,1393,0
117618,69,421,0
117619,800,831,0
117620,187,1038,0
117621,1057,343,0
117622,664,618,0
117623,846,221,0
117624,211,956,0
117625,1476,370,0
117626,813,616,0
117627,334,307,0
117628,890,1568,0
117629,229,1589,0
117630,482,1223,0
117631,9,1589,0
117632,508,807,0
117633,1057,162,0
117634,1439,865,0
117635,873,1332,0
117636,319,526,0
117637,1130,1138,0
117638,960,1005,0
117639,59,1607,0
117640,1091,1404,0
117641,1275,947,0
117642,1087,1612,0
117643,94,310,0
117644,135,1619,0
117645,712,244,0
117646,510,1578,0
117647,619,554,0
117648,626,209,0
117649,1338,1449,0
117650,676,311,0
117651,31,608,0
117652,1,137,0
117653,130,1115,0
117654,1262,1132,0
117655,442,384,0
117656,1315,1044,0
117657,319,703,0
117658,543,12,0
117659,995,307,0
117660,590,457,0
117661,518,161,0
117662,637,754,0
117663,142,1250,0
117664,142,1109,0
117665,733,619,0
117666,1028,489,0
117667,141,353,0
117668,347,1188,0
117669,676,1356,0
117670,896,1166,0
117671,225,703,0
117672,278,546,0
117673,523,1137,0
117674,609,980,0
117675,211,609,0
117676,1517,450,0
117677,1419,191,0
117678,1191,591,0
117679,48,1352,0
117680,1427,387,0
117681,1415,1416,0
117682,1091,363,0
117683,1576,955,0
117684,225,1554,0
117685,368,1494,0
117686,1359,391,0
117687,1568,1111,0
117688,1506,988,0
117689,492,151,0
117690,105,1521,0
117691,1118,768,0
117692,1305,440,0
117693,250,152,0
117694,1259,768,0
117695,559,1085,0
117696,324,343,0
117697,816,191,0
117698,1317,19,0
117699,1254,316,0
117700,1079,293,0
117701,509,978,0
117702,211,349,0
117703,1385,1434,0
117704,1151,39,0
117705,1038,1384,0
117706,231,669,0
117707,1211,841,0
117708,157,488,0
117709,91,479,0
117710,289,484,0
117711,1014,941,0
117712,849,647,0
117713,572,528,0
117714,1475,1557,0
117715,905,1297,0
117716,1328,1157,0
117717,481,1394,0
117718,1250,1091,0
117719,951,774,0
117720,590,3,0
117721,48,986,0
117722,398,610,0
117723,288,1117,0
117724,1142,1255,0
117725,669,1370,0
117726,734,1015,0
117727,553,1014,0
117728,1394,621,0
117729,821,1423,0
117730,1518,104,0
117731,1028,836,0
117732,1428,796,0
117733,1078,1123,0
117734,656,1011,0
117735,1390,773,0
