,TF,Target,Label
9088,138,264,0
9089,602,676,0
9090,366,161,0
9091,493,48,0
9092,410,310,0
9093,690,652,0
9094,427,564,0
9095,454,124,0
9096,700,395,0
9097,383,253,0
9098,330,541,0
9099,425,397,0
9100,195,599,0
9101,6,131,0
9102,99,65,0
9103,614,680,0
9104,188,271,0
9105,427,331,0
9106,229,252,0
9107,117,669,0
9108,374,690,0
9109,689,461,0
9110,195,421,0
9111,512,98,0
9112,52,504,0
9113,601,165,0
9114,323,553,0
9115,320,312,0
9116,420,381,0
9117,326,641,0
9118,381,306,0
9119,510,233,0
9120,117,666,0
9121,510,512,0
9122,568,694,0
9123,168,569,0
9124,654,77,0
9125,147,329,0
9126,326,168,0
9127,52,46,0
9128,595,213,0
9129,74,292,0
9130,112,132,0
9131,561,95,0
9132,320,557,0
9133,226,162,0
9134,647,131,0
9135,469,488,0
9136,600,41,0
9137,588,62,0
9138,138,24,0
9139,589,307,0
9140,493,143,0
9141,628,125,0
9142,119,332,0
9143,563,71,0
9144,502,36,0
9145,213,687,0
9146,140,204,0
9147,17,407,0
9148,701,514,0
9149,45,364,0
9150,71,356,0
9151,139,103,0
9152,12,40,0
9153,692,105,0
9154,646,147,0
9155,138,563,0
9156,629,291,0
9157,498,189,0
9158,12,666,0
9159,692,311,0
9160,418,538,0
9161,658,7,0
9162,20,328,0
9163,138,56,0
9164,442,430,0
9165,509,239,0
9166,13,364,0
9167,438,22,0
9168,249,586,0
9169,609,335,0
9170,351,209,0
9171,391,263,0
9172,555,464,0
9173,562,172,0
9174,446,33,0
9175,231,61,0
9176,431,423,0
9177,239,43,0
9178,177,117,0
9179,568,260,0
9180,101,487,0
9181,439,267,0
9182,237,110,0
9183,607,590,0
9184,527,289,0
9185,91,508,0
9186,600,222,0
9187,647,512,0
9188,666,357,0
9189,365,330,0
9190,602,675,0
9191,689,530,0
9192,614,350,0
9193,547,613,0
9194,658,335,0
9195,101,27,0
9196,509,551,0
9197,195,391,0
9198,401,277,0
9199,493,1,0
9200,160,512,0
9201,512,47,0
9202,658,645,0
9203,656,242,0
9204,604,169,0
9205,69,224,0
9206,510,602,0
9207,587,547,0
9208,177,89,0
9209,362,56,0
9210,14,577,0
9211,568,565,0
9212,422,176,0
9213,422,209,0
9214,152,163,0
9215,195,367,0
9216,217,320,0
9217,177,362,0
9218,439,677,0
9219,91,362,0
9220,128,405,0
9221,425,677,0
9222,128,557,0
9223,561,606,0
9224,97,488,0
9225,238,261,0
9226,159,444,0
9227,644,603,0
9228,666,323,0
9229,537,364,0
9230,284,291,0
9231,12,181,0
9232,580,548,0
9233,595,322,0
9234,152,269,0
9235,376,228,0
9236,362,529,0
9237,94,85,0
9238,671,101,0
9239,521,139,0
9240,537,348,0
9241,411,309,0
9242,237,152,0
9243,421,131,0
9244,595,194,0
9245,51,685,0
9246,351,407,0
9247,479,240,0
9248,446,384,0
9249,284,14,0
9250,690,238,0
9251,237,384,0
9252,654,527,0
9253,432,143,0
9254,590,683,0
9255,527,688,0
9256,629,657,0
9257,537,491,0
9258,20,430,0
9259,609,264,0
9260,179,568,0
9261,613,50,0
9262,602,609,0
9263,237,327,0
9264,432,496,0
9265,660,254,0
9266,689,208,0
9267,343,370,0
9268,427,703,0
9269,239,369,0
9270,322,620,0
9271,138,270,0
9272,330,599,0
9273,613,366,0
9274,380,262,0
9275,473,357,0
9276,50,592,0
9277,143,332,0
9278,97,303,0
9279,229,321,0
9280,57,608,0
9281,39,531,0
9282,391,284,0
9283,527,224,0
9284,606,527,0
9285,521,103,0
9286,45,466,0
9287,623,78,0
9288,474,207,0
9289,377,362,0
9290,177,465,0
9291,457,146,0
9292,422,89,0
9293,359,134,0
9294,512,475,0
9295,178,119,0
9296,381,57,0
9297,94,62,0
9298,361,437,0
9299,602,569,0
9300,177,349,0
9301,12,292,0
9302,561,508,0
9303,159,550,0
9304,244,425,0
9305,442,275,0
9306,152,161,0
9307,129,407,0
9308,380,399,0
9309,540,481,0
9310,469,5,0
9311,229,326,0
9312,533,690,0
9313,492,168,0
9314,673,252,0
9315,563,344,0
9316,152,643,0
9317,65,587,0
9318,147,637,0
9319,57,645,0
9320,690,409,0
9321,604,585,0
9322,509,575,0
9323,291,75,0
9324,231,197,0
9325,358,630,0
9326,646,520,0
9327,639,441,0
9328,14,650,0
9329,152,396,0
9330,578,520,0
9331,213,451,0
9332,231,689,0
9333,6,99,0
9334,361,243,0
9335,563,269,0
9336,14,241,0
9337,700,112,0
9338,401,551,0
9339,595,242,0
9340,264,196,0
9341,606,634,0
9342,188,628,0
9343,495,409,0
9344,152,294,0
9345,512,489,0
9346,654,446,0
9347,601,11,0
9348,74,560,0
9349,264,337,0
9350,494,459,0
9351,669,205,0
9352,683,525,0
9353,307,325,0
9354,593,106,0
9355,418,672,0
9356,639,276,0
9357,231,69,0
9358,688,567,0
9359,111,54,0
9360,354,326,0
9361,134,328,0
9362,671,624,0
9363,411,119,0
9364,168,67,0
9365,80,680,0
9366,51,548,0
9367,251,568,0
9368,533,358,0
9369,296,8,0
9370,427,578,0
9371,20,603,0
9372,439,544,0
9373,305,567,0
9374,689,425,0
9375,639,290,0
9376,563,140,0
9377,671,52,0
9378,326,442,0
9379,71,576,0
9380,354,187,0
9381,689,244,0
9382,129,465,0
9383,563,254,0
9384,666,167,0
9385,589,605,0
9386,685,264,0
9387,427,347,0
9388,442,484,0
9389,509,592,0
9390,37,39,0
9391,421,656,0
9392,535,393,0
9393,323,374,0
9394,420,273,0
9395,141,264,0
9396,537,339,0
9397,71,276,0
9398,670,568,0
9399,682,323,0
9400,623,218,0
9401,644,172,0
9402,20,488,0
9403,179,604,0
9404,639,133,0
9405,423,400,0
9406,439,516,0
9407,593,385,0
9408,138,406,0
9409,423,655,0
9410,646,379,0
9411,361,682,0
9412,80,504,0
9413,20,117,0
9414,330,594,0
9415,39,328,0
9416,562,118,0
9417,580,161,0
9418,412,265,0
9419,317,276,0
9420,418,572,0
9421,578,24,0
9422,534,235,0
9423,561,209,0
9424,593,335,0
9425,127,130,0
9426,17,293,0
9427,119,584,0
9428,238,199,0
9429,446,673,0
9430,671,415,0
9431,561,682,0
9432,195,40,0
9433,91,459,0
9434,423,654,0
9435,217,254,0
9436,381,561,0
9437,446,115,0
9438,671,511,0
9439,264,6,0
9440,422,179,0
9441,590,247,0
9442,101,546,0
9443,358,79,0
9444,495,576,0
9445,52,285,0
9446,128,579,0
9447,564,56,0
9448,660,285,0
9449,326,370,0
9450,654,523,0
9451,531,258,0
9452,160,672,0
9453,673,63,0
9454,152,413,0
9455,688,514,0
9456,13,611,0
9457,421,548,0
9458,216,194,0
9459,454,594,0
9460,177,467,0
9461,533,488,0
9462,51,184,0
9463,15,490,0
9464,601,108,0
9465,112,401,0
9466,351,358,0
9467,431,441,0
9468,344,501,0
9469,658,306,0
9470,639,303,0
9471,326,499,0
9472,639,201,0
9473,117,672,0
9474,666,378,0
9475,97,333,0
9476,685,346,0
9477,439,441,0
9478,39,268,0
9479,418,153,0
9480,410,84,0
9481,134,599,0
9482,479,527,0
9483,112,100,0
9484,140,408,0
9485,74,184,0
9486,74,23,0
9487,589,325,0
9488,469,111,0
9489,527,54,0
9490,366,393,0
9491,494,637,0
9492,52,296,0
9493,564,652,0
9494,12,435,0
9495,179,322,0
9496,6,274,0
9497,639,523,0
9498,351,472,0
9499,112,73,0
9500,649,524,0
9501,213,217,0
9502,671,248,0
9503,71,37,0
9504,384,604,0
9505,685,550,0
9506,226,640,0
9507,376,389,0
9508,702,53,0
9509,495,62,0
9510,168,259,0
9511,502,459,0
9512,580,347,0
9513,160,20,0
9514,422,504,0
9515,178,303,0
9516,589,328,0
9517,74,421,0
9518,134,555,0
9519,666,605,0
9520,564,459,0
9521,127,594,0
9522,249,212,0
9523,595,355,0
9524,421,109,0
9525,590,133,0
9526,344,626,0
9527,305,545,0
9528,595,129,0
9529,593,57,0
9530,14,389,0
9531,179,351,0
9532,493,583,0
9533,177,184,0
9534,94,545,0
9535,305,90,0
9536,561,25,0
9537,366,302,0
9538,179,340,0
9539,531,616,0
9540,51,390,0
9541,351,669,0
9542,190,324,0
9543,685,49,0
9544,411,674,0
9545,694,2,0
9546,427,135,0
9547,317,579,0
9548,671,485,0
9549,644,168,0
9550,439,184,0
9551,474,436,0
9552,613,225,0
9553,251,690,0
9554,74,413,0
9555,692,312,0
9556,568,609,0
9557,566,474,0
9558,694,22,0
9559,301,335,0
9560,112,348,0
9561,691,402,0
9562,301,229,0
9563,330,618,0
9564,226,14,0
9565,38,592,0
9566,264,76,0
9567,613,415,0
9568,38,701,0
9569,600,692,0
9570,117,390,0
9571,226,220,0
9572,111,425,0
9573,178,268,0
9574,694,582,0
9575,626,405,0
9576,411,165,0
9577,343,259,0
9578,301,117,0
9579,446,371,0
9580,666,354,0
9581,545,335,0
9582,534,689,0
9583,267,76,0
9584,563,550,0
9585,510,172,0
9586,359,552,0
9587,601,400,0
9588,362,619,0
9589,112,689,0
9590,146,171,0
9591,479,477,0
9592,692,174,0
9593,323,281,0
9594,626,186,0
9595,683,2,0
9596,454,661,0
9597,588,533,0
9598,251,116,0
9599,152,523,0
9600,682,207,0
9601,411,423,0
9602,604,511,0
9603,495,144,0
9604,563,0,0
9605,12,277,0
9606,670,487,0
9607,45,513,0
9608,128,229,0
9609,418,536,0
9610,347,373,0
9611,571,194,0
9612,74,579,0
9613,537,209,0
9614,654,619,0
9615,351,179,0
9616,291,166,0
9617,649,325,0
9618,112,594,0
9619,249,468,0
9620,671,45,0
9621,71,443,0
9622,347,216,0
9623,147,452,0
9624,14,254,0
9625,15,140,0
9626,217,66,0
9627,644,601,0
9628,323,29,0
9629,391,690,0
9630,613,581,0
9631,188,19,0
9632,589,654,0
9633,701,291,0
9634,660,565,0
9635,37,664,0
9636,701,560,0
9637,39,210,0
9638,432,313,0
9639,301,332,0
9640,439,315,0
9641,656,315,0
9642,393,5,0
9643,94,483,0
9644,119,241,0
9645,683,259,0
9646,555,699,0
9647,249,4,0
9648,94,287,0
9649,702,640,0
9650,366,73,0
9651,376,217,0
9652,51,167,0
9653,512,68,0
9654,127,208,0
9655,69,420,0
9656,381,35,0
9657,639,346,0
9658,569,210,0
9659,190,85,0
9660,690,583,0
9661,644,435,0
9662,323,409,0
9663,647,702,0
9664,381,376,0
9665,6,419,0
9666,527,491,0
9667,647,484,0
9668,50,101,0
9669,359,690,0
9670,537,4,0
9671,673,108,0
9672,244,231,0
9673,495,479,0
9674,512,604,0
9675,566,359,0
9676,366,489,0
9677,569,473,0
9678,13,683,0
9679,238,279,0
9680,537,28,0
9681,362,309,0
9682,438,330,0
9683,467,654,0
9684,362,412,0
9685,112,699,0
9686,320,292,0
9687,527,502,0
9688,354,573,0
9689,101,343,0
9690,615,418,0
9691,701,499,0
9692,688,429,0
9693,614,209,0
9694,65,544,0
9695,37,575,0
9696,441,526,0
9697,670,506,0
9698,602,16,0
9699,423,334,0
9700,702,168,0
9701,14,300,0
9702,512,84,0
9703,374,463,0
9704,347,697,0
9705,425,277,0
9706,587,308,0
9707,473,189,0
9708,509,425,0
9709,656,115,0
9710,359,310,0
9711,238,170,0
9712,688,166,0
9713,296,118,0
9714,425,430,0
9715,52,652,0
9716,555,187,0
9717,17,280,0
9718,284,246,0
9719,179,234,0
9720,656,60,0
9721,587,366,0
9722,330,436,0
9723,296,64,0
9724,251,275,0
9725,366,233,0
9726,509,348,0
9727,533,404,0
9728,301,153,0
9729,701,461,0
9730,330,617,0
9731,383,245,0
9732,442,678,0
9733,128,518,0
9734,587,383,0
9735,101,426,0
9736,509,327,0
9737,668,41,0
9738,217,15,0
9739,237,582,0
9740,57,292,0
9741,604,118,0
9742,595,641,0
9743,700,96,0
9744,688,315,0
9745,595,699,0
9746,401,70,0
9747,568,616,0
9748,457,61,0
9749,177,410,0
9750,495,385,0
9751,143,692,0
9752,229,93,0
9753,670,71,0
9754,17,195,0
9755,317,107,0
9756,129,618,0
9757,492,561,0
9758,668,129,0
9759,141,657,0
9760,533,63,0
9761,587,124,0
9762,147,200,0
9763,644,326,0
9764,629,133,0
9765,13,280,0
9766,527,682,0
9767,307,377,0
9768,644,500,0
9769,74,186,0
9770,438,577,0
9771,383,283,0
9772,420,421,0
9773,593,432,0
9774,139,537,0
9775,20,188,0
9776,701,30,0
9777,154,45,0
9778,80,277,0
9779,432,670,0
9780,656,614,0
9781,119,431,0
9782,649,632,0
9783,239,638,0
9784,134,46,0
9785,111,624,0
9786,154,10,0
9787,190,633,0
9788,45,467,0
9789,540,338,0
9790,296,399,0
9791,442,478,0
9792,39,17,0
9793,159,200,0
9794,606,170,0
9795,568,453,0
9796,344,32,0
9797,65,430,0
9798,264,595,0
9799,2,523,0
9800,238,640,0
9801,498,28,0
9802,683,648,0
9803,2,326,0
9804,646,116,0
9805,216,204,0
9806,231,472,0
9807,692,176,0
9808,629,555,0
9809,231,323,0
9810,317,125,0
9811,492,521,0
9812,177,450,0
9813,654,134,0
9814,2,114,0
9815,661,278,0
9816,376,353,0
9817,685,33,0
9818,129,565,0
9819,411,370,0
9820,540,505,0
9821,423,307,0
9822,57,71,0
9823,347,316,0
9824,669,188,0
9825,615,386,0
9826,442,413,0
9827,188,494,0
9828,69,351,0
9829,6,256,0
9830,146,467,0
9831,366,358,0
9832,168,575,0
9833,48,433,0
9834,296,55,0
9835,606,161,0
9836,377,642,0
9837,74,214,0
9838,146,139,0
9839,492,380,0
9840,580,500,0
9841,537,359,0
9842,97,511,0
9843,521,218,0
9844,74,355,0
9845,2,28,0
9846,563,487,0
9847,101,59,0
9848,343,5,0
9849,238,320,0
9850,37,247,0
9851,564,567,0
9852,639,270,0
9853,330,244,0
9854,179,41,0
9855,607,152,0
9856,587,419,0
9857,177,609,0
9858,140,360,0
9859,595,624,0
9860,160,246,0
9861,647,105,0
9862,690,120,0
9863,97,127,0
9864,673,551,0
9865,535,121,0
9866,15,382,0
9867,244,53,0
9868,509,37,0
9869,660,695,0
9870,74,392,0
9871,2,421,0
9872,418,587,0
9873,128,472,0
9874,457,508,0
9875,361,544,0
9876,361,502,0
9877,606,617,0
9878,267,261,0
9879,692,267,0
9880,391,234,0
9881,366,334,0
9882,178,498,0
9883,231,477,0
9884,141,509,0
9885,159,388,0
9886,420,349,0
9887,540,184,0
9888,74,130,0
9889,474,480,0
9890,623,343,0
9891,112,117,0
9892,540,497,0
9893,111,141,0
9894,457,226,0
9895,129,678,0
9896,226,474,0
9897,179,226,0
9898,17,359,0
9899,498,703,0
9900,654,21,0
9901,146,697,0
9902,178,458,0
9903,358,591,0
9904,673,10,0
9905,606,445,0
9906,578,634,0
9907,376,697,0
9908,535,260,0
9909,493,325,0
9910,510,213,0
9911,160,657,0
9912,97,610,0
9913,50,21,0
9914,361,62,0
9915,344,232,0
9916,626,613,0
9917,365,218,0
9918,317,529,0
9919,229,284,0
9920,317,164,0
9921,347,280,0
9922,291,394,0
9923,639,575,0
9924,305,297,0
9925,146,107,0
9926,580,100,0
9927,626,278,0
9928,502,685,0
9929,422,82,0
9930,217,339,0
9931,101,455,0
9932,569,511,0
9933,607,463,0
9934,264,702,0
9935,423,356,0
9936,411,30,0
9937,307,18,0
9938,628,656,0
9939,99,19,0
9940,442,650,0
9941,561,479,0
9942,354,183,0
9943,457,338,0
9944,606,145,0
9945,512,144,0
9946,264,548,0
9947,267,264,0
9948,17,496,0
9949,326,524,0
9950,188,269,0
9951,422,381,0
9952,418,207,0
9953,495,132,0
9954,689,696,0
9955,37,251,0
9956,454,305,0
9957,97,93,0
9958,69,555,0
9959,410,615,0
9960,322,225,0
9961,361,77,0
9962,239,506,0
9963,646,640,0
9964,111,109,0
9965,671,597,0
9966,606,327,0
9967,134,388,0
9968,469,685,0
9969,381,215,0
9970,284,413,0
9971,562,247,0
9972,498,353,0
9973,354,633,0
9974,474,354,0
9975,439,180,0
9976,441,657,0
9977,380,221,0
9978,467,167,0
9979,152,506,0
9980,99,571,0
9981,626,623,0
9982,682,320,0
9983,580,576,0
9984,393,180,0
9985,322,262,0
9986,629,26,0
9987,588,619,0
9988,91,268,0
9989,330,142,0
9990,613,207,0
9991,467,161,0
9992,561,536,0
9993,377,8,0
9994,229,220,0
9995,177,344,0
9996,668,211,0
9997,682,433,0
9998,425,650,0
9999,562,577,0
10000,587,266,0
10001,112,307,0
10002,264,129,0
10003,604,525,0
10004,563,162,0
10005,615,272,0
10006,411,545,0
10007,607,670,0
10008,534,369,0
10009,244,339,0
10010,12,182,0
10011,691,146,0
10012,17,167,0
10013,244,126,0
10014,666,466,0
10015,479,393,0
10016,213,188,0
10017,384,509,0
10018,80,629,0
10019,467,680,0
10020,320,56,0
10021,374,407,0
10022,654,107,0
10023,39,53,0
10024,6,349,0
10025,498,385,0
10026,140,623,0
10027,129,178,0
10028,190,545,0
10029,442,406,0
10030,17,674,0
10031,691,442,0
10032,37,121,0
10033,593,462,0
10034,365,77,0
10035,534,537,0
10036,700,303,0
10037,607,70,0
10038,540,119,0
10039,351,163,0
10040,323,385,0
10041,578,479,0
10042,65,327,0
10043,469,609,0
10044,99,134,0
10045,421,73,0
10046,38,438,0
10047,74,364,0
10048,146,653,0
10049,571,576,0
10050,381,244,0
10051,509,370,0
10052,284,33,0
10053,146,525,0
10054,365,576,0
10055,469,457,0
10056,74,134,0
10057,438,382,0
10058,540,406,0
10059,140,395,0
10060,668,230,0
10061,691,579,0
10062,264,171,0
10063,512,221,0
10064,343,498,0
10065,590,515,0
10066,502,233,0
10067,159,684,0
10068,383,251,0
10069,249,522,0
10070,6,596,0
10071,141,302,0
10072,365,114,0
10073,467,179,0
10074,229,429,0
10075,190,353,0
10076,112,534,0
10077,140,419,0
10078,670,457,0
10079,65,148,0
10080,589,617,0
10081,366,602,0
10082,609,180,0
10083,533,580,0
10084,469,346,0
10085,301,180,0
10086,326,273,0
10087,330,354,0
10088,160,491,0
10089,648,163,0
10090,127,651,0
10091,593,429,0
10092,606,111,0
10093,65,152,0
10094,588,124,0
10095,454,530,0
10096,569,505,0
10097,168,107,0
10098,317,363,0
10099,688,608,0
10100,160,72,0
10101,561,469,0
10102,229,611,0
10103,578,503,0
10104,49,464,0
10105,614,455,0
10106,432,87,0
10107,473,412,0
10108,685,361,0
10109,454,322,0
10110,249,662,0
10111,613,590,0
10112,588,611,0
10113,589,38,0
10114,323,238,0
10115,694,141,0
10116,647,642,0
10117,521,473,0
10118,571,19,0
10119,446,218,0
10120,344,329,0
10121,527,351,0
10122,410,328,0
10123,420,570,0
10124,555,321,0
10125,213,505,0
10126,94,28,0
10127,301,443,0
10128,701,478,0
10129,600,347,0
10130,51,335,0
10131,49,398,0
10132,391,144,0
10133,305,554,0
10134,239,452,0
10135,249,80,0
10136,431,220,0
10137,383,13,0
10138,57,436,0
10139,614,366,0
10140,365,401,0
10141,439,567,0
10142,439,597,0
10143,422,351,0
10144,654,80,0
10145,441,240,0
10146,15,47,0
10147,521,41,0
10148,354,393,0
10149,326,595,0
10150,264,219,0
10151,673,273,0
10152,649,99,0
10153,101,559,0
10154,494,690,0
10155,545,227,0
10156,668,165,0
10157,238,332,0
10158,425,599,0
10159,588,630,0
10160,590,273,0
10161,65,69,0
10162,473,691,0
10163,361,331,0
10164,65,583,0
10165,231,220,0
10166,644,118,0
10167,152,226,0
10168,601,168,0
10169,99,157,0
10170,119,664,0
10171,438,591,0
10172,648,439,0
10173,65,111,0
10174,13,144,0
10175,365,305,0
10176,139,439,0
10177,589,668,0
10178,178,412,0
10179,564,582,0
10180,661,614,0
10181,469,48,0
10182,152,255,0
10183,134,569,0
10184,593,175,0
10185,602,0,0
10186,474,453,0
10187,702,195,0
10188,422,636,0
10189,431,292,0
10190,609,476,0
10191,587,218,0
10192,595,259,0
10193,580,310,0
10194,654,204,0
10195,418,443,0
10196,604,600,0
10197,351,393,0
10198,362,363,0
10199,568,392,0
10200,454,395,0
10201,14,664,0
10202,606,671,0
10203,305,171,0
10204,595,539,0
10205,80,644,0
10206,188,481,0
10207,545,682,0
10208,654,686,0
10209,602,596,0
10210,467,249,0
10211,264,24,0
10212,381,539,0
10213,381,396,0
10214,688,192,0
10215,701,225,0
10216,2,39,0
10217,138,458,0
10218,432,577,0
10219,134,367,0
10220,588,580,0
10221,427,490,0
10222,244,267,0
10223,195,337,0
10224,140,694,0
10225,432,33,0
10226,628,464,0
10227,38,353,0
10228,563,73,0
10229,38,380,0
10230,668,202,0
10231,141,585,0
10232,685,430,0
10233,49,272,0
10234,571,172,0
10235,669,344,0
10236,492,622,0
10237,564,581,0
10238,101,516,0
10239,626,434,0
10240,595,118,0
10241,670,641,0
10242,178,697,0
10243,441,371,0
10244,566,675,0
10245,71,165,0
10246,600,242,0
10247,188,622,0
10248,159,48,0
10249,688,476,0
10250,668,254,0
10251,384,607,0
10252,658,614,0
10253,94,158,0
10254,20,205,0
10255,128,112,0
10256,609,152,0
10257,119,475,0
10258,307,328,0
10259,49,417,0
10260,177,174,0
10261,562,599,0
10262,383,177,0
10263,301,665,0
10264,533,335,0
10265,564,217,0
10266,432,94,0
10267,467,92,0
10268,37,621,0
10269,628,114,0
10270,301,46,0
10271,614,479,0
10272,317,637,0
10273,190,470,0
10274,702,463,0
10275,629,434,0
10276,690,160,0
10277,590,92,0
10278,45,454,0
10279,39,546,0
10280,613,88,0
10281,535,402,0
10282,562,658,0
10283,418,155,0
10284,422,7,0
10285,691,494,0
10286,51,13,0
10287,229,289,0
10288,383,669,0
10289,578,177,0
10290,365,70,0
10291,354,617,0
10292,99,34,0
10293,555,271,0
10294,580,340,0
10295,493,97,0
10296,441,624,0
10297,323,493,0
10298,393,528,0
10299,601,323,0
10300,138,697,0
10301,177,274,0
10302,670,352,0
10303,52,162,0
10304,648,150,0
10305,431,564,0
10306,685,40,0
10307,307,133,0
10308,670,592,0
10309,50,114,0
10310,177,310,0
10311,580,251,0
10312,80,653,0
10313,656,415,0
10314,239,423,0
10315,213,263,0
10316,527,603,0
10317,446,37,0
10318,431,529,0
10319,301,61,0
10320,365,607,0
10321,411,662,0
10322,147,22,0
10323,168,505,0
10324,654,551,0
10325,690,3,0
10326,49,422,0
10327,512,149,0
10328,423,163,0
10329,383,176,0
10330,535,120,0
10331,694,486,0
10332,588,691,0
10333,80,16,0
10334,685,433,0
10335,343,123,0
10336,661,419,0
10337,244,307,0
10338,540,372,0
10339,49,438,0
10340,129,258,0
10341,588,657,0
10342,291,226,0
10343,365,618,0
10344,6,462,0
10345,427,349,0
10346,380,578,0
10347,101,360,0
10348,168,104,0
10349,49,624,0
10350,683,69,0
10351,139,83,0
10352,380,9,0
10353,669,47,0
10354,562,570,0
10355,226,84,0
10356,540,379,0
10357,160,359,0
10358,593,405,0
10359,521,348,0
10360,411,678,0
10361,639,554,0
10362,326,655,0
10363,421,522,0
10364,656,450,0
10365,493,153,0
10366,562,17,0
10367,648,593,0
10368,527,314,0
10369,547,1,0
10370,347,566,0
10371,660,6,0
10372,671,235,0
10373,492,536,0
10374,692,462,0
10375,660,233,0
10376,669,149,0
10377,646,589,0
10378,20,662,0
10379,80,636,0
10380,71,5,0
10381,13,354,0
10382,344,682,0
10383,320,623,0
10384,474,263,0
10385,442,574,0
10386,213,25,0
10387,588,7,0
10388,401,4,0
10389,600,265,0
10390,593,213,0
10391,432,673,0
10392,50,87,0
10393,673,677,0
10394,154,620,0
10395,615,152,0
10396,80,129,0
10397,600,390,0
10398,48,58,0
10399,410,333,0
10400,179,284,0
10401,670,485,0
10402,381,487,0
10403,410,597,0
10404,535,248,0
10405,521,362,0
10406,432,360,0
10407,239,137,0
10408,411,285,0
10409,535,22,0
10410,502,615,0
10411,366,207,0
10412,615,636,0
10413,600,10,0
10414,117,396,0
10415,569,447,0
10416,418,237,0
10417,498,568,0
10418,595,309,0
10419,178,319,0
10420,383,415,0
10421,613,119,0
10422,2,539,0
10423,358,133,0
10424,323,166,0
10425,159,699,0
10426,691,634,0
10427,427,19,0
10428,629,299,0
10429,673,497,0
10430,534,137,0
10431,317,286,0
10432,323,92,0
10433,595,112,0
10434,217,334,0
10435,535,288,0
10436,249,651,0
10437,446,453,0
10438,587,155,0
10439,251,307,0
10440,494,121,0
10441,374,591,0
10442,154,534,0
10443,20,673,0
10444,671,391,0
10445,604,393,0
10446,527,614,0
10447,249,310,0
10448,317,144,0
10449,377,540,0
10450,623,621,0
10451,69,641,0
10452,244,257,0
10453,374,28,0
10454,146,575,0
10455,239,158,0
10456,502,149,0
10457,537,306,0
10458,658,249,0
10459,561,474,0
10460,531,187,0
10461,566,295,0
10462,49,565,0
10463,644,556,0
10464,376,672,0
10465,533,638,0
10466,658,115,0
10467,547,536,0
10468,94,162,0
10469,521,122,0
10470,648,471,0
10471,301,216,0
10472,362,477,0
10473,571,249,0
10474,689,10,0
10475,534,250,0
10476,69,428,0
10477,438,536,0
10478,545,49,0
10479,39,508,0
10480,509,646,0
10481,291,475,0
10482,49,271,0
10483,251,138,0
10484,589,156,0
10485,422,568,0
10486,251,470,0
10487,112,264,0
10488,606,186,0
10489,178,675,0
10490,600,327,0
10491,147,693,0
10492,217,413,0
10493,467,662,0
10494,216,516,0
10495,600,421,0
10496,454,153,0
10497,682,675,0
10498,502,563,0
10499,628,356,0
10500,366,263,0
10501,537,421,0
10502,358,402,0
10503,422,401,0
10504,12,201,0
10505,555,692,0
10506,682,359,0
10507,320,619,0
10508,188,73,0
10509,509,22,0
10510,39,424,0
10511,545,493,0
10512,37,176,0
10513,381,254,0
10514,571,383,0
10515,615,314,0
10516,320,55,0
10517,580,282,0
10518,391,155,0
10519,393,33,0
10520,39,334,0
10521,39,102,0
10522,626,512,0
10523,502,337,0
10524,457,689,0
10525,439,227,0
10526,152,100,0
10527,410,331,0
10528,646,13,0
10529,600,283,0
10530,99,235,0
10531,38,260,0
10532,291,233,0
10533,296,623,0
10534,431,33,0
10535,37,44,0
10536,14,405,0
10537,146,307,0
10538,580,314,0
10539,670,232,0
10540,127,222,0
10541,344,73,0
10542,615,659,0
10543,701,430,0
10544,604,264,0
10545,57,139,0
10546,52,117,0
10547,351,589,0
10548,533,180,0
10549,521,211,0
10550,685,595,0
10551,498,529,0
10552,216,629,0
10553,533,574,0
10554,533,25,0
10555,495,697,0
10556,134,308,0
10557,578,36,0
10558,410,522,0
10559,441,222,0
10560,590,442,0
10561,438,423,0
10562,377,252,0
10563,609,597,0
10564,377,375,0
10565,593,689,0
10566,146,666,0
10567,38,397,0
10568,427,103,0
10569,146,105,0
10570,595,296,0
10571,140,48,0
10572,216,36,0
10573,683,434,0
10574,613,589,0
10575,393,538,0
10576,421,339,0
10577,138,2,0
10578,535,491,0
10579,580,599,0
10580,629,45,0
10581,381,180,0
10582,99,357,0
10583,351,529,0
10584,188,463,0
10585,628,684,0
10586,38,636,0
10587,213,94,0
10588,57,48,0
10589,661,526,0
10590,362,613,0
10591,442,492,0
10592,52,567,0
10593,141,357,0
10594,604,86,0
10595,147,158,0
10596,226,37,0
10597,702,514,0
10598,623,102,0
10599,494,561,0
10600,374,630,0
10601,65,282,0
10602,425,39,0
10603,361,558,0
10604,626,326,0
10605,671,254,0
10606,438,521,0
10607,128,438,0
10608,534,600,0
10609,564,331,0
10610,384,7,0
10611,673,334,0
10612,531,322,0
10613,141,524,0
10614,423,376,0
10615,555,20,0
10616,639,91,0
10617,17,290,0
10618,425,274,0
10619,418,49,0
10620,358,631,0
10621,601,355,0
10622,65,96,0
10623,383,660,0
10624,431,559,0
10625,569,208,0
10626,322,596,0
10627,623,437,0
10628,587,608,0
10629,590,142,0
10630,213,183,0
10631,644,528,0
10632,420,654,0
10633,421,291,0
10634,91,610,0
10635,658,523,0
10636,685,397,0
10637,512,616,0
10638,512,548,0
10639,411,259,0
10640,362,150,0
10641,264,637,0
