,TF,Target,Label
15736,918,624,0
15737,19,139,0
15738,151,301,0
15739,198,509,0
15740,339,767,0
15741,1128,877,0
15742,326,770,0
15743,664,434,0
15744,483,406,0
15745,22,1050,0
15746,196,194,0
15747,216,1040,0
15748,955,1006,0
15749,1197,392,0
15750,780,886,0
15751,384,1080,0
15752,1060,475,0
15753,641,506,0
15754,1170,284,0
15755,1170,1043,0
15756,1041,390,0
15757,112,156,0
15758,525,144,0
15759,847,527,0
15760,216,735,0
15761,887,546,0
15762,390,3,0
15763,1060,886,0
15764,583,93,0
15765,1186,676,0
15766,1095,195,0
15767,608,1078,0
15768,69,630,0
15769,1161,687,0
15770,919,487,0
15771,419,45,0
15772,502,883,0
15773,1041,279,0
15774,58,1082,0
15775,207,639,0
15776,205,533,0
15777,10,435,0
15778,989,1191,0
15779,1167,127,0
15780,246,955,0
15781,454,119,0
15782,87,817,0
15783,1035,872,0
15784,495,724,0
15785,358,541,0
15786,180,128,0
15787,803,816,0
15788,993,1152,0
15789,736,980,0
15790,950,1148,0
15791,17,4,0
15792,1146,135,0
15793,1167,601,0
15794,480,834,0
15795,912,972,0
15796,316,311,0
15797,743,813,0
15798,255,748,0
15799,1034,997,0
15800,384,791,0
15801,7,500,0
15802,1184,595,0
15803,1167,1049,0
15804,133,542,0
15805,255,1008,0
15806,846,444,0
15807,741,184,0
15808,712,300,0
15809,583,747,0
15810,1059,550,0
15811,666,1055,0
15812,198,1141,0
15813,989,726,0
15814,1072,1019,0
15815,112,731,0
15816,429,315,0
15817,1161,854,0
15818,525,466,0
15819,58,955,0
15820,150,463,0
15821,1165,985,0
15822,62,158,0
15823,306,348,0
15824,1034,1036,0
15825,179,595,0
15826,415,62,0
15827,425,375,0
15828,662,195,0
15829,1040,113,0
15830,1173,551,0
15831,68,419,0
15832,240,160,0
15833,691,1078,0
15834,1039,1192,0
15835,899,335,0
15836,483,1106,0
15837,831,1169,0
15838,648,1170,0
15839,423,892,0
15840,662,414,0
15841,857,500,0
15842,196,1064,0
15843,998,772,0
15844,339,471,0
15845,953,181,0
15846,1167,612,0
15847,684,250,0
15848,811,1081,0
15849,99,32,0
15850,858,758,0
15851,462,337,0
15852,664,715,0
15853,917,289,0
15854,240,472,0
15855,1186,900,0
15856,648,442,0
15857,495,879,0
15858,1060,816,0
15859,151,170,0
15860,22,527,0
15861,989,876,0
15862,343,493,0
15863,919,3,0
15864,260,306,0
15865,778,947,0
15866,790,488,0
15867,979,399,0
15868,415,916,0
15869,977,74,0
15870,780,488,0
15871,1173,325,0
15872,99,405,0
15873,483,118,0
15874,1167,68,0
15875,112,1194,0
15876,1027,402,0
15877,290,1198,0
15878,827,823,0
15879,12,35,0
15880,1140,1130,0
15881,1165,389,0
15882,1096,10,0
15883,479,492,0
15884,721,253,0
15885,1144,1095,0
15886,12,1023,0
15887,119,1027,0
15888,502,873,0
15889,875,318,0
15890,167,797,0
15891,17,893,0
15892,1132,572,0
15893,899,833,0
15894,423,235,0
15895,480,382,0
15896,483,209,0
15897,1184,195,0
15898,827,1150,0
15899,919,160,0
15900,1034,590,0
15901,1095,145,0
15902,260,55,0
15903,469,882,0
15904,714,420,0
15905,58,12,0
15906,1186,866,0
15907,1006,621,0
15908,40,280,0
15909,750,115,0
15910,104,209,0
15911,384,972,0
15912,419,496,0
15913,846,890,0
15914,1177,777,0
15915,419,997,0
15916,527,431,0
15917,1140,9,0
15918,326,369,0
15919,917,956,0
15920,873,342,0
15921,228,162,0
15922,1039,531,0
15923,76,940,0
15924,75,830,0
15925,785,1021,0
15926,290,879,0
15927,1146,494,0
15928,495,927,0
15929,294,918,0
15930,312,717,0
15931,1165,153,0
15932,714,24,0
15933,462,1170,0
15934,312,653,0
15935,12,681,0
15936,1112,189,0
15937,505,723,0
15938,343,610,0
15939,1085,1101,0
15940,339,579,0
15941,1131,159,0
15942,460,897,0
15943,294,987,0
15944,714,381,0
15945,76,344,0
15946,168,817,0
15947,608,169,0
15948,255,517,0
15949,151,608,0
15950,135,541,0
15951,1146,586,0
15952,993,485,0
15953,621,879,0
15954,300,433,0
15955,246,705,0
15956,104,831,0
15957,12,1177,0
15958,1173,249,0
15959,516,614,0
15960,1059,372,0
15961,135,5,0
15962,610,754,0
15963,505,407,0
15964,69,121,0
15965,741,436,0
15966,216,511,0
15967,529,821,0
15968,166,34,0
15969,1177,1036,0
15970,460,106,0
15971,791,841,0
15972,358,292,0
15973,390,515,0
15974,955,160,0
15975,78,834,0
15976,1006,1073,0
15977,326,893,0
15978,610,1143,0
15979,180,710,0
15980,19,352,0
15981,684,1012,0
15982,831,122,0
15983,198,736,0
15984,135,1032,0
15985,581,952,0
15986,339,972,0
15987,19,393,0
15988,99,313,0
15989,166,135,0
15990,811,1157,0
15991,10,103,0
15992,662,1025,0
15993,684,1008,0
15994,1006,154,0
15995,390,852,0
15996,166,243,0
15997,953,1148,0
15998,1013,698,0
15999,1050,413,0
16000,135,179,0
16001,687,633,0
16002,240,124,0
16003,812,649,0
16004,167,1104,0
16005,1128,315,0
16006,198,856,0
16007,135,162,0
16008,955,253,0
16009,133,747,0
16010,641,7,0
16011,306,1174,0
16012,1165,1203,0
16013,525,61,0
16014,1050,363,0
16015,791,1003,0
16016,780,325,0
16017,993,942,0
16018,316,771,0
16019,324,1143,0
16020,22,188,0
16021,791,1194,0
16022,78,497,0
16023,525,1031,0
16024,721,1124,0
16025,483,704,0
16026,300,118,0
16027,587,322,0
16028,326,935,0
16029,168,618,0
16030,505,596,0
16031,112,1162,0
16032,785,22,0
16033,583,398,0
16034,62,383,0
16035,721,1046,0
16036,967,686,0
16037,423,780,0
16038,326,686,0
16039,216,479,0
16040,224,971,0
16041,791,1127,0
16042,912,1159,0
16043,525,594,0
16044,790,251,0
16045,510,788,0
16046,1196,717,0
16047,791,666,0
16048,811,1120,0
16049,969,599,0
16050,847,562,0
16051,712,99,0
16052,1102,750,0
16053,921,645,0
16054,621,839,0
16055,1144,742,0
16056,178,756,0
16057,1144,565,0
16058,100,975,0
16059,151,245,0
16060,583,604,0
16061,224,115,0
16062,480,580,0
16063,1177,838,0
16064,1035,273,0
16065,219,751,0
16066,887,919,0
16067,1059,485,0
16068,343,630,0
16069,168,1202,0
16070,812,843,0
16071,579,190,0
16072,1156,604,0
16073,918,169,0
16074,1027,991,0
16075,384,287,0
16076,1033,92,0
16077,1173,1176,0
16078,666,461,0
16079,324,510,0
16080,164,423,0
16081,819,860,0
16082,666,1046,0
16083,608,1019,0
16084,778,29,0
16085,847,177,0
16086,505,14,0
16087,687,874,0
16088,1161,707,0
16089,40,1070,0
16090,839,778,0
16091,1082,1158,0
16092,386,544,0
16093,899,1159,0
16094,527,487,0
16095,324,446,0
16096,575,452,0
16097,246,396,0
16098,505,1153,0
16099,1186,583,0
16100,164,848,0
16101,684,915,0
16102,384,1158,0
16103,685,750,0
16104,721,513,0
16105,1102,127,0
16106,151,665,0
16107,899,1089,0
16108,847,939,0
16109,803,851,0
16110,1195,206,0
16111,386,1058,0
16112,1050,456,0
16113,901,1128,0
16114,1039,24,0
16115,1197,546,0
16116,326,651,0
16117,22,884,0
16118,68,592,0
16119,858,995,0
16120,664,623,0
16121,390,31,0
16122,969,392,0
16123,129,1093,0
16124,1112,1132,0
16125,1033,1152,0
16126,12,1111,0
16127,803,946,0
16128,608,691,0
16129,354,1119,0
16130,811,666,0
16131,316,381,0
16132,575,247,0
16133,510,285,0
16134,583,60,0
16135,129,52,0
16136,857,998,0
16137,1156,522,0
16138,1177,1128,0
16139,20,1075,0
16140,1060,678,0
16141,75,1155,0
16142,529,393,0
16143,589,581,0
16144,10,368,0
16145,846,158,0
16146,1177,557,0
16147,1184,681,0
16148,1139,687,0
16149,52,492,0
16150,358,388,0
16151,917,1054,0
16152,1195,1174,0
16153,1139,692,0
16154,714,1022,0
16155,1192,27,0
16156,575,847,0
16157,967,497,0
16158,955,61,0
16159,611,841,0
16160,384,585,0
16161,255,624,0
16162,52,194,0
16163,750,278,0
16164,955,279,0
16165,1146,892,0
16166,899,465,0
16167,610,404,0
16168,791,655,0
16169,953,888,0
16170,68,579,0
16171,1186,575,0
16172,1033,1199,0
16173,847,99,0
16174,483,1202,0
16175,1088,992,0
16176,989,485,0
16177,714,268,0
16178,87,116,0
16179,1131,688,0
16180,998,397,0
16181,589,406,0
16182,178,100,0
16183,648,127,0
16184,1165,105,0
16185,129,614,0
16186,909,425,0
16187,129,347,0
16188,324,155,0
16189,857,355,0
16190,579,94,0
16191,339,628,0
16192,664,684,0
16193,691,546,0
16194,1050,37,0
16195,1132,222,0
16196,543,561,0
16197,921,866,0
16198,1144,563,0
16199,885,847,0
16200,1196,1140,0
16201,1131,637,0
16202,1041,169,0
16203,712,686,0
16204,22,1010,0
16205,1184,425,0
16206,901,759,0
16207,290,678,0
16208,294,72,0
16209,326,1030,0
16210,462,589,0
16211,858,1203,0
16212,260,452,0
16213,495,1121,0
16214,777,923,0
16215,839,196,0
16216,712,531,0
16217,583,1002,0
16218,129,957,0
16219,596,89,0
16220,589,178,0
16221,831,643,0
16222,819,70,0
16223,778,550,0
16224,112,1168,0
16225,483,413,0
16226,166,118,0
16227,1088,11,0
16228,969,52,0
16229,648,569,0
16230,1186,334,0
16231,7,729,0
16232,819,530,0
16233,425,205,0
16234,1177,517,0
16235,1128,934,0
16236,953,634,0
16237,69,248,0
16238,831,564,0
16239,529,60,0
16240,312,686,0
16241,791,960,0
16242,1040,548,0
16243,58,1057,0
16244,1161,539,0
16245,919,616,0
16246,205,1052,0
16247,917,758,0
16248,648,23,0
16249,294,900,0
16250,687,31,0
16251,1196,1073,0
16252,516,419,0
16253,386,485,0
16254,858,1035,0
16255,326,109,0
16256,255,670,0
16257,827,803,0
16258,1060,561,0
16259,1112,570,0
16260,135,205,0
16261,14,170,0
16262,827,682,0
16263,78,520,0
16264,14,453,0
16265,166,282,0
16266,1177,25,0
16267,583,358,0
16268,462,297,0
16269,152,945,0
16270,75,1172,0
16271,419,961,0
16272,196,1154,0
16273,1112,171,0
16274,20,361,0
16275,803,493,0
16276,819,321,0
16277,510,719,0
16278,415,132,0
16279,917,330,0
16280,68,1111,0
16281,1156,265,0
16282,17,205,0
16283,76,130,0
16284,358,537,0
16285,1068,550,0
16286,919,1121,0
16287,1035,837,0
16288,294,541,0
16289,581,608,0
16290,664,1156,0
16291,1072,1120,0
16292,1132,569,0
16293,1040,106,0
16294,18,407,0
16295,634,596,0
16296,1140,1006,0
16297,312,609,0
16298,1085,524,0
16299,324,950,0
16300,224,168,0
16301,19,1183,0
16302,7,620,0
16303,587,899,0
16304,989,5,0
16305,480,380,0
16306,316,368,0
16307,608,774,0
16308,469,248,0
16309,2,131,0
16310,1068,389,0
16311,1013,1009,0
16312,827,71,0
16313,1095,404,0
16314,1132,188,0
16315,150,1050,0
16316,180,396,0
16317,858,10,0
16318,1112,205,0
16319,955,1174,0
16320,1068,1039,0
16321,133,60,0
16322,219,304,0
16323,99,55,0
16324,40,616,0
16325,918,188,0
16326,1132,371,0
16327,58,523,0
16328,812,534,0
16329,790,201,0
16330,1041,21,0
16331,454,102,0
16332,977,266,0
16333,621,767,0
16334,119,311,0
16335,1102,1182,0
16336,587,955,0
16337,1195,909,0
16338,662,911,0
16339,1085,798,0
16340,1146,935,0
16341,260,418,0
16342,312,1200,0
16343,1156,1086,0
16344,178,367,0
16345,1139,856,0
16346,993,347,0
16347,505,363,0
16348,800,1160,0
16349,384,821,0
16350,135,300,0
16351,691,585,0
16352,857,953,0
16353,1197,103,0
16354,12,283,0
16355,228,10,0
16356,858,968,0
16357,58,227,0
16358,415,569,0
16359,621,856,0
16360,423,1203,0
16361,800,1008,0
16362,1161,715,0
16363,1170,430,0
16364,1146,63,0
16365,152,520,0
16366,339,971,0
16367,87,557,0
16368,712,146,0
16369,827,949,0
16370,921,1000,0
16371,778,246,0
16372,483,477,0
16373,912,1150,0
16374,1128,1111,0
16375,1165,895,0
16376,112,905,0
16377,1144,795,0
16378,277,921,0
16379,62,837,0
16380,1033,566,0
16381,1025,932,0
16382,811,945,0
16383,956,50,0
16384,611,1057,0
16385,17,323,0
16386,684,454,0
16387,469,61,0
16388,179,308,0
16389,831,838,0
16390,785,835,0
16391,354,722,0
16392,1177,1191,0
16393,873,559,0
16394,87,832,0
16395,691,616,0
16396,712,276,0
16397,300,117,0
16398,207,288,0
16399,741,388,0
16400,52,400,0
16401,712,848,0
16402,1140,191,0
16403,1196,477,0
16404,505,823,0
16405,198,153,0
16406,196,476,0
16407,977,373,0
16408,419,869,0
16409,68,1083,0
16410,1013,306,0
16411,2,105,0
16412,22,803,0
16413,596,1085,0
16414,1196,99,0
16415,685,245,0
16416,228,401,0
16417,469,750,0
16418,1156,192,0
16419,1146,415,0
16420,18,614,0
16421,581,464,0
16422,1102,865,0
16423,839,1176,0
16424,425,144,0
16425,831,317,0
16426,1082,287,0
16427,469,327,0
16428,294,333,0
16429,527,517,0
16430,62,483,0
16431,17,938,0
16432,1112,746,0
16433,454,318,0
16434,662,449,0
16435,460,20,0
16436,358,28,0
16437,164,620,0
16438,505,16,0
16439,495,943,0
16440,7,973,0
16441,386,856,0
16442,10,85,0
16443,505,913,0
16444,277,925,0
16445,178,425,0
16446,69,878,0
16447,857,672,0
16448,205,1050,0
16449,100,930,0
16450,133,1054,0
16451,505,1043,0
16452,1034,741,0
16453,839,4,0
16454,40,1093,0
16455,1177,420,0
16456,611,100,0
16457,741,785,0
16458,611,507,0
16459,662,68,0
16460,778,1000,0
16461,390,359,0
16462,14,1192,0
16463,216,350,0
16464,324,174,0
16465,1140,439,0
16466,20,262,0
16467,62,943,0
16468,736,623,0
16469,525,886,0
16470,129,589,0
16471,1006,134,0
16472,135,482,0
16473,543,795,0
16474,780,130,0
16475,812,181,0
16476,343,1176,0
16477,150,675,0
16478,666,10,0
16479,1177,1175,0
16480,778,1202,0
16481,343,744,0
16482,1184,58,0
16483,104,14,0
16484,790,226,0
16485,166,886,0
16486,736,510,0
16487,919,796,0
16488,224,455,0
16489,20,1088,0
16490,52,123,0
16491,819,664,0
16492,454,647,0
16493,831,1106,0
16494,919,634,0
16495,316,103,0
16496,575,603,0
16497,112,69,0
16498,610,561,0
16499,76,956,0
16500,664,1146,0
16501,255,449,0
16502,58,175,0
16503,390,331,0
16504,750,80,0
16505,18,955,0
16506,290,721,0
16507,589,211,0
16508,180,235,0
16509,178,244,0
16510,1175,723,0
16511,19,361,0
16512,634,202,0
16513,294,760,0
16514,133,1176,0
16515,1139,567,0
16516,1175,755,0
16517,684,358,0
16518,750,1083,0
16519,240,350,0
16520,1072,294,0
16521,581,8,0
16522,290,504,0
16523,1131,516,0
16524,611,697,0
16525,415,786,0
16526,1040,588,0
16527,790,375,0
16528,979,280,0
16529,1095,1147,0
16530,1195,798,0
16531,179,94,0
16532,1170,1064,0
16533,977,1028,0
16534,857,787,0
16535,691,567,0
16536,847,456,0
16537,1095,322,0
16538,483,430,0
16539,40,1143,0
16540,579,363,0
16541,19,999,0
16542,1165,1158,0
16543,1122,1158,0
16544,1040,1044,0
16545,979,318,0
16546,205,342,0
16547,18,1026,0
16548,151,288,0
16549,887,1173,0
16550,87,552,0
16551,2,864,0
16552,1122,373,0
16553,1128,219,0
16554,791,166,0
16555,510,925,0
16556,1102,863,0
16557,505,430,0
16558,714,602,0
16559,99,72,0
16560,1170,1029,0
16561,1192,352,0
16562,62,444,0
16563,104,338,0
16564,1072,362,0
16565,198,525,0
16566,277,14,0
16567,525,924,0
16568,1006,605,0
16569,1082,759,0
16570,579,530,0
16571,919,287,0
16572,811,74,0
16573,78,541,0
16574,525,91,0
16575,20,862,0
16576,469,771,0
16577,955,403,0
16578,384,692,0
16579,324,381,0
16580,469,330,0
16581,179,494,0
16582,1033,642,0
16583,1165,1160,0
16584,1050,778,0
16585,415,839,0
16586,847,781,0
16587,621,1157,0
16588,1068,780,0
16589,179,769,0
16590,712,879,0
16591,1050,771,0
16592,1085,1075,0
16593,339,193,0
16594,1050,632,0
16595,415,947,0
16596,778,576,0
16597,10,1180,0
16598,495,786,0
16599,610,486,0
16600,104,813,0
16601,1128,883,0
16602,1128,39,0
16603,917,874,0
16604,168,735,0
16605,587,1106,0
16606,1034,840,0
16607,780,1015,0
16608,977,625,0
16609,1095,546,0
16610,791,73,0
16611,846,195,0
16612,583,83,0
16613,164,391,0
16614,343,146,0
16615,1085,901,0
16616,180,486,0
16617,1096,916,0
16618,425,537,0
16619,1161,585,0
16620,611,67,0
16621,641,1186,0
16622,955,897,0
16623,419,478,0
16624,909,1161,0
16625,133,819,0
16626,912,241,0
16627,1184,653,0
16628,1102,674,0
16629,993,681,0
16630,887,831,0
16631,780,1014,0
16632,505,171,0
16633,1122,336,0
16634,104,601,0
16635,240,327,0
16636,736,471,0
16637,1013,758,0
16638,579,1118,0
16639,99,1138,0
16640,502,579,0
16641,100,352,0
16642,634,4,0
16643,721,1051,0
16644,1132,119,0
16645,277,182,0
16646,819,128,0
16647,52,1000,0
16648,583,703,0
16649,666,47,0
16650,664,318,0
16651,885,302,0
16652,780,70,0
16653,1184,255,0
16654,1186,876,0
16655,87,230,0
16656,358,480,0
16657,104,835,0
16658,1173,517,0
16659,1050,369,0
16660,791,723,0
16661,608,1173,0
16662,1034,1123,0
16663,950,531,0
16664,611,1,0
16665,909,1141,0
16666,1196,1043,0
16667,648,779,0
16668,1170,310,0
16669,14,733,0
16670,581,1007,0
16671,119,775,0
16672,10,226,0
16673,685,768,0
16674,685,880,0
16675,1122,1108,0
16676,750,706,0
16677,316,1035,0
16678,1085,1019,0
16679,977,599,0
16680,219,236,0
16681,969,1171,0
16682,1196,468,0
16683,1140,886,0
16684,525,1014,0
16685,621,432,0
16686,75,442,0
16687,575,637,0
16688,1039,88,0
16689,741,328,0
16690,525,75,0
16691,495,579,0
16692,846,873,0
16693,885,657,0
16694,977,120,0
16695,462,689,0
16696,216,983,0
16697,791,857,0
16698,1033,33,0
16699,40,724,0
16700,899,25,0
16701,847,270,0
16702,919,143,0
16703,1177,1168,0
16704,1132,177,0
16705,516,538,0
16706,1033,1104,0
16707,1196,128,0
16708,1025,994,0
16709,969,748,0
16710,1192,487,0
16711,1034,746,0
16712,610,347,0
16713,390,429,0
16714,1197,17,0
16715,502,1170,0
16716,112,801,0
16717,543,709,0
16718,955,177,0
16719,483,172,0
16720,858,1045,0
16721,358,64,0
16722,7,888,0
16723,1146,1163,0
16724,581,833,0
16725,611,244,0
16726,150,1191,0
16727,135,1105,0
16728,1006,1171,0
16729,641,115,0
16730,875,768,0
16731,1173,702,0
16732,152,124,0
16733,685,238,0
16734,811,1057,0
16735,277,43,0
16736,953,972,0
16737,1170,1164,0
16738,1033,926,0
16739,1175,1153,0
16740,953,450,0
16741,885,774,0
16742,1144,629,0
16743,931,424,0
16744,112,1055,0
16745,979,871,0
16746,516,708,0
16747,736,739,0
16748,1144,866,0
16749,666,525,0
16750,589,934,0
16751,10,357,0
16752,216,540,0
16753,2,819,0
16754,1034,846,0
16755,608,869,0
16756,52,688,0
16757,306,335,0
16758,306,781,0
16759,666,419,0
16760,274,163,0
16761,419,290,0
16762,12,1157,0
16763,778,1069,0
16764,741,614,0
16765,1146,573,0
16766,912,1134,0
16767,460,816,0
16768,62,777,0
16769,750,1050,0
16770,58,1031,0
16771,610,638,0
16772,831,1103,0
16773,150,670,0
16774,1196,476,0
16775,12,904,0
16776,778,360,0
16777,255,1117,0
16778,1196,740,0
16779,462,947,0
16780,955,87,0
16781,390,240,0
16782,479,973,0
16783,10,1157,0
16784,839,655,0
16785,819,1135,0
16786,1025,498,0
16787,1022,983,0
16788,62,752,0
16789,778,556,0
16790,1161,850,0
16791,1144,75,0
16792,40,44,0
16793,495,655,0
16794,712,1116,0
16795,1041,427,0
16796,166,132,0
16797,839,820,0
16798,52,322,0
16799,967,989,0
16800,1112,621,0
16801,99,411,0
16802,1035,860,0
16803,743,428,0
16804,596,368,0
16805,294,194,0
16806,1013,582,0
16807,819,190,0
16808,1060,955,0
16809,294,1196,0
16810,22,414,0
16811,1132,673,0
16812,778,372,0
16813,721,413,0
16814,827,674,0
16815,1195,745,0
16816,917,868,0
16817,52,979,0
16818,953,518,0
16819,390,358,0
16820,1035,280,0
16821,152,464,0
16822,839,494,0
16823,1144,352,0
16824,1192,145,0
16825,1161,1174,0
16826,75,671,0
16827,17,265,0
16828,1068,689,0
16829,885,1039,0
16830,743,729,0
16831,52,910,0
16832,306,540,0
16833,998,141,0
16834,68,222,0
16835,529,376,0
16836,196,45,0
16837,19,410,0
16838,294,410,0
16839,827,34,0
16840,953,958,0
16841,857,150,0
16842,979,533,0
16843,469,719,0
16844,19,299,0
16845,743,301,0
16846,425,1100,0
16847,1034,237,0
16848,979,44,0
16849,179,1020,0
16850,741,939,0
16851,151,697,0
16852,1102,390,0
16853,1173,930,0
16854,596,691,0
16855,875,488,0
16856,219,77,0
16857,1102,790,0
16858,166,319,0
16859,198,617,0
16860,277,112,0
16861,119,1052,0
16862,684,1160,0
16863,811,993,0
16864,479,1033,0
16865,415,931,0
16866,1192,524,0
16867,1039,42,0
16868,1027,710,0
16869,899,840,0
16870,800,267,0
16871,621,357,0
16872,887,222,0
16873,666,228,0
16874,956,952,0
16875,1096,89,0
16876,736,255,0
16877,1033,1094,0
16878,1059,742,0
16879,100,800,0
16880,224,390,0
16881,343,1054,0
16882,1146,418,0
16883,22,101,0
16884,87,1038,0
16885,100,277,0
16886,831,297,0
16887,483,248,0
16888,527,1101,0
16889,529,186,0
16890,1132,1200,0
16891,918,608,0
16892,811,313,0
16893,152,238,0
16894,1039,1079,0
16895,610,467,0
16896,525,234,0
16897,575,174,0
16898,290,145,0
16899,921,722,0
16900,312,290,0
16901,40,111,0
16902,133,706,0
16903,1072,831,0
16904,1156,836,0
16905,685,309,0
16906,931,1044,0
16907,575,410,0
16908,460,1138,0
16909,790,135,0
16910,529,723,0
16911,1197,939,0
16912,901,907,0
16913,167,163,0
16914,610,177,0
16915,1170,302,0
16916,953,881,0
16917,10,1083,0
16918,953,23,0
16919,460,314,0
16920,887,696,0
16921,1112,512,0
16922,581,1179,0
16923,634,1178,0
16924,1006,675,0
16925,611,904,0
16926,1013,802,0
16927,1173,305,0
16928,1034,858,0
16929,1082,61,0
16930,1175,121,0
16931,1175,770,0
16932,721,1070,0
16933,228,399,0
16934,1146,540,0
16935,955,324,0
16936,899,577,0
16937,12,558,0
16938,1088,645,0
16939,875,719,0
16940,1165,944,0
16941,685,1,0
16942,1156,1144,0
16943,1195,638,0
16944,921,1015,0
16945,18,770,0
16946,104,159,0
16947,343,1118,0
16948,479,467,0
16949,516,1154,0
16950,811,236,0
16951,205,547,0
16952,205,607,0
16953,1196,891,0
16954,180,139,0
16955,839,295,0
16956,1068,107,0
16957,219,3,0
16958,179,975,0
16959,40,1020,0
16960,260,975,0
16961,1186,164,0
16962,712,814,0
16963,634,552,0
16964,1112,188,0
16965,415,779,0
16966,495,1197,0
16967,130,260,0
16968,18,149,0
16969,17,185,0
16970,721,336,0
16971,1096,518,0
16972,583,443,0
16973,750,744,0
16974,721,197,0
16975,240,75,0
16976,685,367,0
16977,899,1031,0
16978,1122,800,0
16979,714,1183,0
16980,743,427,0
16981,648,151,0
16982,40,594,0
16983,529,206,0
16984,152,47,0
16985,803,436,0
16986,529,818,0
16987,75,1063,0
16988,800,1047,0
16989,10,1151,0
16990,469,42,0
16991,977,931,0
16992,469,576,0
16993,1039,341,0
16994,10,117,0
16995,505,684,0
16996,312,451,0
16997,583,774,0
16998,516,61,0
16999,386,228,0
17000,68,563,0
17001,921,2,0
17002,20,1134,0
17003,386,1197,0
17004,736,1102,0
17005,300,703,0
17006,1184,1055,0
17007,955,65,0
17008,791,1019,0
17009,483,1139,0
17010,583,628,0
17011,290,535,0
17012,596,1122,0
17013,99,948,0
17014,1068,311,0
17015,130,702,0
17016,919,96,0
17017,216,554,0
17018,596,657,0
17019,1132,792,0
17020,205,324,0
17021,684,1181,0
17022,780,299,0
17023,575,60,0
17024,1068,224,0
17025,1146,918,0
17026,989,515,0
17027,953,184,0
17028,224,922,0
17029,800,566,0
17030,887,800,0
17031,1195,264,0
17032,22,258,0
17033,166,1101,0
17034,1170,1023,0
17035,596,628,0
17036,846,129,0
17037,785,102,0
17038,712,919,0
17039,1195,980,0
17040,312,925,0
17041,312,192,0
17042,167,853,0
17043,791,563,0
17044,87,471,0
17045,812,463,0
17046,483,756,0
17047,743,621,0
17048,306,932,0
17049,10,75,0
17050,216,201,0
17051,778,373,0
17052,785,1131,0
17053,274,1034,0
17054,1034,1155,0
17055,1082,745,0
17056,502,103,0
17057,198,13,0
17058,240,661,0
17059,76,164,0
17060,812,388,0
17061,100,666,0
17062,205,625,0
17063,912,1056,0
17064,151,683,0
17065,2,996,0
17066,611,23,0
17067,887,1179,0
17068,1177,1042,0
17069,87,823,0
17070,306,22,0
17071,460,745,0
17072,953,353,0
17073,129,419,0
17074,228,783,0
17075,527,887,0
17076,415,736,0
17077,104,917,0
17078,1165,549,0
17079,150,1148,0
17080,634,20,0
17081,312,407,0
17082,1112,194,0
17083,621,787,0
17084,1146,1170,0
17085,18,649,0
17086,909,1131,0
17087,1173,141,0
17088,1197,68,0
17089,119,644,0
17090,454,548,0
17091,1060,232,0
17092,714,393,0
17093,529,709,0
17094,312,621,0
17095,1060,92,0
17096,20,940,0
17097,1068,722,0
17098,1128,547,0
17099,454,932,0
17100,294,8,0
17101,62,226,0
17102,1072,127,0
17103,87,468,0
17104,119,830,0
17105,812,295,0
17106,224,1202,0
17107,977,360,0
17108,384,774,0
17109,224,160,0
17110,979,983,0
17111,216,162,0
17112,1040,821,0
17113,1072,281,0
17114,260,1083,0
17115,931,248,0
17116,873,759,0
17117,240,62,0
17118,112,824,0
17119,529,572,0
17120,847,104,0
17121,2,422,0
17122,989,16,0
17123,743,1170,0
17124,899,92,0
17125,977,1168,0
17126,858,73,0
17127,790,339,0
17128,839,1110,0
17129,780,798,0
17130,423,372,0
17131,516,876,0
17132,918,1032,0
17133,415,712,0
17134,950,319,0
17135,1195,1010,0
17136,750,244,0
17137,777,1155,0
17138,18,797,0
17139,950,1109,0
17140,300,546,0
17141,17,383,0
17142,12,1153,0
17143,133,257,0
17144,899,1114,0
17145,1161,802,0
17146,354,652,0
17147,516,337,0
17148,1173,782,0
17149,666,683,0
17150,166,73,0
17151,583,536,0
17152,666,107,0
17153,151,1144,0
17154,164,636,0
17155,246,697,0
17156,1177,467,0
17157,777,871,0
17158,525,821,0
17159,228,180,0
17160,621,248,0
17161,150,922,0
17162,1195,814,0
17163,40,441,0
17164,87,570,0
17165,274,1100,0
17166,909,1127,0
17167,575,251,0
17168,583,668,0
17169,75,952,0
17170,685,1042,0
17171,1102,657,0
17172,19,69,0
17173,621,532,0
17174,1102,1078,0
17175,75,276,0
17176,168,801,0
17177,525,730,0
17178,1050,667,0
17179,316,569,0
17180,216,794,0
17181,40,1106,0
17182,979,1063,0
17183,901,1151,0
17184,68,605,0
17185,354,155,0
17186,780,211,0
17187,777,602,0
17188,819,105,0
17189,119,40,0
17190,1184,671,0
17191,10,938,0
17192,953,733,0
17193,666,509,0
17194,386,469,0
17195,104,502,0
17196,179,1142,0
17197,151,701,0
17198,529,348,0
17199,1022,1169,0
17200,1131,967,0
17201,1022,570,0
17202,1082,961,0
17203,454,338,0
17204,164,314,0
17205,780,585,0
17206,1041,652,0
17207,1156,172,0
17208,1156,809,0
17209,180,549,0
17210,1033,634,0
17211,589,751,0
17212,967,151,0
17213,196,751,0
17214,216,32,0
17215,1022,432,0
17216,969,1019,0
17217,326,980,0
17218,133,1127,0
17219,525,432,0
17220,687,20,0
17221,196,861,0
17222,300,911,0
17223,454,345,0
17224,19,59,0
