,TF,Target,Label
46472,490,182,0
46473,459,1319,0
46474,1348,577,0
46475,741,108,0
46476,1227,195,0
46477,1384,367,0
46478,732,1060,0
46479,682,824,0
46480,302,513,0
46481,490,423,0
46482,328,70,0
46483,777,747,0
46484,1017,1046,0
46485,548,820,0
46486,759,872,0
46487,747,30,0
46488,1137,388,0
46489,740,166,0
46490,1129,340,0
46491,188,768,0
46492,835,166,0
46493,809,387,0
46494,476,61,0
46495,272,837,0
46496,690,789,0
46497,1287,259,0
46498,1065,1343,0
46499,756,188,0
46500,1356,60,0
46501,476,526,0
46502,1393,95,0
46503,923,861,0
46504,6,1217,0
46505,1202,754,0
46506,512,1011,0
46507,178,1251,0
46508,1338,549,0
46509,253,1262,0
46510,776,700,0
46511,455,40,0
46512,1286,251,0
46513,1093,958,0
46514,334,422,0
46515,386,273,0
46516,903,661,0
46517,687,1171,0
46518,277,1188,0
46519,313,206,0
46520,1179,581,0
46521,445,702,0
46522,406,1254,0
46523,1255,411,0
46524,1102,766,0
46525,1149,704,0
46526,1397,59,0
46527,462,1071,0
46528,160,185,0
46529,1081,1407,0
46530,1312,132,0
46531,1149,1220,0
46532,442,1139,0
46533,67,45,0
46534,135,1196,0
46535,1134,1258,0
46536,879,376,0
46537,1058,208,0
46538,856,1380,0
46539,554,1358,0
46540,1049,494,0
46541,459,370,0
46542,968,280,0
46543,1342,841,0
46544,1146,1238,0
46545,67,1076,0
46546,20,304,0
46547,1354,26,0
46548,1216,348,0
46549,932,322,0
46550,1295,410,0
46551,367,7,0
46552,893,1352,0
46553,347,1173,0
46554,968,1203,0
46555,1118,1223,0
46556,629,1177,0
46557,188,1369,0
46558,589,1296,0
46559,807,996,0
46560,680,534,0
46561,663,550,0
46562,645,1029,0
46563,333,822,0
46564,995,871,0
46565,7,1098,0
46566,228,1369,0
46567,475,1106,0
46568,277,1207,0
46569,643,43,0
46570,455,774,0
46571,1065,1331,0
46572,826,838,0
46573,1275,846,0
46574,167,502,0
46575,686,1264,0
46576,365,1080,0
46577,986,652,0
46578,853,1407,0
46579,340,1265,0
46580,55,957,0
46581,1338,616,0
46582,996,458,0
46583,7,871,0
46584,1187,955,0
46585,1136,814,0
46586,597,848,0
46587,141,875,0
46588,873,640,0
46589,372,401,0
46590,1295,177,0
46591,1258,1401,0
46592,253,877,0
46593,411,510,0
46594,1102,1008,0
46595,577,1022,0
46596,344,1023,0
46597,108,717,0
46598,1342,393,0
46599,1073,497,0
46600,287,393,0
46601,519,1026,0
46602,795,79,0
46603,835,1061,0
46604,991,486,0
46605,413,111,0
46606,1275,337,0
46607,503,166,0
46608,186,1264,0
46609,747,523,0
46610,374,443,0
46611,652,1373,0
46612,1157,1063,0
46613,771,714,0
46614,1334,443,0
46615,668,1381,0
46616,1378,724,0
46617,889,1052,0
46618,931,1348,0
46619,947,1134,0
46620,633,251,0
46621,344,1318,0
46622,18,878,0
46623,534,412,0
46624,193,1302,0
46625,152,1027,0
46626,983,682,0
46627,1032,753,0
46628,202,1370,0
46629,447,652,0
46630,483,924,0
46631,1379,1159,0
46632,687,1127,0
46633,554,575,0
46634,913,1204,0
46635,1249,1132,0
46636,392,428,0
46637,765,1,0
46638,495,692,0
46639,447,1072,0
46640,588,1367,0
46641,420,175,0
46642,292,422,0
46643,660,275,0
46644,1322,17,0
46645,1058,189,0
46646,487,376,0
46647,657,1187,0
46648,0,416,0
46649,643,665,0
46650,809,219,0
46651,1313,449,0
46652,861,1180,0
46653,1342,481,0
46654,116,106,0
46655,878,834,0
46656,475,331,0
46657,981,69,0
46658,726,557,0
46659,720,1290,0
46660,465,754,0
46661,853,192,0
46662,1286,529,0
46663,989,661,0
46664,511,760,0
46665,476,1172,0
46666,678,702,0
46667,578,349,0
46668,432,899,0
46669,1312,144,0
46670,302,659,0
46671,55,169,0
46672,668,426,0
46673,448,437,0
46674,698,559,0
46675,1387,539,0
46676,1089,1221,0
46677,79,1075,0
46678,1182,858,0
46679,195,378,0
46680,1198,968,0
46681,507,917,0
46682,1249,1014,0
46683,860,112,0
46684,683,502,0
46685,664,1234,0
46686,489,1187,0
46687,20,506,0
46688,74,743,0
46689,360,680,0
46690,823,1220,0
46691,302,193,0
46692,741,354,0
46693,745,1338,0
46694,860,970,0
46695,86,54,0
46696,860,346,0
46697,893,866,0
46698,385,1309,0
46699,108,51,0
46700,873,785,0
46701,1286,1199,0
46702,947,593,0
46703,1089,1244,0
46704,874,910,0
46705,476,580,0
46706,682,1198,0
46707,247,200,0
46708,1125,701,0
46709,421,971,0
46710,49,1346,0
46711,367,1109,0
46712,1356,958,0
46713,505,132,0
46714,716,184,0
46715,1379,869,0
46716,639,442,0
46717,553,1306,0
46718,1286,1355,0
46719,1354,934,0
46720,1065,234,0
46721,726,172,0
46722,392,131,0
46723,554,93,0
46724,499,619,0
46725,528,453,0
46726,1364,4,0
46727,784,482,0
46728,963,51,0
46729,747,391,0
46730,76,626,0
46731,1081,351,0
46732,66,915,0
46733,143,1309,0
46734,1313,560,0
46735,675,246,0
46736,318,352,0
46737,639,1033,0
46738,1074,1172,0
46739,680,608,0
46740,1146,494,0
46741,787,1106,0
46742,1393,35,0
46743,856,1376,0
46744,795,518,0
46745,878,646,0
46746,691,1382,0
46747,1387,399,0
46748,1182,79,0
46749,460,594,0
46750,1348,664,0
46751,314,228,0
46752,1348,1150,0
46753,629,1199,0
46754,462,235,0
46755,226,182,0
46756,651,711,0
46757,1137,1133,0
46758,517,950,0
46759,420,142,0
46760,759,1299,0
46761,786,1310,0
46762,20,1391,0
46763,1354,700,0
46764,272,320,0
46765,933,920,0
46766,1364,102,0
46767,639,369,0
46768,1017,397,0
46769,853,396,0
46770,71,337,0
46771,495,1126,0
46772,328,22,0
46773,487,1240,0
46774,23,585,0
46775,558,1083,0
46776,461,720,0
46777,458,46,0
46778,123,404,0
46779,195,58,0
46780,1332,447,0
46781,612,778,0
46782,591,975,0
46783,1081,855,0
46784,376,480,0
46785,768,4,0
46786,405,887,0
46787,1369,1280,0
46788,454,371,0
46789,1333,198,0
46790,848,898,0
46791,913,628,0
46792,784,907,0
46793,848,445,0
46794,186,269,0
46795,1049,1116,0
46796,889,673,0
46797,454,1400,0
46798,1387,1188,0
46799,130,1257,0
46800,228,1084,0
46801,74,1069,0
46802,913,1093,0
46803,322,982,0
46804,874,419,0
46805,1379,923,0
46806,585,887,0
46807,277,1153,0
46808,277,530,0
46809,393,17,0
46810,1140,1334,0
46811,1194,1242,0
46812,197,158,0
46813,877,751,0
46814,816,1100,0
46815,683,753,0
46816,385,1265,0
46817,583,1202,0
46818,1258,147,0
46819,707,659,0
46820,893,416,0
46821,495,393,0
46822,23,962,0
46823,328,942,0
46824,261,1036,0
46825,1241,865,0
46826,834,635,0
46827,411,162,0
46828,874,825,0
46829,1364,1046,0
46830,346,329,0
46831,188,1394,0
46832,621,153,0
46833,512,912,0
46834,776,544,0
46835,989,633,0
46836,807,296,0
46837,1182,1248,0
46838,759,981,0
46839,1106,233,0
46840,287,1353,0
46841,448,888,0
46842,732,1061,0
46843,367,175,0
46844,678,282,0
46845,606,160,0
46846,49,291,0
46847,1274,1039,0
46848,217,151,0
46849,7,1100,0
46850,913,626,0
46851,476,350,0
46852,1274,1051,0
46853,221,1281,0
46854,421,388,0
46855,397,1263,0
46856,503,717,0
46857,90,1104,0
46858,199,1053,0
46859,613,71,0
46860,620,800,0
46861,360,935,0
46862,860,218,0
46863,652,32,0
46864,195,12,0
46865,308,749,0
46866,642,1403,0
46867,1314,645,0
46868,903,746,0
46869,584,431,0
46870,586,824,0
46871,1129,314,0
46872,600,852,0
46873,826,839,0
46874,816,218,0
46875,597,1039,0
46876,1312,738,0
46877,716,1138,0
46878,33,63,0
46879,1065,281,0
46880,487,35,0
46881,834,1108,0
46882,1155,756,0
46883,1136,390,0
46884,149,732,0
46885,77,1258,0
46886,856,244,0
46887,512,1171,0
46888,1124,1283,0
46889,1227,1180,0
46890,1369,577,0
46891,1063,443,0
46892,490,792,0
46893,71,713,0
46894,1378,1049,0
46895,1053,1154,0
46896,1074,1162,0
46897,1245,2,0
46898,18,993,0
46899,85,629,0
46900,209,325,0
46901,633,246,0
46902,1194,758,0
46903,652,284,0
46904,403,292,0
46905,353,1123,0
46906,1089,667,0
46907,186,130,0
46908,787,1086,0
46909,135,274,0
46910,663,679,0
46911,489,1383,0
46912,1137,560,0
46913,848,517,0
46914,253,1283,0
46915,1129,417,0
46916,340,1405,0
46917,736,455,0
46918,143,221,0
46919,986,1128,0
46920,168,828,0
46921,954,1034,0
46922,1348,480,0
46923,726,146,0
46924,211,401,0
46925,345,136,0
46926,454,499,0
46927,322,970,0
46928,420,65,0
46929,141,940,0
46930,85,1007,0
46931,386,593,0
46932,55,241,0
46933,686,293,0
46934,333,547,0
46935,1215,358,0
46936,1053,189,0
46937,767,1198,0
46938,809,441,0
46939,347,1382,0
46940,448,241,0
46941,406,36,0
46942,662,168,0
46943,1016,1040,0
46944,72,1161,0
46945,442,285,0
46946,710,73,0
46947,73,555,0
46948,202,193,0
46949,342,472,0
46950,771,77,0
46951,1058,977,0
46952,652,15,0
46953,1063,1116,0
46954,1216,856,0
46955,345,1064,0
46956,583,557,0
46957,1384,1172,0
46958,889,1150,0
46959,987,586,0
46960,435,588,0
46961,20,283,0
46962,442,158,0
46963,141,1290,0
46964,740,1168,0
46965,361,963,0
46966,893,398,0
46967,30,1374,0
46968,877,55,0
46969,877,130,0
46970,1171,1006,0
46971,167,202,0
46972,1393,395,0
46973,877,316,0
46974,962,564,0
46975,367,904,0
46976,44,1247,0
46977,287,1114,0
46978,690,483,0
46979,0,1099,0
46980,46,1251,0
46981,786,589,0
46982,732,1244,0
46983,633,338,0
46984,1119,492,0
46985,286,372,0
46986,183,479,0
46987,1178,1025,0
46988,188,166,0
46989,1231,6,0
46990,1053,1027,0
46991,517,701,0
46992,108,1299,0
46993,1348,124,0
46994,575,737,0
46995,660,726,0
46996,1286,615,0
46997,1134,1170,0
46998,460,281,0
46999,1058,1043,0
47000,1063,568,0
47001,442,774,0
47002,490,892,0
47003,1187,1343,0
47004,973,691,0
47005,834,1379,0
47006,455,394,0
47007,71,1147,0
47008,826,338,0
47009,344,1193,0
47010,1243,699,0
47011,776,903,0
47012,694,872,0
47013,360,1255,0
47014,585,104,0
47015,784,191,0
47016,795,1315,0
47017,776,1099,0
47018,603,1214,0
47019,704,16,0
47020,174,742,0
47021,90,606,0
47022,1254,1089,0
47023,996,976,0
47024,156,1248,0
47025,1397,1000,0
47026,448,629,0
47027,253,676,0
47028,20,42,0
47029,946,611,0
47030,1333,429,0
47031,156,1009,0
47032,635,1167,0
47033,1089,1356,0
47034,1149,647,0
47035,740,1302,0
47036,983,1030,0
47037,322,293,0
47038,1202,1059,0
47039,435,1089,0
47040,1342,544,0
47041,253,518,0
47042,1179,310,0
47043,1004,1152,0
47044,1198,719,0
47045,33,635,0
47046,903,663,0
47047,123,590,0
47048,1338,1017,0
47049,1312,468,0
47050,591,1333,0
47051,835,1054,0
47052,893,514,0
47053,176,32,0
47054,668,1169,0
47055,589,566,0
47056,346,1330,0
47057,1261,966,0
47058,1245,1113,0
47059,186,1163,0
47060,1348,328,0
47061,726,465,0
47062,1293,494,0
47063,447,426,0
47064,448,379,0
47065,1157,399,0
47066,754,1065,0
47067,178,768,0
47068,193,661,0
47069,1049,569,0
47070,356,867,0
47071,1137,1135,0
47072,1348,178,0
47073,367,788,0
47074,1032,1175,0
47075,1187,266,0
47076,1146,155,0
47077,455,1095,0
47078,861,263,0
47079,487,467,0
47080,987,361,0
47081,1027,419,0
47082,505,737,0
47083,823,251,0
47084,834,1248,0
47085,992,496,0
47086,183,330,0
47087,1187,693,0
47088,313,33,0
47089,135,1210,0
47090,694,635,0
47091,1261,1092,0
47092,848,481,0
47093,411,1121,0
47094,1274,94,0
47095,586,181,0
47096,983,352,0
47097,1155,148,0
47098,947,1076,0
47099,456,1024,0
47100,519,653,0
47101,459,212,0
47102,1319,421,0
47103,1119,862,0
47104,860,604,0
47105,877,1296,0
47106,455,583,0
47107,1063,1235,0
47108,152,893,0
47109,1356,1377,0
47110,1238,1354,0
47111,826,1295,0
47112,1384,353,0
47113,90,764,0
47114,446,51,0
47115,53,943,0
47116,600,518,0
47117,1286,516,0
47118,454,1171,0
47119,1216,764,0
47120,239,610,0
47121,671,433,0
47122,495,856,0
47123,1089,398,0
47124,873,516,0
47125,776,1245,0
47126,932,1085,0
47127,809,734,0
47128,1198,297,0
47129,20,454,0
47130,1288,886,0
47131,879,346,0
47132,23,993,0
47133,1319,513,0
47134,1302,265,0
47135,736,207,0
47136,776,1102,0
47137,1155,261,0
47138,621,322,0
47139,551,322,0
47140,606,108,0
47141,1202,269,0
47142,334,610,0
47143,1254,1295,0
47144,1146,1204,0
47145,332,1037,0
47146,670,579,0
47147,1118,787,0
47148,754,1174,0
47149,1287,373,0
47150,77,1174,0
47151,123,443,0
47152,1004,14,0
47153,160,803,0
47154,668,540,0
47155,981,1185,0
47156,507,511,0
47157,889,1157,0
47158,519,774,0
47159,1384,1004,0
47160,345,678,0
47161,1134,1310,0
47162,747,343,0
47163,505,1136,0
47164,456,441,0
47165,678,1282,0
47166,372,151,0
47167,1032,981,0
47168,322,792,0
47169,302,629,0
47170,59,417,0
47171,826,526,0
47172,600,835,0
47173,1179,692,0
47174,284,470,0
47175,1081,1191,0
47176,226,900,0
47177,308,1159,0
47178,621,381,0
47179,89,1064,0
47180,385,25,0
47181,1118,37,0
47182,1254,78,0
47183,671,820,0
47184,353,939,0
47185,673,1093,0
47186,143,919,0
47187,365,272,0
47188,652,486,0
47189,861,897,0
47190,807,522,0
47191,568,944,0
47192,1241,776,0
47193,995,124,0
47194,1138,423,0
47195,671,811,0
47196,202,1195,0
47197,1238,1310,0
47198,1029,698,0
47199,381,737,0
47200,1322,785,0
47201,460,952,0
47202,476,394,0
47203,1182,191,0
47204,933,423,0
47205,849,433,0
47206,454,1350,0
47207,448,1305,0
47208,74,672,0
47209,651,1330,0
47210,341,152,0
47211,1129,1084,0
47212,1243,277,0
47213,710,1146,0
47214,145,424,0
47215,507,633,0
47216,687,19,0
47217,1231,726,0
47218,877,14,0
47219,586,493,0
47220,1149,83,0
47221,1053,1105,0
47222,1288,547,0
47223,991,972,0
47224,644,1206,0
47225,1261,222,0
47226,1241,1303,0
47227,693,501,0
47228,442,392,0
47229,1375,1309,0
47230,1231,383,0
47231,217,676,0
47232,1227,181,0
47233,116,198,0
47234,6,77,0
47235,292,192,0
47236,1215,1306,0
47237,297,72,0
47238,600,348,0
47239,874,731,0
47240,860,156,0
47241,141,861,0
47242,664,547,0
47243,963,684,0
47244,776,21,0
47245,609,942,0
47246,962,375,0
47247,1387,336,0
47248,333,953,0
47249,186,1286,0
47250,759,1358,0
47251,933,764,0
47252,308,839,0
47253,1049,941,0
47254,476,354,0
47255,135,971,0
47256,457,935,0
47257,682,1282,0
47258,586,418,0
47259,589,1330,0
47260,1314,1188,0
47261,421,810,0
47262,776,177,0
47263,690,737,0
47264,777,380,0
47265,130,772,0
47266,663,516,0
47267,848,429,0
47268,23,771,0
47269,1293,1217,0
47270,1231,1312,0
47271,456,805,0
47272,741,823,0
47273,889,497,0
47274,1313,1381,0
47275,143,509,0
47276,554,320,0
47277,651,489,0
47278,1052,200,0
47279,991,33,0
47280,16,471,0
47281,392,107,0
47282,913,908,0
47283,612,182,0
47284,578,703,0
47285,1302,1397,0
47286,558,183,0
47287,317,211,0
47288,1189,79,0
47289,1189,1093,0
47290,209,1407,0
47291,747,1218,0
47292,767,1095,0
47293,445,1178,0
47294,432,443,0
47295,694,1156,0
47296,662,899,0
47297,639,1091,0
47298,1354,912,0
47299,341,366,0
47300,1202,227,0
47301,584,198,0
47302,322,617,0
47303,411,110,0
47304,71,1163,0
47305,680,135,0
47306,1241,1106,0
47307,1067,303,0
47308,1344,808,0
47309,853,1169,0
47310,322,1400,0
47311,465,970,0
47312,1027,57,0
47313,588,440,0
47314,954,1056,0
47315,879,668,0
47316,1102,734,0
47317,1178,1080,0
47318,693,22,0
47319,66,713,0
47320,726,1223,0
47321,0,735,0
47322,642,728,0
47323,239,450,0
47324,1338,650,0
47325,517,570,0
47326,1261,358,0
47327,278,1022,0
47328,1334,1021,0
47329,635,1121,0
47330,211,686,0
47331,671,23,0
47332,553,1251,0
47333,603,76,0
47334,341,1368,0
47335,460,187,0
47336,1393,194,0
47337,848,472,0
47338,642,638,0
47339,693,491,0
47340,1176,317,0
47341,600,431,0
47342,123,343,0
47343,500,1188,0
47344,1397,589,0
47345,1178,1138,0
47346,878,1094,0
47347,954,655,0
47348,217,812,0
47349,1354,480,0
47350,988,770,0
47351,332,906,0
47352,1397,548,0
47353,1065,65,0
47354,1032,1109,0
47355,877,92,0
47356,361,261,0
47357,141,853,0
47358,525,875,0
47359,77,874,0
47360,1354,312,0
47361,1354,663,0
47362,59,652,0
47363,908,724,0
47364,778,335,0
47365,1081,424,0
47366,908,764,0
47367,89,780,0
47368,1350,99,0
47369,592,1357,0
47370,7,1286,0
47371,1397,57,0
47372,141,96,0
47373,294,898,0
47374,894,791,0
47375,589,473,0
47376,141,715,0
47377,826,1408,0
47378,7,377,0
47379,5,1194,0
47380,1393,108,0
47381,446,236,0
47382,603,634,0
47383,710,694,0
47384,297,613,0
47385,1106,356,0
47386,534,1030,0
47387,784,1088,0
47388,74,256,0
47389,765,1145,0
47390,955,1027,0
47391,1178,942,0
47392,56,787,0
47393,1140,65,0
47394,759,1017,0
47395,578,1034,0
47396,881,1223,0
47397,44,1329,0
47398,32,931,0
47399,1313,842,0
47400,318,136,0
47401,996,1296,0
47402,1149,1298,0
47403,211,419,0
47404,1032,1042,0
47405,455,609,0
47406,1293,104,0
47407,455,828,0
47408,575,199,0
47409,683,9,0
47410,302,168,0
47411,49,972,0
47412,873,937,0
47413,577,942,0
47414,143,609,0
47415,7,949,0
47416,413,507,0
47417,786,484,0
47418,59,1360,0
47419,322,529,0
47420,376,1407,0
47421,907,217,0
47422,420,1398,0
47423,475,1354,0
47424,284,1093,0
47425,1397,278,0
47426,1243,285,0
47427,20,36,0
47428,1344,1010,0
47429,913,200,0
47430,1350,888,0
47431,178,0,0
47432,893,127,0
47433,1149,913,0
47434,849,206,0
47435,512,979,0
47436,809,563,0
47437,221,410,0
47438,374,1278,0
47439,473,1238,0
47440,1384,732,0
47441,741,874,0
47442,992,815,0
47443,777,939,0
47444,372,1058,0
47445,1029,1107,0
47446,217,292,0
47447,209,853,0
47448,503,1131,0
47449,1176,348,0
47450,1344,711,0
47451,20,122,0
47452,1060,1228,0
47453,1198,146,0
47454,1376,1127,0
47455,456,822,0
47456,1231,908,0
47457,752,427,0
47458,1138,36,0
47459,193,695,0
47460,946,1007,0
47461,454,904,0
47462,460,526,0
47463,67,439,0
47464,455,1046,0
47465,476,882,0
47466,563,971,0
47467,226,406,0
47468,1072,255,0
47469,1044,813,0
47470,645,46,0
47471,460,117,0
47472,475,119,0
47473,563,455,0
47474,553,315,0
47475,116,583,0
47476,1344,854,0
47477,473,361,0
47478,1322,670,0
47479,643,276,0
47480,333,307,0
47481,341,344,0
47482,1049,737,0
47483,183,1224,0
47484,1376,21,0
47485,1125,1010,0
47486,663,61,0
47487,663,656,0
47488,1338,1212,0
47489,903,1091,0
47490,393,163,0
47491,374,228,0
47492,108,39,0
47493,1393,1328,0
47494,226,697,0
47495,507,476,0
47496,156,1082,0
47497,826,1064,0
47498,178,976,0
47499,59,164,0
47500,1245,78,0
47501,769,299,0
47502,446,1375,0
47503,1288,889,0
47504,621,321,0
47505,933,1209,0
47506,585,481,0
47507,30,1038,0
47508,1249,576,0
47509,588,1325,0
47510,1321,144,0
47511,1118,915,0
47512,1258,1126,0
47513,1060,154,0
47514,86,377,0
47515,322,655,0
47516,1397,450,0
47517,1243,21,0
47518,503,537,0
47519,1146,1245,0
47520,678,568,0
47521,322,1105,0
47522,317,416,0
47523,1334,1211,0
47524,663,1270,0
47525,968,777,0
47526,33,522,0
47527,635,1346,0
47528,660,453,0
47529,767,715,0
47530,318,354,0
47531,461,24,0
47532,903,905,0
47533,860,733,0
47534,787,1398,0
47535,988,927,0
47536,1134,733,0
47537,1243,890,0
47538,834,208,0
47539,253,226,0
47540,160,901,0
47541,787,652,0
47542,856,625,0
47543,955,115,0
47544,462,231,0
47545,899,322,0
47546,1364,692,0
47547,277,451,0
47548,340,561,0
47549,356,605,0
47550,448,946,0
47551,563,956,0
47552,294,110,0
47553,160,1038,0
47554,693,824,0
47555,1384,1033,0
47556,277,53,0
47557,861,463,0
47558,517,739,0
47559,983,1149,0
47560,1393,364,0
47561,568,487,0
47562,361,626,0
47563,376,316,0
47564,784,465,0
47565,776,127,0
47566,347,1260,0
47567,686,378,0
47568,317,1374,0
47569,411,769,0
47570,294,1239,0
47571,1258,6,0
47572,968,40,0
47573,461,784,0
47574,787,466,0
47575,397,1226,0
47576,374,958,0
47577,861,371,0
47578,687,1334,0
47579,1140,831,0
47580,736,1315,0
47581,167,932,0
47582,771,137,0
47583,664,1140,0
47584,1138,1012,0
47585,548,1304,0
47586,247,255,0
47587,1274,665,0
47588,1332,1261,0
47589,507,252,0
47590,962,625,0
47591,893,61,0
47592,633,1242,0
47593,55,1061,0
47594,294,112,0
47595,609,763,0
47596,459,187,0
47597,1356,1038,0
47598,606,1235,0
47599,660,795,0
47600,745,1282,0
47601,328,282,0
47602,754,355,0
47603,211,1054,0
47604,752,1203,0
47605,116,1341,0
47606,1344,328,0
47607,1302,554,0
47608,1140,277,0
47609,108,995,0
47610,367,316,0
47611,809,177,0
47612,1016,931,0
47613,873,1323,0
47614,432,66,0
47615,848,1205,0
47616,1321,260,0
47617,66,445,0
47618,372,855,0
47619,1348,529,0
47620,411,937,0
47621,809,294,0
47622,853,1213,0
47623,130,1173,0
47624,1004,870,0
47625,1017,142,0
47626,745,122,0
47627,1032,1330,0
47628,519,498,0
47629,403,1052,0
47630,393,353,0
47631,209,757,0
47632,1376,1307,0
47633,457,987,0
47634,1321,685,0
47635,1275,88,0
47636,673,1251,0
47637,1149,570,0
47638,1344,738,0
47639,807,716,0
47640,847,109,0
47641,413,1171,0
47642,73,677,0
47643,1241,909,0
47644,675,1059,0
47645,1216,1370,0
47646,874,712,0
47647,487,758,0
47648,784,1102,0
47649,633,260,0
47650,243,1216,0
47651,71,1255,0
47652,202,484,0
47653,457,685,0
47654,1378,1214,0
47655,1102,192,0
47656,907,387,0
47657,586,255,0
47658,1138,17,0
47659,1187,1213,0
47660,86,1329,0
47661,56,44,0
47662,874,650,0
47663,294,839,0
47664,356,1042,0
47665,823,150,0
47666,1302,319,0
47667,786,1213,0
47668,353,627,0
47669,554,1166,0
47670,393,988,0
47671,116,1091,0
47672,736,1053,0
47673,663,1106,0
47674,411,754,0
47675,403,937,0
47676,657,1200,0
47677,903,227,0
47678,1017,89,0
47679,55,305,0
47680,186,489,0
47681,691,1257,0
47682,512,310,0
47683,678,833,0
47684,1258,1355,0
47685,659,216,0
47686,1189,420,0
47687,489,1265,0
47688,1334,402,0
47689,987,372,0
47690,1255,1354,0
47691,620,985,0
47692,1295,866,0
47693,639,180,0
47694,563,1395,0
47695,1384,435,0
47696,294,1286,0
47697,662,1123,0
47698,662,727,0
47699,682,839,0
47700,34,1182,0
47701,483,548,0
47702,1227,1106,0
47703,1216,243,0
47704,7,34,0
47705,294,1248,0
47706,1137,633,0
47707,314,870,0
47708,1129,423,0
47709,568,1292,0
47710,1312,1083,0
47711,860,248,0
47712,612,1246,0
47713,66,1406,0
47714,77,54,0
47715,1182,1358,0
47716,1037,520,0
47717,89,880,0
47718,1124,1218,0
47719,662,759,0
47720,1052,838,0
47721,629,218,0
47722,356,837,0
47723,66,561,0
47724,878,794,0
47725,356,1259,0
47726,1194,747,0
47727,609,864,0
47728,765,708,0
47729,393,1043,0
47730,1016,1320,0
47731,548,844,0
47732,639,1087,0
47733,33,671,0
47734,197,850,0
47735,1375,856,0
47736,374,795,0
47737,1333,47,0
47738,973,212,0
47739,621,875,0
47740,740,181,0
47741,49,868,0
47742,1376,200,0
47743,193,670,0
47744,199,1106,0
47745,193,721,0
47746,1255,336,0
47747,849,1190,0
47748,284,490,0
47749,1032,1269,0
47750,1134,1034,0
47751,932,979,0
47752,1189,365,0
47753,1243,166,0
47754,1198,575,0
47755,247,280,0
47756,1097,1014,0
47757,877,792,0
47758,1140,138,0
47759,849,1297,0
47760,778,556,0
47761,660,1151,0
47762,77,1204,0
47763,1179,837,0
47764,1379,233,0
47765,217,1038,0
47766,973,112,0
47767,568,247,0
47768,76,1241,0
47769,874,1248,0
47770,1303,481,0
47771,987,1263,0
47772,726,232,0
47773,297,21,0
47774,1017,808,0
47775,933,938,0
47776,643,442,0
47777,563,380,0
47778,55,856,0
47779,1338,642,0
47780,946,777,0
47781,34,50,0
47782,89,107,0
47783,1254,825,0
47784,221,497,0
47785,199,656,0
47786,122,759,0
47787,76,582,0
47788,34,1178,0
47789,1393,280,0
47790,1149,16,0
47791,756,849,0
47792,1157,1089,0
47793,1189,686,0
47794,1258,977,0
47795,931,3,0
47796,1338,1101,0
47797,1146,518,0
47798,589,896,0
47799,1334,526,0
47800,160,1263,0
47801,1189,1222,0
47802,856,1326,0
47803,678,134,0
47804,1384,159,0
47805,447,452,0
47806,1238,1149,0
47807,877,888,0
47808,923,627,0
47809,317,253,0
47810,899,311,0
47811,600,449,0
47812,995,55,0
47813,1312,1049,0
47814,786,907,0
47815,160,420,0
47816,597,598,0
47817,809,929,0
47818,36,1214,0
47819,6,764,0
47820,183,681,0
47821,968,639,0
47822,678,627,0
47823,691,587,0
47824,881,1192,0
47825,328,119,0
47826,342,486,0
47827,376,501,0
47828,460,44,0
47829,736,128,0
47830,881,709,0
47831,413,1008,0
47832,1125,1320,0
47833,86,1263,0
47834,500,109,0
47835,505,1283,0
47836,322,768,0
47837,123,1147,0
47838,849,212,0
47839,1146,207,0
47840,1129,1019,0
47841,663,1214,0
47842,584,506,0
47843,1194,237,0
47844,448,21,0
47845,367,939,0
47846,1097,199,0
47847,1149,1069,0
47848,754,620,0
47849,1321,774,0
47850,710,1243,0
47851,454,82,0
47852,982,80,0
47853,156,825,0
47854,1032,976,0
47855,1338,287,0
47856,1250,513,0
47857,405,1213,0
47858,663,1105,0
47859,239,1402,0
47860,592,181,0
47861,122,1220,0
47862,756,1068,0
47863,448,972,0
47864,365,374,0
47865,834,198,0
47866,548,774,0
47867,1334,1318,0
47868,1393,565,0
47869,612,472,0
47870,621,685,0
47871,217,526,0
47872,361,104,0
47873,687,230,0
47874,1274,1106,0
47875,1129,1380,0
47876,1295,1099,0
47877,1342,483,0
47878,894,281,0
47879,89,144,0
47880,90,734,0
47881,989,1183,0
47882,1250,179,0
47883,209,529,0
47884,1293,702,0
47885,135,1116,0
47886,392,964,0
47887,548,198,0
47888,603,585,0
47889,178,624,0
47890,228,353,0
47891,826,407,0
47892,754,584,0
47893,525,514,0
47894,1387,1126,0
47895,454,933,0
47896,1408,198,0
47897,221,1210,0
47898,1063,1136,0
47899,745,755,0
47900,221,232,0
47901,673,478,0
47902,882,1093,0
47903,313,70,0
47904,767,133,0
47905,548,45,0
47906,1302,1059,0
47907,374,1377,0
47908,1134,1315,0
47909,1072,90,0
47910,963,550,0
47911,499,682,0
47912,635,1021,0
47913,848,350,0
47914,809,467,0
47915,1227,379,0
47916,1378,142,0
47917,591,682,0
47918,1017,183,0
47919,20,1346,0
47920,272,296,0
47921,1134,214,0
47922,889,640,0
47923,1288,871,0
47924,1254,508,0
47925,374,502,0
47926,197,1314,0
47927,663,397,0
47928,1332,550,0
47929,795,591,0
47930,464,1313,0
47931,991,765,0
47932,216,527,0
47933,908,871,0
