,TF,Target,Label
3218,361,4,0
3219,361,257,0
3220,361,722,0
3221,361,545,0
3222,361,872,0
3223,361,364,0
3224,361,699,0
3225,361,796,0
3226,361,683,0
3227,361,165,0
3228,361,894,0
3229,361,604,0
3230,361,232,0
3231,361,763,0
3232,361,49,0
3233,361,883,0
3234,361,400,0
3235,361,150,0
3236,361,464,0
3237,361,466,0
3238,361,832,0
3239,361,385,0
3240,361,675,0
3241,361,908,0
3242,361,403,0
3243,361,249,0
3244,361,601,0
3245,361,241,0
3246,361,660,0
3247,361,903,0
3248,361,387,0
3249,361,231,0
3250,361,467,0
3251,361,123,0
3252,361,885,0
3253,361,127,0
3254,361,480,0
3255,361,340,0
3256,361,575,0
3257,361,380,0
3258,361,318,0
3259,361,543,0
3260,361,137,0
3261,361,181,0
3262,374,75,0
3263,374,813,0
3264,374,365,0
3265,374,243,0
3266,374,441,0
3267,374,877,0
3268,374,413,0
3269,374,564,0
3270,374,393,0
3271,374,644,0
3272,374,137,0
3273,374,385,0
3274,374,138,0
3275,374,408,0
3276,374,309,0
3277,374,628,0
3278,374,650,0
3279,374,3,0
3280,374,409,0
3281,374,145,0
3282,374,478,0
3283,374,785,0
3284,374,728,0
3285,374,218,0
3286,374,323,0
3287,374,313,0
3288,374,398,0
3289,374,311,0
3290,374,414,0
3291,374,396,0
3292,374,683,0
3293,374,94,0
3294,374,240,0
3295,374,807,0
3296,374,553,0
3297,374,344,0
3298,374,184,0
3299,374,796,0
3300,374,58,0
3301,374,511,0
3302,374,197,0
3303,374,668,0
3304,374,69,0
3305,374,601,0
3306,374,517,0
3307,374,391,0
3308,374,201,0
3309,374,800,0
3310,374,543,0
3311,374,582,0
3312,374,30,0
3313,374,422,0
3314,374,603,0
3315,374,591,0
3316,374,169,0
3317,374,643,0
3318,374,832,0
3319,374,476,0
3320,374,469,0
3321,374,347,0
3322,374,46,0
3323,374,260,0
3324,374,290,0
3325,374,753,0
3326,374,551,0
3327,374,803,0
3328,374,298,0
3329,374,652,0
3330,374,321,0
3331,374,695,0
3332,374,79,0
3333,374,121,0
3334,374,491,0
3335,374,432,0
3336,374,784,0
3337,374,205,0
3338,374,549,0
3339,374,531,0
3340,374,768,0
3341,374,778,0
3342,374,826,0
3343,374,849,0
3344,374,33,0
3345,374,329,0
3346,374,619,0
3347,374,437,0
3348,374,110,0
3349,374,724,0
3350,374,318,0
3351,374,528,0
3352,374,306,0
3353,374,330,0
3354,374,407,0
3355,374,350,0
3356,374,873,0
3357,374,843,0
3358,374,275,0
3359,374,63,0
3360,374,636,0
3361,374,598,0
3362,374,38,0
3363,374,492,0
3364,374,500,0
3365,374,120,0
3366,374,81,0
3367,374,162,0
3368,374,295,0
3369,374,7,0
3370,374,757,0
3371,374,179,0
3372,374,871,0
3373,374,423,0
3374,374,286,0
3375,374,860,0
3376,374,357,0
3377,374,783,0
3378,374,112,0
3379,374,540,0
3380,374,54,0
3381,374,480,0
3382,374,91,0
3383,374,878,0
3384,374,19,0
3385,374,659,0
3386,374,879,0
3387,374,22,0
3388,374,300,0
3389,374,749,0
3390,374,131,0
3391,374,392,0
3392,374,651,0
3393,374,522,0
3394,374,592,0
3395,374,360,0
3396,374,857,0
3397,374,401,0
3398,374,412,0
3399,374,820,0
3400,374,199,0
3401,374,470,0
3402,374,317,0
3403,374,867,0
3404,374,840,0
3405,374,809,0
3406,374,660,0
3407,374,828,0
3408,374,633,0
3409,374,419,0
3410,374,677,0
3411,374,453,0
3412,374,568,0
3413,374,773,0
3414,374,665,0
3415,374,83,0
3416,374,106,0
3417,374,579,0
3418,374,103,0
3419,374,687,0
3420,374,527,0
3421,374,13,0
3422,374,575,0
3423,374,4,0
3424,374,338,0
3425,374,776,0
3426,374,348,0
3427,374,388,0
3428,374,679,0
3429,374,375,0
3430,374,449,0
3431,374,129,0
3432,374,364,0
3433,374,846,0
3434,374,251,0
3435,374,88,0
3436,374,751,0
3437,374,866,0
3438,374,206,0
3439,374,864,0
3440,374,835,0
3441,374,334,0
3442,374,493,0
3443,374,782,0
3444,374,247,0
3445,374,737,0
3446,374,97,0
3447,374,214,0
3448,374,572,0
3449,374,403,0
3450,374,815,0
3451,374,555,0
3452,374,246,0
3453,374,71,0
3454,374,312,0
3455,374,505,0
3456,374,363,0
3457,374,590,0
3458,374,481,0
3459,374,49,0
3460,374,183,0
3461,374,377,0
3462,374,61,0
3463,374,605,0
3464,374,884,0
3465,374,108,0
3466,374,503,0
3467,374,148,0
3468,374,489,0
3469,374,706,0
3470,374,781,0
3471,399,213,0
3472,399,26,0
3473,399,732,0
3474,399,597,0
3475,399,663,0
3476,399,57,0
3477,399,397,0
3478,399,415,0
3479,399,125,0
3480,399,885,0
3481,399,598,0
3482,399,14,0
3483,399,435,0
3484,399,224,0
3485,399,528,0
3486,399,47,0
3487,399,784,0
3488,399,434,0
3489,399,660,0
3490,399,825,0
3491,399,365,0
3492,399,218,0
3493,399,430,0
3494,399,747,0
3495,399,227,0
3496,399,531,0
3497,399,508,0
3498,399,275,0
3499,399,775,0
3500,399,808,0
3501,399,228,0
3502,399,162,0
3503,399,51,0
3504,399,571,0
3505,399,199,0
3506,399,419,0
3507,399,788,0
3508,399,475,0
3509,399,401,0
3510,399,207,0
3511,399,861,0
3512,399,360,0
3513,399,142,0
3514,399,9,0
3515,399,543,0
3516,399,438,0
3517,399,673,0
3518,399,5,0
3519,399,473,0
3520,399,626,0
3521,399,190,0
3522,399,246,0
3523,399,328,0
3524,399,897,0
3525,399,846,0
3526,399,15,0
3527,399,542,0
3528,399,249,0
3529,399,634,0
3530,399,538,0
3531,399,803,0
3532,399,331,0
3533,399,806,0
3534,399,220,0
3535,399,123,0
3536,399,56,0
3537,399,708,0
3538,399,876,0
3539,399,551,0
3540,399,497,0
3541,399,868,0
3542,399,37,0
3543,399,75,0
3544,399,709,0
3545,399,884,0
3546,399,147,0
3547,399,887,0
3548,399,636,0
3549,399,32,0
3550,399,266,0
3551,399,628,0
3552,399,795,0
3553,399,362,0
3554,399,456,0
3555,399,245,0
3556,399,338,0
3557,399,593,0
3558,399,116,0
3559,399,173,0
3560,399,739,0
3561,399,215,0
3562,399,341,0
3563,399,115,0
3564,399,404,0
3565,399,161,0
3566,399,58,0
3567,399,292,0
3568,399,677,0
3569,399,582,0
3570,399,256,0
3571,399,567,0
3572,399,704,0
3573,399,262,0
3574,399,703,0
3575,399,289,0
3576,399,683,0
3577,399,317,0
3578,399,890,0
3579,399,682,0
3580,399,700,0
3581,399,148,0
3582,399,643,0
3583,399,153,0
3584,399,303,0
3585,399,565,0
3586,399,659,0
3587,399,850,0
3588,399,865,0
3589,399,403,0
3590,399,607,0
3591,399,242,0
3592,399,822,0
3593,399,518,0
3594,399,899,0
3595,399,835,0
3596,399,257,0
3597,399,293,0
3598,399,532,0
3599,399,359,0
3600,399,454,0
3601,399,523,0
3602,399,674,0
3603,399,71,0
3604,399,773,0
3605,399,74,0
3606,399,460,0
3607,399,872,0
3608,399,133,0
3609,399,828,0
3610,399,280,0
3611,399,499,0
3612,407,265,0
3613,407,806,0
3614,407,11,0
3615,407,117,0
3616,407,194,0
3617,407,186,0
3618,407,328,0
3619,407,185,0
3620,407,832,0
3621,407,457,0
3622,407,87,0
3623,407,308,0
3624,407,389,0
3625,407,151,0
3626,407,521,0
3627,407,663,0
3628,407,512,0
3629,407,734,0
3630,407,792,0
3631,407,136,0
3632,407,437,0
3633,407,314,0
3634,407,284,0
3635,407,503,0
3636,407,127,0
3637,407,279,0
3638,407,454,0
3639,407,61,0
3640,407,819,0
3641,407,596,0
3642,407,6,0
3643,407,459,0
3644,407,887,0
3645,407,411,0
3646,407,697,0
3647,407,121,0
3648,407,108,0
3649,407,368,0
3650,407,32,0
3651,407,329,0
3652,407,898,0
3653,407,342,0
3654,407,535,0
3655,407,691,0
3656,407,248,0
3657,407,489,0
3658,407,445,0
3659,407,678,0
3660,407,854,0
3661,407,246,0
3662,407,829,0
3663,407,553,0
3664,407,90,0
3665,407,286,0
3666,407,905,0
3667,407,99,0
3668,407,302,0
3669,407,501,0
3670,407,364,0
3671,407,315,0
3672,407,855,0
3673,407,169,0
3674,407,282,0
3675,407,652,0
3676,407,755,0
3677,407,430,0
3678,407,497,0
3679,407,833,0
3680,407,401,0
3681,407,787,0
3682,407,651,0
3683,407,856,0
3684,407,862,0
3685,407,306,0
3686,407,141,0
3687,407,105,0
3688,407,526,0
3689,407,611,0
3690,407,893,0
3691,407,698,0
3692,407,858,0
3693,407,633,0
3694,407,839,0
3695,407,716,0
3696,407,581,0
3697,407,880,0
3698,407,299,0
3699,407,873,0
3700,407,683,0
3701,407,404,0
3702,407,69,0
3703,407,192,0
3704,407,825,0
3705,407,841,0
3706,407,758,0
3707,407,77,0
3708,407,742,0
3709,407,895,0
3710,407,835,0
3711,407,653,0
3712,407,191,0
3713,407,520,0
3714,407,120,0
3715,407,756,0
3716,407,505,0
3717,407,613,0
3718,407,711,0
3719,407,674,0
3720,407,114,0
3721,407,210,0
3722,407,313,0
3723,407,673,0
3724,407,637,0
3725,407,29,0
3726,407,106,0
3727,407,155,0
3728,407,435,0
3729,407,5,0
3730,407,727,0
3731,407,350,0
3732,407,775,0
3733,407,227,0
3734,407,253,0
3735,407,9,0
3736,407,415,0
3737,407,222,0
3738,407,558,0
3739,407,84,0
3740,407,199,0
3741,407,809,0
3742,407,321,0
3743,407,161,0
3744,407,131,0
3745,407,515,0
3746,407,153,0
3747,407,778,0
3748,407,766,0
3749,407,795,0
3750,407,59,0
3751,407,318,0
3752,407,86,0
3753,407,73,0
3754,407,677,0
3755,407,341,0
3756,407,467,0
3757,407,574,0
3758,407,728,0
3759,407,83,0
3760,407,472,0
3761,407,556,0
3762,407,201,0
3763,407,759,0
3764,407,362,0
3765,407,294,0
3766,407,605,0
3767,407,115,0
3768,407,719,0
3769,407,147,0
3770,407,378,0
3771,407,263,0
3772,407,255,0
3773,407,12,0
3774,407,626,0
3775,407,67,0
3776,407,680,0
3777,407,623,0
3778,407,63,0
3779,407,655,0
3780,407,323,0
3781,407,336,0
3782,407,513,0
3783,407,504,0
3784,407,534,0
3785,407,205,0
3786,407,608,0
3787,407,458,0
3788,407,824,0
3789,407,162,0
3790,407,451,0
3791,407,602,0
3792,407,16,0
3793,407,134,0
3794,407,354,0
3795,407,600,0
3796,407,853,0
3797,443,128,0
3798,443,582,0
3799,443,760,0
3800,443,658,0
3801,443,252,0
3802,443,281,0
3803,443,731,0
3804,443,383,0
3805,443,118,0
3806,443,246,0
3807,443,567,0
3808,443,37,0
3809,443,540,0
3810,443,72,0
3811,443,98,0
3812,443,821,0
3813,443,677,0
3814,443,617,0
3815,443,521,0
3816,443,217,0
3817,443,593,0
3818,443,764,0
3819,443,501,0
3820,443,95,0
3821,443,76,0
3822,443,371,0
3823,443,359,0
3824,443,203,0
3825,443,178,0
3826,443,717,0
3827,443,830,0
3828,443,245,0
3829,443,265,0
3830,443,234,0
3831,443,650,0
3832,443,481,0
3833,443,688,0
3834,443,387,0
3835,443,836,0
3836,443,616,0
3837,443,395,0
3838,443,414,0
3839,443,13,0
3840,443,475,0
3841,443,88,0
3842,443,625,0
3843,443,286,0
3844,443,272,0
3845,443,539,0
3846,443,422,0
3847,443,803,0
3848,443,597,0
3849,443,576,0
3850,443,275,0
3851,443,84,0
3852,443,505,0
3853,443,71,0
3854,443,744,0
3855,443,292,0
3856,443,798,0
3857,443,595,0
3858,443,720,0
3859,443,373,0
3860,443,829,0
3861,443,583,0
3862,443,601,0
3863,443,120,0
3864,443,216,0
3865,443,454,0
3866,443,220,0
3867,443,694,0
3868,443,832,0
3869,443,774,0
3870,443,609,0
3871,443,39,0
3872,443,157,0
3873,443,542,0
3874,443,374,0
3875,443,510,0
3876,443,855,0
3877,443,644,0
3878,443,722,0
3879,443,861,0
3880,443,261,0
3881,443,63,0
3882,443,824,0
3883,443,706,0
3884,443,857,0
3885,443,827,0
3886,443,238,0
3887,443,140,0
3888,443,588,0
3889,443,796,0
3890,443,362,0
3891,443,522,0
3892,443,438,0
3893,443,850,0
3894,443,250,0
3895,443,515,0
3896,443,738,0
3897,443,197,0
3898,443,464,0
3899,443,853,0
3900,443,408,0
3901,443,890,0
3902,443,872,0
3903,443,794,0
3904,443,133,0
3905,443,167,0
3906,443,305,0
3907,443,507,0
3908,443,619,0
3909,443,48,0
3910,443,235,0
3911,443,623,0
3912,443,881,0
3913,443,790,0
3914,443,477,0
3915,443,42,0
3916,443,807,0
3917,443,533,0
3918,443,85,0
3919,443,205,0
3920,443,490,0
3921,443,449,0
3922,443,825,0
3923,443,360,0
3924,443,709,0
3925,443,331,0
3926,443,317,0
3927,443,233,0
3928,443,230,0
3929,443,676,0
3930,443,637,0
3931,443,54,0
3932,443,560,0
3933,443,9,0
3934,443,268,0
3935,443,300,0
3936,443,805,0
3937,443,715,0
3938,443,351,0
3939,443,299,0
3940,443,416,0
3941,443,403,0
3942,443,528,0
3943,443,489,0
3944,443,107,0
3945,443,57,0
3946,443,274,0
3947,443,260,0
3948,443,436,0
3949,454,50,0
3950,454,116,0
3951,454,257,0
3952,454,865,0
3953,454,633,0
3954,454,774,0
3955,454,498,0
3956,454,723,0
3957,454,198,0
3958,454,800,0
3959,454,437,0
3960,454,228,0
3961,454,825,0
3962,454,309,0
3963,454,820,0
3964,454,699,0
3965,454,47,0
3966,454,826,0
3967,454,502,0
3968,454,374,0
3969,454,28,0
3970,454,229,0
3971,454,717,0
3972,454,288,0
3973,454,530,0
3974,454,651,0
3975,454,393,0
3976,454,590,0
3977,454,869,0
3978,454,287,0
3979,454,180,0
3980,454,363,0
3981,454,866,0
3982,454,246,0
3983,454,716,0
3984,454,615,0
3985,454,765,0
3986,454,626,0
3987,454,166,0
3988,454,179,0
3989,454,87,0
3990,454,445,0
3991,454,679,0
3992,454,541,0
3993,454,334,0
3994,454,222,0
3995,454,282,0
3996,454,1,0
3997,454,95,0
3998,454,413,0
3999,454,643,0
4000,454,594,0
4001,454,831,0
4002,454,898,0
4003,454,858,0
4004,454,599,0
4005,454,37,0
4006,454,666,0
4007,454,819,0
4008,454,557,0
4009,454,683,0
4010,454,821,0
4011,454,124,0
4012,454,216,0
4013,454,81,0
4014,454,460,0
4015,454,304,0
4016,454,285,0
4017,454,214,0
4018,454,711,0
4019,454,9,0
4020,454,675,0
4021,454,878,0
4022,454,709,0
4023,454,201,0
4024,454,558,0
4025,454,335,0
4026,454,340,0
4027,454,193,0
4028,454,767,0
4029,454,204,0
4030,454,281,0
4031,454,724,0
4032,454,606,0
4033,454,94,0
4034,454,241,0
4035,454,493,0
4036,454,146,0
4037,454,611,0
4038,454,509,0
4039,454,505,0
4040,454,708,0
4041,454,897,0
4042,454,115,0
4043,454,587,0
4044,454,26,0
4045,454,466,0
4046,454,176,0
4047,454,797,0
4048,454,38,0
4049,454,196,0
4050,454,647,0
4051,454,399,0
4052,454,18,0
4053,454,341,0
4054,454,174,0
4055,454,668,0
4056,454,360,0
4057,454,58,0
4058,454,553,0
4059,454,857,0
4060,454,364,0
4061,454,151,0
4062,454,250,0
4063,454,85,0
4064,454,532,0
4065,454,516,0
4066,454,621,0
4067,454,554,0
4068,454,545,0
4069,454,704,0
4070,454,881,0
4071,454,745,0
4072,454,879,0
4073,454,135,0
4074,454,695,0
4075,454,191,0
4076,454,901,0
4077,454,673,0
4078,454,327,0
4079,454,737,0
4080,454,347,0
4081,454,186,0
4082,454,423,0
4083,454,380,0
4084,454,405,0
4085,454,751,0
4086,454,406,0
4087,454,531,0
4088,454,649,0
4089,454,503,0
4090,454,789,0
4091,454,504,0
4092,454,628,0
4093,454,345,0
4094,454,106,0
4095,454,434,0
4096,454,412,0
4097,454,91,0
4098,454,113,0
4099,454,870,0
4100,454,731,0
4101,454,12,0
4102,454,701,0
4103,454,662,0
4104,454,200,0
4105,454,160,0
4106,454,479,0
4107,454,814,0
4108,454,833,0
4109,454,506,0
4110,454,29,0
4111,454,533,0
4112,454,60,0
4113,454,444,0
4114,454,513,0
4115,454,514,0
4116,454,631,0
4117,454,827,0
4118,454,311,0
4119,454,119,0
4120,454,642,0
4121,454,2,0
4122,454,832,0
4123,515,661,0
4124,515,278,0
4125,515,162,0
4126,515,315,0
4127,515,759,0
4128,515,871,0
4129,515,536,0
4130,515,236,0
4131,515,56,0
4132,515,178,0
4133,515,574,0
4134,515,25,0
4135,515,770,0
4136,515,509,0
4137,515,187,0
4138,515,194,0
4139,515,419,0
4140,515,246,0
4141,515,20,0
4142,515,288,0
4143,515,411,0
4144,515,272,0
4145,515,318,0
4146,515,351,0
4147,515,778,0
4148,515,564,0
4149,515,552,0
4150,515,341,0
4151,515,126,0
4152,515,72,0
4153,515,546,0
4154,515,745,0
4155,515,57,0
4156,515,687,0
4157,515,707,0
4158,515,258,0
4159,515,18,0
4160,515,679,0
4161,515,261,0
4162,515,381,0
4163,515,231,0
4164,515,429,0
4165,515,301,0
4166,515,78,0
4167,515,238,0
4168,515,182,0
4169,515,706,0
4170,515,282,0
4171,515,330,0
4172,515,772,0
4173,515,286,0
4174,515,19,0
4175,515,784,0
4176,515,77,0
4177,515,116,0
4178,515,52,0
4179,515,560,0
4180,515,423,0
4181,515,764,0
4182,515,854,0
4183,515,311,0
4184,515,570,0
4185,515,297,0
4186,515,196,0
4187,515,633,0
4188,515,117,0
4189,515,396,0
4190,515,93,0
4191,515,748,0
4192,515,561,0
4193,515,643,0
4194,515,508,0
4195,515,214,0
4196,515,512,0
4197,515,860,0
4198,515,766,0
4199,515,553,0
4200,515,474,0
4201,515,605,0
4202,515,701,0
4203,515,601,0
4204,515,460,0
4205,515,647,0
4206,515,506,0
4207,515,106,0
4208,515,413,0
4209,515,379,0
4210,515,372,0
4211,515,614,0
4212,515,218,0
4213,515,408,0
4214,515,698,0
4215,515,844,0
4216,515,347,0
4217,515,337,0
4218,515,7,0
4219,515,686,0
4220,515,132,0
4221,515,68,0
4222,515,369,0
4223,515,779,0
4224,515,587,0
4225,515,786,0
4226,515,639,0
4227,515,168,0
4228,515,728,0
4229,515,280,0
4230,515,551,0
4231,515,607,0
4232,515,477,0
4233,515,818,0
4234,515,295,0
4235,515,73,0
4236,515,289,0
4237,515,267,0
4238,515,817,0
4239,515,497,0
4240,515,219,0
4241,515,63,0
4242,515,138,0
4243,515,858,0
4244,515,579,0
4245,515,313,0
4246,515,256,0
4247,515,304,0
4248,515,776,0
4249,515,378,0
4250,515,794,0
4251,515,6,0
4252,515,853,0
4253,515,749,0
4254,515,635,0
4255,515,215,0
4256,515,802,0
4257,515,228,0
4258,515,235,0
4259,515,674,0
4260,515,127,0
4261,515,44,0
4262,515,389,0
4263,515,905,0
4264,515,169,0
4265,515,856,0
4266,515,511,0
4267,515,562,0
4268,515,680,0
4269,515,144,0
4270,515,864,0
4271,515,109,0
4272,515,211,0
4273,515,260,0
4274,515,736,0
4275,515,464,0
4276,515,890,0
4277,515,816,0
4278,515,457,0
4279,515,744,0
4280,515,806,0
4281,515,629,0
4282,515,343,0
4283,515,14,0
4284,515,652,0
4285,515,96,0
4286,515,370,0
4287,515,597,0
4288,515,234,0
4289,515,499,0
4290,515,447,0
4291,515,755,0
4292,515,730,0
4293,515,305,0
4294,515,51,0
4295,515,421,0
4296,515,715,0
4297,515,865,0
4298,515,621,0
4299,515,208,0
4300,515,649,0
4301,515,250,0
4302,515,281,0
4303,515,268,0
4304,515,780,0
4305,515,529,0
4306,515,885,0
4307,515,183,0
4308,515,62,0
4309,515,344,0
4310,515,566,0
4311,515,747,0
4312,515,716,0
4313,515,33,0
4314,515,606,0
4315,515,887,0
4316,515,368,0
4317,515,604,0
4318,515,804,0
4319,515,872,0
4320,515,152,0
4321,515,619,0
4322,515,866,0
4323,515,883,0
4324,515,525,0
4325,515,451,0
4326,515,176,0
4327,515,393,0
4328,516,750,0
4329,516,282,0
4330,516,56,0
4331,516,116,0
4332,516,418,0
4333,516,18,0
4334,516,484,0
4335,516,780,0
4336,516,147,0
4337,516,361,0
4338,516,79,0
4339,516,185,0
4340,516,44,0
4341,516,846,0
4342,516,267,0
4343,516,469,0
4344,516,644,0
4345,516,552,0
4346,516,393,0
4347,516,376,0
4348,516,490,0
4349,516,118,0
4350,516,20,0
4351,516,425,0
4352,516,574,0
4353,516,183,0
4354,516,155,0
4355,516,619,0
4356,516,144,0
4357,516,122,0
4358,516,158,0
4359,516,736,0
4360,516,218,0
4361,516,271,0
4362,516,543,0
4363,516,236,0
4364,516,313,0
4365,516,106,0
4366,516,617,0
4367,516,875,0
4368,516,576,0
4369,516,688,0
4370,516,536,0
4371,516,491,0
4372,516,6,0
4373,516,311,0
4374,516,633,0
4375,516,711,0
4376,516,565,0
4377,516,374,0
4378,516,517,0
4379,516,882,0
4380,516,789,0
4381,516,9,0
4382,516,584,0
4383,516,303,0
4384,516,867,0
4385,516,168,0
4386,516,537,0
4387,516,463,0
4388,516,104,0
4389,516,638,0
4390,516,671,0
4391,516,900,0
4392,516,629,0
4393,516,84,0
4394,516,503,0
4395,516,363,0
4396,516,242,0
4397,516,636,0
4398,516,141,0
4399,516,569,0
4400,516,60,0
4401,516,88,0
4402,516,609,0
4403,516,50,0
4404,516,485,0
4405,516,38,0
4406,516,489,0
4407,516,807,0
4408,516,542,0
4409,516,302,0
4410,516,672,0
4411,516,725,0
4412,516,12,0
4413,516,836,0
4414,516,113,0
4415,516,879,0
4416,516,33,0
4417,516,32,0
4418,516,338,0
4419,516,607,0
4420,516,793,0
4421,516,783,0
4422,516,877,0
4423,516,366,0
4424,516,67,0
4425,516,897,0
4426,516,30,0
4427,516,689,0
4428,516,645,0
4429,516,613,0
4430,516,308,0
4431,516,237,0
4432,516,653,0
4433,516,797,0
4434,516,408,0
4435,516,153,0
4436,516,889,0
4437,516,640,0
4438,516,693,0
4439,516,199,0
4440,516,903,0
4441,516,825,0
4442,516,842,0
4443,516,604,0
4444,516,438,0
4445,516,19,0
4446,516,741,0
4447,516,215,0
4448,516,193,0
4449,516,595,0
4450,516,573,0
4451,516,254,0
4452,516,483,0
4453,516,249,0
4454,516,808,0
4455,516,53,0
4456,516,82,0
4457,516,495,0
4458,516,182,0
4459,516,330,0
4460,516,92,0
4461,516,635,0
4462,516,841,0
4463,516,908,0
4464,516,298,0
4465,516,752,0
4466,516,353,0
4467,516,538,0
4468,516,631,0
4469,516,740,0
4470,516,844,0
4471,516,234,0
4472,516,224,0
4473,516,611,0
4474,516,288,0
4475,516,557,0
4476,516,14,0
4477,516,416,0
4478,516,407,0
4479,516,339,0
4480,516,746,0
4481,516,77,0
4482,516,245,0
4483,516,186,0
4484,516,805,0
4485,516,742,0
4486,516,663,0
4487,516,263,0
4488,516,36,0
4489,516,853,0
4490,516,720,0
4491,516,137,0
4492,516,318,0
4493,516,547,0
4494,516,467,0
4495,516,759,0
4496,516,501,0
4497,516,192,0
4498,516,446,0
4499,516,66,0
4500,516,57,0
4501,516,716,0
4502,516,705,0
4503,516,621,0
4504,516,270,0
4505,516,514,0
4506,516,352,0
4507,516,233,0
4508,516,521,0
4509,516,296,0
4510,516,178,0
4511,516,520,0
4512,516,431,0
4513,516,518,0
4514,516,763,0
4515,516,390,0
4516,516,100,0
4517,516,871,0
4518,516,754,0
4519,516,337,0
4520,516,697,0
4521,516,358,0
4522,516,642,0
4523,516,715,0
4524,516,507,0
4525,516,589,0
4526,516,722,0
4527,516,679,0
4528,532,709,0
4529,532,886,0
4530,532,438,0
4531,532,72,0
4532,532,225,0
4533,532,418,0
4534,532,23,0
4535,532,181,0
4536,532,522,0
4537,532,634,0
4538,532,39,0
4539,532,129,0
4540,532,711,0
4541,532,232,0
4542,532,109,0
4543,532,174,0
4544,532,779,0
4545,532,92,0
4546,532,217,0
4547,532,148,0
4548,532,726,0
4549,532,684,0
4550,532,404,0
4551,532,453,0
4552,532,678,0
4553,532,778,0
4554,532,30,0
4555,532,86,0
4556,532,507,0
4557,532,846,0
4558,532,594,0
4559,532,818,0
4560,532,360,0
4561,532,790,0
4562,532,464,0
4563,532,379,0
4564,532,894,0
4565,532,682,0
4566,532,470,0
4567,532,902,0
4568,532,898,0
4569,532,528,0
4570,532,526,0
4571,532,683,0
4572,532,43,0
4573,532,476,0
4574,532,215,0
4575,532,753,0
4576,532,692,0
4577,532,242,0
4578,532,813,0
4579,532,861,0
4580,532,686,0
4581,532,508,0
4582,532,641,0
4583,532,549,0
4584,532,784,0
4585,532,35,0
4586,532,681,0
4587,532,298,0
4588,532,56,0
4589,532,367,0
4590,532,257,0
4591,532,416,0
4592,532,645,0
4593,532,36,0
4594,532,731,0
4595,532,656,0
4596,532,530,0
4597,532,863,0
4598,532,485,0
4599,532,609,0
4600,532,204,0
4601,532,240,0
4602,532,862,0
4603,532,723,0
4604,532,548,0
4605,532,800,0
4606,532,375,0
4607,532,847,0
4608,532,152,0
4609,532,735,0
4610,532,832,0
4611,532,121,0
4612,532,147,0
4613,532,377,0
4614,532,422,0
4615,532,706,0
4616,532,541,0
4617,532,538,0
4618,532,558,0
4619,532,318,0
4620,532,668,0
4621,532,287,0
4622,532,364,0
4623,532,659,0
4624,532,4,0
4625,532,842,0
4626,532,88,0
4627,532,73,0
4628,532,183,0
4629,532,834,0
4630,532,876,0
4631,532,749,0
4632,532,194,0
4633,532,577,0
4634,532,424,0
4635,532,394,0
4636,532,581,0
4637,532,860,0
4638,532,443,0
4639,532,378,0
4640,532,368,0
4641,532,1,0
4642,532,689,0
4643,532,667,0
4644,532,310,0
4645,532,330,0
4646,532,40,0
4647,532,294,0
4648,532,153,0
4649,532,604,0
4650,532,226,0
4651,532,431,0
4652,532,704,0
4653,532,239,0
4654,532,408,0
4655,532,112,0
4656,532,833,0
4657,532,875,0
4658,532,795,0
4659,532,557,0
4660,532,223,0
4661,532,122,0
4662,532,210,0
4663,532,624,0
4664,532,545,0
4665,532,452,0
4666,532,562,0
4667,532,13,0
4668,532,69,0
4669,532,480,0
4670,532,355,0
4671,532,428,0
4672,532,809,0
4673,532,157,0
4674,532,502,0
4675,532,717,0
4676,532,789,0
4677,532,529,0
4678,532,648,0
4679,532,52,0
4680,532,895,0
4681,532,162,0
4682,532,303,0
4683,532,767,0
4684,532,321,0
4685,532,145,0
4686,532,439,0
4687,532,835,0
4688,532,295,0
4689,532,599,0
4690,532,752,0
4691,532,212,0
4692,532,224,0
4693,532,844,0
4694,532,327,0
4695,532,759,0
4696,532,465,0
4697,532,896,0
4698,532,176,0
4699,532,824,0
4700,532,198,0
4701,532,518,0
4702,532,57,0
4703,532,276,0
4704,532,107,0
4705,532,776,0
4706,532,663,0
4707,532,866,0
4708,532,99,0
4709,532,6,0
4710,532,135,0
4711,532,91,0
4712,532,489,0
4713,532,590,0
4714,532,61,0
4715,532,203,0
4716,532,665,0
4717,532,808,0
4718,532,904,0
4719,532,67,0
4720,558,87,0
4721,558,505,0
4722,558,623,0
4723,558,669,0
4724,558,169,0
4725,558,503,0
4726,558,231,0
4727,558,245,0
4728,558,57,0
4729,558,170,0
4730,558,15,0
4731,558,618,0
4732,558,26,0
4733,558,745,0
4734,558,213,0
4735,558,790,0
4736,558,759,0
4737,558,441,0
4738,558,324,0
4739,558,614,0
4740,558,765,0
4741,558,208,0
4742,558,876,0
4743,558,740,0
4744,558,134,0
4745,558,281,0
4746,558,718,0
4747,558,257,0
4748,558,226,0
4749,558,506,0
4750,558,379,0
4751,558,301,0
4752,558,833,0
4753,558,168,0
4754,558,521,0
4755,558,617,0
4756,558,93,0
4757,558,610,0
4758,558,2,0
4759,558,836,0
4760,558,194,0
4761,558,362,0
4762,558,530,0
4763,558,768,0
4764,558,817,0
4765,558,852,0
4766,558,179,0
4767,558,825,0
4768,558,721,0
4769,558,685,0
4770,558,620,0
4771,558,719,0
