,TF,Target,Label
32705,24,66,0
32706,179,23,0
32707,212,111,0
32708,419,871,0
32709,870,112,0
32710,736,11,0
32711,419,583,0
32712,177,403,0
32713,880,171,0
32714,76,93,0
32715,311,625,0
32716,286,164,0
32717,319,335,0
32718,50,708,0
32719,906,832,0
32720,669,545,0
32721,536,595,0
32722,450,196,0
32723,276,796,0
32724,427,105,0
32725,815,514,0
32726,659,800,0
32727,496,807,0
32728,124,326,0
32729,238,877,0
32730,622,368,0
32731,582,876,0
32732,206,225,0
32733,843,496,0
32734,628,414,0
32735,909,842,0
32736,248,894,0
32737,765,63,0
32738,140,877,0
32739,268,573,0
32740,199,132,0
32741,427,420,0
32742,491,794,0
32743,544,355,0
32744,457,753,0
32745,644,511,0
32746,903,819,0
32747,383,572,0
32748,882,142,0
32749,190,471,0
32750,464,108,0
32751,31,208,0
32752,80,776,0
32753,522,36,0
32754,760,220,0
32755,295,827,0
32756,0,391,0
32757,144,671,0
32758,870,122,0
32759,748,429,0
32760,846,68,0
32761,151,900,0
32762,223,717,0
32763,615,355,0
32764,435,45,0
32765,248,108,0
32766,136,895,0
32767,829,66,0
32768,848,457,0
32769,278,501,0
32770,710,732,0
32771,556,679,0
32772,372,791,0
32773,829,757,0
32774,80,114,0
32775,572,156,0
32776,128,620,0
32777,832,83,0
32778,538,198,0
32779,307,751,0
32780,390,60,0
32781,321,30,0
32782,319,615,0
32783,608,767,0
32784,760,170,0
32785,817,793,0
32786,45,562,0
32787,93,396,0
32788,615,642,0
32789,902,36,0
32790,218,455,0
32791,332,718,0
32792,204,117,0
32793,290,139,0
32794,824,589,0
32795,622,825,0
32796,709,297,0
32797,491,131,0
32798,572,40,0
32799,817,381,0
32800,423,173,0
32801,660,124,0
32802,206,822,0
32803,872,333,0
32804,577,131,0
32805,763,727,0
32806,198,603,0
32807,843,855,0
32808,372,573,0
32809,748,94,0
32810,120,462,0
32811,187,495,0
32812,671,274,0
32813,656,122,0
32814,582,754,0
32815,575,465,0
32816,170,607,0
32817,708,99,0
32818,535,190,0
32819,764,54,0
32820,268,264,0
32821,636,133,0
32822,741,205,0
32823,629,671,0
32824,615,170,0
32825,441,213,0
32826,462,809,0
32827,261,265,0
32828,901,709,0
32829,860,889,0
32830,523,71,0
32831,276,629,0
32832,419,58,0
32833,839,823,0
32834,514,215,0
32835,831,399,0
32836,133,95,0
32837,419,696,0
32838,423,739,0
32839,514,801,0
32840,190,255,0
32841,464,686,0
32842,434,357,0
32843,0,254,0
32844,396,11,0
32845,899,865,0
32846,714,729,0
32847,169,482,0
32848,841,879,0
32849,864,193,0
32850,453,185,0
32851,842,572,0
32852,472,634,0
32853,641,437,0
32854,699,450,0
32855,901,162,0
32856,872,541,0
32857,420,306,0
32858,616,123,0
32859,310,345,0
32860,247,455,0
32861,164,398,0
32862,164,149,0
32863,500,797,0
32864,660,402,0
32865,404,349,0
32866,742,175,0
32867,714,643,0
32868,536,156,0
32869,17,758,0
32870,787,367,0
32871,82,126,0
32872,788,909,0
32873,5,0,0
32874,80,304,0
32875,366,806,0
32876,81,176,0
32877,906,620,0
32878,803,778,0
32879,85,355,0
32880,736,124,0
32881,555,757,0
32882,594,652,0
32883,169,419,0
32884,370,543,0
32885,677,157,0
32886,788,586,0
32887,181,858,0
32888,145,15,0
32889,396,865,0
32890,824,357,0
32891,233,90,0
32892,886,621,0
32893,867,516,0
32894,239,703,0
32895,864,55,0
32896,697,866,0
32897,642,127,0
32898,607,310,0
32899,179,172,0
32900,582,286,0
32901,69,391,0
32902,476,768,0
32903,181,761,0
32904,164,75,0
32905,401,624,0
32906,367,0,0
32907,800,25,0
32908,892,106,0
32909,195,6,0
32910,274,595,0
32911,158,77,0
32912,680,376,0
32913,419,226,0
32914,181,212,0
32915,29,180,0
32916,758,597,0
32917,722,684,0
32918,579,692,0
32919,335,89,0
32920,336,406,0
32921,173,174,0
32922,708,44,0
32923,205,97,0
32924,700,749,0
32925,536,855,0
32926,45,517,0
32927,250,211,0
32928,635,598,0
32929,397,380,0
32930,82,774,0
32931,286,38,0
32932,46,761,0
32933,342,233,0
32934,82,781,0
32935,367,237,0
32936,28,662,0
32937,699,126,0
32938,757,809,0
32939,582,48,0
32940,200,604,0
32941,500,58,0
32942,77,57,0
32943,660,629,0
32944,715,241,0
32945,519,602,0
32946,717,760,0
32947,83,128,0
32948,725,864,0
32949,673,585,0
32950,765,713,0
32951,397,405,0
32952,737,904,0
32953,55,814,0
32954,632,868,0
32955,854,76,0
32956,464,196,0
32957,529,421,0
32958,608,702,0
32959,632,120,0
32960,62,779,0
32961,46,349,0
32962,872,124,0
32963,858,49,0
32964,262,578,0
32965,250,575,0
32966,441,724,0
32967,119,740,0
32968,606,312,0
32969,140,898,0
32970,218,151,0
32971,390,236,0
32972,883,405,0
32973,458,183,0
32974,208,842,0
32975,327,765,0
32976,54,353,0
32977,658,807,0
32978,164,319,0
32979,206,75,0
32980,225,577,0
32981,777,572,0
32982,328,195,0
32983,512,190,0
32984,819,114,0
32985,200,383,0
32986,906,122,0
32987,441,514,0
32988,281,689,0
32989,732,11,0
32990,535,42,0
32991,366,483,0
32992,564,94,0
32993,119,204,0
32994,621,637,0
32995,136,159,0
32996,862,493,0
32997,317,420,0
32998,560,569,0
32999,55,234,0
33000,587,226,0
33001,239,497,0
33002,541,413,0
33003,521,725,0
33004,13,729,0
33005,667,269,0
33006,219,235,0
33007,63,639,0
33008,658,67,0
33009,697,874,0
33010,594,562,0
33011,572,586,0
33012,803,361,0
33013,276,32,0
33014,909,461,0
33015,355,754,0
33016,734,425,0
33017,472,873,0
33018,238,96,0
33019,635,291,0
33020,902,829,0
33021,747,17,0
33022,646,649,0
33023,660,897,0
33024,644,742,0
33025,549,702,0
33026,862,71,0
33027,281,487,0
33028,372,879,0
33029,574,320,0
33030,847,880,0
33031,366,372,0
33032,898,602,0
33033,218,756,0
33034,906,642,0
33035,646,614,0
33036,710,74,0
33037,592,251,0
33038,453,868,0
33039,898,651,0
33040,370,632,0
33041,453,9,0
33042,158,703,0
33043,341,549,0
33044,101,93,0
33045,637,694,0
33046,164,297,0
33047,496,828,0
33048,646,717,0
33049,594,416,0
33050,807,782,0
33051,25,860,0
33052,804,299,0
33053,101,746,0
33054,248,60,0
33055,831,289,0
33056,328,849,0
33057,467,214,0
33058,92,668,0
33059,885,246,0
33060,429,509,0
33061,468,74,0
33062,101,569,0
33063,244,623,0
33064,742,599,0
33065,752,592,0
33066,367,26,0
33067,549,908,0
33068,858,28,0
33069,372,441,0
33070,427,548,0
33071,869,29,0
33072,886,53,0
33073,777,308,0
33074,98,106,0
33075,274,61,0
33076,872,902,0
33077,459,422,0
33078,178,535,0
33079,828,342,0
33080,34,96,0
33081,229,251,0
33082,187,826,0
33083,687,16,0
33084,270,370,0
33085,732,479,0
33086,554,587,0
33087,81,138,0
33088,128,377,0
33089,357,577,0
33090,583,328,0
33091,428,275,0
33092,587,672,0
33093,105,541,0
33094,317,70,0
33095,697,533,0
33096,75,434,0
33097,429,62,0
33098,632,798,0
33099,583,146,0
33100,29,137,0
33101,268,272,0
33102,124,297,0
33103,94,350,0
33104,75,833,0
33105,378,333,0
33106,341,496,0
33107,788,686,0
33108,805,324,0
33109,737,254,0
33110,203,476,0
33111,643,355,0
33112,635,582,0
33113,98,451,0
33114,641,772,0
33115,317,495,0
33116,592,625,0
33117,748,103,0
33118,459,419,0
33119,103,298,0
33120,635,662,0
33121,656,430,0
33122,457,653,0
33123,206,443,0
33124,646,256,0
33125,554,439,0
33126,520,695,0
33127,792,357,0
33128,538,510,0
33129,195,814,0
33130,468,555,0
33131,107,142,0
33132,792,292,0
33133,867,900,0
33134,205,447,0
33135,831,267,0
33136,204,407,0
33137,471,307,0
33138,101,314,0
33139,165,890,0
33140,199,466,0
33141,321,592,0
33142,181,305,0
33143,24,491,0
33144,571,60,0
33145,47,548,0
33146,843,185,0
33147,119,598,0
33148,203,683,0
33149,302,179,0
33150,520,561,0
33151,752,274,0
33152,434,84,0
33153,765,209,0
33154,722,878,0
33155,859,17,0
33156,531,139,0
33157,838,889,0
33158,420,519,0
33159,117,34,0
33160,212,217,0
33161,722,368,0
33162,278,325,0
33163,592,114,0
33164,80,344,0
33165,327,538,0
33166,742,299,0
33167,450,327,0
33168,507,702,0
33169,499,62,0
33170,242,91,0
33171,402,582,0
33172,34,642,0
33173,577,748,0
33174,489,759,0
33175,422,324,0
33176,566,563,0
33177,752,714,0
33178,725,54,0
33179,795,464,0
33180,336,542,0
33181,564,170,0
33182,388,121,0
33183,126,263,0
33184,207,57,0
33185,846,620,0
33186,606,879,0
33187,176,795,0
33188,163,314,0
33189,883,687,0
33190,396,160,0
33191,658,871,0
33192,591,664,0
33193,549,314,0
33194,848,647,0
33195,875,744,0
33196,163,724,0
33197,177,808,0
33198,243,808,0
33199,488,799,0
33200,531,812,0
33201,636,884,0
33202,428,667,0
33203,576,854,0
33204,435,829,0
33205,411,786,0
33206,808,652,0
33207,536,427,0
33208,372,47,0
33209,372,759,0
33210,177,600,0
33211,223,216,0
33212,281,369,0
33213,736,857,0
33214,555,887,0
33215,361,625,0
33216,793,527,0
33217,792,803,0
33218,0,683,0
33219,5,648,0
33220,819,544,0
33221,378,847,0
33222,396,47,0
33223,670,812,0
33224,242,792,0
33225,372,806,0
33226,262,325,0
33227,541,856,0
33228,361,591,0
33229,327,855,0
33230,218,825,0
33231,557,680,0
33232,276,340,0
33233,282,784,0
33234,356,245,0
33235,780,136,0
33236,318,37,0
33237,501,843,0
33238,488,184,0
33239,761,886,0
33240,458,266,0
33241,536,681,0
33242,669,391,0
33243,787,231,0
33244,481,347,0
33245,76,456,0
33246,302,187,0
33247,632,878,0
33248,579,385,0
33249,846,100,0
33250,140,482,0
33251,658,791,0
33252,697,366,0
33253,225,27,0
33254,841,255,0
33255,24,583,0
33256,162,355,0
33257,885,88,0
33258,903,450,0
33259,736,34,0
33260,482,389,0
33261,839,602,0
33262,281,868,0
33263,606,53,0
33264,854,536,0
33265,699,284,0
33266,677,729,0
33267,501,141,0
33268,803,628,0
33269,788,2,0
33270,869,497,0
33271,207,282,0
33272,715,897,0
33273,748,557,0
33274,839,811,0
33275,187,640,0
33276,35,255,0
33277,304,830,0
33278,849,512,0
33279,434,480,0
33280,703,20,0
33281,622,78,0
33282,34,848,0
33283,805,840,0
33284,609,72,0
33285,32,328,0
33286,520,625,0
33287,615,832,0
33288,790,312,0
33289,330,763,0
33290,311,288,0
33291,288,424,0
33292,521,598,0
33293,831,273,0
33294,488,10,0
33295,768,629,0
33296,795,344,0
33297,69,215,0
33298,170,68,0
33299,5,435,0
33300,680,816,0
33301,94,771,0
33302,847,107,0
33303,669,759,0
33304,51,872,0
33305,906,125,0
33306,664,104,0
33307,462,340,0
33308,736,49,0
33309,318,838,0
33310,219,745,0
33311,808,194,0
33312,208,51,0
33313,658,730,0
33314,446,771,0
33315,708,788,0
33316,242,856,0
33317,772,260,0
33318,638,709,0
33319,854,75,0
33320,120,309,0
33321,133,655,0
33322,789,851,0
33323,25,60,0
33324,606,687,0
33325,570,116,0
33326,856,572,0
33327,512,72,0
33328,252,595,0
33329,117,219,0
33330,206,840,0
33331,32,114,0
33332,571,869,0
33333,261,71,0
33334,317,330,0
33335,550,147,0
33336,858,234,0
33337,560,597,0
33338,471,343,0
33339,902,221,0
33340,750,115,0
33341,616,228,0
33342,808,362,0
33343,218,440,0
33344,515,817,0
33345,311,142,0
33346,828,869,0
33347,536,42,0
33348,243,486,0
33349,83,862,0
33350,317,428,0
33351,101,310,0
33352,124,316,0
33353,817,785,0
33354,559,281,0
33355,529,76,0
33356,310,0,0
33357,336,659,0
33358,804,709,0
33359,169,479,0
33360,607,106,0
33361,489,874,0
33362,535,135,0
33363,535,573,0
33364,336,556,0
33365,225,244,0
33366,809,163,0
33367,592,472,0
33368,420,369,0
33369,390,609,0
33370,521,90,0
33371,419,340,0
33372,93,724,0
33373,239,615,0
33374,577,107,0
33375,278,28,0
33376,117,668,0
33377,628,263,0
33378,871,100,0
33379,144,891,0
33380,557,125,0
33381,92,765,0
33382,199,94,0
33383,909,187,0
33384,761,338,0
33385,244,763,0
33386,290,531,0
33387,211,627,0
33388,472,217,0
33389,264,866,0
33390,792,602,0
33391,126,497,0
33392,507,39,0
33393,387,429,0
33394,899,267,0
33395,424,414,0
33396,247,235,0
33397,659,73,0
33398,93,297,0
33399,576,819,0
33400,858,270,0
33401,92,450,0
33402,434,441,0
33403,381,753,0
33404,124,591,0
33405,860,447,0
33406,909,433,0
33407,391,851,0
33408,190,638,0
33409,330,182,0
33410,677,68,0
33411,848,595,0
33412,158,40,0
33413,788,755,0
33414,842,214,0
33415,842,909,0
33416,52,160,0
33417,709,780,0
33418,465,895,0
33419,519,376,0
33420,435,43,0
33421,178,0,0
33422,615,481,0
33423,302,37,0
33424,584,12,0
33425,736,655,0
33426,31,132,0
33427,120,423,0
33428,13,417,0
33429,703,172,0
33430,50,207,0
33431,854,481,0
33432,144,906,0
33433,238,437,0
33434,327,808,0
33435,199,424,0
33436,52,232,0
33437,199,597,0
33438,83,454,0
33439,632,754,0
33440,472,88,0
33441,428,773,0
33442,654,436,0
33443,765,607,0
33444,261,524,0
33445,700,403,0
33446,789,70,0
33447,886,345,0
33448,356,846,0
33449,321,200,0
33450,722,133,0
33451,883,300,0
33452,741,79,0
33453,151,543,0
33454,439,304,0
33455,555,9,0
33456,585,790,0
33457,89,47,0
33458,795,247,0
33459,151,559,0
33460,691,325,0
33461,77,454,0
33462,540,42,0
33463,514,142,0
33464,420,674,0
33465,367,851,0
33466,522,586,0
33467,743,808,0
33468,290,225,0
33469,92,443,0
33470,583,895,0
33471,248,479,0
33472,342,357,0
33473,259,168,0
33474,239,783,0
33475,809,899,0
33476,422,312,0
33477,570,98,0
33478,133,100,0
33479,787,81,0
33480,839,508,0
33481,860,60,0
33482,103,318,0
33483,697,526,0
33484,871,499,0
33485,29,350,0
33486,424,244,0
33487,349,79,0
33488,572,244,0
33489,523,546,0
33490,128,548,0
33491,489,297,0
33492,854,166,0
33493,566,347,0
33494,571,562,0
33495,572,416,0
33496,465,321,0
33497,521,838,0
33498,459,400,0
33499,644,288,0
33500,396,107,0
33501,387,864,0
33502,841,143,0
33503,349,380,0
33504,500,737,0
33505,238,718,0
33506,670,327,0
33507,721,491,0
33508,284,138,0
33509,514,38,0
33510,146,109,0
33511,739,557,0
33512,327,226,0
33513,106,777,0
33514,780,49,0
33515,549,343,0
33516,872,639,0
33517,512,890,0
33518,120,446,0
33519,768,900,0
33520,151,422,0
33521,570,63,0
33522,304,474,0
33523,434,228,0
33524,471,659,0
33525,411,606,0
33526,803,821,0
33527,310,832,0
33528,571,736,0
33529,471,804,0
33530,252,486,0
33531,793,249,0
33532,628,896,0
33533,198,162,0
33534,17,622,0
33535,219,748,0
33536,62,698,0
33537,863,202,0
33538,259,294,0
33539,391,521,0
33540,459,303,0
33541,76,859,0
33542,459,250,0
33543,120,410,0
33544,741,806,0
33545,317,327,0
33546,396,111,0
33547,270,688,0
33548,587,610,0
33549,624,207,0
33550,467,314,0
33551,441,504,0
33552,126,291,0
33553,482,780,0
33554,759,186,0
33555,423,184,0
33556,892,636,0
33557,211,668,0
33558,824,140,0
33559,839,759,0
33560,843,643,0
33561,909,39,0
33562,243,714,0
33563,537,196,0
33564,429,138,0
33565,179,570,0
33566,288,132,0
33567,674,642,0
33568,847,422,0
33569,328,726,0
33570,593,567,0
33571,541,754,0
33572,420,580,0
33573,500,147,0
33574,902,461,0
33575,207,889,0
33576,667,629,0
33577,667,220,0
33578,428,817,0
33579,274,119,0
33580,25,366,0
33581,789,891,0
33582,170,34,0
33583,540,182,0
33584,361,782,0
33585,717,240,0
33586,338,720,0
33587,498,305,0
33588,327,403,0
33589,209,638,0
33590,556,870,0
33591,335,440,0
33592,390,604,0
33593,750,154,0
33594,680,722,0
33595,51,665,0
33596,175,574,0
33597,169,708,0
33598,736,24,0
33599,491,6,0
33600,55,25,0
33601,550,851,0
33602,144,101,0
33603,82,835,0
33604,361,152,0
33605,398,583,0
33606,853,0,0
33607,50,58,0
33608,909,5,0
33609,624,360,0
33610,145,318,0
33611,356,595,0
33612,574,377,0
33613,239,448,0
33614,55,473,0
33615,229,383,0
33616,568,838,0
33617,576,134,0
33618,370,665,0
33619,7,507,0
33620,691,540,0
33621,170,38,0
33622,47,372,0
33623,739,845,0
33624,301,378,0
33625,709,370,0
33626,411,41,0
33627,465,164,0
33628,883,167,0
33629,335,786,0
33630,342,774,0
33631,366,749,0
33632,703,344,0
33633,585,580,0
33634,274,291,0
33635,13,685,0
33636,319,181,0
33637,211,610,0
33638,670,848,0
33639,388,823,0
33640,815,134,0
33641,482,885,0
33642,579,354,0
33643,575,133,0
33644,89,325,0
33645,140,157,0
33646,656,832,0
33647,332,716,0
33648,47,844,0
33649,367,604,0
33650,435,612,0
33651,351,616,0
33652,499,434,0
33653,572,238,0
33654,441,478,0
33655,858,706,0
33656,40,255,0
33657,800,329,0
33658,579,254,0
33659,151,282,0
33660,677,616,0
33661,656,177,0
33662,372,499,0
33663,30,575,0
33664,34,302,0
33665,576,515,0
33666,332,638,0
33667,632,296,0
33668,831,418,0
33669,176,865,0
33670,318,309,0
33671,538,898,0
33672,568,371,0
33673,13,364,0
33674,739,688,0
33675,107,261,0
33676,664,211,0
33677,575,69,0
33678,514,885,0
33679,761,443,0
33680,55,286,0
33681,869,770,0
33682,676,822,0
33683,800,509,0
33684,332,84,0
33685,559,529,0
33686,31,418,0
33687,169,895,0
33688,803,493,0
33689,378,309,0
33690,144,781,0
33691,650,737,0
33692,644,801,0
33693,34,777,0
33694,482,518,0
33695,807,701,0
33696,178,782,0
33697,880,382,0
33698,80,785,0
33699,880,296,0
33700,487,661,0
33701,847,740,0
33702,398,218,0
33703,179,468,0
33704,544,29,0
33705,725,302,0
33706,587,842,0
33707,550,159,0
33708,714,94,0
33709,498,121,0
33710,17,570,0
33711,566,225,0
33712,550,780,0
33713,199,232,0
33714,540,638,0
33715,370,135,0
33716,397,205,0
33717,883,169,0
33718,144,231,0
33719,500,225,0
33720,902,488,0
33721,815,903,0
33722,635,325,0
33723,176,888,0
33724,422,900,0
33725,883,641,0
33726,45,726,0
33727,378,438,0
33728,522,410,0
33729,98,645,0
33730,622,679,0
33731,807,325,0
33732,458,734,0
33733,356,397,0
33734,629,851,0
33735,446,141,0
33736,178,571,0
33737,572,66,0
33738,579,654,0
33739,739,190,0
33740,51,309,0
33741,105,851,0
33742,81,9,0
33743,420,717,0
33744,224,638,0
33745,582,350,0
33746,372,625,0
33747,304,429,0
33748,304,837,0
33749,468,791,0
33750,282,334,0
33751,608,547,0
33752,298,267,0
33753,891,210,0
33754,133,23,0
33755,40,458,0
33756,321,854,0
33757,643,426,0
33758,264,879,0
33759,898,114,0
33760,595,841,0
33761,441,672,0
33762,82,33,0
33763,206,873,0
33764,544,835,0
33765,642,116,0
33766,0,21,0
33767,571,502,0
33768,396,649,0
33769,741,11,0
33770,777,132,0
33771,891,85,0
33772,419,220,0
33773,370,783,0
33774,136,55,0
33775,386,407,0
33776,520,506,0
33777,668,197,0
33778,402,390,0
33779,124,844,0
33780,24,362,0
33781,397,838,0
33782,734,499,0
33783,216,408,0
33784,628,267,0
33785,748,655,0
33786,262,805,0
33787,674,55,0
33788,274,831,0
33789,763,500,0
33790,465,536,0
33791,736,435,0
33792,579,452,0
33793,319,894,0
33794,857,435,0
33795,7,664,0
33796,63,828,0
33797,792,864,0
33798,145,286,0
33799,624,839,0
33800,646,893,0
33801,609,439,0
33802,618,195,0
33803,428,471,0
33804,869,573,0
33805,457,617,0
33806,839,63,0
33807,763,227,0
33808,644,243,0
33809,787,690,0
33810,498,887,0
33811,736,610,0
33812,471,610,0
33813,74,140,0
33814,554,670,0
33815,638,449,0
33816,175,835,0
33817,239,273,0
33818,342,691,0
33819,763,175,0
33820,831,599,0
33821,357,612,0
33822,387,850,0
33823,664,61,0
33824,434,696,0
33825,697,890,0
33826,281,341,0
33827,301,540,0
33828,806,855,0
33829,93,582,0
33830,201,764,0
33831,63,80,0
33832,570,805,0
33833,177,676,0
33834,139,141,0
33835,869,498,0
33836,355,512,0
33837,808,136,0
33838,609,758,0
33839,514,659,0
33840,483,88,0
33841,270,243,0
33842,302,877,0
33843,13,241,0
33844,75,259,0
33845,482,577,0
33846,483,866,0
33847,585,482,0
33848,608,449,0
33849,544,352,0
33850,523,274,0
33851,341,748,0
33852,864,225,0
33853,671,400,0
33854,278,853,0
33855,424,776,0
33856,515,178,0
33857,496,823,0
33858,335,248,0
33859,717,607,0
33860,622,324,0
33861,238,430,0
33862,587,101,0
33863,859,551,0
33864,481,537,0
33865,901,221,0
33866,593,522,0
33867,497,508,0
33868,200,741,0
33869,869,205,0
33870,370,113,0
33871,209,363,0
33872,742,580,0
33873,722,279,0
33874,136,871,0
33875,82,379,0
33876,501,99,0
33877,854,684,0
33878,76,907,0
33879,862,819,0
33880,74,889,0
33881,515,27,0
33882,145,692,0
33883,116,567,0
33884,229,408,0
33885,191,32,0
33886,708,726,0
33887,871,228,0
33888,734,336,0
33889,29,60,0
33890,319,179,0
33891,101,173,0
33892,609,780,0
33893,439,277,0
33894,803,342,0
33895,340,527,0
33896,402,180,0
33897,310,256,0
33898,467,727,0
33899,664,810,0
33900,208,551,0
33901,124,63,0
33902,615,576,0
33903,819,531,0
33904,832,254,0
33905,761,525,0
33906,898,743,0
33907,646,197,0
33908,468,386,0
33909,575,7,0
33910,691,909,0
33911,585,123,0
33912,715,399,0
33913,550,388,0
33914,250,524,0
33915,482,590,0
33916,457,349,0
33917,667,666,0
33918,761,324,0
33919,45,440,0
33920,557,406,0
33921,667,174,0
33922,284,666,0
33923,75,377,0
33924,200,642,0
33925,788,834,0
33926,594,527,0
33927,669,298,0
33928,843,369,0
33929,243,256,0
33930,468,745,0
33931,199,568,0
33932,457,819,0
33933,105,825,0
33934,176,771,0
33935,419,581,0
33936,62,27,0
33937,482,231,0
33938,152,474,0
33939,757,482,0
33940,35,452,0
33941,862,658,0
33942,207,673,0
33943,441,32,0
33944,892,203,0
33945,854,546,0
33946,242,846,0
33947,101,647,0
33948,105,659,0
33949,875,854,0
33950,641,897,0
33951,30,701,0
33952,758,390,0
33953,521,513,0
33954,862,235,0
33955,520,107,0
33956,628,541,0
33957,105,572,0
33958,660,267,0
33959,446,904,0
33960,357,73,0
33961,29,643,0
33962,522,259,0
33963,564,810,0
33964,366,686,0
33965,800,210,0
33966,105,24,0
33967,641,749,0
33968,564,617,0
33969,187,290,0
33970,40,50,0
33971,508,363,0
33972,838,119,0
33973,330,536,0
33974,768,71,0
33975,397,772,0
33976,870,415,0
33977,742,815,0
33978,582,900,0
33979,187,802,0
33980,335,231,0
33981,126,400,0
33982,396,335,0
33983,710,87,0
33984,457,316,0
33985,453,683,0
33986,176,672,0
33987,635,451,0
33988,891,410,0
33989,880,253,0
33990,882,701,0
33991,424,679,0
33992,748,324,0
33993,103,847,0
33994,560,544,0
33995,676,482,0
33996,519,54,0
33997,223,388,0
33998,788,326,0
33999,179,380,0
34000,243,50,0
34001,276,158,0
34002,781,610,0
34003,831,515,0
34004,459,557,0
34005,497,402,0
34006,268,61,0
34007,338,518,0
34008,832,26,0
34009,862,380,0
34010,515,690,0
34011,225,802,0
34012,828,256,0
34013,637,192,0
34014,76,201,0
34015,199,645,0
34016,901,570,0
34017,51,281,0
34018,483,793,0
34019,856,623,0
34020,577,433,0
34021,434,591,0
34022,387,709,0
34023,207,24,0
34024,248,435,0
34025,462,221,0
34026,178,465,0
34027,535,99,0
34028,871,292,0
34029,594,874,0
34030,644,572,0
34031,519,387,0
34032,737,562,0
34033,203,462,0
34034,261,711,0
34035,128,140,0
34036,284,801,0
34037,472,348,0
34038,80,426,0
34039,453,780,0
34040,93,65,0
34041,609,699,0
34042,239,706,0
34043,103,505,0
34044,664,649,0
34045,179,687,0
34046,512,34,0
34047,397,20,0
34048,760,801,0
34049,75,848,0
34050,624,341,0
34051,191,834,0
34052,739,659,0
34053,594,115,0
34054,676,869,0
34055,804,339,0
34056,737,32,0
34057,40,86,0
34058,643,402,0
34059,842,818,0
34060,381,131,0
34061,145,476,0
34062,424,836,0
34063,805,568,0
34064,281,511,0
34065,163,679,0
34066,321,122,0
34067,487,665,0
34068,883,203,0
34069,674,28,0
34070,101,534,0
34071,284,748,0
34072,847,104,0
34073,327,847,0
34074,340,712,0
34075,829,30,0
34076,560,243,0
34077,800,132,0
34078,531,261,0
34079,886,263,0
34080,748,872,0
34081,892,537,0
34082,356,501,0
34083,556,108,0
34084,169,192,0
34085,335,612,0
34086,81,136,0
34087,107,120,0
34088,514,132,0
34089,286,862,0
34090,304,769,0
34091,244,771,0
34092,747,85,0
34093,302,2,0
34094,636,32,0
34095,472,155,0
34096,7,901,0
34097,788,377,0
34098,128,846,0
34099,391,279,0
34100,219,369,0
34101,424,209,0
34102,777,374,0
34103,243,817,0
34104,199,519,0
34105,200,462,0
34106,521,882,0
34107,885,411,0
34108,32,191,0
34109,270,341,0
34110,398,474,0
34111,544,340,0
34112,124,431,0
34113,355,284,0
34114,809,521,0
34115,387,25,0
34116,30,642,0
34117,554,859,0
34118,587,900,0
34119,55,188,0
34120,464,114,0
34121,355,873,0
34122,205,218,0
34123,82,609,0
34124,342,132,0
34125,103,205,0
34126,363,119,0
34127,304,871,0
34128,549,230,0
34129,898,716,0
34130,105,187,0
34131,497,54,0
34132,45,748,0
34133,575,498,0
34134,340,735,0
34135,422,465,0
34136,30,731,0
34137,223,891,0
34138,262,36,0
34139,570,448,0
34140,170,623,0
34141,704,876,0
34142,332,244,0
34143,902,728,0
34144,860,67,0
34145,632,454,0
34146,467,67,0
34147,422,909,0
34148,777,390,0
34149,424,537,0
34150,290,413,0
34151,859,374,0
34152,402,305,0
34153,641,143,0
34154,207,887,0
34155,201,261,0
34156,537,568,0
34157,594,376,0
34158,170,492,0
34159,356,545,0
34160,191,867,0
34161,248,717,0
34162,75,97,0
34163,584,361,0
34164,564,16,0
34165,427,508,0
34166,616,424,0
34167,660,157,0
34168,841,285,0
34169,133,481,0
34170,906,150,0
34171,570,476,0
34172,419,720,0
34173,165,390,0
34174,462,422,0
34175,850,795,0
34176,570,422,0
34177,383,411,0
34178,32,221,0
34179,462,236,0
34180,585,645,0
34181,800,720,0
34182,831,766,0
34183,584,826,0
34184,579,840,0
34185,535,872,0
34186,419,898,0
34187,763,856,0
34188,397,595,0
34189,201,114,0
34190,126,868,0
34191,571,479,0
34192,268,663,0
34193,646,435,0
34194,641,431,0
34195,622,814,0
34196,515,809,0
34197,843,311,0
34198,902,356,0
34199,126,528,0
34200,763,178,0
34201,571,122,0
34202,676,664,0
34203,262,770,0
34204,622,263,0
34205,742,392,0
34206,165,709,0
34207,843,281,0
34208,554,856,0
34209,760,565,0
34210,536,890,0
34211,330,134,0
34212,549,486,0
34213,402,846,0
34214,51,57,0
34215,489,388,0
34216,671,119,0
34217,262,511,0
34218,871,393,0
34219,831,324,0
34220,587,3,0
34221,886,793,0
34222,404,429,0
34223,909,458,0
34224,805,640,0
34225,422,127,0
34226,540,2,0
34227,523,755,0
34228,710,49,0
34229,264,635,0
34230,152,235,0
34231,891,731,0
34232,615,786,0
34233,286,312,0
34234,736,865,0
34235,703,713,0
34236,715,722,0
34237,850,397,0
34238,646,234,0
34239,363,835,0
34240,508,601,0
34241,571,484,0
34242,870,617,0
34243,703,192,0
34244,632,715,0
34245,459,52,0
34246,290,706,0
34247,366,463,0
34248,637,190,0
34249,310,765,0
34250,83,198,0
34251,512,478,0
34252,82,736,0
34253,515,654,0
34254,268,182,0
34255,500,811,0
34256,629,197,0
34257,512,246,0
34258,883,175,0
