,TF,Target,Label
7974,526,63,0
7975,526,723,0
7976,526,1301,0
7977,526,752,0
7978,526,170,0
7979,526,182,0
7980,526,1427,0
7981,526,1078,0
7982,526,1540,0
7983,526,1436,0
7984,526,298,0
7985,526,1040,0
7986,526,288,0
7987,526,1057,0
7988,526,1387,0
7989,526,562,0
7990,526,371,0
7991,526,1246,0
7992,526,648,0
7993,526,1247,0
7994,526,560,0
7995,526,252,0
7996,526,894,0
7997,526,524,0
7998,526,1389,0
7999,526,201,0
8000,526,730,0
8001,526,507,0
8002,526,712,0
8003,526,570,0
8004,526,302,0
8005,526,1579,0
8006,526,1559,0
8007,526,250,0
8008,526,1043,0
8009,526,689,0
8010,526,1064,0
8011,526,559,0
8012,526,1366,0
8013,526,105,0
8014,526,510,0
8015,526,1588,0
8016,526,758,0
8017,526,1335,0
8018,526,1089,0
8019,526,1398,0
8020,526,883,0
8021,526,1513,0
8022,526,879,0
8023,526,915,0
8024,526,1352,0
8025,526,1556,0
8026,526,423,0
8027,526,1302,0
8028,526,940,0
8029,526,519,0
8030,526,437,0
8031,526,589,0
8032,526,11,0
8033,526,1131,0
8034,526,546,0
8035,526,1106,0
8036,526,1315,0
8037,526,1337,0
8038,526,1462,0
8039,526,178,0
8040,526,167,0
8041,526,609,0
8042,526,1058,0
8043,526,1227,0
8044,526,1432,0
8045,526,513,0
8046,526,703,0
8047,526,825,0
8048,526,732,0
8049,526,970,0
8050,526,458,0
8051,547,1017,0
8052,547,316,0
8053,547,42,0
8054,547,622,0
8055,547,951,0
8056,547,689,0
8057,547,5,0
8058,547,203,0
8059,547,564,0
8060,547,1007,0
8061,547,1540,0
8062,547,671,0
8063,547,1196,0
8064,547,1177,0
8065,547,569,0
8066,547,1323,0
8067,547,1351,0
8068,547,1172,0
8069,547,260,0
8070,547,948,0
8071,547,370,0
8072,547,1026,0
8073,547,156,0
8074,547,789,0
8075,547,627,0
8076,547,451,0
8077,547,636,0
8078,547,138,0
8079,547,55,0
8080,547,519,0
8081,547,732,0
8082,547,1128,0
8083,547,166,0
8084,547,437,0
8085,547,594,0
8086,547,12,0
8087,547,384,0
8088,547,1487,0
8089,547,151,0
8090,547,161,0
8091,547,593,0
8092,547,1494,0
8093,547,762,0
8094,547,805,0
8095,547,1019,0
8096,547,1004,0
8097,547,1122,0
8098,547,837,0
8099,547,1465,0
8100,547,801,0
8101,547,576,0
8102,547,1609,0
8103,547,85,0
8104,547,871,0
8105,547,1243,0
8106,547,238,0
8107,547,1355,0
8108,547,566,0
8109,547,1232,0
8110,547,646,0
8111,547,978,0
8112,547,705,0
8113,547,1592,0
8114,547,926,0
8115,547,945,0
8116,547,409,0
8117,547,1500,0
8118,547,806,0
8119,547,397,0
8120,547,1305,0
8121,547,1529,0
8122,547,1156,0
8123,547,678,0
8124,547,182,0
8125,547,528,0
8126,547,1373,0
8127,547,1202,0
8128,547,69,0
8129,547,326,0
8130,547,1296,0
8131,547,231,0
8132,547,704,0
8133,547,1572,0
8134,547,481,0
8135,547,872,0
8136,547,224,0
8137,547,49,0
8138,547,1228,0
8139,547,1390,0
8140,547,112,0
8141,547,364,0
8142,547,1091,0
8143,547,245,0
8144,547,1207,0
8145,547,1280,0
8146,547,1273,0
8147,547,274,0
8148,547,856,0
8149,547,1102,0
8150,547,970,0
8151,547,318,0
8152,547,1204,0
8153,547,282,0
8154,547,863,0
8155,547,1249,0
8156,547,346,0
8157,547,211,0
8158,547,289,0
8159,547,1593,0
8160,547,1510,0
8161,547,1054,0
8162,547,37,0
8163,547,743,0
8164,547,1420,0
8165,547,874,0
8166,547,858,0
8167,547,276,0
8168,547,218,0
8169,547,1029,0
8170,547,75,0
8171,547,360,0
8172,547,332,0
8173,547,343,0
8174,547,1452,0
8175,547,901,0
8176,547,158,0
8177,547,123,0
8178,547,799,0
8179,547,467,0
8180,547,649,0
8181,547,427,0
8182,547,846,0
8183,547,165,0
8184,547,1393,0
8185,547,939,0
8186,547,1115,0
8187,547,261,0
8188,547,1507,0
8189,547,291,0
8190,547,1255,0
8191,547,943,0
8192,547,283,0
8193,547,1523,0
8194,547,919,0
8195,547,1387,0
8196,547,560,0
8197,547,892,0
8198,547,982,0
8199,547,22,0
8200,547,200,0
8201,547,354,0
8202,547,483,0
8203,547,1223,0
8204,547,672,0
8205,547,317,0
8206,547,366,0
8207,547,1136,0
8208,547,1111,0
8209,547,375,0
8210,547,418,0
8211,610,1226,0
8212,610,1069,0
8213,610,1613,0
8214,610,1507,0
8215,610,823,0
8216,610,854,0
8217,610,2,0
8218,610,219,0
8219,610,1266,0
8220,610,1402,0
8221,610,95,0
8222,610,883,0
8223,610,874,0
8224,610,120,0
8225,610,501,0
8226,610,575,0
8227,610,297,0
8228,610,77,0
8229,610,743,0
8230,610,779,0
8231,610,1099,0
8232,610,496,0
8233,610,600,0
8234,610,154,0
8235,610,1210,0
8236,610,1219,0
8237,610,103,0
8238,610,225,0
8239,610,1487,0
8240,610,1484,0
8241,610,275,0
8242,610,1123,0
8243,610,404,0
8244,610,85,0
8245,610,1559,0
8246,610,548,0
8247,610,442,0
8248,610,68,0
8249,610,1555,0
8250,610,1438,0
8251,610,315,0
8252,610,1540,0
8253,610,1395,0
8254,610,1472,0
8255,610,1332,0
8256,610,1514,0
8257,610,504,0
8258,610,1282,0
8259,610,579,0
8260,610,902,0
8261,610,192,0
8262,610,613,0
8263,610,1490,0
8264,610,1464,0
8265,610,982,0
8266,610,540,0
8267,610,1262,0
8268,610,554,0
8269,610,1422,0
8270,610,12,0
8271,610,1336,0
8272,610,990,0
8273,610,1294,0
8274,610,1600,0
8275,610,752,0
8276,610,755,0
8277,610,917,0
8278,610,1295,0
8279,610,403,0
8280,610,685,0
8281,610,251,0
8282,610,948,0
8283,610,266,0
8284,626,579,0
8285,626,1166,0
8286,626,819,0
8287,626,253,0
8288,626,932,0
8289,626,68,0
8290,626,567,0
8291,626,1142,0
8292,626,598,0
8293,626,723,0
8294,626,53,0
8295,626,1305,0
8296,626,1599,0
8297,626,85,0
8298,626,783,0
8299,626,559,0
8300,626,1361,0
8301,626,708,0
8302,626,1157,0
8303,626,1227,0
8304,626,746,0
8305,626,1393,0
8306,626,1371,0
8307,626,1048,0
8308,626,161,0
8309,626,265,0
8310,626,605,0
8311,626,192,0
8312,626,637,0
8313,626,1325,0
8314,626,283,0
8315,626,487,0
8316,626,1463,0
8317,626,331,0
8318,626,1489,0
8319,626,1600,0
8320,626,1512,0
8321,626,1441,0
8322,626,902,0
8323,638,802,0
8324,638,723,0
8325,638,84,0
8326,638,108,0
8327,638,1455,0
8328,638,735,0
8329,638,160,0
8330,638,1571,0
8331,638,1383,0
8332,638,885,0
8333,638,1148,0
8334,638,83,0
8335,638,425,0
8336,638,1590,0
8337,638,1550,0
8338,638,1129,0
8339,638,138,0
8340,638,231,0
8341,638,2,0
8342,638,397,0
8343,638,495,0
8344,638,737,0
8345,638,632,0
8346,638,1225,0
8347,638,213,0
8348,638,1507,0
8349,638,1254,0
8350,638,1205,0
8351,638,1249,0
8352,638,1104,0
8353,696,1528,0
8354,696,957,0
8355,696,1571,0
8356,696,414,0
8357,696,1393,0
8358,696,561,0
8359,696,1150,0
8360,696,212,0
8361,696,1266,0
8362,696,449,0
8363,696,961,0
8364,696,769,0
8365,696,1509,0
8366,696,988,0
8367,696,109,0
8368,696,24,0
8369,696,397,0
8370,696,95,0
8371,696,1186,0
8372,696,1155,0
8373,696,1551,0
8374,696,386,0
8375,696,1599,0
8376,696,1565,0
8377,696,1471,0
8378,696,241,0
8379,696,870,0
8380,696,175,0
8381,696,1157,0
8382,696,989,0
8383,696,370,0
8384,696,313,0
8385,696,954,0
8386,696,512,0
8387,696,899,0
8388,696,1550,0
8389,696,621,0
8390,696,1264,0
8391,696,1347,0
8392,696,124,0
8393,696,48,0
8394,696,997,0
8395,696,1592,0
8396,696,286,0
8397,696,1574,0
8398,696,123,0
8399,696,557,0
8400,696,192,0
8401,696,1148,0
8402,696,702,0
8403,696,1234,0
8404,696,360,0
8405,696,1490,0
8406,696,1369,0
8407,696,201,0
8408,696,819,0
8409,696,878,0
8410,696,430,0
8411,696,15,0
8412,696,184,0
8413,696,728,0
8414,696,174,0
8415,696,1320,0
8416,696,1216,0
8417,696,1538,0
8418,696,136,0
8419,696,1011,0
8420,696,507,0
8421,696,1609,0
8422,696,5,0
8423,696,1423,0
8424,696,517,0
8425,696,707,0
8426,696,1417,0
8427,696,106,0
8428,696,409,0
8429,696,771,0
8430,696,1506,0
8431,696,992,0
8432,696,12,0
8433,696,1412,0
8434,696,1070,0
8435,696,117,0
8436,696,922,0
8437,696,382,0
8438,696,906,0
8439,696,160,0
8440,696,793,0
8441,696,882,0
8442,696,807,0
8443,696,457,0
8444,696,594,0
8445,696,191,0
8446,696,682,0
8447,696,365,0
8448,719,121,0
8449,719,967,0
8450,719,453,0
8451,719,106,0
8452,719,75,0
8453,719,969,0
8454,719,79,0
8455,719,654,0
8456,719,458,0
8457,719,742,0
8458,719,1416,0
8459,719,874,0
8460,719,1502,0
8461,719,41,0
8462,719,392,0
8463,719,1328,0
8464,719,1392,0
8465,719,353,0
8466,719,386,0
8467,719,1373,0
8468,719,749,0
8469,719,211,0
8470,719,113,0
8471,719,279,0
8472,719,1281,0
8473,719,1544,0
8474,719,911,0
8475,719,1212,0
8476,719,844,0
8477,719,815,0
8478,719,150,0
8479,719,103,0
8480,719,675,0
8481,719,1146,0
8482,719,1130,0
8483,719,469,0
8484,719,992,0
8485,719,778,0
8486,719,1558,0
8487,719,785,0
8488,719,319,0
8489,719,769,0
8490,719,802,0
8491,719,1413,0
8492,719,437,0
8493,719,995,0
8494,719,895,0
8495,719,627,0
8496,719,508,0
8497,719,942,0
8498,719,1564,0
8499,719,1396,0
8500,719,213,0
8501,719,497,0
8502,719,96,0
8503,719,861,0
8504,719,762,0
8505,719,266,0
8506,719,501,0
8507,719,1156,0
8508,719,673,0
8509,719,1600,0
8510,719,598,0
8511,719,1125,0
8512,719,219,0
8513,719,603,0
8514,719,90,0
8515,719,242,0
8516,719,287,0
8517,719,244,0
8518,719,765,0
8519,719,650,0
8520,719,812,0
8521,719,1334,0
8522,719,1456,0
8523,719,406,0
8524,719,1292,0
8525,719,155,0
8526,719,1408,0
8527,719,214,0
8528,719,189,0
8529,719,1301,0
8530,719,866,0
8531,719,714,0
8532,719,431,0
8533,719,321,0
8534,719,669,0
8535,719,478,0
8536,719,971,0
8537,719,996,0
8538,719,235,0
8539,719,354,0
8540,719,52,0
8541,719,72,0
8542,719,215,0
8543,719,429,0
8544,719,1169,0
8545,719,660,0
8546,719,653,0
8547,719,351,0
8548,719,1464,0
8549,719,540,0
8550,719,1426,0
8551,719,200,0
8552,719,602,0
8553,719,1041,0
8554,719,250,0
8555,719,240,0
8556,719,952,0
8557,719,1531,0
8558,719,1214,0
8559,719,869,0
8560,719,1230,0
8561,719,390,0
8562,719,1201,0
8563,719,21,0
8564,719,74,0
8565,719,62,0
8566,719,610,0
8567,719,586,0
8568,719,784,0
8569,719,521,0
8570,719,1338,0
8571,719,878,0
8572,719,975,0
8573,719,1274,0
8574,719,1151,0
8575,719,1275,0
8576,719,1586,0
8577,719,1259,0
8578,719,1033,0
8579,719,855,0
8580,719,1343,0
8581,719,1307,0
8582,719,1576,0
8583,719,374,0
8584,719,826,0
8585,719,1160,0
8586,719,715,0
8587,719,936,0
8588,719,770,0
8589,719,623,0
8590,719,1412,0
8591,719,903,0
8592,719,87,0
8593,719,966,0
8594,719,717,0
8595,719,1290,0
8596,719,1021,0
8597,719,1370,0
8598,719,292,0
8599,719,1317,0
8600,719,357,0
8601,719,396,0
8602,719,856,0
8603,719,488,0
8604,719,1420,0
8605,719,208,0
8606,719,1062,0
8607,719,278,0
8608,749,94,0
8609,749,1516,0
8610,749,146,0
8611,749,649,0
8612,749,818,0
8613,749,52,0
8614,749,564,0
8615,749,1275,0
8616,749,916,0
8617,749,571,0
8618,749,142,0
8619,749,240,0
8620,749,232,0
8621,749,1247,0
8622,749,1290,0
8623,749,1445,0
8624,749,1418,0
8625,749,900,0
8626,749,257,0
8627,749,246,0
8628,749,437,0
8629,749,84,0
8630,749,277,0
8631,749,31,0
8632,749,384,0
8633,749,209,0
8634,749,1541,0
8635,749,572,0
8636,749,9,0
8637,749,1452,0
8638,749,1088,0
8639,749,1383,0
8640,749,740,0
8641,749,1536,0
8642,749,904,0
8643,749,493,0
8644,749,14,0
8645,749,1295,0
8646,749,419,0
8647,749,75,0
8648,749,387,0
8649,749,217,0
8650,749,1349,0
8651,749,1328,0
8652,749,535,0
8653,749,854,0
8654,749,267,0
8655,749,440,0
8656,749,812,0
8657,749,954,0
8658,749,47,0
8659,749,1483,0
8660,749,1160,0
8661,749,1330,0
8662,749,362,0
8663,749,30,0
8664,749,541,0
8665,749,272,0
8666,749,1570,0
8667,749,327,0
8668,749,901,0
8669,749,1372,0
8670,749,1281,0
8671,749,128,0
8672,749,1449,0
8673,749,741,0
8674,749,396,0
8675,749,1564,0
8676,749,492,0
8677,749,435,0
8678,749,476,0
8679,749,1116,0
8680,749,1599,0
8681,749,1371,0
8682,749,1309,0
8683,749,795,0
8684,749,1147,0
8685,749,876,0
8686,749,1340,0
8687,749,472,0
8688,749,367,0
8689,749,292,0
8690,749,293,0
8691,749,326,0
8692,749,867,0
8693,749,1520,0
8694,749,623,0
8695,749,1510,0
8696,749,664,0
8697,749,766,0
8698,749,837,0
8699,749,229,0
8700,749,1011,0
8701,749,1066,0
8702,749,418,0
8703,749,1600,0
8704,749,69,0
8705,749,239,0
8706,749,130,0
8707,749,316,0
8708,749,1296,0
8709,749,802,0
8710,749,720,0
8711,749,1181,0
8712,749,631,0
8713,749,482,0
8714,749,1261,0
8715,749,1104,0
8716,749,238,0
8717,749,375,0
8718,749,555,0
8719,749,1496,0
8720,749,222,0
8721,749,1490,0
8722,749,1298,0
8723,749,1032,0
8724,749,76,0
8725,749,166,0
8726,749,264,0
8727,749,1162,0
8728,749,301,0
8729,749,1105,0
8730,749,116,0
8731,749,1571,0
8732,749,690,0
8733,749,1417,0
8734,749,99,0
8735,749,1607,0
8736,749,392,0
8737,749,1473,0
8738,749,324,0
8739,781,852,0
8740,781,1277,0
8741,781,1027,0
8742,781,953,0
8743,781,1336,0
8744,781,856,0
8745,781,445,0
8746,781,339,0
8747,781,57,0
8748,781,1568,0
8749,781,232,0
8750,781,1131,0
8751,781,662,0
8752,781,105,0
8753,781,1328,0
8754,781,402,0
8755,781,180,0
8756,781,1549,0
8757,781,438,0
8758,781,1058,0
8759,781,2,0
8760,781,1044,0
8761,781,870,0
8762,781,1534,0
8763,781,1511,0
8764,781,1136,0
8765,781,495,0
8766,781,652,0
8767,781,1603,0
8768,781,473,0
8769,781,1158,0
8770,781,1495,0
8771,781,527,0
8772,781,744,0
8773,781,17,0
8774,781,262,0
8775,781,415,0
8776,781,322,0
8777,781,614,0
8778,781,624,0
8779,781,420,0
8780,781,1520,0
8781,781,92,0
8782,781,193,0
8783,781,1197,0
8784,781,1059,0
8785,781,1010,0
8786,781,1090,0
8787,781,1221,0
8788,781,1462,0
8789,781,660,0
8790,781,310,0
8791,781,829,0
8792,781,252,0
8793,781,373,0
8794,781,1272,0
8795,781,935,0
8796,781,1327,0
8797,781,906,0
8798,781,469,0
8799,781,969,0
8800,781,500,0
8801,781,1465,0
8802,781,1316,0
8803,781,1009,0
8804,781,423,0
8805,781,1203,0
8806,781,206,0
8807,781,837,0
8808,781,617,0
8809,781,984,0
8810,781,113,0
8811,781,1403,0
8812,781,1292,0
8813,781,916,0
8814,781,1243,0
8815,781,506,0
8816,781,58,0
8817,781,599,0
8818,781,161,0
8819,781,27,0
8820,781,1180,0
8821,781,1579,0
8822,781,1139,0
8823,781,787,0
8824,781,975,0
8825,781,1576,0
8826,781,266,0
8827,781,447,0
8828,781,585,0
8829,781,951,0
8830,781,1430,0
8831,781,80,0
8832,781,85,0
8833,781,94,0
8834,781,1382,0
8835,781,429,0
8836,781,619,0
8837,781,1367,0
8838,781,1593,0
8839,781,236,0
8840,781,403,0
8841,781,584,0
8842,781,1544,0
8843,781,1260,0
8844,781,846,0
8845,781,278,0
8846,781,1618,0
8847,781,1442,0
8848,781,551,0
8849,781,306,0
8850,781,1079,0
8851,781,308,0
8852,781,1501,0
8853,781,913,0
8854,781,49,0
8855,781,301,0
8856,781,290,0
8857,781,1121,0
8858,781,968,0
8859,781,693,0
8860,781,541,0
8861,781,488,0
8862,781,1608,0
8863,781,729,0
8864,781,1574,0
8865,781,1051,0
8866,781,1069,0
8867,781,1360,0
8868,781,675,0
8869,781,712,0
8870,781,137,0
8871,781,982,0
8872,785,912,0
8873,785,1455,0
8874,785,321,0
8875,785,613,0
8876,785,577,0
8877,785,823,0
8878,785,601,0
8879,785,1571,0
8880,785,405,0
8881,785,1562,0
8882,785,1445,0
8883,785,1343,0
8884,785,1219,0
8885,785,1350,0
8886,785,138,0
8887,785,345,0
8888,785,1214,0
8889,785,462,0
8890,785,1249,0
8891,785,1058,0
8892,785,855,0
8893,785,387,0
8894,785,1320,0
8895,785,835,0
8896,785,579,0
8897,785,1047,0
8898,785,55,0
8899,785,783,0
8900,785,182,0
8901,785,1296,0
8902,785,136,0
8903,785,1526,0
8904,785,901,0
8905,785,1069,0
8906,785,856,0
8907,785,525,0
8908,799,1067,0
8909,799,1238,0
8910,799,48,0
8911,799,1558,0
8912,799,600,0
8913,799,1168,0
8914,799,749,0
8915,799,1352,0
8916,799,191,0
8917,799,495,0
8918,799,452,0
8919,799,1458,0
8920,799,113,0
8921,799,119,0
8922,799,1327,0
8923,799,538,0
8924,799,1242,0
8925,799,1358,0
8926,799,590,0
8927,799,1066,0
8928,799,1117,0
8929,799,897,0
8930,799,275,0
8931,799,181,0
8932,799,593,0
8933,799,411,0
8934,799,1298,0
8935,799,947,0
8936,799,1615,0
8937,799,92,0
8938,799,432,0
8939,799,1523,0
8940,799,696,0
8941,799,1559,0
8942,799,1114,0
8943,799,564,0
8944,799,756,0
8945,799,617,0
8946,799,1495,0
8947,799,508,0
8948,799,101,0
8949,799,1310,0
8950,799,684,0
8951,799,1573,0
8952,799,556,0
8953,799,188,0
8954,799,637,0
8955,799,900,0
8956,799,815,0
8957,799,1007,0
8958,799,519,0
8959,799,1338,0
8960,799,1201,0
8961,799,413,0
8962,799,1413,0
8963,799,929,0
8964,799,162,0
8965,799,1179,0
8966,799,427,0
8967,799,632,0
8968,799,830,0
8969,799,842,0
8970,799,149,0
8971,799,1063,0
8972,799,145,0
8973,799,71,0
8974,799,207,0
8975,799,1526,0
8976,799,1529,0
8977,799,14,0
8978,799,1339,0
8979,799,1428,0
8980,799,712,0
8981,799,839,0
8982,799,751,0
8983,799,899,0
8984,799,292,0
8985,799,945,0
8986,799,1354,0
8987,799,437,0
8988,799,403,0
8989,799,657,0
8990,799,1034,0
8991,799,397,0
8992,799,825,0
8993,799,385,0
8994,799,1427,0
8995,799,128,0
8996,799,948,0
8997,799,154,0
8998,799,222,0
8999,799,1289,0
9000,799,401,0
9001,799,297,0
9002,799,1124,0
9003,799,129,0
9004,799,562,0
9005,799,792,0
9006,799,1370,0
9007,799,47,0
9008,799,454,0
9009,799,1618,0
9010,799,1281,0
9011,799,938,0
9012,799,992,0
9013,799,679,0
9014,799,121,0
9015,799,1617,0
9016,799,232,0
9017,799,723,0
9018,799,187,0
9019,799,995,0
9020,799,270,0
9021,799,52,0
9022,799,1190,0
9023,799,1215,0
9024,799,12,0
9025,799,528,0
9026,799,818,0
9027,799,117,0
9028,799,1601,0
9029,799,72,0
9030,821,673,0
9031,821,1548,0
9032,821,124,0
9033,821,1336,0
9034,821,1166,0
9035,821,1512,0
9036,821,1599,0
9037,821,138,0
9038,821,792,0
9039,821,114,0
9040,821,869,0
9041,821,1537,0
9042,821,1613,0
9043,821,888,0
9044,821,132,0
9045,821,232,0
9046,821,451,0
9047,821,1165,0
9048,821,879,0
9049,821,89,0
9050,821,1214,0
9051,821,321,0
9052,821,783,0
9053,821,600,0
9054,821,1381,0
9055,821,1128,0
9056,821,136,0
9057,821,1200,0
9058,821,912,0
9059,821,119,0
9060,821,1098,0
9061,852,653,0
9062,852,234,0
9063,852,1178,0
9064,852,1474,0
9065,852,1080,0
9066,852,1066,0
9067,852,225,0
9068,852,506,0
9069,852,765,0
9070,852,1533,0
9071,852,1576,0
9072,852,1022,0
9073,852,1229,0
9074,852,587,0
9075,852,11,0
9076,852,722,0
9077,852,1104,0
9078,852,717,0
9079,852,397,0
9080,852,469,0
9081,852,112,0
9082,852,635,0
9083,852,46,0
9084,852,1543,0
9085,852,80,0
9086,852,1463,0
9087,852,140,0
9088,852,1465,0
9089,852,896,0
9090,852,690,0
9091,852,1256,0
9092,852,1306,0
9093,852,638,0
9094,852,1419,0
9095,852,1483,0
9096,852,1544,0
9097,852,838,0
9098,852,435,0
9099,852,247,0
9100,852,888,0
9101,852,943,0
9102,852,166,0
9103,852,199,0
9104,852,562,0
9105,852,487,0
9106,852,497,0
9107,852,592,0
9108,852,1049,0
9109,852,1454,0
9110,852,1096,0
9111,852,1380,0
9112,852,7,0
9113,852,999,0
9114,852,150,0
9115,852,523,0
9116,852,482,0
9117,852,1508,0
9118,852,864,0
9119,852,806,0
9120,852,900,0
9121,852,974,0
9122,852,1547,0
9123,852,1588,0
9124,852,799,0
9125,852,1222,0
9126,852,1548,0
9127,852,74,0
9128,852,1076,0
9129,852,993,0
9130,852,332,0
9131,852,1305,0
9132,852,1449,0
9133,852,910,0
9134,852,1006,0
9135,852,295,0
9136,852,1383,0
9137,852,981,0
9138,852,542,0
9139,852,291,0
9140,852,93,0
9141,852,881,0
9142,852,1181,0
9143,852,546,0
9144,852,259,0
9145,852,85,0
9146,852,553,0
9147,852,626,0
9148,852,21,0
9149,852,711,0
9150,852,921,0
9151,852,1581,0
9152,852,18,0
9153,852,715,0
9154,852,987,0
9155,852,1519,0
9156,852,124,0
9157,852,1053,0
9158,852,746,0
9159,852,825,0
9160,852,600,0
9161,852,107,0
9162,852,923,0
9163,852,924,0
9164,852,289,0
9165,852,79,0
9166,852,555,0
9167,852,863,0
9168,852,49,0
9169,852,179,0
9170,852,148,0
9171,852,578,0
9172,852,1268,0
9173,852,1572,0
9174,852,355,0
9175,852,1603,0
9176,852,214,0
9177,852,614,0
9178,852,1145,0
9179,852,430,0
9180,852,58,0
9181,852,706,0
9182,852,1425,0
9183,852,1272,0
9184,852,1504,0
9185,852,1301,0
9186,852,495,0
9187,852,629,0
9188,852,909,0
9189,852,891,0
9190,852,1026,0
9191,852,895,0
9192,852,1282,0
9193,852,237,0
9194,852,1000,0
9195,852,1246,0
9196,852,1223,0
9197,852,1408,0
9198,852,665,0
9199,852,876,0
9200,852,1289,0
9201,852,913,0
9202,852,854,0
9203,852,366,0
9204,852,1014,0
9205,852,276,0
9206,855,890,0
9207,855,794,0
9208,855,665,0
9209,855,84,0
9210,855,158,0
9211,855,224,0
9212,855,375,0
9213,855,962,0
9214,855,571,0
9215,855,1162,0
9216,855,822,0
9217,855,1576,0
9218,855,898,0
9219,855,609,0
9220,855,1540,0
9221,855,1562,0
9222,855,1508,0
9223,855,1186,0
9224,855,21,0
9225,855,259,0
9226,855,972,0
9227,855,101,0
9228,855,789,0
9229,855,39,0
9230,855,871,0
9231,855,531,0
9232,855,660,0
9233,855,905,0
9234,855,795,0
9235,855,1284,0
9236,855,1197,0
9237,855,332,0
9238,855,1334,0
9239,855,1020,0
9240,855,1154,0
9241,855,1400,0
9242,855,1315,0
9243,855,634,0
9244,855,1360,0
9245,855,282,0
9246,855,447,0
9247,855,316,0
9248,855,542,0
9249,855,269,0
9250,855,947,0
9251,855,671,0
9252,855,1059,0
9253,855,409,0
9254,855,678,0
9255,855,137,0
9256,855,641,0
9257,855,352,0
9258,855,687,0
9259,855,57,0
9260,855,250,0
9261,855,502,0
9262,855,1126,0
9263,855,276,0
9264,855,819,0
9265,855,669,0
9266,855,1042,0
9267,855,934,0
9268,855,102,0
9269,855,1140,0
9270,855,358,0
9271,855,1011,0
9272,855,886,0
9273,855,1262,0
9274,855,1141,0
9275,855,1572,0
9276,855,679,0
9277,855,746,0
9278,855,343,0
9279,855,639,0
9280,855,689,0
9281,855,1241,0
9282,855,1460,0
9283,855,138,0
9284,855,1401,0
9285,855,659,0
9286,855,1260,0
9287,855,1127,0
9288,855,981,0
9289,855,989,0
9290,855,1590,0
9291,855,256,0
9292,855,188,0
9293,855,1308,0
9294,855,1213,0
9295,855,120,0
9296,855,836,0
9297,855,271,0
9298,855,1125,0
9299,855,541,0
9300,855,63,0
9301,855,1573,0
9302,855,1375,0
9303,855,604,0
9304,855,558,0
9305,855,754,0
9306,855,1490,0
9307,855,416,0
9308,855,1263,0
9309,855,412,0
9310,855,1446,0
9311,855,1017,0
9312,855,1390,0
9313,855,1358,0
9314,855,182,0
9315,855,123,0
9316,855,149,0
9317,855,4,0
9318,855,1497,0
9319,855,1462,0
9320,855,69,0
9321,855,334,0
9322,855,1144,0
9323,855,728,0
9324,855,1120,0
9325,855,1094,0
9326,855,670,0
9327,855,1232,0
9328,855,1394,0
9329,855,513,0
9330,855,354,0
9331,855,126,0
9332,855,593,0
9333,855,361,0
9334,855,183,0
9335,855,401,0
9336,855,1418,0
9337,855,1619,0
9338,855,1463,0
9339,855,278,0
9340,855,1481,0
9341,855,488,0
9342,855,979,0
9343,855,339,0
9344,855,340,0
9345,855,1166,0
9346,855,1114,0
9347,855,121,0
9348,855,730,0
9349,855,1450,0
9350,855,718,0
9351,855,838,0
9352,855,1542,0
9353,855,887,0
9354,855,443,0
9355,855,1208,0
9356,855,530,0
9357,855,973,0
9358,855,320,0
9359,855,1587,0
9360,855,985,0
9361,855,703,0
9362,855,1100,0
9363,855,752,0
9364,855,347,0
9365,855,749,0
9366,855,1216,0
9367,855,1001,0
9368,889,76,0
9369,889,814,0
9370,889,632,0
9371,889,1368,0
9372,889,388,0
9373,889,912,0
9374,889,1123,0
9375,889,923,0
9376,889,906,0
9377,889,1533,0
9378,889,1389,0
9379,889,1457,0
9380,889,730,0
9381,889,459,0
9382,889,374,0
9383,889,1500,0
9384,889,401,0
9385,889,457,0
9386,889,789,0
9387,889,1049,0
9388,889,607,0
9389,889,1303,0
9390,889,1145,0
9391,889,611,0
9392,889,482,0
9393,889,1171,0
9394,889,1083,0
9395,889,561,0
9396,889,1535,0
9397,889,753,0
9398,889,822,0
9399,889,122,0
9400,889,441,0
9401,889,1324,0
9402,889,1593,0
9403,889,424,0
9404,889,817,0
9405,889,1284,0
9406,889,765,0
9407,889,771,0
9408,889,602,0
9409,889,1255,0
9410,889,807,0
9411,889,899,0
9412,889,1494,0
9413,889,858,0
9414,889,1454,0
9415,889,233,0
9416,889,571,0
9417,889,158,0
9418,889,572,0
9419,889,1346,0
9420,889,228,0
9421,889,288,0
9422,889,326,0
9423,889,883,0
9424,889,1097,0
9425,889,713,0
9426,889,1343,0
9427,889,702,0
9428,889,224,0
9429,889,349,0
9430,889,440,0
9431,889,793,0
9432,889,1167,0
9433,889,3,0
9434,889,69,0
9435,889,1209,0
9436,889,352,0
9437,889,1202,0
9438,889,1288,0
9439,889,659,0
9440,889,1434,0
9441,889,1449,0
9442,889,1515,0
9443,889,615,0
9444,889,1078,0
9445,889,1478,0
9446,889,1480,0
9447,889,641,0
9448,889,1229,0
9449,889,1370,0
9450,889,1197,0
9451,889,929,0
9452,889,309,0
9453,889,691,0
9454,889,1355,0
9455,889,213,0
9456,889,806,0
9457,889,1228,0
9458,889,626,0
9459,889,1398,0
9460,889,655,0
9461,889,1031,0
9462,889,727,0
9463,889,463,0
9464,889,1074,0
9465,889,1009,0
9466,889,1563,0
9467,889,660,0
