,TF,Target,Label
54448,1402,1384,0
54449,776,1614,0
54450,530,1206,0
54451,1565,1375,0
54452,744,774,0
54453,887,169,0
54454,648,1056,0
54455,1192,591,0
54456,180,143,0
54457,197,421,0
54458,333,1313,0
54459,309,365,0
54460,1484,545,0
54461,341,714,0
54462,729,989,0
54463,848,403,0
54464,1351,681,0
54465,1226,1384,0
54466,275,1088,0
54467,1278,226,0
54468,1279,460,0
54469,127,600,0
54470,1192,706,0
54471,1395,980,0
54472,1418,1413,0
54473,701,868,0
54474,164,426,0
54475,1325,1226,0
54476,674,779,0
54477,475,389,0
54478,405,757,0
54479,648,623,0
54480,390,810,0
54481,1334,422,0
54482,729,1504,0
54483,1544,47,0
54484,1404,256,0
54485,300,1384,0
54486,1408,632,0
54487,1101,1333,0
54488,385,71,0
54489,1042,722,0
54490,273,1,0
54491,349,1364,0
54492,1093,952,0
54493,360,90,0
54494,502,1117,0
54495,1211,1019,0
54496,291,113,0
54497,347,1533,0
54498,1257,1592,0
54499,687,1468,0
54500,342,1115,0
54501,573,163,0
54502,1468,360,0
54503,1367,1082,0
54504,281,1139,0
54505,592,1141,0
54506,1547,1001,0
54507,779,82,0
54508,1172,90,0
54509,276,747,0
54510,1226,399,0
54511,1301,922,0
54512,579,214,0
54513,1154,458,0
54514,33,1504,0
54515,389,1346,0
54516,1181,842,0
54517,1477,1155,0
54518,414,585,0
54519,1147,1186,0
54520,618,830,0
54521,1547,1068,0
54522,687,826,0
54523,807,382,0
54524,1398,1186,0
54525,1594,46,0
54526,269,1340,0
54527,174,88,0
54528,1056,585,0
54529,1125,875,0
54530,187,1578,0
54531,1001,816,0
54532,326,572,0
54533,351,1473,0
54534,806,1003,0
54535,52,173,0
54536,208,1199,0
54537,873,502,0
54538,676,919,0
54539,1351,1393,0
54540,819,797,0
54541,1013,363,0
54542,1250,1170,0
54543,1112,77,0
54544,698,1474,0
54545,1468,850,0
54546,1111,627,0
54547,1195,566,0
54548,1477,218,0
54549,1346,1545,0
54550,779,113,0
54551,1213,906,0
54552,312,272,0
54553,689,998,0
54554,56,977,0
54555,608,760,0
54556,847,569,0
54557,378,282,0
54558,1070,1302,0
54559,1310,209,0
54560,609,584,0
54561,912,341,0
54562,1342,830,0
54563,1175,918,0
54564,309,501,0
54565,1373,172,0
54566,815,1610,0
54567,56,234,0
54568,569,702,0
54569,1140,238,0
54570,1280,1236,0
54571,1213,811,0
54572,979,399,0
54573,26,315,0
54574,377,795,0
54575,1539,196,0
54576,381,673,0
54577,463,110,0
54578,1547,1224,0
54579,554,653,0
54580,562,188,0
54581,1371,819,0
54582,533,1152,0
54583,140,320,0
54584,1087,237,0
54585,208,39,0
54586,1515,1209,0
54587,399,194,0
54588,1481,1015,0
54589,1034,336,0
54590,1037,75,0
54591,1116,830,0
54592,390,1000,0
54593,636,1524,0
54594,273,547,0
54595,26,591,0
54596,342,1222,0
54597,571,516,0
54598,1312,737,0
54599,1445,562,0
54600,1550,736,0
54601,780,1258,0
54602,1152,644,0
54603,967,392,0
54604,1599,997,0
54605,205,579,0
54606,950,1149,0
54607,592,646,0
54608,392,1527,0
54609,1143,545,0
54610,390,1560,0
54611,1275,879,0
54612,1275,946,0
54613,372,944,0
54614,799,1204,0
54615,1523,1372,0
54616,1087,858,0
54617,1050,1186,0
54618,884,1225,0
54619,333,779,0
54620,963,1431,0
54621,179,237,0
54622,1112,1261,0
54623,261,551,0
54624,657,1435,0
54625,1184,654,0
54626,122,880,0
54627,1111,1157,0
54628,754,1431,0
54629,92,1364,0
54630,700,1434,0
54631,1154,1566,0
54632,113,388,0
54633,389,1086,0
54634,288,1062,0
54635,163,1006,0
54636,350,923,0
54637,692,1249,0
54638,250,752,0
54639,493,705,0
54640,1184,634,0
54641,805,276,0
54642,27,1284,0
54643,1278,689,0
54644,109,345,0
54645,1184,274,0
54646,1294,758,0
54647,1402,829,0
54648,292,300,0
54649,559,1102,0
54650,1612,618,0
54651,794,769,0
54652,1063,675,0
54653,1280,825,0
54654,462,12,0
54655,520,782,0
54656,169,345,0
54657,774,1245,0
54658,1212,1359,0
54659,863,1149,0
54660,56,142,0
54661,315,209,0
54662,302,1234,0
54663,15,1161,0
54664,1272,361,0
54665,399,1590,0
54666,1028,1500,0
54667,786,665,0
54668,157,473,0
54669,1184,1450,0
54670,1207,894,0
54671,1511,1230,0
54672,1042,1066,0
54673,1280,892,0
54674,669,340,0
54675,874,1478,0
54676,216,87,0
54677,528,1478,0
54678,1133,1039,0
54679,33,731,0
54680,652,807,0
54681,368,171,0
54682,887,1531,0
54683,624,140,0
54684,1230,121,0
54685,333,218,0
54686,45,825,0
54687,1547,139,0
54688,470,914,0
54689,1213,23,0
54690,1565,1014,0
54691,1235,1539,0
54692,647,104,0
54693,934,450,0
54694,470,349,0
54695,309,1161,0
54696,1503,1132,0
54697,1156,233,0
54698,54,585,0
54699,276,1203,0
54700,1261,1329,0
54701,392,439,0
54702,309,694,0
54703,1602,641,0
54704,856,43,0
54705,1392,229,0
54706,278,1100,0
54707,37,1031,0
54708,1340,581,0
54709,972,842,0
54710,0,162,0
54711,1173,1534,0
54712,1605,282,0
54713,1049,7,0
54714,774,320,0
54715,104,6,0
54716,348,889,0
54717,1116,1594,0
54718,448,729,0
54719,608,1582,0
54720,1215,641,0
54721,592,815,0
54722,452,1284,0
54723,1595,519,0
54724,911,170,0
54725,560,1420,0
54726,1432,1277,0
54727,109,438,0
54728,373,723,0
54729,1337,1062,0
54730,623,748,0
54731,550,120,0
54732,475,261,0
54733,941,1249,0
54734,1268,1410,0
54735,1382,981,0
54736,1228,751,0
54737,302,1309,0
54738,312,116,0
54739,351,1087,0
54740,1334,1031,0
54741,172,0,0
54742,322,866,0
54743,292,1545,0
54744,1181,1310,0
54745,689,540,0
54746,417,1230,0
54747,598,293,0
54748,562,776,0
54749,405,364,0
54750,550,792,0
54751,955,705,0
54752,234,937,0
54753,1140,1132,0
54754,49,317,0
54755,1450,262,0
54756,1402,689,0
54757,1009,658,0
54758,729,276,0
54759,394,380,0
54760,1173,36,0
54761,373,1459,0
54762,817,582,0
54763,333,1043,0
54764,1340,1600,0
54765,398,1057,0
54766,665,1238,0
54767,972,195,0
54768,326,704,0
54769,1322,335,0
54770,392,738,0
54771,916,966,0
54772,569,980,0
54773,1215,804,0
54774,187,94,0
54775,1031,543,0
54776,1142,1444,0
54777,658,1546,0
54778,858,1557,0
54779,815,492,0
54780,528,1445,0
54781,1392,1275,0
54782,916,910,0
54783,1319,725,0
54784,1063,225,0
54785,126,1422,0
54786,949,472,0
54787,1432,190,0
54788,775,1313,0
54789,1143,481,0
54790,639,837,0
54791,1341,176,0
54792,950,934,0
54793,443,584,0
54794,1582,1399,0
54795,680,433,0
54796,415,1208,0
54797,730,463,0
54798,1594,97,0
54799,333,88,0
54800,1143,958,0
54801,1172,974,0
54802,1594,1424,0
54803,94,1215,0
54804,834,302,0
54805,1256,1485,0
54806,186,24,0
54807,1582,1162,0
54808,1372,749,0
54809,1236,1269,0
54810,847,868,0
54811,409,545,0
54812,414,1045,0
54813,592,1050,0
54814,1577,1167,0
54815,1467,784,0
54816,1203,781,0
54817,1072,6,0
54818,704,292,0
54819,1093,301,0
54820,144,91,0
54821,1595,391,0
54822,27,229,0
54823,1062,1254,0
54824,747,996,0
54825,603,1612,0
54826,1215,1539,0
54827,41,830,0
54828,1272,150,0
54829,223,792,0
54830,1566,1588,0
54831,967,1499,0
54832,1141,1411,0
54833,491,1469,0
54834,138,1097,0
54835,1143,359,0
54836,291,611,0
54837,275,1253,0
54838,0,1073,0
54839,921,180,0
54840,1511,531,0
54841,1457,243,0
54842,602,792,0
54843,940,1297,0
54844,3,1207,0
54845,1342,1056,0
54846,1457,579,0
54847,193,546,0
54848,517,307,0
54849,350,389,0
54850,108,1481,0
54851,955,1210,0
54852,36,1132,0
54853,219,919,0
54854,502,1244,0
54855,623,494,0
54856,191,289,0
54857,205,1089,0
54858,1133,1105,0
54859,172,652,0
54860,883,327,0
54861,1221,543,0
54862,838,814,0
54863,1067,1073,0
54864,1175,86,0
54865,4,113,0
54866,4,1270,0
54867,1556,1458,0
54868,517,749,0
54869,1180,1570,0
54870,1549,297,0
54871,1253,587,0
54872,951,207,0
54873,1605,750,0
54874,1506,530,0
54875,1059,1080,0
54876,335,1078,0
54877,740,1072,0
54878,365,167,0
54879,1180,735,0
54880,767,723,0
54881,427,188,0
54882,208,353,0
54883,767,351,0
54884,1379,1579,0
54885,673,1350,0
54886,699,1527,0
54887,223,50,0
54888,1268,520,0
54889,532,4,0
54890,786,1366,0
54891,961,1434,0
54892,462,40,0
54893,174,604,0
54894,300,626,0
54895,173,534,0
54896,1595,622,0
54897,182,1300,0
54898,15,48,0
54899,209,446,0
54900,652,911,0
54901,698,1188,0
54902,389,516,0
54903,1310,387,0
54904,1418,1591,0
54905,1070,132,0
54906,948,705,0
54907,392,226,0
54908,859,753,0
54909,1081,99,0
54910,1446,351,0
54911,918,1177,0
54912,417,1450,0
54913,122,1575,0
54914,1070,866,0
54915,157,636,0
54916,858,614,0
54917,858,1481,0
54918,1611,724,0
54919,745,705,0
54920,355,41,0
54921,192,847,0
54922,493,758,0
54923,273,1066,0
54924,774,535,0
54925,515,81,0
54926,24,1083,0
54927,138,1078,0
54928,994,712,0
54929,347,244,0
54930,941,629,0
54931,0,1271,0
54932,379,1188,0
54933,1492,352,0
54934,608,1482,0
54935,1550,832,0
54936,747,123,0
54937,776,259,0
54938,110,624,0
54939,1426,1005,0
54940,205,1372,0
54941,385,1213,0
54942,269,1355,0
54943,910,458,0
54944,709,529,0
54945,1523,740,0
54946,470,1619,0
54947,910,719,0
54948,335,640,0
54949,951,999,0
54950,721,497,0
54951,729,899,0
54952,288,60,0
54953,646,1116,0
54954,239,1363,0
54955,625,491,0
54956,610,1081,0
54957,530,1210,0
54958,747,409,0
54959,1345,776,0
54960,36,916,0
54961,1267,482,0
54962,770,1115,0
54963,1325,1213,0
54964,381,641,0
54965,52,1134,0
54966,1086,1315,0
54967,1408,1131,0
54968,1092,148,0
54969,288,1450,0
54970,575,1202,0
54971,82,485,0
54972,1449,1315,0
54973,54,1471,0
54974,799,401,0
54975,1166,846,0
54976,1481,1550,0
54977,1022,650,0
54978,1279,790,0
54979,1101,339,0
54980,1496,645,0
54981,814,365,0
54982,174,900,0
54983,272,376,0
54984,24,1521,0
54985,573,231,0
54986,9,719,0
54987,1334,793,0
54988,729,1030,0
54989,625,553,0
54990,89,165,0
54991,990,1513,0
54992,776,1482,0
54993,278,216,0
54994,689,457,0
54995,1599,404,0
54996,377,1582,0
54997,1085,545,0
54998,1355,790,0
54999,874,1132,0
55000,4,1071,0
55001,573,1617,0
55002,788,935,0
55003,700,617,0
55004,1028,899,0
55005,470,1364,0
55006,863,948,0
55007,618,798,0
55008,626,896,0
55009,623,585,0
55010,951,1420,0
55011,180,116,0
55012,780,423,0
55013,624,400,0
55014,272,507,0
55015,703,1017,0
55016,1387,1526,0
55017,1013,956,0
55018,673,652,0
55019,291,551,0
55020,1457,62,0
55021,861,304,0
55022,302,542,0
55023,63,1320,0
55024,1029,475,0
55025,312,1040,0
55026,370,547,0
55027,1378,213,0
55028,1237,857,0
55029,1524,118,0
55030,495,241,0
55031,195,948,0
55032,332,796,0
55033,407,1470,0
55034,1445,1601,0
55035,1175,1499,0
55036,1541,1434,0
55037,415,1210,0
55038,1087,1014,0
55039,819,959,0
55040,1272,439,0
55041,0,1567,0
55042,157,1375,0
55043,1319,898,0
55044,76,1134,0
55045,1395,1293,0
55046,291,1273,0
55047,1269,507,0
55048,171,627,0
55049,1438,221,0
55050,227,11,0
55051,1305,789,0
55052,532,55,0
55053,849,279,0
55054,409,1095,0
55055,680,704,0
55056,1458,1401,0
55057,884,878,0
55058,529,1048,0
55059,1161,966,0
55060,341,1485,0
55061,1037,106,0
55062,1253,741,0
55063,1533,1108,0
55064,1379,1419,0
55065,1509,662,0
55066,1467,1103,0
55067,1147,325,0
55068,210,997,0
55069,429,54,0
55070,1014,136,0
55071,1070,1309,0
55072,1539,199,0
55073,550,966,0
55074,246,302,0
55075,373,794,0
55076,776,715,0
55077,780,796,0
55078,770,1188,0
55079,859,175,0
55080,107,1232,0
55081,1240,291,0
55082,1049,954,0
55083,1437,766,0
55084,0,1404,0
55085,210,797,0
55086,652,719,0
55087,362,887,0
55088,0,1113,0
55089,861,1433,0
55090,1619,823,0
55091,825,511,0
55092,740,80,0
55093,1192,606,0
55094,603,541,0
55095,680,256,0
55096,990,712,0
55097,90,584,0
55098,809,369,0
55099,63,1482,0
55100,60,283,0
55101,417,531,0
55102,187,498,0
55103,1450,581,0
55104,814,486,0
55105,1159,732,0
55106,1140,796,0
55107,823,399,0
55108,347,1592,0
55109,1355,107,0
55110,1374,1337,0
55111,1503,379,0
55112,281,1301,0
55113,562,1306,0
55114,1582,958,0
55115,37,1078,0
55116,370,423,0
55117,861,159,0
55118,1275,1296,0
55119,1203,891,0
55120,712,515,0
55121,975,352,0
55122,294,977,0
55123,185,1442,0
55124,532,1309,0
55125,1087,1340,0
55126,187,1042,0
55127,1334,654,0
55128,1249,579,0
55129,1301,638,0
55130,581,882,0
55131,740,1364,0
55132,1034,1259,0
55133,9,1331,0
55134,927,159,0
55135,104,1050,0
55136,415,1023,0
55137,36,1044,0
55138,1594,864,0
55139,1294,1556,0
55140,1221,1103,0
55141,658,607,0
55142,1287,1121,0
55143,1445,1583,0
55144,45,777,0
55145,817,1116,0
55146,741,1519,0
55147,767,1296,0
55148,1582,409,0
55149,399,882,0
55150,179,1345,0
55151,611,642,0
55152,1169,1177,0
55153,350,767,0
55154,1268,1483,0
55155,478,1534,0
55156,686,1133,0
55157,819,136,0
55158,1203,302,0
55159,1236,626,0
55160,1166,1233,0
55161,197,482,0
55162,1397,1428,0
55163,373,116,0
55164,362,1499,0
55165,674,1491,0
55166,1143,989,0
55167,907,1237,0
55168,303,786,0
55169,127,1299,0
55170,131,1168,0
55171,360,1211,0
55172,75,585,0
55173,686,1229,0
55174,885,533,0
55175,780,1135,0
55176,1211,1042,0
55177,1367,201,0
55178,1458,974,0
55179,975,809,0
55180,157,1062,0
55181,858,82,0
55182,1154,1334,0
55183,1009,1367,0
55184,332,289,0
55185,374,1350,0
55186,155,456,0
55187,856,338,0
55188,646,98,0
55189,377,1136,0
55190,1505,1390,0
55191,261,486,0
55192,1278,1149,0
55193,940,360,0
55194,1437,854,0
55195,1175,1033,0
55196,136,111,0
55197,349,1399,0
55198,362,1347,0
55199,186,931,0
55200,542,956,0
55201,365,687,0
55202,281,1229,0
55203,712,204,0
55204,883,170,0
55205,1058,33,0
55206,1533,206,0
55207,329,1330,0
55208,368,1410,0
55209,627,537,0
55210,377,631,0
55211,1521,1357,0
55212,1272,1135,0
55213,294,884,0
55214,982,589,0
55215,1151,1072,0
55216,576,1164,0
55217,727,410,0
55218,741,1557,0
55219,172,1384,0
55220,173,1603,0
55221,1001,455,0
55222,45,1258,0
55223,745,246,0
55224,136,929,0
55225,700,1330,0
55226,961,611,0
55227,1196,431,0
55228,699,1285,0
55229,423,876,0
55230,355,324,0
55231,1175,394,0
55232,1235,1314,0
55233,1374,243,0
55234,1418,1411,0
55235,406,1549,0
55236,1207,488,0
55237,1565,804,0
55238,1334,780,0
55239,566,877,0
55240,1395,736,0
55241,1387,737,0
55242,770,1253,0
55243,652,1010,0
55244,1101,996,0
55245,1517,1598,0
55246,275,557,0
55247,1187,1150,0
55248,1343,1485,0
55249,934,143,0
55250,1286,880,0
55251,715,1229,0
55252,261,40,0
55253,1031,1160,0
55254,291,18,0
55255,1521,643,0
55256,1571,366,0
55257,1169,18,0
55258,740,605,0
55259,1579,1364,0
55260,73,399,0
55261,1614,1437,0
55262,1049,936,0
55263,823,862,0
55264,603,531,0
55265,37,104,0
55266,776,676,0
55267,1389,249,0
55268,195,574,0
55269,182,1479,0
55270,646,1016,0
55271,360,39,0
55272,406,1273,0
55273,907,1116,0
55274,1419,1428,0
55275,849,446,0
55276,941,489,0
55277,1566,888,0
55278,979,1345,0
55279,1481,871,0
55280,1531,416,0
55281,381,833,0
55282,126,1530,0
55283,1425,98,0
55284,3,252,0
55285,592,521,0
55286,701,1343,0
55287,377,1182,0
55288,1355,715,0
55289,1355,976,0
55290,414,1239,0
55291,1582,1300,0
55292,136,1376,0
55293,415,1412,0
55294,1552,185,0
55295,796,999,0
55296,948,402,0
55297,24,1330,0
55298,941,1280,0
55299,94,1220,0
55300,1208,1288,0
55301,1078,13,0
55302,440,1080,0
55303,982,95,0
55304,1280,842,0
55305,734,1551,0
55306,1571,812,0
55307,1355,1581,0
55308,1438,633,0
55309,219,1071,0
55310,1226,929,0
55311,905,1511,0
55312,1156,136,0
55313,217,767,0
55314,1378,1417,0
55315,93,159,0
55316,157,447,0
55317,1000,955,0
55318,1531,1480,0
55319,1017,104,0
55320,1355,393,0
55321,699,342,0
55322,963,137,0
55323,608,1473,0
55324,1387,1502,0
55325,1372,95,0
55326,704,468,0
55327,754,1613,0
55328,1017,502,0
55329,859,1069,0
55330,335,1392,0
55331,657,903,0
55332,1469,1187,0
55333,1311,593,0
55334,1367,1066,0
55335,1049,309,0
55336,1602,1081,0
55337,1049,557,0
55338,1081,1019,0
55339,1547,1098,0
55340,26,114,0
55341,1192,1070,0
55342,1367,1191,0
55343,1515,340,0
55344,192,130,0
55345,1162,1567,0
55346,4,1317,0
55347,873,1600,0
55348,1283,1619,0
55349,873,620,0
55350,1609,362,0
55351,875,1043,0
55352,1311,577,0
55353,227,665,0
55354,643,787,0
55355,1346,876,0
55356,1037,670,0
55357,687,1252,0
55358,445,649,0
55359,790,5,0
55360,1577,474,0
55361,709,742,0
55362,462,672,0
55363,983,1213,0
55364,1611,419,0
55365,1143,1593,0
55366,347,1612,0
55367,1582,30,0
55368,1249,1607,0
55369,374,1025,0
55370,1083,1124,0
55371,1060,993,0
55372,1524,792,0
55373,146,451,0
55374,1582,983,0
55375,174,1206,0
55376,1445,925,0
55377,1072,1574,0
55378,571,1442,0
55379,790,1496,0
55380,1163,1254,0
55381,187,243,0
55382,1009,1019,0
55383,182,224,0
55384,946,1460,0
55385,1165,828,0
55386,1156,261,0
55387,1425,63,0
55388,676,1486,0
55389,921,358,0
55390,227,351,0
55391,1006,606,0
55392,703,728,0
55393,1547,837,0
55394,713,84,0
55395,19,840,0
55396,1286,93,0
55397,648,1244,0
55398,443,1273,0
55399,456,1361,0
55400,912,190,0
55401,208,262,0
55402,309,910,0
55403,592,1179,0
55404,562,1399,0
55405,624,994,0
55406,207,855,0
55407,1017,1266,0
55408,1411,649,0
55409,1513,466,0
55410,713,376,0
55411,1310,744,0
55412,762,636,0
55413,1125,1523,0
55414,1092,415,0
55415,108,1389,0
55416,912,1168,0
55417,1612,273,0
55418,27,436,0
55419,302,314,0
55420,398,93,0
55421,1291,1398,0
55422,814,1545,0
55423,197,1429,0
55424,155,594,0
55425,999,978,0
55426,1284,919,0
55427,1256,945,0
55428,1262,1578,0
55429,1467,457,0
55430,689,288,0
55431,1211,78,0
55432,79,336,0
55433,1221,742,0
55434,1066,1489,0
55435,598,1519,0
55436,847,678,0
55437,841,959,0
55438,794,146,0
55439,692,1569,0
55440,1211,1037,0
55441,833,53,0
55442,825,956,0
55443,1547,831,0
55444,130,1463,0
55445,788,1570,0
55446,890,930,0
55447,474,1281,0
55448,702,159,0
55449,847,123,0
55450,238,804,0
55451,676,1348,0
55452,1379,1065,0
55453,291,971,0
55454,806,979,0
55455,164,802,0
55456,573,989,0
55457,727,1363,0
55458,815,1371,0
55459,1469,1490,0
55460,1022,1411,0
55461,15,1080,0
55462,552,1183,0
55463,912,542,0
55464,394,74,0
55465,856,1311,0
55466,1470,1335,0
55467,1283,1308,0
55468,179,826,0
55469,701,467,0
55470,1111,1372,0
55471,1325,1051,0
55472,955,1289,0
55473,1311,622,0
55474,489,607,0
55475,689,307,0
55476,1006,1391,0
55477,144,1291,0
55478,1261,825,0
55479,1492,1275,0
55480,491,1046,0
55481,182,775,0
55482,1345,360,0
55483,700,456,0
55484,1058,1501,0
55485,1375,1313,0
55486,1582,1535,0
55487,443,901,0
55488,848,1570,0
55489,217,327,0
55490,1345,1088,0
55491,1492,12,0
55492,342,727,0
55493,347,115,0
55494,1253,350,0
55495,1066,545,0
55496,332,871,0
55497,303,1103,0
55498,1228,213,0
55499,1257,1493,0
55500,234,289,0
55501,963,1365,0
55502,1547,976,0
55503,489,1150,0
55504,127,371,0
55505,1566,1208,0
55506,146,627,0
55507,709,920,0
55508,155,903,0
55509,649,580,0
55510,1594,1553,0
55511,1272,1497,0
55512,94,570,0
55513,517,831,0
55514,1425,37,0
55515,1056,327,0
55516,1081,392,0
55517,138,1514,0
55518,191,16,0
55519,1366,1280,0
55520,341,1159,0
55521,1504,318,0
55522,529,1098,0
55523,1378,1022,0
55524,687,1292,0
55525,163,225,0
55526,806,1094,0
55527,1154,1337,0
55528,1154,1481,0
55529,770,404,0
55530,275,75,0
55531,1262,1045,0
55532,45,304,0
55533,814,159,0
55534,1081,1287,0
55535,1294,125,0
55536,1337,883,0
55537,902,1049,0
55538,1395,1452,0
55539,779,401,0
55540,946,887,0
55541,97,395,0
55542,1258,602,0
55543,1323,1353,0
55544,333,1200,0
55545,1509,1022,0
55546,1151,331,0
55547,1236,775,0
55548,1078,519,0
55549,1605,1273,0
55550,1142,1515,0
55551,378,231,0
55552,1602,1041,0
55553,1593,123,0
55554,863,1515,0
55555,1523,1042,0
55556,528,1244,0
55557,833,1573,0
55558,1192,1352,0
55559,1070,479,0
55560,1141,468,0
55561,698,1127,0
55562,547,1459,0
55563,234,1614,0
55564,702,1370,0
55565,940,1586,0
55566,136,6,0
55567,1418,1208,0
55568,140,825,0
55569,4,930,0
55570,152,204,0
55571,1492,248,0
55572,799,456,0
55573,60,669,0
55574,692,1184,0
55575,861,499,0
55576,1085,346,0
55577,1343,137,0
55578,1031,1124,0
55579,210,1560,0
55580,633,505,0
55581,1513,508,0
55582,76,244,0
55583,349,372,0
55584,126,1501,0
55585,1283,728,0
55586,704,564,0
55587,1268,1227,0
55588,472,1079,0
55589,1345,950,0
55590,378,877,0
55591,267,212,0
55592,1009,1450,0
55593,1042,582,0
55594,1116,1076,0
55595,1579,1023,0
55596,593,827,0
55597,550,568,0
55598,807,334,0
55599,462,1094,0
55600,815,1221,0
55601,1496,1204,0
55602,836,149,0
55603,875,866,0
55604,1549,1423,0
55605,907,774,0
55606,776,103,0
55607,315,236,0
55608,762,1351,0
55609,415,1475,0
55610,1055,129,0
55611,209,843,0
55612,1028,1586,0
55613,1141,534,0
55614,1323,717,0
55615,421,782,0
55616,995,289,0
55617,239,1498,0
55618,1155,76,0
55619,1418,1223,0
55620,1348,1116,0
55621,841,951,0
55622,1140,827,0
55623,246,1327,0
55624,312,618,0
55625,560,450,0
55626,520,509,0
55627,37,595,0
55628,982,1038,0
55629,427,1512,0
55630,948,286,0
55631,429,1281,0
55632,709,1149,0
55633,294,213,0
55634,848,145,0
55635,489,762,0
55636,859,144,0
55637,125,54,0
55638,1306,1285,0
55639,415,1593,0
55640,547,648,0
55641,796,1202,0
55642,1492,249,0
55643,140,976,0
55644,1345,76,0
55645,1048,1605,0
55646,1090,22,0
55647,1022,1454,0
55648,979,466,0
55649,371,639,0
55650,836,1228,0
55651,1411,216,0
55652,1378,283,0
55653,368,1208,0
55654,480,1151,0
55655,163,1126,0
55656,174,1111,0
55657,93,226,0
55658,421,620,0
55659,1062,913,0
55660,1306,1332,0
55661,1530,1468,0
55662,45,676,0
55663,680,554,0
55664,967,572,0
55665,1524,335,0
55666,1406,1191,0
55667,1583,120,0
55668,1305,606,0
55669,1014,149,0
55670,1162,1247,0
55671,721,334,0
55672,407,1517,0
55673,326,37,0
55674,89,811,0
55675,288,1087,0
55676,1050,512,0
55677,1226,876,0
55678,948,313,0
55679,1524,606,0
55680,1582,433,0
55681,180,345,0
55682,1550,209,0
55683,972,293,0
55684,223,907,0
55685,1387,966,0
55686,349,1108,0
55687,1396,831,0
55688,1040,292,0
55689,1288,1186,0
55690,861,1480,0
55691,1283,629,0
55692,1013,64,0
55693,838,925,0
55694,1515,1002,0
55695,1175,1380,0
55696,136,1575,0
55697,389,1485,0
55698,647,1455,0
55699,1040,958,0
55700,468,897,0
55701,355,327,0
55702,823,985,0
55703,560,312,0
55704,394,143,0
55705,210,395,0
55706,127,388,0
55707,689,148,0
55708,1395,427,0
55709,1322,1176,0
55710,1283,616,0
55711,955,1318,0
55712,1589,1018,0
55713,27,1032,0
55714,443,697,0
55715,1111,1469,0
55716,702,647,0
55717,488,379,0
55718,703,1441,0
55719,350,737,0
55720,779,954,0
55721,110,96,0
55722,140,952,0
55723,1067,108,0
55724,427,886,0
55725,208,17,0
55726,1067,774,0
55727,858,1579,0
55728,649,375,0
55729,951,27,0
55730,470,431,0
55731,1286,394,0
55732,624,1276,0
55733,575,969,0
55734,934,187,0
55735,1477,130,0
55736,1192,54,0
55737,902,417,0
55738,838,793,0
55739,1496,1369,0
55740,1161,1083,0
55741,1374,1360,0
55742,972,858,0
55743,1319,1044,0
55744,349,525,0
55745,1042,1264,0
55746,1055,180,0
55747,669,1339,0
55748,1096,1559,0
55749,1055,681,0
55750,530,443,0
55751,414,27,0
55752,901,76,0
55753,1006,910,0
55754,1589,460,0
55755,571,346,0
55756,818,619,0
55757,502,459,0
55758,1367,1548,0
55759,21,1474,0
55760,332,586,0
55761,995,13,0
55762,833,249,0
55763,1345,906,0
55764,648,294,0
55765,1155,328,0
55766,747,196,0
55767,1552,1397,0
55768,75,574,0
55769,1300,1222,0
55770,381,783,0
55771,452,910,0
55772,885,832,0
55773,468,104,0
55774,1162,199,0
55775,1278,302,0
55776,554,1290,0
55777,456,342,0
55778,1438,597,0
55779,1140,52,0
55780,1172,424,0
55781,104,594,0
55782,1162,10,0
55783,1158,1558,0
55784,838,1496,0
55785,1323,1577,0
55786,625,1342,0
55787,261,52,0
55788,1208,1428,0
55789,1346,1026,0
55790,1034,1300,0
55791,1484,13,0
55792,903,892,0
55793,37,1326,0
55794,292,150,0
55795,1541,1209,0
55796,1396,92,0
55797,407,214,0
55798,1341,433,0
55799,1060,326,0
55800,673,1225,0
55801,348,1009,0
55802,1364,654,0
55803,180,1499,0
55804,273,620,0
55805,239,260,0
55806,1340,128,0
55807,1341,1006,0
55808,569,764,0
55809,1000,531,0
55810,1101,1618,0
55811,49,1028,0
55812,427,1331,0
55813,1373,1190,0
55814,544,1144,0
55815,910,873,0
55816,1411,98,0
55817,1374,1512,0
55818,949,996,0
55819,182,1436,0
55820,502,506,0
55821,26,459,0
55822,1056,1132,0
55823,303,1027,0
55824,576,801,0
55825,990,763,0
55826,1373,429,0
55827,754,900,0
55828,1166,1471,0
55829,107,644,0
55830,36,1094,0
55831,1175,440,0
55832,692,1471,0
55833,1419,776,0
55834,1145,340,0
55835,1382,1534,0
55836,180,1455,0
55837,779,735,0
55838,1269,678,0
55839,370,1212,0
55840,1226,243,0
55841,1348,1591,0
55842,1192,746,0
55843,494,649,0
55844,603,973,0
55845,1614,997,0
55846,1582,610,0
55847,983,1084,0
55848,680,161,0
55849,972,710,0
55850,480,613,0
55851,1324,1258,0
55852,1379,716,0
55853,179,192,0
55854,1287,817,0
55855,1086,692,0
55856,144,1541,0
55857,1619,751,0
55858,1348,1509,0
55859,1556,728,0
55860,858,951,0
55861,1589,882,0
55862,686,278,0
55863,566,779,0
55864,370,1441,0
55865,1211,70,0
55866,1083,1405,0
55867,1206,1406,0
55868,1143,106,0
55869,110,636,0
55870,618,669,0
55871,940,1261,0
55872,468,1202,0
55873,1323,1320,0
55874,1530,1443,0
55875,886,666,0
55876,817,425,0
55877,1017,232,0
