,TF,Target,Label
22678,6,415,0
22679,587,514,0
22680,424,71,0
22681,743,575,0
22682,343,660,0
22683,128,684,0
22684,525,538,0
22685,588,387,0
22686,14,69,0
22687,739,517,0
22688,78,527,0
22689,68,231,0
22690,759,98,0
22691,470,205,0
22692,460,97,0
22693,118,779,0
22694,600,607,0
22695,50,266,0
22696,247,328,0
22697,476,440,0
22698,503,4,0
22699,617,564,0
22700,34,560,0
22701,652,378,0
22702,42,544,0
22703,20,55,0
22704,273,367,0
22705,716,792,0
22706,702,553,0
22707,618,338,0
22708,125,412,0
22709,295,387,0
22710,772,33,0
22711,541,582,0
22712,34,123,0
22713,469,586,0
22714,290,484,0
22715,273,795,0
22716,320,112,0
22717,755,661,0
22718,603,377,0
22719,238,614,0
22720,766,40,0
22721,319,513,0
22722,479,528,0
22723,47,330,0
22724,91,125,0
22725,660,379,0
22726,594,648,0
22727,130,760,0
22728,346,255,0
22729,277,286,0
22730,497,193,0
22731,497,546,0
22732,616,550,0
22733,419,534,0
22734,578,313,0
22735,645,385,0
22736,247,8,0
22737,660,521,0
22738,525,809,0
22739,293,562,0
22740,659,82,0
22741,500,629,0
22742,136,152,0
22743,594,52,0
22744,531,266,0
22745,245,632,0
22746,293,265,0
22747,184,43,0
22748,152,778,0
22749,176,809,0
22750,44,355,0
22751,603,814,0
22752,142,725,0
22753,291,807,0
22754,584,392,0
22755,21,314,0
22756,741,620,0
22757,762,499,0
22758,15,763,0
22759,320,231,0
22760,474,724,0
22761,503,38,0
22762,171,205,0
22763,616,95,0
22764,152,738,0
22765,650,634,0
22766,320,707,0
22767,205,530,0
22768,776,468,0
22769,540,55,0
22770,739,599,0
22771,90,78,0
22772,606,705,0
22773,779,536,0
22774,624,639,0
22775,708,267,0
22776,482,214,0
22777,453,465,0
22778,494,68,0
22779,86,129,0
22780,181,348,0
22781,637,471,0
22782,811,426,0
22783,389,244,0
22784,139,203,0
22785,544,56,0
22786,618,200,0
22787,201,609,0
22788,647,146,0
22789,176,494,0
22790,502,381,0
22791,329,155,0
22792,136,92,0
22793,309,635,0
22794,119,762,0
22795,153,128,0
22796,322,615,0
22797,205,235,0
22798,80,556,0
22799,809,635,0
22800,474,532,0
22801,215,349,0
22802,643,571,0
22803,78,440,0
22804,330,116,0
22805,765,553,0
22806,638,93,0
22807,302,462,0
22808,564,89,0
22809,257,265,0
22810,76,726,0
22811,333,349,0
22812,279,276,0
22813,316,249,0
22814,796,473,0
22815,3,258,0
22816,576,394,0
22817,643,495,0
22818,450,190,0
22819,741,210,0
22820,642,165,0
22821,668,295,0
22822,47,592,0
22823,813,472,0
22824,181,804,0
22825,349,353,0
22826,441,465,0
22827,333,229,0
22828,816,374,0
22829,482,208,0
22830,68,161,0
22831,15,55,0
22832,463,528,0
22833,32,216,0
22834,672,363,0
22835,327,514,0
22836,310,439,0
22837,328,300,0
22838,273,325,0
22839,765,787,0
22840,770,81,0
22841,745,104,0
22842,344,754,0
22843,204,380,0
22844,755,237,0
22845,450,803,0
22846,467,803,0
22847,597,203,0
22848,479,144,0
22849,402,398,0
22850,393,679,0
22851,578,499,0
22852,192,5,0
22853,813,794,0
22854,270,637,0
22855,453,142,0
22856,238,781,0
22857,502,804,0
22858,343,327,0
22859,226,128,0
22860,586,445,0
22861,776,131,0
22862,205,418,0
22863,652,92,0
22864,770,737,0
22865,20,659,0
22866,322,421,0
22867,68,257,0
22868,474,721,0
22869,78,293,0
22870,669,388,0
22871,67,658,0
22872,755,781,0
22873,125,542,0
22874,86,60,0
22875,503,783,0
22876,529,517,0
22877,114,772,0
22878,203,805,0
22879,238,538,0
22880,319,540,0
22881,777,271,0
22882,152,465,0
22883,259,415,0
22884,532,460,0
22885,627,404,0
22886,724,483,0
22887,463,148,0
22888,482,166,0
22889,365,800,0
22890,482,314,0
22891,295,698,0
22892,242,137,0
22893,517,134,0
22894,652,242,0
22895,204,570,0
22896,509,662,0
22897,319,586,0
22898,503,429,0
22899,414,41,0
22900,192,245,0
22901,470,629,0
22902,716,98,0
22903,752,389,0
22904,30,329,0
22905,158,560,0
22906,517,721,0
22907,26,574,0
22908,304,24,0
22909,257,344,0
22910,759,162,0
22911,135,65,0
22912,78,462,0
22913,79,313,0
22914,242,458,0
22915,5,798,0
22916,652,318,0
22917,300,819,0
22918,733,261,0
22919,203,547,0
22920,34,166,0
22921,208,452,0
22922,813,639,0
22923,762,111,0
22924,147,595,0
22925,98,538,0
22926,318,670,0
22927,594,53,0
22928,603,744,0
22929,238,568,0
22930,61,335,0
22931,50,429,0
22932,484,568,0
22933,24,84,0
22934,650,529,0
22935,210,280,0
22936,548,108,0
22937,147,36,0
22938,505,10,0
22939,453,378,0
22940,19,539,0
22941,713,586,0
22942,32,317,0
22943,369,797,0
22944,293,143,0
22945,158,173,0
22946,310,296,0
22947,476,802,0
22948,170,32,0
22949,540,12,0
22950,80,120,0
22951,271,12,0
22952,652,693,0
22953,176,780,0
22954,42,789,0
22955,459,718,0
22956,414,546,0
22957,205,109,0
22958,130,672,0
22959,733,661,0
22960,146,809,0
22961,308,425,0
22962,401,204,0
22963,6,442,0
22964,455,254,0
22965,496,344,0
22966,393,435,0
22967,684,45,0
22968,487,92,0
22969,669,247,0
22970,365,378,0
22971,612,329,0
22972,755,712,0
22973,263,457,0
22974,466,602,0
22975,749,274,0
22976,743,630,0
22977,104,274,0
22978,771,88,0
22979,587,80,0
22980,548,395,0
22981,689,634,0
22982,585,26,0
22983,586,164,0
22984,770,586,0
22985,645,336,0
22986,761,334,0
22987,766,274,0
22988,669,507,0
22989,365,128,0
22990,627,425,0
22991,415,57,0
22992,327,490,0
22993,281,536,0
22994,588,82,0
22995,387,585,0
22996,418,337,0
22997,268,387,0
22998,755,559,0
22999,21,331,0
23000,310,636,0
23001,333,713,0
23002,759,611,0
23003,474,188,0
23004,548,294,0
23005,540,153,0
23006,146,314,0
23007,327,634,0
23008,774,197,0
23009,509,427,0
23010,29,178,0
23011,678,816,0
23012,71,582,0
23013,79,361,0
23014,215,281,0
23015,44,774,0
23016,290,605,0
23017,626,818,0
23018,276,468,0
23019,139,701,0
23020,125,267,0
23021,424,593,0
23022,341,793,0
23023,470,651,0
23024,762,47,0
23025,187,206,0
23026,365,716,0
23027,641,109,0
23028,118,392,0
23029,284,232,0
23030,275,513,0
23031,200,741,0
23032,316,156,0
23033,118,342,0
23034,174,552,0
23035,453,67,0
23036,417,563,0
23037,610,465,0
23038,531,805,0
23039,771,292,0
23040,659,525,0
23041,638,719,0
23042,500,376,0
23043,402,69,0
23044,273,66,0
23045,497,609,0
23046,557,369,0
23047,205,93,0
23048,650,204,0
23049,90,398,0
23050,585,75,0
23051,741,191,0
23052,239,354,0
23053,90,27,0
23054,660,444,0
23055,365,79,0
23056,586,819,0
23057,640,276,0
23058,605,458,0
23059,415,653,0
23060,656,547,0
23061,246,307,0
23062,759,122,0
23063,402,479,0
23064,624,165,0
23065,68,542,0
23066,315,767,0
23067,730,491,0
23068,505,76,0
23069,441,635,0
23070,684,246,0
23071,449,46,0
23072,802,562,0
23073,32,755,0
23074,243,583,0
23075,483,33,0
23076,724,6,0
23077,247,2,0
23078,603,475,0
23079,648,638,0
23080,627,296,0
23081,424,354,0
23082,359,803,0
23083,135,167,0
23084,463,256,0
23085,210,232,0
23086,34,49,0
23087,450,443,0
23088,278,256,0
23089,365,803,0
23090,78,156,0
23091,359,336,0
23092,497,465,0
23093,19,77,0
23094,329,189,0
23095,68,571,0
23096,643,290,0
23097,548,639,0
23098,467,723,0
23099,189,714,0
23100,541,453,0
23101,479,147,0
23102,291,88,0
23103,411,161,0
23104,43,692,0
23105,259,411,0
23106,532,577,0
23107,373,99,0
23108,16,202,0
23109,50,666,0
23110,134,340,0
23111,669,722,0
23112,500,705,0
23113,355,157,0
23114,660,442,0
23115,745,731,0
23116,652,623,0
23117,47,292,0
23118,290,122,0
23119,0,207,0
23120,191,536,0
23121,449,664,0
23122,765,614,0
23123,618,545,0
23124,497,303,0
23125,49,783,0
23126,450,298,0
23127,659,72,0
23128,71,681,0
23129,474,543,0
23130,541,0,0
23131,24,292,0
23132,76,629,0
23133,476,386,0
23134,373,4,0
23135,417,458,0
23136,597,31,0
23137,263,12,0
23138,341,284,0
23139,226,341,0
23140,466,786,0
23141,301,126,0
23142,564,557,0
23143,349,252,0
23144,319,204,0
23145,15,711,0
23146,460,37,0
23147,816,353,0
23148,668,691,0
23149,340,250,0
23150,243,38,0
23151,355,383,0
23152,200,390,0
23153,291,39,0
23154,479,531,0
23155,415,504,0
23156,98,715,0
23157,567,268,0
23158,221,262,0
23159,146,572,0
23160,716,186,0
23161,647,225,0
23162,576,797,0
23163,464,572,0
23164,483,376,0
23165,777,161,0
23166,365,360,0
23167,301,194,0
23168,277,157,0
23169,464,118,0
23170,503,219,0
23171,29,387,0
23172,393,47,0
23173,642,578,0
23174,610,174,0
23175,755,412,0
23176,184,241,0
23177,452,511,0
23178,617,495,0
23179,44,320,0
23180,147,456,0
23181,316,38,0
23182,189,419,0
23183,204,695,0
23184,460,78,0
23185,769,762,0
23186,181,171,0
23187,796,316,0
23188,689,576,0
23189,369,227,0
23190,34,714,0
23191,517,361,0
23192,5,345,0
23193,561,479,0
23194,320,72,0
23195,508,516,0
23196,14,458,0
23197,679,48,0
23198,460,143,0
23199,397,383,0
23200,741,295,0
23201,597,815,0
23202,794,726,0
23203,647,404,0
23204,809,786,0
23205,564,536,0
23206,158,163,0
23207,278,141,0
23208,417,497,0
23209,311,278,0
23210,672,579,0
23211,794,127,0
23212,83,762,0
23213,80,754,0
23214,616,180,0
23215,5,343,0
23216,130,28,0
23217,588,776,0
23218,176,151,0
23219,369,462,0
23220,503,367,0
23221,449,660,0
23222,310,99,0
23223,652,293,0
23224,733,3,0
23225,71,645,0
23226,316,345,0
23227,303,353,0
23228,650,516,0
23229,313,122,0
23230,393,602,0
23231,246,20,0
23232,739,80,0
23233,346,476,0
23234,626,364,0
23235,660,144,0
23236,389,659,0
23237,80,140,0
23238,449,344,0
23239,564,470,0
23240,157,352,0
23241,329,684,0
23242,78,429,0
23243,68,662,0
23244,158,720,0
23245,505,314,0
23246,134,497,0
23247,693,565,0
23248,8,647,0
23249,284,444,0
23250,388,696,0
23251,648,657,0
23252,467,649,0
23253,775,65,0
23254,476,51,0
23255,598,622,0
23256,564,622,0
23257,588,778,0
23258,187,588,0
23259,329,484,0
23260,20,393,0
23261,532,404,0
23262,500,240,0
23263,482,294,0
23264,30,101,0
23265,210,694,0
23266,8,161,0
23267,135,455,0
23268,114,336,0
23269,259,470,0
23270,359,417,0
23271,482,338,0
23272,273,390,0
23273,411,193,0
23274,766,153,0
23275,561,63,0
23276,226,674,0
23277,277,373,0
23278,561,147,0
23279,479,453,0
23280,759,336,0
23281,612,93,0
23282,275,218,0
23283,34,126,0
23284,497,575,0
23285,259,370,0
23286,728,754,0
23287,393,535,0
23288,484,229,0
23289,708,559,0
23290,128,203,0
23291,505,593,0
23292,315,446,0
23293,174,91,0
23294,643,438,0
23295,30,661,0
23296,32,203,0
23297,415,314,0
23298,128,446,0
23299,684,770,0
23300,776,92,0
23301,449,711,0
23302,348,624,0
23303,739,630,0
23304,243,36,0
23305,777,12,0
23306,297,581,0
23307,114,613,0
23308,240,142,0
23309,350,211,0
23310,774,510,0
23311,170,708,0
23312,270,102,0
23313,163,454,0
23314,284,115,0
23315,517,8,0
23316,717,549,0
23317,369,663,0
23318,147,747,0
23319,638,461,0
23320,275,436,0
23321,78,504,0
23322,810,324,0
23323,330,165,0
23324,497,599,0
23325,151,538,0
23326,355,224,0
23327,418,267,0
23328,483,524,0
23329,657,396,0
23330,26,305,0
23331,273,245,0
23332,495,748,0
23333,189,390,0
23334,782,731,0
23335,80,266,0
23336,96,621,0
23337,297,819,0
23338,647,679,0
23339,584,20,0
23340,349,98,0
23341,496,820,0
23342,56,510,0
23343,359,587,0
23344,0,663,0
23345,187,9,0
23346,246,787,0
23347,276,488,0
23348,612,48,0
23349,482,348,0
23350,544,217,0
23351,508,155,0
23352,509,666,0
23353,158,764,0
23354,245,324,0
23355,171,187,0
23356,67,711,0
23357,5,647,0
23358,598,796,0
23359,328,457,0
23360,463,300,0
23361,263,799,0
23362,21,149,0
23363,730,128,0
23364,777,687,0
23365,446,124,0
23366,198,445,0
23367,315,342,0
23368,724,48,0
23369,359,462,0
23370,201,587,0
23371,308,677,0
23372,302,483,0
23373,191,572,0
23374,503,643,0
23375,189,365,0
23376,343,336,0
23377,497,256,0
23378,14,343,0
23379,597,68,0
23380,181,750,0
23381,551,565,0
23382,464,439,0
23383,340,770,0
23384,98,160,0
23385,49,737,0
23386,508,3,0
23387,617,549,0
23388,295,611,0
23389,259,67,0
23390,776,344,0
23391,620,34,0
23392,90,510,0
23393,474,387,0
23394,598,224,0
23395,333,173,0
23396,626,202,0
23397,627,34,0
23398,128,743,0
23399,16,559,0
23400,548,281,0
23401,281,302,0
23402,716,801,0
23403,179,645,0
23404,86,15,0
23405,606,643,0
23406,317,439,0
23407,540,643,0
23408,417,576,0
23409,586,660,0
23410,779,566,0
23411,245,516,0
23412,242,370,0
23413,76,86,0
23414,49,337,0
23415,206,342,0
23416,455,528,0
23417,316,284,0
23418,765,733,0
23419,470,734,0
23420,201,458,0
23421,494,558,0
23422,83,472,0
23423,459,543,0
23424,500,222,0
23425,717,159,0
23426,638,337,0
23427,316,297,0
23428,153,444,0
23429,684,750,0
23430,464,802,0
23431,3,72,0
23432,460,763,0
23433,265,397,0
23434,114,766,0
23435,765,628,0
23436,246,150,0
23437,770,312,0
23438,204,485,0
23439,659,727,0
23440,548,631,0
23441,134,305,0
23442,657,269,0
23443,5,197,0
23444,464,504,0
23445,557,665,0
23446,627,578,0
23447,226,383,0
23448,346,461,0
23449,320,148,0
23450,494,269,0
23451,561,113,0
23452,725,453,0
23453,378,75,0
23454,460,759,0
23455,238,362,0
23456,577,457,0
23457,725,672,0
23458,279,672,0
23459,810,681,0
23460,189,597,0
23461,681,461,0
23462,297,248,0
23463,463,238,0
23464,310,400,0
23465,68,303,0
23466,91,89,0
23467,118,649,0
23468,32,575,0
23469,684,394,0
23470,725,526,0
23471,441,773,0
23472,455,654,0
23473,610,766,0
23474,446,785,0
23475,388,389,0
23476,759,661,0
23477,96,383,0
23478,308,683,0
23479,459,315,0
23480,170,289,0
23481,479,183,0
23482,495,98,0
23483,629,56,0
23484,171,43,0
23485,369,149,0
23486,319,69,0
23487,135,783,0
23488,652,193,0
23489,541,764,0
23490,388,1,0
23491,211,522,0
23492,467,340,0
23493,291,679,0
23494,716,253,0
23495,641,457,0
23496,29,274,0
23497,494,562,0
23498,411,88,0
23499,313,421,0
23500,424,99,0
23501,585,772,0
23502,42,601,0
23503,417,245,0
23504,659,347,0
23505,432,128,0
23506,302,666,0
23507,476,433,0
23508,745,784,0
23509,678,583,0
23510,500,732,0
23511,627,817,0
23512,724,444,0
23513,211,49,0
23514,151,160,0
23515,765,601,0
23516,268,618,0
23517,389,398,0
23518,393,545,0
23519,479,180,0
23520,741,266,0
23521,689,691,0
23522,642,123,0
23523,76,37,0
23524,449,521,0
23525,612,731,0
23526,600,306,0
23527,328,498,0
23528,702,178,0
23529,782,286,0
23530,548,570,0
23531,333,110,0
23532,341,403,0
23533,777,807,0
23534,620,332,0
23535,770,440,0
23536,577,261,0
23537,47,759,0
23538,517,144,0
23539,34,734,0
23540,637,161,0
23541,157,621,0
23542,32,363,0
23543,775,282,0
23544,259,710,0
23545,56,152,0
23546,158,278,0
23547,811,296,0
23548,119,812,0
23549,774,778,0
23550,201,796,0
23551,439,535,0
23552,496,535,0
23553,541,258,0
23554,21,317,0
23555,308,518,0
23556,432,105,0
23557,170,756,0
23558,745,173,0
23559,278,568,0
23560,432,820,0
23561,745,468,0
23562,3,288,0
23563,276,479,0
23564,725,464,0
23565,402,216,0
23566,551,292,0
23567,742,418,0
23568,24,510,0
23569,173,577,0
23570,638,746,0
23571,529,187,0
23572,240,628,0
23573,340,703,0
23574,78,691,0
23575,745,20,0
23576,637,39,0
23577,204,460,0
23578,344,491,0
23579,432,331,0
23580,415,94,0
23581,173,768,0
23582,244,158,0
23583,284,649,0
23584,308,185,0
23585,226,183,0
23586,432,646,0
23587,244,766,0
23588,774,586,0
23589,606,210,0
23590,411,91,0
23591,152,174,0
23592,605,426,0
23593,607,448,0
23594,143,242,0
23595,766,577,0
23596,139,735,0
23597,271,7,0
23598,246,67,0
23599,353,319,0
23600,3,598,0
23601,271,760,0
23602,353,446,0
23603,411,771,0
23604,464,474,0
23605,759,249,0
23606,496,621,0
23607,810,593,0
23608,147,477,0
23609,564,291,0
23610,171,755,0
23611,91,8,0
23612,810,4,0
23613,26,159,0
23614,770,1,0
23615,508,201,0
23616,76,587,0
23617,43,606,0
23618,329,708,0
23619,125,26,0
23620,424,784,0
23621,474,606,0
23622,502,212,0
23623,270,285,0
23624,114,490,0
23625,809,405,0
23626,497,414,0
23627,32,497,0
23628,762,239,0
23629,203,364,0
23630,187,575,0
23631,586,304,0
23632,242,613,0
23633,317,98,0
23634,484,137,0
23635,163,542,0
23636,733,162,0
23637,200,54,0
23638,317,356,0
23639,624,213,0
23640,26,646,0
23641,652,155,0
23642,365,780,0
23643,419,16,0
23644,171,197,0
23645,226,561,0
23646,476,123,0
23647,411,714,0
23648,810,595,0
23649,584,453,0
23650,68,397,0
23651,191,403,0
23652,152,60,0
23653,184,169,0
23654,291,395,0
23655,716,293,0
23656,777,447,0
23657,766,799,0
23658,401,619,0
23659,561,591,0
23660,652,333,0
23661,432,313,0
23662,775,63,0
23663,130,471,0
23664,340,47,0
23665,163,296,0
23666,253,56,0
23667,365,268,0
23668,730,308,0
23669,561,433,0
23670,496,379,0
23671,191,439,0
23672,301,354,0
23673,422,123,0
23674,271,671,0
23675,576,768,0
23676,189,432,0
23677,200,653,0
23678,469,454,0
23679,419,157,0
23680,319,58,0
23681,152,305,0
23682,297,641,0
23683,439,400,0
23684,329,394,0
23685,541,257,0
23686,728,139,0
23687,277,472,0
23688,317,403,0
23689,652,522,0
23690,745,771,0
23691,802,542,0
23692,276,472,0
23693,327,100,0
23694,291,346,0
23695,702,596,0
23696,672,522,0
23697,725,465,0
23698,502,299,0
23699,228,572,0
23700,752,50,0
23701,47,642,0
23702,439,10,0
23703,210,162,0
23704,179,180,0
23705,725,419,0
23706,290,673,0
23707,730,303,0
23708,61,288,0
23709,201,82,0
23710,349,356,0
23711,401,625,0
23712,693,439,0
23713,206,112,0
23714,647,579,0
23715,43,94,0
23716,353,659,0
23717,16,562,0
23718,743,749,0
23719,378,360,0
23720,211,532,0
23721,350,69,0
23722,82,761,0
23723,3,555,0
23724,47,255,0
23725,717,90,0
23726,777,249,0
23727,61,361,0
23728,449,791,0
23729,811,274,0
23730,811,134,0
23731,470,559,0
23732,610,522,0
23733,143,206,0
23734,659,16,0
23735,728,418,0
23736,387,46,0
23737,26,244,0
23738,350,788,0
23739,724,348,0
23740,163,320,0
23741,206,489,0
23742,153,44,0
23743,29,17,0
23744,143,507,0
23745,779,301,0
23746,19,647,0
23747,49,34,0
23748,813,16,0
23749,263,659,0
23750,34,382,0
23751,610,586,0
23752,302,459,0
23753,548,625,0
23754,525,481,0
23755,497,124,0
23756,330,333,0
23757,273,8,0
23758,176,565,0
23759,349,511,0
23760,291,678,0
23761,642,274,0
23762,769,415,0
23763,192,812,0
23764,810,289,0
23765,466,496,0
23766,414,743,0
23767,626,53,0
23768,540,816,0
23769,459,146,0
23770,508,289,0
23771,389,527,0
23772,349,602,0
23773,8,363,0
23774,8,778,0
23775,669,371,0
23776,173,113,0
23777,86,684,0
23778,586,222,0
23779,34,433,0
23780,509,62,0
23781,350,688,0
23782,318,426,0
23783,693,53,0
23784,204,214,0
23785,450,572,0
23786,730,304,0
23787,344,819,0
23788,647,697,0
23789,424,510,0
23790,98,657,0
23791,616,767,0
23792,286,104,0
23793,759,809,0
23794,544,327,0
23795,505,53,0
23796,643,377,0
23797,779,608,0
23798,541,300,0
23799,397,741,0
23800,606,348,0
23801,739,25,0
23802,118,411,0
23803,91,725,0
23804,446,216,0
23805,128,523,0
23806,369,613,0
23807,187,63,0
23808,171,631,0
23809,82,140,0
23810,134,444,0
23811,642,52,0
23812,494,381,0
23813,50,533,0
23814,765,123,0
23815,616,111,0
23816,243,650,0
23817,203,579,0
23818,679,225,0
23819,132,641,0
23820,49,489,0
23821,86,138,0
23822,314,440,0
23823,26,503,0
23824,246,57,0
23825,551,27,0
23826,143,678,0
23827,508,91,0
23828,327,602,0
23829,271,8,0
23830,30,249,0
23831,118,403,0
23832,389,555,0
23833,586,37,0
23834,176,680,0
23835,508,452,0
23836,495,68,0
23837,388,497,0
23838,265,541,0
23839,199,372,0
23840,684,653,0
23841,313,104,0
23842,531,267,0
23843,607,41,0
23844,297,384,0
23845,215,200,0
23846,640,256,0
23847,422,307,0
23848,620,399,0
23849,761,374,0
23850,14,185,0
23851,90,698,0
23852,479,321,0
23853,776,705,0
23854,603,611,0
23855,483,519,0
23856,487,661,0
23857,136,52,0
23858,529,378,0
23859,208,592,0
23860,83,467,0
23861,42,532,0
23862,679,502,0
23863,531,530,0
23864,276,676,0
23865,47,228,0
23866,505,619,0
23867,482,733,0
23868,393,467,0
23869,517,805,0
23870,755,70,0
23871,684,11,0
23872,483,212,0
23873,32,181,0
23874,32,420,0
23875,500,116,0
23876,540,483,0
23877,474,763,0
23878,200,268,0
23879,749,713,0
23880,297,771,0
23881,598,727,0
23882,147,248,0
23883,474,394,0
23884,739,724,0
23885,702,555,0
23886,215,418,0
23887,174,365,0
23888,259,806,0
23889,316,207,0
23890,16,738,0
23891,567,200,0
23892,179,87,0
23893,239,567,0
23894,29,500,0
23895,26,368,0
23896,263,509,0
23897,459,555,0
23898,327,423,0
23899,441,422,0
23900,293,768,0
23901,652,30,0
23902,668,686,0
23903,346,344,0
23904,273,19,0
23905,819,481,0
23906,708,780,0
23907,147,223,0
23908,548,741,0
23909,82,780,0
23910,104,333,0
23911,311,618,0
23912,311,715,0
23913,576,431,0
23914,270,245,0
23915,328,813,0
23916,453,146,0
23917,446,593,0
23918,314,184,0
23919,19,261,0
23920,439,68,0
23921,215,8,0
23922,176,577,0
23923,322,452,0
23924,811,409,0
23925,455,440,0
23926,240,736,0
23927,91,689,0
23928,247,130,0
23929,496,720,0
23930,774,602,0
23931,648,628,0
23932,605,687,0
23933,147,651,0
23934,130,80,0
23935,745,393,0
23936,816,28,0
23937,660,254,0
23938,449,552,0
23939,86,79,0
23940,766,338,0
23941,627,793,0
23942,496,232,0
23943,158,398,0
23944,263,820,0
23945,125,617,0
23946,802,598,0
23947,238,767,0
23948,561,523,0
23949,641,58,0
23950,564,545,0
23951,290,359,0
23952,637,800,0
23953,26,807,0
23954,176,147,0
23955,42,394,0
23956,297,595,0
23957,496,599,0
23958,497,496,0
23959,15,68,0
23960,15,415,0
23961,587,734,0
23962,19,388,0
23963,761,248,0
23964,532,552,0
23965,679,653,0
23966,648,747,0
23967,417,77,0
23968,496,311,0
23969,317,605,0
23970,446,356,0
23971,373,142,0
23972,393,564,0
23973,588,294,0
23974,98,104,0
23975,389,213,0
23976,728,564,0
23977,300,590,0
23978,509,412,0
23979,44,353,0
23980,681,15,0
23981,181,805,0
23982,802,100,0
23983,618,230,0
23984,432,469,0
23985,782,36,0
23986,341,376,0
23987,389,668,0
23988,157,677,0
23989,548,355,0
23990,24,462,0
23991,678,477,0
23992,476,364,0
23993,300,206,0
23994,660,187,0
23995,365,185,0
23996,540,186,0
23997,199,805,0
23998,652,511,0
23999,344,795,0
24000,679,421,0
24001,660,170,0
24002,702,503,0
24003,796,516,0
24004,19,300,0
24005,30,219,0
24006,502,261,0
24007,320,789,0
24008,8,726,0
24009,320,574,0
24010,44,145,0
24011,268,443,0
24012,83,146,0
24013,497,486,0
24014,373,501,0
24015,353,563,0
24016,199,557,0
24017,340,362,0
24018,772,301,0
24019,450,584,0
24020,471,69,0
24021,647,160,0
24022,415,505,0
24023,648,703,0
24024,775,608,0
24025,29,745,0
24026,659,564,0
24027,302,501,0
24028,13,694,0
24029,650,587,0
24030,627,717,0
24031,341,597,0
24032,640,126,0
24033,368,467,0
24034,340,767,0
24035,142,256,0
24036,779,765,0
24037,588,455,0
24038,643,820,0
24039,742,651,0
24040,775,554,0
24041,221,33,0
24042,146,536,0
24043,346,533,0
24044,242,361,0
24045,467,36,0
24046,176,214,0
24047,246,521,0
24048,650,237,0
24049,672,513,0
24050,548,721,0
24051,173,190,0
24052,86,101,0
24053,152,566,0
24054,717,81,0
24055,441,600,0
24056,56,312,0
24057,693,717,0
24058,170,646,0
24059,152,709,0
24060,317,741,0
24061,471,310,0
24062,484,735,0
24063,271,611,0
24064,152,556,0
24065,551,97,0
24066,741,733,0
24067,6,406,0
24068,401,529,0
24069,158,129,0
24070,198,688,0
24071,329,336,0
24072,290,14,0
24073,78,378,0
24074,452,576,0
24075,44,388,0
24076,584,187,0
24077,118,268,0
24078,125,22,0
24079,268,493,0
24080,76,776,0
24081,317,167,0
24082,341,626,0
24083,782,794,0
24084,42,676,0
24085,782,566,0
24086,163,424,0
24087,532,709,0
24088,761,43,0
24089,378,165,0
24090,281,633,0
24091,745,34,0
24092,311,22,0
24093,247,223,0
24094,586,373,0
24095,645,358,0
24096,153,699,0
24097,317,783,0
24098,724,533,0
24099,295,261,0
24100,452,190,0
24101,541,62,0
24102,19,566,0
24103,80,379,0
24104,419,813,0
24105,257,548,0
24106,652,73,0
24107,152,768,0
24108,656,108,0
24109,181,445,0
24110,455,8,0
24111,318,442,0
24112,253,129,0
24113,455,259,0
24114,319,157,0
24115,470,124,0
24116,79,456,0
24117,585,46,0
24118,26,297,0
24119,293,46,0
24120,134,389,0
24121,346,321,0
24122,253,522,0
24123,809,589,0
24124,605,794,0
24125,6,74,0
24126,206,215,0
24127,19,99,0
24128,479,698,0
24129,755,499,0
24130,450,389,0
24131,759,267,0
24132,693,33,0
24133,163,798,0
24134,432,255,0
24135,15,531,0
24136,638,623,0
24137,648,199,0
24138,796,609,0
24139,531,563,0
24140,422,438,0
24141,76,553,0
24142,782,55,0
24143,34,403,0
24144,749,34,0
24145,343,560,0
24146,467,716,0
24147,259,72,0
24148,316,352,0
24149,587,235,0
24150,8,494,0
24151,78,544,0
24152,617,647,0
24153,598,332,0
24154,494,56,0
24155,669,51,0
24156,672,339,0
24157,34,740,0
24158,43,260,0
24159,8,665,0
24160,782,387,0
24161,802,554,0
24162,450,645,0
24163,453,127,0
24164,474,226,0
24165,125,810,0
24166,450,237,0
24167,543,316,0
24168,153,20,0
24169,597,491,0
24170,76,537,0
24171,446,507,0
24172,606,704,0
24173,14,175,0
24174,330,6,0
24175,320,570,0
24176,71,273,0
24177,50,368,0
24178,531,386,0
24179,253,81,0
24180,607,368,0
24181,713,203,0
24182,605,67,0
24183,517,107,0
24184,561,262,0
24185,482,726,0
24186,642,183,0
24187,247,103,0
24188,502,250,0
24189,238,283,0
24190,96,168,0
24191,275,739,0
24192,327,34,0
24193,679,222,0
24194,476,645,0
24195,819,299,0
24196,271,460,0
24197,291,686,0
24198,263,271,0
24199,295,123,0
24200,311,279,0
24201,624,449,0
24202,32,742,0
24203,350,28,0
24204,265,101,0
24205,713,210,0
24206,637,287,0
24207,327,92,0
24208,3,402,0
24209,684,786,0
24210,606,94,0
24211,617,479,0
24212,125,322,0
24213,819,559,0
24214,327,391,0
24215,189,295,0
24216,527,697,0
24217,728,58,0
24218,455,343,0
24219,203,394,0
24220,238,284,0
24221,813,302,0
24222,617,363,0
24223,86,470,0
24224,206,578,0
24225,243,760,0
24226,645,502,0
24227,752,819,0
24228,286,628,0
24229,317,59,0
24230,181,774,0
24231,717,715,0
