,TF,Target,Label
10443,244,277,0
10444,369,55,0
10445,618,424,0
10446,650,430,0
10447,209,522,0
10448,402,605,0
10449,221,464,0
10450,589,291,0
10451,575,561,0
10452,623,99,0
10453,142,368,0
10454,654,215,0
10455,142,391,0
10456,72,571,0
10457,169,617,0
10458,209,71,0
10459,622,450,0
10460,39,533,0
10461,364,470,0
10462,199,665,0
10463,628,238,0
10464,566,122,0
10465,534,517,0
10466,569,349,0
10467,434,557,0
10468,137,584,0
10469,29,328,0
10470,106,383,0
10471,359,185,0
10472,406,100,0
10473,588,701,0
10474,411,169,0
10475,556,98,0
10476,59,78,0
10477,482,86,0
10478,194,471,0
10479,428,71,0
10480,652,544,0
10481,109,658,0
10482,556,509,0
10483,508,81,0
10484,305,684,0
10485,33,287,0
10486,11,600,0
10487,625,199,0
10488,359,108,0
10489,118,137,0
10490,601,507,0
10491,623,212,0
10492,666,158,0
10493,236,52,0
10494,39,108,0
10495,433,604,0
10496,142,569,0
10497,62,110,0
10498,601,537,0
10499,287,666,0
10500,328,483,0
10501,245,586,0
10502,534,132,0
10503,614,321,0
10504,406,541,0
10505,404,106,0
10506,576,315,0
10507,169,45,0
10508,537,325,0
10509,82,467,0
10510,93,680,0
10511,8,0,0
10512,330,632,0
10513,576,366,0
10514,404,229,0
10515,301,258,0
10516,92,703,0
10517,353,316,0
10518,554,532,0
10519,209,137,0
10520,70,656,0
10521,242,83,0
10522,605,344,0
10523,439,694,0
10524,612,573,0
10525,190,260,0
10526,60,298,0
10527,668,143,0
10528,293,139,0
10529,375,671,0
10530,592,200,0
10531,139,606,0
10532,39,509,0
10533,42,660,0
10534,300,321,0
10535,550,398,0
10536,508,284,0
10537,684,673,0
10538,620,139,0
10539,67,215,0
10540,578,388,0
10541,434,115,0
10542,149,570,0
10543,300,262,0
10544,65,79,0
10545,554,636,0
10546,433,437,0
10547,145,175,0
10548,355,667,0
10549,588,410,0
10550,163,250,0
10551,287,22,0
10552,11,229,0
10553,177,291,0
10554,514,431,0
10555,411,47,0
10556,375,512,0
10557,62,50,0
10558,561,405,0
10559,509,50,0
10560,355,21,0
10561,605,100,0
10562,139,481,0
10563,509,676,0
10564,79,519,0
10565,236,358,0
10566,620,202,0
10567,435,589,0
10568,375,504,0
10569,117,97,0
10570,554,697,0
10571,531,541,0
10572,618,63,0
10573,428,220,0
10574,330,651,0
10575,97,261,0
10576,592,449,0
10577,501,698,0
10578,406,560,0
10579,271,213,0
10580,236,554,0
10581,57,406,0
10582,300,372,0
10583,190,45,0
10584,498,323,0
10585,575,576,0
10586,622,393,0
10587,42,637,0
10588,246,701,0
10589,259,556,0
10590,33,348,0
10591,562,155,0
10592,60,656,0
10593,276,244,0
10594,439,563,0
10595,126,562,0
10596,539,665,0
10597,624,661,0
10598,477,634,0
10599,425,669,0
10600,533,230,0
10601,518,131,0
10602,139,678,0
10603,587,21,0
10604,625,80,0
10605,245,161,0
10606,482,272,0
10607,355,666,0
10608,680,468,0
10609,93,402,0
10610,190,130,0
10611,328,21,0
10612,299,481,0
10613,624,344,0
10614,369,456,0
10615,375,602,0
10616,623,31,0
10617,524,140,0
10618,236,619,0
10619,636,240,0
10620,169,626,0
10621,300,345,0
10622,503,104,0
10623,311,269,0
10624,100,559,0
10625,64,276,0
10626,533,34,0
10627,624,239,0
10628,578,409,0
10629,502,68,0
10630,169,368,0
10631,516,696,0
10632,169,128,0
10633,125,343,0
10634,280,334,0
10635,433,582,0
10636,567,640,0
10637,60,219,0
10638,22,296,0
10639,439,604,0
10640,554,251,0
10641,130,432,0
10642,623,499,0
10643,494,124,0
10644,83,400,0
10645,537,142,0
10646,395,625,0
10647,163,91,0
10648,620,645,0
10649,459,142,0
10650,106,251,0
10651,561,361,0
10652,39,92,0
10653,569,132,0
10654,404,629,0
10655,655,227,0
10656,210,162,0
10657,395,457,0
10658,526,679,0
10659,238,588,0
10660,554,622,0
10661,670,697,0
10662,273,66,0
10663,529,413,0
10664,670,377,0
10665,352,346,0
10666,245,678,0
10667,9,694,0
10668,670,703,0
10669,83,637,0
10670,117,350,0
10671,680,154,0
10672,526,531,0
10673,2,535,0
10674,654,330,0
10675,439,254,0
10676,571,475,0
10677,539,367,0
10678,93,278,0
10679,684,331,0
10680,199,192,0
10681,614,61,0
10682,375,618,0
10683,654,513,0
10684,666,434,0
10685,337,22,0
10686,82,279,0
10687,364,629,0
10688,554,83,0
10689,11,274,0
10690,245,193,0
10691,83,664,0
10692,56,375,0
10693,605,92,0
10694,530,191,0
10695,692,312,0
10696,15,308,0
10697,60,268,0
10698,501,162,0
10699,601,221,0
10700,209,464,0
10701,201,202,0
10702,33,23,0
10703,33,399,0
10704,626,84,0
10705,304,243,0
10706,622,544,0
10707,275,509,0
10708,56,92,0
10709,612,562,0
10710,92,306,0
10711,359,289,0
10712,511,121,0
10713,501,675,0
10714,271,205,0
10715,246,308,0
10716,244,7,0
10717,125,682,0
10718,67,332,0
10719,696,668,0
10720,127,543,0
10721,625,228,0
10722,502,606,0
10723,511,300,0
10724,199,549,0
10725,211,104,0
10726,624,191,0
10727,684,630,0
10728,628,636,0
10729,305,326,0
10730,177,412,0
10731,163,492,0
10732,592,76,0
10733,242,482,0
10734,628,650,0
10735,569,79,0
10736,666,178,0
10737,589,494,0
10738,537,564,0
10739,576,605,0
10740,312,546,0
10741,526,530,0
10742,474,318,0
10743,497,376,0
10744,402,177,0
10745,119,227,0
10746,428,602,0
10747,284,585,0
10748,550,29,0
10749,509,282,0
10750,502,385,0
10751,93,95,0
10752,430,409,0
10753,494,217,0
10754,605,90,0
10755,439,300,0
10756,244,262,0
10757,654,507,0
10758,530,94,0
10759,578,100,0
10760,236,173,0
10761,569,205,0
10762,571,473,0
10763,617,551,0
10764,355,238,0
10765,435,686,0
10766,628,64,0
10767,569,86,0
10768,502,114,0
10769,209,591,0
10770,90,445,0
10771,611,360,0
10772,149,322,0
10773,625,424,0
10774,576,474,0
10775,141,516,0
10776,624,516,0
10777,21,363,0
10778,224,231,0
10779,90,583,0
10780,65,136,0
10781,518,473,0
10782,190,518,0
10783,64,339,0
10784,537,290,0
10785,701,163,0
10786,611,690,0
10787,477,93,0
10788,199,518,0
10789,282,372,0
10790,37,82,0
10791,532,612,0
10792,618,76,0
10793,287,178,0
10794,145,505,0
10795,566,406,0
10796,554,87,0
10797,458,664,0
10798,539,254,0
10799,353,452,0
10800,210,703,0
10801,247,490,0
10802,514,645,0
10803,118,597,0
10804,554,653,0
10805,39,316,0
10806,458,525,0
10807,566,308,0
10808,628,559,0
10809,109,3,0
10810,593,165,0
10811,224,371,0
10812,67,313,0
10813,622,140,0
10814,612,77,0
10815,90,225,0
10816,56,358,0
10817,328,397,0
10818,592,91,0
10819,562,702,0
10820,150,450,0
10821,177,537,0
10822,163,58,0
10823,696,584,0
10824,599,85,0
10825,498,554,0
10826,624,510,0
10827,275,58,0
10828,311,650,0
10829,456,615,0
10830,207,169,0
10831,39,157,0
10832,523,80,0
10833,207,382,0
10834,509,486,0
10835,652,45,0
10836,92,463,0
10837,650,476,0
10838,411,363,0
10839,125,60,0
10840,201,491,0
10841,65,62,0
10842,194,451,0
10843,434,128,0
10844,150,525,0
10845,426,622,0
10846,275,238,0
10847,425,249,0
10848,670,345,0
10849,312,549,0
10850,458,383,0
10851,501,278,0
10852,547,96,0
10853,571,267,0
10854,539,223,0
10855,150,397,0
10856,501,54,0
10857,439,145,0
10858,64,698,0
10859,534,520,0
10860,402,135,0
10861,97,517,0
10862,58,432,0
10863,589,353,0
10864,624,388,0
10865,576,96,0
10866,299,388,0
10867,149,279,0
10868,425,602,0
10869,474,637,0
10870,100,382,0
10871,612,536,0
10872,149,444,0
10873,259,318,0
10874,226,318,0
10875,652,581,0
10876,680,463,0
10877,530,605,0
10878,173,334,0
10879,441,118,0
10880,199,581,0
10881,655,566,0
10882,330,174,0
10883,477,315,0
10884,8,339,0
10885,311,71,0
10886,171,202,0
10887,692,519,0
10888,284,288,0
10889,592,252,0
10890,456,338,0
10891,364,565,0
10892,612,555,0
10893,562,259,0
10894,434,184,0
10895,352,383,0
10896,674,675,0
10897,664,74,0
10898,169,525,0
10899,434,369,0
10900,458,484,0
10901,395,65,0
10902,501,389,0
10903,692,589,0
10904,425,376,0
10905,409,624,0
10906,459,631,0
10907,474,249,0
10908,359,125,0
10909,494,113,0
10910,592,192,0
10911,578,570,0
10912,497,51,0
10913,516,273,0
10914,516,43,0
10915,481,680,0
10916,562,241,0
10917,571,207,0
10918,300,95,0
10919,625,99,0
10920,255,620,0
10921,617,201,0
10922,8,156,0
10923,259,604,0
10924,502,231,0
10925,37,211,0
10926,516,675,0
10927,311,241,0
10928,305,681,0
10929,359,434,0
10930,556,700,0
10931,569,488,0
10932,330,230,0
10933,680,223,0
10934,293,61,0
10935,163,67,0
10936,230,150,0
10937,509,308,0
10938,238,556,0
10939,199,237,0
10940,529,566,0
10941,221,147,0
10942,56,569,0
10943,629,176,0
10944,59,701,0
10945,83,175,0
10946,501,590,0
10947,276,670,0
10948,497,91,0
10949,625,132,0
10950,530,17,0
10951,70,398,0
10952,242,219,0
10953,15,652,0
10954,630,101,0
10955,8,642,0
10956,228,638,0
10957,280,660,0
10958,224,172,0
10959,567,448,0
10960,409,269,0
10961,65,115,0
10962,409,478,0
10963,509,261,0
10964,29,228,0
10965,624,133,0
10966,439,330,0
10967,42,482,0
10968,518,271,0
10969,497,575,0
10970,612,349,0
10971,244,515,0
10972,428,290,0
10973,117,222,0
10974,60,348,0
10975,628,381,0
10976,352,518,0
10977,547,483,0
10978,79,316,0
10979,402,408,0
10980,533,265,0
10981,569,315,0
10982,67,189,0
10983,137,357,0
10984,578,20,0
10985,259,499,0
10986,230,174,0
10987,599,367,0
10988,502,227,0
10989,125,404,0
10990,430,295,0
10991,569,196,0
10992,173,693,0
10993,311,627,0
10994,518,562,0
10995,617,266,0
10996,529,246,0
10997,359,563,0
10998,670,418,0
10999,509,153,0
11000,126,279,0
11001,534,227,0
11002,22,683,0
11003,64,94,0
11004,599,697,0
11005,511,330,0
11006,273,133,0
11007,226,364,0
11008,90,603,0
11009,293,435,0
11010,701,106,0
11011,533,195,0
11012,406,247,0
11013,426,520,0
11014,477,115,0
11015,145,404,0
11016,82,585,0
11017,142,249,0
11018,65,278,0
11019,301,634,0
11020,247,643,0
11021,273,370,0
11022,287,434,0
11023,226,32,0
11024,304,507,0
11025,562,156,0
11026,58,700,0
11027,59,689,0
11028,236,96,0
11029,11,698,0
11030,664,419,0
11031,666,75,0
11032,245,661,0
11033,311,113,0
11034,64,397,0
11035,514,402,0
11036,481,396,0
11037,369,265,0
11038,37,653,0
11039,293,395,0
11040,199,446,0
11041,169,387,0
11042,284,435,0
11043,100,513,0
11044,8,443,0
11045,588,579,0
11046,330,554,0
11047,62,494,0
11048,255,341,0
11049,145,321,0
11050,246,70,0
11051,130,270,0
11052,247,278,0
11053,127,386,0
11054,526,439,0
11055,67,219,0
11056,696,367,0
11057,325,217,0
11058,561,179,0
11059,246,566,0
11060,304,437,0
11061,620,528,0
11062,56,65,0
11063,194,686,0
11064,163,648,0
11065,502,402,0
11066,430,362,0
11067,511,425,0
11068,230,440,0
11069,21,147,0
11070,518,565,0
11071,530,634,0
11072,566,409,0
11073,601,5,0
11074,593,431,0
11075,395,443,0
11076,567,313,0
11077,163,449,0
11078,201,412,0
11079,72,469,0
11080,29,613,0
11081,236,489,0
11082,502,320,0
11083,58,60,0
11084,696,281,0
11085,352,319,0
11086,562,499,0
11087,64,576,0
11088,299,269,0
11089,245,570,0
11090,106,610,0
11091,456,149,0
11092,149,79,0
11093,428,634,0
11094,561,289,0
11095,583,402,0
11096,119,437,0
11097,426,303,0
11098,628,278,0
11099,282,265,0
11100,325,175,0
11101,247,564,0
11102,93,371,0
11103,509,478,0
11104,428,278,0
11105,664,613,0
11106,72,319,0
11107,614,467,0
11108,508,562,0
11109,534,379,0
11110,605,510,0
11111,674,212,0
11112,130,354,0
11113,60,601,0
11114,169,8,0
11115,21,516,0
11116,625,318,0
11117,224,260,0
11118,209,322,0
11119,58,250,0
11120,375,659,0
11121,65,325,0
11122,593,343,0
11123,139,644,0
11124,554,241,0
11125,282,647,0
11126,503,64,0
11127,90,135,0
11128,242,547,0
11129,477,58,0
11130,352,558,0
11131,2,327,0
11132,238,199,0
11133,526,302,0
11134,150,192,0
11135,57,180,0
11136,67,18,0
11137,578,173,0
11138,474,642,0
11139,456,465,0
11140,556,425,0
11141,33,284,0
11142,236,535,0
11143,93,566,0
11144,508,66,0
11145,11,375,0
11146,207,383,0
11147,280,413,0
11148,145,260,0
11149,364,33,0
11150,48,492,0
11151,482,660,0
11152,587,637,0
11153,426,116,0
11154,501,691,0
11155,503,257,0
11156,226,50,0
11157,65,98,0
11158,402,323,0
11159,502,702,0
11160,566,634,0
11161,312,228,0
11162,92,598,0
11163,60,595,0
11164,684,676,0
11165,668,315,0
11166,674,40,0
11167,228,246,0
11168,359,700,0
11169,457,160,0
11170,592,19,0
11171,425,52,0
11172,190,131,0
11173,601,404,0
11174,576,267,0
11175,630,37,0
11176,159,296,0
11177,284,152,0
11178,453,403,0
11179,130,30,0
11180,22,292,0
11181,583,312,0
11182,670,341,0
11183,508,85,0
11184,550,43,0
11185,503,343,0
11186,273,402,0
11187,569,432,0
11188,516,22,0
11189,628,665,0
11190,60,582,0
11191,562,697,0
11192,509,159,0
11193,428,179,0
11194,280,203,0
11195,654,65,0
11196,425,272,0
11197,247,215,0
11198,433,490,0
11199,118,591,0
11200,106,688,0
11201,623,474,0
11202,503,664,0
11203,238,586,0
11204,300,290,0
11205,79,9,0
11206,226,608,0
11207,601,64,0
11208,119,150,0
11209,578,247,0
11210,636,653,0
11211,65,652,0
11212,655,130,0
11213,9,48,0
11214,287,600,0
11215,430,466,0
11216,501,357,0
11217,626,508,0
11218,561,617,0
11219,236,658,0
11220,561,96,0
11221,299,683,0
11222,674,610,0
11223,569,248,0
11224,458,115,0
11225,301,363,0
11226,67,673,0
11227,684,169,0
11228,328,171,0
11229,623,107,0
11230,569,62,0
11231,273,111,0
11232,117,236,0
11233,642,609,0
11234,664,416,0
11235,109,59,0
11236,547,611,0
11237,375,83,0
11238,305,183,0
11239,42,605,0
11240,65,358,0
11241,481,244,0
11242,587,566,0
11243,92,218,0
11244,617,661,0
11245,201,353,0
11246,56,658,0
11247,550,13,0
11248,145,573,0
11249,287,495,0
11250,118,138,0
11251,312,276,0
11252,305,263,0
11253,614,461,0
11254,169,429,0
11255,566,616,0
11256,210,375,0
11257,550,101,0
11258,145,694,0
11259,65,578,0
11260,70,577,0
11261,97,223,0
11262,352,347,0
11263,97,85,0
11264,275,477,0
11265,395,459,0
11266,150,251,0
11267,537,448,0
11268,531,533,0
11269,125,165,0
11270,130,406,0
11271,169,698,0
11272,9,165,0
11273,655,676,0
11274,83,372,0
11275,692,629,0
11276,117,414,0
11277,246,153,0
11278,666,444,0
11279,83,209,0
11280,524,204,0
11281,236,319,0
11282,142,346,0
11283,514,697,0
11284,330,420,0
11285,230,378,0
11286,531,41,0
11287,605,644,0
11288,664,188,0
11289,503,190,0
11290,509,426,0
11291,642,353,0
11292,8,414,0
11293,567,570,0
11294,599,32,0
11295,518,495,0
11296,246,87,0
11297,209,189,0
11298,29,432,0
11299,228,459,0
11300,668,250,0
11301,369,603,0
11302,425,364,0
11303,201,668,0
11304,692,658,0
11305,72,210,0
11306,592,434,0
11307,622,100,0
11308,531,422,0
11309,601,259,0
11310,477,366,0
11311,375,267,0
11312,58,120,0
11313,636,565,0
11314,402,551,0
11315,92,426,0
11316,477,146,0
11317,668,373,0
11318,126,469,0
11319,67,248,0
11320,311,408,0
11321,312,388,0
11322,37,33,0
11323,531,620,0
11324,605,14,0
11325,668,335,0
11326,457,512,0
11327,330,306,0
11328,163,96,0
11329,64,406,0
11330,118,373,0
11331,163,445,0
11332,201,179,0
11333,150,658,0
11334,226,565,0
11335,325,329,0
11336,359,423,0
11337,79,231,0
11338,226,81,0
11339,569,283,0
11340,556,376,0
11341,524,228,0
11342,169,390,0
11343,497,69,0
11344,65,581,0
11345,539,414,0
11346,650,577,0
11347,523,332,0
11348,625,471,0
11349,537,633,0
11350,533,622,0
11351,282,575,0
11352,409,464,0
11353,199,429,0
11354,9,79,0
11355,330,536,0
11356,576,18,0
11357,618,409,0
11358,282,379,0
11359,428,417,0
11360,630,65,0
11361,569,98,0
11362,670,405,0
11363,48,24,0
11364,67,489,0
11365,406,285,0
11366,238,88,0
11367,141,87,0
11368,614,530,0
11369,2,375,0
11370,221,682,0
11371,503,659,0
11372,692,492,0
11373,359,693,0
11374,497,207,0
11375,130,73,0
11376,456,420,0
11377,255,35,0
11378,33,163,0
11379,654,682,0
11380,547,337,0
11381,11,596,0
11382,126,390,0
11383,210,700,0
11384,409,279,0
11385,550,501,0
11386,245,58,0
11387,369,58,0
11388,247,584,0
11389,29,360,0
11390,282,268,0
11391,568,280,0
11392,526,201,0
11393,575,629,0
11394,64,622,0
11395,524,671,0
11396,137,530,0
11397,630,60,0
11398,529,356,0
11399,236,305,0
11400,150,236,0
11401,92,639,0
11402,330,125,0
11403,21,148,0
11404,668,564,0
11405,42,252,0
11406,173,246,0
11407,406,650,0
11408,395,350,0
11409,238,380,0
11410,701,214,0
11411,497,104,0
11412,130,283,0
11413,592,290,0
11414,244,190,0
11415,56,661,0
11416,163,464,0
11417,330,211,0
11418,118,4,0
11419,642,438,0
11420,59,668,0
11421,352,161,0
11422,276,338,0
11423,375,151,0
11424,275,245,0
11425,273,419,0
11426,70,387,0
11427,15,599,0
11428,150,551,0
11429,15,392,0
11430,524,157,0
11431,498,195,0
11432,554,501,0
11433,312,355,0
11434,599,585,0
11435,605,312,0
11436,97,551,0
11437,293,643,0
11438,526,167,0
11439,612,661,0
11440,242,112,0
11441,409,329,0
11442,670,522,0
11443,299,206,0
11444,568,62,0
11445,280,501,0
11446,481,444,0
11447,282,138,0
11448,22,585,0
11449,435,488,0
11450,245,510,0
11451,275,683,0
11452,163,621,0
11453,618,363,0
11454,65,156,0
11455,355,166,0
11456,411,553,0
11457,59,70,0
11458,523,5,0
11459,654,588,0
11460,171,354,0
11461,617,246,0
11462,503,310,0
11463,245,41,0
11464,626,668,0
11465,312,117,0
11466,62,349,0
11467,614,187,0
11468,406,273,0
11469,428,319,0
11470,458,86,0
11471,8,168,0
11472,137,616,0
11473,109,377,0
11474,458,464,0
11475,592,677,0
11476,502,679,0
11477,514,286,0
11478,701,401,0
11479,159,498,0
11480,620,500,0
11481,569,121,0
11482,273,387,0
11483,435,365,0
11484,509,613,0
11485,304,293,0
11486,508,312,0
11487,56,701,0
11488,642,22,0
11489,409,602,0
11490,311,629,0
11491,636,400,0
11492,411,489,0
11493,226,210,0
11494,404,45,0
11495,395,132,0
11496,284,114,0
11497,650,227,0
11498,11,367,0
11499,523,421,0
11500,328,198,0
11501,300,641,0
11502,537,414,0
11503,666,419,0
11504,601,663,0
11505,629,68,0
11506,680,313,0
11507,230,221,0
11508,275,445,0
11509,652,464,0
11510,482,277,0
11511,330,229,0
11512,359,336,0
11513,210,427,0
11514,456,104,0
11515,207,556,0
11516,533,470,0
11517,97,351,0
11518,287,124,0
11519,583,431,0
11520,137,150,0
11521,701,30,0
11522,92,594,0
11523,630,258,0
11524,498,589,0
11525,58,658,0
11526,273,108,0
11527,150,138,0
11528,57,408,0
11529,177,682,0
11530,300,14,0
11531,674,527,0
11532,150,444,0
11533,617,109,0
11534,623,2,0
11535,514,260,0
11536,605,481,0
11537,203,330,0
11538,301,348,0
11539,668,94,0
11540,375,450,0
11541,503,448,0
11542,404,182,0
11543,501,108,0
11544,83,525,0
11545,666,90,0
11546,453,654,0
11547,620,580,0
11548,628,684,0
11549,556,370,0
11550,654,468,0
11551,674,171,0
11552,106,506,0
11553,287,482,0
11554,404,517,0
11555,511,200,0
11556,304,391,0
11557,482,415,0
11558,127,53,0
11559,177,488,0
11560,276,433,0
11561,209,680,0
11562,311,263,0
11563,630,527,0
11564,33,638,0
11565,411,620,0
11566,624,194,0
11567,674,375,0
11568,33,358,0
11569,566,437,0
11570,169,646,0
11571,284,507,0
11572,271,115,0
11573,259,443,0
11574,614,420,0
11575,592,380,0
11576,457,682,0
11577,611,522,0
11578,583,626,0
11579,59,262,0
11580,654,305,0
11581,117,565,0
11582,696,512,0
11583,328,6,0
11584,534,486,0
11585,404,658,0
11586,194,673,0
11587,617,678,0
11588,588,408,0
11589,568,596,0
11590,119,541,0
11591,623,333,0
11592,620,7,0
11593,15,94,0
11594,406,427,0
11595,284,12,0
11596,293,356,0
11597,125,269,0
11598,355,183,0
11599,589,342,0
11600,130,662,0
11601,474,357,0
11602,674,30,0
11603,9,435,0
11604,304,569,0
11605,502,538,0
11606,556,560,0
11607,550,563,0
11608,530,278,0
11609,301,122,0
11610,497,484,0
11611,273,411,0
11612,42,54,0
11613,514,524,0
11614,533,427,0
11615,664,458,0
11616,109,474,0
11617,453,212,0
11618,497,65,0
11619,190,31,0
11620,482,621,0
11621,428,116,0
11622,375,295,0
11623,299,238,0
11624,636,83,0
11625,177,373,0
11626,630,429,0
11627,337,416,0
11628,209,639,0
11629,369,240,0
11630,93,73,0
11631,2,155,0
11632,33,600,0
11633,617,283,0
11634,503,100,0
11635,163,38,0
11636,39,182,0
11637,611,490,0
11638,92,382,0
11639,280,79,0
11640,325,631,0
11641,453,142,0
11642,655,480,0
11643,210,461,0
11644,39,405,0
11645,523,339,0
11646,255,455,0
11647,511,343,0
11648,654,143,0
11649,137,301,0
11650,29,86,0
11651,482,684,0
11652,441,362,0
11653,605,394,0
11654,149,425,0
11655,280,276,0
11656,589,129,0
11657,426,266,0
11658,482,100,0
11659,284,584,0
11660,300,571,0
11661,481,500,0
11662,503,325,0
11663,612,626,0
11664,526,498,0
11665,311,359,0
11666,201,233,0
11667,623,417,0
11668,537,215,0
11669,539,297,0
11670,238,551,0
11671,576,574,0
11672,8,422,0
11673,359,494,0
11674,199,266,0
11675,163,652,0
11676,430,336,0
11677,163,206,0
11678,518,359,0
11679,364,41,0
11680,601,217,0
11681,503,645,0
11682,159,592,0
11683,554,444,0
11684,259,25,0
11685,304,623,0
11686,221,137,0
11687,171,323,0
11688,568,574,0
11689,534,370,0
11690,684,356,0
11691,575,622,0
11692,439,355,0
11693,37,108,0
11694,207,144,0
11695,90,312,0
11696,82,165,0
11697,22,633,0
11698,245,40,0
11699,626,611,0
11700,459,372,0
11701,529,538,0
11702,626,75,0
11703,575,253,0
11704,599,461,0
11705,163,19,0
11706,701,175,0
11707,534,179,0
11708,236,74,0
11709,273,244,0
11710,441,252,0
11711,79,607,0
11712,56,440,0
11713,305,503,0
11714,578,83,0
11715,58,82,0
11716,39,511,0
11717,526,47,0
11718,622,243,0
11719,434,243,0
11720,330,691,0
11721,141,593,0
11722,330,347,0
11723,668,48,0
11724,428,180,0
11725,57,280,0
11726,194,331,0
11727,481,553,0
11728,680,13,0
11729,684,192,0
11730,311,51,0
11731,9,82,0
11732,498,177,0
11733,119,10,0
11734,684,324,0
11735,169,394,0
11736,626,13,0
11737,674,99,0
11738,539,324,0
11739,65,254,0
11740,359,461,0
11741,67,102,0
11742,566,47,0
11743,226,250,0
11744,692,364,0
11745,127,15,0
11746,589,107,0
11747,497,237,0
11748,301,326,0
11749,337,489,0
11750,539,303,0
11751,501,384,0
11752,567,525,0
11753,532,192,0
11754,547,3,0
11755,435,471,0
11756,29,255,0
11757,636,111,0
11758,593,334,0
11759,556,438,0
11760,273,538,0
11761,556,57,0
11762,201,265,0
11763,605,180,0
11764,404,142,0
11765,149,372,0
11766,605,296,0
11767,62,514,0
11768,533,173,0
11769,435,253,0
11770,328,210,0
11771,42,301,0
11772,474,174,0
11773,583,179,0
11774,226,556,0
11775,425,437,0
11776,177,207,0
11777,430,639,0
11778,67,690,0
11779,33,640,0
11780,359,283,0
11781,65,274,0
11782,199,483,0
11783,67,289,0
11784,190,187,0
11785,29,49,0
11786,650,547,0
11787,701,267,0
11788,409,506,0
11789,328,565,0
11790,684,647,0
11791,125,177,0
11792,159,565,0
11793,375,485,0
11794,304,40,0
11795,92,328,0
11796,328,24,0
11797,201,51,0
11798,83,174,0
11799,364,380,0
11800,456,422,0
11801,301,245,0
11802,312,172,0
11803,514,304,0
11804,576,278,0
11805,539,260,0
11806,441,455,0
11807,561,610,0
11808,375,226,0
11809,402,39,0
11810,428,258,0
11811,684,175,0
11812,280,217,0
11813,21,330,0
11814,141,287,0
11815,575,241,0
11816,532,15,0
11817,569,323,0
11818,364,445,0
11819,79,606,0
11820,22,9,0
11821,22,289,0
11822,210,234,0
11823,79,381,0
11824,508,308,0
11825,82,29,0
11826,498,122,0
11827,568,571,0
11828,494,343,0
11829,566,280,0
11830,301,144,0
11831,305,290,0
11832,211,437,0
11833,680,308,0
11834,62,276,0
11835,514,293,0
11836,221,180,0
11837,210,596,0
11838,60,187,0
11839,425,691,0
11840,311,239,0
11841,48,593,0
11842,236,626,0
11843,62,146,0
11844,434,21,0
11845,481,104,0
11846,509,445,0
11847,127,391,0
11848,145,12,0
11849,259,479,0
11850,246,235,0
11851,64,155,0
11852,210,60,0
11853,238,93,0
11854,539,209,0
11855,301,103,0
11856,230,67,0
11857,529,361,0
11858,328,351,0
11859,159,32,0
11860,300,461,0
11861,532,269,0
11862,534,33,0
11863,93,158,0
11864,425,48,0
11865,355,116,0
11866,246,472,0
11867,509,163,0
11868,459,465,0
11869,474,248,0
11870,301,230,0
11871,282,47,0
11872,575,503,0
11873,210,436,0
11874,312,240,0
11875,228,196,0
11876,355,153,0
11877,575,66,0
11878,352,443,0
11879,497,370,0
11880,630,656,0
11881,502,255,0
11882,593,639,0
11883,242,573,0
11884,58,91,0
11885,588,43,0
11886,57,306,0
11887,169,292,0
11888,531,656,0
11889,561,169,0
11890,636,526,0
11891,566,305,0
11892,592,63,0
11893,255,582,0
11894,561,31,0
11895,588,666,0
11896,375,24,0
11897,299,703,0
11898,441,236,0
11899,684,357,0
11900,547,377,0
11901,65,240,0
11902,9,381,0
11903,441,197,0
11904,150,229,0
11905,404,547,0
11906,201,139,0
11907,589,176,0
11908,245,94,0
11909,650,370,0
11910,39,512,0
11911,514,22,0
11912,459,85,0
11913,293,201,0
11914,696,60,0
11915,566,173,0
11916,238,142,0
11917,456,470,0
11918,654,303,0
11919,430,97,0
11920,171,248,0
11921,352,337,0
11922,375,689,0
11923,145,140,0
11924,622,407,0
11925,48,191,0
11926,287,234,0
11927,601,414,0
11928,674,259,0
11929,311,484,0
11930,628,165,0
11931,353,466,0
11932,456,592,0
11933,508,39,0
11934,589,6,0
11935,33,530,0
11936,474,692,0
11937,2,423,0
11938,9,415,0
11939,501,392,0
11940,230,628,0
11941,230,107,0
11942,458,536,0
11943,177,611,0
11944,171,510,0
11945,550,590,0
11946,655,673,0
11947,119,218,0
11948,593,698,0
11949,684,90,0
11950,628,434,0
11951,118,211,0
11952,70,475,0
11953,352,265,0
11954,90,214,0
11955,503,105,0
11956,531,325,0
11957,11,344,0
11958,629,670,0
11959,245,525,0
11960,589,394,0
11961,605,439,0
11962,67,418,0
11963,562,587,0
11964,8,365,0
11965,664,239,0
11966,439,338,0
11967,42,5,0
11968,664,414,0
11969,70,338,0
11970,275,664,0
11971,375,678,0
11972,337,508,0
11973,556,227,0
11974,588,341,0
11975,612,95,0
11976,459,427,0
11977,190,524,0
11978,353,238,0
11979,337,70,0
11980,630,70,0
11981,576,283,0
11982,236,344,0
11983,304,378,0
11984,244,399,0
11985,524,499,0
11986,149,219,0
11987,494,407,0
11988,242,637,0
11989,511,100,0
11990,550,567,0
11991,426,494,0
11992,304,121,0
11993,668,690,0
11994,273,590,0
11995,177,137,0
11996,402,165,0
