,TF,Target,Label
3105,727,351,0
3106,727,1010,0
3107,727,1179,0
3108,727,459,0
3109,727,1301,0
3110,727,111,0
3111,727,432,0
3112,727,1125,0
3113,727,198,0
3114,727,809,0
3115,727,1223,0
3116,727,720,0
3117,727,710,0
3118,727,945,0
3119,727,200,0
3120,727,931,0
3121,727,1078,0
3122,727,1406,0
3123,727,397,0
3124,727,1357,0
3125,727,608,0
3126,727,883,0
3127,727,1300,0
3128,727,693,0
3129,727,933,0
3130,727,172,0
3131,727,252,0
3132,727,130,0
3133,727,1255,0
3134,727,890,0
3135,727,990,0
3136,727,1145,0
3137,727,1307,0
3138,727,222,0
3139,727,340,0
3140,727,138,0
3141,727,671,0
3142,727,500,0
3143,727,125,0
3144,727,803,0
3145,727,159,0
3146,727,548,0
3147,727,1210,0
3148,727,1303,0
3149,727,825,0
3150,727,514,0
3151,727,180,0
3152,727,1265,0
3153,727,277,0
3154,727,1049,0
3155,727,273,0
3156,727,753,0
3157,727,607,0
3158,727,875,0
3159,727,92,0
3160,727,355,0
3161,727,648,0
3162,727,562,0
3163,727,263,0
3164,727,561,0
3165,727,680,0
3166,727,569,0
3167,727,894,0
3168,727,1279,0
3169,727,392,0
3170,727,590,0
3171,727,1132,0
3172,727,89,0
3173,727,350,0
3174,727,28,0
3175,727,1204,0
3176,727,253,0
3177,727,564,0
3178,727,1066,0
3179,727,774,0
3180,727,1154,0
3181,727,158,0
3182,727,382,0
3183,727,1181,0
3184,727,1305,0
3185,727,449,0
3186,727,792,0
3187,727,605,0
3188,727,586,0
3189,727,97,0
3190,727,804,0
3191,727,666,0
3192,727,1285,0
3193,727,1193,0
3194,727,1101,0
3195,727,952,0
3196,727,0,0
3197,727,638,0
3198,727,896,0
3199,727,868,0
3200,727,190,0
3201,727,126,0
3202,727,112,0
3203,727,706,0
3204,727,580,0
3205,727,957,0
3206,727,1322,0
3207,727,618,0
3208,727,179,0
3209,727,1236,0
3210,727,810,0
3211,727,1158,0
3212,727,610,0
3213,727,1311,0
3214,727,311,0
3215,727,1398,0
3216,727,1360,0
3217,727,1261,0
3218,822,979,0
3219,822,676,0
3220,822,884,0
3221,822,630,0
3222,822,850,0
3223,822,1249,0
3224,822,771,0
3225,822,959,0
3226,822,807,0
3227,822,899,0
3228,822,686,0
3229,822,697,0
3230,822,572,0
3231,822,769,0
3232,822,923,0
3233,822,135,0
3234,822,171,0
3235,822,1153,0
3236,822,1225,0
3237,822,359,0
3238,822,905,0
3239,822,1147,0
3240,822,73,0
3241,822,224,0
3242,822,8,0
3243,822,85,0
3244,822,1392,0
3245,822,868,0
3246,822,606,0
3247,822,798,0
3248,822,1342,0
3249,822,1311,0
3250,822,1377,0
3251,822,634,0
3252,822,333,0
3253,822,592,0
3254,822,507,0
3255,822,972,0
3256,822,1221,0
3257,822,649,0
3258,822,517,0
3259,822,306,0
3260,822,699,0
3261,822,1366,0
3262,822,696,0
3263,822,628,0
3264,822,741,0
3265,822,890,0
3266,822,386,0
3267,822,351,0
3268,822,867,0
3269,822,689,0
3270,822,420,0
3271,822,1060,0
3272,822,1306,0
3273,822,316,0
3274,822,165,0
3275,822,724,0
3276,822,1238,0
3277,822,421,0
3278,822,639,0
3279,822,15,0
3280,822,439,0
3281,822,442,0
3282,822,668,0
3283,822,540,0
3284,822,504,0
3285,822,318,0
3286,822,932,0
3287,822,944,0
3288,822,1101,0
3289,822,701,0
3290,822,133,0
3291,822,1170,0
3292,822,167,0
3293,822,897,0
3294,822,300,0
3295,822,1320,0
3296,822,731,0
3297,822,1160,0
3298,822,605,0
3299,822,1398,0
3300,822,170,0
3301,822,71,0
3302,822,1230,0
3303,822,281,0
3304,822,1051,0
3305,822,648,0
3306,822,87,0
3307,822,1252,0
3308,822,510,0
3309,822,65,0
3310,822,44,0
3311,822,568,0
3312,822,551,0
3313,822,1164,0
3314,822,747,0
3315,822,589,0
3316,822,138,0
3317,822,893,0
3318,822,954,0
3319,822,260,0
3320,822,669,0
3321,822,1062,0
3322,822,405,0
3323,822,545,0
3324,822,1298,0
3325,822,1001,0
3326,822,1146,0
3327,822,622,0
3328,822,561,0
3329,822,417,0
3330,822,1177,0
3331,822,338,0
3332,822,100,0
3333,822,583,0
3334,822,1293,0
3335,822,1367,0
3336,822,918,0
3337,822,817,0
3338,822,710,0
3339,822,280,0
3340,822,715,0
3341,822,1006,0
3342,822,486,0
3343,822,1124,0
3344,822,582,0
3345,822,921,0
3346,822,961,0
3347,822,159,0
3348,822,546,0
3349,822,427,0
3350,822,313,0
3351,822,1397,0
3352,890,558,0
3353,890,10,0
3354,890,1166,0
3355,890,487,0
3356,890,1021,0
3357,890,328,0
3358,890,1152,0
3359,890,619,0
3360,890,820,0
3361,890,684,0
3362,890,309,0
3363,890,1143,0
3364,890,133,0
3365,890,474,0
3366,890,224,0
3367,890,263,0
3368,890,1019,0
3369,890,1068,0
3370,890,187,0
3371,890,43,0
3372,890,566,0
3373,890,1350,0
3374,890,735,0
3375,890,19,0
3376,890,72,0
3377,890,411,0
3378,890,668,0
3379,890,495,0
3380,890,3,0
3381,890,1385,0
3382,890,1116,0
3383,890,1403,0
3384,890,397,0
3385,890,594,0
3386,890,889,0
3387,890,526,0
3388,890,858,0
3389,890,261,0
3390,890,769,0
3391,890,970,0
3392,890,280,0
3393,890,130,0
3394,890,1368,0
3395,890,617,0
3396,890,1135,0
3397,890,164,0
3398,890,484,0
3399,890,159,0
3400,890,840,0
3401,890,150,0
3402,890,580,0
3403,890,65,0
3404,890,492,0
3405,890,1035,0
3406,890,1149,0
3407,890,202,0
3408,890,80,0
3409,890,799,0
3410,890,716,0
3411,890,79,0
3412,890,12,0
3413,890,262,0
3414,890,954,0
3415,890,742,0
3416,890,985,0
3417,890,119,0
3418,890,912,0
3419,890,1354,0
3420,890,502,0
3421,890,131,0
3422,890,416,0
3423,890,1156,0
3424,890,154,0
3425,890,1278,0
3426,890,662,0
3427,890,75,0
3428,890,126,0
3429,890,876,0
3430,890,286,0
3431,890,388,0
3432,890,232,0
3433,890,198,0
3434,890,151,0
3435,890,901,0
3436,890,267,0
3437,890,149,0
3438,890,143,0
3439,890,452,0
3440,890,1370,0
3441,890,882,0
3442,890,958,0
3443,890,118,0
3444,890,326,0
3445,890,281,0
3446,890,31,0
3447,890,833,0
3448,890,1196,0
3449,890,740,0
3450,890,1329,0
3451,890,237,0
3452,890,1295,0
3453,890,525,0
3454,890,596,0
3455,890,1241,0
3456,890,1065,0
3457,890,1042,0
3458,890,310,0
3459,890,1100,0
3460,890,672,0
3461,890,1263,0
3462,890,896,0
3463,890,572,0
3464,890,1324,0
3465,890,1311,0
3466,890,906,0
3467,890,818,0
3468,890,249,0
3469,890,886,0
3470,890,658,0
3471,890,851,0
3472,890,481,0
3473,890,189,0
3474,890,1341,0
3475,890,242,0
3476,890,534,0
3477,890,500,0
3478,890,386,0
3479,890,69,0
3480,890,1326,0
3481,955,1358,0
3482,955,7,0
3483,955,703,0
3484,955,629,0
3485,955,320,0
3486,955,1151,0
3487,955,1238,0
3488,955,496,0
3489,955,1027,0
3490,955,345,0
3491,955,543,0
3492,955,191,0
3493,955,1259,0
3494,955,712,0
3495,955,859,0
3496,955,421,0
3497,955,467,0
3498,955,179,0
3499,955,576,0
3500,955,720,0
3501,955,1334,0
3502,955,546,0
3503,955,779,0
3504,955,60,0
3505,955,477,0
3506,955,927,0
3507,955,261,0
3508,955,705,0
3509,955,1018,0
3510,955,349,0
3511,955,844,0
3512,955,242,0
3513,955,481,0
3514,955,1205,0
3515,955,531,0
3516,955,704,0
3517,955,293,0
3518,955,354,0
3519,955,587,0
3520,955,628,0
3521,955,939,0
3522,955,538,0
3523,955,513,0
3524,955,1152,0
3525,955,498,0
3526,955,441,0
3527,955,1145,0
3528,955,1066,0
3529,955,382,0
3530,955,954,0
3531,955,1278,0
3532,955,505,0
3533,955,759,0
3534,955,1255,0
3535,955,487,0
3536,955,1056,0
3537,955,691,0
3538,955,916,0
3539,955,1107,0
3540,955,868,0
3541,955,516,0
3542,955,593,0
3543,955,458,0
3544,955,1077,0
3545,955,908,0
3546,955,1064,0
3547,955,1060,0
3548,955,769,0
3549,955,369,0
3550,955,178,0
3551,955,678,0
3552,955,99,0
3553,955,645,0
3554,955,1355,0
3555,955,653,0
3556,955,35,0
3557,955,105,0
3558,955,418,0
3559,955,155,0
3560,955,914,0
3561,955,639,0
3562,955,606,0
3563,955,353,0
3564,955,809,0
3565,955,641,0
3566,955,1370,0
3567,955,664,0
3568,955,950,0
3569,955,791,0
3570,955,21,0
3571,955,695,0
3572,955,842,0
3573,955,619,0
3574,955,553,0
3575,955,982,0
3576,955,207,0
3577,955,692,0
3578,955,1219,0
3579,955,1287,0
3580,955,254,0
3581,955,777,0
3582,955,32,0
3583,955,174,0
3584,955,1049,0
3585,955,1401,0
3586,955,533,0
3587,955,121,0
3588,955,1155,0
3589,955,792,0
3590,955,115,0
3591,955,1101,0
3592,955,1099,0
3593,955,979,0
3594,955,637,0
3595,955,833,0
3596,955,1170,0
3597,955,818,0
3598,955,218,0
3599,955,1261,0
3600,955,1254,0
3601,955,1289,0
3602,955,420,0
3603,955,1324,0
3604,955,899,0
3605,955,740,0
3606,955,402,0
3607,955,116,0
3608,955,138,0
3609,955,1183,0
3610,955,316,0
3611,973,723,0
3612,973,182,0
3613,973,636,0
3614,973,501,0
3615,973,312,0
3616,973,1026,0
3617,973,873,0
3618,973,603,0
3619,973,479,0
3620,973,1321,0
3621,973,1320,0
3622,973,620,0
3623,973,280,0
3624,973,91,0
3625,973,1378,0
3626,973,1040,0
3627,973,1034,0
3628,973,622,0
3629,973,228,0
3630,973,168,0
3631,973,514,0
3632,973,1114,0
3633,973,1295,0
3634,973,635,0
3635,973,238,0
3636,973,899,0
3637,973,347,0
3638,973,512,0
3639,973,6,0
3640,973,1127,0
3641,973,844,0
3642,973,1369,0
3643,973,647,0
3644,973,502,0
3645,973,106,0
3646,973,533,0
3647,973,203,0
3648,973,1249,0
3649,973,843,0
3650,973,1107,0
3651,973,597,0
3652,973,1147,0
3653,973,817,0
3654,973,443,0
3655,973,648,0
3656,973,722,0
3657,973,928,0
3658,973,609,0
3659,973,118,0
3660,973,982,0
3661,973,1361,0
3662,973,303,0
3663,973,1155,0
3664,973,1138,0
3665,973,1395,0
3666,973,1365,0
3667,973,665,0
3668,973,226,0
3669,973,850,0
3670,973,1161,0
3671,973,461,0
3672,973,223,0
3673,973,418,0
3674,973,879,0
3675,973,136,0
3676,973,277,0
3677,973,1405,0
3678,973,1089,0
3679,973,1218,0
3680,973,433,0
3681,973,629,0
3682,973,1162,0
3683,973,882,0
3684,973,1389,0
3685,973,865,0
3686,973,1133,0
3687,973,1199,0
3688,973,753,0
3689,973,1236,0
3690,973,224,0
3691,973,726,0
3692,973,955,0
3693,973,74,0
3694,973,366,0
3695,973,581,0
3696,973,1176,0
3697,973,910,0
3698,989,9,0
3699,989,193,0
3700,989,675,0
3701,989,871,0
3702,989,233,0
3703,989,1242,0
3704,989,1007,0
3705,989,950,0
3706,989,971,0
3707,989,623,0
3708,989,593,0
3709,989,17,0
3710,989,226,0
3711,989,946,0
3712,989,1377,0
3713,989,24,0
3714,989,181,0
3715,989,1033,0
3716,989,343,0
3717,989,288,0
3718,989,754,0
3719,989,955,0
3720,989,1372,0
3721,989,639,0
3722,989,1335,0
3723,989,630,0
3724,989,446,0
3725,989,688,0
3726,989,100,0
3727,989,283,0
3728,989,558,0
3729,989,383,0
3730,989,864,0
3731,989,726,0
3732,989,142,0
3733,989,910,0
3734,989,532,0
3735,989,1151,0
3736,989,402,0
3737,989,1386,0
3738,989,566,0
3739,989,1021,0
3740,989,883,0
3741,989,847,0
3742,989,161,0
3743,989,1156,0
3744,989,881,0
3745,989,471,0
3746,989,456,0
3747,989,853,0
3748,989,1067,0
3749,989,494,0
3750,989,137,0
3751,989,390,0
3752,989,1179,0
3753,989,555,0
3754,989,182,0
3755,989,33,0
3756,989,12,0
3757,989,1140,0
3758,989,714,0
3759,989,1188,0
3760,989,485,0
3761,989,1042,0
3762,989,1212,0
3763,989,1133,0
3764,989,1217,0
3765,989,1044,0
3766,989,622,0
3767,989,788,0
3768,989,541,0
3769,989,834,0
3770,989,1365,0
3771,989,180,0
3772,989,612,0
3773,989,468,0
3774,989,1332,0
3775,989,625,0
3776,989,852,0
3777,989,13,0
3778,989,55,0
3779,989,1233,0
3780,989,1236,0
3781,989,217,0
3782,989,547,0
3783,989,1295,0
3784,989,324,0
3785,989,766,0
3786,989,806,0
3787,989,124,0
3788,989,497,0
3789,989,1364,0
3790,989,679,0
3791,989,71,0
3792,989,988,0
3793,989,748,0
3794,989,46,0
3795,989,1343,0
3796,989,139,0
3797,989,997,0
3798,996,1097,0
3799,996,907,0
3800,996,889,0
3801,996,1167,0
3802,996,190,0
3803,996,395,0
3804,996,113,0
3805,996,1002,0
3806,996,13,0
3807,996,535,0
3808,996,44,0
3809,996,697,0
3810,996,1130,0
3811,996,138,0
3812,996,48,0
3813,996,161,0
3814,996,1286,0
3815,996,159,0
3816,996,813,0
3817,996,1255,0
3818,996,751,0
3819,996,108,0
3820,996,1334,0
3821,996,143,0
3822,996,1260,0
3823,996,745,0
3824,996,1319,0
3825,996,324,0
3826,996,422,0
3827,996,1131,0
3828,996,903,0
3829,996,723,0
3830,996,293,0
3831,996,1069,0
3832,996,1263,0
3833,996,540,0
3834,996,1161,0
3835,996,164,0
3836,996,836,0
3837,996,932,0
3838,996,901,0
3839,996,1191,0
3840,996,1327,0
3841,996,467,0
3842,996,126,0
3843,996,1065,0
3844,996,71,0
3845,996,483,0
3846,996,883,0
3847,996,1399,0
3848,996,665,0
3849,996,675,0
3850,996,1117,0
3851,996,1202,0
3852,996,1164,0
3853,996,595,0
3854,996,277,0
3855,996,985,0
3856,996,86,0
3857,996,1056,0
3858,996,1396,0
3859,996,463,0
3860,996,451,0
3861,996,1106,0
3862,996,432,0
3863,996,638,0
3864,996,1312,0
3865,996,168,0
3866,996,1350,0
3867,996,100,0
3868,996,999,0
3869,996,1031,0
3870,996,552,0
3871,996,20,0
3872,996,1344,0
3873,996,241,0
3874,996,571,0
3875,996,554,0
3876,996,639,0
3877,996,974,0
3878,996,561,0
3879,996,189,0
3880,996,1324,0
3881,996,714,0
3882,996,302,0
3883,996,1114,0
3884,996,1360,0
3885,996,509,0
3886,996,1162,0
3887,996,1073,0
3888,996,1329,0
3889,996,926,0
3890,996,989,0
3891,996,622,0
3892,996,1409,0
3893,996,515,0
3894,996,726,0
3895,996,705,0
3896,996,1004,0
3897,996,332,0
3898,996,345,0
3899,996,8,0
3900,996,1235,0
3901,996,945,0
3902,996,1309,0
3903,996,579,0
3904,996,961,0
3905,996,635,0
3906,996,296,0
3907,996,783,0
3908,996,1259,0
3909,996,469,0
3910,996,1203,0
3911,996,1172,0
3912,996,820,0
3913,996,347,0
3914,996,387,0
3915,996,247,0
3916,996,1343,0
3917,996,356,0
3918,996,417,0
3919,996,1283,0
3920,996,341,0
3921,996,624,0
3922,996,1109,0
3923,996,956,0
3924,996,447,0
3925,996,1217,0
3926,1028,659,0
3927,1028,314,0
3928,1028,957,0
3929,1028,551,0
3930,1028,1055,0
3931,1028,1210,0
3932,1028,1018,0
3933,1028,474,0
3934,1028,501,0
3935,1028,1126,0
3936,1028,1284,0
3937,1028,162,0
3938,1028,1014,0
3939,1028,497,0
3940,1028,732,0
3941,1028,446,0
3942,1028,365,0
3943,1028,141,0
3944,1028,188,0
3945,1028,331,0
3946,1028,1125,0
3947,1028,653,0
3948,1028,559,0
3949,1028,1152,0
3950,1028,1348,0
3951,1028,1190,0
3952,1028,920,0
3953,1028,1025,0
3954,1028,1021,0
3955,1028,1091,0
3956,1028,695,0
3957,1028,1213,0
3958,1028,441,0
3959,1028,1164,0
3960,1028,1097,0
3961,1028,1319,0
3962,1028,124,0
3963,1028,302,0
3964,1028,552,0
3965,1028,1012,0
3966,1028,1000,0
3967,1028,340,0
3968,1028,247,0
3969,1028,735,0
3970,1028,529,0
3971,1028,835,0
3972,1028,1022,0
3973,1028,707,0
3974,1028,992,0
3975,1028,612,0
3976,1028,388,0
3977,1028,1007,0
3978,1028,201,0
3979,1028,1398,0
3980,1028,1157,0
3981,1028,490,0
3982,1028,306,0
3983,1028,164,0
3984,1028,1347,0
3985,1028,317,0
3986,1028,1321,0
3987,1028,54,0
3988,1028,995,0
3989,1028,301,0
3990,1028,1117,0
3991,1028,84,0
3992,1028,466,0
3993,1028,564,0
3994,1028,385,0
3995,1028,1275,0
3996,1028,1063,0
3997,1028,1282,0
3998,1028,484,0
3999,1028,660,0
4000,1028,1272,0
4001,1028,1236,0
4002,1028,1264,0
4003,1028,825,0
4004,1028,1307,0
4005,1028,494,0
4006,1028,682,0
4007,1028,143,0
4008,1028,545,0
4009,1028,502,0
4010,1028,838,0
4011,1028,285,0
4012,1028,1202,0
4013,1028,79,0
4014,1028,676,0
4015,1028,1112,0
4016,1028,789,0
4017,1028,355,0
4018,1028,868,0
4019,1028,600,0
4020,1028,472,0
4021,1028,426,0
4022,1028,882,0
4023,1028,673,0
4024,1028,1128,0
4025,1028,765,0
4026,1028,344,0
4027,1102,1003,0
4028,1102,1277,0
4029,1102,1251,0
4030,1102,1013,0
4031,1102,928,0
4032,1102,951,0
4033,1102,774,0
4034,1102,0,0
4035,1102,1161,0
4036,1102,716,0
4037,1102,220,0
4038,1102,114,0
4039,1102,401,0
4040,1102,25,0
4041,1102,457,0
4042,1102,1155,0
4043,1102,339,0
4044,1102,1171,0
4045,1102,608,0
4046,1102,207,0
4047,1102,530,0
4048,1102,281,0
4049,1102,476,0
4050,1102,282,0
4051,1102,1111,0
4052,1102,472,0
4053,1102,1374,0
4054,1102,850,0
4055,1102,429,0
4056,1102,656,0
4057,1102,647,0
4058,1102,64,0
4059,1102,784,0
4060,1102,935,0
4061,1102,727,0
4062,1102,585,0
4063,1102,1337,0
4064,1102,66,0
4065,1102,758,0
4066,1102,839,0
4067,1102,529,0
4068,1102,1099,0
4069,1102,1368,0
4070,1102,191,0
4071,1102,188,0
4072,1102,124,0
4073,1102,1293,0
4074,1102,648,0
4075,1102,87,0
4076,1102,478,0
4077,1102,594,0
4078,1102,821,0
4079,1102,438,0
4080,1102,722,0
4081,1102,454,0
4082,1102,713,0
4083,1102,444,0
4084,1102,237,0
4085,1102,179,0
4086,1102,1309,0
4087,1102,607,0
4088,1102,270,0
4089,1102,1291,0
4090,1102,1356,0
4091,1102,1177,0
4092,1102,1012,0
4093,1102,817,0
4094,1102,766,0
4095,1102,1212,0
4096,1102,596,0
4097,1102,1302,0
4098,1102,101,0
4099,1102,13,0
4100,1102,36,0
4101,1102,455,0
4102,1102,855,0
4103,1102,1394,0
4104,1102,810,0
4105,1102,1407,0
4106,1102,1112,0
4107,1102,606,0
4108,1102,510,0
4109,1102,1173,0
4110,1102,1214,0
4111,1102,1260,0
4112,1102,1141,0
4113,1102,1347,0
4114,1102,219,0
4115,1102,1247,0
4116,1102,1172,0
4117,1102,678,0
4118,1102,1048,0
4119,1102,869,0
4120,1102,642,0
4121,1102,536,0
4122,1102,1109,0
4123,1102,562,0
4124,1102,1065,0
4125,1102,1057,0
4126,1102,680,0
4127,1102,1203,0
4128,1102,1190,0
4129,1102,1189,0
4130,1102,389,0
4131,1102,1238,0
4132,1102,477,0
4133,1102,1011,0
4134,1102,340,0
4135,1102,274,0
4136,1102,1174,0
4137,1102,309,0
4138,1102,1268,0
4139,1102,1406,0
4140,1102,1123,0
4141,1102,795,0
4142,1102,324,0
4143,1102,768,0
4144,1102,526,0
4145,1102,312,0
4146,1102,208,0
4147,1102,593,0
4148,1102,664,0
4149,1102,1139,0
4150,1102,1125,0
4151,1102,842,0
4152,1102,1038,0
4153,1102,385,0
4154,1102,89,0
4155,1102,210,0
4156,1102,462,0
4157,1102,332,0
4158,1102,135,0
4159,1102,798,0
4160,1102,1378,0
4161,1102,1205,0
4162,1102,1385,0
4163,1273,1054,0
4164,1273,334,0
4165,1273,360,0
4166,1273,185,0
4167,1273,142,0
4168,1273,1406,0
4169,1273,611,0
4170,1273,1100,0
4171,1273,411,0
4172,1273,76,0
4173,1273,275,0
4174,1273,195,0
4175,1273,680,0
4176,1273,908,0
4177,1273,1408,0
4178,1273,1173,0
4179,1273,312,0
4180,1273,106,0
4181,1273,1407,0
4182,1273,175,0
4183,1273,1019,0
4184,1273,99,0
4185,1273,850,0
4186,1273,219,0
4187,1273,735,0
4188,1273,1331,0
4189,1273,1369,0
4190,1273,140,0
4191,1273,582,0
4192,1273,605,0
4193,1273,1039,0
4194,1273,665,0
4195,1273,352,0
4196,1273,803,0
4197,1273,1265,0
4198,1273,970,0
4199,1273,732,0
4200,1273,535,0
4201,1273,575,0
4202,1273,440,0
4203,1273,769,0
4204,1273,969,0
4205,1273,1325,0
4206,1273,658,0
4207,1273,231,0
4208,1273,472,0
4209,1273,311,0
4210,1273,224,0
4211,1273,225,0
4212,1273,369,0
4213,1273,95,0
4214,1273,1069,0
4215,1273,684,0
4216,1273,780,0
4217,1273,1297,0
4218,1273,1080,0
4219,1273,63,0
4220,1273,130,0
4221,1273,597,0
4222,1273,314,0
4223,1273,348,0
4224,1273,1142,0
4225,1273,1263,0
4226,1273,635,0
4227,1273,717,0
4228,1273,137,0
4229,1273,458,0
4230,1273,1216,0
4231,1273,1302,0
4232,1273,370,0
4233,1273,1332,0
4234,1273,267,0
4235,1273,894,0
4236,1273,903,0
4237,1273,783,0
4238,1273,1189,0
4239,1273,249,0
4240,1273,432,0
4241,1273,909,0
4242,1273,347,0
4243,1273,461,0
4244,1273,1109,0
4245,1273,907,0
4246,1273,408,0
4247,1273,980,0
4248,1273,118,0
4249,1273,868,0
4250,1273,151,0
4251,1273,1031,0
4252,1273,1255,0
4253,1273,1178,0
4254,1273,762,0
4255,1273,1211,0
4256,1273,495,0
4257,1273,54,0
4258,1273,108,0
4259,1273,247,0
4260,1273,1168,0
4261,1273,438,0
4262,1273,947,0
4263,1273,304,0
4264,1273,1334,0
4265,1273,396,0
4266,1273,823,0
4267,1273,1249,0
4268,1273,1291,0
4269,1273,827,0
4270,1273,690,0
4271,1273,745,0
4272,1273,464,0
4273,1273,1158,0
4274,1273,1341,0
4275,1273,21,0
4276,1273,306,0
4277,1273,1110,0
4278,1273,1397,0
4279,1273,874,0
4280,1273,879,0
4281,1273,355,0
4282,1273,1254,0
4283,1273,67,0
4284,1273,888,0
4285,1273,511,0
4286,1273,235,0
4287,1273,24,0
4288,1273,1161,0
4289,1273,1236,0
4290,1273,1015,0
4291,1273,211,0
4292,1273,1234,0
4293,1273,1060,0
4294,1273,47,0
4295,1273,1008,0
4296,1273,1330,0
4297,1273,990,0
4298,1273,8,0
4299,1273,925,0
4300,1273,285,0
4301,1273,1342,0
4302,1273,695,0
4303,1329,904,0
4304,1329,735,0
4305,1329,70,0
4306,1329,990,0
4307,1329,640,0
4308,1329,493,0
4309,1329,2,0
4310,1329,46,0
4311,1329,834,0
4312,1329,1388,0
4313,1329,548,0
4314,1329,463,0
4315,1329,437,0
4316,1329,132,0
4317,1329,1136,0
4318,1329,1093,0
4319,1329,1322,0
4320,1329,1065,0
4321,1329,882,0
4322,1329,1081,0
4323,1329,168,0
4324,1329,1263,0
4325,1329,536,0
4326,1329,72,0
4327,1329,624,0
4328,1329,847,0
4329,1329,953,0
4330,1329,1234,0
4331,1329,650,0
4332,1329,684,0
4333,1329,1085,0
4334,1329,37,0
4335,1329,753,0
4336,1329,567,0
4337,1329,330,0
4338,1329,504,0
4339,1329,693,0
4340,1329,296,0
4341,1329,1209,0
4342,1329,173,0
4343,1329,105,0
4344,1329,1106,0
4345,1329,193,0
4346,1329,506,0
4347,1329,706,0
4348,1329,167,0
4349,1329,239,0
4350,1329,280,0
4351,1329,1351,0
4352,1329,968,0
4353,1329,209,0
4354,1329,775,0
4355,1329,725,0
4356,1329,1260,0
4357,1329,131,0
4358,1329,80,0
4359,1329,683,0
4360,1329,840,0
4361,1329,941,0
4362,1329,507,0
4363,1329,831,0
4364,1329,427,0
4365,1329,789,0
4366,1329,1403,0
4367,1329,681,0
4368,1329,511,0
4369,1329,1040,0
4370,1329,865,0
4371,1329,458,0
4372,1329,836,0
4373,1329,1349,0
4374,1329,1267,0
4375,1329,543,0
4376,1329,1390,0
4377,1329,1037,0
4378,1329,1360,0
4379,1329,1049,0
4380,1329,298,0
4381,1329,1250,0
4382,1329,1195,0
4383,1329,951,0
4384,1329,653,0
4385,1329,1117,0
4386,1329,334,0
4387,1329,1141,0
4388,1329,1341,0
4389,1329,1276,0
4390,1329,1268,0
4391,1329,957,0
4392,1329,962,0
4393,1329,1023,0
4394,1329,107,0
4395,1329,859,0
4396,1329,221,0
4397,1329,966,0
4398,1329,587,0
4399,1329,1149,0
4400,1329,927,0
4401,1329,419,0
4402,1329,837,0
4403,1329,1002,0
4404,1329,1241,0
4405,1329,1130,0
4406,1329,19,0
4407,1329,583,0
4408,1329,309,0
4409,1329,446,0
4410,1329,443,0
4411,1329,637,0
4412,1329,1311,0
4413,1329,1016,0
4414,1329,973,0
4415,1329,991,0
4416,1329,1050,0
4417,1329,849,0
4418,1329,659,0
4419,1329,81,0
4420,1329,1174,0
4421,1329,960,0
4422,1329,827,0
4423,1329,1372,0
4424,1329,820,0
4425,1329,8,0
4426,1329,347,0
4427,1329,572,0
4428,1344,953,0
4429,1344,343,0
4430,1344,408,0
4431,1344,1019,0
4432,1344,1150,0
4433,1344,395,0
4434,1344,1014,0
4435,1344,804,0
4436,1344,977,0
4437,1344,805,0
4438,1344,1253,0
4439,1344,496,0
4440,1344,1330,0
4441,1344,498,0
4442,1344,176,0
4443,1344,952,0
4444,1344,649,0
4445,1344,271,0
4446,1344,1036,0
4447,1344,325,0
4448,1344,919,0
4449,1344,568,0
4450,1344,650,0
4451,1344,446,0
4452,1344,651,0
4453,1344,1126,0
4454,1344,193,0
4455,1344,419,0
4456,1344,1105,0
4457,1344,881,0
4458,1344,994,0
4459,1344,1216,0
4460,1344,1085,0
4461,1344,661,0
4462,1344,207,0
4463,1344,591,0
4464,1344,972,0
4465,1344,386,0
4466,1344,33,0
4467,1344,901,0
4468,1344,1260,0
4469,1344,686,0
4470,1344,185,0
4471,1344,1017,0
4472,1344,848,0
4473,1344,12,0
4474,1344,1098,0
4475,1344,911,0
4476,1344,95,0
4477,1344,295,0
4478,1344,1035,0
4479,1344,1011,0
4480,1344,894,0
4481,1344,1356,0
4482,1344,383,0
4483,1344,147,0
4484,1344,351,0
4485,1344,333,0
4486,1344,1327,0
4487,1344,106,0
4488,1344,1288,0
4489,1344,836,0
4490,1344,624,0
4491,1344,426,0
4492,1344,631,0
4493,1344,16,0
4494,1344,1243,0
4495,1344,515,0
4496,1344,167,0
4497,1344,22,0
4498,1344,1094,0
4499,1344,744,0
4500,1344,1379,0
4501,1344,831,0
4502,1344,914,0
4503,1344,407,0
4504,1344,614,0
4505,1344,593,0
4506,1344,71,0
4507,1344,102,0
4508,1344,178,0
4509,1344,77,0
4510,1344,264,0
4511,1344,92,0
4512,1344,1167,0
4513,1344,1214,0
4514,1344,221,0
4515,1344,1254,0
4516,1344,1317,0
4517,1344,721,0
4518,1344,1102,0
4519,1344,1300,0
4520,1344,296,0
4521,1344,1146,0
4522,1344,867,0
4523,1344,710,0
4524,1344,1220,0
4525,1344,1228,0
4526,1344,611,0
4527,1344,478,0
4528,1344,223,0
4529,1344,798,0
4530,1344,921,0
4531,1344,457,0
4532,1344,1229,0
4533,1344,1084,0
4534,1344,1247,0
4535,1344,514,0
4536,1344,379,0
4537,1344,922,0
4538,1344,825,0
4539,1344,575,0
4540,1344,975,0
4541,1344,781,0
4542,1344,1048,0
