,TF,Target,Label
45747,769,24,0
45748,264,827,0
45749,661,779,0
45750,58,374,0
45751,479,42,0
45752,368,473,0
45753,1065,557,0
45754,54,769,0
45755,116,665,0
45756,889,639,0
45757,794,650,0
45758,149,758,0
45759,814,630,0
45760,551,829,0
45761,236,770,0
45762,34,465,0
45763,7,154,0
45764,582,700,0
45765,260,509,0
45766,525,738,0
45767,644,839,0
45768,1023,399,0
45769,293,661,0
45770,573,479,0
45771,223,645,0
45772,324,418,0
45773,250,448,0
45774,173,996,0
45775,95,89,0
45776,514,681,0
45777,328,566,0
45778,581,573,0
45779,620,1075,0
45780,757,405,0
45781,324,161,0
45782,176,1009,0
45783,703,117,0
45784,48,595,0
45785,757,156,0
45786,705,266,0
45787,634,283,0
45788,1000,836,0
45789,199,38,0
45790,136,557,0
45791,480,992,0
45792,774,590,0
45793,227,781,0
45794,849,307,0
45795,415,789,0
45796,85,1080,0
45797,589,1017,0
45798,775,656,0
45799,250,332,0
45800,44,174,0
45801,665,962,0
45802,638,450,0
45803,1026,891,0
45804,296,1062,0
45805,245,771,0
45806,740,355,0
45807,218,236,0
45808,204,249,0
45809,1050,708,0
45810,770,114,0
45811,23,988,0
45812,429,1005,0
45813,445,566,0
45814,995,706,0
45815,871,39,0
45816,385,434,0
45817,327,750,0
45818,696,557,0
45819,538,441,0
45820,165,796,0
45821,575,223,0
45822,620,600,0
45823,98,70,0
45824,437,728,0
45825,382,908,0
45826,807,841,0
45827,468,406,0
45828,743,129,0
45829,562,665,0
45830,745,922,0
45831,761,257,0
45832,1091,151,0
45833,515,371,0
45834,694,397,0
45835,1115,941,0
45836,292,809,0
45837,788,905,0
45838,1084,225,0
45839,90,161,0
45840,664,919,0
45841,230,439,0
45842,1053,54,0
45843,1076,44,0
45844,765,420,0
45845,774,526,0
45846,105,271,0
45847,1101,459,0
45848,719,684,0
45849,922,326,0
45850,127,123,0
45851,884,177,0
45852,502,718,0
45853,221,152,0
45854,168,325,0
45855,594,366,0
45856,788,1102,0
45857,242,995,0
45858,228,660,0
45859,367,319,0
45860,1002,975,0
45861,303,193,0
45862,700,1015,0
45863,429,603,0
45864,233,1103,0
45865,1051,910,0
45866,687,1093,0
45867,474,885,0
45868,527,941,0
45869,339,387,0
45870,362,688,0
45871,872,1075,0
45872,975,851,0
45873,385,588,0
45874,326,1112,0
45875,489,695,0
45876,851,963,0
45877,255,189,0
45878,751,48,0
45879,97,959,0
45880,676,424,0
45881,402,80,0
45882,379,532,0
45883,110,1097,0
45884,40,657,0
45885,627,698,0
45886,1011,41,0
45887,1061,333,0
45888,457,213,0
45889,868,978,0
45890,25,739,0
45891,998,545,0
45892,829,1044,0
45893,527,984,0
45894,1000,456,0
45895,242,279,0
45896,63,467,0
45897,204,137,0
45898,879,1050,0
45899,763,541,0
45900,355,739,0
45901,816,792,0
45902,700,42,0
45903,940,575,0
45904,426,563,0
45905,558,861,0
45906,486,202,0
45907,719,1078,0
45908,107,249,0
45909,638,423,0
45910,654,359,0
45911,1064,500,0
45912,1080,681,0
45913,1094,156,0
45914,290,383,0
45915,929,623,0
45916,1073,353,0
45917,107,810,0
45918,989,512,0
45919,612,16,0
45920,436,393,0
45921,105,540,0
45922,945,706,0
45923,1018,1116,0
45924,437,383,0
45925,367,223,0
45926,573,841,0
45927,356,1104,0
45928,217,535,0
45929,393,943,0
45930,1109,362,0
45931,612,328,0
45932,700,774,0
45933,778,627,0
45934,864,439,0
45935,686,585,0
45936,152,743,0
45937,312,129,0
45938,770,642,0
45939,986,590,0
45940,725,1108,0
45941,174,839,0
45942,249,596,0
45943,393,849,0
45944,857,390,0
45945,812,769,0
45946,522,823,0
45947,983,426,0
45948,941,405,0
45949,79,495,0
45950,489,1034,0
45951,417,122,0
45952,481,819,0
45953,177,899,0
45954,826,822,0
45955,271,157,0
45956,634,858,0
45957,869,119,0
45958,67,1118,0
45959,284,684,0
45960,121,884,0
45961,479,585,0
45962,391,179,0
45963,1095,1009,0
45964,369,486,0
45965,192,481,0
45966,614,246,0
45967,71,580,0
45968,733,295,0
45969,384,646,0
45970,83,479,0
45971,386,515,0
45972,918,507,0
45973,176,1109,0
45974,302,55,0
45975,575,886,0
45976,515,257,0
45977,1083,730,0
45978,1076,783,0
45979,1009,136,0
45980,70,708,0
45981,1109,637,0
45982,826,769,0
45983,627,406,0
45984,452,627,0
45985,268,54,0
45986,852,289,0
45987,230,271,0
45988,1023,889,0
45989,393,236,0
45990,746,861,0
45991,406,771,0
45992,46,521,0
45993,588,281,0
45994,1112,425,0
45995,1079,622,0
45996,1089,290,0
45997,442,1038,0
45998,940,138,0
45999,333,1070,0
46000,848,198,0
46001,913,291,0
46002,680,917,0
46003,174,954,0
46004,634,230,0
46005,654,61,0
46006,308,198,0
46007,189,397,0
46008,979,697,0
46009,765,660,0
46010,916,612,0
46011,291,645,0
46012,848,329,0
46013,616,1039,0
46014,846,546,0
46015,276,974,0
46016,1042,84,0
46017,986,1012,0
46018,268,593,0
46019,369,1082,0
46020,286,943,0
46021,374,364,0
46022,908,794,0
46023,147,790,0
46024,1051,416,0
46025,1042,566,0
46026,1060,1043,0
46027,109,1061,0
46028,629,36,0
46029,629,535,0
46030,69,721,0
46031,377,1079,0
46032,760,801,0
46033,1117,859,0
46034,602,364,0
46035,445,707,0
46036,333,126,0
46037,582,1037,0
46038,527,924,0
46039,149,381,0
46040,837,185,0
46041,284,319,0
46042,507,133,0
46043,848,217,0
46044,951,21,0
46045,916,173,0
46046,696,350,0
46047,417,158,0
46048,684,336,0
46049,38,66,0
46050,199,251,0
46051,119,530,0
46052,272,859,0
46053,977,1040,0
46054,139,756,0
46055,162,1056,0
46056,83,51,0
46057,1073,789,0
46058,49,238,0
46059,409,98,0
46060,171,745,0
46061,629,834,0
46062,774,44,0
46063,308,106,0
46064,715,579,0
46065,1118,475,0
46066,71,319,0
46067,43,610,0
46068,929,970,0
46069,932,472,0
46070,139,151,0
46071,794,331,0
46072,649,371,0
46073,413,394,0
46074,757,150,0
46075,772,136,0
46076,615,277,0
46077,72,911,0
46078,65,812,0
46079,125,983,0
46080,1090,761,0
46081,1089,804,0
46082,851,802,0
46083,916,135,0
46084,47,1108,0
46085,515,598,0
46086,479,689,0
46087,502,1054,0
46088,295,625,0
46089,833,520,0
46090,258,494,0
46091,825,1116,0
46092,455,662,0
46093,407,870,0
46094,915,914,0
46095,108,840,0
46096,49,140,0
46097,857,609,0
46098,855,405,0
46099,75,753,0
46100,515,267,0
46101,293,914,0
46102,1087,706,0
46103,1106,769,0
46104,445,995,0
46105,645,935,0
46106,110,727,0
46107,814,105,0
46108,425,436,0
46109,983,498,0
46110,86,721,0
46111,48,388,0
46112,1003,30,0
46113,703,477,0
46114,372,743,0
46115,270,905,0
46116,370,34,0
46117,630,356,0
46118,1080,668,0
46119,536,1054,0
46120,945,994,0
46121,594,968,0
46122,834,414,0
46123,280,199,0
46124,279,573,0
46125,679,234,0
46126,543,977,0
46127,868,660,0
46128,586,1068,0
46129,316,617,0
46130,504,104,0
46131,903,1094,0
46132,1030,394,0
46133,1107,919,0
46134,457,272,0
46135,644,1028,0
46136,105,903,0
46137,498,424,0
46138,935,610,0
46139,1034,812,0
46140,23,708,0
46141,684,1062,0
46142,1094,420,0
46143,474,486,0
46144,1099,754,0
46145,913,1117,0
46146,616,543,0
46147,729,869,0
46148,700,1000,0
46149,772,219,0
46150,6,505,0
46151,961,290,0
46152,918,838,0
46153,983,205,0
46154,508,318,0
46155,372,706,0
46156,176,866,0
46157,434,1015,0
46158,686,57,0
46159,386,785,0
46160,944,497,0
46161,266,466,0
46162,757,1060,0
46163,458,66,0
46164,645,1067,0
46165,837,329,0
46166,627,515,0
46167,908,730,0
46168,990,984,0
46169,611,702,0
46170,81,559,0
46171,119,388,0
46172,152,798,0
46173,218,687,0
46174,923,707,0
46175,594,341,0
46176,687,740,0
46177,753,741,0
46178,1002,1096,0
46179,79,35,0
46180,615,856,0
46181,564,566,0
46182,108,428,0
46183,800,1008,0
46184,327,530,0
46185,967,576,0
46186,271,266,0
46187,49,524,0
46188,429,241,0
46189,44,161,0
46190,167,494,0
46191,245,949,0
46192,339,1000,0
46193,468,883,0
46194,781,37,0
46195,55,714,0
46196,542,359,0
46197,271,796,0
46198,58,6,0
46199,150,286,0
46200,117,365,0
46201,568,124,0
46202,1026,937,0
46203,189,564,0
46204,271,1071,0
46205,163,959,0
46206,615,793,0
46207,97,794,0
46208,620,651,0
46209,1073,707,0
46210,975,590,0
46211,209,225,0
46212,268,475,0
46213,348,344,0
46214,329,297,0
46215,187,219,0
46216,76,488,0
46217,814,793,0
46218,795,1070,0
46219,136,456,0
46220,614,435,0
46221,851,23,0
46222,691,561,0
46223,434,79,0
46224,486,356,0
46225,960,72,0
46226,176,237,0
46227,468,381,0
46228,175,916,0
46229,725,478,0
46230,723,948,0
46231,833,458,0
46232,121,654,0
46233,54,375,0
46234,707,390,0
46235,416,634,0
46236,175,1089,0
46237,393,850,0
46238,645,52,0
46239,770,71,0
46240,426,173,0
46241,245,162,0
46242,729,72,0
46243,507,817,0
46244,238,1090,0
46245,352,84,0
46246,983,66,0
46247,826,14,0
46248,929,61,0
46249,756,289,0
46250,1065,703,0
46251,806,920,0
46252,160,603,0
46253,991,863,0
46254,729,365,0
46255,25,1009,0
46256,934,588,0
46257,123,907,0
46258,628,317,0
46259,468,1012,0
46260,21,677,0
46261,538,870,0
46262,862,637,0
46263,105,467,0
46264,411,964,0
46265,563,689,0
46266,298,887,0
46267,536,948,0
46268,554,482,0
46269,1115,553,0
46270,1011,418,0
46271,723,756,0
46272,401,23,0
46273,999,807,0
46274,828,120,0
46275,868,692,0
46276,453,157,0
46277,38,984,0
46278,413,1075,0
46279,1113,971,0
46280,694,863,0
46281,759,351,0
46282,104,1049,0
46283,977,553,0
46284,117,152,0
46285,1009,755,0
46286,84,51,0
46287,692,865,0
46288,391,348,0
46289,503,906,0
46290,532,213,0
46291,921,291,0
46292,588,583,0
46293,324,899,0
46294,674,728,0
46295,635,669,0
46296,902,843,0
46297,826,716,0
46298,346,940,0
46299,228,75,0
46300,723,392,0
46301,894,962,0
46302,67,650,0
46303,97,606,0
46304,77,113,0
46305,448,914,0
46306,145,951,0
46307,455,606,0
46308,85,538,0
46309,334,328,0
46310,1034,275,0
46311,342,411,0
46312,31,608,0
46313,894,924,0
46314,116,463,0
46315,773,796,0
46316,258,24,0
46317,6,1010,0
46318,1091,482,0
46319,343,394,0
46320,990,588,0
46321,349,354,0
46322,506,567,0
46323,352,57,0
46324,605,450,0
46325,58,600,0
46326,22,242,0
46327,361,781,0
46328,144,748,0
46329,528,1066,0
46330,918,371,0
46331,481,920,0
46332,415,597,0
46333,828,454,0
46334,22,535,0
46335,1011,1094,0
46336,567,251,0
46337,368,359,0
46338,800,205,0
46339,898,843,0
46340,908,1065,0
46341,572,421,0
46342,268,1032,0
46343,351,353,0
46344,430,146,0
46345,691,485,0
46346,679,591,0
46347,334,553,0
46348,779,984,0
46349,928,41,0
46350,665,218,0
46351,348,130,0
46352,382,482,0
46353,99,856,0
46354,895,573,0
46355,409,116,0
46356,760,153,0
46357,813,112,0
46358,179,1039,0
46359,555,920,0
46360,149,974,0
46361,287,360,0
46362,114,156,0
46363,270,487,0
46364,896,209,0
46365,653,74,0
46366,369,670,0
46367,555,428,0
46368,568,581,0
46369,1061,45,0
46370,416,714,0
46371,840,24,0
46372,382,938,0
46373,434,15,0
46374,354,134,0
46375,212,478,0
46376,660,421,0
46377,482,798,0
46378,1103,910,0
46379,23,978,0
46380,165,672,0
46381,371,152,0
46382,355,443,0
46383,325,335,0
46384,782,572,0
46385,1115,69,0
46386,994,829,0
46387,512,416,0
46388,763,130,0
46389,406,731,0
46390,198,308,0
46391,204,918,0
46392,261,215,0
46393,221,519,0
46394,556,277,0
46395,2,156,0
46396,351,135,0
46397,1061,550,0
46398,272,923,0
46399,261,914,0
46400,787,219,0
46401,126,440,0
46402,479,922,0
46403,940,507,0
46404,272,1008,0
46405,377,570,0
46406,344,812,0
46407,1002,768,0
46408,1043,430,0
46409,1109,468,0
46410,495,454,0
46411,990,382,0
46412,586,964,0
46413,514,419,0
46414,227,820,0
46415,774,466,0
46416,1111,529,0
46417,187,119,0
46418,501,91,0
46419,775,353,0
46420,989,244,0
46421,732,24,0
46422,996,5,0
46423,450,489,0
46424,370,389,0
46425,162,1092,0
46426,797,732,0
46427,484,558,0
46428,199,67,0
46429,429,825,0
46430,343,172,0
46431,572,876,0
46432,1106,958,0
46433,439,154,0
46434,626,936,0
46435,883,1061,0
46436,913,1043,0
46437,79,346,0
46438,745,856,0
46439,1000,838,0
46440,875,1114,0
46441,524,1119,0
46442,625,1117,0
46443,247,406,0
46444,586,378,0
46445,687,808,0
46446,868,639,0
46447,477,750,0
46448,486,1080,0
46449,466,618,0
46450,788,1107,0
46451,1028,44,0
46452,862,331,0
46453,177,260,0
46454,436,617,0
46455,644,1061,0
46456,297,312,0
46457,8,1106,0
46458,896,73,0
46459,58,424,0
46460,1089,344,0
46461,537,685,0
46462,778,261,0
46463,15,940,0
46464,167,898,0
46465,753,1020,0
46466,841,939,0
46467,979,1030,0
46468,641,576,0
46469,177,373,0
46470,536,119,0
46471,291,657,0
46472,872,585,0
46473,928,1085,0
46474,847,721,0
46475,726,1079,0
46476,996,135,0
46477,975,34,0
46478,455,602,0
46479,344,18,0
46480,848,756,0
46481,110,820,0
46482,79,939,0
46483,574,946,0
46484,116,663,0
46485,817,1023,0
46486,825,863,0
46487,483,1028,0
46488,214,667,0
46489,79,742,0
46490,351,452,0
46491,320,427,0
46492,320,513,0
46493,415,31,0
46494,862,1071,0
46495,320,352,0
46496,43,832,0
46497,664,1106,0
46498,958,341,0
46499,148,775,0
46500,574,661,0
46501,105,293,0
46502,782,625,0
46503,225,735,0
46504,47,602,0
46505,292,837,0
46506,903,670,0
46507,1084,186,0
46508,336,736,0
46509,351,139,0
46510,1080,688,0
46511,298,531,0
46512,864,578,0
46513,265,830,0
46514,75,529,0
46515,901,1100,0
46516,89,819,0
46517,983,255,0
46518,34,199,0
46519,506,1096,0
46520,692,1040,0
46521,729,102,0
46522,189,191,0
46523,504,281,0
46524,990,997,0
46525,75,1014,0
46526,25,909,0
46527,40,678,0
46528,296,266,0
46529,634,375,0
46530,105,233,0
46531,694,616,0
46532,998,481,0
46533,266,1017,0
46534,922,457,0
46535,1065,269,0
46536,726,455,0
46537,774,212,0
46538,1076,284,0
46539,46,735,0
46540,302,811,0
46541,917,699,0
46542,874,15,0
46543,874,692,0
46544,272,912,0
46545,95,853,0
46546,1033,997,0
46547,150,682,0
46548,279,655,0
46549,769,474,0
46550,891,15,0
46551,127,1052,0
46552,362,555,0
46553,333,349,0
46554,543,536,0
46555,551,294,0
46556,367,699,0
46557,665,1007,0
46558,437,96,0
46559,827,67,0
46560,305,497,0
46561,98,12,0
46562,975,940,0
46563,287,249,0
46564,727,1036,0
46565,290,46,0
46566,869,727,0
46567,916,851,0
46568,884,1084,0
46569,616,1038,0
46570,779,445,0
46571,443,420,0
46572,817,506,0
46573,269,84,0
46574,14,969,0
46575,727,884,0
46576,533,703,0
46577,43,741,0
46578,891,63,0
46579,94,849,0
46580,23,402,0
46581,358,462,0
46582,641,164,0
46583,719,906,0
46584,24,767,0
46585,339,232,0
46586,559,1015,0
46587,501,526,0
46588,616,767,0
46589,94,570,0
46590,928,771,0
46591,638,526,0
46592,432,434,0
46593,953,605,0
46594,1026,1061,0
46595,740,981,0
46596,847,127,0
46597,428,792,0
46598,460,509,0
46599,887,641,0
46600,127,992,0
46601,141,918,0
46602,703,1036,0
46603,325,520,0
46604,660,710,0
46605,316,790,0
46606,126,318,0
46607,489,384,0
46608,445,142,0
46609,772,1059,0
46610,163,463,0
46611,127,21,0
46612,945,733,0
46613,495,251,0
46614,591,337,0
46615,105,90,0
46616,250,215,0
46617,582,942,0
46618,11,786,0
46619,595,86,0
46620,761,612,0
46621,1004,550,0
46622,930,327,0
46623,665,155,0
46624,597,1085,0
46625,162,504,0
46626,623,9,0
46627,369,199,0
46628,97,562,0
46629,175,1105,0
46630,426,155,0
46631,238,1113,0
46632,678,995,0
46633,56,931,0
46634,47,958,0
46635,484,1036,0
46636,390,622,0
46637,648,68,0
46638,777,846,0
46639,1081,853,0
46640,719,491,0
46641,1113,276,0
46642,343,88,0
46643,1105,134,0
46644,525,721,0
46645,324,179,0
46646,916,943,0
46647,884,531,0
46648,437,949,0
46649,558,1034,0
46650,719,193,0
46651,990,21,0
46652,1115,483,0
46653,791,402,0
46654,753,473,0
46655,763,1070,0
46656,724,535,0
46657,528,593,0
46658,646,230,0
46659,996,616,0
46660,291,80,0
46661,527,315,0
46662,585,206,0
46663,97,941,0
46664,880,226,0
46665,214,963,0
46666,177,680,0
46667,551,253,0
46668,812,396,0
46669,319,328,0
46670,255,1050,0
46671,260,961,0
46672,1032,296,0
46673,205,840,0
46674,326,851,0
46675,1001,934,0
46676,117,274,0
46677,107,224,0
46678,480,1118,0
46679,550,735,0
46680,109,860,0
46681,444,57,0
46682,326,991,0
46683,136,543,0
46684,7,199,0
46685,38,468,0
46686,922,13,0
46687,201,335,0
46688,203,76,0
46689,346,884,0
46690,228,953,0
46691,11,156,0
46692,525,130,0
46693,679,131,0
46694,329,222,0
46695,203,70,0
46696,902,1077,0
46697,242,871,0
46698,276,17,0
46699,653,46,0
46700,1002,564,0
46701,875,593,0
46702,255,362,0
46703,1033,953,0
46704,705,414,0
46705,623,1112,0
46706,508,270,0
46707,1055,337,0
46708,1115,984,0
46709,941,96,0
46710,841,199,0
46711,602,508,0
46712,935,932,0
46713,733,651,0
46714,146,990,0
46715,506,24,0
46716,1030,214,0
46717,626,538,0
46718,733,1112,0
46719,209,784,0
46720,46,976,0
46721,1023,814,0
46722,125,455,0
46723,144,522,0
46724,1008,79,0
46725,581,311,0
46726,432,38,0
46727,602,1098,0
46728,559,770,0
46729,295,226,0
46730,638,709,0
46731,401,222,0
46732,432,989,0
46733,168,999,0
46734,1008,1045,0
46735,432,39,0
46736,116,773,0
46737,1094,736,0
46738,765,506,0
46739,86,668,0
46740,25,560,0
46741,320,713,0
46742,795,101,0
46743,723,66,0
46744,649,593,0
46745,935,655,0
46746,657,42,0
46747,374,603,0
46748,56,152,0
46749,69,342,0
46750,646,873,0
46751,813,333,0
46752,473,379,0
46753,923,437,0
46754,356,499,0
46755,916,18,0
46756,880,348,0
46757,460,871,0
46758,628,55,0
46759,432,910,0
46760,1000,677,0
46761,116,880,0
46762,453,761,0
46763,868,95,0
46764,743,89,0
46765,645,480,0
46766,840,962,0
46767,616,796,0
46768,550,1048,0
46769,269,692,0
46770,47,929,0
46771,867,803,0
46772,1018,341,0
46773,626,602,0
46774,203,1101,0
46775,1087,915,0
46776,996,70,0
46777,852,434,0
46778,616,825,0
46779,1090,115,0
46780,484,31,0
46781,67,295,0
46782,425,944,0
46783,90,323,0
46784,806,343,0
46785,453,466,0
46786,110,187,0
46787,834,766,0
46788,1106,948,0
46789,753,84,0
46790,813,127,0
46791,869,428,0
46792,468,628,0
46793,729,474,0
46794,665,836,0
46795,371,479,0
46796,196,1039,0
46797,118,469,0
46798,40,698,0
46799,298,770,0
46800,685,313,0
46801,217,457,0
46802,749,86,0
46803,98,919,0
46804,314,686,0
46805,480,456,0
46806,148,106,0
46807,625,765,0
46808,430,104,0
46809,145,1061,0
46810,1073,713,0
46811,1080,746,0
46812,1117,757,0
46813,729,358,0
46814,977,1009,0
46815,185,336,0
46816,334,310,0
46817,260,337,0
46818,416,113,0
46819,558,915,0
46820,1009,199,0
46821,495,12,0
46822,807,919,0
46823,581,665,0
46824,770,139,0
46825,986,450,0
46826,236,122,0
46827,854,167,0
46828,751,793,0
46829,713,400,0
46830,455,21,0
46831,177,333,0
46832,807,640,0
46833,554,717,0
46834,327,321,0
46835,1097,871,0
46836,921,272,0
46837,83,838,0
46838,76,405,0
46839,1099,152,0
46840,932,922,0
46841,967,473,0
46842,542,399,0
46843,973,428,0
46844,812,438,0
46845,163,47,0
46846,1094,450,0
46847,125,515,0
46848,835,318,0
46849,448,421,0
46850,370,1114,0
46851,352,1108,0
46852,468,956,0
46853,1094,347,0
46854,833,786,0
46855,886,438,0
46856,314,239,0
46857,1001,158,0
46858,92,904,0
46859,585,1061,0
46860,883,854,0
46861,276,708,0
46862,627,234,0
46863,833,447,0
46864,594,750,0
46865,1111,996,0
46866,691,405,0
46867,1118,367,0
46868,468,66,0
46869,226,480,0
46870,1084,512,0
46871,342,153,0
46872,385,787,0
46873,849,390,0
46874,430,346,0
46875,889,27,0
46876,356,292,0
46877,748,527,0
46878,479,207,0
46879,833,727,0
46880,123,856,0
46881,303,1053,0
46882,532,31,0
46883,1090,551,0
46884,136,576,0
46885,626,540,0
46886,89,307,0
46887,589,466,0
46888,91,1012,0
46889,514,1001,0
46890,247,285,0
46891,436,761,0
46892,1060,688,0
46893,686,887,0
46894,821,161,0
46895,982,502,0
46896,655,1050,0
46897,995,209,0
46898,1025,254,0
46899,392,795,0
46900,785,106,0
46901,1025,749,0
46902,116,1051,0
46903,687,704,0
46904,226,682,0
46905,728,813,0
46906,891,35,0
46907,303,280,0
46908,543,968,0
46909,23,321,0
46910,877,529,0
46911,235,299,0
46912,641,137,0
46913,527,498,0
46914,641,939,0
46915,605,179,0
46916,77,509,0
46917,528,997,0
46918,743,449,0
46919,740,621,0
46920,895,223,0
46921,869,828,0
46922,428,743,0
46923,581,261,0
46924,393,859,0
46925,40,520,0
46926,770,448,0
46927,348,781,0
46928,664,777,0
46929,777,938,0
46930,807,716,0
46931,869,264,0
46932,605,955,0
46933,922,586,0
46934,1053,474,0
46935,104,220,0
46936,415,631,0
46937,95,39,0
46938,435,792,0
46939,109,128,0
46940,238,779,0
46941,895,564,0
46942,108,1002,0
46943,983,1015,0
46944,495,1116,0
46945,498,852,0
46946,76,406,0
46947,498,870,0
46948,98,1104,0
46949,264,92,0
46950,877,629,0
46951,602,690,0
46952,429,813,0
46953,941,899,0
46954,795,606,0
46955,1094,1057,0
46956,58,953,0
46957,939,294,0
46958,848,974,0
46959,160,180,0
46960,1094,1070,0
46961,764,29,0
46962,613,805,0
46963,932,309,0
46964,22,425,0
46965,253,232,0
46966,482,561,0
46967,1008,84,0
46968,629,978,0
46969,181,1089,0
46970,44,330,0
46971,842,324,0
46972,587,525,0
46973,432,345,0
46974,503,542,0
46975,172,272,0
46976,1081,1079,0
46977,453,75,0
46978,423,97,0
46979,415,1108,0
46980,1028,258,0
46981,962,665,0
46982,769,779,0
46983,705,908,0
46984,67,1096,0
46985,270,348,0
46986,286,893,0
46987,100,119,0
46988,1079,990,0
46989,1115,775,0
46990,648,201,0
46991,740,790,0
46992,554,610,0
46993,201,289,0
46994,21,551,0
46995,459,504,0
46996,630,1115,0
46997,914,679,0
46998,418,692,0
46999,773,315,0
47000,821,596,0
47001,782,271,0
47002,374,957,0
47003,642,970,0
47004,525,701,0
47005,327,538,0
47006,606,580,0
47007,327,1110,0
47008,574,1017,0
47009,978,47,0
47010,916,420,0
47011,872,400,0
47012,611,463,0
47013,740,240,0
47014,634,920,0
47015,94,360,0
47016,1011,954,0
47017,542,357,0
47018,824,184,0
47019,958,551,0
47020,527,24,0
47021,912,573,0
47022,794,568,0
47023,489,174,0
47024,967,93,0
47025,883,60,0
47026,466,168,0
47027,372,407,0
47028,661,500,0
47029,514,228,0
47030,940,46,0
47031,635,818,0
47032,46,652,0
47033,614,1033,0
47034,826,841,0
47035,903,597,0
47036,163,404,0
47037,973,851,0
47038,681,1064,0
47039,34,294,0
47040,1090,1113,0
47041,987,621,0
47042,500,598,0
47043,1094,1091,0
47044,930,304,0
47045,616,445,0
47046,426,890,0
47047,181,710,0
47048,269,490,0
47049,626,994,0
47050,111,413,0
47051,1065,854,0
47052,34,510,0
47053,842,276,0
47054,501,5,0
47055,1001,478,0
47056,148,605,0
47057,1000,774,0
47058,797,536,0
47059,7,1037,0
47060,425,455,0
47061,816,206,0
47062,718,507,0
47063,745,1088,0
47064,586,131,0
47065,250,1070,0
47066,634,404,0
47067,746,895,0
47068,276,372,0
47069,38,801,0
47070,729,321,0
47071,372,234,0
47072,168,367,0
47073,765,751,0
47074,201,573,0
47075,702,476,0
47076,99,41,0
47077,930,241,0
47078,770,1076,0
47079,628,120,0
47080,751,896,0
47081,773,342,0
47082,1055,872,0
47083,914,247,0
47084,443,161,0
47085,994,902,0
47086,453,158,0
47087,1033,931,0
47088,116,260,0
47089,648,947,0
47090,1065,662,0
47091,297,686,0
47092,834,962,0
47093,617,128,0
47094,543,188,0
47095,425,438,0
47096,428,707,0
47097,247,711,0
47098,574,818,0
47099,1032,941,0
47100,770,471,0
47101,350,267,0
47102,90,430,0
47103,958,700,0
47104,413,615,0
47105,194,376,0
47106,515,1033,0
47107,297,187,0
47108,960,1071,0
47109,674,334,0
47110,43,62,0
47111,38,367,0
47112,567,894,0
47113,862,869,0
47114,1042,858,0
47115,999,122,0
47116,825,388,0
47117,428,880,0
47118,664,702,0
47119,455,339,0
47120,165,188,0
47121,661,730,0
47122,558,897,0
47123,31,910,0
47124,913,853,0
47125,173,76,0
47126,979,27,0
47127,930,396,0
47128,411,742,0
47129,935,828,0
47130,886,910,0
47131,999,1080,0
47132,402,1102,0
47133,813,416,0
47134,89,565,0
47135,1064,626,0
47136,312,1041,0
47137,872,1000,0
47138,791,793,0
47139,684,403,0
47140,503,147,0
47141,152,963,0
47142,1091,537,0
47143,227,567,0
47144,336,518,0
47145,868,492,0
47146,303,168,0
47147,829,1087,0
47148,745,38,0
47149,628,850,0
47150,228,178,0
47151,393,542,0
47152,707,490,0
47153,720,746,0
47154,536,1106,0
47155,209,685,0
47156,445,928,0
47157,192,731,0
47158,884,965,0
47159,1023,568,0
47160,364,601,0
47161,720,827,0
47162,370,743,0
47163,999,262,0
47164,25,859,0
47165,814,997,0
47166,615,1101,0
47167,884,916,0
47168,528,1012,0
47169,960,325,0
47170,835,529,0
47171,205,817,0
47172,344,867,0
47173,386,215,0
47174,894,306,0
47175,726,1093,0
47176,456,161,0
47177,737,791,0
47178,127,130,0
47179,324,1015,0
47180,1041,128,0
47181,6,855,0
47182,864,976,0
47183,1097,766,0
47184,25,410,0
47185,737,156,0
47186,55,601,0
47187,664,860,0
47188,755,618,0
47189,443,278,0
47190,247,230,0
47191,727,186,0
47192,664,379,0
47193,724,319,0
47194,1091,47,0
47195,192,213,0
47196,477,929,0
47197,602,667,0
47198,443,572,0
47199,728,232,0
47200,532,180,0
47201,1117,51,0
47202,363,828,0
47203,766,254,0
47204,11,969,0
47205,58,455,0
47206,628,130,0
47207,644,1099,0
47208,84,611,0
47209,266,384,0
47210,826,206,0
47211,187,831,0
47212,198,885,0
47213,409,600,0
47214,945,224,0
47215,15,789,0
47216,46,144,0
47217,625,293,0
47218,199,962,0
47219,25,904,0
47220,42,230,0
47221,1103,618,0
47222,150,727,0
47223,884,1087,0
47224,468,765,0
47225,852,539,0
47226,125,668,0
47227,773,922,0
47228,841,463,0
47229,1090,45,0
47230,339,29,0
47231,38,922,0
47232,109,487,0
47233,641,734,0
47234,625,784,0
47235,1072,576,0
47236,228,89,0
47237,18,156,0
47238,713,1102,0
47239,168,149,0
47240,817,289,0
47241,598,522,0
47242,402,964,0
47243,588,619,0
47244,175,1040,0
47245,442,80,0
47246,763,1052,0
47247,743,865,0
47248,755,278,0
47249,655,302,0
47250,230,720,0
47251,507,22,0
47252,912,757,0
47253,407,447,0
47254,218,348,0
47255,104,777,0
47256,69,843,0
47257,105,1019,0
47258,568,485,0
47259,86,308,0
47260,595,956,0
47261,149,393,0
47262,732,114,0
47263,498,25,0
47264,721,380,0
47265,284,1036,0
47266,686,894,0
