,TF,Target,Label
11660,215,539,0
11661,719,564,0
11662,614,498,0
11663,254,221,0
11664,220,42,0
11665,1142,689,0
11666,236,1047,0
11667,1064,332,0
11668,878,75,0
11669,1175,518,0
11670,543,59,0
11671,86,346,0
11672,1142,1155,0
11673,600,605,0
11674,1058,266,0
11675,686,789,0
11676,290,658,0
11677,749,1108,0
11678,643,366,0
11679,610,649,0
11680,54,56,0
11681,1085,447,0
11682,750,139,0
11683,1170,434,0
11684,307,155,0
11685,908,29,0
11686,631,27,0
11687,719,576,0
11688,640,57,0
11689,454,678,0
11690,1100,839,0
11691,82,196,0
11692,420,840,0
11693,770,393,0
11694,945,434,0
11695,23,269,0
11696,46,244,0
11697,609,854,0
11698,770,87,0
11699,80,544,0
11700,180,331,0
11701,706,484,0
11702,79,308,0
11703,235,686,0
11704,605,235,0
11705,1142,321,0
11706,1070,213,0
11707,879,915,0
11708,340,710,0
11709,646,536,0
11710,143,1104,0
11711,1034,547,0
11712,232,790,0
11713,858,1168,0
11714,218,297,0
11715,297,1094,0
11716,600,410,0
11717,658,372,0
11718,276,112,0
11719,1037,23,0
11720,394,1054,0
11721,118,26,0
11722,276,856,0
11723,543,355,0
11724,1150,396,0
11725,1014,216,0
11726,205,799,0
11727,833,551,0
11728,236,480,0
11729,610,711,0
11730,336,658,0
11731,601,101,0
11732,255,397,0
11733,1100,686,0
11734,448,537,0
11735,1092,251,0
11736,745,750,0
11737,577,832,0
11738,994,590,0
11739,858,1073,0
11740,1042,1002,0
11741,643,780,0
11742,111,124,0
11743,1037,513,0
11744,1200,202,0
11745,80,155,0
11746,461,692,0
11747,454,286,0
11748,610,603,0
11749,721,642,0
11750,125,337,0
11751,297,503,0
11752,1111,477,0
11753,965,756,0
11754,297,430,0
11755,978,1157,0
11756,4,31,0
11757,962,295,0
11758,1198,908,0
11759,482,869,0
11760,816,634,0
11761,1170,280,0
11762,23,221,0
11763,602,825,0
11764,814,1151,0
11765,417,575,0
11766,764,1190,0
11767,202,1065,0
11768,390,936,0
11769,577,786,0
11770,155,759,0
11771,141,726,0
11772,846,563,0
11773,143,162,0
11774,750,1201,0
11775,965,23,0
11776,1070,304,0
11777,216,434,0
11778,834,609,0
11779,80,766,0
11780,806,297,0
11781,772,585,0
11782,436,173,0
11783,171,38,0
11784,605,675,0
11785,173,132,0
11786,417,830,0
11787,255,1150,0
11788,602,828,0
11789,80,10,0
11790,215,699,0
11791,1157,35,0
11792,27,583,0
11793,357,862,0
11794,1092,372,0
11795,672,309,0
11796,879,340,0
11797,307,317,0
11798,54,784,0
11799,541,298,0
11800,1070,953,0
11801,1070,544,0
11802,819,478,0
11803,191,1188,0
11804,1118,508,0
11805,1042,626,0
11806,215,729,0
11807,1175,419,0
11808,63,299,0
11809,764,1053,0
11810,173,112,0
11811,23,680,0
11812,1075,872,0
11813,720,728,0
11814,1099,71,0
11815,589,167,0
11816,80,1042,0
11817,244,475,0
11818,177,90,0
11819,218,91,0
11820,79,542,0
11821,814,586,0
11822,291,1046,0
11823,1083,218,0
11824,82,612,0
11825,331,549,0
11826,188,629,0
11827,4,61,0
11828,945,1086,0
11829,751,980,0
11830,600,863,0
11831,945,95,0
11832,472,884,0
11833,815,1013,0
11834,1198,433,0
11835,600,898,0
11836,346,186,0
11837,389,1028,0
11838,833,74,0
11839,770,516,0
11840,80,1031,0
11841,482,96,0
11842,1142,1002,0
11843,259,1162,0
11844,1083,1079,0
11845,1114,466,0
11846,1042,495,0
11847,819,939,0
11848,965,1179,0
11849,235,726,0
11850,908,903,0
11851,846,285,0
11852,721,591,0
11853,1045,417,0
11854,751,592,0
11855,235,290,0
11856,601,224,0
11857,54,142,0
11858,890,242,0
11859,394,23,0
11860,17,633,0
11861,1034,1009,0
11862,1113,886,0
11863,191,608,0
11864,163,973,0
11865,188,796,0
11866,336,415,0
11867,646,383,0
11868,1150,640,0
11869,877,1078,0
11870,814,216,0
11871,27,425,0
11872,1184,148,0
11873,54,7,0
11874,394,1168,0
11875,670,881,0
11876,600,1100,0
11877,1137,498,0
11878,764,1175,0
11879,155,68,0
11880,543,628,0
11881,259,981,0
11882,163,1070,0
11883,17,680,0
11884,609,928,0
11885,307,220,0
11886,962,95,0
11887,218,888,0
11888,307,470,0
11889,1177,767,0
11890,672,1064,0
11891,763,581,0
11892,1045,693,0
11893,965,269,0
11894,813,1036,0
11895,1053,551,0
11896,141,48,0
11897,155,439,0
11898,390,634,0
11899,258,940,0
11900,1196,676,0
11901,673,580,0
11902,78,326,0
11903,806,722,0
11904,244,601,0
11905,784,1101,0
11906,1092,287,0
11907,1099,134,0
11908,449,148,0
11909,177,779,0
11910,291,1152,0
11911,816,819,0
11912,341,180,0
11913,417,88,0
11914,235,218,0
11915,141,717,0
11916,447,110,0
11917,82,310,0
11918,125,371,0
11919,59,1088,0
11920,236,586,0
11921,86,753,0
11922,951,90,0
11923,163,30,0
11924,877,253,0
11925,331,53,0
11926,962,881,0
11927,962,1165,0
11928,658,489,0
11929,868,603,0
11930,819,179,0
11931,341,1019,0
11932,553,897,0
11933,173,909,0
11934,188,509,0
11935,202,541,0
11936,605,1012,0
11937,298,1065,0
11938,677,1181,0
11939,325,396,0
11940,191,290,0
11941,331,484,0
11942,1100,845,0
11943,125,469,0
11944,335,872,0
11945,640,618,0
11946,609,1120,0
11947,449,370,0
11948,244,332,0
11949,786,692,0
11950,833,244,0
11951,543,662,0
11952,1053,75,0
11953,306,426,0
11954,1111,355,0
11955,1034,1176,0
11956,1175,1102,0
11957,59,540,0
11958,819,943,0
11959,908,825,0
11960,356,202,0
11961,297,899,0
11962,482,987,0
11963,685,309,0
11964,1158,428,0
11965,582,771,0
11966,1113,437,0
11967,846,332,0
11968,205,1104,0
11969,543,107,0
11970,59,1037,0
11971,807,826,0
11972,577,38,0
11973,217,572,0
11974,291,304,0
11975,609,802,0
11976,192,1120,0
11977,188,854,0
11978,835,889,0
11979,640,679,0
11980,658,82,0
11981,517,780,0
11982,846,594,0
11983,1092,590,0
11984,945,492,0
11985,267,120,0
11986,155,171,0
11987,95,518,0
11988,472,348,0
11989,376,261,0
11990,192,412,0
11991,155,1176,0
11992,1064,270,0
11993,1175,228,0
11994,1158,1127,0
11995,206,862,0
11996,472,1081,0
11997,448,523,0
11998,686,356,0
11999,59,819,0
12000,770,381,0
12001,670,571,0
12002,332,20,0
12003,709,951,0
12004,202,1060,0
12005,609,555,0
12006,602,40,0
12007,609,534,0
12008,220,537,0
12009,206,1193,0
12010,436,297,0
12011,298,1180,0
12012,267,734,0
12013,472,605,0
12014,802,1029,0
12015,259,650,0
12016,177,758,0
12017,1037,280,0
12018,232,750,0
12019,1113,248,0
12020,461,919,0
12021,215,803,0
12022,965,836,0
12023,834,1181,0
12024,1070,781,0
12025,1142,100,0
12026,255,302,0
12027,1100,180,0
12028,1115,54,0
12029,306,674,0
12030,235,409,0
12031,543,821,0
12032,297,776,0
12033,640,225,0
12034,311,133,0
12035,341,208,0
12036,394,692,0
12037,834,540,0
12038,784,564,0
12039,763,1011,0
12040,110,388,0
12041,18,228,0
12042,609,418,0
12043,750,622,0
12044,254,1050,0
12045,1099,1060,0
12046,279,1166,0
12047,461,1199,0
12048,610,207,0
12049,254,1180,0
12050,297,662,0
12051,1070,246,0
12052,125,366,0
12053,95,1007,0
12054,833,131,0
12055,306,1124,0
12056,602,268,0
12057,171,321,0
12058,719,675,0
12059,1184,680,0
12060,86,221,0
12061,602,830,0
12062,609,52,0
12063,390,682,0
12064,171,513,0
12065,110,476,0
12066,658,562,0
12067,994,921,0
12068,448,271,0
12069,994,452,0
12070,180,141,0
12071,376,226,0
12072,143,270,0
12073,233,1013,0
12074,939,275,0
12075,420,878,0
12076,870,1181,0
12077,331,85,0
12078,151,324,0
12079,672,753,0
12080,750,102,0
12081,233,1172,0
12082,719,649,0
12083,764,206,0
12084,965,939,0
12085,331,622,0
12086,582,883,0
12087,919,418,0
12088,814,284,0
12089,1064,1140,0
12090,216,277,0
12091,205,795,0
12092,267,904,0
12093,764,410,0
12094,610,65,0
12095,978,393,0
12096,1142,949,0
12097,325,746,0
12098,994,825,0
12099,1092,80,0
12100,846,650,0
12101,390,844,0
12102,786,1122,0
12103,1045,224,0
12104,965,500,0
12105,335,474,0
12106,79,142,0
12107,449,353,0
12108,332,1033,0
12109,390,980,0
12110,868,541,0
12111,939,102,0
12112,878,940,0
12113,756,1060,0
12114,151,224,0
12115,945,967,0
12116,1083,830,0
12117,220,352,0
12118,833,1029,0
12119,750,609,0
12120,1045,610,0
12121,938,778,0
12122,890,933,0
12123,1093,42,0
12124,340,300,0
12125,27,224,0
12126,461,204,0
12127,553,424,0
12128,1042,1019,0
12129,1075,133,0
12130,482,181,0
12131,658,659,0
12132,173,49,0
12133,232,662,0
12134,819,72,0
12135,686,255,0
12136,720,382,0
12137,254,509,0
12138,555,335,0
12139,908,210,0
12140,670,304,0
12141,447,683,0
12142,877,928,0
12143,686,182,0
12144,1093,1100,0
12145,1014,514,0
12146,541,1093,0
12147,517,1042,0
12148,1085,899,0
12149,173,879,0
12150,802,422,0
12151,420,50,0
12152,235,217,0
12153,1184,852,0
12154,770,929,0
12155,939,555,0
12156,764,1139,0
12157,600,807,0
12158,332,1176,0
12159,868,271,0
12160,670,687,0
12161,582,429,0
12162,1064,821,0
12163,605,433,0
12164,1115,312,0
12165,814,605,0
12166,258,460,0
12167,894,1076,0
12168,813,761,0
12169,1099,781,0
12170,658,1091,0
12171,390,490,0
12172,835,775,0
12173,672,1183,0
12174,962,1061,0
12175,685,985,0
12176,118,955,0
12177,602,151,0
12178,1014,316,0
12179,1083,124,0
12180,390,1158,0
12181,646,46,0
12182,472,991,0
12183,23,1036,0
12184,605,415,0
12185,816,818,0
12186,631,588,0
12187,846,621,0
12188,357,1048,0
12189,254,250,0
12190,335,496,0
12191,297,864,0
12192,890,959,0
12193,672,489,0
12194,720,690,0
12195,938,931,0
12196,206,1022,0
12197,602,1104,0
12198,745,1113,0
12199,879,185,0
12200,1042,128,0
12201,894,887,0
12202,79,753,0
12203,706,440,0
12204,609,25,0
12205,786,395,0
12206,1200,212,0
12207,420,356,0
12208,833,440,0
12209,1100,562,0
12210,816,17,0
12211,1113,1197,0
12212,63,155,0
12213,833,1030,0
12214,709,135,0
12215,614,604,0
12216,806,146,0
12217,833,81,0
12218,454,1093,0
12219,1014,1132,0
12220,894,668,0
12221,254,3,0
12222,1099,75,0
12223,609,271,0
12224,614,144,0
12225,670,3,0
12226,1045,1166,0
12227,436,1080,0
12228,356,159,0
12229,311,1077,0
12230,267,272,0
12231,276,974,0
12232,332,339,0
12233,420,300,0
12234,80,379,0
12235,846,123,0
12236,336,273,0
12237,978,511,0
12238,631,321,0
12239,994,578,0
12240,1064,557,0
12241,448,360,0
12242,389,710,0
12243,125,1035,0
12244,307,485,0
12245,72,815,0
12246,1137,173,0
12247,890,763,0
12248,833,558,0
12249,255,1140,0
12250,555,102,0
12251,610,134,0
12252,202,743,0
12253,82,1009,0
12254,307,471,0
12255,602,548,0
12256,894,897,0
12257,191,890,0
12258,331,655,0
12259,235,96,0
12260,807,218,0
12261,472,209,0
12262,840,1144,0
12263,1184,1038,0
12264,1042,666,0
12265,870,526,0
12266,614,928,0
12267,709,1132,0
12268,1045,52,0
12269,79,1060,0
12270,614,181,0
12271,1034,761,0
12272,1177,274,0
12273,1008,773,0
12274,709,673,0
12275,840,193,0
12276,750,318,0
12277,750,142,0
12278,813,557,0
12279,1150,1070,0
12280,171,1044,0
12281,870,30,0
12282,205,723,0
12283,17,358,0
12284,756,1011,0
12285,86,914,0
12286,1042,1174,0
12287,232,1176,0
12288,951,670,0
12289,1083,70,0
12290,1045,289,0
12291,749,1063,0
12292,719,759,0
12293,218,1099,0
12294,232,84,0
12295,332,646,0
12296,765,160,0
12297,1114,190,0
12298,188,438,0
12299,311,1127,0
12300,332,692,0
12301,307,314,0
12302,947,923,0
12303,447,181,0
12304,233,878,0
12305,555,440,0
12306,965,220,0
12307,588,279,0
12308,840,693,0
12309,217,714,0
12310,236,926,0
12311,756,128,0
12312,1101,790,0
12313,833,29,0
12314,840,958,0
12315,448,1065,0
12316,118,923,0
12317,340,331,0
12318,162,88,0
12319,1175,1162,0
12320,63,739,0
12321,714,722,0
12322,756,184,0
12323,188,488,0
12324,394,928,0
12325,78,868,0
12326,244,34,0
12327,819,404,0
12328,191,836,0
12329,1058,545,0
12330,307,1141,0
12331,436,282,0
12332,218,5,0
12333,750,709,0
12334,449,968,0
12335,806,634,0
12336,846,3,0
12337,609,515,0
12338,588,34,0
12339,965,91,0
12340,1085,623,0
12341,111,542,0
12342,236,128,0
12343,706,486,0
12344,258,1166,0
12345,17,367,0
12346,908,390,0
12347,1064,256,0
12348,161,713,0
12349,1075,417,0
12350,220,139,0
12351,932,488,0
12352,868,196,0
12353,962,138,0
12354,233,138,0
12355,1034,253,0
12356,1064,208,0
12357,291,1022,0
12358,833,499,0
12359,267,388,0
12360,673,891,0
12361,919,1200,0
12362,202,66,0
12363,80,156,0
12364,1118,595,0
12365,965,95,0
12366,244,184,0
12367,267,329,0
12368,141,785,0
12369,331,1106,0
12370,215,158,0
12371,939,508,0
12372,390,301,0
12373,835,803,0
12374,965,1202,0
12375,870,841,0
12376,605,251,0
12377,1114,806,0
12378,658,686,0
12379,163,867,0
12380,750,313,0
12381,720,69,0
12382,879,686,0
12383,908,243,0
12384,833,471,0
12385,173,640,0
12386,233,954,0
12387,1114,1053,0
12388,1157,156,0
12389,1184,923,0
12390,394,742,0
12391,750,266,0
12392,835,145,0
12393,908,530,0
12394,786,174,0
12395,1053,239,0
12396,23,776,0
12397,232,198,0
12398,311,959,0
12399,472,838,0
12400,658,1152,0
12401,643,908,0
12402,30,482,0
12403,472,701,0
12404,588,251,0
12405,658,950,0
12406,346,1058,0
12407,640,115,0
12408,183,654,0
12409,1115,1051,0
12410,1137,669,0
12411,454,724,0
12412,448,114,0
12413,517,335,0
12414,162,164,0
12415,1142,397,0
12416,1170,773,0
12417,118,723,0
12418,555,905,0
12419,786,871,0
12420,807,935,0
12421,1008,686,0
12422,807,815,0
12423,30,595,0
12424,631,624,0
12425,1008,39,0
12426,720,914,0
12427,259,737,0
12428,325,427,0
12429,806,290,0
12430,78,772,0
12431,685,896,0
12432,224,217,0
12433,894,62,0
12434,819,132,0
12435,609,779,0
12436,1170,1053,0
12437,919,758,0
12438,786,591,0
12439,297,1168,0
12440,235,1052,0
12441,307,5,0
12442,772,960,0
12443,1099,185,0
12444,868,759,0
12445,325,1037,0
12446,17,364,0
12447,1114,651,0
12448,1145,942,0
12449,163,966,0
12450,325,703,0
12451,1034,1199,0
12452,1153,514,0
12453,1045,65,0
12454,267,418,0
12455,677,721,0
12456,932,422,0
12457,482,565,0
12458,72,464,0
12459,454,264,0
12460,258,1095,0
12461,1070,745,0
12462,763,944,0
12463,541,293,0
12464,80,821,0
12465,1008,744,0
12466,714,904,0
12467,163,125,0
12468,340,298,0
12469,994,188,0
12470,720,622,0
12471,217,1177,0
12472,646,997,0
12473,890,1026,0
12474,1045,559,0
12475,111,53,0
12476,553,421,0
12477,833,1142,0
12478,151,368,0
12479,111,1115,0
12480,298,904,0
12481,449,404,0
12482,340,239,0
12483,1083,347,0
12484,80,1142,0
12485,276,253,0
12486,720,514,0
12487,27,391,0
12488,236,42,0
12489,1083,777,0
12490,631,686,0
12491,1099,43,0
12492,111,1148,0
12493,1200,18,0
12494,376,384,0
12495,835,471,0
12496,951,22,0
12497,517,1112,0
12498,786,1091,0
12499,1157,163,0
12500,894,1008,0
12501,188,5,0
12502,332,638,0
12503,610,147,0
12504,802,352,0
12505,325,515,0
12506,1034,179,0
12507,816,322,0
12508,938,598,0
12509,834,700,0
12510,1070,447,0
12511,27,330,0
12512,721,742,0
12513,592,72,0
12514,161,75,0
12515,332,693,0
12516,171,195,0
12517,939,862,0
12518,290,127,0
12519,63,58,0
12520,376,32,0
12521,751,734,0
12522,171,44,0
12523,908,1000,0
12524,1042,1132,0
12525,224,1086,0
12526,215,878,0
12527,255,250,0
12528,541,1145,0
12529,111,75,0
12530,72,405,0
12531,1083,504,0
12532,417,429,0
12533,1034,991,0
12534,220,938,0
12535,1014,399,0
12536,947,117,0
12537,577,441,0
12538,877,1137,0
12539,205,341,0
12540,236,893,0
12541,290,130,0
12542,215,253,0
12543,259,749,0
12544,216,224,0
12545,879,1056,0
12546,54,1108,0
12547,1100,1117,0
12548,1170,594,0
12549,162,647,0
12550,772,546,0
12551,259,394,0
12552,543,304,0
12553,1092,1165,0
12554,1053,860,0
12555,589,614,0
12556,80,948,0
12557,640,907,0
12558,376,1179,0
12559,306,807,0
12560,553,677,0
12561,216,876,0
12562,786,792,0
12563,267,422,0
12564,390,1144,0
12565,78,635,0
12566,834,952,0
12567,177,1113,0
12568,577,352,0
12569,1042,1108,0
12570,890,58,0
12571,1170,1000,0
12572,177,790,0
12573,858,784,0
12574,306,363,0
12575,27,381,0
12576,541,726,0
12577,589,900,0
12578,205,884,0
12579,276,348,0
12580,1153,1119,0
12581,814,1127,0
12582,215,1142,0
12583,1075,773,0
12584,745,172,0
12585,118,1198,0
12586,23,306,0
12587,346,689,0
12588,78,897,0
12589,279,637,0
12590,279,227,0
12591,417,1141,0
12592,588,935,0
12593,54,599,0
12594,224,611,0
12595,202,357,0
12596,834,964,0
12597,609,278,0
12598,1198,728,0
12599,17,258,0
12600,1099,352,0
12601,813,381,0
12602,720,416,0
12603,118,1139,0
12604,1014,1095,0
12605,600,748,0
12606,1145,643,0
12607,111,12,0
12608,1150,311,0
12609,79,831,0
12610,978,38,0
12611,78,249,0
12612,1150,846,0
12613,770,475,0
12614,858,855,0
12615,125,999,0
12616,80,860,0
12617,27,1199,0
12618,307,1087,0
12619,1200,392,0
12620,819,433,0
12621,677,332,0
12622,1113,865,0
12623,390,601,0
12624,143,987,0
12625,258,1059,0
12626,1008,254,0
12627,1115,1071,0
12628,205,774,0
12629,677,832,0
12630,1158,92,0
12631,390,115,0
12632,232,457,0
12633,1037,779,0
12634,846,38,0
12635,588,572,0
12636,233,747,0
12637,335,530,0
12638,206,490,0
12639,1070,487,0
12640,1200,302,0
12641,1101,268,0
12642,141,522,0
12643,80,809,0
12644,749,64,0
12645,1145,578,0
12646,786,465,0
12647,336,89,0
12648,1045,87,0
12649,291,497,0
12650,877,500,0
12651,834,80,0
12652,17,930,0
12653,79,923,0
12654,1177,899,0
12655,749,819,0
12656,267,383,0
12657,171,355,0
12658,1085,886,0
12659,939,783,0
12660,685,143,0
12661,772,401,0
12662,1114,973,0
12663,233,1003,0
12664,80,518,0
12665,658,944,0
12666,1184,629,0
12667,640,961,0
12668,125,807,0
12669,1196,606,0
12670,709,35,0
12671,1184,508,0
12672,1053,62,0
12673,555,274,0
12674,1114,257,0
12675,332,748,0
12676,1100,1032,0
12677,63,909,0
12678,589,787,0
12679,258,889,0
12680,1085,988,0
12681,685,831,0
12682,177,373,0
12683,340,792,0
12684,357,592,0
12685,1170,550,0
12686,786,167,0
12687,1177,577,0
12688,205,226,0
12689,1034,231,0
12690,965,145,0
12691,517,589,0
12692,610,1056,0
12693,1100,474,0
12694,601,837,0
12695,449,776,0
12696,341,317,0
12697,276,215,0
12698,765,106,0
12699,714,55,0
12700,202,907,0
12701,216,318,0
12702,1058,716,0
12703,870,211,0
12704,932,968,0
12705,171,126,0
12706,110,1185,0
12707,258,664,0
12708,346,1075,0
12709,63,123,0
12710,709,652,0
12711,390,513,0
12712,813,559,0
12713,307,603,0
12714,171,964,0
12715,807,196,0
12716,420,668,0
12717,945,548,0
12718,95,83,0
12719,589,317,0
12720,202,1148,0
12721,677,971,0
12722,216,141,0
12723,297,146,0
12724,1184,404,0
12725,835,446,0
12726,1085,555,0
12727,640,558,0
12728,846,471,0
12729,30,725,0
12730,770,380,0
12731,290,818,0
12732,276,481,0
12733,879,1062,0
12734,259,405,0
12735,162,967,0
12736,173,64,0
12737,672,776,0
12738,802,360,0
12739,216,52,0
12740,601,356,0
12741,259,1096,0
12742,23,118,0
12743,673,804,0
12744,938,167,0
12745,835,599,0
12746,555,1084,0
12747,807,538,0
12748,447,614,0
12749,846,612,0
12750,244,91,0
12751,1058,1115,0
12752,23,417,0
12753,1196,355,0
12754,336,721,0
12755,151,573,0
12756,592,18,0
12757,815,425,0
12758,454,726,0
12759,1196,651,0
12760,79,764,0
12761,670,104,0
12762,1115,350,0
12763,816,286,0
12764,215,704,0
12765,54,1120,0
12766,1042,165,0
12767,1200,651,0
12768,1085,559,0
12769,840,98,0
12770,962,1159,0
12771,582,878,0
12772,1099,618,0
12773,582,310,0
12774,553,169,0
12775,858,493,0
12776,751,1160,0
12777,390,1022,0
12778,192,1163,0
12779,894,1031,0
12780,686,30,0
12781,218,419,0
12782,254,1173,0
12783,609,961,0
12784,325,1169,0
12785,217,867,0
12786,605,265,0
12787,1118,301,0
12788,770,75,0
12789,815,1106,0
12790,177,48,0
12791,517,1202,0
12792,171,1160,0
12793,894,859,0
12794,331,723,0
12795,1085,1028,0
12796,151,565,0
12797,965,1082,0
12798,1092,891,0
12799,1058,112,0
12800,816,845,0
12801,706,837,0
12802,1099,270,0
12803,962,547,0
12804,1070,673,0
12805,449,761,0
12806,1045,995,0
12807,17,938,0
12808,614,146,0
12809,686,873,0
12810,672,107,0
12811,1157,933,0
12812,601,1087,0
12813,177,863,0
12814,436,456,0
12815,670,597,0
12816,1101,564,0
12817,1037,816,0
12818,325,218,0
12819,325,529,0
12820,335,31,0
12821,258,760,0
12822,720,823,0
12823,1101,659,0
12824,461,824,0
12825,341,320,0
12826,784,210,0
12827,18,161,0
12828,1099,1049,0
12829,254,136,0
12830,449,658,0
12831,232,501,0
12832,938,84,0
12833,54,671,0
12834,813,202,0
12835,763,324,0
12836,291,1177,0
12837,858,603,0
12838,325,791,0
12839,813,690,0
12840,1145,548,0
12841,244,381,0
12842,978,1071,0
12843,919,1079,0
12844,1145,1183,0
12845,46,216,0
12846,1175,484,0
12847,1114,240,0
12848,685,648,0
12849,610,211,0
12850,23,446,0
12851,258,157,0
12852,1114,653,0
12853,646,207,0
12854,332,1178,0
12855,162,291,0
12856,1142,405,0
12857,1042,787,0
12858,111,1144,0
12859,749,1017,0
12860,1053,757,0
12861,297,993,0
12862,962,825,0
12863,449,423,0
12864,1093,539,0
12865,1064,770,0
12866,962,544,0
12867,994,976,0
12868,939,630,0
12869,417,881,0
12870,217,359,0
12871,171,252,0
12872,784,721,0
12873,255,989,0
12874,1042,502,0
12875,162,519,0
12876,161,514,0
12877,357,720,0
12878,816,687,0
12879,745,69,0
12880,807,952,0
12881,376,239,0
12882,947,476,0
12883,255,997,0
12884,721,273,0
12885,719,670,0
12886,389,738,0
12887,541,477,0
12888,1101,492,0
12889,376,441,0
12890,255,583,0
12891,1100,7,0
12892,206,453,0
12893,709,447,0
12894,685,918,0
12895,447,715,0
12896,1150,145,0
12897,605,233,0
12898,614,103,0
12899,965,134,0
12900,1158,955,0
12901,868,1189,0
12902,815,720,0
12903,640,202,0
12904,610,1142,0
12905,191,802,0
12906,978,308,0
12907,1184,1045,0
12908,846,266,0
12909,220,381,0
12910,945,1103,0
12911,1175,1201,0
12912,449,1039,0
12913,978,126,0
12914,541,766,0
12915,1058,546,0
12916,389,107,0
12917,610,145,0
12918,1150,152,0
12919,298,526,0
12920,765,1019,0
12921,4,186,0
12922,877,204,0
12923,192,450,0
12924,340,1083,0
12925,63,851,0
12926,709,429,0
12927,541,321,0
12928,614,263,0
12929,673,461,0
12930,709,1180,0
12931,336,913,0
12932,454,871,0
12933,177,835,0
12934,336,679,0
12935,813,1069,0
12936,1064,652,0
12937,589,1105,0
12938,1045,334,0
12939,658,477,0
12940,877,542,0
12941,155,840,0
12942,819,185,0
12943,340,104,0
12944,216,352,0
12945,188,1086,0
12946,206,1189,0
12947,1093,552,0
12948,173,338,0
12949,588,476,0
12950,162,952,0
12951,155,850,0
12952,677,629,0
12953,118,511,0
12954,945,440,0
12955,420,813,0
12956,1034,757,0
12957,1137,1197,0
12958,751,732,0
12959,815,635,0
12960,79,492,0
12961,1014,223,0
12962,806,956,0
12963,555,514,0
12964,877,1173,0
12965,677,159,0
12966,877,620,0
12967,870,1199,0
12968,46,694,0
12969,1083,889,0
12970,1113,153,0
12971,686,431,0
12972,601,1106,0
12973,1200,604,0
12974,945,914,0
12975,1064,986,0
12976,23,206,0
12977,807,1105,0
12978,763,971,0
12979,216,421,0
12980,27,271,0
12981,1058,480,0
12982,1196,29,0
12983,978,743,0
12984,640,1016,0
12985,807,1140,0
12986,291,433,0
12987,919,264,0
12988,233,739,0
12989,54,461,0
12990,1111,711,0
12991,1184,1111,0
12992,605,538,0
12993,59,504,0
12994,816,98,0
12995,750,1005,0
12996,814,54,0
12997,180,109,0
12998,1145,529,0
12999,254,712,0
13000,670,378,0
13001,1042,510,0
13002,1145,799,0
13003,592,555,0
13004,1118,182,0
13005,390,1046,0
13006,82,386,0
13007,180,432,0
13008,610,277,0
13009,1070,511,0
13010,577,1083,0
13011,1170,851,0
13012,111,761,0
13013,834,1123,0
13014,749,290,0
13015,840,162,0
13016,819,363,0
13017,1099,1191,0
13018,191,630,0
13019,341,66,0
13020,806,227,0
13021,161,256,0
13022,1083,1066,0
13023,357,50,0
13024,600,468,0
13025,582,1140,0
13026,945,430,0
13027,220,875,0
13028,448,559,0
13029,1101,1139,0
13030,417,687,0
13031,389,789,0
13032,216,289,0
13033,63,392,0
13034,341,119,0
13035,721,958,0
13036,945,86,0
13037,472,28,0
13038,110,184,0
13039,631,570,0
13040,1153,620,0
13041,589,296,0
13042,1150,580,0
13043,376,627,0
13044,340,1077,0
13045,1142,182,0
13046,346,782,0
13047,658,1013,0
13048,336,116,0
13049,1198,215,0
13050,125,60,0
13051,141,226,0
13052,1042,866,0
13053,72,56,0
13054,298,178,0
13055,588,789,0
13056,332,596,0
13057,27,1120,0
13058,589,306,0
13059,95,691,0
13060,878,656,0
13061,1085,192,0
13062,376,951,0
13063,600,423,0
13064,356,765,0
13065,155,1025,0
13066,602,737,0
13067,332,719,0
13068,244,622,0
13069,376,233,0
13070,235,455,0
13071,357,749,0
13072,714,756,0
13073,233,414,0
13074,673,583,0
13075,220,1124,0
13076,461,598,0
13077,1099,820,0
13078,772,605,0
13079,162,937,0
13080,600,1017,0
13081,376,726,0
13082,220,372,0
13083,1198,374,0
13084,389,974,0
13085,582,402,0
13086,1177,730,0
13087,472,575,0
13088,162,1094,0
13089,602,330,0
13090,658,918,0
13091,846,398,0
13092,721,398,0
13093,4,796,0
13094,1150,971,0
13095,188,1088,0
13096,577,1092,0
13097,1170,776,0
13098,332,779,0
13099,161,383,0
13100,163,44,0
13101,673,1087,0
13102,763,288,0
13103,751,882,0
13104,1111,350,0
13105,205,535,0
13106,786,280,0
13107,609,539,0
13108,335,766,0
13109,436,208,0
13110,813,1096,0
13111,1058,987,0
13112,1184,488,0
13113,714,737,0
13114,218,357,0
13115,151,158,0
13116,54,1078,0
13117,30,569,0
13118,125,732,0
13119,72,1060,0
13120,709,705,0
13121,1058,882,0
13122,389,565,0
13123,605,1028,0
13124,1085,781,0
13125,216,813,0
13126,290,1124,0
13127,772,603,0
13128,1184,392,0
13129,1101,321,0
13130,517,872,0
13131,233,721,0
13132,1085,1172,0
13133,110,61,0
13134,311,895,0
13135,183,456,0
13136,720,828,0
13137,80,1123,0
13138,786,536,0
13139,858,470,0
13140,772,162,0
13141,4,768,0
13142,143,360,0
13143,177,1169,0
13144,592,1163,0
13145,1008,984,0
13146,1070,1203,0
13147,877,708,0
13148,786,279,0
13149,816,753,0
13150,770,573,0
13151,602,30,0
13152,1058,950,0
13153,448,1147,0
13154,1177,506,0
13155,1137,628,0
